0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,70,72,73,77,78,79	1:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,67,68,69,70,71,73,74,75,76,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,67,68,69,70,72,73,76,78,79	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,68,70,71,72,74,75,76,77,78,79	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,67,70,71,73,74,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,68,69,70,72,74,75,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,65,66,67,68,69,70,71,72,74,75,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,69,70,72,73,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,61,63,65,68,69,70,71,72,73,74,75,76,77,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,72,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,66,67,68,69,70,71,74,76,77,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,67,68,69,70,71,72,73,74,75,77,78	14:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,70,71,73,74,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,66,67,69,70,72,74,75,76,77,78,80	16:0,1,2,3,4,5,6,7,8,9,59,62,63,64,65,66,67,68,69,70,73,74,75,76,78,79	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,73,74,75,76,77,78,79	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,72,73,76,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,65,66,67,68,69,71,72,73,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,62,63,65,66,67,68,70,71,72,73,74,75,76,77,79	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,67,68,70,72,73,75,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,67,69,70,71,72,73,75,76,77,78,80	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,79	24:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,68,69,70,71,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,70,72,74,75,76,77,79,80	26:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,71,72,73,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,70,71,73,74,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,67,69,72,73,74,75,76,77,78,80	29:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,67,69,70,71,72,74,76,77,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,68,69,71,73,75,76,77,78,79	31:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,65,66,67,68,69,71,74,76,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,61,63,64,65,67,68,70,71,72,74,75,76,77,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,66,67,69,70,71,72,73,75,76,78,79,80	34:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,70,71,72,73,74,75,76,77,78,79	35:0,1,2,3,4,5,6,7,8,9,61,62,63,65,66,68,69,70,71,73,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,63,64,66,67,68,69,70,71,72,73,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,71,72,73,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,66,68,69,70,74,75,76,77,78,79	39:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,66,67,68,71,72,73,74,75,76,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,68,69,71,73,74,75,76,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,71,72,73,77,78,80	43:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,68,70,71,72,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,71,72,74,76,77,78	45:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,69,70,73,74,76,77,79,80	46:0,1,2,3,4,5,6,7,8,9,60,61,62,64,65,66,67,68,69,71,72,73,76,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,72,73,74,76,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,66,68,69,73,74,75,76,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,68,70,71,74,75,77,78,80	candidate_id
0.016666524	0.00030939936	0.01722509	0.02354152	0.01778407	0.0058374777	0.031466506	0.025282511	0.021946441	0.3795433	0.026933515	0.47539544	0.0006075129	0.07828353	0.013123579	0.45481786	0.00014433678	0.0013206947	0.014134016	0.008998852	0.025972163	0.020861091	0.46058738	0.017036324	0.019764908	0.4797837	0.02267992	0.019039292	0.48047632	0.45504567	0.00034433804	0.00029313852	0.027541872	0.4506185	0.49041912	0.0013466462	0.011551243	0.014263754	0.0012068085	0.02542908	0.00030459237	0.011164178	0.014657014	0.02319322	0.022356704	0.01522198	0.011760584	0.020249184	0.0023564885	0.0005884374	54790
0.015787672	0.000407106	0.014798346	0.02557048	0.022867516	0.022732032	0.02664539	0.023557197	0.017165843	0.4392344	0.029488912	0.46004188	0.0010986881	0.015673164	0.0077587813	0.48052067	0.0003087852	0.0017942539	0.0128049655	0.016212504	0.02160529	0.016257355	0.46879286	0.019016275	0.016586037	0.46790716	0.011465721	0.012366202	0.47235557	0.4463218	0.00015024128	0.00026619626	0.018181808	0.45983726	0.4879326	0.0014556049	0.016771378	0.019020326	0.00081459526	0.02034094	0.00063330674	0.01406897	0.018803265	0.030190257	0.021159967	0.013714861	0.011283455	0.02010003	0.0023787369	0.0009755219	55410
0.01931451	0.0008086247	0.012990406	0.017403977	0.013059914	0.009857606	0.023573607	0.014785331	0.014955014	0.3338193	0.012796373	0.22113729	0.00046418866	0.011162225	0.005638517	0.3894171	0.00080254267	0.001300523	0.010061821	0.016405586	0.021375887	0.01247728	0.44862294	0.054956105	0.016149666	0.43656424	0.018470751	0.010454351	0.31522107	0.45436332	0.0004823757	0.00039951995	0.009387104	0.43936595	0.32942808	0.0019422576	0.0134453215	0.020263745	0.0019872729	0.018916558	0.0007418646	0.030985337	0.019138506	0.028967332	0.016685229	0.011354175	0.009610088	0.021445958	0.0047076815	0.0012980631	56353
5.5712735e-05	8.605067e-06	0.00027336096	0.0003611904	6.4072824e-06	0.00046796707	7.858374e-05	2.7727257e-05	5.4361946e-05	0.00016614869	0.00014472667	0.025916146	4.6357773e-06	3.116438e-05	9.201415e-05	0.00080153235	9.381073e-06	0.00032011114	0.0014044377	0.0012114944	0.000100187164	0.0001201768	0.00033679977	0.00013259058	2.7143076e-05	0.0014444599	0.00087493606	0.00021244511	0.007748224	0.0005547003	0.00018877025	0.00023849396	0.0003612455	0.0012431513	0.0015950121	1.1787633e-05	0.00022433807	0.0011815442	0.00017367971	0.0012392865	4.3065887e-05	6.7074194e-05	2.5639249e-05	0.00026859881	0.0010555811	0.00033031896	0.00029390617	5.1447016e-05	0.00045073385	1.1404352e-05	56403
0.017435016	0.00042382776	0.016817043	0.012903166	0.016993625	0.012185148	0.017816434	0.012855671	0.012347073	0.27586314	0.009685833	0.17274149	0.0005632731	0.012567794	0.005048131	0.46186957	0.00014050183	0.00037278302	0.005531719	0.012209536	0.007950941	0.0135509195	0.37115893	0.017484406	0.010505262	0.44550925	0.008954756	0.0040103584	0.4294316	0.34849674	0.00052804436	0.0010669648	0.020208972	0.39791164	0.17538804	0.0004302133	0.013952311	0.00887011	0.0018884832	0.012909117	0.00041842638	0.010489165	0.0102628805	0.017377716	0.008083283	0.009960635	0.008470974	0.0070495056	0.0009838912	0.00043319064	56414
0.0067966525	4.795077e-05	0.0046071312	0.010886537	0.012742272	0.005649248	0.008865357	0.010844493	0.013288303	0.039109975	0.009936963	0.06314734	0.00013956685	0.0038820712	0.007119635	0.11270334	0.00010646287	0.0004821876	0.0064938413	0.004403504	0.0075063813	0.01417643	0.06546566	0.014918454	0.007424566	0.05576441	0.0021505512	0.0018226885	0.04267103	0.028911443	0.00019107589	0.0001375826	0.0026513187	0.022970697	0.016193762	0.00026094436	0.0066182106	0.0013608476	0.000622323	0.006628811	0.00045237728	0.0057713822	0.0023764207	0.018212922	0.00951526	0.0050789304	0.0041117547	0.0017838343	0.0006023357	0.0007832108	56417
0.0006572943	2.7369759e-05	0.019699017	0.0012229147	0.013025386	0.00071526755	0.006289115	0.0013717401	0.009211563	0.2998968	0.003054523	0.019970281	2.0507784e-06	0.0023065598	0.0013623493	0.28746623	1.0474338e-05	0.0001263603	0.00027465753	0.0017343201	0.00031631684	0.000839599	0.034473088	0.0002618301	0.00035047135	0.028579755	0.0003378738	0.00037095902	0.25853112	0.043372188	1.3494525e-05	2.352918e-05	0.00036551873	0.35844713	0.025893006	9.103491e-05	0.0074216356	0.008333591	0.0002477619	0.009616035	0.00010519116	0.0014190334	0.00053447986	0.0023227935	0.001406643	0.0029312896	0.00088736136	0.00090317527	0.00013693617	1.3119836e-05	56705
0.99641466	0.46108982	0.95794547	0.9396045	0.9206464	0.44090855	0.9936697	0.96162456	0.964808	0.94224167	0.968979	0.97568387	0.56772	0.9964864	0.17974135	0.99773395	0.46355182	0.21440223	0.96080494	0.9693429	0.49606368	0.7446671	0.9637968	0.90405804	0.573896	0.87735647	0.28907642	0.42803192	0.9857702	0.96401703	0.58505243	0.65282655	0.65987784	0.93081075	0.4771925	0.48190752	0.7185894	0.9442795	0.9011531	0.9653496	0.6910384	0.9450857	0.8269735	0.91269964	0.95401174	0.45702627	0.9578034	0.95065206	0.32282168	0.5440858	57181
0.01888977	0.00019752167	0.018006478	0.018825889	0.017371837	0.013600286	0.019195339	0.019960167	0.01755302	0.43607077	0.026534343	0.4521137	0.001086983	0.019956024	0.014689258	0.44792283	0.00027062648	0.000325246	0.016159974	0.01234376	0.026964458	0.021149462	0.4583966	0.025972348	0.020575395	0.4729841	0.017797643	0.011021354	0.45451206	0.4448298	0.0003334491	0.00030086978	0.015876058	0.44774556	0.43935242	0.000527536	0.015828194	0.024814444	0.0019100014	0.026833054	0.00046796197	0.030795183	0.01675151	0.02862142	0.018170133	0.015621012	0.010089335	0.020995846	0.008050799	0.00039124038	57264
0.01313449	7.245623e-05	0.010009132	0.017750353	0.0056988993	0.0026199103	0.004349207	0.006860714	0.0076617952	0.2477321	0.014507758	0.33659357	9.401222e-05	0.005069968	0.0031938716	0.2445053	7.752679e-05	0.00019114804	0.0034200798	0.006002486	0.0038553784	0.003505618	0.03718911	0.0024570134	0.002261369	0.021083022	0.0015844363	0.001943211	0.06279639	0.08054464	0.00016757427	0.00033825892	0.0065637953	0.049138118	0.121376544	0.00097467704	0.0044743447	0.003913184	0.00055617106	0.005983239	0.00018499116	0.02020328	0.0034520924	0.01601144	0.0055577937	0.008996688	0.0036760895	0.00663742	0.00047285334	2.9384084e-05	58605
0.017857758	0.0005226997	0.015975373	0.025705833	0.01766191	0.018222595	0.028108604	0.04426714	0.016392773	0.43435505	0.03714985	0.4951595	0.0049239453	0.049448036	0.009051113	0.49294806	0.00027489223	0.0013507439	0.011875889	0.013187354	0.01980463	0.02274014	0.45545024	0.020285567	0.0120147625	0.47104236	0.016586315	0.010116822	0.46964684	0.4793212	0.00054638006	0.0009669648	0.014454541	0.41297475	0.4013944	0.00037904165	0.012590129	0.018073548	0.0010441521	0.021479284	0.0009794356	0.021243714	0.016208505	0.03392581	0.018018816	0.012085312	0.012882519	0.017615972	0.0045379624	0.0001750288	58871
0.0017875793	5.070638e-05	0.0012683553	0.008388219	0.0012578148	0.007538584	0.0040023876	0.0072847684	0.003371715	0.004349009	0.002952349	0.15128803	0.00016257369	0.0005692057	0.01126661	0.007646051	0.000109459725	0.0010317591	0.008942374	0.0045531173	0.002512644	0.0018880249	0.011869368	0.0008547136	0.00031259138	0.0009286352	0.006840683	0.0037758634	0.15652111	0.0044198087	0.0004865336	0.0012174009	0.0014170429	0.0012330649	0.0009897726	0.00029245656	0.002458683	0.008009091	3.94342e-05	0.009777928	0.00019139316	0.000596081	0.00021665121	0.0045143287	0.013803274	0.0061686323	0.018009216	0.00067736325	0.0026870563	1.3098671e-05	59101
4.9563396e-06	2.0451069e-05	7.343102e-05	0.00040564378	8.535276e-06	0.0004995786	9.3024326e-05	3.6125424e-05	0.00021455914	0.00087755016	6.014461e-05	0.0046323687	5.19642e-07	5.573574e-06	9.4120755e-05	0.00019769934	6.2206323e-06	0.0005756994	0.0006781681	0.00016463836	1.6280781e-05	4.6745226e-05	0.0002874849	2.8195624e-05	1.9041063e-05	0.00077313767	0.00018325019	0.00014078587	0.0095197065	0.00020432741	7.5502736e-05	0.00024097646	0.00016274648	0.0001970914	9.0893875e-05	8.069677e-05	0.000112708665	8.925676e-05	5.369812e-05	0.0008249803	6.1058505e-05	6.374398e-05	1.1100364e-05	0.00026914384	0.0012058057	0.0014578534	0.0005446102	4.0893286e-05	0.00071469	3.46155e-05	59206
0.011853109	0.00032948045	0.015410279	0.016427914	0.013932022	0.0068347054	0.022376083	0.016173914	0.015688004	0.42413843	0.020382911	0.4645198	0.0010971967	0.014652731	0.0059953434	0.4421247	0.000119998396	0.00047593733	0.013982613	0.013331901	0.025798881	0.020028016	0.40554607	0.014656436	0.015317844	0.45689443	0.020118179	0.008438318	0.43870276	0.44403708	0.00019288535	0.00020053248	0.020531574	0.3457336	0.34447667	0.000590375	0.013214604	0.02063894	0.0010869805	0.02360315	0.000709644	0.011841347	0.014022435	0.025817534	0.017044326	0.013579561	0.02386994	0.019024875	0.0030297744	0.0014520659	59529
0.030973362	0.0041123913	0.016511986	0.11287378	0.0030898359	0.010836476	0.079116054	0.04720395	0.044462368	0.064844444	0.093226686	0.5403976	0.003298988	0.09065652	0.0010159769	0.07010497	0.0018158652	0.02809323	0.21261658	0.23256174	0.05623131	0.00372548	0.016524643	0.013673725	0.0062451144	0.04161308	0.01344734	0.002077154	0.27973485	0.042220227	0.1447179	0.25706598	0.015422323	0.037229564	0.00068848475	0.0111986045	0.043433797	0.01210404	0.08933576	0.11589838	0.12217265	0.021571722	0.0015124184	0.053165194	0.19941135	0.0042825397	0.084338464	0.0024131036	0.16559137	0.0022211347	59634
0.0001756283	4.4380122e-05	0.00092134584	0.004555733	0.0001539885	0.0020983946	0.0007479256	0.0012847485	0.00042169145	0.000402304	0.00022398862	0.011469418	5.018816e-06	0.0001013803	0.0002984324	0.0006256677	1.2102442e-05	0.00043564592	0.00156745	0.0020272995	0.0007025536	0.0002657464	0.0007758671	0.00017337607	1.46918155e-05	0.00062322133	0.0005399529	6.236289e-05	0.0059433845	0.00011870315	0.0001811951	0.00040152427	0.00054194906	0.0017291452	0.00038973775	7.758654e-05	0.00022301327	0.0007561741	3.7343998e-05	0.0013015597	0.00048717472	0.0001739205	9.59526e-05	0.0009040417	0.004765881	0.0022297155	0.002308982	5.698959e-05	0.0010503574	1.7990553e-05	59642
