0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.023586037	0.009463115	0.010986363	0.015728716	0.013750209	0.012377242	0.014790437	0.015371244	0.018807005	0.01517452	0.027645797	0.009305454	0.008877252	0.018590996	0.018596074	0.018483924	0.015787983	0.01964333	0.010506625	0.01423886	0.018534193	0.017132731	0.020390969	0.018289592	0.024836795	0.014962258	0.016955687	0.020090168	0.019723583	0.020153139	0.020075291	0.020163268	0.020184267	0.017088642	0.021369854	0.025646327	0.020206135	0.017107675	0.019560339	0.023810143	0.016676921	0.018882934	0.014811616	0.027080758	0.021464003	0.015617859	0.023880022	0.023277564	0.01963939	0.024782607	54790
0.017268427	0.011500264	0.014256038	0.013845393	0.015171327	0.016025478	0.016536573	0.021822667	0.016546542	0.016786797	0.020129317	0.019828798	0.016122136	0.028812593	0.03138888	0.33419028	0.024663117	0.02207972	0.017581224	0.016905796	0.013917586	0.014339415	0.014772674	0.012950341	0.014054837	0.014839782	0.017962027	0.017345224	0.01727186	0.01692037	0.020611312	0.024533207	0.027962005	0.023286304	0.019811803	0.014639436	0.016608266	0.01920961	0.011544821	0.033142544	0.015167466	0.015994752	0.014896942	0.020475622	0.015962284	0.01925833	0.024103079	0.014637992	0.021001365	0.024139743	55410
0.00922428	0.014123522	0.011860455	0.012329664	0.023679648	0.015635513	0.019022593	0.0146956565	0.010906982	0.015274204	0.01452927	0.010923568	0.01429071	0.015513732	0.0144909825	0.015035735	0.010541885	0.013796617	0.011513949	0.010736885	0.01447463	0.01111668	0.013302672	0.011282254	0.014772231	0.0095071355	0.013321788	0.013090595	0.01276237	0.014592901	0.013648488	0.015144883	0.013937828	0.012445275	0.012072772	0.012956085	0.02808975	0.016722398	0.019056927	0.019467676	0.09282585	0.014215226	0.011436249	0.01622174	0.012734105	0.012828958	0.014498912	0.015798049	0.01466079	0.01683158	56353
0.00017894008	5.7917474e-05	8.215269e-05	0.0001711312	3.5750258e-05	0.00011064799	0.0002840981	0.000114496135	0.0001241272	0.00058561866	0.00038766826	0.00010762158	0.00025861422	0.00012390628	4.4648314e-05	1.0377139e-05	5.370226e-05	9.900194e-05	0.000116478455	9.506281e-05	9.4937626e-05	0.0010420518	5.518781e-05	0.000100363875	0.0004196943	0.00022005932	0.00018786889	0.00017449091	0.0002508044	2.6531117e-05	2.7032951e-05	2.307744e-05	5.4829947e-05	5.182005e-05	2.9943874e-05	0.0001469418	0.00015601776	0.00012216899	7.49202e-05	0.00032652664	7.717392e-05	1.1925841e-05	6.7661116e-05	5.2576263e-05	8.735226e-05	0.0001976004	9.927042e-05	5.6303772e-05	2.1201296e-05	2.37898e-05	56403
0.016587919	0.019819664	0.008628338	0.010731638	0.016430559	0.018774932	0.016826667	0.014698792	0.012147948	0.015893692	0.0104371	0.01057944	0.017093848	0.014323155	0.014630731	0.014400332	0.0066013876	0.018036615	0.011276638	0.01607957	0.009434142	0.012127662	0.018718133	0.014618995	0.015644824	0.0145649705	0.013515926	0.01659843	0.012640282	0.013822493	0.016180184	0.017928632	0.012596153	0.016719308	0.014381829	0.014400238	0.012328306	0.015973581	0.009705324	0.0143758	0.015783139	0.0141102495	0.012835042	0.014308643	0.015045237	0.021121336	0.012234889	0.010633843	0.010896545	0.017269786	56414
0.012113764	0.012212481	0.0066720047	0.009256689	0.0093455985	0.006728182	0.008892322	0.0073857317	0.01162458	0.013700492	0.0138925295	0.005738185	0.009847051	0.010408117	0.010547358	0.009597266	0.00772112	0.011349417	0.0035114884	0.0094086155	0.01129982	0.008962814	0.009468958	0.0077210246	0.0065885293	0.0076034036	0.010483712	0.007223607	0.008501499	0.006085815	0.0061176154	0.011327421	0.006587636	0.0070634168	0.00949761	0.0062570483	0.007880434	0.008705342	0.008813979	0.015399819	0.007934459	0.0077410843	0.0061003803	0.0067873434	0.009476722	0.0068677925	0.0076666716	0.003629037	0.0045704483	0.0061322623	56417
0.0059719877	0.0015626074	0.0008586592	0.0010856987	0.0018290969	0.0015677813	0.00075794884	0.0017838497	0.0012821435	0.00043467482	0.0009603762	0.00039431994	0.0013597691	0.0065989266	0.0013903718	0.002067139	0.009623302	0.0023102215	0.0010318593	0.00074699573	0.00090156397	0.0005658139	0.0011870639	0.00089588703	0.00078947097	0.00034770177	0.0006012274	0.0013922427	0.001116998	0.0014822669	0.0005947248	0.0018340906	0.0006523833	0.00049451157	0.0007315134	0.0002988213	0.0010635675	0.0005635744	0.00037684693	0.002013288	0.00039164472	0.00052961253	0.00024989544	0.00021582178	0.00043720272	0.0026356068	0.0017794566	0.0003947353	0.0006188912	0.0006507768	56705
0.84841686	0.98017603	0.99642473	0.9941229	0.99440765	0.9949845	0.9947619	0.9918955	0.99424076	0.99628985	0.9818849	0.99352187	0.9957177	0.99517137	0.99135596	0.9878121	0.9980246	0.9846053	0.97650605	0.9704377	0.9814243	0.99308974	0.987665	0.96932864	0.97795564	0.97151583	0.9469695	0.9519005	0.98909235	0.99143046	0.99394155	0.9826943	0.99229175	0.99283034	0.9952107	0.988502	0.96324056	0.9928108	0.9870101	0.9892642	0.99435556	0.9842077	0.9942247	0.99562246	0.9924885	0.9985176	0.9945109	0.9915855	0.99218386	0.990672	57181
0.02886965	0.014873812	0.011768279	0.014591297	0.016030312	0.014495648	0.013558361	0.027163196	0.012102631	0.017759467	0.023126535	0.016130842	0.014218889	0.013357794	0.02354625	0.024040923	0.016954692	0.016983975	0.01238718	0.014913353	0.016424803	0.019247988	0.033647317	0.019044587	0.020597832	0.015869109	0.022281297	0.029954553	0.047223613	0.019016508	0.017712913	0.017277144	0.013934329	0.023287073	0.018810859	0.012743712	0.014449196	0.010925553	0.012236767	0.015398214	0.0125006605	0.017862268	0.011778503	0.011407509	0.012139356	0.016897002	0.016239442	0.024995992	0.021681855	0.014387649	57264
0.021847025	0.009120844	0.0053627845	0.0038543472	0.011459065	0.0049761864	0.005193944	0.008439244	0.004167154	0.006099464	0.0057058344	0.0035388528	0.0077721	0.0029832644	0.005468834	0.003941485	0.006329581	0.009340747	0.0040127966	0.005382134	0.005287109	0.010560271	0.006558182	0.0051849345	0.015545635	0.010281225	0.006850862	0.009205946	0.005097242	0.006738655	0.013016471	0.016476743	0.017729972	0.0093966145	0.0065327627	0.00896194	0.004853233	0.0055370997	0.006416544	0.012298626	0.006520006	0.007683629	0.0075256736	0.011675422	0.01272205	0.012641259	0.019399293	0.005240997	0.005852244	0.0032279969	58605
0.0125761945	0.028512798	0.015045074	0.011954799	0.019023668	0.012446423	0.013847776	0.019518305	0.014383937	0.015812082	0.012271328	0.016236844	0.013692426	0.028850537	0.013713229	0.011001088	0.04188436	0.011395211	0.013654678	0.032722294	0.010111604	0.019354723	0.020255018	0.025057249	0.024127048	0.013781425	0.014635571	0.014166425	0.01563653	0.0110778315	0.012917871	0.012240007	0.015450282	0.010038872	0.012906135	0.012177005	0.014374343	0.007760147	0.0130158095	0.021165332	0.01363432	0.014581761	0.01147084	0.014039528	0.014732046	0.017556952	0.016145727	0.013106214	0.015072997	0.013142256	58871
0.0047524655	0.004934751	0.0011762263	0.003219251	0.0037037886	0.0058199763	0.0042696428	0.003139012	0.00073959155	0.004717402	0.0041507035	0.00093933416	0.0011426944	0.0011513273	0.002080314	0.0010008543	0.0012004593	0.0032311713	0.0025855359	0.00046597532	0.00044246577	0.0007627419	0.00031572484	7.734322e-05	0.0007205344	0.00036548128	0.0009461759	0.00024420532	0.0009481008	0.004745515	0.0013839566	0.0022246882	0.005189998	0.0006079379	0.0011466137	0.0046160007	0.001360096	0.00072228967	0.0014257875	0.0012031443	0.0057653934	0.0009505307	0.0006447583	0.004161033	0.0017265594	0.0036332428	0.014844105	0.004846081	0.0026197273	0.0020467774	59101
