0:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,72,73,77,78	1:0,1,2,3,4,5,6,7,8,9,60,61,64,66,68,70,71,73,74,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,66,68,69,70,76,78	3:0,1,2,3,4,5,6,7,8,9,60,61,63,67,68,71,72,74,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,71,72,74,75,78,79	5:0,1,2,3,4,5,6,7,8,9,62,63,64,65,67,71,73,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,68,70,72,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,66,67,68,71,72,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,69,70,72,73,74,75,76,79	9:0,1,2,3,4,5,6,7,8,9,59,63,64,66,67,69,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,61,63,65,68,69,70,71,73,74,75,76	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,67,69,72,74,76,77,79	12:0,1,2,3,4,5,6,7,8,9,61,63,64,67,68,69,71,74,76,77,79	13:0,1,2,3,4,5,6,7,8,9,59,60,61,64,67,68,69,72,73,74,75	14:0,1,2,3,4,5,6,7,8,9,61,62,63,66,70,71,74,76,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,62,67,69,70,72,74,75,77,78,80	16:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,68,69,73,76,78,79	17:0,1,2,3,4,5,6,7,8,9,62,63,65,67,68,71,74,75,76,77,78	18:0,1,2,3,4,5,6,7,8,9,59,61,62,64,66,68,69,72,73,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,71,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,70,71,73,74,76,77	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,67,68,72,73,75,78,79	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,67,69,70,72,75,76,78	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,69,73,74,79	24:0,1,2,3,4,5,6,7,8,9,64,66,67,69,70,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,67,69,70,72,74,79	26:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,67,72,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,60,62,64,65,71,73,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,62,63,64,72,73,74,75,76,77,80	29:0,1,2,3,4,5,6,7,8,9,59,63,64,65,66,70,71,72,76,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,65,66,69,71,73,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,64,65,66,67,68,69,71,76,80	32:0,1,2,3,4,5,6,7,8,9,59,65,67,68,70,71,74,75,76,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,70,71,73,76,78,80	34:0,1,2,3,4,5,6,7,8,9,60,65,66,70,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,71,73,75,76,77,78,80	36:0,1,2,3,4,5,6,7,8,9,59,60,66,67,68,69,70,71,73,76,77	37:0,1,2,3,4,5,6,7,8,9,60,61,67,71,72,73,75,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,65,66,69,70,74,75,76,77,78	39:0,1,2,3,4,5,6,7,8,9,59,61,63,67,68,71,72,73,74,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,67,69,71,74,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,69,70,71,72,73,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,63,64,66,68,70,71,72,77,78,80	43:0,1,2,3,4,5,6,7,8,9,61,64,65,71,72,74,75,76,77,78,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,67,68,71,72,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,66,69,73,76,79,80	46:0,1,2,3,4,5,6,7,8,9,60,64,65,66,67,68,71,73,76,78,79	47:0,1,2,3,4,5,6,7,8,9,61,62,64,65,66,68,70,72,73,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,69,75,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,68,70,74,75,80	candidate_id
0.017603565	0.0016028702	0.0017702027	0.006664293	0.44520664	0.0058860555	0.01995461	0.018477842	0.4199764	0.0110639455	0.00021519382	0.41883808	0.0007737185	0.06755822	0.011326168	0.4591239	2.485709e-05	0.00028308338	0.04826994	0.012952926	0.012264093	0.019877447	0.4354736	0.007829413	0.4174121	0.46195427	0.4636269	0.015183942	0.44480106	0.43809825	0.0043695355	0.00017841498	0.000860723	0.008432443	0.42892978	0.0001584347	0.00015868054	0.48017627	0.008833968	0.03563887	0.035897583	0.47090074	0.02342337	0.48894805	0.01528445	0.004976184	0.00016951788	0.016670058	0.02786436	0.0018975792	54790
0.108862005	0.011217259	0.007988395	0.050671384	0.5722808	0.061015937	0.059644107	0.012004132	0.38856897	0.016981084	0.00021254862	0.46367222	0.00076435757	0.02425047	0.017976863	0.49478894	0.0007894382	0.0054799705	0.083257996	0.09869007	0.016500404	0.028098399	0.44615558	0.023323106	0.46281433	0.49932817	0.49788356	0.05072348	0.46365485	0.38214934	0.00603826	0.0052360967	0.00687334	0.0137784425	0.43730834	0.0001541889	0.0020025575	0.48485795	0.016502911	0.03074983	0.03385259	0.46500334	0.039039988	0.4989884	0.013171354	0.010238671	0.0007141229	0.02990467	0.045992833	0.0040366086	55410
0.03472886	0.0045868475	0.0038191134	0.062916584	0.4778882	0.039596114	0.025887221	0.02406316	0.41031384	0.012111231	0.0008403667	0.374962	0.0010011013	0.018366138	0.0109799495	0.49637526	0.0015459353	0.009128931	0.07449298	0.05352637	0.0435261	0.037796933	0.457773	0.010483867	0.4516333	0.43884793	0.4456641	0.030396508	0.3847401	0.5743151	0.08803916	0.0039262148	0.0010749989	0.0076800883	0.3982496	0.00021303639	0.0023947796	0.4469322	0.012055017	0.020314895	0.019185493	0.41069043	0.045453664	0.4428214	0.013759781	0.006499837	0.00048900035	0.013342663	0.07337804	0.0027682406	56353
0.008568245	0.0006046955	0.0007652657	0.004323826	0.01870428	0.004434283	0.00056816824	0.0017007808	0.0013322389	0.007195924	4.754824e-05	0.034911867	0.00038476678	0.0036131227	0.00019949558	0.0013527534	0.00017310024	3.653111e-05	0.002757824	0.016948702	6.474619e-05	8.890593e-05	0.00058703916	0.0020498636	0.00020805598	0.00459951	0.018914139	0.0074729207	0.020890936	0.0005755855	0.004574574	0.00013760399	2.0002799e-05	0.0007013862	0.00061915495	5.5623645e-06	1.986242e-05	0.017270718	8.286441e-05	0.0014925259	0.008754408	0.00019917003	4.0634044e-05	0.012777905	0.00041265687	0.0019510541	0.00026927012	4.9330778e-05	0.009556709	1.1955437e-05	56403
0.04454884	0.0035337498	0.0033535075	0.030255334	0.46226957	0.01028202	0.05142458	0.0137911495	0.36175606	0.022591328	0.0006471568	0.46211782	0.0023277735	0.011071283	0.010236512	0.47113922	0.0013446638	0.00020630794	0.020994036	0.014195409	0.014073084	0.024867741	0.45392388	0.022864541	0.50133604	0.48760054	0.4975434	0.018700767	0.47909757	0.47264484	0.009845415	0.002542171	0.0013333827	0.010164091	0.40027365	4.5138677e-05	0.0001990715	0.4600926	0.01048633	0.022728125	0.026371043	0.4537184	0.02646653	0.4967374	0.014658695	0.006758125	0.00028662442	0.0071993317	0.018059274	0.0008672948	56414
0.030669648	0.0011363308	0.0018642925	0.01834228	0.15890674	0.0037952703	0.018360812	0.016854787	0.3309298	0.017587319	0.0004495067	0.4236193	0.0007012358	0.014081105	0.0065803234	0.14277335	0.00017544838	0.0015134253	0.021605404	0.023598732	0.012248911	0.012699053	0.017632352	0.00085166463	0.02672955	0.017824562	0.026797185	0.00044178675	0.0065847603	0.03540393	0.0025518711	0.0001239382	0.00041705623	0.003981321	0.038215164	5.0512613e-06	0.00035619488	0.19154674	0.0030398143	0.008996798	0.01207884	0.01835727	0.008449885	0.017851831	0.0021907894	0.0013724653	0.00023695812	0.005321662	0.011893574	0.0006500658	56417
0.0361606	0.0016482327	0.0006455548	0.032295834	0.33971474	0.015375271	0.018160345	0.011742486	0.4078603	0.003954833	0.00010976116	0.29422587	0.00022230548	0.016063908	0.0053268084	0.4183263	0.00034569384	6.967522e-05	0.026406076	0.011388575	0.0034157624	0.0025186555	0.42238137	0.0043648165	0.31356996	0.35135695	0.014951089	0.00048854656	0.42242742	0.05546826	0.0005341893	4.638301e-05	8.660248e-05	0.004539	0.048873074	3.606216e-05	0.00022289678	0.39940244	0.00090355054	0.01195053	0.004066874	0.34584552	0.008055214	0.037954308	0.018496783	0.00079747016	7.957874e-06	0.0013841729	0.0031365426	6.0466657e-05	56705
0.6724994	0.0358098	0.5138368	0.51296437	0.7891538	0.034352805	0.8968393	0.7494751	0.96720105	0.5851819	0.4010151	0.9612397	0.39058334	0.94433796	0.104502134	0.96907324	0.07822636	0.034907382	0.8806056	0.29761553	0.02859718	0.5322107	0.9922001	0.42045143	0.9413069	0.99500614	0.91579187	0.035292886	0.8413774	0.84324545	0.6859627	0.5151251	0.12688072	0.21724732	0.44302106	0.019179463	0.42545754	0.8237743	0.5660688	0.9535786	0.567725	0.89564276	0.6983044	0.8939685	0.8258926	0.516568	0.0032694095	0.71179444	0.6031157	0.48092583	57181
0.05810274	0.0034887216	0.0035750058	0.02386077	0.27732524	0.0133546395	0.022692611	0.0070819557	0.320541	0.015918247	0.00034099031	0.39275897	0.0013461225	0.030691884	0.01589984	0.48340636	0.0009558585	0.0012114183	0.046545647	0.021940492	0.010238276	0.019253671	0.39343014	0.021219041	0.38530356	0.43723086	0.4294289	0.0075806193	0.4007309	0.4553196	0.0044796276	0.000319714	0.0024068372	0.012821044	0.3873032	0.00021003642	0.0008215244	0.51863897	0.012762137	0.024911731	0.02123953	0.4183217	0.03206256	0.49135858	0.016391097	0.011293982	0.0003042389	0.020108966	0.019924706	0.00083422736	57264
0.03660674	0.0022733784	0.0032409872	0.026926449	0.29730374	0.0054309806	0.011217089	0.013602422	0.31248224	0.013811546	0.0005942879	0.33985645	0.0002868259	0.015411183	0.0023943833	0.19435571	7.9086974e-05	0.00016105856	0.0739865	0.019778362	0.010437362	0.015868934	0.24675623	0.0038312876	0.25788116	0.17157806	0.10729009	0.0012026918	0.1095732	0.114406414	0.00902592	0.00022418391	0.000924427	0.004964692	0.2104151	4.4478373e-05	0.00022985358	0.15346983	0.010062828	0.007737874	0.006493423	0.2754301	0.025491908	0.1424183	0.027843943	0.012208283	0.00031393982	0.01703115	0.014303154	0.0073831663	58605
0.024965046	0.0019948056	0.0012912682	0.023252383	0.39771473	0.019235006	0.023514206	0.012141666	0.3983114	0.017832495	0.00020771328	0.36531135	0.0010155907	0.020390533	0.017424662	0.5094179	0.00041029198	0.00014849045	0.049724113	0.019905357	0.016474564	0.02425248	0.4887276	0.008891444	0.3865944	0.52586156	0.49617335	0.026220286	0.4699822	0.48476794	0.011141692	0.0006402611	0.0016325215	0.007752851	0.4541277	0.00016432907	0.00070674124	0.46495485	0.011496038	0.021515282	0.022913069	0.17510046	0.032276433	0.48707995	0.016314121	0.009287763	0.00042793324	0.015333278	0.025569225	0.003687436	58871
0.02163012	0.0002804256	0.00023874537	0.010941502	0.14009266	0.026496433	0.001337557	0.0055281376	0.021537123	0.051114157	0.00030761783	0.23919123	0.005798993	0.013599474	0.0035841612	0.0067630983	0.00042305037	0.00021691312	0.021643603	0.043507744	0.025442602	0.019861167	0.0029238653	0.06789335	0.005756304	0.015774135	0.2658833	0.06867387	0.29685456	0.0037589227	0.04567278	0.001350012	7.517025e-05	0.008660354	0.009712044	0.00020130184	0.0009344452	0.22383477	0.0033130175	0.051610023	0.043401804	0.006717241	0.0037976003	0.12059097	0.003432431	0.018814139	0.0025806758	0.0022210842	0.04484248	4.270819e-05	59101
0.01714841	0.0012185181	0.0017727205	0.015504725	0.027613545	0.025969233	0.001499672	0.0013770891	0.00059442635	0.007203879	8.284195e-06	0.027537772	0.0030883823	0.0010658392	0.0005981737	0.0029332219	0.0003115058	0.0020592785	0.0150804445	0.030900849	0.0029003846	0.003906417	0.00049181416	0.0048017683	6.1025083e-05	0.0002512275	0.0041560167	0.0028311587	0.0038396607	4.8801438e-05	0.0020300848	0.00056488573	0.003010674	7.953698e-05	3.6292415e-05	5.322612e-05	7.276034e-06	0.0027724088	0.0002087674	0.000769935	0.014764057	0.00011892532	2.642465e-06	0.00692828	2.9977105e-05	0.00069172174	9.6212265e-05	6.3858524e-06	0.0014233881	1.7703434e-06	59206
0.08170875	0.005541355	0.008383838	0.048012167	0.5183296	0.04401024	0.050863177	0.018138157	0.39492604	0.009332654	0.0001553339	0.3841548	0.0005770092	0.020946126	0.0057573193	0.46121272	0.00014050129	0.00035622646	0.014677371	0.017292168	0.010600283	0.015230659	0.4512726	0.006399499	0.3432063	0.4712367	0.46728224	0.0097960755	0.34953147	0.4768218	0.0065333447	0.0009784573	0.0013295132	0.011112294	0.44827256	0.00017216068	0.0005649143	0.4475347	0.012897912	0.019619504	0.013314444	0.41483212	0.02528645	0.44948098	0.018840939	0.007726748	0.00019635726	0.012831804	0.017886309	0.000992213	59529
0.1273338	0.0026189387	0.03432292	0.019281467	0.030100726	0.009842152	0.0046517616	0.06517739	0.0045806514	0.5394692	0.004055301	0.219855	0.22646077	0.36532393	0.00022376215	0.042457614	0.04931953	0.011034216	0.23774451	0.080844104	0.001581449	0.01572281	0.001277795	0.026997413	0.001673142	0.034110323	0.04099814	0.026942464	0.019104863	0.0052046226	0.27557382	0.03747375	0.017977966	0.00045919162	0.0010009883	0.0011521874	0.0017259216	0.048445046	0.011663522	0.10649765	0.31956154	0.00082762475	0.00083447376	0.01990927	0.017598469	0.047504317	0.0037798493	0.001899784	0.45289257	0.0046971524	59634
0.015985826	0.0008412612	0.00021867717	0.003882822	0.022179699	0.0032894113	0.00026531453	0.0028871938	0.0008449305	0.018009368	0.0004964666	0.1924425	0.008291865	0.0055802804	0.0013373889	0.0028939024	0.00029646346	0.0005510135	0.009836588	0.012055994	0.00026422326	0.0011846087	0.0005588902	0.011672099	0.0016315255	0.0008367263	0.022719953	0.005565648	0.009758906	0.0006395981	0.0048942924	0.00073312834	8.718151e-05	0.0002527606	0.0007882993	1.672514e-05	3.065024e-05	0.028988587	0.0005078836	0.0041623823	0.015278815	0.0007783371	4.2693773e-05	0.010644202	0.00038529778	0.0074504144	0.00038361092	0.00011675378	0.020447027	0.00016932208	59642
0.110814646	0.011206036	0.008373886	0.07467681	0.444892	0.05877124	0.06853292	0.041602354	0.45733497	0.015593906	0.0024088828	0.46183506	0.004524914	0.026763765	0.012447397	0.45129952	0.0015591179	0.002812431	0.37302643	0.12397273	0.020860218	0.040060926	0.47786465	0.01522544	0.50350654	0.49108753	0.48290825	0.03666531	0.47035086	0.47937328	0.008788094	0.0011895343	0.0020227337	0.013087625	0.43884754	0.00016066465	0.0020320842	0.48903546	0.022178292	0.024909634	0.025556328	0.4547351	0.041126553	0.46268126	0.02249695	0.006841856	0.00049419864	0.026432183	0.023794983	0.0009374775	60402
0.019181116	0.0017611678	0.0010922056	0.019904485	0.34989	0.0062462124	0.011014801	0.012324312	0.41007048	0.009170238	0.0001882494	0.33697376	0.0004993846	0.016610095	0.007640684	0.46811908	0.0006651739	7.042001e-05	0.030094031	0.015311961	0.009424071	0.013356342	0.4707284	0.0059288293	0.4396151	0.47206476	0.4825962	0.010855368	0.46886808	0.45744833	0.0053710444	0.0005952924	0.00044405597	0.0065382826	0.43347514	2.9809593e-05	0.00062749983	0.49431077	0.012225107	0.018816335	0.025485799	0.47080263	0.030860908	0.48127332	0.014428216	0.0052769743	0.00042843097	0.014845012	0.0152026	0.0014738502	60629
0.025602313	0.002489307	0.003565762	0.013451534	0.115363106	0.008459095	0.014673881	0.017015815	0.26777783	0.030408513	2.4970399e-05	0.16747841	0.00066175667	0.009473767	0.0016270656	0.06071335	3.1842002e-05	8.285461e-05	0.010931083	0.009462524	0.001225257	0.007743767	0.057827797	0.0065220823	0.04434923	0.07990746	0.03000262	0.0026395216	0.025492182	0.008277863	0.00050426746	4.5201145e-06	7.6258584e-05	0.0010265628	0.049651835	1.0311144e-05	0.00027583895	0.046971653	0.0025059616	0.0056011695	0.006262954	0.011720186	0.0013472697	0.008029989	0.001612378	0.002139462	0.00036222834	0.008455096	0.012786787	0.00061643316	61212
