0:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,9,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,9,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,9,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,9,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,9,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,9,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,9,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,9,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,9,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,9,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,9,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,9,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,9,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,9,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,9,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,9,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,9,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,9,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,9,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,9,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,9,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,9,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,9,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,9,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,9,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,9,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,9,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,9,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,9,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,9,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,9,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,9,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,9,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,9,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,9,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,9,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,9,89,96,98,103,104,108	candidate_id
0.0017823813	0.14931278	0.0056353905	0.013723539	0.17537689	0.1267887	0.0025058622	0.0035275896	0.01030774	0.030175269	0.0056414003	0.014788456	0.17585589	0.01170553	0.015317433	0.118837245	0.024132732	0.014741351	0.16103081	0.034234557	0.002416013	0.003196089	0.0013337282	0.13508937	0.11617578	0.011637007	0.15955402	0.016197193	0.0005449737	0.13071704	0.059814565	0.0033457233	0.0068094754	0.011048169	0.00042728957	0.0010393922	0.010547732	0.0076914756	0.015713323	0.0146933645	0.0080788415	0.015134495	0.13779914	0.018526603	0.0010778445	0.011026164	0.014022022	0.16592634	0.14851533	0.0037499266	146164
0.0620185	0.11906131	0.0081960615	0.040478002	0.35059685	0.153556	0.024518013	0.007858503	0.025055984	0.01814522	0.011627232	0.025080118	0.17117776	0.009606304	0.01542619	0.19980398	0.022663882	0.06395007	0.5668657	0.021555595	0.00083874824	0.072224975	0.0010047513	0.35894206	0.21932934	0.019409603	0.4311122	0.045032106	0.0034066294	0.21366039	0.08001378	0.04942222	0.010138112	0.009613773	0.0018846287	0.0025030738	0.015561949	0.0059511703	0.027899714	0.018004613	0.0031011207	0.0144481035	0.16985811	0.009658788	0.00060674315	0.038398262	0.011374839	0.2149539	0.21977389	0.0043910374	146516
0.000949501	0.0027064828	0.0012770734	0.021170992	0.00075978355	0.010308938	0.0029634512	0.0025498958	0.018184634	0.026647087	0.0014344697	0.006571582	0.00475843	0.009811998	0.0041343602	0.020355083	0.0057223793	0.014402249	0.0035351168	0.0026084918	0.0004219333	0.00073175714	0.00010620127	0.027241353	0.008085102	0.0033995127	0.012572049	0.014195942	0.00038123922	0.008317162	0.02901481	0.015126537	0.0014590264	0.0010191741	3.4963434e-06	0.000319196	0.008021936	0.0053303093	0.01685335	0.003018612	0.00073494535	0.00124997	0.007991828	0.0069119507	0.0015104933	0.010682333	0.13207558	0.012923709	0.26799682	0.00029008064	146558
0.0028846115	0.009615181	0.0021114391	0.0635006	0.023216382	0.06540724	0.0022706199	0.001381231	0.017470768	0.019951647	0.0004760721	0.013873873	0.011849385	0.0066696475	0.008920136	0.008602956	0.023357712	0.05631012	0.013975212	0.009131969	0.0019884696	0.0021555629	0.00039328364	0.0048165545	0.0061600264	0.0055758706	0.009143635	0.015973281	0.001314595	0.008289383	0.018613681	0.003426792	0.0048500383	0.0015782026	0.0003262205	0.0007808239	0.01044963	0.0012491512	0.020831006	0.008317674	0.00037649035	0.0011890443	0.007194115	0.0005663661	0.0045069866	0.019001076	0.0062444126	0.0002652915	0.005280101	0.00084266555	147901
5.7452595e-05	0.07088204	0.00029385404	0.0071916054	0.123320304	0.06839179	0.0005113934	0.0017208696	0.0112103745	0.012821589	0.0014106467	0.0016703892	0.014126523	0.0007168469	0.002688632	0.1507589	0.0011854622	0.014290583	0.024319043	0.0033561143	6.026828e-05	0.0029896507	0.0003646448	0.08306567	0.14281048	0.0029186318	0.13874295	0.021729482	2.8763761e-05	0.017333036	0.019120835	0.0009617011	0.0052456274	0.0011825137	0.00011761038	0.00010748323	0.00087667024	0.0016405884	0.0071498603	0.0018145554	0.0021287655	0.013204225	0.07570288	0.0012214582	2.8713932e-05	0.0164226	0.0033345702	0.14069247	0.17199413	0.0017749537	194885
0.65277207	0.18116935	0.16390873	0.7281804	0.5338581	0.643708	0.88398135	0.9479282	0.18278137	0.32533026	0.95055676	0.8974533	0.13261561	0.10188599	0.9794334	0.7557818	0.8127112	0.7226263	0.7950535	0.29703435	0.058194976	0.18038084	0.14606515	0.88948005	0.36493433	0.5462455	0.93392795	0.6847657	0.5577151	0.9213564	0.6892254	0.7110111	0.031035142	0.10789191	0.039389472	0.34892204	0.582354	0.7654028	0.9012419	0.88327646	0.39775357	0.861673	0.9369419	0.5368185	0.40094495	0.7691954	0.6711232	0.61345094	0.15559481	0.17562053	196027
0.030859455	0.29730955	0.010694827	0.01879598	0.17383502	0.1343395	0.0022846304	0.005300283	0.018104909	0.013162481	0.0019961465	0.037542176	0.19135475	0.01439523	0.09598709	0.20446128	0.16420093	0.04507167	0.24420759	0.08599994	0.0015795602	0.00307922	0.0034602291	0.14553094	0.14067237	0.01741588	0.2015361	0.014768526	0.0031410002	0.17003337	0.017014991	0.18257293	0.081119195	0.02412716	0.0017784721	0.002674893	0.009732767	0.0028129737	0.016923837	0.016031208	0.00889627	0.022457987	0.14282528	0.063131824	0.0009311762	0.03786658	0.016606146	0.18339258	0.18767932	0.028481243	198495
0.015428717	0.0030815469	0.002974826	0.017171238	0.06011256	0.05077661	0.00472077	0.09013753	0.07140402	0.14119293	0.17685989	0.69582796	0.17453898	0.055651058	0.14964673	0.055002123	0.017276604	0.16335867	0.41819122	0.01480704	0.028420946	0.0074122804	0.006114772	0.037275635	0.009501985	0.012442427	0.035165448	0.09469158	0.14687248	0.16378696	0.34927654	0.42548057	0.01532213	0.0035209933	0.003524867	0.07734765	0.03890232	0.5503833	0.40828475	0.3331369	0.032863233	0.07867816	0.25794223	0.027658978	0.27081951	0.6744014	0.619682	0.009604961	0.0708747	0.0083441	382021
0.54553235	0.07514213	0.32562426	0.2355456	0.48258078	0.98379093	0.29353252	0.2648046	0.93151855	0.97092	0.62895936	0.9478019	0.89331675	0.9418407	0.8901316	0.9327979	0.96906036	0.9216448	0.9585738	0.46506706	0.6460954	0.15125045	0.1202509	0.86573577	0.26678964	0.67513716	0.74783695	0.8857273	0.63410556	0.962646	0.82291687	0.6337758	0.19694835	0.06581121	0.011140494	0.5592418	0.12339028	0.3444575	0.18729663	0.6003379	0.0819065	0.03432834	0.3652437	0.13336508	0.16043963	0.48369804	0.55740535	0.19306986	0.72622913	0.098943606	385008
0.032243077	0.0043596122	0.010595613	0.056737293	0.009297017	0.018390715	0.0034888377	0.005504782	0.03799091	0.014911161	0.0033779384	0.030477948	0.042578653	0.029805072	0.04546461	0.016296454	0.02317926	0.023385266	0.026686631	0.0130224265	0.18271573	0.0069471924	0.003232804	0.031454433	0.053504515	0.021174451	0.035284184	0.019119404	0.007483233	0.027262425	0.01069515	0.0027468721	0.0032956018	0.016533783	0.00067402254	0.006611285	0.018602971	0.013614236	0.06805626	0.023604669	0.006275811	0.014843533	0.021621676	0.003945868	0.0032089362	0.024398325	0.010044949	0.010803849	0.016906774	0.0018026223	387758
0.03420498	0.040578954	0.029499905	0.10737962	0.43313232	0.09566738	0.023796594	0.026992891	0.2483314	0.06477781	0.1743386	0.4492114	0.0999142	0.08909667	0.27048644	0.14652398	0.11622856	0.13450296	0.033792276	0.13785884	0.020276612	0.007950245	0.00974131	0.57428116	0.1792618	0.028376698	0.0621192	0.034728218	0.016221412	0.6566876	0.035444997	0.014316237	0.044312567	0.17061546	0.0024392481	0.05199498	0.7893173	0.08802224	0.11444346	0.1632375	0.024107981	0.0627627	0.13784274	0.27478227	0.011602691	0.029957477	0.6664909	0.26027045	0.04004437	0.000562925	397957
0.262019	0.32455084	0.80169684	0.89346623	0.8383775	0.3491984	0.7012251	0.78686506	0.13114601	0.9434433	0.3648987	0.8543706	0.8680406	0.06618583	0.106191665	0.8585606	0.30911016	0.7585204	0.25563875	0.094178386	0.010170165	0.22659416	0.49427265	0.94531554	0.7291245	0.18063061	0.8878429	0.060490873	0.00018268595	0.61202437	0.3018849	0.06311759	0.4276548	0.057101887	0.017003855	0.009504828	0.08499389	0.2874819	0.25724822	0.08673951	0.014169494	0.028350351	0.24903865	0.35133976	0.0038637838	0.039333638	0.3231801	0.59060854	0.41569808	0.551368	400437
0.0055191005	0.00061870844	0.00051278254	0.0046491707	0.0011492375	0.003975775	0.00022482542	0.001182201	0.0062963907	0.012343662	7.359506e-05	0.004623271	0.0129182665	0.004348695	0.010030303	0.010498731	0.004745605	0.005482043	0.0052134767	0.0012751397	0.00015461587	1.2228005e-05	1.4495222e-05	0.0059335665	0.0026845348	0.0046715545	0.010328314	0.0067703184	0.00012745475	0.0069205835	0.0046999888	4.97326e-05	0.000108623535	0.00025484577	1.9854013e-05	9.371184e-05	0.0010973932	0.00032354688	0.003321588	0.0035038262	0.00040831877	7.624034e-05	0.0064957486	0.006847233	0.000247067	0.0019396187	0.0014392566	0.000103885104	0.011957707	6.626785e-05	402696
0.036087308	0.0061713574	0.005080871	0.19340001	0.0073980363	0.18217215	0.0047727893	0.02502608	0.023127954	0.025530789	0.011836963	0.10188376	0.09134612	0.037356336	0.07413937	0.07329328	0.16030787	0.051237393	0.025503805	0.011453842	0.004570552	0.004909802	0.002699536	0.037720867	0.014297799	0.011139302	0.038269795	0.039990786	0.0037685472	0.040874593	0.020251578	0.012249188	0.004906448	0.0142864715	0.00615754	0.012055074	0.017917234	0.005515872	0.023029786	0.051519215	0.17640023	0.02170802	0.016731793	0.020556917	0.013000565	0.05291014	0.03153317	0.013640261	0.04626814	0.0027810938	403489
0.51670206	0.7654315	0.47041777	0.8371023	0.99309844	0.8134113	0.65701735	0.72546536	0.2539861	0.5209221	0.29211715	0.8686241	0.8757225	0.08987707	0.33179006	0.8571514	0.03845998	0.24943398	0.5542389	0.049658723	0.034142125	0.31326264	0.17035611	0.9858311	0.773487	0.2798558	0.94523627	0.33174014	0.3706444	0.83408195	0.7039906	0.14222518	0.36492178	0.5610101	0.045734048	0.85449004	0.060839508	0.43739513	0.026211519	0.3298009	0.09639046	0.8692379	0.8379672	0.4049155	0.02703559	0.50942403	0.04747055	0.3600102	0.21711583	0.0035919584	404291
0.8999949	0.73071337	0.573589	0.9563453	0.9995154	0.9639247	0.95139366	0.9415052	0.26506427	0.5194579	0.9844779	0.9496113	0.5675719	0.24958	0.9669539	0.9882174	0.791141	0.9429866	0.9995493	0.23069619	0.88086903	0.99509156	0.9694248	0.999616	0.96734834	0.5431292	0.9996136	0.6637749	0.8489127	0.9716761	0.98404944	0.9802507	0.8354578	0.91982067	0.9902947	0.98455966	0.9721911	0.95911074	0.9553083	0.9892049	0.9783181	0.99754983	0.9995245	0.99141675	0.9742434	0.9857086	0.93218833	0.9987165	0.97664577	0.7622958	585834
0.18784946	0.018591238	0.008646057	0.065445304	0.013658338	0.051398277	0.06343239	0.08940121	0.048539013	0.25339457	0.04161462	0.06081599	0.02138445	0.012893755	0.037916966	0.43852633	0.37001947	0.697557	0.4550864	0.28382176	0.06217467	0.040780734	0.009997719	0.51892334	0.13313155	0.114218116	0.8953236	0.05197905	0.012954109	0.15522386	0.93559456	0.2579149	0.14498194	0.08285907	0.010893544	0.31413314	0.055637687	0.030925144	0.11253631	0.21834834	0.27353665	0.091243684	0.12283152	0.062221408	0.028086163	0.12073196	0.47312686	0.46258038	0.046636567	0.009163685	588225
0.0066311825	0.15539898	0.01586472	0.047709346	0.3379435	0.58134806	0.090363935	0.027930683	0.021461856	0.04843324	0.015228365	0.0456353	0.2116203	0.020700863	0.05924347	0.21769623	0.02597324	0.014648311	0.20756985	0.14729562	0.003838957	0.008959958	0.0019068704	0.12875278	0.1566983	0.03197603	0.18398136	0.016860226	0.010937173	0.279793	0.01798701	0.000919753	0.007671514	0.009217842	0.0032320162	0.014961421	0.020636268	0.0056425827	0.01996302	0.014212435	0.03250052	0.03484883	0.20726964	0.011524411	0.0021495668	0.02198229	0.00572357	0.12195273	0.15842514	0.007116805	588647
0.0048013767	0.23561278	0.060157012	0.043558918	0.5616799	0.2239972	0.0076996246	0.06995369	0.059592865	0.15269889	0.044526014	0.57305986	0.517206	0.05044519	0.18967097	0.39706793	0.02325611	0.0763311	0.35756177	0.026686506	0.0015671828	0.011963188	0.0019666876	0.32749778	0.20636141	0.048101693	0.26459393	0.04953229	0.001833373	0.1885316	0.026665796	0.027515642	0.011292938	0.0019019181	0.0013440113	0.0024121832	0.018782593	0.0029292419	0.03307254	0.012820453	0.0097665535	0.014835759	0.1895156	0.012677012	0.0024316136	0.052804094	0.015709298	0.21660708	0.25009564	0.0046181	590854
0.00052047736	0.10516428	0.009303075	0.01816301	0.20174347	0.09699249	0.00013495442	0.00048053055	0.002098067	0.008540716	0.000894135	0.0029770741	0.13299643	0.0009823669	0.0060228677	0.102028966	0.0035694249	0.014222779	0.17720744	0.004648663	0.0020094975	0.0004970727	0.00083680515	0.14435849	0.14253715	0.008998992	0.1945627	0.039227977	0.0003575425	0.17469697	0.02393652	0.002135265	0.0044653947	0.003215217	0.0006680372	0.0011194791	0.01896186	0.0046523954	0.014141712	0.019399373	0.006970935	0.009042667	0.146783	0.011531541	0.0005741899	0.01665587	0.0031744281	0.20468709	0.14022353	0.0016559599	592162
0.106869236	0.18974978	0.0097497115	0.023676803	0.19970897	0.20607564	0.11841028	0.077819176	0.028873954	0.022767073	0.028004598	0.02534802	0.16668007	0.01685207	0.031992864	0.5596507	0.012284303	0.025253737	0.19552869	0.04031207	0.032302704	0.005683277	0.0045242035	0.18660495	0.19214588	0.025823906	0.18583858	0.022801248	0.0037197836	0.18550478	0.11494699	0.011869356	0.016304145	0.015477563	0.015634561	0.003747508	0.017752115	0.0038891826	0.044944074	0.04503429	0.77252406	0.02054976	0.27705085	0.012983431	0.0039574816	0.018021423	0.004439827	0.17929362	0.16855985	0.010949471	593468
0.17882547	0.06815437	0.0025843137	0.14683321	0.035075366	0.20122519	0.5069045	0.25716245	0.053919263	0.16363513	0.23057103	0.6538418	0.097989455	0.05887042	0.25257722	0.22429582	0.0095744	0.13957874	0.29596442	0.015452501	0.019517584	0.065653875	0.058156516	0.7315392	0.31757304	0.02512668	0.83109736	0.14214107	0.008302388	0.24049857	0.14601696	0.010506116	0.0004254964	0.0010591834	0.0003698707	0.02620017	0.008630808	0.08990847	0.13983756	0.0813582	0.0014878813	0.011094348	0.21119219	0.028257113	0.0120653445	0.18009323	0.015125555	0.020943735	0.019774074	0.0034457992	593985
0.18620034	0.35211214	0.16118439	0.78973573	0.7203125	0.80728	0.3757976	0.38811782	0.93677634	0.9379206	0.3096965	0.99081147	0.91459435	0.5909063	0.88434124	0.9183724	0.4591059	0.7624044	0.93120897	0.947603	0.037247036	0.68609875	0.10267912	0.9695989	0.81708246	0.90565735	0.96681476	0.93430555	0.6247998	0.8788566	0.9933843	0.9534055	0.3878054	0.81810665	0.33330932	0.53798234	0.56218797	0.46307126	0.7833989	0.4784703	0.016734822	0.19784045	0.38001353	0.6431049	0.031371962	0.5308614	0.54978985	0.7954359	0.88236606	0.19498545	594338
