0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	5:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108	13:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108	14:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107	26:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108	40:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105	41:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107	48:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108	candidate_id
0.025873637	0.004640544	0.0055312132	0.0050218217	0.008198015	0.18716477	0.0031956392	0.0155955525	0.0056064967	0.008392937	0.0142639205	0.007878562	0.55702215	0.21328247	0.04829439	0.042089093	0.030872343	0.0036876495	0.017199488	0.0109125385	0.008382601	0.008147373	0.008428569	0.010866223	0.013951715	0.006107404	0.18968509	0.25177237	0.02648084	0.027550524	0.010387422	0.0057861656	0.0010993624	0.011790514	0.026119007	0.06575958	0.16231655	0.004867041	0.018186143	0.25353348	0.012220031	0.0050905123	0.020350207	0.005496388	0.008529647	0.008272177	0.22779572	0.19207641	0.30767408	0.007829849	146164
0.02544726	0.008083221	0.07389515	0.17979181	0.053453345	0.20886669	0.020020615	0.065296166	0.0032298553	0.0019584396	0.011310534	0.05122961	0.18989895	0.16690393	0.030830625	0.048396446	0.01748245	0.024048608	0.009743684	0.0028182247	0.008733689	0.025284262	0.017185887	0.007095148	0.003002939	0.009541456	0.22104786	0.17618512	0.0054147057	0.044945754	0.14021571	0.0077243536	0.00096659036	0.006347956	0.033707444	0.045904454	0.15053175	0.001800979	0.05467854	0.15304591	0.008289717	0.02573135	0.0082206875	0.016621323	0.021648712	0.0059972107	0.11435718	0.18631619	0.1499253	0.01748236	146516
0.00062041136	0.00016139152	0.0001078406	0.00018175016	0.0003025635	0.0032827894	0.00074192474	0.002894754	0.000105068866	0.00023049353	0.0028431246	0.0018382848	0.00051904586	0.005186567	0.0003884277	9.571098e-05	8.848355e-05	0.00021144075	0.0040399074	9.286089e-05	0.0031003966	0.0005278582	0.0028779644	0.00031150016	0.00023500808	0.0003249633	0.08815132	0.00692295	0.0005685586	0.0058048484	0.0033573378	0.0005566971	0.00016579816	0.00038383866	0.0013871322	0.004860618	0.005044109	0.000229755	0.00045374507	0.0034987319	0.0003667916	0.00082097686	0.00088560645	0.0013517558	0.022829544	0.004333201	0.0071253874	0.006216459	0.0027285859	9.713337e-05	146558
0.00078234694	0.0013359897	0.0073938533	0.009720073	0.000947257	0.005356938	0.0015396065	0.0045010606	0.00041393493	0.00063486525	0.008849204	0.033606425	0.00025829242	0.01786038	0.0014418678	0.00013430817	0.0013893314	0.00014965648	0.028877068	0.0010510974	0.006747491	0.00031671606	0.0022648908	0.003151857	0.0002175135	0.0019566647	0.2622465	0.06587756	0.0013749812	0.007385934	0.010539563	0.004856237	0.000348584	7.730509e-05	0.0005780418	0.0022143207	0.019104877	0.00014335374	0.00012107063	0.0059788846	0.00011511413	0.00053088943	0.00031406345	0.0011552821	0.011057602	0.004011093	0.012729018	0.0050596357	0.0291399	0.00023728119	147901
0.0011293591	0.001501301	0.0005859344	0.008200419	0.0038374	0.01706671	0.0016383358	0.00095651986	0.0010508102	0.0007378936	0.00021080926	0.0002762693	0.0009275546	0.012157933	0.00096910173	0.0004982919	0.00018705704	6.2900344e-06	0.000818123	0.0007232646	0.0006698389	0.00033761936	0.0014461763	0.000920835	4.5170804e-05	0.0004829968	0.11202644	0.13443004	0.0005944032	0.00069740176	0.00056365307	0.0002184665	0.00021148896	0.00043365156	0.0004970663	0.0025540625	0.0036026766	0.00051604625	0.0033937516	0.030083247	8.655624e-05	0.00010236259	0.00063519273	0.0002447461	0.00037419295	0.0012090666	0.03297845	0.02806612	0.018729974	0.00022151458	194885
0.6295127	0.09911893	0.19034737	0.27036256	0.59597975	0.78862405	0.7923065	0.83133423	0.1895831	0.28714454	0.95974743	0.92384064	0.27200025	0.620991	0.7584889	0.6355014	0.19456683	0.58199835	0.9809214	0.19281198	0.8704374	0.3493319	0.24891086	0.7539192	0.6911259	0.1315797	0.9581976	0.8412375	0.38056284	0.92885447	0.92380446	0.522706	0.10531785	0.36848664	0.70580274	0.58155084	0.5066771	0.37074843	0.97257227	0.48230943	0.9341087	0.97177356	0.9380536	0.8937513	0.99577636	0.9833645	0.47803822	0.8754327	0.70082104	0.27131692	196027
0.02537565	0.5368202	0.33894005	0.3819178	0.019932508	0.23932716	0.033337694	0.06101901	0.016152699	0.048851576	0.0095784245	0.039165996	0.018034006	0.9139333	0.24307984	0.036609624	0.5187154	0.72239673	0.043059528	0.09408225	0.08575701	0.2168901	0.06133908	0.024596745	0.0148419	0.026365906	0.25294158	0.3423833	0.105816334	0.16830117	0.07798481	0.048173588	0.031527173	0.069369346	0.06147534	0.01776544	0.20584096	0.018592022	0.027725616	0.16903237	0.012072576	0.014249593	0.035704326	0.01933909	0.013745617	0.046605818	0.26556554	0.24039988	0.26028332	0.0044328896	198495
0.0054481043	0.007283304	0.00986399	0.0010068546	0.025505912	0.024851479	0.032965273	0.0007111768	0.00040413078	0.011382112	0.122985855	0.15217829	0.032220647	0.14948153	0.027541183	0.03937382	0.06067907	0.023586614	0.0939796	0.00055167964	0.03066568	0.00032598982	0.00071097555	0.0066530514	0.0148029495	0.01455408	0.15244533	0.21660288	0.015652096	0.13850291	0.11126988	0.07726396	0.005732246	0.0024358253	0.10070403	0.07023519	0.77837485	0.00040340138	0.031446308	0.037240587	0.026634004	0.049893428	0.29424867	0.0055977213	0.030100226	0.060268924	0.031001624	0.034243524	0.052554	0.095302746	382021
0.05480924	0.05532167	0.013881613	0.14368816	0.12361292	0.19174322	0.0850831	0.06602959	0.01922451	0.13299835	0.40145764	0.027659912	0.074032255	0.45324954	0.23735747	0.23022132	0.024684988	0.021169351	0.34154212	0.01077574	0.10538853	0.03505451	0.09905145	0.04690814	0.017776778	0.055432137	0.77095973	0.5287458	0.16274868	0.36106312	0.44480073	0.195162	0.02611698	0.0451625	0.05545207	0.07973287	0.1060222	0.04783734	0.07586864	0.07699852	0.055473424	0.008008072	0.023514368	0.012006706	0.041534327	0.07443376	0.11270899	0.045121364	0.029678853	0.043780405	385008
0.0010406456	0.00055459456	0.0010391517	0.0008485492	0.0017978451	0.033017583	0.00072122697	0.001462651	0.0034371517	0.0007894187	0.008943008	0.007151322	0.002788247	0.0047248523	0.0008892454	0.000770704	0.0031309624	0.0015199634	0.0074604033	0.0012785412	0.010314573	0.0014087275	0.002264401	0.0026523152	0.0023195713	0.0008472887	0.13467927	0.032227546	0.036175955	0.12556471	0.014260876	0.0016464954	0.0025732436	0.0023746092	0.004057632	0.0037409873	0.007003221	0.00039616012	0.0012979956	0.008207698	0.0014001474	0.0008532217	0.00052637444	0.0013379412	0.0207366	0.011426475	0.028387342	0.008659166	0.0037477305	0.0008723722	387758
0.020663638	0.0019933786	0.04239342	0.0024609223	0.011373972	0.2015156	0.00859767	0.03394938	0.0063008135	0.022487115	0.016178424	0.26260138	0.0016598491	0.16811824	0.06260116	0.0042534233	0.03996158	0.003928011	0.060330596	0.011064144	0.3538991	0.006745552	0.0029191622	0.05641021	0.005969333	0.017661836	0.46905655	0.124178745	0.175811	0.10610303	0.19021913	0.041072298	0.0036098168	0.01158615	0.03534172	0.024134543	0.7923563	0.049705397	0.05817996	0.88959163	0.090351745	0.027909111	0.0044723316	0.06592091	0.30725473	0.55540586	0.41848794	0.9342661	0.6540312	0.08683631	397957
0.027348952	0.024927327	0.0058704983	0.06710083	0.01248539	0.109181024	0.015688857	0.012298759	0.011309072	0.0080224825	0.008050358	0.0059114834	0.011387458	0.13369434	0.038908094	0.032497738	0.09144575	0.004167146	0.010126079	0.009970217	0.010940747	0.021960849	0.026374286	0.13998379	0.08104115	0.111252055	0.400327	0.43562934	0.113086104	0.104116574	0.011616437	0.009590818	0.0037033416	0.008331482	0.021537393	0.06134334	0.056374546	0.115270875	0.17407073	0.3738076	0.3546483	0.020323377	0.06471932	0.19980834	0.30454683	0.1556519	0.2582654	0.8823128	0.2702903	0.3749134	400437
0.00026748917	0.0002655514	0.0006358542	0.0075939507	0.0035877815	0.033178516	0.0006297811	0.0010513939	0.0004592431	0.0005796761	0.009589587	0.0038970008	0.00016768118	0.0060653845	0.00027125003	0.0008510842	0.0020160875	7.2718154e-05	0.029605301	0.0004249638	0.0045273164	0.0033911578	0.002536076	0.0012391814	0.00141576	0.0012547276	0.12295821	0.020321555	0.004345271	0.014537232	0.0037133002	0.00027003366	0.0007448959	2.8932176e-05	0.0016692063	0.0021176292	0.006994258	0.00088549935	0.004598205	0.012615756	0.0011802185	0.0007755491	0.00096374657	0.0031863193	0.034087755	0.010774469	0.008825929	0.0044207764	0.006888809	0.00043145253	402696
0.0038944879	0.0012286643	0.0013554164	0.0018777543	0.0021055941	0.053773336	0.011754179	0.00816037	0.0012013189	0.0021715693	0.01432807	0.06572989	0.005303077	0.086007446	0.015654843	0.0012582887	0.00226275	0.00082440715	0.022907855	0.00040525457	0.055924825	0.0032632698	0.009057934	0.0033538775	0.0051836604	0.0070829545	0.2384176	0.118398786	0.030939696	0.08345112	0.060213637	0.0045805816	0.0039000544	0.0030403533	0.005762409	0.0088243205	0.035875846	0.0056481874	0.0055297944	0.089474715	0.0060458174	0.0032468308	0.010042005	0.0057864203	0.08509978	0.09171576	0.11536427	0.02879605	0.04719119	0.003691644	403489
0.96128696	0.8842892	0.57328856	0.93274534	0.97028065	0.978956	0.8660518	0.9827245	0.8521518	0.9212902	0.94374037	0.5731597	0.9113657	0.9897752	0.88256395	0.9859384	0.856484	0.6411654	0.98080564	0.9681865	0.98586583	0.92256206	0.9771882	0.9776323	0.96222377	0.86148125	0.94006324	0.995074	0.84602135	0.95973283	0.8573413	0.95933914	0.3611191	0.9648576	0.7682333	0.98774415	0.9096253	0.8460401	0.92543936	0.96277195	0.9244669	0.83869773	0.8349354	0.9675328	0.9811137	0.956798	0.94409764	0.9941083	0.972444	0.861391	404291
0.9970714	0.9456944	0.9944647	0.98688996	0.99677783	0.9994874	0.98706114	0.9974602	0.97775316	0.9928168	0.9991321	0.9916182	0.9904882	0.9986259	0.99352264	0.99696094	0.9256915	0.9848931	0.99877363	0.9875789	0.98709375	0.98952067	0.99204457	0.99936324	0.9961437	0.95730925	0.99935585	0.9991886	0.82353985	0.99946326	0.9996786	0.9996666	0.9609242	0.9893741	0.99712294	0.99899155	0.9990108	0.98752314	0.9999821	0.9999521	0.99882036	0.9992079	0.99705756	0.9998578	0.99989545	0.9994686	0.99347126	0.9998505	0.9986504	0.9890537	585834
0.0322476	0.07354716	0.04591141	0.082515605	0.08704433	0.3841783	0.1538587	0.23946911	0.07502503	0.017671121	0.09293742	0.0717536	0.016324071	0.27628022	0.01675027	0.026952831	0.037183683	0.008357904	0.5584049	0.0067506847	0.67935884	0.013359768	0.06969121	0.054798596	0.017061206	0.018750168	0.6235361	0.084559545	0.35955814	0.39054802	0.16947992	0.012018397	0.004245754	0.005291067	0.027858317	0.021014258	0.46751642	0.01499231	0.084050804	0.037561134	0.040490467	0.014764653	0.024906402	0.04912065	0.21047342	0.2939868	0.26688918	0.04927219	0.12550032	0.0028370882	588225
