0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.03968665	0.06035192	0.008877068	0.15649496	0.20715535	0.018026521	0.013203709	0.08164604	0.0045524817	0.013856099	0.008310739	0.010284889	0.0110613	0.024004746	0.0023538196	0.019761968	0.011050232	0.0072139157	0.013505643	0.0042565833	0.007391114	0.0024936753	0.0060960017	0.001105959	0.0055654603	0.003221095	0.010395926	0.0060278974	0.008359335	0.003578714	0.008030388	0.009779821	0.005220165	0.0064783976	0.0026406012	0.0027928026	0.0018462348	0.011084542	0.0023958907	0.0072534177	0.004364452	0.0018621021	0.007880005	0.0020239027	0.0016974226	0.00216653	0.0011327658	0.0051960684	0.0043429052	0.0015727985	146164
0.01460667	0.0155752	0.005516175	0.0024160116	0.0031357405	0.0031674118	0.0013194964	0.014230243	0.0064296224	0.0058066975	0.02567804	0.0127491485	0.027118582	0.014295385	0.025927402	0.02303618	0.06112033	0.018179018	0.070239656	0.030319916	0.04710154	0.07077501	0.040434584	0.047820956	0.0011391103	0.010747186	0.019219315	0.052045256	0.037425295	0.015947152	0.09307491	0.2218013	0.16881864	0.06585267	0.29034713	0.08896576	0.2228124	0.12784785	0.05998857	0.14016335	0.121466786	0.15523195	0.4668542	0.31493306	0.060711697	0.0821695	0.039543815	0.15709387	0.18776576	0.13530365	146516
0.001759373	0.001072793	0.00013848352	0.00051441626	0.00031171492	0.00016963544	0.00014100538	0.00020096947	0.00030659392	8.590409e-05	0.00035407752	0.0007414013	0.00026585793	0.0005824435	0.00016373394	0.00037929343	0.00033233545	0.00016666215	5.181768e-05	4.748689e-05	0.00012362872	0.00041048642	0.00022845677	0.00028111273	0.001144022	0.00012883748	0.00018482209	0.00032975638	0.0002209678	9.030372e-05	3.62581e-05	0.00037460626	0.00011585171	0.0003267705	9.885195e-05	0.00021180093	0.000174882	8.041478e-05	5.4410804e-05	0.0001474942	0.0001518231	0.00013682366	0.0002583604	0.00032904412	0.00042477116	0.00024224345	0.00012065103	0.00035327385	7.117439e-05	4.499634e-05	146558
0.0029173805	0.0062007895	0.00062637473	0.0008349837	0.0019323962	0.0016793229	0.0016265236	0.00094884005	0.0014036509	0.0007614608	0.00072130456	0.00047035498	0.0015600587	0.0015936019	0.002965416	0.000698058	0.00086705683	0.0020191774	0.0014175422	0.00067154586	0.0020743418	0.0025941727	0.0043492564	0.0025465072	0.0015194033	0.0029216947	0.0015422668	0.0016152513	0.0031502051	0.0012808553	0.002011571	0.0026827916	0.00080906413	0.001956382	0.00318185	0.0016430831	0.0011167916	0.00052595016	0.0011166289	0.002182515	0.0014312344	0.0008890823	0.0018208971	0.00147418	0.0058382447	0.0019396481	0.0008534965	0.0046176873	0.0013833769	0.0011975328	147901
0.03196349	0.007484505	0.0011074239	0.00094827614	0.0013340045	0.0021196352	0.00040491743	0.00059925765	0.00087375555	0.00093323155	0.000420996	0.0004675847	0.0020036907	0.00025552555	0.00019740946	0.00034826415	0.0009264082	0.00027632064	0.0006817351	0.0011076333	0.0025496122	0.0008335602	0.0055619255	0.005252275	0.00074736745	0.0015714421	0.00047842995	0.00025877755	0.0019215901	0.0017986968	0.00035183367	0.00041638076	0.0012689026	0.0018744924	0.0025850367	0.0018301647	0.0016127849	0.00051221834	0.00012651402	0.0006064238	0.00047586721	0.00015626074	0.00030658575	0.000624556	0.00049415533	9.0212576e-05	8.34888e-05	0.000120018536	0.0002137968	8.178078e-05	194885
0.7505871	0.78664815	0.5525259	0.86021274	0.89290875	0.63461953	0.8500918	0.9160357	0.7867293	0.71613884	0.665757	0.84107804	0.57209575	0.7903397	0.76079845	0.7824879	0.71017617	0.8435603	0.5087665	0.28572142	0.924831	0.89804494	0.89322513	0.89745504	0.82209104	0.80565214	0.69063824	0.7247635	0.55498034	0.88415754	0.8548679	0.9475731	0.8155318	0.8153459	0.8177549	0.8035017	0.5530729	0.70558214	0.7551176	0.7599514	0.65007174	0.69846815	0.74013454	0.71580356	0.792478	0.8800472	0.8246694	0.87038213	0.6276987	0.7231489	196027
0.05137935	0.064394794	0.029727822	0.012059799	0.01692095	0.030368395	0.046293132	0.007065719	0.017078696	0.01469835	0.009032546	0.0068932534	0.036500003	0.0209088	0.0020197239	0.013236236	0.017341292	0.023222934	0.052042812	0.034620006	0.017056394	0.04432597	0.09649564	0.15814589	0.06389869	0.039807815	0.01463978	0.057462793	0.20125438	0.23483467	0.0068496843	0.04019037	0.016196087	0.12283498	0.37751243	0.1159264	0.45669314	0.018438425	0.085013986	0.09754596	0.3284484	0.14392948	0.167139	0.15559852	0.022390183	0.11251296	0.034989934	0.063300125	0.036942687	0.16129757	198495
0.3272349	0.1906879	0.042833246	0.06971713	0.09060957	0.080794446	0.010960989	0.039858643	0.03800324	0.01231457	0.013100123	0.038690787	0.021298598	0.032344557	0.0076779956	0.028438443	0.032091483	0.040982906	0.044624463	0.005198854	0.02904278	0.011484501	0.0324883	0.0044970773	0.010569646	0.007781317	0.014290261	0.010783499	0.01970154	0.014718333	0.016955607	0.011580113	0.037266392	0.004250648	0.01561992	0.04244356	0.0330059	0.035290726	0.043110937	0.012407263	0.030639872	0.0058146534	0.014981526	0.008061534	0.063143805	0.023337387	0.039499573	0.04394597	0.012644316	0.02078588	382021
0.022433216	0.049559362	0.021061242	0.026107118	0.016332587	0.007383397	0.116497084	0.02208726	0.045148768	0.013942619	0.050342523	0.03647915	0.114158735	0.52869844	0.115912385	0.13812068	0.27897674	0.31524348	0.61141	0.19007792	0.15090641	0.061848328	0.156983	0.15347767	0.029945036	0.07613694	0.0028786368	0.07941183	0.04469232	0.099176824	0.034294564	0.2701559	0.020325739	0.08587554	0.14014027	0.02301872	0.0375722	0.07833352	0.15296358	0.29257977	0.78223425	0.60280854	0.19403447	0.3087119	0.38567463	0.019382782	0.00919084	0.025097718	0.14658625	0.17316367	385008
0.008130921	0.008707317	0.0023007405	0.0025137581	0.010949022	0.016072458	0.003011208	0.004884054	0.0026580165	0.0059287697	0.0033587725	0.0040072324	0.0027233297	0.0054468797	0.005219066	0.00407663	0.003357341	0.0034369295	0.0015773402	0.0019920364	0.0023803734	0.005498114	0.004116895	0.004802315	0.0030197476	0.00297136	0.005647893	0.0051381025	0.009077978	0.007497966	0.00417048	0.0058150063	0.00513044	0.005178479	0.0026080986	0.01594012	0.019570936	0.0032088626	0.012072857	0.007739383	0.0067821513	0.007865807	0.013551768	0.010207061	0.01645617	0.0071617244	0.0043084263	0.008672841	0.010218343	0.0076674125	387758
0.012543373	0.07103016	0.001386475	0.0027977352	0.0038638075	0.009882006	0.0040907846	0.00335447	0.0049103913	0.005167378	0.0025531773	0.0060709114	0.0025984738	0.0030342573	0.002645824	0.0055167144	0.006934749	0.0071612694	0.003688624	0.0022508693	0.0012580276	0.0086662555	0.010528018	0.011412996	0.013908962	0.0049390867	0.0016248287	0.0029218602	0.008551556	0.0034787229	0.0031585088	0.0025057525	0.0029354945	0.005325	0.006401755	0.0020125208	0.002413377	0.0033689716	0.0046493034	0.013502188	0.0019587297	0.0013349169	0.0050270613	0.0072194943	0.0023367293	0.002332821	0.002178166	0.0026577143	0.0029143626	0.0026340205	397957
0.22521059	0.103162825	0.057171326	0.23005518	0.26237386	0.12975195	0.8484253	0.40147853	0.26455685	0.21970935	0.16239367	0.17444138	0.31034675	0.06654216	0.6766004	0.15245487	0.8165516	0.6791061	0.1534625	0.83176297	0.7568243	0.54398453	0.2590682	0.35427213	0.762452	0.17643337	0.53428245	0.8738146	0.62101185	0.8910009	0.8864073	0.91309863	0.9318986	0.8393052	0.8714336	0.6232652	0.022892604	0.64856565	0.6952082	0.47590312	0.75897664	0.17091593	0.31076053	0.7317586	0.8035566	0.93054825	0.9453963	0.74324125	0.2750233	0.63748395	400437
0.0046617296	0.0019078626	0.00014418313	0.00020017638	0.0003743357	0.00060340733	0.00017740566	0.00042689848	0.0003513214	0.00060483586	0.000305869	0.0023501427	0.0011018577	0.0011840939	0.00057720835	0.00025957418	0.0009857689	0.0007895519	0.0006538	0.0010875894	0.0011328403	0.004786021	0.002262765	0.0010330123	0.0004154298	0.0008806428	0.0013980623	0.0016326124	0.0045142476	0.0026221867	0.0015108249	0.004034428	0.0086982995	0.003090368	0.0046243817	0.0014858157	0.0015570341	0.00089296984	0.002238203	0.007861663	0.002221365	0.0006950367	0.0064635603	0.004704385	0.0039814417	0.0016473917	0.0015954267	0.004412354	0.0006727409	0.0030087938	402696
0.0029085097	0.0054025683	0.005316261	0.0036729383	0.0023640697	0.0018065597	0.0007888723	0.0011509653	0.001981633	0.0016803016	0.0008823133	0.0012459434	0.0035514203	0.0012941838	0.002231942	0.0021986847	0.0042352173	0.0037441077	0.0029497826	0.0017513827	0.0033585029	0.002244591	0.0021381136	0.0023652741	0.0021317543	0.001668848	0.0038832626	0.0025178457	0.004299188	0.00344293	0.0040167207	0.0087068975	0.012960061	0.0021722482	0.0053298213	0.007084763	0.0036372463	0.0026405777	0.009069373	0.008345666	0.0035384998	0.004058819	0.0034407729	0.0048585357	0.0074142483	0.007581725	0.002374147	0.009145631	0.022622034	0.0032270518	403489
