0:0,1,2,3,4,5,6,7,8,9,93	1:0,1,2,3,4,5,6,7,8,9,98	2:0,1,2,3,4,5,6,7,8,9,104	3:0,1,2,3,4,5,6,7,8,9,90	4:0,1,2,3,4,5,6,7,8,9,97	5:0,1,2,3,4,5,6,7,8,9,108	6:0,1,2,3,4,5,6,7,8,9,96	7:0,1,2,3,4,5,6,7,8,9,90	8:0,1,2,3,4,5,6,7,8,9,105	9:0,1,2,3,4,5,6,7,8,9,102	10:0,1,2,3,4,5,6,7,8,9,96	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,99	13:0,1,2,3,4,5,6,7,8,9,105	14:0,1,2,3,4,5,6,7,8,9,94	15:0,1,2,3,4,5,6,7,8,9,103	16:0,1,2,3,4,5,6,7,8,9,90	17:0,1,2,3,4,5,6,7,8,9,99	18:0,1,2,3,4,5,6,7,8,9,97	19:0,1,2,3,4,5,6,7,8,9,92	20:0,1,2,3,4,5,6,7,8,9,103	21:0,1,2,3,4,5,6,7,8,9,106	22:0,1,2,3,4,5,6,7,8,9,91	23:0,1,2,3,4,5,6,7,8,9,91	24:0,1,2,3,4,5,6,7,8,9,94	25:0,1,2,3,4,5,6,7,8,9,105	26:0,1,2,3,4,5,6,7,8,9,91	27:0,1,2,3,4,5,6,7,8,9,108	28:0,1,2,3,4,5,6,7,8,9,104	29:0,1,2,3,4,5,6,7,8,9,100	30:0,1,2,3,4,5,6,7,8,9,97	31:0,1,2,3,4,5,6,7,8,9,100	32:0,1,2,3,4,5,6,7,8,9,104	33:0,1,2,3,4,5,6,7,8,9,98	34:0,1,2,3,4,5,6,7,8,9,108	35:0,1,2,3,4,5,6,7,8,9,95	36:0,1,2,3,4,5,6,7,8,9,101	37:0,1,2,3,4,5,6,7,8,9,89	38:0,1,2,3,4,5,6,7,8,9,89	39:0,1,2,3,4,5,6,7,8,9,91	40:0,1,2,3,4,5,6,7,8,9,93	41:0,1,2,3,4,5,6,7,8,9,98	42:0,1,2,3,4,5,6,7,8,9,100	43:0,1,2,3,4,5,6,7,8,9,94	44:0,1,2,3,4,5,6,7,8,9,89	45:0,1,2,3,4,5,6,7,8,9,92	46:0,1,2,3,4,5,6,7,8,9,104	47:0,1,2,3,4,5,6,7,8,9,95	48:0,1,2,3,4,5,6,7,8,9,94	49:0,1,2,3,4,5,6,7,8,9,103	candidate_id
0.04887951	0.005550864	0.008229305	0.005714424	0.020036131	0.0110999085	0.0010071838	0.028284192	0.02470286	0.057777375	0.002605784	0.01361352	0.02310092	0.013379726	0.09247628	0.023175444	0.0285887	0.008387129	0.026442705	0.018169902	0.0094288485	0.015542802	0.013220768	0.020985272	0.017224446	0.018077938	0.017822402	0.017407086	0.023624908	0.14281748	0.021295639	0.1769564	0.012797397	0.0062543005	0.009205828	0.012949805	0.011251635	0.014393728	0.02339887	0.012704585	0.0146940835	0.007775469	0.22335185	0.013040518	0.036424607	0.018822568	0.01406196	0.022854276	0.015965361	0.022577181	146164
0.02333705	0.0058112694	0.014656622	0.008895446	0.013634672	0.012486101	0.0022604377	0.013864776	0.012342027	0.01476824	0.0020373815	0.020346815	0.009341568	0.0084978165	0.008239483	0.008728565	0.010618383	0.009306011	0.028223852	0.009661809	0.006500742	0.008681408	0.0074953833	0.009386393	0.008773977	0.00830439	0.010470444	0.008557295	0.011835949	0.11481133	0.0155777	0.06386954	0.009740601	0.0018213659	0.0074954582	0.009305057	0.006110623	0.0060068974	0.0072370456	0.00851534	0.007954895	0.0011280469	0.1691238	0.0072320444	0.006574151	0.013194541	0.011383813	0.0078069014	0.010358356	0.009765092	146516
0.035867132	0.010645849	0.045877304	0.09717162	0.31001055	0.17778619	0.008753254	0.103169486	0.039545607	0.017285122	0.01049212	0.09254127	0.06858822	0.016317748	0.025404304	0.015763232	0.16747347	0.015703429	0.020133745	0.020693734	0.017727189	0.011441405	0.4212832	0.081780985	0.007951004	0.027276665	0.018374048	0.010812678	0.043775115	0.09366027	0.08420385	0.026196694	0.021040607	0.0019406093	0.010872068	0.013961229	0.05029335	0.014007722	0.022453286	0.018629087	0.01652043	0.0027107398	0.013636712	0.012930876	0.01808248	0.020517953	0.010418694	0.010028093	0.009951671	0.01485754	146558
0.026974574	0.008257095	0.08215281	0.054429814	0.06617881	0.15617453	0.0130467005	0.06292846	0.17249538	0.028831773	0.006889429	0.10219599	0.04152546	0.02339264	0.03193449	0.017048456	0.020528229	0.008067603	0.011384167	0.020752622	0.026122179	0.0065205	0.042393327	0.044153668	0.05130747	0.021301353	0.014032678	0.012849326	0.071819074	0.01614008	0.02938867	0.012999524	0.017869513	0.012470272	0.007254435	0.010054542	0.010260652	0.013816925	0.008572912	0.019255318	0.0105087925	0.0006839676	0.006724731	0.0075449063	0.021738682	0.009775371	0.00857708	0.01144298	0.008238	0.006760225	147901
0.007466394	0.0042376597	0.016718706	0.004367617	0.014126949	0.00782605	0.00041102522	0.010349308	0.009304591	0.01028883	0.00035226007	0.007594192	0.011471451	0.009991464	0.0051892647	0.0072337016	0.011653631	0.013614789	0.020014219	0.016212452	0.0031416754	0.018397195	0.024353994	0.020254962	0.009167222	0.01371283	0.014612292	0.017589418	0.013798063	0.1481158	0.014141281	0.1655192	0.026805593	0.0058180536	0.006907017	0.008057622	0.0052863485	0.007969516	0.008340191	0.014936496	0.0033528777	0.0059607355	0.13339947	0.011864379	0.007475672	0.024581471	0.024563521	0.007309058	0.01521326	0.016294068	194885
0.2596808	0.18516979	0.5705987	0.12275899	0.51436543	0.094824046	0.04870579	0.074507274	0.108663276	0.055684943	0.051228207	0.49990824	0.078123055	0.025784357	0.058539093	0.03762648	0.04741928	0.033445556	0.55239266	0.054295592	0.0862352	0.03817641	0.31665066	0.29355702	0.044404592	0.049570676	0.2442885	0.08971536	0.05626387	0.055823967	0.59925854	0.07553296	0.037999727	0.012045593	0.0494833	0.03146336	0.02942909	0.27231294	0.3472233	0.25916657	0.037307236	0.013329869	0.13820383	0.08694445	0.40759963	0.10710812	0.07237485	0.040452857	0.1185346	0.038135417	196027
0.035560276	0.015615989	0.025205236	0.027226357	0.038698982	0.013849287	0.004447987	0.024273155	0.021407273	0.031826425	0.0040910994	0.022655033	0.01720988	0.010443681	0.011124096	0.005153488	0.0035552783	0.0037925201	0.011441416	0.006222679	0.010092587	0.014502101	0.006846575	0.007213731	0.005583136	0.008086686	0.0049184365	0.0062496937	0.0077445027	0.15251678	0.0117948605	0.17156248	0.013188559	0.008702387	0.02256912	0.016161619	0.0070395125	0.013233178	0.008117297	0.01612927	0.014312382	0.040935077	0.16583617	0.010292983	0.018720001	0.011653883	0.07087952	0.017684089	0.015720678	0.03068822	198495
0.6008196	0.060473032	0.30377468	0.3681146	0.6715909	0.06187313	0.09936027	0.43317372	0.53000546	0.9229748	0.036179382	0.3186808	0.06540658	0.056367178	0.11135634	0.8443583	0.10481839	0.10948104	0.23969133	0.057399914	0.100842364	0.055566367	0.13221344	0.27911744	0.08025494	0.1061875	0.2521964	0.120670535	0.42594373	0.19958997	0.88286585	0.1489061	0.48698804	0.09263538	0.19776684	0.17403527	0.8893843	0.82959276	0.64576787	0.795482	0.9201225	0.46234095	0.19746266	0.1820059	0.32808557	0.11296217	0.30067864	0.6890553	0.31813094	0.06474504	382021
0.5393784	0.21167514	0.77650684	0.18717593	0.2946317	0.35228717	0.06692298	0.08991686	0.13002735	0.52062553	0.065046854	0.39366335	0.015198579	0.03008288	0.019829635	0.027488837	0.03353746	0.033975415	0.6905784	0.71713334	0.2507918	0.5549432	0.20733577	0.27817824	0.4695404	0.08676658	0.028832816	0.3901779	0.12628455	0.4886277	0.31856838	0.37079105	0.55890447	0.081788644	0.56059366	0.8820152	0.16217655	0.5836425	0.5218465	0.15997395	0.10799546	0.052394323	0.07002511	0.9410237	0.5503471	0.81053704	0.7758988	0.806747	0.51245517	0.50057364	385008
0.012810174	0.007781671	0.018165872	0.00837452	0.02139007	0.00932079	0.0011174232	0.013409443	0.01174263	0.010719136	0.0057126903	0.011771396	0.0038290315	0.0047408775	0.010997954	0.004856777	0.005735688	0.0027008795	0.009947899	0.003160123	0.003145426	0.0063943374	0.005496445	0.005728313	0.0041405065	0.008153993	0.00595068	0.006684569	0.012552242	0.011297667	0.01457629	0.005744053	0.006672447	0.0013300546	0.009493373	0.004584053	0.005091792	0.010989969	0.010754067	0.0055358345	0.0121755665	0.003209589	0.009083573	0.0074957237	0.008612127	0.012173088	0.010859061	0.013825186	0.03307015	0.019288925	387758
0.37277934	0.54786617	0.48027334	0.88108575	0.97073877	0.3879936	0.66539407	0.8911952	0.9203469	0.8447046	0.08574093	0.74493116	0.81177557	0.0891975	0.096977256	0.61691827	0.84051913	0.8928611	0.2499641	0.22946525	0.5541696	0.75911444	0.3474974	0.7372852	0.15806496	0.18451345	0.8173509	0.46578375	0.66949457	0.8648714	0.9592577	0.3801219	0.61375695	0.14326778	0.2616485	0.03178862	0.018219901	0.058640897	0.04145911	0.105422646	0.049110655	0.27223358	0.03204631	0.051348016	0.049310356	0.4441272	0.030396754	0.06667015	0.33720422	0.6560081	397957
0.511746	0.13967673	0.1952595	0.40179422	0.5374155	0.089826584	0.38501462	0.8453688	0.89996094	0.87008816	0.023382412	0.24766749	0.24227938	0.7991804	0.9344677	0.82423234	0.912947	0.9097124	0.6809579	0.15188977	0.047349367	0.1455968	0.29665557	0.29180312	0.06718327	0.14063531	0.17075345	0.8405579	0.70252854	0.1805306	0.2682919	0.74409354	0.15855962	0.7616263	0.31122988	0.44277015	0.05156655	0.015520783	0.14658894	0.023535809	0.04952409	0.010939896	0.4302927	0.07590379	0.87366337	0.15350513	0.031527836	0.04452712	0.47314277	0.32312378	400437
0.010261989	0.008221979	0.006850344	0.009710595	0.022265477	0.020370781	0.00056553783	0.013152341	0.009815524	0.004963696	0.0013193983	0.023933265	0.014439423	0.003729491	0.019701153	0.013066719	0.0056088	0.008585319	0.011337754	0.0038323286	0.014367107	0.011921198	0.014099335	0.0055452557	0.0085311	0.0061518033	0.0341463	0.013260554	0.008962449	0.00896333	0.020377884	0.0057298145	0.0047138343	0.00068468176	0.007879253	0.0025295299	0.002434691	0.0034726488	0.006072046	0.015877875	0.0049375845	0.0005990618	0.014178788	0.0062525016	0.029111443	0.01707572	0.011729435	0.005379445	0.015449671	0.011349847	402696
0.28021252	0.08174733	0.12818673	0.04127638	0.14349169	0.117982276	0.018244598	0.08246734	0.17602047	0.044158384	0.014180723	0.018781697	0.46087468	0.01257166	0.039525602	0.026082037	0.031941146	0.018101536	0.06330047	0.119966984	0.1206363	0.019962378	0.068561986	0.021865102	0.015855856	0.016096719	0.018288413	0.02257554	0.03927899	0.09036351	0.03965507	0.15586203	0.027683534	0.012709304	0.009078794	0.009297285	0.011557958	0.028574446	0.00960585	0.009301727	0.007337111	0.0015680798	0.006102535	0.042861905	0.014516384	0.007986253	0.009609126	0.0044079926	0.009284454	0.0099490825	403489
0.7022049	0.51815695	0.023375783	0.30663878	0.5362515	0.4208117	0.17223439	0.7414228	0.15840998	0.11716728	0.059842557	0.29899442	0.035962958	0.021971893	0.024741748	0.13274828	0.064159475	0.080842584	0.3439774	0.0971386	0.27530342	0.03376938	0.32565683	0.40951422	0.020370083	0.29257083	0.07398441	0.2486833	0.06573589	0.39788163	0.37165618	0.46117085	0.06043453	0.27325517	0.062363815	0.030660652	0.027938219	0.093235895	0.14911777	0.298315	0.25171128	0.47876343	0.5507657	0.63537854	0.5403767	0.04452587	0.17985849	0.05494219	0.08423702	0.1016015	404291
0.5996759	0.8165218	0.93068737	0.95506877	0.9714684	0.8905052	0.9590197	0.39584377	0.9531826	0.98199236	0.8635521	0.9462713	0.80645365	0.9749467	0.9575748	0.9812655	0.9833039	0.973695	0.9859022	0.9638006	0.9665033	0.96870023	0.96541816	0.9540186	0.9265109	0.970532	0.9653247	0.89717376	0.8052851	0.9382271	0.97459024	0.9251747	0.9267061	0.96336305	0.99104416	0.97767556	0.96751046	0.88719547	0.52038074	0.7584874	0.73713046	0.9222421	0.9807215	0.9432224	0.95920944	0.86416286	0.8561213	0.7986966	0.9612886	0.61127007	585834
0.13903615	0.019205311	0.044997934	0.05077778	0.38983497	0.1334579	0.02960374	0.22119837	0.21199603	0.048026517	0.0075662266	0.049076196	0.061389495	0.07984805	0.027332198	0.08807667	0.08247109	0.07883189	0.18286704	0.08893095	0.024944775	0.020027222	0.088798836	0.09548522	0.021269277	0.074074104	0.17633693	0.0699125	0.11954312	0.101727314	0.12720095	0.052035403	0.019466948	0.0068593877	0.03629515	0.115858965	0.017901268	0.043093946	0.016367989	0.09169616	0.024175158	0.008342348	0.04360255	0.05778473	0.08953899	0.2747204	0.4469544	0.09204378	0.11053677	0.028089728	588225
0.03454333	0.029732443	0.011455058	0.017162146	0.0274144	0.014589144	0.0018940953	0.014230391	0.021222048	0.013872635	0.006413753	0.024352502	0.024571005	0.008422499	0.018058453	0.017501717	0.050464638	0.009983952	0.020284003	0.008499875	0.009118815	0.014526921	0.013799154	0.014238687	0.0068861833	0.014612257	0.012556466	0.012534132	0.014146726	0.16906807	0.035527665	0.17072465	0.017242972	0.010657205	0.0104714865	0.0088922465	0.0106776375	0.011395728	0.025680214	0.0119221145	0.016981838	0.008792372	0.1607726	0.014852935	0.009494974	0.0099417865	0.013339124	0.009804696	0.013415563	0.011100934	588647
0.060112264	0.018975498	0.05916315	0.06771829	0.09069204	0.011420756	0.0068067834	0.1909389	0.025111502	0.028042687	0.004541733	0.080240235	0.012671044	0.008864507	0.016172215	0.008095674	0.016662925	0.015994888	0.077672616	0.0065704244	0.008342655	0.012917005	0.009737861	0.010462137	0.022475773	0.008586865	0.011713792	0.012044424	0.013620886	0.19500153	0.02263869	0.2706251	0.009950614	0.0125966035	0.018274035	0.027002165	0.011958845	0.018563913	0.0069902213	0.015319858	0.014224624	0.007758297	0.17873187	0.017678102	0.017272199	0.012448954	0.009004539	0.005308684	0.017679898	0.01332701	590854
0.001980614	0.00032139182	0.00075273536	0.002996509	0.012037636	0.002642834	0.00025565908	0.0049445904	0.0040502315	0.0044468325	0.001251632	0.0042176223	0.0036547275	0.0049916776	0.0028571263	0.011311158	0.0063567245	0.0058783423	0.032607477	0.004144728	0.005503378	0.009543638	0.012485213	0.0076798094	0.00622656	0.009993694	0.017146774	0.0065913643	0.008743156	0.1970848	0.03112959	0.1719356	0.006463701	0.003558158	0.004605017	0.0020366497	0.004739465	0.0053245984	0.004276488	0.0052978075	0.0055513172	0.005201644	0.15309414	0.0056149918	0.0046911864	0.0070246886	0.004743043	0.0027069328	0.0078123403	0.010430153	592162
0.04834332	0.028604824	0.028049676	0.016149843	0.03092256	0.023981424	0.009147692	0.054770168	0.037426006	0.036339395	0.122310385	0.01254133	0.01900671	0.013115825	0.07553724	0.022680042	0.1176619	0.11511338	0.03894461	0.012978341	0.015927289	0.009800465	0.02210265	0.052105483	0.0088614235	0.016112568	0.015576998	0.035250537	0.087765045	0.19568019	0.03647355	0.1758214	0.017415293	0.012575555	0.016697485	0.0143037	0.013349677	0.031945243	0.014467692	0.022135109	0.0138318315	0.011545638	0.1681966	0.021861494	0.014137952	0.015614539	0.014851163	0.009868551	0.021703878	0.014437773	593468
0.008475476	0.0014244295	0.0049353833	0.007944081	0.20889902	0.006243028	0.004816365	0.017528845	0.010967147	0.02435627	0.003060814	0.14211883	0.004241488	0.0070855306	0.005074665	0.011662477	0.0038936834	0.008044469	0.18820421	0.0066745123	0.0095643485	0.010620395	0.10499432	0.18412317	0.01862381	0.078988746	0.22900975	0.009564982	0.01820368	0.039415628	0.30223778	0.05956853	0.018473268	0.00052659324	0.0033881792	0.006622899	0.0037450544	0.0070977057	0.0017356465	0.062651515	0.0011894691	0.0016119942	0.0036944603	0.0056103133	0.01064938	0.0034932822	0.0019320638	0.004164962	0.0030074923	0.0034305982	593985
0.07551868	0.030929545	0.098199055	0.13871458	0.28681937	0.15034392	0.09211398	0.08116533	0.06253677	0.27730736	0.011521067	0.84008306	0.31730375	0.61592364	0.55787736	0.8523351	0.85129	0.7830732	0.9300125	0.78893256	0.8673977	0.8255535	0.38220555	0.43325853	0.74334747	0.70873326	0.6898012	0.39272943	0.62053645	0.53258604	0.90343994	0.49271846	0.318824	0.28806344	0.6709379	0.7508125	0.8735741	0.9014092	0.9247093	0.95342904	0.81477934	0.4328847	0.721014	0.0705383	0.36900437	0.6712837	0.052934125	0.31139663	0.19595839	0.22047262	594338
0.021833189	0.0024167406	0.021146758	0.012618423	0.07104357	0.047781523	0.0024226557	0.012481757	0.014642436	0.01615485	0.0036756091	0.09426778	0.016077103	0.015178453	0.016352382	0.013056098	0.012420486	0.024382154	0.17009953	0.030550854	0.017191784	0.023921683	0.28299165	0.03631527	0.025697447	0.046385296	0.08509227	0.04892847	0.029806217	0.22763589	0.058651563	0.15829346	0.019496575	0.011440261	0.029180676	0.10489019	0.036777943	0.01963109	0.030502137	0.016220972	0.004086379	0.021862712	0.29993007	0.07817171	0.18644404	0.18254478	0.12952593	0.057515346	0.043618415	0.12735657	595949
0.10543922	0.08076107	0.64395833	0.014329855	0.013210856	0.040056817	0.0019260508	0.025602123	0.016640538	0.014588007	0.012462657	0.00380311	0.016680457	0.0051815263	0.010339622	0.013080193	0.010315068	0.007150029	0.01694975	0.005382395	0.0074924394	0.0044664885	0.021291751	0.011075314	0.0051108333	0.053478427	0.006666635	0.0024082244	0.0105495425	0.0036497824	0.035115693	0.11322463	0.018873045	0.0017241151	0.016759815	0.009908405	0.009485315	0.006902433	0.013307981	0.026043309	0.012121853	0.017216666	0.014748799	0.029966082	0.028619751	0.011678983	0.014058669	0.06395054	0.023615832	0.013911364	596765
0.011126771	0.0022970987	0.004621968	0.006167536	0.021725733	0.0069732824	0.0007250654	0.011872622	0.0073526204	0.008969655	0.0016116879	0.012929221	0.0067906207	0.006278283	0.0037916682	0.009983244	0.0048192344	0.0053202636	0.012690442	0.011476071	0.008282628	0.010716184	0.009859808	0.012769294	0.008467293	0.010502245	0.0070534376	0.010470261	0.012631751	0.17464827	0.024446512	0.15693295	0.0085946545	0.010212046	0.0168982	0.0104782935	0.009005105	0.010452769	0.008121158	0.01093726	0.0037185417	0.006282515	0.17552595	0.013385039	0.007612383	0.010619113	0.007811283	0.011832658	0.008801801	0.009984235	598246
0.009137559	0.010584082	0.00622435	0.0077915182	0.024117429	0.010568503	0.00821071	0.048037525	0.013175365	0.013307585	0.002999026	0.025181957	0.0113084745	0.018347874	0.00875959	0.030926403	0.01601458	0.01362796	0.01732875	0.018221814	0.015336015	0.0123297	0.012890733	0.016235458	0.009785022	0.033766527	0.012573519	0.009983533	0.02082171	0.21142334	0.028067803	0.18857992	0.0494929	0.034650423	0.019835826	0.29643515	0.044021994	0.077156715	0.1261457	0.012001366	0.51734763	0.018200792	0.280266	0.06513376	0.5327652	0.16569355	0.085337594	0.054667164	0.13433255	0.039031297	602458
