0:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,9,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,9,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,9,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,9,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,9,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,9,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,9,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,9,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,9,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,9,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,9,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,9,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,9,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,9,89,93,96,98,99,102,103,104,106,107,108	candidate_id
0.11297225	0.020389803	0.018121934	0.068251	0.29093033	0.27247974	0.030213386	0.031577118	0.017020104	0.021751853	0.020345977	0.05189901	0.22545855	0.13608624	0.024158495	0.019833906	0.0026176411	0.007342989	0.24771813	0.0015830654	0.007182402	0.011756799	0.004707094	0.027062977	0.11853271	0.016728569	0.25014237	0.02181532	0.004209837	0.19249417	0.12827921	0.06478161	0.0009514789	0.011383184	0.008671008	0.007222622	0.121326335	0.0025365248	0.07706412	0.042511493	0.2345903	0.028119152	0.17364699	0.012629408	0.0037576482	0.0134517625	0.01420167	0.1573308	0.18218577	0.0009043684	146164
0.09730371	0.0021341965	0.0015898234	0.015596915	0.20651071	0.20273866	0.006222873	0.011856416	0.013546312	0.025798066	0.012599498	0.072075725	0.05439446	0.061666425	0.0054745013	0.020235159	0.002812582	0.0034413077	0.31421047	0.007863125	0.01972631	0.009942772	0.013469681	0.13960193	0.25613767	0.017006189	0.109430134	0.013703366	0.0012802149	0.18715936	0.16234903	0.024907526	0.0016650286	0.031382907	0.055258762	0.012550071	0.17202958	0.002042819	0.009193763	0.024474712	0.13250922	0.022981869	0.19402356	0.00535737	0.0069686742	0.20288262	0.073421665	0.20441638	0.19551681	0.0006075455	146516
0.026623081	0.0011747333	0.00053419895	0.020770982	0.02288424	0.088481165	0.0018640708	0.021173524	0.018528016	0.007631679	0.010053275	0.045760952	0.0032486122	0.01234715	0.0009205136	0.066768765	0.00034006117	0.00074303866	0.08506627	0.00021987516	0.0026642084	0.00034429244	0.0012735083	0.020393128	0.076477095	0.0049539595	0.03147863	0.0017664176	0.0017369376	0.052841187	0.011961565	0.00050495454	0.00018615936	8.647862e-05	0.00017185463	0.000692411	0.036876485	0.0001801889	0.017522287	0.011848983	0.002674341	0.0015362568	0.0077365893	0.00021240764	0.00051424274	0.00036384788	0.004725376	0.00019044492	0.07216453	8.604962e-05	146558
0.05719608	0.0035759213	0.0008257885	0.0074958582	0.0025599988	0.030051138	0.00060190615	0.0071701645	0.016638275	0.0046703	0.010536089	0.10086833	0.00625492	0.017151674	0.00026960098	0.010599328	0.00023948516	0.0013044357	0.042555343	0.00089988223	0.002298174	0.00046503104	0.00024227671	0.012559033	0.044236604	0.0010902471	0.0185574	0.00076913723	0.0008713536	0.038712196	0.0057047983	0.00066925	1.9877238e-05	0.00015157489	0.00021084586	0.0014862211	0.11187758	0.0009033288	0.015831105	0.026707591	0.0060788356	0.010790876	0.085321724	0.0006315871	0.027284471	0.0020523896	0.065565564	0.001023657	0.29522577	0.0032501412	147901
0.05198098	0.004429396	0.0011343381	0.018367505	0.052909564	0.08497751	0.014976362	0.09517835	0.08792121	0.03919336	0.18816815	0.07318652	0.24526916	0.13373192	0.0034879392	0.5344541	0.011276929	0.004336784	0.03797041	0.0010427167	0.0049999068	0.0025106943	0.00086849224	0.007194129	0.02704421	0.00033642864	0.09989173	0.0064136893	0.00067126786	0.06027025	0.10399082	0.013193237	0.0034961097	0.0008755899	0.00012394931	0.00045417517	0.03749393	0.00074027205	0.031616725	0.010290291	0.0137922	0.0051664026	0.021152763	0.0016352362	0.00022921084	0.014752977	0.010109358	0.011195443	0.075565755	0.014374207	194885
0.8642167	0.08338109	0.034537148	0.503717	0.26536196	0.4146253	0.60030884	0.8658357	0.14392722	0.039407723	0.9649025	0.8687226	0.11408349	0.023255363	0.26285857	0.9849745	0.020609565	0.08164255	0.9007826	0.014800002	0.0889679	0.074955314	0.12597305	0.8374189	0.758123	0.30935615	0.7970598	0.029074835	0.18628077	0.78355294	0.7748574	0.84639394	0.0044105593	0.0049827513	0.006933337	0.27802005	0.27299118	0.067398325	0.35460117	0.33342016	0.20415807	0.16785291	0.39543423	0.25798437	0.65003204	0.773643	0.8971662	0.04401502	0.25241917	0.028413901	196027
0.22591862	0.033478793	0.00643834	0.011968956	0.2743581	0.16002393	0.024177823	0.03119407	0.024446627	0.04476472	0.06664784	0.06530805	0.22541845	0.15067717	0.014824809	0.014036896	0.080240905	0.0066651264	0.3491665	0.049854767	0.050219934	0.038203582	0.014935266	0.0571714	0.39360586	0.021817146	0.3802678	0.20979908	0.031041738	0.427006	0.68524516	0.016044807	0.019721856	0.11300544	0.03311001	0.07962595	0.39774212	0.01178652	0.12715031	0.11451967	0.2832564	0.11435371	0.20074394	0.25074935	0.0040436	0.029922292	0.016068725	0.36833867	0.21650761	0.053472973	198495
0.6038783	0.018633472	0.0132529875	0.12906247	0.14537027	0.2759846	0.23477846	0.2501872	0.2859779	0.15101944	0.3554378	0.5348862	0.026250752	0.022155793	0.12494182	0.21348497	0.018202454	0.08695214	0.7442853	0.056722894	0.03715138	0.010406487	0.003805824	0.12394332	0.12904492	0.04452157	0.050819695	0.022210734	0.020536695	0.18012725	0.27621508	0.09495013	0.0008804917	0.004845943	0.0008270406	0.016076477	0.22241928	0.010037678	0.19056419	0.24194258	0.0077274935	0.01607444	0.078710794	0.0021083872	0.068014085	0.012287555	0.5195267	0.0055378196	0.44579428	0.009773156	382021
0.22346935	0.16444308	0.06912035	0.15260479	0.78574294	0.5627459	0.04647198	0.3850753	0.35323974	0.27667695	0.2931221	0.47968775	0.42514163	0.5585796	0.026327092	0.14544395	0.1680085	0.031332545	0.5780221	0.049311966	0.26605436	0.02071252	0.13511239	0.44553587	0.7028353	0.19693446	0.44232082	0.07617102	0.19406492	0.6674801	0.22726373	0.09239286	0.044776097	0.04743869	0.06143564	0.12751761	0.7727869	0.05988608	0.3173406	0.6682459	0.21653883	0.2340214	0.6761036	0.0604354	0.17360456	0.1301858	0.46299508	0.18429725	0.79438704	0.06450169	385008
0.09234145	0.0017419951	0.002368303	0.014406628	0.005434762	0.027958812	0.002069566	0.0015184612	0.004899097	0.0051637148	0.0012058206	0.034893908	0.0049075517	0.009439072	0.0017115166	0.031211857	0.001248076	0.0015285689	0.0644853	0.006368855	0.009868117	0.0025438608	0.0061469683	0.050757557	0.14073761	0.003481498	0.021580668	0.0070231524	0.0053370106	0.053743917	0.02638137	0.005406705	0.0001869044	0.002191637	0.0016021049	0.0243502	0.11248546	0.000919952	0.011139983	0.0434023	0.010993763	0.007468518	0.019507838	0.0015329901	0.0042295423	0.0010941905	0.014762655	0.0020481164	0.044182293	0.00066292036	387758
0.1523607	0.019468833	0.011668689	0.14154233	0.14994872	0.23386532	0.00962904	0.043765772	0.092444696	0.091367714	0.026690202	0.07676656	0.09720231	0.41550145	0.023505162	0.18941191	0.010824533	0.014536099	0.20333284	0.011588662	0.15595424	0.053447388	0.0024414028	0.11027174	0.4693057	0.56497574	0.6303121	0.09547466	0.40757442	0.8290116	0.76542467	0.30139637	0.001512208	0.0009880292	0.0015264736	0.016883114	0.20939723	0.004933875	0.10063312	0.25155464	0.45733878	0.26304162	0.36730143	0.0092988005	0.37805158	0.1189336	0.07799775	0.08200121	0.8719258	0.0011012796	397957
0.11572758	0.12330355	0.090623625	0.057614036	0.31701738	0.20643018	0.27199385	0.4141983	0.29700556	0.08256851	0.54349446	0.19086047	0.69835997	0.2114072	0.013341307	0.06488942	0.014071776	0.06743973	0.32675734	0.014515144	0.00921293	0.033993553	0.07461297	0.06969209	0.18661034	0.0060823113	0.77142626	0.13536842	0.005506745	0.21651708	0.6662145	0.45316052	0.017427953	0.04775716	0.02664905	0.039213806	0.23907867	0.0050620274	0.11531509	0.033355698	0.15655604	0.06266115	0.17380208	0.15641005	0.0039398745	0.098942116	0.03756172	0.104843274	0.24882026	0.012592256	400437
0.11850321	0.010200163	0.006168901	0.04777217	0.011715099	0.06628074	0.002848694	0.015856253	0.013647883	0.025868466	0.01569662	0.115255594	0.004084451	0.01443162	0.006966124	0.011059481	0.002058917	0.0022410015	0.08672992	0.0036799107	0.016560677	0.0015686399	0.0031841404	0.07309259	0.18895063	0.104481965	0.086096965	0.015208889	0.01710572	0.031095292	0.011666841	0.0019671146	0.00033343706	0.001168999	0.00071105413	0.034297816	0.15995124	0.0006046486	0.013132518	0.024951864	0.030589487	0.037556633	0.049420465	0.0023126714	0.0031718353	0.0012849064	0.018478872	0.0070461174	0.05790876	0.00042055215	402696
0.13106118	0.0060883337	0.008192272	0.0667673	0.04179831	0.17481022	0.0064812894	0.053175926	0.030007608	0.028408434	0.26193273	0.23301163	0.15204531	0.34483767	0.019581027	0.14615388	0.008019213	0.0031262066	0.16012542	0.00226175	0.01654111	0.0019868966	0.0007669524	0.046499122	0.16902672	0.022972394	0.042084064	0.036103155	0.004981948	0.16202271	0.22834292	0.018975062	0.00071153574	0.0024952628	0.0026319718	0.057841823	0.49705106	0.008754966	0.056223664	0.6560475	0.2554122	0.06549137	0.19820103	0.027794655	0.3834468	0.06641683	0.34458137	0.10273403	0.663765	0.008797302	403489
0.30735588	0.15589218	0.17039846	0.20320551	0.6494335	0.432037	0.5362225	0.6774291	0.26952514	0.26302126	0.84770775	0.7183812	0.7041968	0.34430718	0.9589031	0.9103838	0.6686686	0.9238034	0.9788858	0.8713364	0.6801156	0.93182486	0.9453123	0.9635747	0.9877302	0.83765674	0.7767986	0.3421637	0.27113438	0.9665155	0.9661464	0.82524955	0.23515818	0.67988217	0.48625737	0.89182866	0.9284457	0.61385226	0.87717944	0.7945694	0.9706197	0.91894513	0.9244332	0.87137944	0.5153408	0.9339422	0.580141	0.36777	0.63555807	0.22768016	404291
0.8767643	0.84181887	0.7831811	0.9319555	0.99364775	0.977188	0.9902974	0.9983563	0.9376214	0.80751795	0.99868363	0.96952415	0.96929973	0.95178115	0.9940724	0.9991347	0.976661	0.9979924	0.99989665	0.9943995	0.9685882	0.99222094	0.9935494	0.99924904	0.9980075	0.96416813	0.9770802	0.46310186	0.6013094	0.9952043	0.98612195	0.96760386	0.97669095	0.96761036	0.97931606	0.9816675	0.9726927	0.9910739	0.9873302	0.7624452	0.9990606	0.95378906	0.96597433	0.9802171	0.86772114	0.9196599	0.9722701	0.9846912	0.9479269	0.91673064	585834
0.17349075	0.01118941	0.0051308074	0.108905755	0.017914265	0.08393446	0.014603511	0.062150672	0.11157084	0.07354126	0.2020518	0.22187045	0.006430643	0.018224146	0.0045953463	0.009936512	0.0014646455	0.0018067695	0.16620265	0.009781963	0.032451764	0.001985646	0.014733093	0.12017607	0.17802781	0.008442728	0.04570869	0.041703645	0.21273002	0.1921527	0.30363885	0.014919357	0.007823661	0.0056985994	0.0076757986	0.06991706	0.33762735	0.0032188045	0.12487023	0.1252359	0.1286211	0.29478264	0.0796257	0.012120352	0.08494686	0.1240457	0.08580702	0.08899812	0.21285744	0.048843984	588225
0.22783613	0.15830883	0.084581226	0.113792285	0.8253391	0.3136315	0.17749651	0.43361872	0.39431304	0.11893432	0.42079237	0.53561455	0.37457752	0.46774963	0.20197362	0.16577967	0.23077698	0.07245034	0.4849927	0.43816903	0.7686128	0.06453373	0.11110692	0.08616249	0.2789567	0.015254852	0.21576665	0.056466617	0.009739686	0.2210143	0.20397924	0.02025742	0.028184231	0.054899275	0.008379788	0.14452782	0.27647427	0.018986082	0.256948	0.08250121	0.24409646	0.6392937	0.2157117	0.34348187	0.06291344	0.08749316	0.025909608	0.3386258	0.23985365	0.01473044	588647
0.119150236	0.031508397	0.022827435	0.03696489	0.2618466	0.1880349	0.021269282	0.0530869	0.06389966	0.05503665	0.05661597	0.033021502	0.15140107	0.13451904	0.0046507814	0.0021850418	0.008261774	0.053147253	0.24318978	0.009212186	0.016917434	0.04036178	0.019511176	0.14006896	0.24910738	0.0011593363	0.14535871	0.01200139	0.001313911	0.20192298	0.19868857	0.021394346	0.0008969714	0.009419554	0.016030524	0.0055197706	0.16920479	0.0011345554	0.056761727	0.0125079565	0.25169468	0.05990132	0.1903175	0.0065240283	0.007003593	0.05283719	0.08357044	0.1784091	0.17751218	0.0024786638	590854
0.2903568	0.02650946	0.009787892	0.007508605	0.07632199	0.113043115	0.014822392	0.041738752	0.017651029	0.008255901	0.022513136	0.019189183	0.038705513	0.062326252	0.0014938113	0.0006968702	0.00080828194	0.00095929526	0.29656804	0.0021077534	0.0016149662	0.010135586	0.0012981008	0.008381936	0.13705552	0.00012823213	0.16632749	0.008056625	0.0014264793	0.23232096	0.20957695	0.004226712	8.804545e-05	0.0057526487	0.000463385	0.006289488	0.1957746	0.00060020393	0.028871346	0.002545393	0.12167928	0.031031054	0.1761345	0.0074842107	0.0008827623	0.014535259	0.035259973	0.2065707	0.18795936	0.0015989154	592162
