AUPRC	AUROC	l2_param	num_lfs
0.27729	0.78389		11
0.22523	0.8101		11
0.20179	0.77612		11
0.17682	0.74737		11
0.20521	0.78135		11
0.25421	0.74623		11
0.19247	0.78743		11
0.13247	0.73		11
0.29435	0.81336		11
0.34363	0.78812		11
0.23275	0.78785		11
0.25167	0.76236		11
0.16706	0.75156		11
0.12792	0.72312		11
0.24941	0.77516		11
0.16709	0.7244		11
0.14136	0.67315		11
0.19232	0.76508		11
0.2284	0.78785		11
0.22428	0.75126		11
0.15656	0.7634		11
0.25364	0.76563		11
0.17123	0.73482		11
0.28244	0.78238		11
0.1297	0.69544		11
0.12041	0.71913		11
0.17765	0.75886		11
0.21453	0.75645		11
0.26007	0.79421		11
0.17945	0.79345		11
0.18762	0.78585		11
0.17403	0.76388		11
0.27505	0.77557		11
0.19988	0.75304		11
0.16721	0.74861		11
0.24957	0.79672		11
0.14248	0.76515		11
0.20927	0.76033		11
0.28096	0.75046		11
0.29288	0.81501		11
0.2018	0.73413		11
0.20192	0.75311		11
0.24534	0.77939		11
0.18635	0.74008		11
0.13026	0.72044		16
0.19818	0.77024		16
0.14981	0.75356		16
0.11988	0.71243		16
0.10926	0.69919		16
0.10883	0.68825		16
0.1871	0.71098		16
0.11719	0.71865		16
0.14944	0.73282		16
0.14824	0.70699		16
0.12357	0.7201		16
0.17343	0.72911		16
0.12297	0.73929		16
0.10741	0.68736		16
0.15198	0.74892		16
0.1669	0.72412		16
0.14267	0.72663		16
0.16367	0.69547		16
0.13535	0.744		16
0.10043	0.67852		16
0.17139	0.76453		16
0.11622	0.691		16
0.11487	0.67436		16
0.17351	0.77024		16
0.12662	0.6724		16
0.1603	0.73805		16
0.12094	0.72195		16
0.13289	0.71102		16
0.13833	0.67859		16
0.12293	0.73313		16
0.12681	0.69448		16
0.11858	0.71879		16
0.17221	0.742		16
0.11645	0.71401		16
0.14284	0.72711		16
0.16667	0.78296		16
0.14744	0.77051		16
0.12095	0.71508		16
0.17448	0.74837		16
0.1473	0.73213		16
0.11218	0.67285		16
0.15786	0.73788		16
0.11893	0.74623		16
0.17455	0.74249		16
0.18963	0.71783		16
0.19891	0.77811		16
0.17917	0.73585		16
0.13183	0.6843		16
0.18152	0.76886		16
0.17338	0.7344		16
0.10659	0.69152		21
0.11793	0.69389		21
0.11096	0.71349		21
0.098798	0.66349		21
0.097498	0.66789		21
0.10631	0.68461		21
0.11292	0.6866		21
0.10859	0.6921		21
0.11808	0.70435		21
0.12285	0.68289		21
0.11154	0.70569		21
0.11086	0.70005		21
0.11788	0.73464		21
0.10138	0.67144		21
0.10781	0.66862		21
0.11356	0.68708		21
0.094106	0.66122		21
0.12176	0.67202		21
0.12039	0.71394		21
0.097001	0.67384		21
0.13534	0.71147		21
0.10621	0.69135		21
0.11013	0.67481		21
0.14024	0.72818		21
0.11363	0.6617		21
0.11111	0.70201		21
0.097739	0.67408		21
0.11534	0.7278		21
0.12513	0.6747		21
0.10963	0.71339		21
0.11342	0.6943		21
0.10732	0.68196		21
0.11471	0.68564		21
0.10673	0.705		21
0.10295	0.68853		21
0.11224	0.68289		21
0.11876	0.73884		21
0.095218	0.66246		21
0.10886	0.70301		21
0.11959	0.71965		21
0.093815	0.64495		21
0.12369	0.71026		21
0.1001	0.68454		21
0.11987	0.68505		21
0.11767	0.70803		21
0.12332	0.71215		21
0.11035	0.70944		21
0.10397	0.66875		21
0.14403	0.75445		21
0.10901	0.71012		21
0.10144	0.69207		26
0.096405	0.66421		26
0.09679	0.67123		26
0.095851	0.66201		26
0.094668	0.65623		26
0.10565	0.70215		26
0.10571	0.68901		26
0.09981	0.67869		26
0.096564	0.66408		26
0.094023	0.66071		26
0.10239	0.68571		26
0.093271	0.64564		26
0.097273	0.67044		26
0.095343	0.66483		26
0.098817	0.66978		26
0.096949	0.6539		26
0.09308	0.66129		26
0.10936	0.66466		26
0.097935	0.66555		26
0.093591	0.65462		26
0.097942	0.66855		26
0.10284	0.6856		26
0.099461	0.67102		26
0.10648	0.70287		26
0.093175	0.65293		26
0.098202	0.6843		26
0.093247	0.66064		26
0.10645	0.71466		26
0.1013	0.66782		26
0.093648	0.66239		26
0.10845	0.69214		26
0.095828	0.67047		26
0.1058	0.67866		26
0.10363	0.69915		26
0.098257	0.68265		26
0.097579	0.67205		26
0.097029	0.66831		26
0.093952	0.65912		26
0.094527	0.66394		26
0.10006	0.68079		26
0.093945	0.66225		26
0.10529	0.69289		26
0.099506	0.679		26
0.10221	0.66494		26
0.09403	0.66163		26
0.098502	0.66714		26
0.095507	0.66525		26
0.093719	0.65455		26
0.099358	0.69131		26
0.096813	0.67309		26
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
0.094375	0.66284		30
