AUPRC	AUROC	l2_param	num_lfs
0.10564	0.67594		21
0.093964	0.63863		21
0.092254	0.62931		21
0.091258	0.63557		21
0.090815	0.63388		21
0.10205	0.64306		21
0.090906	0.63508		21
0.091642	0.6356		21
0.093964	0.63866		21
0.1034	0.6431		21
0.090983	0.63464		21
0.088636	0.6334		21
0.093749	0.63846		21
0.093762	0.6368		21
0.092254	0.62931		21
0.10045	0.665		21
0.094133	0.63849		21
0.094133	0.63849		21
0.090599	0.63457		21
0.094259	0.63856		21
0.10535	0.67591		21
0.094797	0.63863		21
0.094299	0.63684		21
0.094647	0.6399		21
0.094502	0.6387		21
0.1034	0.6431		21
0.093964	0.63863		21
0.093964	0.63863		21
0.10194	0.68622		21
0.10045	0.665		21
0.093749	0.63846		21
0.088593	0.62449		21
0.093749	0.63842		21
0.12387	0.63997		21
0.094259	0.63856		21
0.093964	0.63863		21
0.091372	0.63794		21
0.088872	0.6334		21
0.090599	0.6346		22
0.090599	0.6346		22
0.090983	0.63464		22
0.090599	0.63457		22
0.090599	0.63457		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090983	0.63464		22
0.090599	0.6346		22
0.090599	0.63457		22
0.090983	0.63464		22
0.090599	0.63457		22
0.090599	0.6346		22
0.090983	0.63464		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.63457		22
0.090983	0.63464		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090983	0.63464		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090983	0.63464		22
0.090599	0.6346		22
0.090599	0.63457		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090983	0.63464		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090983	0.63464		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.63457		22
0.090983	0.63464		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.6346		22
0.090599	0.63457		22
0.090599	0.6346		22
