__label__0 0.938561
__label__0 0.976338
__label__0 1.00001
__label__0 0.938192
__label__0 0.993763
__label__0 0.674638
__label__0 0.790537
__label__0 0.636032
__label__0 0.675435
__label__0 0.787358
__label__0 0.935498
__label__0 0.986296
__label__0 0.770475
__label__0 0.959228
__label__1 0.897844
__label__0 0.82725
__label__0 0.978676
__label__0 0.831461
__label__1 0.753489
__label__0 0.9725
__label__0 0.996257
__label__0 0.990233
__label__0 0.99923
__label__0 0.56668
__label__0 0.751667
__label__0 0.614328
__label__0 0.85046
__label__0 0.933634
__label__0 0.962309
__label__0 0.993763
__label__0 0.987713
__label__0 0.995747
__label__0 0.769553
__label__0 0.998599
__label__0 0.907156
__label__0 0.99423
__label__0 0.99956
__label__0 0.9943
__label__1 0.767562
__label__0 0.829858
__label__0 0.983181
__label__1 0.93758
__label__0 0.634929
__label__1 0.885961
__label__0 0.59233
__label__0 0.938861
__label__0 0.757706
__label__0 0.991739
__label__0 0.966127
__label__0 0.823201
__label__0 0.971598
__label__0 0.750415
__label__0 0.651719
__label__0 0.999389
__label__1 0.523423
__label__0 0.78151
__label__1 0.898391
__label__0 0.909736
__label__0 0.900564
__label__0 0.700142
__label__0 0.911927
__label__0 0.917355
__label__0 0.937325
__label__0 0.975335
__label__0 0.966884
__label__0 0.98128
__label__0 0.94676
__label__0 0.99942
__label__0 0.672754
__label__0 0.931742
__label__1 0.673259
__label__0 0.999341
__label__0 0.605372
__label__0 0.688748
__label__0 0.956718
__label__0 0.874846
__label__0 0.975785
__label__0 0.999816
__label__1 0.871152
__label__0 0.875519
__label__0 0.670201
__label__0 0.99998
__label__1 0.533568
__label__0 0.695195
__label__0 0.966751
__label__0 0.967494
__label__0 0.997799
__label__0 0.917093
__label__0 0.992098
__label__1 0.731518
__label__1 0.698793
__label__0 0.931522
__label__0 0.989789
__label__0 0.915808
__label__0 1.00001
__label__0 0.992474
__label__0 0.945257
__label__0 0.853332
__label__0 0.978886
__label__0 0.768503
__label__0 0.976713
__label__0 0.986454
__label__0 0.973028
__label__0 0.994547
__label__0 0.944929
__label__0 0.978739
__label__0 0.540279
__label__0 0.989765
__label__0 0.855377
__label__0 0.945361
__label__1 0.695943
__label__0 0.972963
__label__0 0.83297
__label__1 0.831791
__label__0 0.915759
__label__0 0.988026
__label__0 0.863021
__label__0 0.725937
__label__0 0.926597
__label__0 0.981242
__label__0 0.914989
__label__0 0.988533
__label__0 0.977007
__label__0 0.853005
__label__0 0.941203
__label__0 0.879471
__label__1 0.760996
__label__0 0.994024
__label__0 0.656922
__label__0 0.973467
__label__1 0.617738
__label__0 0.818019
__label__0 0.985742
__label__0 0.998725
__label__0 0.998454
__label__0 0.919621
__label__0 0.982384
__label__0 0.987558
__label__0 0.895463
__label__0 0.940092
__label__0 0.999997
__label__0 0.990299
__label__0 0.998273
__label__1 0.920937
__label__1 0.891519
__label__0 0.79919
__label__0 0.982753
__label__0 0.859549
__label__0 0.993653
__label__0 0.962547
__label__0 0.842819
__label__0 0.706227
__label__0 0.983446
__label__0 0.931418
__label__0 0.867251
__label__0 0.901864
__label__0 0.785726
__label__0 0.999979
__label__0 0.699292
__label__0 0.78164
__label__0 0.814915
__label__1 0.948734
__label__0 0.979182
__label__0 0.939112
__label__1 0.658385
__label__0 0.982948
__label__0 0.969536
__label__0 0.995424
__label__1 0.809053
__label__0 1.00001
__label__0 0.998608
__label__1 0.542505
__label__0 0.974688
__label__0 0.992117
__label__1 0.609524
__label__0 0.862189
__label__0 0.71786
__label__0 0.988337
__label__0 0.586289
__label__0 0.999776
__label__0 0.999397
__label__0 0.950437
__label__0 0.925486
__label__0 0.996292
__label__0 0.98595
__label__0 0.980575
__label__0 0.991905
__label__0 0.627407
__label__0 0.976979
__label__0 0.995589
__label__0 0.878494
__label__0 0.756469
__label__0 0.99028
__label__0 0.816637
__label__0 0.999508
__label__0 0.625283
__label__0 0.99665
__label__0 0.596916
__label__0 1.00001
__label__0 0.923719
__label__0 0.976866
__label__1 0.926018
__label__0 0.793747
__label__0 0.828728
__label__0 0.98641
__label__0 0.975067
__label__0 0.865156
__label__0 0.986709
__label__1 0.909333
__label__0 0.854872
__label__0 0.920132
__label__0 0.971059
__label__0 0.920997
__label__0 0.75619
__label__0 0.739084
__label__0 0.996504
__label__0 0.839965
__label__0 0.984932
__label__0 0.91904
__label__0 0.968386
__label__0 0.91321
__label__0 0.999928
__label__0 0.997794
__label__0 0.988281
__label__0 0.840268
__label__0 0.991479
__label__1 0.980852
__label__0 0.928044
__label__0 0.761089
__label__0 1.00001
__label__0 0.999749
__label__1 0.973613
__label__0 0.998892
__label__0 0.920161
__label__0 0.994419
__label__0 0.878457
__label__0 0.991069
__label__0 0.709759
__label__0 0.986256
__label__0 0.990895
__label__0 0.973884
__label__0 0.859335
__label__0 0.8477
__label__0 0.986503
__label__0 0.995105
__label__0 0.953068
__label__0 0.962057
__label__0 0.866087
__label__0 0.992206
__label__0 0.949747
__label__0 0.99727
__label__0 0.990478
__label__0 0.998307
__label__0 0.937475
__label__0 0.971196
__label__0 0.925657
__label__0 0.998806
__label__0 0.807948
__label__0 0.932321
__label__0 0.997377
__label__0 0.903781
__label__0 0.918676
__label__1 0.662035
__label__0 0.987468
