__label__0 0.998129
__label__0 0.999412
__label__0 0.999808
__label__0 0.854838
__label__0 0.885274
__label__0 0.990292
__label__0 0.998413
__label__0 0.775396
__label__0 0.99803
__label__1 0.567582
__label__0 0.990978
__label__0 0.973439
__label__0 0.952998
__label__0 0.679426
__label__0 0.667308
__label__0 0.767084
__label__0 0.962068
__label__0 0.990549
__label__0 0.987245
__label__0 0.803668
__label__0 0.98096
__label__0 0.997221
__label__1 0.835824
__label__1 0.779723
__label__0 0.785238
__label__0 0.85663
__label__0 0.997441
__label__0 0.998982
__label__0 0.999999
__label__0 0.606325
__label__0 0.805818
__label__0 0.934963
__label__0 0.991455
__label__0 0.982428
__label__0 0.988995
__label__0 0.510142
__label__0 0.874029
__label__0 0.781622
__label__0 0.848337
__label__1 0.845311
__label__0 0.994138
__label__0 0.983154
__label__0 0.933742
__label__1 0.549893
__label__0 0.957374
__label__0 0.995812
__label__1 0.855689
__label__0 0.764924
__label__1 0.775541
__label__0 0.73858
__label__0 0.99814
__label__0 0.576636
__label__0 0.896455
__label__0 0.956
__label__0 0.998827
__label__1 0.924882
__label__0 0.99713
__label__0 0.640526
__label__0 0.987793
__label__1 0.537183
__label__0 0.98463
__label__0 0.906087
__label__0 0.987076
__label__0 0.993021
__label__0 0.99821
