0.4242036	1069418
0.46777709999999995	1069930
0.18780665	1070145
0.24554472	1070413
0.24061488	1071658
0.11126936	1071915
0.5647415	1072659
0.20512903	1072800
0.071005665	1072867
0.43587807	1072982
0.307035	1073787
0.43218863	1074613
0.47154245	1076069
0.46274146	1076311
0.07834735	1076480
0.36974016	1076674
0.39965346	1076823
0.9225206	1077338
0.32178277	1079468
0.29851386	1079849
0.30363545	1080860
0.65030825	1080935
0.1607013	1080978
0.4782875	1081664
0.15260398	1081709
0.62795347	1225581
0.090315275	1226250
0.11613314	1226529
0.12011789999999999	1226724
0.47652298	1227294
0.46743923	1227453
0.10537773	1227600
0.62728167	1227825
0.17215084	1228217
0.53049374	1228553
0.35072064	1229291
0.10563829	1229549
0.25770298	1230776
0.16991071	1231329
0.19712563	1231388
0.16733624	1231408
0.07673821	1231587
0.10711612	1231872
0.18018702	1232024
0.6418204000000001	1232457
0.34039724	1232488
0.6870139000000001	1232731
0.12944333	1233386
0.86750054	1233712
0.192631	1233923
0.35167468	1234507
0.6995289000000001	1234959
0.3596949	1235095
0.33059287	1235825
0.13384426	1235942
0.12457048	1236040
0.27594309999999994	1236963
0.14858992	1237551
0.29627594	1238222
0.34376135	1238262
0.089471795	1238423
0.11962296	1238473
0.18435685	1238613
0.76839626	1238833
0.20239735	1238933
0.73342735	1239121
0.5538071999999999	1239824
0.11996575400000001	1239865
0.31258178	1240706
0.28793985	1240834
0.27468285	1242473
0.2602931	1410956
0.096774496	1411539
0.860928	1411703
0.18834800000000002	1412288
0.09629221	1412708
0.21781264	1412926
0.33882929999999994	1412930
0.23143831	1413065
0.21237643	1413647
0.82425493	1414331
0.5734872	1414629
0.27906215	1414873
0.2432694	1414992
0.22895823	1415238
0.7591611999999999	1415245
0.30357906	1415254
0.10621364400000001	1415813
0.17578201	1416092
0.51071715	1416858
0.40324134	1417914
0.14429371	1418366
0.06873507	1419103
0.21537399999999998	1419534
0.25268692	1419643
0.094106056	1420080
0.40656498	1420429
0.16852297	1420652
0.12528677	1420829
0.46401000000000003	1421104
0.11367647	1421141
0.6911719	1422064
0.357837	1422925
0.22329320000000002	1423131
0.22680885	1540378
0.10033434	1541362
0.36171564	1541606
0.7093715	1541950
0.26926163	1542109
0.20673291	1542847
0.6818959	1542950
0.5477112	1542955
0.70529544	1543096
0.18211813	1543729
0.12507994	1544487
0.074713	1545608
0.18343921	1545874
0.27930263	1546843
0.21558397	1547615
0.07350495	1548180
0.14942315	1548195
0.1706155	1548573
0.27244693	1549152
0.061469108	1678087
0.13494192	1679816
0.31780216	1680215
0.13691935	1680739
0.07715751	1680850
0.16233681	1682703
0.5297164000000001	1683305
0.6803401	1683732
0.08653784	1684449
0.11305127	1685078
0.64792967	1685478
0.18254906	1686195
0.7321734000000001	1686329
0.13745126	1686372
0.2913864	1686435
0.6253095999999999	1686679
0.39451432	1687277
0.19163518	1687346
0.7309764	1687477
0.17379489999999997	1687905
0.78803533	1688010
0.37054256	1688184
0.27395812	1688616
0.4113914000000001	1688968
0.17060918	1689351
0.1426004	1691459
0.56990576	1836085
0.3208704	1836359
0.26828435	1836691
0.16728503	1837160
0.48531499999999994	1837501
0.09491342	1837643
0.45026530000000003	1839186
0.6695011	1839320
0.45787153	1839660
0.13218483	1840512
0.4026647	1841030
0.39286935	1841036
0.17313606	1841366
0.14562449	1841385
0.43182638	1841908
0.29957238	1842396
0.13855457	1842578
0.4336044	1843526
0.9222259	1845065
0.65576863	1932539
0.09694513	1933425
0.19287741	1933755
0.23545337	1933891
0.12977257	1934579
0.12125699999999999	1934839
0.7323001	1934972
0.09461979599999999	1935157
0.7019382	1936816
0.21303716	1937298
0.27663973	1937434
0.15920404	1938332
0.32726154	1938712
0.2064915	1939627
0.38275915	1939754
0.35616636	1939830
0.16345707	1940244
0.13392508	1941136
0.72088397	2025608
0.5279165	2026383
0.2826953	2026478
0.31263247	2026586
0.23139296	2026900
0.13510244	2027008
0.816404	2027300
0.77865165	2027306
0.4618295	2028288
0.7485025	2028527
0.102872945	2028942
0.37833315	2029444
0.44127896	2030297
0.17272647	2030358
0.31682065	2030410
0.3280316	2030618
0.08025125	2031322
0.44743624	2031596
0.7146670999999999	2106683
0.33302143	2107151
0.25849774	2107210
0.38327834	2107242
0.8130679	2107305
0.18897761	2108035
0.19205251	2108094
0.42621106	2108422
0.20004268	2108681
0.0949228	2108984
0.45410320000000004	2142094
0.19506174	2142764
0.18203224	2156522
0.10294265	2167335
0.12173944	2176271
0.30072933	2177366
0.15671006	2177493
0.19234438	2177565
0.48167458	2178086
0.30255659999999995	2178232
0.12806886	2178292
0.10361187	2178396
0.28580716	2180178
0.19158918	2180551
0.09869065	2180759
0.12076843	2264924
0.2888895	2265286
0.06005959	2265419
0.22902603	2265830
0.23530686	2268902
0.07628139	2269024
0.14151995	2269322
0.09046923	2269869
0.080468215	2270570
0.101043865	2271699
0.10946894	2272004
0.08012574	2367753
0.04507327	2367893
0.08258116	2368383
0.08917051	2368949
0.3734282	2369467
0.43935376	2370695
0.42674255	2371056
0.11142659	2371436
0.18786842	2371990
0.19616759	2371996
0.3511347	2372402
0.27473328	2372544
0.6351535	2431374
0.05442866	2434081
0.18226498	2434534
0.2961526	2434803
0.25960612	2435089
0.34156445	2435287
0.18059957	2435628
0.112903506	2436880
0.10198568599999999	2436925
0.48028585	2436931
0.18246752	2437247
0.07688265	2437457
0.29853094	2507726
0.13202772	2507951
0.15981746	2510140
0.16747599999999999	2552027
0.5084135000000001	2553419
0.21083193	2553688
0.49946117	2554502
0.08444496	2554634
0.53961915	2555063
0.13868085	2555120
0.36201963	2555351
0.44724795	2555410
0.10976906	2555832
0.07767285	2555947
0.25739142	2556527
0.49229103	2557180
0.592296	2557318
0.22863483	2557875
0.15451607	2557882
0.13414553	2558943
0.09825413	2558959
0.10457631	2559041
0.07300539	2559068
0.17299888	2559118
0.39393845	2559484
0.30291906	2560035
0.12954226	2560418
0.24140559	2561308
0.92781115	2561389
0.16309343	2561745
0.36193773	2561849
0.09472284	2564729
0.19308637	2565218
0.8659304	2565228
0.531468	2565666
0.6246438	2565805
0.49051994	2565833
0.1631122	2567141
0.833521	2567715
0.36923847	2569452
0.28540722	2569760
0.25096620000000003	2570477
0.29275405	2571371
0.17846732	2572111
0.43645296	2572436
0.52956426	2572512
0.59555113	2572808
0.549726	2574075
0.63518596	2574873
0.7839983	2576609
0.56484944	2577398
0.68020886	2863018
0.35788906	2864086
0.8851116	2864397
0.2348134	2865022
0.8731293	2865479
0.7696486	2865840
0.5483191	2866411
0.6860881	2866758
0.89021105	2867092
0.49086347	2867179
0.08752715	2867311
0.14823699	2867505
0.7509087	2869137
0.49974272	2869243
0.20827453	2870433
0.11296728	2870593
0.64727277	2870629
0.10776669	2871855
0.33392942	2872708
0.5129608	2874621
0.46709129999999993	2875153
0.34044352	2875168
0.19401282	2875183
0.19321018	2875295
0.16432667	2875632
0.57895434	2875959
0.6682792	2876477
0.23991717	2877248
0.10720578	2877451
0.33311490000000005	2877751
0.54117364	2878573
0.81011415	2878827
0.83417904	2879434
0.635089	2882211
0.87421346	2884257
0.16014849	2886100
0.09085243	2886590
0.93841815	2887636
0.7252206	2889029
0.66708636	2889388
0.12940323	2889923
0.90734977	2890015
0.12621136	2890163
0.12954442	2892112
0.38995323	2892285
0.7055019	2893094
0.10807703	2893246
0.21068522	3185554
0.6605879	3185597
0.727221	3185745
0.5316819	3186003
0.70936203	3186313
0.47428468	3186629
0.24823007	3186867
0.07065431	3188419
0.15717493	3188849
0.2115071	3189229
0.34006605	3189389
0.082284585	3190158
0.44584814	3190169
0.46408679999999997	3191312
0.2511168	3191320
0.109298594	3191455
0.44341320000000006	3191651
0.17571037	3191675
0.553357	3192354
0.21679802	3192409
0.5287871	3193599
0.2509645	3193929
0.37435848	3194203
0.31109628	3194208
0.47635978	3195422
0.515738	3195427
0.41099189999999997	3195641
0.48738018	3195659
0.5131107	3195698
0.12596966	3196929
0.36967793	3197987
0.09336258	3198161
0.8525707	3198578
0.19518863	3198948
0.26469922	3199545
0.15944116	3199686
0.09734243	3200247
0.87026286	3200816
0.24857613	3201266
0.119398445	3201688
0.12256841	3202294
0.6650779	3202353
0.88509274	3202507
0.15592259	3203797
0.3241647	3204243
0.27152017	3204560
0.5629894	3206356
0.5932665	3206449
0.4324646	3206759
0.6662256	3206816
0.35949770000000003	3207448
0.17507677	3207913
0.46395305	3208919
0.5806768	3209008
0.20586188	3210536
0.18307456	3210695
0.9221554	3211040
0.13008434	3455952
0.35925376	3457202
0.8138809	3457345
0.9024481	3457830
0.13891710000000002	3460182
0.12088417	3460203
0.6154005	3460394
0.33719406	3461049
0.27956020000000004	3461902
0.64096916	3462542
0.097669415	3463133
0.70459545	3463362
0.39109862	3463398
0.17485462	3463415
0.19233282	3463806
0.34216648	3463812
0.29340866	3463913
0.2109172	3464413
0.9545545	3466899
0.36328033	3467027
0.5996971	3467040
0.16835468	3467557
0.14214620000000003	3467630
0.17193726	3467809
0.79121524	3467828
0.5441066999999999	3468701
0.52486837	3469036
0.5230676	3469556
0.055882155999999995	3470498
0.52846706	3471043
0.11550172	3471243
0.12561435	3471495
0.19017406	3471643
0.12601778	3472335
0.15246177	3472792
0.24985123	3473442
0.63742083	3473791
0.15226534	3473802
0.07279889	3475466
0.315424	3476128
0.13781239	3477971
0.44613466	3478379
0.8517955	3478957
0.359354	3478967
0.5858238	3479196
0.1206625	3479277
0.13931745	3709032
0.069917016	3709367
0.08409457	3709384
0.063399464	3709947
0.84041584	3710006
0.14471979999999998	3710848
0.32143635	3711811
0.31076682	3712084
0.26278263	3712296
0.040553667	3712514
0.08685887	3712590
0.13765188	3712732
0.70830464	3712847
0.069680095	3713752
0.12422950599999999	3714046
0.13385682	3714588
0.32971448	3714834
0.19780327	3715706
0.89368933	3716057
0.16081789	3716062
0.18770833	3716066
0.8638357	3716274
0.8802511000000001	3716681
0.8864158000000001	3716735
0.10057373	3717009
0.69535816	3718108
0.09046542	3718123
0.5975188	3718869
0.5068326	3719298
0.91984516	3719331
0.06309539	3719628
0.5288149999999999	3719732
0.11427686	3719869
0.14187531	3720152
0.3302176	3720418
0.789021	3720786
0.20128083	3720793
0.64779824	3720903
0.40200403	3721435
0.37450138	3721827
0.08902654	3723225
0.2577659	3723301
0.13249737	3723413
0.109266244	3723560
0.12337934	3723915
0.6296169	3725244
0.5609588000000001	3726137
0.23397927	3726332
0.6204232	3726501
0.19223900000000002	3727159
0.35445184	3727939
0.8922747	3728224
0.90844584	3728623
0.88300365	3728850
0.17067218	3728922
0.10250813	3729127
0.84693563	3938305
0.10155876	3939293
0.2188075	3939775
0.9245008	3939945
0.45858505	3942030
0.31262165	3942206
0.21005811	3942919
0.11547611	3943177
0.12328793	3945468
0.35189509999999996	3946452
0.20353588	3947194
0.49345148	3947264
0.09994534	3947451
0.11747852	3947511
0.2666455	3947984
0.21138053	3948494
0.16395259	3949470
0.83173376	3949748
0.62763846	3950927
0.12521313	3951020
0.17686722	3951215
0.47991294	3951688
0.13618901	3951862
0.3042118	3951899
0.2817631	3952213
0.16742188	3952234
0.6832148	3952965
0.08462386	3953197
0.37861928	3954390
0.4175731	3954439
0.2810455	3955111
0.10507939	3955375
0.16530871	3955515
0.45897445	3955916
0.059457092999999996	3956874
0.25331494	3956999
0.21170968	3957158
0.8991234	3957493
0.3997868	3958451
0.33693776	3958625
0.9357812	3958786
0.42095029999999994	3959144
0.5963636	3959639
0.35867107	3959884
0.19139895	3962311
0.7200933	3962332
0.16469264	3962570
0.15771332	3962903
0.33474973	3962980
0.059701635999999995	3962997
0.5283803	3963369
0.19932465	3964226
0.04767288	3964696
0.19977982	3965033
0.10788961	4223237
0.11082843	4223595
0.7321153	4223849
0.43726143	4223861
0.2543384	4225082
0.87475	4226467
0.19234790000000002	4227740
0.05355172	4228800
0.10075742	4230549
0.17589296	4230567
0.13369937	4230746
0.25697604	4231255
0.9473929	4231539
0.8084203000000001	4231862
0.21510404	4232028
0.52207273	4232053
0.67410463	4232773
0.15861273	4232885
0.2906821	4233060
0.118219055	4233737
0.6333919	4234460
0.061894976	4237240
0.2934462	4238946
0.74167234	4238950
0.17453998	4238988
