0:0,1,2,3,4,5,6,7,8,9,68,74,75,76,80,81	1:0,1,2,3,4,5,6,7,8,9,69,72,78,79,82,86	2:0,1,2,3,4,5,6,7,8,9,67,68,69,72,76,84	3:0,1,2,3,4,5,6,7,8,9,68,75,80,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,72,74,82,83	5:0,1,2,3,4,5,6,7,8,9,71,73,75,79,81,87	6:0,1,2,3,4,5,6,7,8,9,67,68,76,80,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,74,80,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,78,80,84,87	9:0,1,2,3,4,5,6,7,8,9,67,75,82,85,86,88	10:0,1,2,3,4,5,6,7,8,9,71,73,77,78,82,83	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,77,82	12:0,1,2,3,4,5,6,7,8,9,72,75,79,82,84,87	13:0,1,2,3,4,5,6,7,8,9,67,72,75,76,77,82	14:0,1,2,3,4,5,6,7,8,9,70,74,78,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,77,80,82,85,88	16:0,1,2,3,4,5,6,7,8,9,70,71,74,76,81,84	17:0,1,2,3,4,5,6,7,8,9,71,75,76,79,82,84	18:0,1,2,3,4,5,6,7,8,9,70,74,76,77,81,87	19:0,1,2,3,4,5,6,7,8,9,68,75,79,84,86,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,78,81,84	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,80,86	22:0,1,2,3,4,5,6,7,8,9,67,70,75,77,84,86	23:0,1,2,3,4,5,6,7,8,9,69,72,75,77,81,82	24:0,1,2,3,4,5,6,7,8,9,74,77,81,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,75,78,82	26:0,1,2,3,4,5,6,7,8,9,72,75,80,85,86,88	27:0,1,2,3,4,5,6,7,8,9,72,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,71,81,82,83,85	29:0,1,2,3,4,5,6,7,8,9,72,74,78,79,80,86	30:0,1,2,3,4,5,6,7,8,9,69,71,73,74,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,74,75,77,88	32:0,1,2,3,4,5,6,7,8,9,67,73,79,82,84,87	33:0,1,2,3,4,5,6,7,8,9,67,69,74,75,79,81	34:0,1,2,3,4,5,6,7,8,9,68,73,74,80,84,85	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,83,84	36:0,1,2,3,4,5,6,7,8,9,68,75,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,68,79,83,85,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,77,82,83,86	39:0,1,2,3,4,5,6,7,8,9,69,75,76,79,81,87	40:0,1,2,3,4,5,6,7,8,9,68,75,79,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,84,85,86	42:0,1,2,3,4,5,6,7,8,9,71,72,74,76,78,86	43:0,1,2,3,4,5,6,7,8,9,72,79,80,82,83,85	44:0,1,2,3,4,5,6,7,8,9,70,72,76,79,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,81,84,87	46:0,1,2,3,4,5,6,7,8,9,72,73,75,79,81,84	47:0,1,2,3,4,5,6,7,8,9,69,72,74,76,78,80	48:0,1,2,3,4,5,6,7,8,9,67,68,71,74,77,85	49:0,1,2,3,4,5,6,7,8,9,67,69,73,76,83,88	candidate_id
0.0050649387	0.019891981	0.0015666859	0.35084444	0.015744949	0.009139049	0.015867803	0.046998065	0.40831318	0.020199794	0.014564541	0.026092414	0.013180301	0.0014997276	0.016183691	0.41447988	0.0019915258	0.00074450765	0.0019658492	0.006087739	0.005184575	0.3986577	0.109208204	0.017795568	0.0078007793	0.014388034	0.3581397	0.011523836	0.010191338	0.23946422	0.0076298187	0.16625506	0.059018422	0.006679572	0.26790813	0.0013253933	0.0029790832	0.013591512	0.013121283	0.030168891	0.011770668	0.010625379	0.0019040564	0.36243355	0.0013702771	0.011223183	0.00803462	0.009339706	0.011769532	0.0033778388	146164
0.003228293	0.001559962	0.00033115674	0.102544844	0.009199855	0.006729195	0.0071206326	0.39067152	0.41128093	0.00987344	0.0020969214	0.014422316	0.0072244825	0.00049350195	0.0024352367	0.41304973	0.00028079934	9.106678e-05	0.000240285	0.0052587045	0.00026810553	0.34438437	0.01027547	0.004997246	0.0042308643	0.0008024808	0.15451454	0.005989169	0.0044291057	0.36043298	0.0045597656	0.008147373	0.0074162744	0.0046124784	0.36569223	6.863407e-05	0.0003213229	0.008744504	0.0058921324	0.000269818	0.0076236376	0.006360538	0.00023741923	0.40463373	0.00064819	0.007484494	0.002886873	0.009527012	0.011367157	0.0004905506	146516
0.0031427569	0.0046282196	0.008667034	0.04964023	0.012211594	0.002696598	0.00068154256	0.013642634	0.0010072312	0.009515351	0.0012925435	0.009969385	0.013368137	3.571819e-05	0.0007033334	0.04239684	0.0006316973	0.001060396	0.0007909491	0.009638811	0.00022280797	0.0066890987	0.009833559	0.006414307	0.005410178	0.0019132367	0.0144795	0.010375968	0.011691831	0.0018739564	0.0013642748	0.002762996	0.0012060411	0.005645242	0.00695388	0.00014733803	5.2285362e-05	0.008535481	0.010830058	0.00029088542	0.00756705	0.007886274	5.961209e-05	0.009724067	0.00026980563	0.012114255	0.006568025	9.018006e-05	0.006106313	0.00017995093	146558
0.029784136	0.08478887	0.010004906	0.06056171	0.03247207	0.17508094	0.020823762	0.02034152	0.009896017	0.0381516	0.01139069	0.10404953	0.012860901	0.0013841505	0.009048378	0.024854152	0.0005131451	0.0005738578	0.011941305	0.006181924	0.00017299612	0.007170986	0.03478891	0.048595827	0.017286345	0.0011340388	0.029899264	0.007414762	0.012918102	0.0010918488	0.01053088	0.0049374956	0.0033278875	0.007541493	0.009559814	0.00027943836	8.687609e-05	0.02002455	0.005129094	0.0004075941	0.00558549	0.021723012	0.00041429163	0.035597816	0.0007872904	0.022245493	0.008312492	0.0004333645	0.014149318	0.0005678174	147901
0.0030045314	0.0014567849	0.00040864185	0.3153824	0.0018613029	0.00049459445	0.0015684635	0.31569412	0.3269471	0.0048248842	0.00020662902	0.0011877023	0.0034565758	0.00017918715	0.0043963687	0.23734422	0.00028767902	0.00031603017	0.0001483829	0.0031312215	0.0005463223	0.016475389	0.0029907355	0.0029431009	0.0020307282	0.0020328283	0.32593843	0.0045544095	0.0032461116	0.18493374	0.0008320037	0.0015995807	0.0011437148	0.0046418984	0.028165085	2.7852986e-05	4.178662e-05	0.0026343463	0.0058064833	1.3895e-05	0.0032363234	0.0040224358	5.9558562e-05	0.39985758	9.642503e-06	0.002217263	0.00062414806	0.004606099	0.003753484	8.641958e-05	194885
0.07223852	0.0691875	0.012639258	0.16636837	0.037697393	0.018752377	0.047323827	0.05847654	0.0034711652	0.029534848	0.032278016	0.056575894	0.23828281	0.010689319	0.017416436	0.10916803	0.0010751048	0.018551102	0.0050202636	0.026326204	0.01564619	0.061669182	0.12441273	0.10911448	0.13757665	0.12606482	0.124333486	0.08507373	0.07295853	0.022250637	0.021180606	0.06734162	0.045421094	0.029668799	0.12892304	0.0053898515	9.226201e-05	0.07393887	0.056016147	0.009324467	0.0266671	0.051476885	0.0012446714	0.05128137	0.0039932854	0.037639644	0.033533193	0.012982332	0.15972675	0.07462291	196027
0.028402606	0.0077726813	0.0009115912	0.4163089	0.011469614	0.04833597	0.06225401	0.3946488	0.42712152	0.033147234	0.01943186	0.17543358	0.01983021	0.0034346075	0.2151638	0.44351137	0.0016170703	0.003480408	0.004401289	0.012610918	0.1280203	0.56082493	0.114214644	0.014143276	0.022462843	0.061004348	0.40835485	0.14391649	0.008544294	0.39102829	0.04854135	0.10324605	0.025726367	0.020654498	0.492849	0.0017365755	0.017323751	0.012919243	0.010100595	0.00035963804	0.020293452	0.007667576	0.010603814	0.40835208	0.004891825	0.01815278	0.020135636	0.035268977	0.014845918	0.0013662459	198495
0.0037549126	0.013053609	0.036481988	0.17412007	0.08961162	0.026930984	0.15407799	0.24553917	0.2869989	0.2196039	0.5570123	0.755856	0.11398103	0.622179	0.5341199	0.79995406	0.023999669	0.08920795	0.016934333	0.12463396	0.016633749	0.11013852	0.3993184	0.25571996	0.5077006	0.3510202	0.27566585	0.8901298	0.8272024	0.1978535	0.5626487	0.6483185	0.4929995	0.18147437	0.10259536	0.011283115	0.005765203	0.95126903	0.51815706	0.4107098	0.6042626	0.7385822	0.000797708	0.42120567	0.060474392	0.26409256	0.88115114	0.050360814	0.26818886	0.14876047	382021
0.04329008	0.018005818	0.00081361237	0.020429622	0.20535079	0.024842603	0.0040573156	0.030495541	0.01057827	0.03454464	0.003928848	0.08239025	0.0336508	0.0023932173	0.0034069389	0.028372519	0.03334783	0.010903588	0.0018238877	0.009349285	0.0032774515	0.14576624	0.07907063	0.02332298	0.2017776	0.004067116	0.20491762	0.03311315	0.12025024	0.01138473	0.36635727	0.01752551	0.0066560623	0.4205236	0.6504151	0.0036504206	0.00053847913	0.046988774	0.050978407	0.007447548	0.014157857	0.018417843	0.00050818047	0.037107486	0.0044327923	0.010515067	0.01662129	0.00096585485	0.027475558	0.0009960886	385008
0.012798927	0.005445599	0.0018519193	0.019500442	0.021752195	0.023109192	0.0021965485	0.017056827	0.00044578876	0.012113445	0.009761164	0.019196823	0.016065711	0.00091330305	0.0047117863	0.024237655	0.0039767097	0.016132569	0.00259992	0.014708913	0.0051430645	0.018054424	0.020860223	0.015024229	0.009313949	0.0024268804	0.026239766	0.01007051	0.00438232	0.0016732082	0.014794704	0.0061307834	0.0040459	0.007645979	0.027652955	0.0014062679	0.00039723562	0.020304387	0.022438549	0.009862248	0.012133421	0.14456418	0.0006487843	0.04001376	0.046522543	0.20102261	0.11091064	0.0062985597	0.06449921	0.047121257	387758
0.10966996	0.4636922	0.09682724	0.34787327	0.066978246	0.12322683	0.046429142	0.021634903	0.022206603	0.008110143	0.008845874	0.02444464	0.048916467	0.09200443	0.051139537	0.028434696	0.00076686405	0.0035515842	0.0017498035	0.06227794	0.0027332585	0.039428066	0.020507487	0.02881138	0.03285066	0.0018169942	0.024997171	0.012155069	0.011182101	0.0009634179	0.006963528	0.010975135	0.008404755	0.010344513	0.016114702	0.0001323261	0.00033897746	0.010088848	0.0092171095	0.00070889335	0.010100979	0.008722905	5.3709584e-05	0.01648997	0.0022650731	0.012123652	0.017688895	0.00030443762	0.0202927	0.0012405714	397957
0.7504703	0.95742255	0.24626236	0.78359	0.64417857	0.20331047	0.014140669	0.41158	0.43066815	0.14101878	0.022350142	0.045744248	0.13253663	0.006178556	0.7917761	0.4613096	0.016382229	0.019498402	0.021227168	0.022050807	0.005098955	0.045474593	0.011094649	0.012839743	0.001959492	0.012146501	0.49604714	0.04946108	0.12128728	0.5712796	0.31116787	0.42762065	0.04387595	0.4189376	0.15541781	0.04785749	0.015383908	0.17248489	0.2916674	0.021616379	0.035331786	0.15169165	0.014514379	0.43761584	0.023518484	0.0157699	0.0627469	0.20639025	0.46649662	0.037543744	400437
0.0034912156	0.0008908143	0.0025995057	0.020240765	0.005263198	0.011759863	0.010026588	0.013181646	0.0019488808	0.0069557047	0.001178622	0.014668133	0.00794151	0.0001526079	0.0072400463	0.014733576	0.0065600052	0.0051410007	0.01370987	0.0053717447	0.00069861574	0.0055356445	0.0054096445	0.0060600056	0.01292276	0.0011688509	0.05279656	0.0075401543	0.0044541103	0.002477859	0.009817445	0.00833719	0.0056164823	0.0040535233	0.0117265945	0.00023129927	0.0001868791	0.0077513326	0.013930143	0.0010428905	0.017190134	0.011424396	0.00026305817	0.010558845	0.0013451005	0.013358378	0.031433348	0.00094238564	0.026460823	0.010079247	402696
0.0492891	0.033679955	0.031739064	0.13043045	0.24354269	0.04262809	0.12376133	0.060362544	0.00980389	0.20229787	0.10474978	0.34172273	0.57012534	0.071539044	0.060879827	0.4694629	0.038985133	0.035142962	0.17377327	0.019687243	0.0018264643	0.025494073	0.06804008	0.089519985	0.0262956	0.026491033	0.04929735	0.22770616	0.25702718	0.005068405	0.064662166	0.05715508	0.15229176	0.02478922	0.015611541	0.038858272	0.00088578044	0.4881332	0.51864576	0.16455357	0.32096386	0.12013599	0.0024738302	0.052043304	0.03368684	0.054711495	0.4037846	0.0207904	0.36223722	0.059298955	403489
0.14299694	0.8461072	0.055929974	0.5449275	0.28012693	0.31185502	0.32517654	0.44669303	0.8197336	0.5932143	0.64528	0.51100427	0.015809769	0.515142	0.71021014	0.88551974	0.48238522	0.09720698	0.565118	0.1412779	0.16827877	0.42085794	0.15911153	0.007388665	0.093731396	0.010832653	0.4332713	0.010722246	0.05096677	0.85813755	0.024997555	0.033262715	0.55364907	0.79420453	0.532538	0.7936346	0.48694912	0.3311809	0.28573722	0.2878851	0.03694095	0.4825952	0.23027545	0.8701806	0.5152054	0.4153979	0.8211417	0.8503695	0.89089024	0.69056237	404291
0.09029294	0.49015644	0.28580856	0.8824845	0.09619624	0.10058926	0.07779865	0.8845268	0.8730368	0.574681	0.1790892	0.46485367	0.6641304	0.021916464	0.15763298	0.89087045	0.08475847	0.07608512	0.035125207	0.1839161	0.061761715	0.9441064	0.4695373	0.36188605	0.1279721	0.24199198	0.7236091	0.07839959	0.056586113	0.8509144	0.17995597	0.11537273	0.18945386	0.4547085	0.94233686	0.054173205	0.059505798	0.478397	0.11273188	0.3957592	0.10233037	0.812228	0.4791096	0.89122	0.03760064	0.5638171	0.75960296	0.54050195	0.41472304	0.5488415	585834
0.30811223	0.16480899	0.35182232	0.82960755	0.7076148	0.36523578	0.2727323	0.7621917	0.46655607	0.489675	0.059229806	0.598203	0.022795761	0.47590756	0.16997334	0.20584604	0.10646056	0.05884355	0.039189573	0.5446602	0.14844616	0.32521775	0.23019043	0.89892876	0.7605143	0.40094543	0.5834119	0.27725583	0.09371071	0.32908505	0.57547414	0.20811588	0.24581854	0.31574675	0.16976893	0.16895391	0.014996816	0.9541568	0.8176577	0.45806578	0.635528	0.38537508	0.022251489	0.60719407	0.48028687	0.6161325	0.547575	0.0061347624	0.34536412	0.15052433	588225
0.014483038	0.038973767	0.0018371623	0.41144422	0.12931246	0.119742	0.024751732	0.56414086	0.44490072	0.09939451	0.040977042	0.040494908	0.019473365	0.098265715	0.098092355	0.41667575	0.06876959	0.004645284	0.018703647	0.06775422	0.081855364	0.5178442	0.045847498	0.029550375	0.011986914	0.012141369	0.38220885	0.2087547	0.07956216	0.42575344	0.43941906	0.097689174	0.05820122	0.021820677	0.40602395	0.0081753265	0.0042184996	0.012711238	0.07824049	0.0055276975	0.026538013	0.09073497	0.025517339	0.40619773	0.005254782	0.016571436	0.019108605	0.015637	0.015580524	0.004871211	588647
0.016169969	0.020709695	0.0017937407	0.40928918	0.15783973	0.046586506	0.01400541	0.63582885	0.44714075	0.011655696	0.053058337	0.059738997	0.025127955	0.0005208808	0.008852826	0.43161094	0.0009749491	0.0010058015	0.0021437611	0.00999552	0.005536375	0.39386165	0.015752118	0.0094498405	0.013268305	0.0109664835	0.3573889	0.010629048	0.012576116	0.40229258	0.017986452	0.01420428	0.01133489	0.0094382195	0.39045677	0.0012593211	0.0008445675	0.011204451	0.011007552	0.0009412609	0.013411549	0.010375371	0.0006646956	0.4082183	0.001970243	0.020089494	0.007617709	0.01045112	0.008568172	0.0034574578	590854
0.005222137	0.009414123	0.00045135946	0.35897228	0.0041817017	0.0072539914	0.012959702	0.37356454	0.42417327	0.008370822	0.017777462	0.014189138	0.006407041	0.00047165903	0.0038172307	0.4153797	0.00022291762	0.001125035	0.0007433786	0.00614021	0.005358986	0.30392593	0.011893115	0.013651197	0.013157155	0.009774253	0.39727604	0.008019895	0.009114305	0.39894757	0.007943727	0.010042489	0.008287866	0.0052870326	0.2793021	0.00011039453	0.00039027468	0.004135097	0.0076633436	0.0010850044	0.008698752	0.01351248	0.0002417626	0.40539813	0.00018559293	0.0049855355	0.00739447	0.008915571	0.0049881404	0.000434541	592162
0.14105015	0.013650125	0.006406774	0.4204658	0.055764154	0.015128007	0.047509737	0.40281042	0.40659097	0.028303592	0.10233326	0.114896804	0.24909547	0.19293338	0.09775594	0.8568276	0.13401721	0.014893988	0.1348552	0.8214806	0.26934043	0.61108273	0.09421791	0.4667825	0.06382854	0.4771256	0.733269	0.27843717	0.105112694	0.5268215	0.5360914	0.023564532	0.04063649	0.11498042	0.46090636	0.017923351	0.053082634	0.14114586	0.42743945	0.06230273	0.053374074	0.18140058	0.19699597	0.8606813	0.017016035	0.035425473	0.50815755	0.23982915	0.024594331	0.13018458	593468
0.013540191	0.0049330504	0.004346061	0.055451643	0.030761734	0.078247234	0.04209135	0.15071656	0.024383241	0.25567114	0.0052480567	0.067789875	0.012316919	0.0027497762	0.004161578	0.05135956	0.0024663366	0.0016209919	0.0020445676	0.011013316	0.0008948526	0.01832582	0.014806789	0.009584253	0.0075136744	0.003065118	0.046397634	0.008538847	0.0053658476	0.0015044436	0.010553466	0.020039363	0.009284485	0.0045661074	0.03327095	0.00045907765	0.00022311768	0.013281646	0.013665304	0.00047598834	0.007994659	0.005014146	0.00018510215	0.03664899	0.0006085975	0.007744192	0.01292832	0.00079913385	0.01277497	0.0014911082	593985
0.5473368	0.9415221	0.2310847	0.7964248	0.9111221	0.924283	0.8952979	0.99453497	0.99431807	0.82846004	0.8690909	0.9706488	0.9570216	0.27177566	0.9127236	0.98456687	0.38110688	0.23471288	0.22988799	0.91218895	0.7461023	0.9887412	0.9798717	0.9360138	0.85024714	0.8369907	0.9788198	0.96981794	0.973165	0.84351826	0.97829	0.9574197	0.96578246	0.8900988	0.9527703	0.21881458	0.052511316	0.905461	0.954691	0.25554162	0.85752445	0.96598214	0.13598321	0.96098644	0.2184884	0.96015286	0.97986126	0.9099187	0.9173774	0.2898166	594338
