0:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,80,81,85,86	1:0,1,2,3,4,5,6,7,8,9,68,69,72,74,76,78,79,81,82,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,74,76,77,78,84,86	3:0,1,2,3,4,5,6,7,8,9,68,69,71,75,76,79,80,82,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,79,80,82,83,86,87	5:0,1,2,3,4,5,6,7,8,9,70,71,72,73,75,79,81,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,76,78,80,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,74,75,76,79,80,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,77,78,80,81,82,83,84,87	9:0,1,2,3,4,5,6,7,8,9,67,71,72,74,75,77,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,69,71,73,76,77,78,79,81,82,83,84	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,75,77,80,82,84,85,87	12:0,1,2,3,4,5,6,7,8,9,69,71,72,75,76,77,79,82,84,85,87	13:0,1,2,3,4,5,6,7,8,9,67,68,69,72,75,76,77,80,81,82,83	14:0,1,2,3,4,5,6,7,8,9,69,70,71,74,78,79,82,84,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,70,75,77,78,80,82,83,85,86,88	16:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,76,77,81,84,86,87	17:0,1,2,3,4,5,6,7,8,9,70,71,73,75,76,79,82,83,84,85,86	18:0,1,2,3,4,5,6,7,8,9,67,69,70,72,74,76,77,80,81,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,79,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,78,79,81,82,84,85	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,75,76,80,81,83,86,87	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,75,77,78,80,83,84,86	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,77,81,82,87	24:0,1,2,3,4,5,6,7,8,9,72,74,75,77,78,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,75,77,78,80,82,87	26:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,75,80,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,68,70,72,73,79,81,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,70,71,72,80,81,82,83,84,85,88	29:0,1,2,3,4,5,6,7,8,9,67,71,72,73,74,78,79,80,84,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,73,74,77,79,81,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,72,73,74,75,76,77,79,84,88	32:0,1,2,3,4,5,6,7,8,9,67,73,75,76,78,79,82,83,84,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,78,79,81,84,86,88	34:0,1,2,3,4,5,6,7,8,9,68,73,74,78,80,81,82,83,84,85,86	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,79,81,83,84,85,86,88	36:0,1,2,3,4,5,6,7,8,9,67,68,74,75,76,77,78,79,81,84,85	37:0,1,2,3,4,5,6,7,8,9,68,69,75,79,80,81,83,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,73,74,77,78,82,83,84,85,86	39:0,1,2,3,4,5,6,7,8,9,67,69,71,75,76,79,80,81,82,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,75,77,79,82,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,77,78,79,80,81,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,71,72,74,76,78,79,80,85,86,88	43:0,1,2,3,4,5,6,7,8,9,69,72,73,79,80,82,83,84,85,86,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,75,76,79,80,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,74,77,81,84,87,88	46:0,1,2,3,4,5,6,7,8,9,68,72,73,74,75,76,79,81,84,86,87	47:0,1,2,3,4,5,6,7,8,9,69,70,72,73,74,76,78,80,81,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,77,83,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,76,78,82,83,88	candidate_id
0.07650784	0.0143896565	0.027760146	0.16444254	0.42666462	0.25262836	0.09544552	0.20306186	0.40408906	0.13626668	0.0062125255	0.41760284	0.008861265	0.041452736	0.032182768	0.4029241	0.00083787285	0.0061021326	0.030283138	0.018749293	0.02208597	0.009482318	0.40807787	0.0161083	0.4010112	0.40784726	0.40997714	0.010720199	0.38631538	0.087919295	0.006578344	0.0005603036	0.002594807	0.028061755	0.087679535	0.00515498	0.00552721	0.33930707	0.009132443	0.01650028	0.019438699	0.4127828	0.00744425	0.41277543	0.019783843	0.019299276	0.0008450638	0.008034841	0.017385453	0.0014970959	146164
0.016351927	0.0027795422	0.0033314433	0.030157283	0.25964698	0.040109012	0.0084999995	0.0037296626	0.40378597	0.036554534	0.00037636206	0.42924953	0.0015356431	0.012943633	0.0072104745	0.4195835	0.0015590162	0.0018485317	0.008847731	0.016884174	0.0054904176	0.008559399	0.41200632	0.016090633	0.38715297	0.4104045	0.4187357	0.010002544	0.39742342	0.40243283	0.008766864	0.0011077742	0.00023424478	0.0042873854	0.36584404	0.00021635254	0.00029240694	0.11187487	0.0027051496	0.0075252964	0.009118556	0.38781226	0.009649201	0.40701452	0.004055104	0.025466971	0.00016176159	0.0037106571	0.012486588	9.678296e-05	146516
0.021130808	0.0010704369	0.0016074398	0.015069478	0.1504009	0.06347443	0.003183962	0.04794887	0.008575499	0.13240404	5.6778088e-05	0.048135158	0.0014134309	0.0059133056	0.0026081384	0.008226903	0.0009595485	0.00039842722	0.0027871348	0.013382784	0.00072485406	0.00064339914	0.0010031835	0.018661998	0.001088976	0.0015917472	0.006519234	0.0021540998	0.012600128	0.00014140448	0.0018797875	0.00026820117	7.825598e-06	0.020974332	0.00034471147	0.0017540096	4.2561252e-05	0.08955405	0.0014357057	0.0056353365	0.016973037	0.00032373227	0.00021739471	0.08085535	0.0065511735	0.034225762	0.00019465067	0.000309773	0.03310624	3.1475702e-06	146558
0.064946905	0.0030670974	0.0034405666	0.08577002	0.14841333	0.058161166	0.006158269	0.10762194	0.007835668	0.05463313	0.0007127686	0.030390242	0.0028272439	0.010032278	0.0003784629	0.00028998664	0.0034357326	0.0026984864	0.011242197	0.011940563	0.0022177852	0.0009408685	0.0006461774	0.018681532	0.00031469468	0.0011428947	0.018200425	0.01056319	0.0155608915	0.00016443206	0.018169735	0.0062366594	0.00022687414	0.0058470494	0.0013695563	0.00086639944	4.8218884e-05	0.03189591	0.0010185791	0.0053844475	0.01571791	0.0001638086	0.0011627366	0.021664316	0.0025875974	0.018413438	0.00038734684	0.001125602	0.008994477	2.5657666e-05	147901
0.008801569	0.0011975482	0.0016960107	0.017375158	0.084685616	0.0019874177	0.0038573563	0.0041314876	0.14483352	0.0031548534	0.00021251662	0.28465414	0.0006330424	0.0010736089	0.0021675176	0.3786917	3.4148798e-05	3.450992e-05	0.001262125	0.003986217	0.000112679234	0.00015020031	0.38810393	0.006508798	0.3765952	0.3878445	0.018426524	0.0008675316	0.28175962	0.019460486	0.0011789831	5.168532e-05	0.00014716166	0.010799799	0.033996627	0.0002612785	0.00024858347	0.2300991	0.0020806708	0.0041583856	0.009444834	0.39617795	0.0047052274	0.025687614	0.0024044022	0.0012025142	2.0679869e-05	0.00066356605	0.0009178249	3.054322e-06	194885
0.090688445	0.02534973	0.10997508	0.22665933	0.28031823	0.13249251	0.034626734	0.16496955	0.13076782	0.11739967	0.012983396	0.1066886	0.07455999	0.053116154	0.068706505	0.21611586	0.07295553	0.5564006	0.37951547	0.27865294	0.40812013	0.015242279	0.028213127	0.10094702	0.029631697	0.018390266	0.08224401	0.03756307	0.32019687	0.024740167	0.23384933	0.044319868	0.0025426163	0.14774373	0.01165211	0.0087043615	0.0014314648	0.37219724	0.025299527	0.070160896	0.4480419	0.009487363	0.007045801	0.07706194	0.011051118	0.18366161	0.009858613	0.005194181	0.12881158	0.0024833677	196027
0.15219504	0.14029437	0.07902901	0.30356115	0.5300276	0.35699067	0.25929713	0.2524696	0.4488185	0.32407567	0.46656534	0.7861047	0.09090637	0.23882376	0.18127345	0.6285675	0.039935037	0.067706525	0.07424336	0.069236666	0.019778704	0.072024606	0.40573052	0.037211318	0.37180835	0.5816468	0.4051701	0.02218622	0.40558904	0.44221258	0.030663239	0.012998253	0.017050616	0.12409264	0.4342164	0.0066072596	0.013191859	0.3991142	0.031324632	0.15767477	0.14654624	0.40985253	0.086309396	0.9904364	0.78206617	0.41227436	0.08877307	0.67569757	0.10839228	0.18631096	198495
0.04440447	0.003626727	0.0013802318	0.17985171	0.097305216	0.042233285	0.023351235	0.19764991	0.025660194	0.08732641	0.0015927417	0.10198503	0.0035649268	0.014313647	0.0020322604	0.0028162287	0.0009380311	0.045499023	0.039617676	0.051524136	0.0022851515	0.011541677	0.0030708413	0.011292226	0.0077514206	0.0021402654	0.047840793	0.031941842	0.037283015	0.00084813527	0.005053005	0.0008874188	0.0002664263	0.015368804	0.002743923	0.0009075825	0.00045231864	0.12135937	0.035972454	0.05821618	0.0365412	0.0032781772	0.07255083	0.09403246	0.0017722667	0.025381595	0.006115911	0.0013433665	0.042098783	6.50361e-05	382021
0.1869164	0.033149097	0.023406604	0.21970159	0.43999192	0.38156268	0.03360813	0.2113297	0.059467386	0.40711963	0.004064706	0.055364963	0.025717454	0.07751866	0.017346542	0.053311586	0.040453494	0.15515938	0.10270476	0.12926488	0.072145395	0.02734697	0.04262936	0.35517552	0.098321766	0.15630321	0.24974152	0.04588938	0.11501261	0.0101582585	0.14597258	0.013370361	0.0039994973	0.3190737	0.032265313	0.11688288	0.0011442046	0.22251256	0.010720627	0.12534109	0.49520075	0.055289175	0.0018399925	0.5794815	0.064957306	0.51586574	0.05104803	0.008131559	0.58133703	0.009275855	385008
0.064212374	0.0028787942	0.00328843	0.021911446	0.09755867	0.021140678	0.0007062517	0.0106848935	0.0023636331	0.035886183	0.00033133864	0.02324103	0.0025700147	0.0038300706	0.0034047717	0.0029840302	0.0020648	0.0032580164	0.0062882984	0.028768288	0.001976073	0.0028014411	0.008017381	0.029745474	0.0019290653	0.0010657076	0.010628015	0.0113063045	0.021349685	0.0069195745	0.012722397	0.028644059	0.0009033736	0.034018084	0.0034659589	0.002552545	0.00014486944	0.03630441	0.03125616	0.067493014	0.055094324	0.0016225623	0.00063595176	0.020053789	0.0020332062	0.012080087	0.002642268	0.0004746859	0.020070935	0.0001580825	387758
0.16500305	0.024126329	0.01694685	0.1387497	0.37257648	0.32860664	0.02085546	0.58641696	0.2194173	0.69531125	0.1567981	0.45965043	0.18838699	0.24951528	0.5591944	0.058403894	0.013690894	0.08402564	0.4230981	0.6348843	0.022833329	0.02343573	0.07891517	0.38035583	0.07519895	0.05056202	0.056775536	0.16009758	0.056954727	0.6115436	0.19259283	0.03229898	0.012383003	0.6596659	0.20736241	0.33000758	0.024478616	0.7162277	0.46830034	0.74374884	0.3974375	0.026292337	0.017885305	0.030809546	0.016570691	0.12983765	0.13631707	0.059380766	0.52775544	0.001966687	397957
0.24713658	0.14582261	0.14932251	0.38044807	0.5085457	0.090614036	0.09092557	0.43402368	0.5664113	0.584567	0.07092134	0.6907302	0.09137232	0.6502682	0.3516538	0.55868924	0.0060648066	0.041733596	0.27010998	0.37155694	0.33628216	0.23884474	0.5133439	0.113790385	0.41308293	0.43470436	0.23158784	0.27499482	0.6327366	0.33780533	0.13184895	0.008284865	0.0108789615	0.33065814	0.108090684	0.008638157	0.002983965	0.40412378	0.02972792	0.12361068	0.08528184	0.40903908	0.039019592	0.041453175	0.01762435	0.015009177	0.00023797901	0.0046035377	0.010537072	0.00014654557	400437
0.14747363	0.02124579	0.011787003	0.18151726	0.1343203	0.14949644	0.0414978	0.15014763	0.008079074	0.07432545	0.002282182	0.017463818	0.0025638612	0.011703218	0.0057146414	0.002671421	0.0012418353	0.0073270155	0.032902878	0.021754356	0.05833156	0.005346972	0.0029087935	0.015584561	0.017106565	0.0121924095	0.017995115	0.012029965	0.02007766	0.0015606157	0.0070022964	0.0012519516	8.2109764e-05	0.007517017	0.0013681508	0.005844303	2.9104389e-05	0.020645333	0.0013982587	0.017205786	0.0069234027	0.004046432	0.00016120911	0.015560644	0.00091919146	0.0072166272	0.00011837852	0.0010102638	0.008827407	0.00012685226	402696
0.34752476	0.04541464	0.1418338	0.27250665	0.2954709	0.43718508	0.048623495	0.32277822	0.14522931	0.3561351	0.05911892	0.059978876	0.029358402	0.11246972	0.076929174	0.0313314	0.039838392	0.060236063	0.49870786	0.13274641	0.075509354	0.106199704	0.17253509	0.25720173	0.023050899	0.019525131	0.21316263	0.042236295	0.12771069	0.01649157	0.28508037	0.057485398	0.0063912333	0.07289808	0.010630873	0.029109823	0.013430788	0.14823733	0.013859378	0.061335552	0.3562415	0.01233563	0.012054467	0.085731626	0.05933027	0.107187286	0.02264245	0.030982094	0.10315413	0.009342597	403489
0.17584673	0.10889899	0.18049131	0.17245713	0.46797642	0.13577326	0.19629635	0.12928435	0.42697418	0.06856836	0.08789466	0.43026355	0.05215483	0.02963887	0.022065314	0.41300884	0.024629084	0.06288499	0.05715641	0.0531366	0.17361261	0.08884018	0.44187015	0.014382186	0.40160936	0.51967984	0.43313444	0.012793452	0.39877105	0.4259303	0.02126883	0.013112469	0.009922169	0.052170012	0.4001106	0.0034736635	0.060047988	0.44496015	0.18557894	0.053396005	0.04936169	0.5987469	0.17381111	0.42296687	0.19306049	0.08437779	0.0013350142	0.043867685	0.06696502	0.033324827	404291
0.27610698	0.3202297	0.31091982	0.57834905	0.8766925	0.5036366	0.5626303	0.62559664	0.86469305	0.6783262	0.38329238	0.94537145	0.46227965	0.5786089	0.49152127	0.8687005	0.4408451	0.506604	0.6010317	0.30341622	0.30604476	0.36742243	0.9357597	0.42894074	0.8993033	0.9208366	0.9110855	0.64267254	0.9617661	0.9702584	0.8995402	0.16168968	0.18039191	0.6307316	0.8742164	0.03410899	0.09661669	0.8379682	0.6497201	0.86253124	0.784531	0.83643246	0.7028883	0.83595526	0.65279424	0.4529212	0.041868646	0.7014575	0.81020975	0.45873663	585834
0.26787797	0.014458693	0.010748651	0.3086576	0.40750915	0.73273855	0.026867311	0.37466642	0.6296729	0.91432965	0.007201066	0.44446263	0.08389111	0.098309115	0.15518978	0.1552465	0.6040189	0.6431009	0.06754375	0.08201374	0.041006565	0.20501146	0.14667095	0.63725084	0.07051386	0.18144271	0.28176254	0.024185492	0.021244109	0.0069694957	0.010854381	0.024541477	0.003344798	0.32411376	0.12415565	0.0681063	0.004219946	0.20461369	0.3149963	0.39124402	0.079372436	0.0055339285	0.0038903854	0.3184006	0.25561053	0.34299198	0.152944	0.00324224	0.05835991	0.00326069	588225
0.23794389	0.046417125	0.059182465	0.08846089	0.41917464	0.11427986	0.019857261	0.25737607	0.46044478	0.14983264	0.043885246	0.4560131	0.042726457	0.2075983	0.17461896	0.5457381	0.020013403	0.038874708	0.20128952	0.04719046	0.063680924	0.1515772	0.559058	0.094151296	0.41900697	0.41911483	0.4199304	0.011927509	0.40091878	0.4155112	0.30777133	0.019446587	0.0012046443	0.17887148	0.4430495	0.009339212	0.067659885	0.42092544	0.037187945	0.022880722	0.017761355	0.4087312	0.010773122	0.45474944	0.04044211	0.025306977	0.0031223379	0.09159652	0.025394553	0.0055238344	588647
0.109383225	0.023918834	0.020758688	0.107032396	0.4159662	0.06865865	0.01905073	0.05818297	0.4218988	0.08733944	0.0077294833	0.46470183	0.0021751502	0.012310309	0.03941581	0.4166365	0.008081141	0.019149914	0.04488495	0.02807618	0.0072909957	0.006268005	0.40851232	0.013856069	0.4588599	0.4222095	0.41918623	0.019985745	0.41124862	0.40243283	0.0151354605	0.0019590072	0.010410476	0.07467592	0.4452234	0.005143225	0.0031062223	0.39578915	0.010845015	0.05575067	0.013634686	0.41463643	0.018470455	0.42803487	0.0406047	0.028461892	0.0023608904	0.03898511	0.03369091	0.005487187	590854
0.05073797	0.006733821	0.00206266	0.015969615	0.30589053	0.007912114	0.0067752134	0.005741505	0.40620023	0.027353503	0.0002831746	0.41033188	0.0021131933	0.012164439	0.005471827	0.3861301	8.239865e-05	0.00030960175	0.010743907	0.008103647	0.007063116	0.002854424	0.37596494	0.006342553	0.3979923	0.2491656	0.40379182	0.008148244	0.37302628	0.38308343	0.005126187	0.0014728078	0.0005903694	0.018473009	0.38828158	0.000785245	0.00056802557	0.34746498	0.007665889	0.006770742	0.007258687	0.29549584	0.009949186	0.3971306	0.004029587	0.0056926557	0.000109531145	0.0023300115	0.0027000576	0.00010142875	592162
