0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,78,80,81,85,86,87	1:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,75,76,77,78,79,81,82,83,84,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,75,76,77,78,80,81,84,86,87	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86	4:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,76,78,79,80,82,83,84,85,86,87	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,75,78,79,81,82,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,76,77,78,80,82,83,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,73,74,75,76,77,78,79,80,82,83,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,77,78,80,81,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,69,71,73,76,77,78,79,80,81,82,83,84,85,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,80,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,74,75,76,77,78,79,82,84,85,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,75,76,77,78,79,80,81,82,83,85,86	14:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,78,79,81,82,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,74,75,77,78,80,82,83,84,85,86,88	16:0,1,2,3,4,5,6,7,8,9,67,70,71,72,73,74,75,76,77,78,81,82,83,84,86,87	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,81,82,83,84,85,86,87	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,80,81,84,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,73,74,75,76,77,79,80,81,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,70,71,73,74,75,76,78,79,80,81,82,83,84,85,87	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,75,76,78,80,81,83,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,75,77,78,79,80,81,83,84,85,86,88	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,78,80,81,82,83,87	24:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,76,77,78,79,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,78,80,82,83,84,85,87,88	26:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,79,80,81,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,78,79,81,82,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,75,77,80,81,82,83,84,85,86,88	29:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,75,77,78,79,80,82,84,85,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,76,77,79,81,83,84,85,86,87	31:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,73,74,75,76,77,79,82,84,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,69,71,72,73,75,76,78,79,80,82,83,84,85,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,74,75,77,78,79,80,81,83,84,86,87,88	34:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,78,79,80,81,82,83,84,85,86,87	35:0,1,2,3,4,5,6,7,8,9,69,70,71,73,74,76,77,78,79,81,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,71,72,74,75,76,77,78,79,80,81,84,85,86,87	37:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,79,80,81,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,74,76,77,78,82,83,84,85,86,87	39:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,74,75,76,79,80,81,82,83,84,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,76,77,79,81,82,83,84,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,76,77,78,79,80,81,82,83,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,79,80,81,85,86,88	43:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,76,78,79,80,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,79,80,82,84,85,86	45:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,77,78,81,82,84,85,87,88	46:0,1,2,3,4,5,6,7,8,9,68,69,70,72,73,74,75,76,77,79,80,81,84,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,80,81,82,84,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,74,76,77,81,82,83,84,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,76,78,79,82,83,85,86,88	candidate_id
0.0074053267	0.0020104062	0.012607972	0.0113977315	0.009149088	0.011951388	0.012859704	0.008176077	0.012652893	0.22704484	0.008142901	0.37591398	0.00024312064	0.013428507	0.008913221	0.20223728	0.010009157	0.0007574932	0.012497848	0.0051386068	0.012062601	0.026985852	0.4050597	0.0079899365	0.005087919	0.3785722	0.004576883	0.010067013	0.39796242	0.39527488	0.0008268318	0.0040099085	0.012408957	0.38194746	0.3855349	0.010652978	0.030582584	0.013146395	0.00094833836	0.007259581	0.0038300578	0.007341009	0.008378258	0.012474753	0.0057385275	0.007708234	0.010283234	0.014555257	0.002312436	0.0015969792	146164
0.0047957953	0.0002555748	0.0013985822	0.00097256206	0.00441932	0.0048638643	0.009208587	0.0062714354	0.0022971923	0.36610818	0.0041868817	0.37983382	0.00032497695	0.0015591327	0.00037590222	0.37714967	9.431285e-05	0.0006127928	0.0031486514	0.003150978	0.007630459	0.004126225	0.3886097	0.0069618965	0.0057930546	0.4124938	0.00814386	0.0013605767	0.36062774	0.40729448	0.00026382774	0.00080530124	0.0033687665	0.38164935	0.3331533	0.00062589196	0.0005143481	0.0015160706	0.00019799006	0.0015130298	0.00024662007	0.0030102993	0.002834157	0.002827607	0.005071012	0.006703327	0.0051987185	0.005366276	0.0007616175	0.00016712493	146516
0.00016201798	0.00038195113	0.00041149295	0.012849368	0.0025129046	0.0022049972	0.0014840806	1.5126954e-05	0.00032715924	0.006470699	3.5011268e-05	0.053699624	8.339554e-06	0.0007763396	0.0056225364	0.010607797	2.2420892e-05	0.0005556536	0.0023924853	0.0030330918	0.00010678558	0.0001494064	0.0029939571	1.8995812e-05	3.212885e-05	0.0034273718	0.00084718136	0.0008917701	0.07223137	0.00065909	0.00012424088	0.00036156282	8.790293e-05	0.031928394	0.0019845134	0.00029398067	0.0012526003	0.036938895	0.00017876917	0.016029442	0.0042858734	3.314269e-05	5.1632902e-05	9.273099e-05	0.010643178	0.004369185	0.0014713667	6.2786916e-05	0.00033297294	1.2027563e-05	146558
9.877299e-05	4.4194414e-05	0.0010103129	0.011762713	0.00027173923	0.0005655673	0.0008600025	3.3728153e-05	6.373559e-05	0.0005801719	0.00029706187	0.027714944	0.00050308905	0.000506941	0.00024339872	0.00022145396	7.355198e-05	0.0030169494	0.04842031	0.06056967	0.0005712797	0.0011578028	0.0033262528	0.00012474183	6.109379e-05	0.010024207	0.0011070711	0.00018263163	0.039617896	0.0012675944	0.0005538862	0.0014989553	0.00011314567	0.0015370204	0.00023200318	5.2316183e-05	0.00040967015	0.002670993	7.567948e-05	0.0043778075	0.002972041	0.0038844177	0.00077148323	0.00043752618	0.013753208	0.0017304255	0.030650701	0.00042016266	0.0011164636	2.4452971e-05	147901
0.00043883946	0.000211769	0.0061088423	0.0005935894	0.001987582	0.0017056145	0.0033833522	0.001087536	0.0021399558	0.36197522	0.0003585147	0.022341518	6.59781e-06	0.008564925	0.0030492016	0.32908377	0.00016112611	5.0707637e-05	0.0012436872	0.0022260903	0.00040293596	0.00097228965	0.04042936	0.0010105632	0.00071431487	0.045176122	0.00090779655	0.0006283239	0.37515578	0.024355082	6.6391394e-06	1.0985888e-05	0.0017235883	0.33077484	0.016388169	5.410181e-05	0.00238646	0.002192225	9.333683e-05	0.008734095	0.0014499436	0.00091153395	0.0032321373	0.0012081999	0.0037601031	0.0041081384	0.0014729286	0.0018892509	3.0158093e-05	1.6154163e-05	194885
0.009646982	0.0021312675	0.09969751	0.21320327	0.008474791	0.020845728	0.011371376	0.0023747198	0.011578934	0.05624419	0.006935459	0.18595748	0.001141339	0.0065632607	0.011997663	0.011492916	0.0339498	0.06346219	0.082530595	0.16316897	0.011747844	0.016101945	0.26662654	0.0032479265	0.015800186	0.10562321	0.008762601	0.014021196	0.15722127	0.009109216	0.038242094	0.036421973	0.0043601813	0.011326264	0.020072687	0.010722676	0.0070208088	0.07897668	0.00040237626	0.023376593	0.009291817	0.0028034642	0.002351487	0.0011994352	0.054534465	0.028756756	0.14458683	0.0041005504	0.012962872	0.00030879467	196027
0.19896437	0.019638969	0.05236602	0.23781744	0.01600854	0.060740788	0.019733181	0.020039978	0.3656026	0.977257	0.3058184	0.74334586	0.061266847	0.045984402	0.042860404	0.5105372	0.019918323	0.024948051	0.029998027	0.044700537	0.01888219	0.05488636	0.4347933	0.009067005	0.016646188	0.5689202	0.013079984	0.19404742	0.39659452	0.44146413	0.007844847	0.033229437	0.029467132	0.47919562	0.45509297	0.0076128044	0.083422326	0.044697642	0.003606525	0.052703332	0.015211675	0.25026706	0.014249842	0.020006377	0.00866587	0.020191219	0.012116721	0.01219381	0.008880664	0.0010666887	198495
0.00024263827	0.003478614	0.0006174149	0.05457414	0.001724376	0.019910937	0.011202292	5.0145587e-05	0.08608773	0.014570071	0.053930614	0.29738632	0.0016281249	0.11495341	0.0014748358	0.0010915264	8.6313175e-06	0.0074912696	0.0032658891	0.02787888	0.0005574697	0.0071672047	0.06554436	0.002723025	0.02166036	0.16981705	0.050525807	0.065017916	0.7181844	0.018297892	0.008691416	0.17602004	0.3053709	0.021930706	0.03233143	0.0022136066	0.004294373	0.098821945	0.0017463688	0.15394372	0.020214088	0.14825417	0.019730514	0.02055992	0.11192574	0.04605416	0.054945607	0.00082401594	0.0032811798	0.0008821914	382021
0.0064594457	0.0068951473	0.021623038	0.10965958	0.005072509	0.06558555	0.051395528	0.0047412175	0.001969222	0.023412507	0.0033209105	0.52603537	0.010079062	0.02910719	0.14366947	0.036529176	0.018936055	0.2007051	0.13865858	0.074536085	0.008951863	0.023782155	0.047049757	0.008839815	0.007953254	0.35569173	0.35333675	0.27862126	0.7350152	0.20126489	0.019107014	0.017281443	0.0014806236	0.035954352	0.043117676	0.0013024209	0.00020764854	0.022677004	0.0026835368	0.12712634	0.08109833	0.004652927	0.0082116285	0.0018028805	0.2754966	0.18399496	0.24387069	0.0036347518	0.03516638	0.0013441502	385008
0.00054881396	0.0012092775	0.008243791	0.08418531	0.002514918	0.0047020307	0.0009047088	0.0004055784	0.004650159	0.102576144	0.0037011146	0.1636465	0.0007793583	0.00402367	0.0030024182	0.017844861	0.00130522	0.014367202	0.011236616	0.010278925	0.00045288666	0.0042464375	0.03196145	0.0015037961	0.005062925	0.037798267	0.0051859627	0.013765716	0.029198106	0.0033664592	0.032048	0.006132861	0.0014126368	0.025789194	0.017498143	0.0012376137	0.0028256208	0.07449556	0.0004586748	0.015906451	0.0046806964	0.0014032846	0.001963697	0.0018312137	0.012745451	0.02060664	0.013541088	0.0025862467	0.0017572022	0.00014997963	387758
0.01471015	0.0012517606	0.026226113	0.33288667	0.0043859542	0.5079472	0.07479614	0.05658748	0.00940256	0.22629751	0.02020096	0.505575	0.0039936076	0.023043757	0.11176208	0.081586115	0.0019744036	0.0318696	0.03771316	0.39782247	0.044882003	0.087887295	0.27525026	0.036744278	0.09254043	0.6987923	0.57496583	0.51180595	0.34190091	0.40531525	0.44987708	0.1369961	0.100965545	0.052732598	0.05025083	0.0029764413	0.016321208	0.4366984	0.014741907	0.6254181	0.19615234	0.11651841	0.032024834	0.045943838	0.34337172	0.49892667	0.20883928	0.07452287	0.118878655	0.013280041	397957
0.008480097	0.01594017	0.01772968	0.0352961	0.0070460816	0.00986617	0.027487809	0.010183375	0.038642183	0.44392502	0.067800954	0.16583176	0.005909284	0.054221783	0.031081675	0.3927792	0.021650217	0.02770373	0.18225548	0.0769996	0.5617624	0.18467198	0.19889164	0.04199857	0.21161631	0.43258613	0.36893478	0.15192722	0.9234746	0.19016664	0.010746886	0.013372463	0.018417247	0.7866319	0.095779866	0.007579013	0.02115686	0.03042258	0.006597949	0.09321213	0.14707007	0.04872073	0.011566585	0.08821791	0.08642466	0.040496044	0.0058014235	0.0071629616	0.003963829	0.0009693667	400437
0.00042706274	0.00014188328	0.00077125465	0.011920125	0.0008440832	0.004879623	0.0011760085	0.0009700634	0.0011464143	0.009165091	0.0009780513	0.05211477	0.00054715667	0.0045412653	0.0021566276	0.0059564477	0.00023742332	0.0038888922	0.013575704	0.034556657	0.0006370364	0.000947271	0.0032653816	0.00012449682	0.00018892459	0.0066284384	0.0011309491	0.0021458413	0.012287231	0.0010124322	0.001782203	0.0030322862	0.00012624492	0.0041521266	0.0015121663	0.00042531153	0.00036878855	0.0072922176	0.000677331	0.007896279	0.0019032737	0.0009191691	0.00060092943	0.00011740219	0.006242756	0.0039998433	0.0049620145	9.569711e-05	0.0027782049	5.23102e-05	402696
0.014482154	0.002814771	0.0065534054	0.08554741	0.005728899	0.012610585	0.056311227	0.002918442	0.007414922	0.050506096	0.025267838	0.20153022	0.052508593	0.10214539	0.020122929	0.03431261	0.017510343	0.05415915	0.21451545	0.34053648	0.008061393	0.031253576	0.03397753	0.00899092	0.008335446	0.043113083	0.066742465	0.023213696	0.19616252	0.017139027	0.19718155	0.07418958	0.0010260777	0.005540761	0.006851927	0.0020957245	0.004483146	0.1025224	0.009557237	0.08630855	0.046495486	0.016068859	0.0033590805	0.0021910926	0.08717766	0.036977876	0.12250057	0.005195671	0.07940469	0.008031558	403489
0.057517022	0.026734164	0.012040822	0.070539296	0.0055496325	0.36285502	0.08227731	0.09694072	0.062355507	0.42980632	0.048991527	0.4944403	0.018016975	0.1487722	0.042555407	0.52284664	0.14308499	0.05207345	0.038712643	0.062666565	0.14426811	0.017124303	0.4774111	0.03266221	0.104815826	0.65489197	0.0057679582	0.0056831418	0.38841212	0.43622395	0.004308105	0.049576934	0.08975112	0.39375398	0.40187	0.030634949	0.049396373	0.06405098	0.03960124	0.12176499	0.10592292	0.01316898	0.024170378	0.023616826	0.009439451	0.030072313	0.0077086864	0.011619597	0.02102609	0.00029895178	404291
0.82910836	0.5139231	0.107636236	0.12653194	0.14311634	0.109696366	0.06506717	0.021320548	0.44365177	0.83042073	0.50018656	0.6920917	0.2033728	0.32868105	0.092717335	0.7424678	0.22435996	0.021400062	0.06545021	0.062168147	0.48046	0.14134616	0.8959148	0.14619792	0.360043	0.8321708	0.06805472	0.08455341	0.751928	0.79333335	0.07274609	0.11329262	0.04993783	0.59949064	0.78458846	0.16993022	0.47661892	0.48832476	0.04807561	0.33235827	0.1047877	0.5268768	0.5437842	0.6459529	0.38904074	0.6269276	0.07235173	0.6482353	0.28516725	0.26280442	585834
