0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.031694297	0.012655634	0.011618173	0.014289112	0.013853704	0.031735595	0.010914906	0.010284753	0.0066214744	0.01241886	0.012570156	0.03786267	0.019974058	0.0068974392	0.041451544	0.017632427	0.01932222	0.031010441	0.038802043	0.0063941837	0.009497359	0.0076145087	0.0062355506	0.013157875	0.009753876	0.026654053	0.007829768	0.00998323	0.011600281	0.010284889	0.0073432606	0.007241671	0.004382628	0.010199509	0.002998299	0.008279601	0.0076156724	0.0064846864	0.005184487	0.0039261417	0.0049714213	0.003540326	0.0078016403	0.004844017	0.009430128	0.004894074	0.009112393	0.007921391	0.0045622853	0.0066087903	146164
0.0030402967	0.0028097897	0.002083882	0.0026804693	0.0019176689	0.001167865	0.008136884	0.003117472	0.0025967504	0.0015153867	0.003441124	0.00311134	0.0034075978	0.0019070238	0.0023273681	0.00048625682	0.00075295847	0.0019297723	0.0028576276	0.003084327	0.0013128509	0.0016118422	0.0024659506	0.0020568362	0.004292669	0.0016988218	0.0018151443	0.0015580346	0.0029822686	0.004482323	0.002183716	0.0022880025	0.001390352	0.0016988306	0.0047171107	0.0016245997	0.003019317	0.003418159	0.0037157848	0.002105029	0.003762578	0.003169352	0.0035185313	0.0016282791	0.0036626228	0.004238291	0.0027553926	0.0013388672	0.0022658417	0.0011163082	146516
8.419941e-05	0.00012296818	8.9483794e-05	0.00029884407	6.578837e-05	0.0001617042	0.00040141543	0.00053539913	0.00016155443	0.0006427765	0.00033910465	0.00054140855	0.00089268194	0.00021144337	0.00047987487	9.50242e-05	0.00026854046	0.0004404064	0.0001819546	5.4733977e-05	0.00032843923	0.00023519369	0.00013280568	0.0007383268	0.00013447143	0.0006037732	7.771599e-05	0.000102807586	0.00012292119	6.939407e-05	0.00013677578	0.00019875586	0.00012306817	9.394429e-05	0.00017098212	4.6072306e-05	0.00022065244	0.00011250111	0.0001746214	0.0002657943	0.0002782118	0.0003104512	0.00044649641	0.000640776	0.00048977585	0.00022204999	0.0003838754	0.00040140544	0.00046374838	0.00014025392	146558
0.0016567443	0.00023961831	0.00033340364	0.0001775803	0.00030690042	0.0008662732	0.002257786	0.0019810388	0.0010961269	0.002320867	0.001545178	0.0003738927	0.0012963259	0.00076483365	0.003359165	0.002783695	0.00060422224	0.00085127476	0.001475891	0.00073375914	0.0017486893	0.0014087952	0.0029702021	0.0015812215	0.0009355133	0.0011692262	0.00023899064	0.00012286048	0.0020255647	0.0010129069	0.00088981795	0.0006493849	0.00087762537	0.001538131	0.0039131953	0.0021968277	0.0013080674	0.001795837	0.0020307512	0.0021895983	0.0022990108	0.0018212654	0.0012134993	0.0018416326	0.0013297049	0.0034566526	0.0028085662	0.00041228862	0.0007302058	0.0008110393	147901
0.0030398127	0.00047881794	0.000660738	0.00036433435	0.00034305608	0.0018480291	0.0022647863	0.0022171028	0.0022678939	0.0024411213	0.0073368894	0.0021351147	0.001127604	0.0015402114	0.0008849182	0.005952147	0.0023830114	0.002569246	0.009488608	0.0008855572	0.0007742894	0.0013049128	0.001375758	0.001180309	0.0014483712	0.0012807888	0.00023646589	0.00097179785	0.0006240847	0.00046438014	0.0003954146	0.0004709642	0.0012125022	0.00013762392	3.012676e-05	0.00067242875	0.00050057005	0.0002454591	0.0007140175	0.0006370916	0.00059261534	0.0013674091	0.00021292591	0.0014067072	0.0006733021	0.0005655998	0.0038172456	0.0013867115	0.0009070539	0.00038588553	194885
0.008889662	0.0026295146	0.004829561	0.0029465954	0.003959548	0.003230164	0.010042939	0.015111213	0.0039983485	0.01361525	0.058070395	0.017253462	0.023893612	0.014063661	0.030232077	0.033683825	0.009604044	0.0074217482	0.008497021	0.0053925384	0.0151623525	0.0093098115	0.016075859	0.011987591	0.039314996	0.011792453	0.0027078316	0.008116021	0.007635226	0.036902588	0.026020464	0.009415168	0.023856884	0.13805269	0.38107625	0.04708855	0.0563487	0.017681861	0.01722979	0.032587055	0.09318124	0.009961058	0.01936844	0.010965914	0.026278265	0.014251958	0.025412234	0.018569343	0.022054417	0.034321442	196027
0.22026365	0.8176484	0.60173804	0.43279076	0.6165165	0.064039275	0.2791924	0.040977303	0.31096217	0.041040286	0.038566332	0.22989208	0.44015914	0.09900255	0.21267082	0.030728731	0.01700285	0.008173696	0.1848027	0.08358058	0.02090686	0.20398739	0.013586232	0.10875048	0.015598028	0.040752843	0.012816592	0.0121561745	0.0075363237	0.20331036	0.05280954	0.010189087	0.008435598	0.008236601	0.027532006	0.08025069	0.016288994	0.025629591	0.074905165	0.046812903	0.04479809	0.15620558	0.00931314	0.0115417205	0.011172973	0.014618019	0.012481897	0.017178398	0.0117106335	0.01063183	198495
0.019689871	0.0032136436	0.0054364796	0.00014293812	0.0010297933	0.0013910129	0.0068746917	0.0037599583	0.0006292597	0.005697249	0.0108813625	0.002146519	0.0006825214	0.00095886533	0.0014297938	0.0036799312	0.0061728954	0.00078362506	0.00030423512	0.00065916183	0.0018475208	0.00042238948	0.00040336483	0.00046980873	0.00030808186	0.0017912391	0.00024764737	0.00037518743	0.00043974066	0.0009941695	0.0003147988	0.00082537933	0.0021356724	0.010481902	0.0013989606	0.0008440028	0.0007247449	0.000276307	0.0002313339	0.0022120422	0.0016663291	0.015364757	0.0035008043	0.008232684	0.0013252117	0.002176382	0.0011114522	8.712283e-05	0.0031461737	0.0014799349	382021
0.009699147	0.002017892	0.0030151627	0.0024098505	0.0015067317	0.0003922257	0.0020315219	0.0026808542	0.0009436386	0.0036971183	0.0033736548	0.0043494715	0.004642183	0.0043200427	0.0069970363	0.019507002	0.01071633	0.003939888	0.004760922	0.0025662016	0.0032662102	0.0062994407	0.007052206	0.0036701385	0.0020053256	0.0035427155	0.007311674	0.007594975	0.0072352635	0.004861411	0.004734308	0.0038343607	0.0015881299	0.0032637785	0.0018642445	0.0018815178	0.0020634693	0.0043725357	0.0023220386	0.0017915862	0.0030534603	0.0019318239	0.001453487	0.005137951	0.0033454369	0.007556543	0.001916178	0.0017489825	0.0021826643	0.002512993	385008
0.000115259114	0.00017228875	0.00043420645	0.00024995455	0.0006345574	0.000579725	0.001113732	0.0026385088	0.00038037304	0.0013552667	0.0010720014	0.0019973912	0.0013622909	0.0008000771	0.014334571	0.0027903244	0.0016622323	0.0013667647	0.006085079	0.0033339395	0.002967608	0.00077533856	0.0012985466	0.0013272061	0.0011362128	0.0005034582	0.000684452	0.000989691	0.0026238384	0.0009856138	0.0011993055	0.0023085272	0.0025741656	0.0024450517	0.001783875	0.003006575	0.0025212155	0.0010002643	0.000880233	0.00093310705	0.00042477442	0.0019751517	0.0050017224	0.0011345748	0.0011534228	0.0009927489	0.0007320961	0.00058900804	0.00250866	0.0015585442	387758
0.0044114767	0.01937033	0.10787408	0.03571265	0.038471412	0.0073833475	0.035000492	0.010415359	0.04005398	0.025953632	0.007867639	0.019302417	0.014973436	0.041573513	0.02401026	0.043021232	0.037301157	0.047671497	0.07416272	0.07305799	0.08892411	0.033556506	0.10807601	0.011486331	0.03772638	0.04175934	0.023335423	0.01680092	0.077237904	0.25007242	0.06495348	0.08978463	0.17426316	0.06414865	0.19371656	0.029525582	0.041058782	0.004138521	0.022123273	0.03245964	0.029554253	0.017674293	0.030405289	0.087290116	0.022609381	0.018086318	0.023165066	0.006413833	0.04228597	0.015756303	397957
0.33314338	0.015905892	0.052764405	0.27182406	0.08316957	0.18334638	0.10529312	0.11478706	0.050099183	0.13370302	0.26975623	0.036242183	0.0963666	0.023426538	0.008365373	0.0019771624	0.008535747	0.006645914	0.015643701	0.0038845208	0.031805836	0.016058281	0.008445043	0.06658923	0.026416415	0.005393275	0.022125088	0.22429655	0.005546015	0.007474982	0.022810254	0.021739153	0.32727128	0.14560613	0.0033685216	0.092647806	0.025096077	0.0061700186	0.22068326	0.3260798	0.042939667	0.18408625	0.094587214	0.068996206	0.10418328	0.26599932	0.36471918	0.052552603	0.18731776	0.46168143	400437
