0:0,1,2,3,4,5,6,7,8,9,81	1:0,1,2,3,4,5,6,7,8,9,79	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,84	4:0,1,2,3,4,5,6,7,8,9,68	5:0,1,2,3,4,5,6,7,8,9,79	6:0,1,2,3,4,5,6,7,8,9,80	7:0,1,2,3,4,5,6,7,8,9,70	8:0,1,2,3,4,5,6,7,8,9,67	9:0,1,2,3,4,5,6,7,8,9,67	10:0,1,2,3,4,5,6,7,8,9,71	11:0,1,2,3,4,5,6,7,8,9,67	12:0,1,2,3,4,5,6,7,8,9,84	13:0,1,2,3,4,5,6,7,8,9,76	14:0,1,2,3,4,5,6,7,8,9,74	15:0,1,2,3,4,5,6,7,8,9,88	16:0,1,2,3,4,5,6,7,8,9,71	17:0,1,2,3,4,5,6,7,8,9,71	18:0,1,2,3,4,5,6,7,8,9,87	19:0,1,2,3,4,5,6,7,8,9,68	20:0,1,2,3,4,5,6,7,8,9,78	21:0,1,2,3,4,5,6,7,8,9,86	22:0,1,2,3,4,5,6,7,8,9,77	23:0,1,2,3,4,5,6,7,8,9,72	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,78	26:0,1,2,3,4,5,6,7,8,9,85	27:0,1,2,3,4,5,6,7,8,9,88	28:0,1,2,3,4,5,6,7,8,9,69	29:0,1,2,3,4,5,6,7,8,9,80	30:0,1,2,3,4,5,6,7,8,9,73	31:0,1,2,3,4,5,6,7,8,9,74	32:0,1,2,3,4,5,6,7,8,9,79	33:0,1,2,3,4,5,6,7,8,9,75	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,84	36:0,1,2,3,4,5,6,7,8,9,77	37:0,1,2,3,4,5,6,7,8,9,87	38:0,1,2,3,4,5,6,7,8,9,71	39:0,1,2,3,4,5,6,7,8,9,75	40:0,1,2,3,4,5,6,7,8,9,85	41:0,1,2,3,4,5,6,7,8,9,69	42:0,1,2,3,4,5,6,7,8,9,78	43:0,1,2,3,4,5,6,7,8,9,82	44:0,1,2,3,4,5,6,7,8,9,84	45:0,1,2,3,4,5,6,7,8,9,69	46:0,1,2,3,4,5,6,7,8,9,81	47:0,1,2,3,4,5,6,7,8,9,76	48:0,1,2,3,4,5,6,7,8,9,71	49:0,1,2,3,4,5,6,7,8,9,76	candidate_id
0.023315877	0.015526744	0.015689772	0.020751614	0.010369517	0.012798782	0.39762852	0.011380116	0.032175597	0.014791979	0.013451457	0.010474927	0.014480901	0.015427811	0.025573708	0.017853085	0.007555134	0.013053302	0.019591643	0.012668319	0.019006701	0.027477134	0.017244976	0.35228023	0.035448033	0.02178724	0.016024156	0.014392938	0.05956579	0.50503623	0.14467624	0.10967177	0.0141854165	0.015161435	0.013681588	0.02550353	0.010753853	0.012480293	0.015270517	0.01159311	0.036807116	0.027435374	0.023074899	0.01668173	0.034823924	0.017208463	0.015566603	0.0010256354	0.014924664	0.022188561	146164
0.009114898	0.008175679	0.008960708	0.004531803	0.0063305986	0.013651402	0.41141322	0.009853099	0.007408934	0.0066280295	0.008665862	0.005487632	0.009092596	0.00031047905	0.00828858	0.006087583	0.0061880206	0.009150684	0.006290102	0.006154827	0.0026539355	0.0073597403	0.0054658176	0.0077066664	0.007253491	0.0013014792	0.007011174	0.008109621	0.008347612	0.41097265	0.0064924974	0.0042884974	0.008195364	0.010653475	0.008218186	0.0076046996	0.007451835	0.011198731	0.004184373	0.0058090575	0.010165282	0.004578217	0.002672579	0.009317946	0.0065120915	0.01374757	0.004457444	0.00011582078	0.008956847	0.0004885785	146516
0.12106405	0.009177649	0.019234305	0.01400989	0.010941336	0.008251146	0.025385471	0.008240068	0.08351808	0.07573734	0.025687162	0.03916784	0.017820591	0.0019647365	0.013167915	0.019250063	0.008729216	0.011040627	0.013725475	0.02013032	0.0040540104	0.031570595	0.014427904	0.008987246	0.015071736	0.003869001	0.006623579	0.014139101	0.0053787357	0.014233412	0.011419367	0.008208203	0.009350945	0.0071615037	0.008390648	0.0073570036	0.0081057055	0.010233938	0.006791257	0.010196856	0.011877098	0.007838946	0.00075586257	0.010145917	0.010699924	0.006773994	0.006484981	0.0004504547	0.008342931	0.002476347	146558
0.029213384	0.007699271	0.0109446505	0.009609044	0.010330874	0.010278973	0.021019671	0.024004236	0.014004878	0.016502835	0.015886402	0.020515386	0.03593205	0.004981201	0.03208984	0.007486028	0.008114464	0.0069647455	0.017302657	0.008420781	0.011435063	0.043801587	0.012918807	0.0069190566	0.012851303	0.0039281896	0.016750649	0.015297358	0.0071775066	0.016819047	0.007931845	0.006369878	0.0034623672	0.0048915385	0.0021619392	0.005552323	0.005108138	0.0038632792	0.0028334078	0.0071745645	0.008537378	0.0048286566	0.00054352666	0.011512162	0.007685734	0.008317336	0.0056638494	0.0007933099	0.01246692	0.0009763821	147901
0.023684954	0.0037319171	0.0076271812	0.006039774	0.006406446	0.010198653	0.3615538	0.020811485	0.013727979	0.008116966	0.035781723	0.0073470646	0.009352203	0.00083019806	0.008117073	0.005582805	0.008436379	0.00510775	0.01610252	0.010733623	0.011998643	0.013791395	0.012257244	0.011393225	0.009420097	0.0046593407	0.010902707	0.012961152	0.0073557077	0.33689898	0.0032399616	0.004907981	0.00594481	0.0055873836	0.005940821	0.0045796423	0.00468116	0.0055353013	0.0068118363	0.006097244	0.0072739697	0.0070650694	0.0090882145	0.022141654	0.015482403	0.009335341	0.0044592596	0.00018611162	0.004781372	0.00010697669	194885
0.07878457	0.024196696	0.0569858	0.04999177	0.026259579	0.030918144	0.07574667	0.057155985	0.06071167	0.038020942	0.03917075	0.03980419	0.04105192	0.014204032	0.057851568	0.040808875	0.024197137	0.08040692	0.0330247	0.066299915	0.004304486	0.053101238	0.05433489	0.0559028	0.028988017	0.0076428456	0.028100008	0.05853818	0.039674785	0.056729075	0.045861352	0.030000586	0.05139782	0.03956617	0.037691012	0.07176647	0.031929925	0.058755506	0.025957055	0.034320895	0.056218028	0.027125431	0.007111745	0.035991028	0.031171128	0.15368918	0.06669409	0.0035289202	0.04949667	0.0049962886	196027
0.017417176	0.049533878	0.036493864	0.01463141	0.014091542	0.031457275	0.41141322	0.5019652	0.07964937	0.029749315	0.06000056	0.087989904	0.0075651673	0.0011169065	0.012053337	0.054985717	0.0417676	0.07888739	0.041808568	0.2498978	0.32926816	0.13207592	0.21813738	0.68725884	0.30205286	0.022800524	0.012889216	0.008135891	0.15203758	0.60120064	0.2888712	0.033646192	0.34310752	0.28951758	0.024514966	0.09336031	0.030770767	0.021838823	0.07643249	0.01642895	0.13231522	0.088577144	0.24068046	0.11553509	0.024982823	0.128567	0.01628076	0.0013138796	0.35358858	0.068858616	198495
0.3836787	0.0435825	0.18424898	0.36273965	0.245556	0.06262581	0.15167208	0.026978178	0.41141242	0.18037593	0.08112147	0.09085645	0.2556215	0.07836976	0.15294394	0.047156595	0.15958655	0.062554836	0.018150875	0.10912816	0.029393923	0.10130708	0.19381842	0.06898047	0.031746402	0.011399166	0.8676005	0.09193584	0.7737691	0.19178592	0.5863459	0.7800729	0.046451487	0.9154352	0.4330541	0.209565	0.29413	0.09441176	0.19005689	0.22261189	0.8118341	0.19352312	0.064659156	0.17913519	0.14476728	0.32744387	0.85672945	0.06434582	0.40605742	0.16548014	382021
0.7375573	0.939325	0.9615751	0.7378867	0.22794107	0.55619454	0.9779578	0.85860294	0.77563566	0.25393617	0.48089248	0.8579487	0.87015325	0.31125936	0.8625985	0.7973674	0.36831757	0.9040025	0.10766091	0.35605898	0.24481997	0.47866726	0.90851235	0.6111494	0.73980165	0.12079416	0.38043392	0.18288857	0.1783713	0.22271684	0.123764	0.06736063	0.36148322	0.8920441	0.042414274	0.07857316	0.55026203	0.15055624	0.104526654	0.046579428	0.24400248	0.028332891	0.025742775	0.07525589	0.24667336	0.6765186	0.5542237	0.22680415	0.34146073	0.08196681	385008
0.0118058305	0.007626351	0.013688055	0.007504967	0.0073751085	0.00876492	0.020078557	0.007690132	0.018522186	0.013363173	0.023037786	0.009391375	0.0076052547	0.0005185676	0.01270916	0.008025184	0.007912478	0.012205648	0.005739719	0.012775535	0.0008432608	0.010859861	0.008325299	0.028169006	0.009906961	0.002503863	0.012351099	0.011069096	0.009066353	0.013511655	0.044651896	0.2277673	0.044537414	0.008768095	0.01053827	0.006586071	0.003296454	0.0072951596	0.008571688	0.0074259224	0.010986166	0.008729356	0.0015726254	0.016303854	0.008460831	0.015270354	0.008475885	0.0002820244	0.008262782	0.0003841106	387758
0.33981535	0.8223975	0.6354414	0.880216	0.15738456	0.2603507	0.31502074	0.7113504	0.34700522	0.3822126	0.24251468	0.74256986	0.18497638	0.11560103	0.19285548	0.2207285	0.49641535	0.45393047	0.08151658	0.21760443	0.050445583	0.06492855	0.83514833	0.27068946	0.04460731	0.1743949	0.46900144	0.08156861	0.07435378	0.19888577	0.32226217	0.30909747	0.17997047	0.16098988	0.26140344	0.11804119	0.63546485	0.42633903	0.4719704	0.12261545	0.49691427	0.121208	0.031388707	0.11941706	0.21821989	0.074335285	0.3079015	0.0326386	0.015045836	0.044706274	397957
0.34775487	0.9031494	0.394054	0.21338476	0.71248305	0.41570836	0.52301496	0.5679697	0.13650404	0.1177499	0.8342479	0.028233621	0.018515307	0.23544823	0.302982	0.098831795	0.077620044	0.10791549	0.04245955	0.01816972	0.0031283859	0.14327747	0.39115694	0.19505401	0.6929909	0.02728116	0.021032507	0.18182789	0.11324139	0.41597134	0.06917371	0.03962191	0.012160092	0.08710198	0.022053028	0.05307825	0.04414044	0.06234043	0.027328433	0.013596959	0.1345253	0.17573552	0.023880579	0.014143615	0.03150536	0.06299944	0.3209051	0.021519946	0.0454819	0.36054644	400437
0.03304608	0.00441076	0.003932386	0.013814796	0.0018401186	0.0051971823	0.00962124	0.002016621	0.0030619781	0.011862512	0.015817411	0.0058954936	0.023285678	0.00039719362	0.009898979	0.022491062	0.008872136	0.009119091	0.0066193896	0.008527043	0.0010319337	0.047837395	0.01127187	0.048012167	0.017877717	0.005270803	0.019835306	0.012655371	0.012062834	0.020997116	0.015473291	0.013266544	0.013130623	0.016233146	0.014428297	0.011215375	0.02156827	0.010694338	0.016315628	0.015045512	0.01518	0.009207996	0.002390671	0.01098856	0.0066546374	0.009010908	0.009553058	0.0002567862	0.008915453	0.0011044313	402696
0.21550605	0.011739697	0.030739805	0.053967353	0.048747525	0.016844384	0.026542434	0.03527021	0.14105393	0.017218675	0.024403213	0.15018855	0.1858111	0.013433606	0.1320837	0.019359827	0.018194888	0.100591265	0.028928276	0.2643446	0.003266134	0.013870527	0.014968274	0.01467016	0.11979043	0.023522183	0.05694135	0.043242577	0.01574732	0.041442074	0.053106956	0.010883417	0.009773464	0.056050062	0.021966659	0.012828638	0.0210476	0.038501482	0.058428027	0.024341622	0.06441531	0.018533874	0.00079366367	0.08173108	0.1637786	0.052259285	0.020692	0.009872614	0.01865649	0.0115578	403489
0.0099555105	0.0048599993	0.005586327	0.00454577	0.0038660655	0.009062326	0.41141322	0.0054743346	0.007232496	0.006973156	0.022415334	0.019474432	0.0077197272	0.0007812615	0.029356174	0.007072469	0.016142063	0.031666838	0.055840213	0.019575063	0.06512909	0.01349538	0.020551743	0.035773356	0.028870385	0.027853878	0.0130651705	0.018981269	0.029623177	0.41792834	0.011097863	0.012740335	0.010142699	0.08696789	0.005763147	0.021728732	0.016566455	0.037546545	0.0109025175	0.014299397	0.08079588	0.016098667	0.060243223	0.06406826	0.21490622	0.0612183	0.020752855	0.0017708819	0.009898269	0.012110787	404291
0.44613895	0.03646978	0.26406386	0.07628196	0.050444853	0.060847364	0.90323734	0.36584157	0.67404866	0.6050523	0.77436346	0.56126523	0.51494616	0.3431466	0.8846311	0.37658927	0.5237532	0.95612	0.13730964	0.9434399	0.39420304	0.75863516	0.30775723	0.5572554	0.7518894	0.84592205	0.77438533	0.5473545	0.5251048	0.93035674	0.9562451	0.58133227	0.9357473	0.17477493	0.73211545	0.91108954	0.6875758	0.16572973	0.2808711	0.94155157	0.520032	0.7834494	0.20955332	0.24890453	0.13626176	0.093937784	0.82773465	0.22707185	0.79960775	0.30290502	585834
0.3155321	0.41996598	0.34293208	0.07017017	0.08148138	0.651512	0.5735202	0.09703398	0.48118368	0.4305496	0.36245254	0.1653726	0.506183	0.27409232	0.21942294	0.39870143	0.18743436	0.39259848	0.24141362	0.6194419	0.052375242	0.7014018	0.36016545	0.7198928	0.9158162	0.48891458	0.96394897	0.9033433	0.7113516	0.8760265	0.5152128	0.23757814	0.7927837	0.2304774	0.3582831	0.49085766	0.1763778	0.35847586	0.16583641	0.4690096	0.25402048	0.10573227	0.46690512	0.12521073	0.025782535	0.37989497	0.2011702	0.0057211826	0.19826083	0.18332694	588225
0.1383815	0.0142744295	0.014875796	0.012762576	0.009320991	0.00953605	0.4135327	0.013003991	0.01731333	0.031107135	0.43940315	0.123714395	0.5465903	0.07708358	0.12495311	0.20204729	0.008014666	0.035191555	0.015608129	0.014812981	0.15562187	0.029461516	0.016684087	0.51753706	0.09354363	0.015216863	0.031640157	0.2570503	0.08292011	0.409294	0.40779117	0.016365394	0.094098344	0.037153892	0.024234083	0.04063157	0.0094924	0.013192395	0.035338517	0.010555647	0.018116876	0.013050539	0.01564022	0.0132765295	0.014141705	0.016381852	0.035135422	0.0026146898	0.021746896	0.08335266	588647
0.028889135	0.019719256	0.015199644	0.39996973	0.019592764	0.043218985	0.41141322	0.02032416	0.1268088	0.06695751	0.03101086	0.01847344	0.01850363	0.002855431	0.07234476	0.075162806	0.14122038	0.3872965	0.020453282	0.014247897	0.010725252	0.021391585	0.033080336	0.016369538	0.017127827	0.025453389	0.44605464	0.44872576	0.84249	0.46625796	0.15584582	0.13955969	0.30773497	0.0308627	0.39939934	0.57548565	0.44021836	0.030638028	0.1492284	0.3554781	0.061975747	0.036158614	0.3416072	0.11868767	0.11883485	0.17215683	0.33503124	0.01944436	0.67021674	0.28338236	590854
0.013529068	0.012704213	0.0066762636	0.0046028933	0.004771353	0.010446526	0.40350327	0.0058549265	0.006604866	0.0055582765	0.011968477	0.0103121	0.009379175	0.0001365554	0.009429847	0.009986305	0.011900776	0.01266343	0.010843031	0.0039593563	0.007874084	0.006248172	0.0054591475	0.004444707	0.006488888	0.011710767	0.012056346	0.006135832	0.006514326	0.40374288	0.00058263954	0.0018755954	0.007484253	0.0026856929	0.0054871477	0.0023572866	0.0044722296	0.0073819286	0.0024409753	0.003990912	0.0066210474	0.0052894466	0.0031000813	0.003254936	0.004844209	0.008996921	0.004891931	1.3861753e-05	0.0071221064	3.9374267e-05	592162
0.049897317	0.06839198	0.019104742	0.03384424	0.030814061	0.56776166	0.42297164	0.017162401	0.1347525	0.01691894	0.3353001	0.02270048	0.1616022	0.013228466	0.17068434	0.031582464	0.015808731	0.13281503	0.016126031	0.14921929	0.8480181	0.4991762	0.04642018	0.14658783	0.11369076	0.052289024	0.15614447	0.13857327	0.011800186	0.41255048	0.05385054	0.012131313	0.013473883	0.032460827	0.058238212	0.017338667	0.01818971	0.011586468	0.013283722	0.014954725	0.01649759	0.014988805	0.066544995	0.073475495	0.10562177	0.046381094	0.7834022	0.005447809	0.024992311	0.023663646	593468
0.07297772	0.020404933	0.0152496165	0.02981534	0.011134119	0.016987443	0.02957949	0.012402993	0.00631502	0.020732252	0.016473882	0.009317787	0.006393259	0.0004370602	0.0081852535	0.01267778	0.0061485087	0.01892688	0.007825131	0.013180804	0.0016577233	0.0154898325	0.014388489	0.012595358	0.013003319	0.004132025	0.012334241	0.02140936	0.011498715	0.031199949	0.015869277	0.028369043	0.015076189	0.023513442	0.020502359	0.00901578	0.015352087	0.013622783	0.011984332	0.028984401	0.0205324	0.01438554	0.012327633	0.028262194	0.04546495	0.0142744575	0.012619779	0.0012444082	0.010952716	0.004869908	593985
0.9576259	0.77572733	0.4433958	0.32252264	0.71140265	0.71090496	0.4574858	0.8777244	0.9628435	0.95298296	0.94781303	0.9782456	0.9564367	0.2890444	0.90340346	0.8040542	0.9268662	0.9416351	0.8457303	0.93353486	0.39502448	0.697492	0.80557936	0.9135881	0.95878845	0.9114389	0.8745106	0.92066187	0.82944083	0.9124471	0.8481309	0.66253126	0.9614158	0.8551055	0.93713844	0.927947	0.9618311	0.9422042	0.9591342	0.9838845	0.9682834	0.97266036	0.9401064	0.9113049	0.9473743	0.9484895	0.42531592	0.23565167	0.09943451	0.19716263	594338
0.028101986	0.019004714	0.014683076	0.027031852	0.00842042	0.013062865	0.410502	0.012461414	0.009828264	0.014611864	0.011091276	0.011424088	0.011794015	0.001715093	0.013645638	0.011903682	0.00839867	0.016913952	0.0096372375	0.011510091	0.011125343	0.01598746	0.011276978	0.012545192	0.008044252	0.009415034	0.009135712	0.014753649	0.007372082	0.4091691	0.009317105	0.008547376	0.010642354	0.00798832	0.007631062	0.006133355	0.0068882355	0.010527576	0.009594561	0.009058752	0.0087730605	0.0114721	0.014037652	0.011237375	0.008917249	0.008816266	0.0118905315	0.00024228689	0.0074428334	0.0010162141	595949
0.1076332	0.023793692	0.032494463	0.014188798	0.01459729	0.30209836	0.64872503	0.039250333	0.034665547	0.028051	0.2467273	0.009210493	0.010900184	0.005615705	0.10009148	0.06824798	0.0053840647	0.014449136	0.008102402	0.022382021	0.1880194	0.09425223	0.018937124	0.037433326	0.008551855	0.005065299	0.010328601	0.011884744	0.007912033	0.016762542	0.0049810647	0.011581718	0.020212403	0.015192615	0.03053655	0.15107341	0.0102320835	0.014079464	0.012947087	0.0121038975	0.016097488	0.008025384	0.0009008114	0.011963038	0.014954914	0.01019587	0.010773452	0.0009397326	0.021523334	0.0615696	596765
0.019767689	0.034039013	0.021208804	0.025535468	0.015434325	0.50339544	0.4114242	0.077648796	0.09830899	0.015067496	0.23742086	0.04375801	0.017686548	0.005177652	0.017454829	0.028692348	0.011476243	0.049401525	0.012565257	0.022787416	0.010846028	0.032395396	0.17398682	0.019687805	0.011351654	0.010254849	0.01969311	0.015489978	0.022042993	0.39071622	0.006966589	0.015908953	0.019950718	0.04310197	0.021335956	0.096180364	0.03903279	0.014663716	0.024401719	0.015812736	0.041710157	0.0134462565	0.0111273695	0.015445935	0.015595861	0.009888087	0.009770511	0.0017190702	0.0073938533	0.0032403034	598246
0.0066880537	0.0066648163	0.011304796	0.007245772	0.0060280142	0.011750302	0.41141322	0.008229604	0.008557694	0.0073242513	0.008031044	0.010618853	0.005717974	0.0011202003	0.01121075	0.010653507	0.010468542	0.015444123	0.0071523655	0.008383268	0.011463392	0.012163837	0.009442465	0.020399196	0.009100199	0.008737388	0.009308865	0.011627288	0.009633433	0.4133717	0.010681814	0.009973635	0.012090289	0.017809095	0.010558985	0.015125513	0.009523867	0.0096761	0.01578293	0.010419804	0.013569085	0.019305134	0.012602049	0.010427953	0.0127636455	0.013101047	0.016987141	0.0019521037	0.012077321	0.0012790705	602458
