0:0,1,2,3,53	1:0,1,2,3,57	2:0,1,2,3,61	3:0,1,2,3,64	4:0,1,2,3,96	5:0,1,2,3,32	6:0,1,2,3,99	7:0,1,2,3,102	8:0,1,2,3,31	9:0,1,2,3,89	10:0,1,2,3,60	11:0,1,2,3,86	12:0,1,2,3,100	13:0,1,2,3,100	14:0,1,2,3,73	15:0,1,2,3,94	16:0,1,2,3,7	17:0,1,2,3,4	18:0,1,2,3,22	19:0,1,2,3,88	20:0,1,2,3,91	21:0,1,2,3,87	22:0,1,2,3,22	23:0,1,2,3,80	24:0,1,2,3,80	25:0,1,2,3,56	26:0,1,2,3,39	27:0,1,2,3,19	28:0,1,2,3,44	29:0,1,2,3,69	30:0,1,2,3,12	31:0,1,2,3,52	32:0,1,2,3,14	33:0,1,2,3,47	34:0,1,2,3,21	35:0,1,2,3,83	36:0,1,2,3,60	37:0,1,2,3,82	38:0,1,2,3,42	39:0,1,2,3,33	40:0,1,2,3,67	41:0,1,2,3,77	42:0,1,2,3,78	43:0,1,2,3,82	44:0,1,2,3,4	45:0,1,2,3,9	46:0,1,2,3,72	47:0,1,2,3,67	48:0,1,2,3,47	49:0,1,2,3,89	candidate_id
0.00032407913	0.00015252744	2.8196566e-05	0.00019194106	7.791567e-05	0.0005879822	0.00037152812	5.7261863e-05	3.9530398e-05	8.749658e-05	7.9662525e-05	0.00012429396	0.00040269154	0.0011356875	0.00049453136	0.00075490907	0.0005047592	0.00042926313	0.0001066954	0.00021452887	0.00034416316	0.0002731851	0.00030857747	9.912342e-05	0.0013854237	0.0014345051	0.00082874694	0.0033333737	0.0002365678	0.0004681484	9.573818e-06	0.0011251431	0.0008695046	0.00037538187	0.002640708	0.0006853391	0.00020134868	0.00014587995	0.00025854594	0.00014638745	0.0009989918	0.00022571163	0.00022007922	0.00028493733	9.3929964e-05	0.0002482715	0.0004165411	0.0010468593	0.0003093197	7.703099e-06	69923
0.22120973	0.08971938	0.093803376	0.22225556	0.14269327	0.03993521	0.18840432	0.0145933535	0.046691943	0.009777845	0.0920133	0.040668175	0.08069192	0.075377956	0.025357166	0.09753717	0.13982509	0.13965099	0.020121984	0.0064736055	0.049332034	0.058079034	0.037838843	0.016882354	0.042026103	0.053453047	0.039908893	0.03881655	0.014076936	0.041422613	0.0009201922	0.16127016	0.16301714	0.029106468	0.027847184	0.014468399	0.06503154	0.114001915	0.040444456	0.017837664	0.047507107	0.01887291	0.004940973	0.00649279	0.10453288	0.0010380405	0.05737376	0.06429096	0.010411595	0.052813783	70346
0.023392424	0.029626748	0.085842624	0.013408402	0.016573008	0.040533375	0.13915354	0.033075668	0.005982309	0.0009561699	0.01563577	0.032226007	0.09873089	0.045961596	0.0076021664	0.014814359	0.017083395	0.007462081	0.0929284	0.029326413	0.0149063775	0.05702139	0.036039636	0.07487838	0.003597029	0.047903605	0.009238374	0.09787026	0.0088980105	0.015303594	0.0013031022	0.049729858	0.0076854834	0.01638086	0.03882459	0.00974975	0.040609866	0.006426202	0.0025698557	0.02483955	0.001684746	0.010264915	0.008376848	0.017462347	0.005765705	0.008422625	0.016826667	0.010185947	0.009597307	0.0011648629	70466
0.003901403	0.0030269555	0.0069146217	0.008412039	0.004834308	0.0034216437	0.0013517123	0.0036645648	0.0009746398	0.00079661567	0.00562746	0.007869798	0.008878771	0.009946228	0.004882968	0.0042913565	0.0063064047	0.022612737	0.0078787375	0.00808427	0.009679454	0.003600976	0.0008100133	0.005215416	0.008926055	0.0033286072	0.0051065823	0.03600881	0.0036471894	0.004786855	0.0002611749	0.008843036	0.016539808	0.025388507	0.0494646	0.006769895	0.008240696	0.0072128503	0.0014618894	0.0046514743	0.016691739	0.01391366	0.010444258	0.018367074	0.003067853	0.0064312406	0.011891892	0.0066668307	0.017651655	0.0044988114	70926
0.009965009	0.010652169	0.012412382	0.028088387	0.0042058392	0.010269353	0.0076715574	0.010544747	0.009159261	0.004220471	0.0024980619	0.02190701	0.011086574	0.02394626	0.007060625	0.004429945	0.17343971	0.04106066	0.0028609813	0.007837299	0.008079429	0.019131372	0.006081009	0.003782777	0.0046466556	0.0035501805	0.0048148977	0.080914095	0.0040604034	0.009705341	0.0069137313	0.0058641904	0.020965004	0.0056859767	0.15540546	0.0046945717	0.0015466918	0.0014029465	0.0024369112	0.0015573099	0.0029909313	0.0017847278	0.0006534153	0.0005250101	0.0026347043	0.0013642423	0.0015009134	0.0013945882	0.0004462922	0.0019656527	71272
0.053018667	0.022066163	0.054849837	0.053891324	0.029210968	0.039800923	0.00875529	0.012088147	0.056534756	0.0077602426	0.058588885	0.06994075	0.16325322	0.18323901	0.057472143	0.029364036	0.017052094	0.38191292	0.34793207	0.028912222	0.022292659	0.01841044	0.21218078	0.03738258	0.013480026	0.05076953	0.03218767	0.11258423	0.021897612	0.06173061	0.041069552	0.23082048	0.28165415	0.027949644	0.13890721	0.118154526	0.021107018	0.030262318	0.043904256	0.015961682	0.057935026	0.012334623	0.02984653	0.017669294	0.023125472	0.023789672	0.03751097	0.023691995	0.027344747	0.018808475	71846
0.0029168727	0.0007010795	0.0026712292	0.0015158483	0.0037988815	0.0029353648	0.0028084007	0.0009154724	0.0029867012	0.00092438946	0.0068404237	0.0048881974	0.005570583	0.006081023	0.001236193	0.0017871105	0.0021523712	0.0039464547	0.0013058094	0.0023864852	0.007645428	0.0028782699	0.0006813879	0.0006924294	0.0010190465	0.0073213754	0.0013892945	0.0031316085	0.0017385548	0.0052243937	0.000106257394	0.010010551	0.0020795027	0.0054681385	0.007870691	0.006166425	0.0029365162	0.0036187374	0.0027921773	0.001166673	0.0013403248	0.00023145216	0.0022037264	0.0009122803	0.0048957835	0.010432152	0.0026778204	0.00053695746	0.0026640515	0.005797467	72219
0.003093422	0.0005759782	0.0009413694	0.0037300119	0.0015386452	0.00080028526	8.329921e-05	3.433506e-05	3.3633787e-05	0.00030122197	0.00030714396	0.00046826358	0.001519125	0.0013773075	0.0008434761	0.0028659129	0.00680012	0.00073175714	0.00024036517	0.0023368795	0.00085381704	0.0032881452	0.003596346	0.00031378365	0.0008687505	0.0031211507	0.0026540942	0.0024164165	0.0030997545	0.0016343785	0.0004421803	0.001973158	0.0024867414	0.0031638849	0.001160293	0.001269986	0.0012645965	0.001313144	0.0014021425	0.001322138	0.0018079773	0.009186694	0.0008351945	0.0009353324	0.0041427407	0.0008517628	0.013826643	0.0030101675	0.0015979062	0.00040873632	73738
0.00031099687	8.585398e-05	5.004918e-05	0.00022752055	4.6632933e-05	0.00052362867	0.000294992	9.81052e-05	0.00017819907	4.2327018e-05	0.00010786539	7.522876e-05	0.000112206384	0.0007896452	0.00029551724	0.00022484448	0.0005219962	0.00038491026	0.000103002276	0.0001718825	0.0002489561	0.00020403498	0.00022915838	6.506353e-05	0.0013497355	0.001203161	0.0006834209	0.0027678602	0.0002546512	0.00029909718	1.4000801e-05	0.0012395852	0.00095827534	0.00048337996	0.0024994311	0.0003963732	0.00025358202	0.00013690704	4.2398962e-05	0.00011827776	0.00042798356	0.00014757649	0.0002484051	0.0002390239	0.00010112927	0.00020945008	0.00032534276	7.5748656e-05	0.0002445404	4.623895e-06	74719
0.007163765	0.0124145085	0.008188487	0.009388837	0.0059119766	0.027993245	0.007921047	0.011663785	0.018817998	0.0042308164	0.028532399	0.20574276	0.038334716	0.033287287	0.11495501	0.056873646	0.035110034	0.076887935	0.37599346	0.26115167	0.13225222	0.13906099	0.015823264	0.0033853431	0.056323595	0.015586565	0.013245003	0.020042097	0.15400477	0.026596652	0.0010625862	0.005636497	0.008418892	0.0049224175	0.012952177	0.009848904	0.008233449	0.004323805	0.009842219	0.0023937772	0.01638925	0.013822631	0.020380626	0.00286259	0.014927202	0.024209147	0.01103741	0.013743329	0.0143817	0.0046974155	75110
0.00096390175	0.0003630956	0.00024195493	0.000564953	0.00011329314	0.000772691	0.00065754546	0.00026481415	0.00026105638	2.2345777e-05	9.2194816e-05	0.00013815986	0.00083005964	0.001529144	0.00036401875	0.00033926652	0.0005307631	0.00043969386	0.00019806971	0.00024823126	0.0005787087	0.00075629086	0.0005943029	8.690518e-05	0.0008469457	0.0008160679	0.0006714477	0.002186476	0.0003954583	0.00031162254	9.5219975e-06	0.0015412038	0.00071991334	0.00049189676	0.0027884725	0.00056333083	0.00035863332	0.00017050315	1.5053805e-05	0.00029306617	0.00050479907	0.00014353005	0.000292788	0.00030413855	6.672824e-05	0.00031296833	0.00033207636	0.00062508153	0.0005062437	1.7246335e-05	75589
0.00010071132	0.00016444255	0.000113555725	0.0007210974	0.00035163198	0.00049386197	0.00073911314	0.00019704613	0.0005377175	9.4713985e-05	0.00039889963	0.0004653596	0.0003890529	0.00079594646	0.0008329429	0.0015137553	0.00045225956	0.00051980896	7.606801e-05	0.00031613867	0.00017566784	0.000628209	0.0014006891	0.00025904065	0.0007811252	0.0012272646	0.0005150663	0.0018443291	0.00029104913	0.00035778663	1.0638127e-05	0.0018037002	0.00048260565	0.00026641157	0.0010218379	0.00086876866	0.0006837085	0.00012631234	0.0001386233	0.00018881798	0.00043234247	0.00023285171	0.00032352406	0.0007627499	0.000105685125	0.00021214977	0.00044288056	0.0007323725	0.0005343454	1.8551233e-05	75717
5.336294e-05	1.520948e-05	4.7231628e-05	0.00013718683	0.000113563525	4.4016673e-05	3.0251591e-05	1.25792985e-05	5.261268e-05	5.1407937e-05	7.242445e-05	0.00023996539	0.00048575553	0.00023590293	0.00014673416	7.690496e-05	0.0004019921	0.000417167	9.332374e-05	0.00016007807	0.00067814416	0.00022980494	1.4020949e-05	1.5713014e-05	8.811912e-05	0.00032580216	0.0010550523	0.0005364862	0.00023552308	0.00015068805	5.007146e-06	0.00065476715	0.00011632394	4.715862e-05	0.0005780976	4.6238067e-05	6.645776e-05	0.00017491069	1.0249633e-05	8.719497e-05	2.9119687e-05	2.0985817e-05	5.103728e-05	6.584863e-05	5.26187e-05	0.00019771536	4.5541477e-05	9.237566e-05	0.00020429156	8.555152e-06	76008
0.55731285	0.10122673	0.11431783	0.119729646	0.0317648	0.026698746	0.044239152	0.020416144	0.30427638	0.008590772	0.024109451	0.022696031	0.07508081	0.038768362	0.017692333	0.0072629214	0.01947931	0.015389224	0.024757225	0.027646692	0.033596735	0.049989015	0.033798806	0.028460724	0.017463334	0.060594946	0.02255079	0.31435722	0.012456425	0.011406928	0.023222405	0.02504336	0.02509598	0.01870222	0.13268462	0.027807876	0.011135672	0.012302077	0.004653807	0.01891448	0.01310712	0.010588108	0.007643114	0.014223234	0.029837715	0.013173964	0.1051452	0.05216355	0.010485113	0.0032934786	76061
0.2135526	0.18772317	0.32649186	0.31366894	0.16428564	0.059426222	0.082784764	0.0372276	0.09490237	0.032887332	0.09758442	0.10209604	0.068874404	0.08323567	0.0710273	0.1377686	0.1200723	0.24567775	0.1113871	0.07246489	0.10822981	0.17498933	0.0610253	0.014944396	0.13630845	0.36847726	0.30466142	0.38533613	0.023420239	0.07704501	0.19269922	0.093683355	0.09752242	0.042106573	0.5113988	0.38243237	0.17970745	0.077581204	0.07944046	0.06014182	0.1863523	0.14110103	0.18473627	0.11589286	0.1780365	0.098716706	0.7750456	0.54750574	0.43002373	0.07058257	76064
0.08622037	0.24768488	0.41987106	0.5888036	0.08031871	0.39298844	0.28259826	0.13355869	0.7622502	0.111033596	0.7647515	0.47796857	0.35061988	0.08784571	0.7800475	0.03594757	0.21246621	0.170287	0.12031859	0.029442897	0.8519741	0.52350307	0.077327766	0.01453894	0.8455696	0.3276748	0.62906605	0.7451516	0.41665176	0.1701991	0.12143495	0.07424166	0.35242692	0.013963238	0.4580431	0.7153679	0.6925378	0.48768872	0.6265501	0.8646083	0.8048368	0.60223067	0.84999555	0.6630585	0.8366591	0.5313625	0.023309188	0.77992636	0.2904226	0.18889086	76823
0.0004504993	5.7049834e-05	8.2469e-05	0.00010510894	4.8340476e-05	0.00013115893	8.774047e-05	0.00012133402	0.00018996159	0.000542883	0.000113578695	2.9876674e-05	0.0003264613	0.0013330106	0.00020729129	0.00034070725	0.0002929237	0.00040303776	5.495956e-05	0.00025598984	0.00035200492	0.000253035	5.0866292e-05	1.0245598e-05	0.00028842766	0.0006186854	0.00013656243	0.001179301	0.0008362059	0.0005774571	4.868288e-06	0.0014971507	0.00045233333	0.00017867514	0.0019365747	0.0012806327	0.00025985154	0.00030639287	1.9924002e-05	4.993795e-05	0.00064288004	7.665229e-05	0.0001882239	0.0003585566	4.7593927e-05	0.00020836569	0.00014440877	0.00022018312	0.00039862518	6.9547973e-06	76947
0.1870493	0.13665862	0.30700174	0.18980294	0.6940191	0.12769708	0.097306676	0.54426295	0.81237346	0.029973552	0.5332197	0.106937975	0.5636067	0.16668479	0.08314822	0.0133308545	0.023043558	0.039983355	0.16475213	0.14873049	0.019753853	0.06357814	0.022852477	0.02952951	0.08460388	0.1277407	0.21495497	0.09546433	0.010753205	0.049467806	0.23343013	0.21966101	0.14195739	0.17710376	0.21718332	0.014699648	0.028727919	0.032682728	0.010609018	0.010561636	0.02280734	0.060731854	0.06256878	0.043498468	0.04406067	0.029578762	0.08473581	0.037818424	0.051334545	0.0003917698	77063
0.00058318535	7.349056e-05	8.4988176e-05	0.0002537876	9.101443e-05	0.0003418952	0.00012959339	2.6634425e-05	8.8005756e-05	7.076332e-05	0.00011031056	0.00013740455	0.00018346189	0.0007267624	0.00010233653	0.00045239387	0.00021370633	0.00047372107	3.327624e-05	0.00027758334	0.00035995358	0.00069068954	0.00010002603	1.759388e-05	0.0005050857	0.0003807754	0.00038517563	0.0021157407	0.0002032767	0.00030168725	1.0424463e-06	0.0017107561	0.00046646706	0.0004365505	0.0022216337	0.00044075915	0.0004636262	0.00023495879	0.00021762056	0.0002177455	0.0011299669	7.782663e-05	0.0002944171	0.00034657543	5.5062224e-05	0.00034376833	0.00018201291	0.0005522499	0.000502507	1.1916155e-05	77399
0.0059618484	0.0027219635	0.005692286	0.010641938	0.004965844	0.005227874	0.012679287	0.0056351875	0.005704225	0.0015686444	0.009453011	0.0074399374	0.013052638	0.0076075066	0.003005094	0.0038454905	0.0065417374	0.0065097413	0.0031506454	0.0053823185	0.0035556247	0.003673743	0.004017953	0.0034024299	0.003883447	0.00354667	0.008128191	0.001151143	0.0024742892	0.0026616505	5.9170558e-05	0.001118011	0.0037811946	0.0030474828	0.0030640753	0.001985504	0.0024187244	0.0015869772	0.0020827893	0.004575949	0.001461032	0.0033747193	0.0009872867	0.0022337397	0.004282059	0.0026398217	0.008611431	0.004126958	0.0041064043	0.00026490254	77777
0.012821384	0.00538901	0.0032653022	0.014477282	0.017151505	0.020973226	0.019175293	0.010057328	0.014918692	0.00026588276	0.0155708585	0.0075116833	0.012546564	0.018211735	0.009188457	0.007529667	0.007466338	0.012081896	0.004510602	0.0529305	0.0070770686	0.0090263	0.012168347	0.0043399786	0.005993894	0.014206075	0.010050385	0.10408826	0.036605183	0.014757482	0.0003769015	0.021253882	0.008235104	0.008675043	0.1371313	0.017796105	0.0051702373	0.003811107	0.006154412	0.009337378	0.0061900793	0.009281372	0.006091681	0.004963828	0.011451342	0.008875876	0.028656006	0.007396934	0.0055099847	0.0009966313	77945
0.018145462	0.0077780117	0.003852764	0.030687083	0.0022443112	0.013976073	0.018888513	0.003991762	0.0073054233	0.023161605	0.013885359	0.006470337	0.011155643	0.020175697	0.028769407	0.07554818	0.10174927	0.08284805	0.010593738	0.023823982	0.0060266373	0.0058616134	0.02666035	0.017394733	0.0059320396	0.0048957304	0.02751849	0.04158135	0.079631686	0.013972913	0.012069178	0.2032016	0.05016347	0.018402023	0.017371781	0.017178591	0.035642043	0.010008551	0.03006835	0.010849456	0.012804567	0.012805785	0.021833444	0.010125975	0.0051874463	0.0054043154	0.01153003	0.02065816	0.004066317	0.0025083786	78173
0.02576436	0.041798815	0.0451893	0.028650137	0.0079682795	0.049938105	0.015294056	0.028583994	0.021288533	0.0139273	0.120647386	0.0066380682	0.07270973	0.19196673	0.0136145195	0.07675175	0.044810146	0.06936689	0.023079453	0.0129462695	0.01342036	0.017389381	0.004063795	0.019440435	0.022065034	0.009547605	0.0023815767	0.010793065	0.017446589	0.0031929973	0.001017582	0.0076417583	0.0027409876	0.0050239954	0.0104817	0.005618214	0.00056758634	0.010222342	0.020059917	0.0049380627	0.092350975	0.00046927214	0.004034602	0.00019542206	0.0013925331	0.0011015084	0.006983465	0.0012623703	0.00430124	0.00030905916	78809
0.009573134	0.0055876807	0.0019142913	0.009286781	0.0023395047	0.007924854	0.007529386	0.003293253	0.000920464	0.0002751141	0.0020505835	0.0023555334	0.0049501737	0.0043932	0.0023822926	0.0021153814	0.004810376	0.0034575255	0.0025959527	0.0041605663	0.00237941	0.0055661257	0.003012849	0.002731711	0.0030286643	0.004144023	0.0034085163	0.0017701195	0.0028240664	0.0151616335	0.00014686535	0.0063689426	0.00490833	0.0035431902	0.0046016895	0.01028796	0.0007463098	0.00092429307	0.0011305668	0.0015723124	0.008409677	0.0021989217	0.0063633653	0.006194431	0.005511361	0.0016117741	0.007085712	0.0013108024	0.002598497	0.00012668956	78819
0.009419573	0.0052401638	0.002074722	0.0075641996	0.0022560316	0.00856345	0.006624869	0.0033033215	0.00084243395	0.00024270655	0.002031104	0.0023488563	0.0050852504	0.0044300715	0.0021867328	0.0021384328	0.0048136115	0.0036710335	0.0022625301	0.0034198784	0.0027180805	0.0055098333	0.0030490423	0.002590432	0.0025291834	0.004045379	0.0037270752	0.001683546	0.0030141426	0.0149125345	0.00017294679	0.006200358	0.0043985154	0.0034973724	0.004632259	0.01147383	0.00079052825	0.00092366186	0.0010360794	0.0013200615	0.0072521614	0.002124488	0.006296096	0.006240307	0.0054645403	0.0016555688	0.0070796963	0.0013904341	0.0026179797	0.00011332608	78825
0.014087488	0.0007998526	0.003714555	0.01534393	0.0008572016	0.0012978344	2.2654543e-05	8.871116e-05	4.636329e-05	0.00028400816	0.0001708625	0.00045370046	0.000897838	0.0010959385	0.00076342106	0.014211051	0.0023594114	0.000467247	0.00012972248	0.0030092343	0.003867873	0.0056721154	0.0025913538	0.00027630752	0.0011580908	0.0023320075	0.0060902433	0.0021603066	0.003841131	0.0013889915	5.218683e-05	0.0035283053	0.0021417507	0.0089201685	0.0011066315	0.0026066368	0.0010416136	0.0015630019	0.001114186	0.008160146	0.0022099926	0.0026669262	0.00062019733	0.0011306567	0.0030423182	0.0010086519	0.0018307798	0.004248067	0.0010256008	0.0004713943	79423
3.83018e-05	3.703474e-05	5.242966e-05	0.00012225196	9.22629e-05	2.1626005e-05	5.987668e-05	4.4854918e-05	0.00021191807	0.000530436	0.0037317968	0.008118025	0.025096016	0.0336292	0.00082129234	8.387285e-05	0.005189486	0.0018182675	0.0018594576	0.00061528565	0.00083229505	0.0013970156	0.00011887114	3.105639e-05	0.00027946927	0.002523471	0.00038249805	0.010944319	0.0002609056	0.0008692697	5.9204645e-05	0.0011795036	0.00022213554	0.0005251952	0.0043790317	0.0004513887	0.00016507771	0.00045211002	7.923386e-05	0.0002548793	0.0003616745	0.00016482639	0.0001980905	0.00025230963	0.00057799893	0.00039822256	0.00029226203	0.0005370976	0.00046281685	0.00015212307	79933
0.011170002	0.0003214791	0.00041275384	0.00069708674	0.007397116	0.011827295	0.010859808	0.0016290566	0.0020069955	0.0052549513	0.0047949413	0.00016099773	0.0003910935	0.0012239082	0.00097002456	0.0015940268	0.0123274	0.0027717182	0.0016523061	0.004146484	0.024284882	0.0032593573	0.128714	0.0019251709	0.020944921	0.006286357	0.015947497	0.007163623	0.012347654	0.013199162	0.00017891653	0.012098088	0.0045928997	0.002285686	0.00028372454	0.00928414	0.0029841221	0.0060570915	0.0008751286	0.0003905255	0.007304669	0.00010408144	7.169981e-05	0.0006486322	0.0007049378	0.0014920115	9.396634e-05	0.0036310428	5.794023e-05	0.008294171	113497
