0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.10488716	3.2382988e-05	1.348197e-05	0.0014655412	7.335086e-06	0.0028188464	8.8298775e-06	5.9360736e-05	0.0001932257	2.1401329e-05	1.1564284e-05	0.00028119716	6.4572625e-05	0.00016901754	0.00012519919	0.005319338	0.00011452858	3.6618374e-05	0.0012670278	4.3364644e-06	1.458708e-05	0.00033078974	0.01532547	4.851066e-06	0.0006114726	0.00081024645	0.00014423317	0.009986389	0.000805088	0.0005541407	1.1945613e-05	1.6051426e-05	8.313891e-05	3.397771e-07	0.023471644	0.00032900646	5.6239693e-05	9.4754374e-05	0.00022747107	0.0012670573	6.496252e-06	7.650931e-05	0.00029801752	3.2960757e-05	1.935956e-06	9.598025e-05	0.0009595005	7.822411e-05	0.034116946	4.988141e-05	212715
0.51388574	0.00029166747	0.0010758409	0.625833	0.0012387424	0.0025051543	0.00078808534	0.001149173	0.0005278967	0.44347528	0.08072644	0.042431	0.0008840182	0.014192072	6.238168e-05	0.02368227	0.066372246	0.006741566	0.054271344	0.0013283392	0.0047472585	0.0012264807	0.0070239236	0.001909069	0.03586732	0.029968742	0.045409363	0.08033256	0.49455026	0.0014648044	0.0064919097	0.00229458	0.08555847	2.9564591e-05	0.07926776	0.081297636	0.01637933	0.19670966	0.025372406	0.340351	0.00040554404	0.7844148	0.00375556	0.011757603	9.0438756e-05	0.001192455	0.0023114318	0.040559206	0.03710823	0.02154954	212717
0.66811997	9.825201e-05	0.000857642	0.59706104	0.0039915163	0.0072883186	0.00013120133	0.00054835854	0.0006154044	0.30521908	0.019106075	0.022640409	0.09283686	0.0016068468	0.0015569392	0.053909123	0.007707371	0.00016611352	0.02708204	6.3015206e-05	3.3769415e-05	9.895985e-05	0.16663441	5.457449e-05	0.05135129	0.0046084956	0.0043259533	0.022417614	0.47616965	0.0029598903	0.0034392823	4.1968415e-06	0.013374923	2.791313e-06	0.10732623	0.021419814	0.0020646262	0.05712757	0.0025654985	0.4983716	0.0008158684	0.7075975	0.0004278822	0.000989067	5.7234756e-06	0.011012372	0.0020973315	0.0029346952	0.08260143	0.002921956	212719
0.80308205	3.0071133e-05	0.00017952111	0.87951624	0.0111124255	0.002477365	8.750918e-06	0.00054800836	0.00010931119	0.82473886	0.33650476	0.09655266	0.013754191	0.012927427	0.023928475	0.11337524	0.13024205	0.0038157336	0.034431826	2.5137382e-05	0.0007716347	6.746301e-05	0.5619721	0.0007722725	0.011045632	0.23829879	0.23809764	0.12753771	0.69992983	0.0006173306	0.59435064	0.0138614	0.46574	7.186879e-06	0.36293808	0.848348	0.1587803	0.9583809	0.03012549	0.9806583	0.04675489	0.99768424	0.027039474	0.013517146	9.451487e-05	0.11282423	0.03170833	0.2546856	0.35870436	0.008346064	213278
0.9993599	0.0009824838	0.26305932	0.9987796	0.11000265	0.030214267	0.0022107237	0.11797141	0.03496482	0.8563795	0.9101564	0.85700303	0.24925084	0.0184759	0.0020107334	0.62840784	0.9675565	0.026207821	0.48318416	0.00216026	0.004437729	0.015625339	0.9871688	0.019092161	0.20852044	0.74604005	0.9871602	0.62591904	0.99813193	0.003356773	0.8750264	0.71101874	0.9706476	4.230829e-05	0.9293901	0.9909247	0.4799296	0.9867753	0.85520375	0.9996786	0.37673146	0.999699	0.13189235	0.4526617	0.0025785188	0.96584743	0.8229679	0.8830749	0.77778125	0.29809448	213827
0.64708036	0.012653452	0.0066934405	0.9393419	0.028194346	0.00086630206	0.00017082864	0.0013420845	0.0018281866	0.29703185	0.011797606	0.083200574	0.3093773	0.005968131	0.005688714	0.022216914	0.012812056	5.063863e-05	0.14629745	5.0303497e-05	9.19433e-06	0.00010636273	0.37336144	0.00013628745	0.12566683	0.0030110662	0.00721947	0.032018814	0.9506345	0.004056649	0.01617302	0.00045828824	0.034462932	2.4577626e-05	0.37951174	0.030121585	0.0012425835	0.11976457	0.010901511	0.8926882	0.0016525295	0.84970397	0.0015291083	0.0012264618	0.00028088797	0.005560649	0.007834489	0.0063425	0.25826257	0.00392829	214230
0.67684746	5.2095987e-05	0.00028989374	0.7295215	0.00891753	0.0034860473	0.00012966471	0.0012279792	0.00025064946	0.51264745	0.051587146	0.08482549	0.16554202	0.0041420953	0.0037530186	0.55339646	0.10531329	0.0007098283	0.09584118	5.0532984e-05	4.8152302e-05	0.00022043286	0.5360878	0.000117794014	0.057417993	0.01253938	0.17506805	0.015244054	0.9351215	0.0013498301	0.010933608	0.00014149107	0.101384036	1.6344908e-05	0.1999165	0.061298642	0.0010913954	0.33260748	0.00635789	0.8956445	0.0047403653	0.79713804	0.0022434592	0.004501199	1.4274432e-05	0.014008815	0.01293487	0.016198395	0.3492062	0.0047094696	214241
0.95750606	0.0049975878	0.05843129	0.99825245	0.010757239	0.0005596488	0.00083909236	0.020574126	0.0071878782	0.2642808	0.016298426	0.1460893	0.3788141	0.031561762	0.031460308	0.0150925815	0.077037916	0.0011385677	0.22188286	0.00025940101	0.00021389162	0.0011175793	0.84886456	0.00065011287	0.15379392	0.023419052	0.21840258	0.019904984	0.9815289	0.007919271	0.11510588	0.14600153	0.12502551	3.6428544e-05	0.692874	0.34250483	0.0045001633	0.50382453	0.49064448	0.9819256	0.02681124	0.93430835	0.004730531	0.014249318	0.002505941	0.23351263	0.1199903	0.029541012	0.44982383	0.02612452	214597
0.9352423	0.0041187624	0.0010114945	0.95481855	0.072562374	0.10817934	0.00058694236	0.0039560837	0.0020020076	0.50004685	0.8510717	0.6143145	0.1991725	0.039977025	0.0031785648	0.391002	0.52495074	0.006209688	0.4339225	0.0012598946	0.026223414	0.0035875738	0.8354123	0.014129293	0.13137555	0.3475673	0.3805162	0.3847427	0.9363844	0.007265226	0.078448184	0.11417108	0.7619366	8.071856e-05	0.94066143	0.3499925	0.2292706	0.9211028	0.1202475	0.9942399	0.04638364	0.9948448	0.07000029	0.010937838	7.0760216e-05	0.2963137	0.052164022	0.81802845	0.3319347	0.15500923	214749
0.19065489	1.9365766e-06	2.201278e-06	0.0018037537	1.91753e-06	0.00012197031	4.7949666e-06	1.6983926e-06	0.00016577585	1.5457625e-05	1.0692048e-06	0.0015509658	4.3896493e-05	3.8981892e-05	0.00021321642	0.007869019	0.0006080553	1.7495717e-05	0.0026519103	1.817933e-07	7.0074925e-06	1.18983835e-05	0.0053286026	1.2984098e-06	0.00030343246	0.0004794153	5.047702e-05	0.0141481375	0.09905228	0.00012416697	6.555585e-07	5.2808778e-06	0.00021489142	8.8460695e-08	0.54205316	0.0027409142	3.4426634e-05	0.000788996	0.00038011165	0.004326851	3.6088375e-05	8.389821e-05	0.00033270573	4.4340904e-05	5.3244514e-07	6.3943495e-05	0.0009253619	8.676723e-05	0.19166167	9.643717e-06	215370
0.90325755	0.01951808	0.004942357	0.7729771	0.036334783	0.018812329	0.0339769	0.005748325	0.0013463974	0.7241011	0.48799047	0.0526905	0.26397955	0.18391947	0.023540704	0.51520634	0.3284644	0.045781415	0.52124214	0.018112192	0.0011640232	0.00781515	0.9426854	0.038108055	0.25418094	0.31029466	0.274625	0.78980047	0.82112944	0.168356	0.1257957	0.039463814	0.6465848	0.0053791534	0.8457968	0.6913864	0.809642	0.7665433	0.35127896	0.98163295	0.04178785	0.96662056	0.035526417	0.008866627	0.005282865	0.7475204	0.23148786	0.6470754	0.12534945	0.10480027	215509
0.89667076	0.019791028	0.0049409387	0.749977	0.036156815	0.016108578	0.03303095	0.0059755985	0.0013959568	0.7427542	0.5037381	0.054978553	0.25259206	0.17455125	0.02431338	0.54629064	0.34560293	0.050253548	0.48776934	0.019025458	0.0008953239	0.007881016	0.93986773	0.048102174	0.26809815	0.28349116	0.27096173	0.8488022	0.8555041	0.15318713	0.13412134	0.042271916	0.639312	0.0045171306	0.8475418	0.695718	0.7879397	0.80694467	0.36907032	0.9831819	0.04668656	0.9586838	0.037037	0.009153174	0.0058845677	0.7278901	0.22318813	0.70115566	0.16265467	0.108563885	215513
0.45641053	1.3179164e-05	0.0005088717	0.6097014	0.0017973225	0.00040372318	0.00019600501	0.00013079488	0.00011627472	0.13469286	0.043161195	0.03809507	0.0013217818	0.053612288	3.4275804e-06	0.004547273	0.0074523576	0.00027132113	0.14554685	7.124909e-05	0.00022180201	0.0001747365	0.0018948935	0.00011478749	0.018007826	0.16619363	0.04176243	0.06155266	0.6766396	0.00019719591	0.0007383279	8.64167e-05	0.18471067	4.504236e-05	0.19358592	0.08071562	0.07566632	0.10454649	0.014268709	0.8053076	0.00077422295	0.96136415	0.004788143	0.0030835643	2.2326412e-05	0.0008360732	0.002416805	0.024347588	0.0527492	0.011635231	216209
0.8700156	0.00086989603	0.0038826207	0.8767091	0.038190696	0.055393305	0.0005169254	0.0009985105	0.0023268138	0.86036336	0.29471648	0.4370526	0.2318971	0.007067964	0.0058347583	0.30190152	0.32734588	0.0038309672	0.10001717	0.00041360583	0.0013867896	0.0058524343	0.3725776	0.0006446599	0.16652673	0.077277705	0.24609053	0.21757944	0.9434733	0.009854461	0.033574834	0.0055134767	0.45924062	4.207601e-05	0.2831616	0.11352142	0.05284433	0.94451606	0.06336465	0.992215	0.0014323905	0.95994884	0.0032478	0.015519254	0.00020484628	0.042619485	0.027505592	0.2739334	0.30764174	0.03393199	216443
0.99909234	0.005070057	0.07519792	0.9986451	0.059609346	0.0032218334	0.0013630514	0.17669515	0.05386658	0.79573965	0.14806317	0.6942899	0.6791095	0.049434297	0.025940506	0.4036425	0.40048403	0.086822525	0.8894713	0.0020461231	0.0027006867	0.0061662006	0.999941	0.0038726125	0.48456407	0.32197154	0.6473475	0.13653557	0.99981695	0.013675089	0.30585143	0.20609888	0.64752626	2.0904004e-05	0.98688775	0.98895687	0.10287851	0.99690115	0.49619493	0.9999924	0.6368497	0.9999908	0.16539241	0.26220953	0.018546505	0.8932573	0.7299533	0.13293913	0.99421823	0.13103133	216616
0.85665077	0.0008249784	0.019311996	0.7844525	0.038086157	0.017494986	0.09468538	0.002897828	0.0055812807	0.81893575	0.46694443	0.5398277	0.23273548	0.092046164	0.0099677285	0.70868766	0.55542773	0.048579372	0.118537396	0.0029342414	0.0077637974	0.006172475	0.28488228	0.0015374875	0.25592318	0.24927884	0.37764525	0.3372174	0.9248596	0.024778131	0.06373883	0.0049406732	0.51617575	5.201721e-05	0.6370258	0.21147555	0.14374937	0.8904517	0.14628957	0.9740433	0.03159478	0.96809095	0.020385107	0.06407359	0.00016159078	0.038856134	0.043524288	0.43113545	0.29983133	0.019095274	217047
0.6197618	5.8255443e-07	0.0016531338	0.5125403	0.0068140016	0.0057810545	5.892842e-05	1.7915261e-06	0.00030252602	0.5105995	0.4316454	0.08422185	0.0009111502	0.037354536	2.7188726e-05	0.06385652	0.44386366	0.0117455125	0.080265924	2.4678713e-05	0.0008319934	0.0003463447	0.013555656	0.008697135	0.046514757	0.47868678	0.12558399	0.6923131	0.9581351	0.0003271963	0.0014840708	0.00011204899	0.09261754	2.346044e-05	0.21140637	0.14399524	0.005457144	0.55599004	0.022493783	0.3262865	0.00032679323	0.8801697	0.021684596	0.1282683	6.235528e-05	0.0016277753	0.0044600433	0.25629085	0.10062274	0.032625616	217071
0.5344675	1.3171197e-06	0.0016252911	0.44873658	0.00768616	0.005152701	4.926252e-05	1.5574941e-06	0.0001885224	0.5807654	0.199918	0.06823863	0.00049542304	0.034350146	3.1756488e-05	0.06292073	0.38625318	0.0074696317	0.11269452	2.5172456e-05	0.00097362406	0.0011153225	0.013734243	0.005314342	0.0496105	0.4913575	0.13437113	0.80411714	0.9470769	0.0004944413	0.0017124009	0.00016761213	0.101277635	2.4811337e-05	0.22076057	0.14253683	0.006134239	0.49542242	0.02371632	0.551507	0.0002963634	0.8729517	0.025623698	0.105156675	5.4365886e-05	0.0016032845	0.0032647855	0.3405074	0.058093335	0.040353306	217086
0.88487595	0.0002338244	0.00065576064	0.98232204	0.022316149	0.002349612	0.0043593533	0.0010498696	0.000981602	0.122729644	0.72833216	0.03017585	0.0020421077	0.031683918	6.140336e-05	0.011583573	0.020937335	0.00086130516	0.07025284	8.046586e-05	0.0004608815	0.00027484878	0.29334027	0.01121399	0.0066342587	0.19805124	0.06383366	0.3391497	0.89074236	0.00027167553	0.0026727922	0.013976473	0.092908844	4.835155e-07	0.3988958	0.059304617	0.022768352	0.26711234	0.025562504	0.7318053	0.0020559623	0.9966112	0.18689367	0.011204667	4.0091134e-05	0.0016077085	0.035092913	0.50777256	0.038999233	0.034184523	217157
0.81087524	3.871479e-05	0.00045039027	0.93314505	0.007588552	0.001458234	0.0021118212	0.0028508785	0.0015296538	0.11042756	0.6179546	0.02096241	0.0016538689	0.026607776	9.38629e-05	0.012143668	0.014760617	0.0016007646	0.045354478	6.825506e-05	0.0002784984	0.00017674717	0.21561918	0.008638646	0.004227073	0.057000637	0.063823804	0.15546095	0.83766687	0.0006970174	0.00035594945	0.015516369	0.06377253	3.762579e-07	0.36155087	0.1362849	0.01082344	0.19018239	0.017874025	0.66770875	0.0029266607	0.9912567	0.15258028	0.0063890833	6.2432264e-05	0.0012162587	0.018174855	0.328206	0.03283232	0.07293539	217163
0.90860456	0.00070113223	0.006361542	0.82358706	0.123604275	0.05829701	0.0065258956	0.0034984993	0.010711262	0.8300652	0.438119	0.57943606	0.3114218	0.0074728243	0.01054013	0.48109874	0.5776463	0.029733168	0.105003886	0.0016331747	0.0061382055	0.006063758	0.29683644	0.0043040956	0.15615371	0.25384554	0.35583702	0.3320241	0.9718292	0.010620115	0.0675524	0.004794164	0.5583326	0.00020404939	0.8329333	0.4670736	0.046173297	0.9713589	0.13445523	0.99384695	0.014954214	0.9808014	0.056089412	0.10052396	8.642857e-05	0.035124432	0.043981258	0.44221383	0.68330866	0.04501885	217364
0.6555057	4.217347e-05	8.297604e-06	0.023815298	2.9219384e-05	0.0016104126	2.7673896e-05	0.00016696866	6.18874e-05	0.00068263593	0.00042549663	9.8042074e-05	1.2985153e-05	0.00035576255	5.5459146e-05	0.08731402	0.00050361874	9.396723e-05	0.039614704	1.7546949e-05	0.0005381072	0.00040491222	0.27550653	0.0007562768	0.0011506425	0.008832385	0.009722391	0.0845797	0.016916897	0.0003001078	2.7396787e-05	0.0023261483	0.023234729	1.4923779e-06	0.21111375	0.008647773	0.008376333	0.004215416	0.001120166	0.021551566	0.0003966474	0.020159733	0.008963605	0.0005101545	2.192537e-05	0.009297672	0.008592022	0.015072004	0.07318836	0.0002799007	217690
0.7649651	7.358454e-05	0.001290791	0.71735996	0.010858007	0.002436504	0.00067385804	0.0006421525	0.000998951	0.37525043	0.20990448	0.14995818	0.03266702	0.0026033858	0.0014722386	0.14033069	0.043907683	0.0006278109	0.016066946	6.966658e-05	0.000788418	0.0035218769	0.33778355	0.0033059209	0.05509832	0.040054534	0.07087132	0.099837035	0.571247	0.00062232534	0.009999796	0.002029908	0.32743058	7.987344e-06	0.56522346	0.11827024	0.03349259	0.57434034	0.05252134	0.956641	0.0058087907	0.9695757	0.011069352	0.008910419	5.140916e-05	0.044434693	0.024641572	0.2738352	0.047238275	0.01646369	217698
0.6339255	0.0011883368	0.0017143624	0.6940268	0.0102933515	0.006140291	0.00018967094	0.0009765816	0.0002699796	0.50827795	0.14122273	0.11607214	0.06108336	0.0027569945	0.039329708	0.14212145	0.06976495	0.0028840222	0.029113688	0.0005250496	0.00018566956	0.00014283348	0.112424545	0.00065180473	0.10306554	0.05459771	0.14170103	0.08421112	0.68985295	0.0018348817	0.075116314	0.0055202683	0.24528065	2.6265486e-06	0.19729052	0.095779985	0.013912357	0.6312696	0.060499027	0.9431602	0.0007598791	0.8536793	0.005303394	0.0061023296	7.19691e-05	0.0260879	0.011731502	0.19952089	0.1666818	0.007866945	218184
0.90801644	0.0030298193	0.015378867	0.8985558	0.092766665	0.015393688	0.0102128135	0.020762358	0.014774882	0.8797522	0.41421345	0.6346617	0.29514435	0.060250808	0.033754855	0.5446871	0.5830495	0.070586555	0.17549539	0.005628933	0.012399687	0.004773886	0.2700356	0.0055412604	0.2170272	0.28872997	0.4265483	0.5460435	0.9684693	0.034828395	0.093496084	0.011192835	0.5605691	0.0006736545	0.82327217	0.48484957	0.05557713	0.98606956	0.12874635	0.99502414	0.023829432	0.9653809	0.032293346	0.13788196	0.00078267837	0.061675888	0.092037246	0.41046676	0.65847284	0.030852212	218256
0.9316567	0.0062945234	0.0131728165	0.91016674	0.101692505	0.04439936	0.043299116	0.025597721	0.008046422	0.88973475	0.43716887	0.63802654	0.29987964	0.1039274	0.36421022	0.41222185	0.5597017	0.062884	0.23690155	0.02893285	0.03306574	0.01067672	0.35721165	0.011983621	0.37131652	0.232701	0.52514446	0.5865215	0.9876649	0.055763658	0.15540524	0.0417651	0.49633962	0.0032061492	0.674033	0.30735815	0.09262685	0.97806954	0.12659201	0.9973966	0.0851731	0.97738934	0.014943616	0.09317629	0.0028330116	0.095569044	0.11781248	0.41837266	0.5281926	0.13913654	218261
0.98472035	0.018655814	0.56983113	0.99798226	0.1227092	0.0824991	0.02615368	0.316857	0.065704145	0.8777022	0.7601347	0.79788005	0.10930463	0.47218317	0.01161383	0.5210869	0.96564466	0.45595586	0.60283756	0.027407829	0.094547726	0.013430933	0.605277	0.06489538	0.42101106	0.89385855	0.91961604	0.83601844	0.9877247	0.17235151	0.822802	0.8468027	0.8093278	4.889181e-05	0.91151166	0.92821926	0.74515766	0.7637644	0.90439606	0.99874866	0.25094762	0.99120444	0.13215514	0.38908792	0.24059284	0.33458322	0.6968372	0.8627883	0.919427	0.730626	218445
0.9870913	0.0063470607	0.38919273	0.9989354	0.13631356	0.09792004	0.060304068	0.3487196	0.074367344	0.9211498	0.7158963	0.7869941	0.08252359	0.49080652	0.010569327	0.53769267	0.980604	0.46129546	0.6113305	0.01823167	0.09096615	0.009792306	0.6673227	0.061281197	0.39633912	0.8628501	0.93288696	0.8390072	0.9870799	0.123475246	0.86986065	0.8979598	0.84829634	8.061163e-05	0.8726261	0.8754983	0.7271096	0.77803636	0.86331505	0.99842787	0.40598425	0.9941134	0.11204275	0.38788927	0.18200746	0.3988864	0.7333334	0.8952517	0.8846006	0.763246	218451
0.35903388	0.000298878	0.00014188206	0.022341523	0.0001789899	0.00061260274	5.651345e-05	0.00068544823	0.003892215	5.18647e-05	4.2565703e-06	0.000736132	0.003243166	0.0006734832	0.00015712627	0.008171729	0.0009857477	0.00031111788	0.002578313	3.0006504e-07	2.4184783e-05	0.00010300758	0.06373427	3.4780714e-05	0.0005110172	0.0016861012	0.0014109336	0.030587705	0.0093056075	0.0016028937	0.0002996769	0.00045768116	0.0013787575	2.5848492e-05	0.7040606	0.0094344765	5.6261473e-05	0.0036973523	0.0021290986	0.062557705	0.0005214873	0.00040788308	0.0036191877	0.000500929	7.907777e-05	0.00017560857	0.014559834	0.00016133612	0.8586169	7.735723e-05	218499
0.9159558	0.0024061827	0.018489158	0.9316732	0.09222662	0.059015796	0.011142705	0.008840028	0.009848169	0.9068587	0.35800672	0.5832507	0.3327682	0.01816689	0.031653814	0.5134762	0.6078597	0.03335867	0.26766172	0.001933775	0.022083333	0.009228193	0.2989217	0.004425543	0.22107038	0.33791986	0.33277407	0.4651477	0.92183304	0.022424519	0.084614664	0.013209564	0.525089	8.0639154e-05	0.89018667	0.4354517	0.059190866	0.96136165	0.20263149	0.9985916	0.017800612	0.98815256	0.008007671	0.07905125	0.00016619639	0.032761764	0.09790171	0.33696994	0.34919384	0.025324352	219074
0.67103595	0.00018472412	0.0008897934	0.9311639	0.0019438083	0.007031963	0.00031489157	0.009947805	0.0013856125	0.4468699	0.4814079	0.19394612	0.019836642	0.064883195	0.0006908133	0.16537628	0.26584995	0.0011425746	0.3184416	0.00027238147	0.0007457091	0.0010231629	0.40946934	0.0023167897	0.10519687	0.20462294	0.10885401	0.1718058	0.35884753	0.0011471891	0.017699271	0.015885938	0.49499908	9.82506e-05	0.56451195	0.22681667	0.06403979	0.6836197	0.06076548	0.8673831	0.016743125	0.9890715	0.021350196	0.013662315	1.5060009e-05	0.14743353	0.087024584	0.50616777	0.11152302	0.034686185	220025
