0:0,1,2,3,4,5,6,7,8,9,13	1:0,1,2,3,4,5,6,7,8,9,18	2:0,1,2,3,4,5,6,7,8,9,24	3:0,1,2,3,4,5,6,7,8,9,10	4:0,1,2,3,4,5,6,7,8,9,17	5:0,1,2,3,4,5,6,7,8,9,28	6:0,1,2,3,4,5,6,7,8,9,16	7:0,1,2,3,4,5,6,7,8,9,10	8:0,1,2,3,4,5,6,7,8,9,25	9:0,1,2,3,4,5,6,7,8,9,22	10:0,1,2,3,4,5,6,7,8,9,16	11:0,1,2,3,4,5,6,7,8,9,17	12:0,1,2,3,4,5,6,7,8,9,19	13:0,1,2,3,4,5,6,7,8,9,25	14:0,1,2,3,4,5,6,7,8,9,14	15:0,1,2,3,4,5,6,7,8,9,23	16:0,1,2,3,4,5,6,7,8,9,10	17:0,1,2,3,4,5,6,7,8,9,19	18:0,1,2,3,4,5,6,7,8,9,17	19:0,1,2,3,4,5,6,7,8,9,12	20:0,1,2,3,4,5,6,7,8,9,23	21:0,1,2,3,4,5,6,7,8,9,26	22:0,1,2,3,4,5,6,7,8,9,11	23:0,1,2,3,4,5,6,7,8,9,11	24:0,1,2,3,4,5,6,7,8,9,14	25:0,1,2,3,4,5,6,7,8,9,25	26:0,1,2,3,4,5,6,7,8,9,11	27:0,1,2,3,4,5,6,7,8,9,28	28:0,1,2,3,4,5,6,7,8,9,24	29:0,1,2,3,4,5,6,7,8,9,20	30:0,1,2,3,4,5,6,7,8,9,17	31:0,1,2,3,4,5,6,7,8,9,20	32:0,1,2,3,4,5,6,7,8,9,24	33:0,1,2,3,4,5,6,7,8,9,18	34:0,1,2,3,4,5,6,7,8,9,28	35:0,1,2,3,4,5,6,7,8,9,15	36:0,1,2,3,4,5,6,7,8,9,21	37:0,1,2,3,4,5,6,7,8,9,9	38:0,1,2,3,4,5,6,7,8,9,9	39:0,1,2,3,4,5,6,7,8,9,11	40:0,1,2,3,4,5,6,7,8,9,13	41:0,1,2,3,4,5,6,7,8,9,18	42:0,1,2,3,4,5,6,7,8,9,20	43:0,1,2,3,4,5,6,7,8,9,14	44:0,1,2,3,4,5,6,7,8,9,9	45:0,1,2,3,4,5,6,7,8,9,12	46:0,1,2,3,4,5,6,7,8,9,24	47:0,1,2,3,4,5,6,7,8,9,15	48:0,1,2,3,4,5,6,7,8,9,14	49:0,1,2,3,4,5,6,7,8,9,23	candidate_id
0.007986725	0.0057999277	0.0067055076	0.0066738324	0.008819217	0.009615463	0.0014350107	0.006590331	0.020090025	0.015866015	0.0013382884	0.0067841723	0.0077987798	0.012549104	0.0069312626	0.0077842115	0.009251298	0.009160823	0.00968099	0.009549191	0.012225107	0.013222622	0.0036400435	0.0082115615	0.006550166	0.016865863	0.015226198	0.010144302	0.008606348	0.18887052	0.013737798	0.11581289	0.008306267	0.006263304	0.011366327	0.008493338	0.009166362	0.009647	0.009058936	0.008677799	0.010722949	0.007150618	0.22095934	0.009114188	0.024380408	0.014517109	0.00969466	0.013817127	0.010047458	0.022274736	57617
0.017697604	0.01795008	0.013573343	0.017748924	0.015219906	0.024537465	0.0019843793	0.008822411	0.020801846	0.02535398	0.0020911896	0.023121616	0.006553747	0.010389162	0.0070228167	0.011297849	0.0067212256	0.007187497	0.009813431	0.010104786	0.00863169	0.016955178	0.010701797	0.007459227	0.0062363483	0.019633982	0.010142277	0.014788868	0.010868888	0.25476423	0.013795702	0.28017405	0.011780762	0.009221482	0.020815756	0.008649312	0.008326087	0.013516473	0.012914053	0.007974467	0.0056402828	0.006173867	0.24889736	0.009990644	0.008092341	0.008993457	0.011370471	0.008340202	0.0069583193	0.011343037	57853
0.022402858	0.0095634535	0.014636629	0.010489922	0.02415077	0.014232169	0.0061508897	0.022225967	0.037324294	0.013923856	0.0020682446	0.05628482	0.007558246	0.010528162	0.0065685725	0.007292214	0.008360296	0.0092557445	0.054318942	0.013830219	0.008359864	0.004514983	0.0062900037	0.011828287	0.0080549475	0.009066686	0.007772748	0.007942607	0.009474761	0.21052787	0.021948438	0.20782548	0.007781295	0.0059196576	0.007121523	0.0064787297	0.0045528836	0.0051711225	0.004150761	0.009345769	0.010385139	0.01447365	0.2300713	0.011844472	0.043805603	0.026221322	0.019953834	0.36521384	0.018986698	0.004347655	59233
0.0036816243	0.008826322	0.008590082	0.007627939	0.032259136	0.010336451	0.0059457254	0.005810625	0.010600683	0.011777155	0.0015205881	0.073229276	0.0052255015	0.0075590075	0.006031258	0.009410544	0.010315118	0.019188184	0.106462345	0.007391852	0.012594552	0.0028748221	0.0032191533	0.013070575	0.0059580635	0.018945908	0.032955922	0.016082866	0.014728288	0.22073585	0.11043348	0.23259874	0.013815918	0.017757205	0.018481668	0.011875342	0.005468144	0.0063082525	0.017163109	0.010178195	0.0074675255	0.009854182	0.23626745	0.008874287	0.0073164804	0.009240701	0.010814256	0.0103192665	0.0058963657	0.009386261	59476
0.001108633	0.0054809954	0.010593738	0.0074570496	0.01804871	0.010564092	0.00069795555	0.006549542	0.016391987	0.015465854	0.00072214514	0.009603001	0.009517414	0.012375775	0.00783278	0.0076224757	0.009956052	0.0037127696	0.06645008	0.026191602	0.011155632	0.010499173	0.007979513	0.0053969296	0.008016467	0.011028565	0.011122664	0.01162418	0.0062047667	0.23930223	0.016657915	0.221771	0.009850483	0.008481474	0.013704178	0.008357762	0.00904409	0.006748003	0.011810321	0.0077787368	0.0009390917	0.0071983766	0.27333564	0.008708477	0.012450585	0.09627034	0.012944461	0.007935584	0.009609561	0.01126329	59978
0.008068004	0.0008616442	0.014156172	0.009233601	0.011147135	0.018371994	0.002863623	0.010427953	0.022938801	0.017664542	0.001671623	0.013119838	0.008042582	0.017912427	0.0057027377	0.010476048	0.0070271236	0.008380541	0.008182019	0.0076733367	0.010150686	0.025497235	0.0071575213	0.0054604867	0.006319596	0.022988	0.009384107	0.020495558	0.012914453	0.007054053	0.019427758	0.010731476	0.009862882	0.00025283676	0.01662079	0.007816492	0.0048243413	0.0058316803	0.011330333	0.007828724	0.007284063	0.0006387033	0.007917959	0.007760235	0.0049376176	0.008860167	0.009047928	0.0071263993	0.0075397617	0.009648531	60010
0.0027777674	0.0069505293	0.008272302	0.008718642	0.0039145485	0.014171293	0.00047715267	0.0059411763	0.011264793	0.012642102	0.0010669834	0.009580202	0.0060199685	0.021088561	0.007947146	0.011509027	0.009447261	0.009531669	0.00854911	0.010979815	0.013804146	0.012455229	0.008741139	0.0055023236	0.00890847	0.019156469	0.010941884	0.021617303	0.010387775	0.24351233	0.010901016	0.24834614	0.010377251	0.010509758	0.0154741695	0.007964552	0.007909593	0.004980142	0.011267067	0.0063574286	0.010427417	0.0080479635	0.25445604	0.00754079	0.008211216	0.0101887025	0.010619965	0.0067521366	0.007356606	0.011389937	60105
0.0011910314	0.006831715	0.005320352	0.005117899	0.00682654	0.012315805	0.0007642887	0.0065166	0.013991194	0.009410291	0.00063880405	0.014013506	0.005830006	0.009085852	0.0056377472	0.009285069	0.0077128015	0.0073241754	0.007448397	0.011932178	0.009818305	0.012024242	0.009894746	0.006013367	0.0068118363	0.012475316	0.010952177	0.010202369	0.009129755	0.2136762	0.022111753	0.20966862	0.009155782	0.008661758	0.013848831	0.007657225	0.007734316	0.007292325	0.009399131	0.009389395	0.0061579715	0.0072439476	0.20683044	0.0063786693	0.0067446767	0.009461918	0.013203169	0.0068855505	0.0069090314	0.0110466685	60958
0.035340566	0.017785653	0.015708014	0.16476674	0.010781647	0.009396704	0.0035718344	0.012994411	0.027193805	0.020779237	0.007460905	0.01353742	0.0039138906	0.008596711	0.008375724	0.00748341	0.006346456	0.005903993	0.010165309	0.018313797	0.04596035	0.026227616	0.016426452	0.2061004	0.010436391	0.010625598	0.008737293	0.011247053	0.0062893657	0.18812028	0.018046511	0.19082293	0.012150889	0.01673975	0.010920416	0.007870344	0.0040627033	0.009176006	0.018725304	0.011807205	0.08315018	0.014136728	0.18400788	0.020287056	0.011529482	0.0069933864	0.04487099	0.0042291614	0.027470414	0.0073397304	61709
0.72921324	0.55160767	0.33283967	0.808599	0.9033496	0.10029364	0.4448525	0.05603057	0.25673252	0.05623083	0.19259183	0.29042098	0.04435694	0.11852706	0.38977456	0.11523491	0.19536766	0.06927762	0.6229443	0.73670167	0.07736389	0.04842922	0.3552965	0.26833266	0.059884857	0.038598947	0.2810907	0.04001168	0.06519226	0.35643095	0.32183656	0.41870996	0.028080424	0.03618076	0.075309776	0.101082	0.07651342	0.13322356	0.15207192	0.35157886	0.027515838	0.03478185	0.30213407	0.09998337	0.2263406	0.065548286	0.24793795	0.10745754	0.10015108	0.056286182	62831
0.005747834	0.06976559	0.06929152	0.048959695	0.19692406	0.022502262	0.004235238	0.012971962	0.04329112	0.03197131	0.027874842	0.058240272	0.013600656	0.022132538	0.023959637	0.009393642	0.016106449	0.012419375	0.11207786	0.0071031777	0.018766668	0.011102998	0.017720107	0.012601884	0.026782071	0.019323792	0.058338698	0.022135643	0.016119596	0.23689637	0.23830698	0.24197969	0.01819557	0.007882365	0.012634118	0.0086710295	0.0130015435	0.013349916	0.02638552	0.018357668	0.014113858	0.032971513	0.2662322	0.019686455	0.043844167	0.025441017	0.027584834	0.012001435	0.026592871	0.016888093	63447
0.03228816	0.014286927	0.029153543	0.014832103	0.016669972	0.019794414	0.0046929545	0.010241484	0.03889212	0.024857963	0.021307204	0.016588783	0.016575307	0.093417585	0.03833931	0.021584397	0.025197223	0.008861629	0.009547722	0.03038128	0.03809982	0.024613006	0.0058827694	0.0073869275	0.008872948	0.010938313	0.01093277	0.012101087	0.0066023692	0.18699135	0.0345859	0.19239695	0.0117029315	0.006544703	0.036616966	0.01702818	0.005445914	0.007588853	0.02135215	0.007223641	0.24474357	0.009758035	0.17967659	0.0232922	0.130765	0.011951735	0.7374462	0.012322478	0.09116383	0.017776143	63560
0.021130905	0.0066109663	0.009469955	0.0087073995	0.06650924	0.005630028	0.0012447851	0.0077092918	0.010370554	0.010484479	0.002718851	0.15688829	0.0027689147	0.008176209	0.003761177	0.004690679	0.0034151427	0.0051035066	0.08205033	0.005701624	0.0046481295	0.008414855	0.001982731	0.0036761402	0.012458397	0.017118381	0.005651542	0.004198712	0.0030551592	0.06106345	0.06951543	0.02708282	0.0039850757	0.0015507266	0.014733361	0.0045167296	0.0066042366	0.0048096455	0.0034291835	0.0049134195	0.0060310205	0.0022648652	0.05983839	0.007450213	0.007829142	0.011626115	0.008522122	0.0048369924	0.0037529245	0.0033866176	63617
0.0021234376	0.0070062196	0.009558189	0.006209117	0.10901928	0.0074735917	0.0013901533	0.007061645	0.007507177	0.009450921	0.00066719553	0.010984405	0.008245736	0.0070435163	0.005990852	0.00790563	0.007886446	0.0070803394	0.07881351	0.012319971	0.010286893	0.009981958	0.013640465	0.008221077	0.012970399	0.009071324	0.010703171	0.016768383	0.007786185	0.19647302	0.05900563	0.21573146	0.006606437	0.010904174	0.013444183	0.007339639	0.0080110235	0.010445758	0.0105089545	0.008573229	0.0019648634	0.009289518	0.20522648	0.008300912	0.0065834187	0.01315736	0.00972101	0.007353198	0.0076731546	0.009440761	64118
0.0036999898	0.008892591	0.01582401	0.012306413	0.005438702	0.008618448	0.00069047365	0.0055671497	0.014983327	0.0059045833	0.0005564038	0.009643647	0.005596943	0.008214999	0.005678993	0.008234758	0.0070727407	0.007471251	0.0071754684	0.0076067443	0.0076587023	0.011587342	0.008715331	0.009439793	0.00546382	0.017914064	0.011410703	0.0077808746	0.008266541	0.22004223	0.045306213	0.25982702	0.009184977	0.006398374	0.015752206	0.007326041	0.011549469	0.0068548666	0.0074015073	0.008867398	0.007244956	0.010773295	0.19208162	0.0084931785	0.0064065554	0.00800101	0.009302228	0.0065832813	0.00712863	0.006943825	64270
0.008396302	0.010357348	0.012471874	0.009679995	0.025864474	0.029110104	0.0012977528	0.010630984	0.04732694	0.02046761	0.001541841	0.0109660085	0.008698152	0.026439533	0.00865694	0.0080061555	0.007442002	0.009792533	0.058461323	0.011655708	0.008744281	0.012019587	0.006131466	0.0063561397	0.007902145	0.016204322	0.012900809	0.014897564	0.009508859	0.23221022	0.027016584	0.23186399	0.009480123	0.0071780854	0.019048795	0.008422561	0.009287991	0.007160036	0.011304529	0.006553877	0.0077423565	0.010285155	0.22386767	0.009029393	0.008258899	0.07556267	0.010893081	0.006019021	0.007723838	0.009608853	65452
0.009346622	0.00321317	0.013345589	0.009379019	0.0025596432	0.011793187	0.0027397887	0.016252024	0.015273945	0.01677858	0.0041613327	0.015321691	0.0060596615	0.011311636	0.006625095	0.008199853	0.00900231	0.013133193	0.004628044	0.0074593867	0.00942611	0.006979842	0.008954248	0.007862939	0.0058631757	0.008624668	0.009695753	0.011306086	0.008027652	0.043466005	0.034314305	0.019323198	0.015744446	0.00052204885	0.015087834	0.0090170875	0.007841979	0.009058675	0.011446971	0.009034634	0.010268897	0.0017957541	0.031934023	0.008135903	0.009694297	0.012644151	0.010657723	0.007963592	0.00872627	0.010061455	102928
0.0019471843	0.0039362987	0.0059318035	0.0076440983	0.0058032586	0.009254835	0.00032938752	0.0036777735	0.007188736	0.007530626	0.00036376895	0.004047449	0.0069248327	0.008043389	0.00699595	0.008036616	0.009671823	0.0071697636	0.00890839	0.01135825	0.010676801	0.011474615	0.007628257	0.005900174	0.009529135	0.007285356	0.008781163	0.008393643	0.0058803824	0.2236754	0.0064499173	0.2274753	0.010759232	0.009008156	0.011945757	0.007881738	0.008554042	0.0056408863	0.00754718	0.00864721	0.010119992	0.010205066	0.24602447	0.00853942	0.006556806	0.007829509	0.011012008	0.005719005	0.008428537	0.009284522	103042
