pos_class_marginals	neg_class_marginals	candidate_id
0.14277466	0.3333553	208890
0.09195185	0.91016793	209166
0.17606042	0.9762207	209334
0.045088217	0.9889313	209371
0.12025198	0.9796679	210867
0.03175643	0.9863148	211060
0.0903349	0.9379616	212054
0.11801949	0.9698287	422482
0.10402215	0.95869863	422913
0.015096573	0.9918119	422992
0.26030007	0.94528687	423754
0.2220582	0.98356205	424698
0.7428471	0.1650914	425580
0.036274392	0.9915255	426165
0.054124564	0.97502625	427018
0.21954468	0.857273	427143
0.33288518	0.9273407	429134
0.09753888	0.9472486	434703
0.018069817	0.98489875	437396
0.027992854	0.99335927	447484
0.023461629	0.992826	626169
0.09877442	0.876997	626447
0.11699105	0.9902119	626792
0.028073	0.9932499	626934
0.033522516	0.9883702	627622
0.064514525	0.99133635	628298
0.04126407	0.981938	629821
0.080309495	0.97005725	629941
0.013036492	0.9816328	630260
0.024492266	0.9943146	631525
0.029203098	0.9903436	632050
0.010428717	0.99454886	632476
0.049851716	0.9639514	633541
0.005448156	0.9910296	633947
0.041770257	0.97872114	640683
0.029617852	0.9814912	640840
0.10187866	0.95989543	641131
0.030792551	0.9876803	641237
0.33504513	0.80760634	642647
0.08439229	0.97556937	642792
0.015165513	0.9842516	643043
0.066735	0.9770561	643743
0.016071998	0.9874723	643881
0.06944884	0.975323	644011
0.06291943	0.989925	647745
0.010839319	0.99310863	648146
0.04970023	0.982672	850479
0.049997304	0.9505029	857518
0.03150325	0.99057806	858693
0.018204955	0.9857901	859525
0.0305111	0.98214436	859873
0.1163026	0.848414	859920
0.055572774	0.9653466	860291
0.024432465	0.9864434	861675
0.023442192	0.99300295	863016
0.003196435	0.99855036	864313
0.0643746	0.5625366	867955
0.105104975	0.97106117	869367
0.17084786	0.47042838	871388
0.05624354	0.9723964	871730
0.0052735833	0.9947212	875441
0.14019583	0.8910901	875483
0.09002417	0.9824838	1040783
0.043715514	0.9918041	1041011
0.08667882	0.9639501	1041750
0.040423464	0.99266773	1186152
0.007694467	0.9919071	1188240
0.034723397	0.98284507	1188491
0.02654215	0.9860643	1188771
0.0008854799	0.99707747	1193215
0.13703887	0.84204257	1193249
0.06554576	0.96198785	1195986
0.07187884	0.9722838	1198613
0.0019042594	0.9971143	1198680
0.045308176	0.9831156	1200811
0.11026336	0.9676188	1202426
0.015057431	0.9952253	1202853
0.0011538765	0.99850225	1364429
0.2155933	0.54198015	1371882
0.01805706	0.99044514	1371967
0.5627292	0.19503117	1372083
0.11383656	0.96843755	1373137
0.17431276	0.9588175	1374149
0.3107574	0.26949117	1375297
0.037718333	0.9945749	1375684
0.1249125	0.97259945	1375750
0.10846277	0.9679842	1376171
0.15701911	0.9301601	1376305
0.15661126	0.8534291	1382019
0.01481376	0.9938467	1382273
0.02986498	0.98875797	1382857
0.14371538	0.97656906	1384605
0.46890986	0.8027782	1498767
0.13156441	0.6977275	1499379
0.06677636	0.98565567	1500121
0.05880066	0.98135835	1503076
0.006078478	0.9938793	1503369
0.40679953	0.79132175	1504007
0.08208277	0.9740105	1509051
0.054760285	0.98712385	1509593
0.047357436	0.9733892	1511182
0.08060281	0.9550441	1515282
0.051181696	0.96990335	1515841
0.04843592	0.9847696	1632149
0.21774742	0.9142564	1636112
0.09415789	0.90580446	1636931
0.019477213	0.9920358	1637694
0.08247916	0.98997736	1637860
0.009724388	0.9929716	1643245
0.044883497	0.9709	1644801
0.06633928	0.98642737	1645709
0.011298269	0.99187464	1648265
0.039092466	0.9446538	1649640
0.07400421	0.9870029	1650001
0.4108866	0.538603	1650751
0.02597068	0.9858316	1651343
0.016469851	0.9964462	1652539
0.15364283	0.5427927	1654214
0.061907858	0.98931795	1654464
0.07879371	0.9916093	1654486
0.07391132	0.98656726	1787137
0.07528982	0.98603827	1788985
0.1136815	0.9560978	1789395
0.114225306	0.99092406	1789452
0.0050246627	0.9970348	1789454
0.0044601997	0.9946003	1789819
0.008688877	0.99652976	1790379
0.41975743	0.27922028	1794015
0.01529932	0.9926757	1803139
0.22603232	0.60301286	1803358
0.0074763866	0.99235255	1804209
0.07209842	0.9731049	1804432
0.10767708	0.9400177	1804943
0.05088651	0.97577876	1900707
0.06986828	0.9862445	1911323
0.04943728	0.9736519	1912873
0.023957128	0.9948243	1913344
0.0034131648	0.9968888	1992245
0.043310385	0.9685722	1992517
0.4587456	0.8093806	2072293
0.010336598	0.9955564	2077163
0.058175977	0.9825643	2077872
0.03932772	0.9808673	2080647
0.06461526	0.98521096	2081067
0.013873327	0.98903066	2081144
0.03400008	0.9922544	2081459
0.20661767	0.7908676	2082075
0.013547745	0.98964816	2124940
0.0073175984	0.99654204	2124948
0.057868876	0.97366256	2125406
0.07078518	0.97210354	2125410
0.58434695	0.059164505	2130889
0.023536265	0.97358966	2148706
0.058203947	0.9783532	2149043
0.012453106	0.99234605	2160527
0.044930395	0.9884899	2161212
0.07217431	0.8877542	2161507
0.049859777	0.9895119	2169485
0.0803705	0.9827587	2169736
0.021310411	0.9919397	2170407
0.0402177	0.99533206	2171181
0.083120815	0.94730604	2229572
0.12787247	0.92954785	2236029
0.05574938	0.98260534	2237141
0.14136222	0.706338	2239288
0.043824382	0.9832759	2240637
0.039155975	0.9912478	2242215
0.09084424	0.98846453	2242489
0.2020412	0.8972793	2334534
0.08227117	0.49486	2337774
0.025509158	0.9836451	2338180
0.046679545	0.98878646	2338498
0.15473102	0.85248685	2527642
0.027629303	0.99090135	2528618
0.5285431	0.39187175	2531073
0.16039184	0.9735705	2533721
0.059147306	0.98283505	2534095
0.22398633	0.9367301	2810493
0.039487295	0.9901675	2810831
0.04486525	0.9701619	2812114
0.019266754	0.9843976	2812796
0.0109343	0.9977386	2812827
0.01863279	0.9941731	2812837
0.009468418	0.9872694	2812914
0.27476203	0.80366594	2815157
0.05535204	0.97629887	2815497
0.031387713	0.9909533	2815757
0.04705746	0.9903357	2815850
0.050388716	0.96877015	2816456
0.04264755	0.98946756	2816691
0.19718291	0.9074597	2820694
0.018766215	0.994616	2821665
0.0175001	0.97734123	2821865
0.22111872	0.70351225	2832748
0.11520539	0.9255817	2832839
0.041188743	0.9624294	2832910
0.0043655788	0.99884063	2832970
0.038757764	0.9894315	2833788
0.038524188	0.9857389	2842326
0.15163104	0.87786835	2842767
0.5793987	0.7313572	2843062
0.034156587	0.9932862	3133792
0.035118952	0.97842795	3145515
0.116897784	0.9767769	3145818
0.015159469	0.9903284	3146888
0.06920717	0.9814286	3147300
0.033117875	0.9861915	3149737
0.037836134	0.9955017	3149743
0.03302599	0.98015255	3149981
0.077045396	0.991799	3150260
0.02133922	0.98688495	3152618
0.027369525	0.9909497	3153439
0.030609999	0.9888127	3153887
0.3005977	0.89015776	3154205
0.02657867	0.99600756	3155043
0.1017476	0.9609369	3156335
0.42225093	0.19032091	3157369
0.03361856	0.9876231	3158210
0.008439671	0.9961605	3162226
0.06259618	0.9428621	3400124
0.5491732	0.8575463	3400717
0.042013247	0.9868264	3401240
0.011425489	0.99539316	3407813
0.078828014	0.9584403	3408344
0.029112274	0.9875923	3409265
0.04437919	0.9900165	3409285
0.077465296	0.9686111	3409832
0.16496362	0.96549404	3410733
0.051253565	0.9791607	3412174
0.094790705	0.93169665	3412555
0.1504744	0.96490157	3412579
0.07544512	0.98685515	3413026
0.01639045	0.989956	3413086
0.1391036	0.82070285	3413273
0.06066462	0.9922903	3413685
0.03723977	0.9484389	3413716
0.14196436	0.8389883	3414091
0.055498514	0.95596206	3416193
0.018378677	0.99075913	3416765
0.053829044	0.98620087	3416812
0.06624763	0.96888137	3426632
0.02186057	0.99054915	3426757
0.26137105	0.6637416	3427203
0.08171673	0.9807123	3427527
0.05499198	0.9843353	3661866
0.057338443	0.98567724	3663664
0.027453026	0.98193294	3664708
0.048283048	0.9762247	3666158
0.03471588	0.94931245	3666764
0.13798001	0.9348795	3667251
0.0068871654	0.9955771	3670536
0.037578892	0.99176896	3672154
0.038095575	0.99070096	3673563
0.042882495	0.97209406	3680009
0.3257969	0.8136476	3680578
0.5755819	0.36948624	3893231
0.10674895	0.992172	3909196
0.086871654	0.97930384	3909935
0.022245347	0.9856199	3910371
0.102624565	0.9789297	3910820
0.13930315	0.5290741	3912073
0.023052173	0.9923029	3913115
0.020694662	0.9947844	3913157
0.082561165	0.95154977	3914559
0.15477802	0.94573146	4166393
0.012841653	0.99639916	4166577
0.51760656	0.39258564	4168385
0.022076847	0.9774606	4168552
0.039290488	0.7906279	4170171
0.03138694	0.988399	4170790
0.009048296	0.98571926	4180457
0.047231104	0.9877182	4193599
0.019524064	0.98301905	4194892
0.040404674	0.9926876	4196225
0.05147385	0.9515745	4196347
0.07854148	0.98923165	4509560
0.043698173	0.98210675	4521179
0.32409775	0.760586	4521446
0.19498004	0.6123595	4522067
0.00486745	0.99514645	4525723
0.13420406	0.79311013	4527288
0.013239774	0.99507684	4531094
0.072028145	0.9587273	4533753
0.004590744	0.99508876	4534683
0.032318037	0.9951492	4535122
0.0794868	0.9605504	4536718
0.00969791	0.99686533	4537471
0.03751959	0.9480409	5121074
0.09721765	0.9526504	5124109
0.021482233	0.9428673	5134857
0.23715149	0.5303933	5134981
0.04649898	0.98703116	5157341
0.28346428	0.6486386	5157360
0.062184412	0.98969007	5157775
0.1203334	0.9180354	5473815
0.019403405	0.9929012	5475227
0.02737577	0.9897484	5481714
0.04059719	0.9924028	5488953
0.032743122	0.9933709	5489743
0.009647475	0.992619	5489986
0.15864281	0.9324536	5492204
0.091182955	0.62464243	5492453
0.03702251	0.9794225	5495427
0.10898486	0.9525234	5496353
0.004492388	0.99544036	5504652
0.10576108	0.9133341	5504885
0.0076166815	0.9912771	5505163
0.13650402	0.9756209	5505886
0.025873104	0.9778009	5506652
0.09384879	0.9350011	5506823
0.07647469	0.9548218	5506990
0.27412957	0.90648454	5507753
0.016389398	0.99467456	5508683
0.0049446044	0.9921976	5509263
0.024183698	0.9697586	5509270
0.060329046	0.9720882	5509383
0.010069266	0.9950304	5509980
0.25697485	0.9220722	5510050
0.113609605	0.9794692	5510366
0.03884189	0.96659166	5512076
0.030594181	0.9814037	5512097
0.017065877	0.98534137	5512903
0.011211485	0.99729025	5852690
0.20784357	0.98552775	5853690
0.040792245	0.9815987	5854149
0.13061777	0.6838757	5861048
0.07072556	0.96059805	5862135
0.009986247	0.9975479	5862214
0.16325645	0.94918805	5868252
0.0065857614	0.996036	5869408
0.014127299	0.99139225	5869729
0.011469991	0.9914452	5869839
0.018040245	0.992525	5869951
0.09717282	0.9774889	5871699
0.0146675	0.994072	5871727
0.12404993	0.55025864	5873801
0.18650202	0.42557004	5874063
0.063623615	0.94792634	5874105
0.01598755	0.98342705	5875340
0.024339044	0.99389523	5881984
0.070073746	0.97986937	5882197
0.041180756	0.954096	20660403
0.09631284	0.9626377	20660596
0.10138008	0.7597007	20661763
0.0031551805	0.99780756	20661794
0.045732416	0.98952943	20662944
0.12107283	0.96297264	20665768
0.11333864	0.96835953	20665997
0.12707317	0.6557369	20666524
0.06928136	0.98095864	20667228
0.011728949	0.98662937	20668721
0.18399617	0.9084914	20669615
0.0629036	0.96351796	20670436
0.044090018	0.9722835	20670480
0.03664079	0.99117845	20671226
0.018187221	0.9870285	20679189
0.0106635215	0.9897272	21108506
0.015684564	0.99273807	21113218
0.07157824	0.9870084	21113367
0.019455073	0.9870018	21113618
0.027034754	0.9787748	21122702
0.06568316	0.99016106	21137879
0.019202989	0.9941354	21138613
0.0708657	0.95848334	21140181
0.014492012	0.99147964	21141285
0.034481104	0.9778681	21144738
0.16885544	0.69866735	21145317
0.11332191	0.6993263	21565877
0.013185369	0.99332184	21567272
0.070337705	0.980638	21567329
0.09782195	0.94488376	21571124
0.04699836	0.9953252	21572911
0.09434562	0.98743606	21572986
0.26213896	0.32372802	21582857
0.20853065	0.6392712	21582880
0.07555585	0.97274745	21584254
0.06668519	0.98096794	21585234
0.034837667	0.9757411	21589507
0.09335256	0.9894014	21589838
0.12791763	0.67555237	21590533
0.036498643	0.96461153	21591142
0.010814182	0.9959176	21591265
0.27276054	0.8786292	21591594
0.01548151	0.99350655	21592038
0.02656684	0.96322465	21592779
0.08679868	0.89643216	21594039
0.08751193	0.9524889	21594930
0.1333089	0.8245761	21595519
0.4214733	0.20575982	21595544
0.07662641	0.808026	21595809
0.10971453	0.43176302	21596590
0.10097777	0.88553756	21597976
0.043737933	0.9845034	21598124
0.03339585	0.9904479	21598342
0.11716772	0.91365844	21599947
0.12295417	0.98580164	21600122
0.06376826	0.98593533	22022337
0.06474904	0.9591111	22022347
0.09715919	0.957971	22022718
0.073126495	0.97993267	22022900
0.039602514	0.97914577	22034193
0.13171704	0.96768785	22034619
0.005316808	0.98924863	22035192
0.6518829	0.16006707	22035390
0.3562229	0.8002361	22036064
0.034458276	0.9795424	22036925
0.025585562	0.9941293	22037167
0.0033440639	0.9965509	22037611
0.079654634	0.9919739	22039500
0.061024506	0.9877878	22039916
0.05024823	0.9889824	22040336
0.07441065	0.9747481	22041688
0.026420765	0.99082947	22041780
0.020562414	0.9949419	22042582
0.9211356	0.08071899	22043468
0.10742324	0.9786742	22044329
0.041805062	0.968316	22044494
0.15967567	0.82926226	22046345
0.011434515	0.9877187	22049406
0.005323633	0.98946875	22049637
