0:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,9,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,9,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,9,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,9,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,9,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,9,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,9,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,9,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,9,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,9,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,9,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,9,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,9,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,9,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,9,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,9,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,9,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,9,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,9,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,9,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,9,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,9,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,9,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,9,16,18,23,24,28	candidate_id
0.0035048288	0.18402265	0.005737633	0.22682858	0.5966282	0.33067057	0.45311445	0.24990484	0.05670273	0.08378804	0.03249305	0.12494341	0.07839081	0.0014633044	0.00407433	0.26923028	0.010768097	0.13910438	0.4709524	0.018505534	0.00038325926	0.15728197	0.008740644	0.9149359	0.26262778	0.011856735	0.90462077	0.03046178	0.00075563666	0.16476524	0.26467833	0.2576604	0.053300373	0.005212658	0.00057915034	0.033914175	0.021146707	0.018317904	0.060110446	0.068631835	0.0035122572	0.039761692	0.38181573	0.02166729	0.0003041745	0.060336147	0.0070215096	0.24738064	0.18002358	0.0047871047	53510
0.09924078	0.0008004126	0.005599629	0.23642412	0.02761245	0.10493057	0.088810526	0.020360162	0.21260972	0.043510575	0.096252464	0.44396088	0.21639845	0.07024799	0.06772812	0.049382083	0.01574277	0.18183343	0.1506221	0.014310377	0.0008069944	0.0020198384	0.0010626095	0.029921781	0.033465464	0.062079158	0.049699053	0.049771477	0.024572378	0.060659353	0.23688479	0.17016512	0.027434312	0.017171914	0.000916164	0.0046610064	0.15247783	0.02871904	0.014199986	0.03733714	0.0009644887	0.004544047	0.039251484	0.002050437	0.0008381878	0.027234696	0.00532546	0.005770453	0.037191164	0.0002993585	54641
1.0781493e-05	0.017829558	0.0025567354	0.0045994534	0.25443575	0.13053301	0.00041375114	6.92386e-05	0.0129521405	0.009247029	2.6424335e-05	0.013397381	0.33914077	0.008133467	0.0075095966	0.26539013	0.033987667	0.015687201	0.34455657	0.013503813	0.00067204115	0.00012975512	7.65523e-05	0.28629646	0.11708734	0.005675494	0.30452982	0.015139725	0.00010181462	0.2899406	0.025622472	0.004417323	0.008508466	0.00055318867	0.0004539345	0.00088645157	0.007921976	1.6563805e-05	0.016326813	0.004154687	0.008822794	0.011527117	0.16743656	0.0042123427	4.574675e-05	0.0038903854	0.00926574	0.23745741	0.3243855	0.0006677652	54891
6.915929e-05	0.027664337	0.006166209	0.007962218	0.15441802	0.027541582	0.00089907367	0.0014435737	0.04561913	0.007368839	0.0006603606	0.014692895	0.20730482	0.013238946	0.009111437	0.26281208	0.015766688	0.031859275	0.22625816	0.031661548	0.00073159323	0.0070837196	0.0006301644	0.13360329	0.03623764	0.0031267682	0.07729355	0.0055350834	0.0004365609	0.18857111	0.012018522	0.001459651	0.026735537	0.006588891	0.0002584949	0.00031678614	0.024221107	0.00090890354	0.0053851935	0.0036908658	0.005769391	0.009257879	0.053502098	0.0018264854	0.00029633287	0.0046230564	0.004549764	0.060029984	0.1789923	0.0011240751	55398
0.00039651117	0.06298092	0.006979383	0.013240154	0.107670315	0.022667548	0.00048918003	0.00036809608	0.08127143	0.010955886	0.00188743	0.070464894	0.2375835	0.009384807	0.008095749	0.21693313	0.02759775	0.009987361	0.13275778	0.03786516	0.0010620205	0.0008714424	0.0011602505	0.20647357	0.091466464	0.013937664	0.099754475	0.021037005	0.0011727711	0.11637182	0.03226485	0.0017808372	0.0059852363	0.004186194	0.0013012791	0.0014927129	0.022407217	0.0020591924	0.0048047043	0.0045891013	0.027989157	0.022873016	0.14200932	0.008870932	0.0004451127	0.0066873757	0.005482253	0.15136486	0.20428778	0.0017393901	55702
0.0016880642	0.09584197	0.0052350084	0.01316133	0.14917946	0.096874595	0.0012845063	0.00026301856	0.03675785	0.0132616265	0.00039327893	0.018251177	0.18977353	0.008633747	0.009278198	0.15638366	0.01928357	0.01581301	0.10189576	0.013600517	0.00033746942	0.001017018	0.0010478423	0.16173834	0.17248939	0.020456951	0.10681549	0.007909151	0.00060125685	0.07411005	0.017412242	0.0051258053	0.01369052	0.00814967	0.00066148204	0.0008609633	0.021993378	0.0010618637	0.0107437335	0.011752994	0.006495974	0.01276039	0.124618575	0.006885978	0.00069471117	0.0069289915	0.0036765311	0.19225086	0.18402004	0.002783031	55885
0.10135442	0.041798558	0.0026612682	0.06724608	0.043771513	0.019472055	0.114944	0.031162484	0.017994752	0.0041683996	0.045626987	0.089339666	0.11724468	0.0033331313	0.14701192	0.31141394	0.024060842	0.049567834	0.3664505	0.0072832354	0.00060558756	0.06659195	0.01750179	0.38695788	0.061859325	0.008502793	0.3425036	0.008187348	0.0015165153	0.013877083	0.08384735	0.008249228	0.004414485	0.003072082	0.0073667564	0.014071589	0.027223667	0.012291005	0.008561167	0.004814391	0.010356009	0.016461736	0.06393915	0.0017055788	0.0022087689	0.058782823	0.0036004696	0.09417882	0.08179391	0.0024596045	56319
0.00052742206	0.2577065	0.005250091	0.087270476	0.3122021	0.19065304	0.07806344	0.0078080534	0.042111665	0.008410615	0.028368548	0.03424222	0.06395945	0.0062800124	0.024695462	0.3170442	0.047176737	0.06918647	0.14477855	0.008424163	0.00044797105	0.11117836	0.0061479406	0.22193836	0.19252655	0.034167018	0.5180518	0.0121689495	0.00040036388	0.04689917	0.07945741	0.02337106	0.030057224	0.00533762	0.0008147641	0.0027900948	0.023242768	0.0020240932	0.01597742	0.012987502	0.006286699	0.050614618	0.28874344	0.0063492497	0.0036202436	0.11038417	0.025366358	0.29533038	0.29039	0.009120966	56868
0.0011346418	0.12749791	0.004605522	0.024575882	0.13832793	0.13732965	0.0007991517	0.00013531574	0.05747377	0.035732318	8.3828956e-05	0.011850379	0.18503849	0.0026142795	0.0046995655	0.09089359	0.01946379	0.026985288	0.36410546	0.013188942	0.00018466533	8.1085236e-05	0.00031901192	0.083087735	0.043500792	0.0028443562	0.124426596	0.008585485	0.00010756885	0.17966264	0.01815781	0.005777526	0.012880633	0.006070398	0.00085103424	0.00041817635	0.010401648	0.0011613099	0.014652593	0.008352002	0.004207567	0.01104274	0.07844665	0.0040557133	0.00013405585	0.0040967474	0.0036121616	0.12851219	0.17255034	0.007825827	57617
0.0011467617	0.25019616	0.009164481	0.14601478	0.44262478	0.5252604	0.020005027	0.0062242355	0.33364367	0.07997014	0.0013766484	0.35390705	0.6464596	0.016839417	0.012683202	0.27620062	0.23903	0.22349556	0.36165893	0.17735848	0.0008294208	0.0035814529	0.0026943742	0.2858023	0.29390547	0.045760535	0.43576324	0.29817024	0.0018349235	0.2568509	0.11802595	0.013218717	0.040962256	0.014488225	0.0007970451	0.0009840567	0.20866369	0.0052093207	0.060309734	0.044877805	0.08933313	0.06472576	0.30052164	0.008738445	0.00093451905	0.0856962	0.035184596	0.4763689	0.30709976	0.02069401	57853
0.1198411	0.22677769	0.03019499	0.15783845	0.51160777	0.25887406	0.21658601	0.05412061	0.12936147	0.08864482	0.06165934	0.17738691	0.3139727	0.0249874	0.035691842	0.34928933	0.15630862	0.57573766	0.71353024	0.3673189	0.088092126	0.26208463	0.01510741	0.38113403	0.22958052	0.11306831	0.49908075	0.13464256	0.32538375	0.7211227	0.6839872	0.42619413	0.40751165	0.65392005	0.12462382	0.020771643	0.34347805	0.6581642	0.3837632	0.71378255	0.029651668	0.089953445	0.25906888	0.010469945	0.024973324	0.44896933	0.26313433	0.8584267	0.5514146	0.44081897	59233
0.121362686	0.13917138	0.007778541	0.17003754	0.1970765	0.12550206	0.10676223	0.14026628	0.11728022	0.0148763405	0.14431901	0.14506625	0.19473453	0.017572554	0.12630762	0.5445311	0.09925646	0.3190772	0.88302475	0.031509973	0.0024136915	0.21639022	0.0022725414	0.40501797	0.205546	0.039590742	0.3680508	0.029425787	0.0017493522	0.025400437	0.15459298	0.007062333	0.008891792	0.00696843	0.0023687545	0.0037663688	0.027674958	0.006909172	0.021553932	0.013696342	0.013979656	0.032322213	0.24727938	0.013266382	0.004036632	0.04616969	0.013647434	0.25054705	0.21445094	0.017275726	59476
0.0013560976	0.39961374	0.021643253	0.40434667	0.32440358	0.25973862	0.02084055	0.00015180573	0.08456072	0.04100268	0.0012222927	0.10445201	0.09592927	0.0015280384	0.00080828654	0.27118915	0.0066765696	0.017190134	0.10254413	0.017551772	1.3641646e-05	0.011765777	0.14319664	0.48716933	0.30406258	0.027156347	0.35286513	0.17852335	6.070962e-05	0.022465618	0.32613978	0.008150788	0.010083963	0.001799053	4.438575e-05	0.00017985146	0.006279607	0.09203358	0.1047966	0.017013652	0.0004936233	0.1512609	0.34196907	0.21287972	0.0010955913	0.4448468	0.008063059	0.3235322	0.3383039	0.0017473531	59978
0.00044104498	0.00053918094	0.0007498865	0.089299425	0.004762343	0.06794445	0.0039016844	6.789535e-05	0.24549364	0.008292108	6.1458064e-05	0.034230582	0.105646275	0.008244411	0.0107290875	0.03143712	0.18490596	0.05593153	0.10679746	0.11883559	0.00053670356	0.00018734833	0.000101956466	0.007978626	0.017899599	0.03267858	0.07072961	0.18033488	0.00086568313	0.06298151	0.0485181	0.0033861832	0.023996932	0.0017737553	0.000108652945	0.0010497875	0.0798023	0.0026490197	0.15946363	0.043035485	0.0006949356	0.0022150436	0.04251689	0.000377796	0.00047728457	0.10533135	0.019120513	0.018901752	0.04797295	0.0002582651	60010
0.00041184612	0.08267003	0.006136222	0.028656645	0.24461453	0.14954194	0.0031741036	5.267221e-05	0.13729395	0.01769709	0.00018780977	0.009334449	0.32961872	0.007860342	0.008682838	0.22544496	0.120446295	0.029433494	0.2985371	0.02632085	0.00012281798	0.0014443443	0.00097582955	0.22413836	0.2786957	0.0231569	0.3121468	0.05607956	0.0010477164	0.35522652	0.046925694	0.023729898	0.036924463	0.012656884	0.0009694656	0.0014833658	0.055066623	0.0042639906	0.02585707	0.016713321	0.009448042	0.027032582	0.23682731	0.0046410905	0.0005391108	0.016325038	0.0077220523	0.38557413	0.23776767	0.004308101	60105
0.00046649287	0.09054389	0.013125815	0.0109846825	0.24074973	0.19484086	0.0032937415	0.0016922944	0.09683539	0.008972294	0.0006673189	0.03305332	0.22349714	0.0071585104	0.004321585	0.18053852	0.0351896	0.01501163	0.17097972	0.01630898	0.00024641323	0.0010333891	0.0012285664	0.2380035	0.18047667	0.021278966	0.12507966	0.028830778	0.000580902	0.264827	0.047246072	0.0051787053	0.010063686	0.0053302757	0.0016492427	0.0027895998	0.029328544	0.0014123343	0.036619935	0.012085152	0.0036735213	0.009916315	0.063886285	0.0039528194	0.0004650572	0.0015793752	0.004252806	0.14838745	0.23538235	0.0005975409	60958
0.0022666536	0.44972044	0.04384377	0.051874198	0.15320861	0.2011599	0.006193263	0.0008641901	0.16797404	0.026916968	0.0003428895	0.06342586	0.23764318	0.015433446	0.010562656	0.24495836	0.055734657	0.028214704	0.34624514	0.04314673	0.004273472	0.009656572	0.0013242618	0.19230482	0.2659818	0.034304544	0.17747483	0.035281066	0.0010507441	0.070689015	0.02533308	0.0027863758	0.015997741	0.004650693	0.0012324225	0.002126262	0.010595642	0.0032451488	0.008917644	0.008659572	0.029009605	0.039070196	0.16620156	0.005410694	0.0056903944	0.017943978	0.0056601255	0.19005156	0.22897473	0.0037236824	61709
0.74213785	0.82784367	0.019754868	0.74070114	0.7359789	0.30983853	0.7534973	0.99269885	0.111839615	0.90580916	0.9243305	0.655897	0.17161539	0.024314439	0.734462	0.66500545	0.06669523	0.7716788	0.69783115	0.03881788	0.15510239	0.98461306	0.37726885	0.96000123	0.61726904	0.2326792	0.9260791	0.551557	0.27801552	0.7585614	0.7111286	0.82328343	0.79310244	0.019476926	0.037879292	0.20703536	0.07605604	0.9148096	0.7331347	0.2451962	0.006958478	0.11852461	0.8686467	0.5818063	0.13524139	0.5772023	0.037097335	0.80534476	0.0990876	0.36869156	62831
0.00027497593	0.021184636	0.008279882	0.04261216	0.3470527	0.018563926	0.030683346	0.005337008	0.029970959	0.040001098	0.073896445	0.1361023	0.16851702	0.039816417	0.05504875	0.28895414	0.026011538	0.2663972	0.5218666	0.02152164	0.033437725	0.26865312	0.018371202	0.67727476	0.1427428	0.06983137	0.7184936	0.103275955	0.009098053	0.14574884	0.17787266	0.08551495	0.0628115	0.03992152	0.03688955	0.061848037	0.029748794	0.025465816	0.017358674	0.016158162	0.027552314	0.049085006	0.2046041	0.0018764088	0.0016194121	0.00884325	0.009707899	0.3711454	0.1283666	0.030363915	63447
0.007350953	0.23978841	0.0339993	0.030027688	0.20423546	0.17701326	0.012103841	0.010337451	0.09843608	0.040872905	0.0056118825	0.05334819	0.38978854	0.0071191164	0.027576637	0.2587559	0.30633456	0.08892867	0.687502	0.2635889	0.00791505	0.012119917	0.004401619	0.38757238	0.28625253	0.032779157	0.3748644	0.06970272	0.02706055	0.28319052	0.054625276	0.014446021	0.13386041	0.018481066	0.062339872	0.13136135	0.38533685	0.1537852	0.057386886	0.4734394	0.45921957	0.14533831	0.58498895	0.010676071	0.007833802	0.7307067	0.02845263	0.48785523	0.18547975	0.012125932	63560
0.2557597	0.03739615	0.006734462	0.065024845	0.48081008	0.31082585	0.33225656	0.23948252	0.056381457	0.01334081	0.09459333	0.19870454	0.17810033	0.009049408	0.37626645	0.73848563	0.07155647	0.5181993	0.49149582	0.02972569	0.0012099331	0.1197906	0.0015249802	0.16663761	0.059441417	0.02060414	0.38795125	0.054340146	0.14112583	0.078999735	0.18430255	0.057917576	0.021673363	0.0053288504	0.0094226375	0.015673488	0.025376545	0.10439918	0.083697475	0.056027766	0.009581926	0.005681444	0.0880832	0.0036470091	0.0030696387	0.11997267	0.006867403	0.08911383	0.26374322	0.006956983	63617
0.0005752175	0.17105116	0.0034567018	0.08988245	0.075578906	0.06527723	0.23271273	0.13259128	0.021824239	0.010382032	0.114348434	0.011250223	0.016294587	0.0019401588	0.0029167829	0.30534458	0.0025236532	0.032856148	0.029954081	0.0031866326	3.7061873e-05	0.18772201	0.002028311	0.23346522	0.10435688	0.011204267	0.168576	0.015571194	3.866306e-05	0.012356416	0.039283756	0.039718136	0.008312126	0.0011374879	9.770469e-05	0.00016953664	0.01094502	0.008861796	0.01798751	0.0063159713	0.00088391715	0.014947204	0.20651391	0.0087404875	9.884667e-05	0.22705136	0.012797931	0.23241493	0.22158077	0.0023836913	64118
8.6319684e-05	0.12115419	0.0031502678	0.007560682	0.058814768	0.029909277	0.0022161903	0.00034717584	0.027000293	0.0044332724	0.00032034254	0.0269455	0.106458336	0.006882036	0.002358067	0.12746352	0.013905119	0.0052133203	0.08842411	0.005156848	0.0004897367	0.0001885614	0.00038739303	0.084738426	0.051982693	0.006369785	0.05062558	0.008356739	0.00030047767	0.048297822	0.008986609	0.0015573959	0.010994136	0.011707318	0.00090733997	0.0010382809	0.0126456935	0.00082780374	0.0074009746	0.006554132	0.0042375955	0.008370635	0.13530175	0.005129515	0.0008346996	0.007584656	0.0052111354	0.19354828	0.13443787	0.0009361276	64270
