0:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,9,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,9,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,9,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,9,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.08170569	0.04424098	0.03313349	0.10905893	0.21932127	0.107551366	0.18341471	0.2873748	0.2554443	0.04481302	0.566015	0.23619448	0.13497484	0.045335777	0.18001838	0.8526045	0.0047716927	0.30581078	0.8276411	0.18234847	0.13205932	0.23240209	0.52670085	0.88923997	0.38327828	0.016324494	0.7488867	0.057874337	0.009833695	0.6979812	0.92234796	0.43060872	0.007972171	0.07770206	0.03186771	0.06737649	0.19716969	0.026433913	0.7207833	0.075070016	0.46404144	0.23652479	0.22643681	0.583588	0.02269277	0.16475073	0.2671379	0.24885671	0.41461128	0.022145115	53510
0.26260197	0.03179514	0.018785072	0.059628278	0.030559242	0.076097324	0.03588874	0.1086621	0.14702971	0.04750909	0.11815282	0.42431036	0.05084093	0.07258164	0.06214468	0.2921329	0.004149951	0.027209679	0.08625401	0.004158366	0.066734985	0.08890655	0.003138514	0.20785114	0.06158158	0.037382323	0.26504686	0.01649813	0.025648449	0.08820588	0.124388024	0.050156265	0.0021948384	0.011922559	0.0029922696	0.024900233	0.12863183	0.0014618342	0.057191174	0.008948842	0.006558582	0.006258389	0.052014332	0.0002578451	0.0026155107	0.023120685	0.022222418	0.010215913	0.03956646	0.0015362984	54641
0.049476977	0.011929756	0.0006590733	0.004538686	0.244896	0.17335744	0.004339556	0.003805098	0.006488903	0.004222512	0.0018623583	0.012470301	0.19403216	0.13954516	0.0019872624	0.013325261	9.889107e-05	0.0022778388	0.30194655	0.00875742	0.0020766451	0.0068944357	0.0003318637	0.0029152136	0.12563372	0.0026219597	0.26122662	0.027961683	0.0008523498	0.2552812	0.256556	0.01108679	0.0006548639	0.009953143	0.00076771737	0.0028320905	0.189004	0.00039713545	0.011194756	0.0064578275	0.059715338	0.014318228	0.18058418	0.003544736	0.0006789732	0.0024626893	0.005448732	0.23730941	0.18208092	0.0024078267	54891
0.07421098	0.011540353	0.0031846277	0.0072654802	0.09308486	0.07774782	0.009949929	0.019661404	0.017839136	0.012909481	0.009754428	0.01696812	0.12960637	0.054272644	0.0010611259	0.020210674	0.0021481875	0.007989053	0.17096263	0.014026122	0.0019276335	0.0077440306	0.004756148	0.003477553	0.14288396	0.0074470546	0.21844879	0.020393629	0.00062580575	0.21403974	0.18049115	0.048116628	0.0006782373	0.010627062	0.0024208045	0.009932835	0.1377169	0.0067131	0.27249023	0.018469958	0.17190726	0.23034011	0.15724997	0.003999422	0.000654593	0.0070266444	0.020830622	0.18007381	0.09832809	0.0018202662	55398
0.034614168	0.014523945	0.0041303476	0.006329054	0.14123188	0.13654822	0.0071782544	0.016676992	0.018741678	0.044160128	0.013298505	0.017425928	0.23187871	0.09467816	0.0031285938	0.020042296	0.002591369	0.008313293	0.077954344	0.0055063013	0.0056501213	0.037821822	0.00022695333	0.003011951	0.13753423	0.005705642	0.1827478	0.032604508	0.0042195735	0.24654417	0.26177877	0.006383701	0.005118127	0.02099557	0.0024186887	0.02037235	0.14554352	0.0044691074	0.03329889	0.020785099	0.2512734	0.040808015	0.23892829	0.017696278	0.000679872	0.004990716	0.010698027	0.23407772	0.19880433	0.0057623005	55702
0.07367038	0.0735663	0.011218353	0.02240779	0.21897383	0.2156349	0.014262867	0.02763717	0.02293239	0.02742044	0.013385801	0.053395275	0.19022459	0.16870219	0.0037271634	0.029515691	0.0050002723	0.009251136	0.13997103	0.023024978	0.0076894443	0.024746142	0.0014257167	0.010348995	0.20093204	0.03033827	0.20443828	0.03817328	0.0077401404	0.23920232	0.2687383	0.013903948	0.0048281173	0.004406888	0.0027010154	0.016126348	0.26834023	0.005496323	0.09704183	0.025416559	0.24476615	0.08952843	0.2846364	0.012777248	0.0016305565	0.022464387	0.029471442	0.25508893	0.26328826	0.007674069	55885
0.2328098	0.069026865	0.01783	0.07281842	0.2948796	0.10944637	0.053893466	0.23960789	0.06008603	0.025359945	0.37401	0.12723756	0.10132193	0.05109618	0.13455091	0.4850034	0.0051669194	0.13818485	0.3975252	0.037243683	0.019603992	0.15488937	0.1287586	0.24453178	0.18208826	0.011062364	0.19554652	0.01770442	0.010275355	0.29082543	0.26166227	0.42757547	0.0014612551	0.0836015	0.04888196	0.007935906	0.060988292	0.001385274	0.051157717	0.0024839302	0.25515053	0.13558781	0.11840793	0.013835573	0.0022457393	0.16678065	0.05211103	0.08070495	0.06827858	0.00043133635	56319
0.105592236	0.0338408	0.0068145567	0.046414897	0.1613922	0.09639168	0.023011504	0.022158444	0.016327633	0.010427122	0.010023502	0.014571728	0.11274131	0.22192703	0.0020536545	0.01542217	0.00077522994	0.019379871	0.105085276	0.0017674512	0.011113421	0.006391306	0.007067642	0.0047603613	0.12070698	0.0021140901	0.21510637	0.02771082	0.0013541338	0.14876553	0.31289682	0.0287467	0.00071375107	0.005453569	0.010197401	0.08312203	0.31338924	0.0034064793	0.16952932	0.011550558	0.25718218	0.08262647	0.20829004	0.041996695	0.00023883824	0.074017845	0.068341434	0.21471599	0.24564633	0.0012841024	56868
0.040900413	0.023384994	0.014792933	0.014366142	0.12888956	0.0767694	0.0050863866	0.00048039953	0.011998992	0.010583384	0.0039018143	0.060479	0.18387105	0.06743269	0.0002733086	0.010107619	0.002818588	0.0055879056	0.052944608	0.002500286	0.0043521817	0.01046562	0.0004921598	0.0008940119	0.072532706	0.0045812777	0.12027029	0.04084145	0.0010079982	0.1761006	0.16173562	0.007288029	0.00043447866	0.00553616	0.00049820007	0.0039316854	0.15731376	0.0019964809	0.025335	0.033427913	0.11964562	0.047245782	0.24708505	0.0017301627	0.00042545568	0.010582159	0.05008091	0.24441527	0.12586121	0.006057045	57617
0.08444989	0.119854465	0.012567959	0.020494938	0.34014302	0.29767278	0.018124243	0.05775659	0.018455414	0.026781054	0.017621553	0.047493905	0.3037687	0.20563133	0.005162794	0.031432807	0.039672162	0.04252953	0.42485026	0.06497549	0.034388185	0.022482064	0.003363611	0.010366929	0.18107948	0.021915732	0.2891834	0.13989213	0.011288495	0.32143363	0.36047205	0.00959014	0.0009311333	0.0015299523	0.0021741155	0.012389619	0.37728408	0.012577243	0.06540403	0.016814806	0.2557525	0.030376384	0.26795626	0.047659665	0.0039092572	0.020266071	0.007325895	0.19008431	0.21131922	0.0077479444	57853
0.095609315	0.030439002	0.009201598	0.0158589	0.19395877	0.18344742	0.03034912	0.01590572	0.07582004	0.054340795	0.031488158	0.07487791	0.23354661	0.32660106	0.006959915	0.07973514	0.00899607	0.022065783	0.11709099	0.018399822	0.0072994223	0.021842817	0.04701413	0.03271373	0.23559606	0.06844713	0.2961354	0.05141763	0.023117265	0.42118344	0.3201284	0.0751073	0.00635904	0.09391125	0.018211644	0.10024774	0.28632176	0.0061912644	0.044581316	0.068138145	0.25495118	0.054059915	0.21913403	0.015672768	0.009812879	0.57526135	0.14569518	0.36218572	0.23849939	0.03711653	59233
0.21909261	0.029730186	0.010518151	0.01901038	0.2872243	0.12036236	0.030419728	0.060886476	0.024186091	0.011865822	0.26440763	0.089839704	0.18118475	0.15834008	0.060394876	0.25957137	0.0013746996	0.066540405	0.49725845	0.4292411	0.30571324	0.55867696	0.030186683	0.7609936	0.7233436	0.35560963	0.5335066	0.09680201	0.055707917	0.54359233	0.614412	0.7968337	0.1428618	0.02326508	0.20987679	0.2085509	0.41574034	0.036017347	0.089356154	0.13976048	0.6589225	0.11405684	0.55838513	0.09312873	0.005968674	0.4004128	0.09757108	0.3631765	0.6294991	0.097932294	59476
0.012194971	0.010078249	0.011250267	0.044838876	0.21749586	0.031172937	0.023015317	0.012846707	0.033742476	0.0058318353	0.00088535016	0.005901751	0.1231987	0.07234239	0.00045791204	0.017453568	8.1586826e-05	0.009332747	0.4916872	0.10025994	0.014997311	0.08439148	0.12682056	0.023189439	0.60780627	0.089588985	0.533327	0.13073106	0.004144771	0.72780716	0.86844456	0.15248975	0.004798588	0.024560243	0.0027016	0.05716713	0.11054301	0.18752752	0.25735754	0.060986303	0.27676487	0.15773945	0.5059694	0.092044696	0.0021394324	0.09472307	0.5813967	0.2694877	0.6531685	0.03162796	59978
0.074033156	0.02216815	0.0028365178	0.028246276	0.0071950136	0.10822199	0.004074303	0.0031421625	0.041909456	0.06348204	0.007274669	0.12814504	0.035500027	0.02587832	7.0993665e-05	0.011672924	0.00044412035	0.0018075814	0.17277901	0.0018548523	0.004557026	0.0024439052	0.0002289686	0.0014111289	0.013342211	0.019663366	0.057782862	0.108422175	0.0015684494	0.053438965	0.08018768	0.003940444	4.4997887e-05	0.00023117271	0.00029046836	0.019682402	0.22493792	0.0017082227	0.03354576	0.046770748	0.001252715	0.00676264	0.18168043	0.00049616717	0.00036303158	0.0031174882	0.015707336	0.002461174	0.058022458	0.0015968691	60010
0.01659727	0.02245249	0.020963404	0.010260405	0.14384614	0.15390846	0.014608894	0.01102467	0.011360574	0.029934272	0.0013113093	0.01827844	0.25745782	0.07546712	0.0008725795	0.0059462874	0.001814152	0.012833508	0.09645726	0.00796943	0.0016456554	0.0051514474	0.00021015143	0.0003583956	0.016445145	0.0006155986	0.09149549	0.043954283	0.00039729	0.1776061	0.2642151	0.006752751	0.00025097947	0.008130318	0.0016159483	0.009791691	0.33101234	0.0055437675	0.04924602	0.018276384	0.092161305	0.025992017	0.24939333	0.0027800577	0.00023341764	0.00063086185	0.009706688	0.33704573	0.14851588	0.0029990275	60105
0.048869543	0.016787976	0.011600915	0.011559336	0.22998929	0.10634846	0.01635831	0.013851417	0.08484978	0.03032538	0.017364277	0.04166179	0.1097344	0.09396433	0.0009222338	0.040772777	0.0022379232	0.0097870175	0.16664219	0.0026988867	0.0031697645	0.01618338	0.0036473349	0.0017231929	0.19863802	0.0103757195	0.23726277	0.057245456	0.0053932085	0.38556305	0.3255401	0.0056579895	0.0018982094	0.008961245	0.00064421335	0.0012926838	0.10023122	0.0011216748	0.035552736	0.0038462088	0.046253316	0.009262056	0.10807736	0.0038178312	0.00011124033	0.0017485545	0.0012997912	0.16032903	0.12773451	0.00048611866	60958
0.074476816	0.06901421	0.091943726	0.12606128	0.38090768	0.25236276	0.031291906	0.051336035	0.08556136	0.16501707	0.12497563	0.07399277	0.24565294	0.21139623	0.0010412337	0.011177672	0.001501651	0.009481311	0.22913866	0.023316031	0.0035875393	0.009914951	0.00031473936	0.0017099588	0.16169545	0.005765918	0.17187881	0.0812175	0.008475028	0.22673698	0.32826838	0.02117381	0.0039495425	0.013862611	0.0018361239	0.008883463	0.23407875	0.0050220224	0.15637206	0.016146803	0.2779583	0.031088967	0.32386583	0.038329855	0.0011282063	0.02060845	0.021392293	0.3412857	0.21362847	0.022237882	61709
0.7802114	0.6024031	0.48274276	0.7305331	0.8787371	0.7522365	0.8624529	0.9763348	0.742453	0.4772868	0.9864145	0.7667621	0.7194163	0.9580236	0.95484966	0.9984396	0.4598869	0.8952729	0.9999298	0.92218125	0.7451627	0.9894399	0.9919863	0.99875844	0.9944588	0.5648047	0.9983442	0.86622626	0.7294633	0.99736685	0.99297696	0.99262226	0.7456239	0.9051715	0.39491984	0.8116406	0.5573367	0.6384695	0.9859262	0.45955843	0.99712306	0.9242926	0.96370834	0.9711247	0.95236486	0.99600047	0.9970612	0.9818347	0.73364556	0.58752877	62831
0.61793965	0.030845392	0.029842691	0.11654926	0.28507018	0.25174966	0.25457147	0.040868964	0.0710958	0.03267699	0.073773615	0.19479233	0.05564052	0.024402477	0.034615174	0.11926343	0.025867391	0.21584362	0.860858	0.16682911	0.111723855	0.0764203	0.09895317	0.010787763	0.053542346	0.038180165	0.19821896	0.114362724	0.019539468	0.31452942	0.3060618	0.09169123	0.006383776	0.024841813	0.054384016	0.020976251	0.116971664	0.018817306	0.0742739	0.006252365	0.062447518	0.013964531	0.09723953	0.032360215	0.0221478	0.1356236	0.011112927	0.12495955	0.09873964	0.0013893101	63447
0.04773429	0.02602567	0.0059307935	0.011584779	0.1667372	0.07913683	0.014609938	0.07325628	0.052871566	0.06442991	0.22246546	0.13350275	0.22486286	0.21141136	0.10277244	0.31688234	0.012878033	0.044299267	0.41779944	0.015982449	0.014473663	0.063701056	0.0024548385	0.0051802876	0.46964356	0.04629847	0.44715133	0.2538843	0.056183122	0.5492682	0.40211773	0.43548694	0.08643141	0.14179347	0.06713251	0.014239866	0.24117665	0.0080106	0.05424685	0.03936994	0.3754625	0.07125503	0.28391296	0.039258085	0.004503101	0.06192627	0.045867357	0.24510075	0.18405116	0.00840761	63560
