0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
0.0024814918	0.0055633313	0.0007821092	0.010800419	0.007724792	0.17443877	0.0012541655	0.011493566	0.0032193675	0.0071653114	0.008010464	0.0021923147	0.0060702097	0.2516834	0.001994334	0.01076306	0.014846477	0.0034019025	0.025994962	0.0128223365	0.0050464245	0.0057674935	0.0035393236	0.007224428	0.012371833	0.02135286	0.25080022	0.29514065	0.027575165	0.014257038	0.017584544	0.009835167	0.00157803	0.010800204	0.0010597784	0.008086674	0.25610828	0.009964415	0.01941623	0.33787024	0.006581043	0.0039026465	0.06075073	0.01091433	0.005946952	0.00549168	0.15178524	0.19947456	0.091578156	0.0016152682	54891
0.010510096	0.009476628	0.0005824518	0.014934802	0.005367294	0.052369222	0.0012345668	0.019114288	0.005460142	0.005853173	0.014926669	0.0038518452	0.00694816	0.11666849	0.0017177705	0.08839567	0.051896498	0.0130370585	0.07638487	0.025387932	0.035429277	0.010703539	0.023290997	0.010552007	0.0112990895	0.013038309	0.19959888	0.4385889	0.01830203	0.26320797	0.03936683	0.032776102	0.0029032226	0.00381652	0.0055522043	0.0410878	0.2119635	0.017794685	0.025623074	0.34885275	0.11211598	0.017520571	0.092022024	0.012470359	0.017357908	0.06674625	0.12907904	0.31148764	0.28607264	0.014717684	55398
0.014264793	0.012865407	0.0034212845	0.032810565	0.013881156	0.1925974	0.0047826655	0.029153084	0.029734662	0.027134897	0.03792039	0.017843388	0.025613679	0.20780578	0.0072244555	0.008502198	0.015135346	0.0100895725	0.022504596	0.012053955	0.02877711	0.029245337	0.011851853	0.012624282	0.0049483213	0.03868518	0.21922763	0.045809027	0.011810677	0.009809122	0.0096176695	0.006304589	0.0013734355	0.0039114044	0.0012409048	0.0047049373	0.14789928	0.003985665	0.013050539	0.2117429	0.004311408	0.017460128	0.01729751	0.007819866	0.0058802348	0.009231264	0.15422349	0.06661665	0.10878528	0.016442668	55702
0.017200198	0.032118153	0.006949663	0.046530157	0.050848134	0.28862447	0.019913487	0.16433151	0.016278835	0.02332208	0.051796496	0.02156093	0.012639877	0.25836498	0.010587677	0.009489665	0.005825016	0.0038963398	0.01452174	0.013585421	0.019925274	0.018669084	0.02054575	0.017471675	0.007654605	0.016513232	0.22884865	0.14492564	0.026735524	0.014415461	0.01700061	0.013281679	0.0020801728	0.008996119	0.0026393975	0.017548595	0.2535187	0.02692433	0.011495919	0.14917557	0.008847656	0.0071267313	0.017628843	0.021729892	0.022335837	0.02560712	0.26664767	0.12642434	0.1702187	0.0021163782	55885
0.47164914	0.068062164	0.11694183	0.49628726	0.23772053	0.3785868	0.15483746	0.43805596	0.07255949	0.030469513	0.37230667	0.10771622	0.32100293	0.3151462	0.10740904	0.27019024	0.06311806	0.094668634	0.2249203	0.2988971	0.08951246	0.08305434	0.19712017	0.24710178	0.11466166	0.016385164	0.3451797	0.43236133	0.06905933	0.24966806	0.3418687	0.17861149	0.010475519	0.03109288	0.18761258	0.22874618	0.06846299	0.036831986	0.3136304	0.24888851	0.3606109	0.2272562	0.072194405	0.2801535	0.20480177	0.17688864	0.42265654	0.42849633	0.3214132	0.0871421	56319
0.02318009	0.015888367	0.014587992	0.12466366	0.044308014	0.2807139	0.02392388	0.23868449	0.0502145	0.014997028	0.072683044	0.0118504455	0.02426048	0.24882384	0.02116628	0.014607418	0.0062260674	0.033206873	0.046055388	0.10303233	0.14960407	0.08955671	0.042119317	0.08811939	0.12994406	0.066589385	0.48322496	0.5032057	0.094822444	0.079604566	0.1620659	0.04064667	0.0021285962	0.030254884	0.018567318	0.099462874	0.10899181	0.026244674	0.053999823	0.03804282	0.011281971	0.08436462	0.03895164	0.065657765	0.015747845	0.015887534	0.08371254	0.026989413	0.060408987	0.0012239949	56868
0.003334678	0.017685473	0.0012882873	0.031179417	0.012401094	0.09533211	0.00062024227	0.01320996	0.00552263	0.0056115636	0.009313338	0.003007495	0.0056978026	0.17951852	0.0012958864	0.011853779	0.0073547047	0.0020503895	0.005455669	0.003896434	0.0033287895	0.0036276544	0.0048621222	0.004609021	0.00264967	0.007942505	0.13475172	0.04386892	0.004338271	0.025137514	0.009822283	0.01244156	0.0008769021	0.01224868	0.0013568255	0.010064627	0.20270061	0.006487424	0.004351268	0.15485664	0.003262941	0.004432157	0.0065238466	0.012386702	0.004947645	0.0075411745	0.1738776	0.12741548	0.1952661	0.0042646383	57617
0.00458842	0.044123072	0.0026645758	0.027926067	0.008523592	0.21207094	0.0012628861	0.010042835	0.0041427603	0.0015994225	0.0035128118	0.0024689483	0.0039685154	0.19176984	0.001690247	0.0029883746	0.012446177	0.005649195	0.039987072	0.006832835	0.007244002	0.007609649	0.00437083	0.0027379622	0.005777107	0.009193742	0.2795792	0.31633368	0.006383389	0.007843741	0.008065253	0.0058042207	0.004302919	0.0011748945	0.0016279016	0.017981293	0.2374864	0.008556256	0.0076712994	0.17429943	0.0045736386	0.0031718458	0.012988046	0.010392226	0.0149931125	0.011861691	0.25024593	0.2586942	0.17582813	0.0020573942	57853
0.51716006	0.4901811	0.29091746	0.30995786	0.70006126	0.32921553	0.0051188064	0.11277553	0.060000505	0.13724227	0.07954749	0.0746083	0.10761915	0.3239694	0.463877	0.2683547	0.04816354	0.08466927	0.17939557	0.31756058	0.5061702	0.25716612	0.73143244	0.54156744	0.86651903	0.06733278	0.8347124	0.6392932	0.100422725	0.14095554	0.12873071	0.4267382	0.03996158	0.608012	0.33684865	0.3305233	0.45726386	0.43612665	0.7211109	0.664404	0.8524142	0.3318372	0.27983928	0.08579634	0.7622904	0.6563066	0.46743762	0.39662877	0.6135828	0.47747886	59233
0.42261443	0.44890353	0.8052232	0.9490166	0.82858527	0.9054224	0.13038117	0.54966325	0.6534231	0.08552222	0.4237278	0.18147369	0.6101619	0.783782	0.31806764	0.5717235	0.12978719	0.12446483	0.38668016	0.7926844	0.7271806	0.83898246	0.7010165	0.17915098	0.544296	0.30929568	0.55772555	0.42607594	0.07421961	0.2523498	0.6479029	0.586992	0.008032569	0.056790054	0.28708258	0.8333525	0.51230067	0.4878444	0.37991172	0.8636877	0.34252423	0.11762681	0.2768997	0.259386	0.11391838	0.24915053	0.8564789	0.30634007	0.34494874	0.11627661	59476
0.033141423	0.029236834	0.036433235	0.25982386	0.009940542	0.1901194	0.5369246	0.061972816	0.031460237	0.016046772	0.01786098	0.05974624	0.100188345	0.26381072	0.4080045	0.024354672	0.059501026	0.56509596	0.06195541	0.055988945	0.41355732	0.37716055	0.6281229	0.096729495	0.07731477	0.028345445	0.6274056	0.6393508	0.18966925	0.35476252	0.1114291	0.20429651	0.0072226156	0.03774591	0.052483626	0.09024418	0.7195842	0.63621867	0.11628086	0.40954283	0.32806203	0.43751305	0.3187097	0.32125932	0.52646154	0.82204247	0.5215053	0.7631946	0.74745643	0.21961871	59978
0.00050076505	0.0053733457	0.00690325	0.031379905	0.0056729354	0.078235984	0.00044591923	0.0020217616	0.0044893483	0.003858945	0.052481774	0.054578137	0.05824047	0.014909095	0.011649595	0.0012598154	0.036233008	0.023845935	0.10595226	0.04729173	0.094694994	0.0010804655	0.00853732	0.0031956544	0.0005639598	0.0050869994	0.20176867	0.0342155	0.007255383	0.0107011255	0.013029101	0.025919516	0.0010151061	0.0038684278	0.0056035067	0.030492552	0.04467345	0.0012742869	0.0060448023	0.023578683	0.0022204353	0.0041280636	0.008508422	0.0030082986	0.020777136	0.082986705	0.06932165	0.18335383	0.050010517	0.0024567472	60010
0.0009287993	0.010045433	0.002217228	0.0197221	0.0046833428	0.22283518	0.00089239446	0.014795594	0.012865958	0.008178998	0.009821607	0.0020437196	0.009229799	0.21143216	0.0007181249	0.0046571875	0.006645436	0.0035413033	0.017923253	0.012343166	0.014311932	0.0027251574	0.0033484926	0.0023209134	0.0016220254	0.013534198	0.15906875	0.19314048	0.004118252	0.0026227955	0.010645905	0.0064350585	0.0014774497	0.014526872	0.0015308209	0.01574143	0.13596924	0.0034039759	0.0065021347	0.16703269	0.002316217	0.0023246252	0.010289515	0.007569578	0.0060460004	0.0064890324	0.094785586	0.10842184	0.04995558	0.001646533	60105
0.0021674302	0.004218646	0.00019104454	0.0056806416	0.0011634657	0.075753264	0.00052566046	0.0031367198	0.00084889564	0.0005212007	0.006440107	0.0006111591	0.0017549618	0.10887924	0.0004949227	0.0008337751	0.0013348935	0.00022187603	0.0013309745	0.00065596076	0.0016648489	0.00087632844	0.0009224183	0.0003605072	0.000646291	0.0017947773	0.057795618	0.15586671	0.0010487209	0.0006836717	0.0049751597	0.0002391014	0.00038758974	0.0006284785	0.00069869665	0.002152071	0.11623377	0.0022386273	0.0015171857	0.16215111	0.000566023	0.00016725612	0.0010068701	0.0009925565	0.0004893636	0.0020633778	0.031173619	0.03659046	0.034397457	0.00011854581	60958
0.012890878	0.03863106	0.004781533	0.047005303	0.024705386	0.2707139	0.004397655	0.028106473	0.06394368	0.12560853	0.029839585	0.033786982	0.045585923	0.39632586	0.06885185	0.0844778	0.14829636	0.022734024	0.12793301	0.032374132	0.05086298	0.016837588	0.02053796	0.032572728	0.054136697	0.07559874	0.608589	0.5192835	0.17546934	0.06656562	0.19469978	0.6503918	0.30431277	0.58387214	0.097494274	0.060580876	0.6694705	0.6769635	0.05825725	0.4916662	0.014142232	0.09001254	0.19931865	0.058777418	0.014862287	0.028228594	0.7666814	0.5843416	0.46533453	0.0044679986	61709
