0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.53503674	0.10788687	0.040864766	0.117172204	0.023529613	0.291988	0.061889708	0.4457053	0.7070419	0.6391065	0.4528879	0.19798101	0.13964829	0.2498051	0.44348708	0.4529187	0.7932341	0.48933727	0.30648574	0.56921864	0.61063254	0.73779887	0.41606715	0.3341894	0.3163577	0.14600995	0.28435332	0.30322608	0.07747304	0.27088287	0.63873476	0.3575836	0.44237226	0.25329196	0.56641155	0.46220863	0.3780174	0.19967948	0.24762323	0.13458827	0.28962323	0.4227366	0.3879728	0.5038158	0.7297697	0.57683086	0.3816266	0.5919857	0.68739593	0.50444853	53510
0.31242964	0.30962348	0.030560372	0.427262	0.14212084	0.54440635	0.14825325	0.09622215	0.04793218	0.20482533	0.5542845	0.049573872	0.059264436	0.103823714	0.025606407	0.008892831	0.059379276	0.064505406	0.046417795	0.41495514	0.21925078	0.009849534	0.0030813783	0.10741887	0.040676087	0.10003437	0.0359415	0.35587382	0.150551	0.068144545	0.10313574	0.028234733	0.11909453	0.029437076	0.14972563	0.24355818	0.22520721	0.1161845	0.11264418	0.23752558	0.16351077	0.06802043	0.050388005	0.010613098	0.15796748	0.08668677	0.12357778	0.09172524	0.38366222	0.20404851	54641
0.025051631	0.016709983	0.002257337	0.002701057	0.002871691	0.0015655794	0.0011294988	0.0028724063	0.00078462745	0.00044342852	0.00089216273	0.0012044	0.0008804338	0.0012020734	0.0007455642	0.0012868991	0.0005810445	0.0020286061	0.0024271875	0.0008470942	0.0011900052	0.00263021	0.0016103436	0.0021462017	0.003917203	0.0009235553	0.0007670399	0.00081442134	0.0014838085	0.0013885816	0.0011389875	0.0009243213	0.0014269283	0.0017024007	0.00031154294	0.0010808213	0.0010950676	0.0008817444	0.007939286	0.0012795329	0.004094316	0.0023392332	0.0006484449	0.0019274997	0.001390123	0.0005927817	0.00074563024	0.001172694	0.00091599644	0.0007435211	54891
0.15317725	0.60587436	0.027745143	0.02323847	0.015919942	0.045813367	0.10854054	0.055656563	0.062498685	0.023431454	0.017128909	0.0135252625	0.006176905	0.008009997	0.00847651	0.013121827	0.0051487763	0.045619447	0.01923931	0.03460225	0.0074489857	0.0050764233	0.005038262	0.08294008	0.010868586	0.012070144	0.011410827	0.024900703	0.009008888	0.008363787	0.010251543	0.011570042	0.03235684	0.024249477	0.009552188	0.026356112	0.008459799	0.009135767	0.012206892	0.008610983	0.007125881	0.017084228	0.00698258	0.013797409	0.02051456	0.008561225	0.0058092535	0.016561944	0.0061450223	0.0067126676	55398
0.033290908	0.010582014	0.009162594	0.0074486053	0.007962214	0.008852047	0.047741704	0.029776497	0.010301078	0.013521052	0.010101266	0.011345615	0.017425781	0.011953076	0.010047511	0.010956663	0.017379588	0.013711244	0.024295237	0.006381708	0.011157451	0.012191905	0.0027737985	0.014797011	0.021582833	0.002576729	0.003652662	0.0035242944	0.0067854957	0.009624984	0.006000512	0.010629027	0.0058663953	0.010461767	0.009726932	0.017050425	0.03472163	0.08998235	0.0385834	0.038264006	0.033435002	0.015185396	0.015143808	0.11066346	0.14788757	0.04151907	0.081203304	0.012086291	0.0075331777	0.09874007	55702
0.035421494	0.016587343	0.008607875	0.010732661	0.012059982	0.008040392	0.009088408	0.01228512	0.014303821	0.009498599	0.0069001773	0.0107749	0.005607728	0.009250845	0.0077679637	0.0068562115	0.013345977	0.010518123	0.009567773	0.046012525	0.039236184	0.026077526	0.010268335	0.009743537	0.0102330865	0.017291335	0.27265784	0.06635205	0.018894695	0.13353918	0.04850511	0.006364659	0.044779576	0.016777983	0.03269996	0.073462054	0.076002985	0.053814936	0.04561377	0.097070664	0.026078083	0.060501788	0.023318281	0.041818853	0.06535189	0.039384652	0.020016696	0.1388144	0.16513264	0.24680819	55885
0.51638895	0.9139913	0.5112656	0.87256736	0.9754554	0.80867225	0.9410403	0.97869873	0.7440829	0.9252001	0.54743975	0.45858413	0.8715622	0.44846386	0.95581317	0.83723724	0.65774626	0.6310676	0.4384508	0.69385916	0.75507647	0.46729252	0.29208174	0.39966	0.3737722	0.5675317	0.74167866	0.4484031	0.82293373	0.4012087	0.4972082	0.62780935	0.35863817	0.32670504	0.50693107	0.23826423	0.6368842	0.33278438	0.20549865	0.29119685	0.2764562	0.19428878	0.21003984	0.3733561	0.3121363	0.29339007	0.12901567	0.1405899	0.46034327	0.20590588	56319
0.04902666	0.061097857	0.005947144	0.0074122627	0.006087955	0.0074255606	0.0054733325	0.0048440807	0.009723887	0.007852492	0.013547741	0.005739344	0.0035468845	0.010125765	0.012617853	0.011645971	0.01151198	0.008033958	0.013868258	0.01304425	0.007080108	0.014012386	0.01597858	0.0051401504	0.0062130545	0.012364653	0.008931082	0.01828113	0.022393148	0.006478082	0.008154575	0.021041168	0.011445417	0.017483015	0.009662972	0.008479187	0.010873498	0.012313427	0.016929507	0.02186373	0.013746238	0.013557104	0.011038878	0.013658377	0.0052361763	0.0089082215	0.008490424	0.0083038565	0.004160147	0.013736415	56868
0.048289325	0.03332347	0.0037036685	0.007384578	0.0154474955	0.007333466	0.0064216866	0.008104046	0.015005343	0.009906113	0.011959555	0.00946645	0.004118634	0.009090706	0.005769914	0.005841675	0.0016158804	0.005503242	0.019902576	0.009089369	0.0073419814	0.009397055	0.006837205	0.015334265	0.100171916	0.01061134	0.012512886	0.01585885	0.01134177	0.008877353	0.006570658	0.022282558	0.014159501	0.030840931	0.006760558	0.00707326	0.0053609232	0.004939935	0.00700087	0.0044879797	0.0021828576	0.0045949453	0.0063063395	0.007567194	0.010521031	0.012110398	0.0089854235	0.07208381	0.0727028	0.028057046	57617
0.14610907	0.17484783	0.021834629	0.09605722	0.44286922	0.06356895	0.0287056	0.04253431	0.046467543	0.072634235	0.04982378	0.017121203	0.021847308	0.05925627	0.024520513	0.03276304	0.010421072	0.02434012	0.04409013	0.018836426	0.016096976	0.05510907	0.031067692	0.0265947	0.024876473	0.008957516	0.01904335	0.0069371467	0.009445663	0.032877557	0.020658828	0.010249404	0.035301287	0.044139203	0.020219067	0.021089949	0.06287468	0.027722146	0.063499264	0.03542718	0.014002032	0.025810616	0.0066162013	0.016473282	0.022783926	0.011717535	0.029877378	0.012606191	0.0668078	0.0139664095	57853
0.053433564	0.16028395	0.48115984	0.88386154	0.7337828	0.3398022	0.76151985	0.11440084	0.15460707	0.010728025	0.049352244	0.1258582	0.019389316	0.02287697	0.037981812	0.12038014	0.30728972	0.26308697	0.5665181	0.790578	0.7763584	0.3166846	0.02542212	0.25416604	0.41284758	0.27006546	0.5052161	0.17463797	0.15464161	0.042455107	0.28602576	0.17880885	0.1634555	0.09207272	0.7891442	0.39975792	0.1031353	0.14137876	0.6337944	0.79862976	0.82693964	0.73853856	0.36812592	0.8237709	0.8202539	0.85739666	0.5868332	0.85628563	0.98069614	0.691864	59233
0.28940967	0.05508574	0.012517896	0.35041994	0.39436993	0.7308127	0.15358308	0.52916	0.49446526	0.73466474	0.6096082	0.61009264	0.3046331	0.35246074	0.23689793	0.23768377	0.060516972	0.7748408	0.6344435	0.39172953	0.07230142	0.41065603	0.88868886	0.619672	0.59887403	0.8310943	0.9522235	0.96549916	0.8908309	0.81442946	0.73073536	0.13220577	0.1441802	0.89954615	0.29915738	0.88342166	0.8722937	0.71181685	0.9048371	0.5263732	0.8422786	0.8668112	0.588119	0.566082	0.51933485	0.89544255	0.8081752	0.5028538	0.18247074	0.6316256	59476
0.17849365	0.19552258	0.055058315	0.33152252	0.2285712	0.78528255	0.034260374	0.010734974	0.11579706	0.34212634	0.09864362	0.094461195	0.8580627	0.37840363	0.70467097	0.60983884	0.85180753	0.8955587	0.61413497	0.13504942	0.45973894	0.42210153	0.3773901	0.46327415	0.61372507	0.16290274	0.26120257	0.076531105	0.5454654	0.30672663	0.08730395	0.16109186	0.33437455	0.2251041	0.03603306	0.43415034	0.2137296	0.030494763	0.14595075	0.058967065	0.21107863	0.090810336	0.19197279	0.20409036	0.098000474	0.060302533	0.3217107	0.7116923	0.5123646	0.50468075	59978
0.025435556	0.018315975	0.012863129	0.009573984	0.0060504726	0.007073605	0.0081653	0.021024307	0.018827932	0.008658516	0.0105071515	0.007162796	0.0023285532	0.0023447936	0.00208997	0.00084771676	0.001738001	0.0037168039	0.005062884	0.00431553	0.007544455	0.005748439	0.005473784	0.014038102	0.0054685953	0.01674746	0.037600216	0.013761283	0.022618756	0.014708835	0.020359434	0.013400531	0.009918703	0.012691193	0.013297204	0.0073996787	0.069267035	0.011095005	0.00882553	0.032392286	0.015757205	0.038764507	0.019151924	0.08038157	0.035738155	0.025612189	0.045848384	0.009969842	0.019754825	0.0054288898	60010
