AUPRC	AUROC	l2_param	num_lfs
0.43564	0.53832		16
0.45663	0.56413		16
0.45559	0.5653		16
0.47154	0.57027		16
0.44664	0.55192		16
0.45444	0.55449		16
0.45466	0.5665		16
0.46525	0.57158		16
0.44841	0.54364		16
0.46721	0.56439		16
0.45496	0.54061		16
0.44223	0.53759		16
0.46897	0.56368		16
0.44376	0.5553		16
0.44295	0.55205		16
0.44148	0.54818		16
0.46526	0.56288		16
0.486	0.57076		16
0.45162	0.56111		16
0.4643	0.56582		16
0.45393	0.55654		16
0.43878	0.55318		16
0.45572	0.55687		16
0.44044	0.54681		16
0.44909	0.55666		16
0.46889	0.57209		16
0.44297	0.5477		16
0.45463	0.56135		16
0.46017	0.55506		16
0.46249	0.56748		16
0.46625	0.56943		16
0.4389	0.54897		16
0.44523	0.55294		16
0.45572	0.56932		21
0.45672	0.56991		21
0.45572	0.56932		21
0.456	0.56918		21
0.45462	0.56822		21
0.46413	0.56666		21
0.45027	0.5619		21
0.4574	0.56998		21
0.44307	0.55382		21
0.46413	0.56666		21
0.45537	0.56884		21
0.45165	0.56222		21
0.45458	0.56872		21
0.45572	0.56932		21
0.45989	0.57017		21
0.456	0.56918		21
0.45277	0.56628		21
0.46225	0.5692		21
0.45537	0.56884		21
0.456	0.56918		21
0.45572	0.56932		21
0.46225	0.5692		21
0.45537	0.56884		21
0.45307	0.56795		21
0.4574	0.56998		21
0.45903	0.56946		21
0.45989	0.57017		21
0.44307	0.55382		21
0.4574	0.56998		21
0.4574	0.56998		21
0.45537	0.56884		21
0.45672	0.56991		21
0.45458	0.56872		21
0.45672	0.56991		21
0.45903	0.56946		21
0.45699	0.57012		21
0.45572	0.56932		21
0.46225	0.5692		21
0.45572	0.56932		21
0.45572	0.56932		21
0.45165	0.56222		21
0.44307	0.55382		21
0.4574	0.56998		21
0.45017	0.56344		21
0.4574	0.56998		21
0.46413	0.56666		21
0.45672	0.56991		21
0.45572	0.56932		21
0.45462	0.56822		21
0.45174	0.56722		21
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
0.45537	0.56884		22
