pos_class_marginals	neg_class_marginals	candidate_id
0.24151102	0.42947242	3099580
0.27528423	0.924231	3099668
0.09368748	0.90791804	3100149
0.071984574	0.9460172	3101249
0.17629285	0.86719096	3102153
0.5956235	0.56991786	3341264
0.1766463	0.63774055	3345599
0.33564132	0.90914303	3347389
0.25955346	0.6409456	3347579
0.16822587	0.96353126	3347896
0.15438539	0.35557076	3348795
0.042736836	0.92742723	3348931
0.25126633	0.6295883	3349265
0.09475131	0.8865983	3352035
0.5810825	0.049343828	3352399
0.2267476	0.88482237	3352409
0.189216	0.27347308	3359275
0.16418223	0.7337559	3601260
0.27146748	0.77915156	3601499
0.3471425	0.011787937	3601652
0.10204603	0.9298835	3602160
0.35888606	0.92920095	3612047
0.23022723	0.9541033	3614651
0.14581811	0.6867294	3617659
0.1581425	0.9882008	3618138
0.17531976	0.8319164	3618186
0.17121553	0.6872113	3624112
0.16030018	0.90330637	3629665
0.11826088	0.99091184	3629697
0.1557964	0.9601845	3631016
0.041961182	0.994575	3840946
0.15590078	0.8168102	3841600
0.4241995	0.06319149	3843629
0.64298433	0.08894621	3844018
0.07062486	0.98312336	3845276
0.12672779	0.92614895	3850652
0.18099067	0.74741834	3851101
0.14222106	0.53282046	3851524
0.057948973	0.98273945	3853275
0.13634208	0.99148554	3856658
0.107345656	0.9818891	3857179
0.14287277	0.8211581	4119104
0.17763813	0.64768356	4435757
0.3246237	0.7802489	4435814
0.16207172	0.49968815	4436015
0.112701885	0.98873144	4766880
0.2243795	0.9329826	4766887
0.17385593	0.9828379	5064287
0.11063251	0.6583712	5067633
0.28906983	0.86354834	5074891
0.31383178	0.8044989	5079002
0.16331984	0.81177235	5079425
0.075283684	0.96540713	5080048
0.20222896	0.3220843	5395215
0.09813586	0.7582879	5395230
0.20756912	0.5876575	5396567
0.060776733	0.9823108	5397018
0.25038683	0.59761524	5398195
0.656716	0.21835926	5439890
0.2367837	0.7210791	5775266
0.13875143	0.982521	5776005
0.2654444	0.15868394	5793787
0.07041161	0.913978	5794505
0.06555964	0.8351884	5794522
0.24237312	0.40113723	5794554
0.45137525	0.41927207	5795160
0.3120748	0.80087644	5799408
0.20694822	0.5353438	5801984
0.2278466	0.34866035	5805300
0.17377818	0.92590094	5808586
0.6543666	0.038697843	5811084
0.1688988	0.9580266	5811702
0.23604852	0.9138453	5812497
0.21781893	0.85888344	5815204
0.72706425	0.29947698	5817869
0.27142522	0.9374511	5819968
0.03857582	0.98747104	5820761
0.12310894	0.9036641	5821707
0.12516753	0.9526491	5823314
0.23160821	0.78853595	5823813
0.2443346	0.5967274	6162531
0.06785513	0.8459121	6163015
0.15464313	0.7655135	6166931
0.18845811	0.9719687	6169399
0.18554644	0.84209836	6169874
0.081315696	0.57479894	6169916
0.19755897	0.9680061	6170303
0.2584401	0.74483526	6171551
0.10426164	0.7541591	6173211
0.12815474	0.8666683	6176850
0.16919	0.98071927	6177552
0.18656826	0.2942701	6179147
0.22200555	0.92908734	6180590
0.20849231	0.5924539	6181730
0.16999179	0.7395142	6183976
0.18572156	0.52022254	6186756
0.34349126	0.07326224	6187133
0.32768857	0.7626648	6187450
0.20840791	0.4673572	6187530
0.3009404	0.21354449	6189007
0.21987754	0.82367367	6190429
0.0859908	0.9501748	6190637
0.1915422	0.9264324	6194016
0.07841672	0.9353382	6196493
0.09985691	0.9646856	6196630
0.38501832	0.036678612	6213962
0.2049038	0.6619108	6216017
0.22133125	0.5697059	6216894
0.121490605	0.8937821	6217296
0.22756581	0.6100336	6589713
0.15024246	0.9339136	6591411
0.7765257	0.14548254	6591831
0.14466552	0.9157173	6592383
0.172127	0.8242806	6592774
0.21407565	0.2898542	6942970
0.10577812	0.972	6945799
0.08358545	0.969115	6946658
0.10935241	0.46158546	6947440
0.13904017	0.7600866	6965273
0.23129456	0.7758719	6965322
0.23979984	0.83904135	6981591
0.18213908	0.7778117	7328929
0.3391416	0.39326072	7363791
0.12576017	0.26113963	7735710
0.096143834	0.96585757	7736032
0.18166338	0.7732701	7736099
0.12888756	0.96284735	7737049
0.09746145	0.9806661	7739321
0.38095	0.13652314	7739438
0.32213947	0.04350103	7740107
0.26709068	0.93980604	7741996
0.2991421	0.107847184	7744169
0.15031107	0.8874008	7744261
0.24843493	0.5685525	7747570
0.24180308	0.34798816	7749513
0.23596258	0.79869884	7750127
0.18880881	0.6171162	7750604
0.33261386	0.9336674	7774387
0.1796258	0.45653048	7774701
0.62114763	0.3267193	7775478
0.23609598	0.95473486	7776130
0.35791436	0.7200212	7776194
0.11952082	0.79007405	7785508
0.10060627	0.7878558	7788561
0.24077263	0.15931672	7792721
0.2445895	0.21006176	8144709
0.28318653	0.38273484	8144792
0.13016154	0.9896857	8145095
0.23944439	0.20129876	8151903
0.12779124	0.70342904	8168269
0.20687136	0.9539542	8168298
0.2337579	0.44692242	8168400
0.8718291	0.052284323	8169142
0.65071	0.13160342	8170127
0.4702382	0.881365	8170879
0.10760408	0.71768975	8175546
0.8088264	0.017814923	8193369
0.1785417	0.9586815	8195037
0.22855932	0.5827021	8196256
0.2121788	0.18871495	8203973
0.10280453	0.5951419	8584836
0.27170935	0.92427814	8593410
0.26224884	0.74397117	8593913
0.4365333	0.64033633	8947687
0.24682075	0.8032369	8998159
0.11246216	0.9453736	9356715
0.25427777	0.8705683	9363478
0.15446332	0.84290886	9383699
0.13799061	0.9190514	9383717
0.124582335	0.89427793	9385444
0.062426765	0.9911442	9388157
0.11043739	0.884162	9388173
0.6125873	0.04804101	9388560
0.15837449	0.9110044	9389412
0.13307673	0.7726036	9412503
0.1393326	0.3215045	9787115
0.18535867	0.9569867	9788625
0.30528107	0.6918379	9788652
0.07388803	0.97246957	9788723
0.16665903	0.833431	9790356
0.21849592	0.3543231	9790533
0.6103171	0.032449447	9792883
0.108110905	0.96363604	9793995
0.19858803	0.28748077	9794179
0.18147352	0.81523544	9794345
0.18372573	0.661665	9796504
0.2588209	0.7860328	9798820
0.16371341	0.39725766	10198451
0.14946167	0.9747838	10200178
0.14365034	0.9403498	10200612
0.10530341	0.9234798	10202959
0.23000108	0.31823814	10602430
0.09531064	0.9647414	10603580
0.61690867	0.043010533	10604916
0.17049357	0.4998999	10605240
0.20319387	0.9379573	10634844
0.85211754	0.087695055	10642279
0.257153	0.7688652	10644943
0.358329	0.1718411	10651071
0.22091572	0.88258374	11026253
0.23494363	0.72277725	11026547
0.3121122	0.2557396	11027313
0.086237565	0.94497305	11030123
0.1783674	0.31861928	11031642
0.44640675	0.07960615	11034273
0.1555168	0.43287367	11061413
0.2678821	0.15995792	11063239
0.27877876	0.18923669	11072899
0.17537029	0.94503546	11073570
0.07437968	0.93943757	11073594
0.09880281	0.9531789	11073674
0.25096574	0.68818593	11073968
0.099946834	0.9757622	11074549
0.38864616	0.8221238	11075322
0.3697402	0.2658307	11076828
0.086583845	0.98739225	11076868
0.13383658	0.87408864	11081853
0.15388483	0.8469177	11082862
0.27622062	0.44020325	11083437
0.2533678	0.98550606	11086045
0.21419849	0.6951512	11088860
0.2742864	0.68886435	11275561
0.06835911	0.9719321	11513823
0.40453196	0.11581703	11514050
0.36732003	0.22394195	11517316
0.09291118	0.76445574	11518127
0.10370184	0.61062074	11520062
0.3026959	0.49793512	11522260
0.3359079	0.09530431	11522353
0.23403767	0.5025217	11525132
0.1511505	0.9578261	12626120
0.17790164	0.95190495	12626952
0.2765777	0.82047653	12656990
0.29651827	0.8391369	12661977
0.25109276	0.17531227	12663967
0.38495225	0.05306387	12664232
0.27581903	0.20107552	12665487
0.15159242	0.96170276	12666165
0.11064505	0.6212573	12667888
0.8534866	0.01866248	12672675
0.73070294	0.06688491	12672706
0.5296378	0.092104286	13107528
0.14457661	0.83886516	13108011
0.2841508	0.9267601	13108750
0.3752104	0.3609326	13108772
0.13258228	0.4593768	13554763
0.20131579	0.67376935	13554862
0.32009748	0.5185515	13966995
0.32064694	0.096505664	13967235
0.1683783	0.98532385	13967416
0.61725575	0.08555648	13997977
0.20869455	0.22115771	13998084
0.28055495	0.39976627	14401762
0.19211142	0.92487675	14402580
0.17862003	0.9418676	14403177
0.18217517	0.5823135	14439820
0.11664638	0.81774366	14439990
0.21338703	0.8312243	14839357
0.2608416	0.94500124	15231645
0.22303706	0.78500766	15232469
0.2031199	0.33677575	15232684
0.28030923	0.5103655	15234232
0.070120044	0.9638005	15234733
0.2798784	0.30269966	15258412
0.3001203	0.1053636	15648150
0.21272375	0.8509685	15648404
0.34347242	0.14571932	16126340
0.15092997	0.768533	16126550
0.15489213	0.42037004	16127196
0.25083217	0.2600949	16625344
0.12928642	0.8255734	16626798
0.15957327	0.6917795	16627809
0.14942159	0.94293433	16627876
0.2390015	0.44767338	17022986
0.15376098	0.43922743	17439280
0.30680618	0.62685007	17444405
0.15811966	0.84757197	17444607
0.39635554	0.4814296	17471251
0.18528606	0.8171328	17472533
0.18916379	0.75121206	17473765
0.12334288	0.94848233	17474103
0.085040666	0.970476	17475100
0.24773148	0.33964047	17476173
0.21607625	0.93672425	17476240
0.17863582	0.97998476	17477403
0.38725314	0.29431847	17479227
0.14696471	0.9179063	17479262
0.13085122	0.941304	17479313
0.118481964	0.8248865	17479352
0.13544695	0.94415057	17479475
0.32213137	0.95006245	17893168
0.18059465	0.6485501	17895617
0.25377554	0.5457282	17897193
0.1981941	0.638468	17898143
0.17166281	0.97897387	18388493
0.25206617	0.3142839	18767469
0.13423097	0.93049335	18767478
0.755733	0.23847182	18768558
0.161859	0.9081465	18768938
0.55363226	0.16777836	18769693
0.25403678	0.40208006	18801188
0.17867213	0.092164375	18801209
0.22289722	0.90953565	18801617
0.23734829	0.9073135	18802595
0.21021457	0.7842276	18803319
0.06550138	0.75106776	18803862
0.16619126	0.9571666	18804064
0.2538781	0.05806088	18805708
0.7795203	0.065971844	19225799
0.21094373	0.8140127	19229936
0.092300296	0.8183839	19233319
0.16622555	0.7570014	19238320
0.19787896	0.9671555	19676657
0.17646109	0.3894005	19681683
0.34550583	0.7018118	19682629
0.13505113	0.85591114	19687998
0.33142728	0.8211325	19689487
0.22975697	0.9490321	20088898
0.28750592	0.9283081	20094894
0.10447094	0.8960218	20095471
0.20594625	0.74947757	20103086
0.20176148	0.8065987	20103936
0.1302223	0.75501096	20110500
0.27127868	0.3761958	20114172
0.13437437	0.91017187	20114366
0.073504396	0.8968431	20115759
0.18310042	0.6315461	20119788
0.3356169	0.23789981	20120380
0.42006856	0.83992994	20121399
0.26551732	0.51791203	20122358
0.25445923	0.61379135	20123628
0.15193595	0.64493614	20125721
0.14190973	0.98346335	20125724
0.18543875	0.2267839	20126065
0.33400854	0.69852704	20136047
0.17382203	0.9463017	20138012
0.20883535	0.3953321	20139155
0.20616238	0.96601135	20139161
0.19619907	0.827854	20139217
0.2753447	0.5475931	20139783
0.21885443	0.7928786	20141254
0.2645417	0.9468624	20141388
0.13290878	0.9662779	20141938
0.1096869	0.94408154	20146048
0.11839864	0.92723113	20146893
0.16109373	0.8256826	20147117
0.3038001	0.5647977	20568082
0.2954503	0.4965305	20568709
0.15668894	0.99299014	20569608
0.078671165	0.97471935	20569875
0.26035428	0.7120947	20598368
0.31717545	0.8124643	20600534
0.22738527	0.93956465	22374851
0.4222376	0.31881747	22386618
0.22560963	0.56289285	23771468
0.2338141	0.9214299	23771484
0.4527916	0.060913313	23812101
0.24815862	0.3145001	23812277
0.29224232	0.6232096	23812411
0.104676954	0.7916914	23812523
0.12216675	0.64495206	23813555
0.14428604	0.90867287	23813582
0.23825051	0.871199	27058691
0.16273823	0.89923024	32979041
0.110104606	0.9320277	32980376
0.13844971	0.9602358	35679458
0.12406346	0.67463875	35682576
0.23639819	0.96789414	35683194
0.12840313	0.92200965	35683790
0.2226915	0.94724333	35684359
0.1994518	0.9552834	35685935
0.15106782	0.8880403	35687168
0.33604336	0.87476146	35688619
0.2539755	0.55258965	35688898
0.15207368	0.92927027	35689255
0.30768746	0.48625895	35689706
