0:0,1,2,3,4,5,6,7,8,9,11,17,22,23,25,32	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,33,36	2:0,1,2,3,4,5,6,7,8,9,15,16,18,21,25,26	3:0,1,2,3,4,5,6,7,8,9,9,16,17,21,23,28	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,30,36	5:0,1,2,3,4,5,6,7,8,9,14,15,19,24,25,29	6:0,1,2,3,4,5,6,7,8,9,11,13,21,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,17,21,24,26	8:0,1,2,3,4,5,6,7,8,9,16,17,23,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,11,15,20,29,35	10:0,1,2,3,4,5,6,7,8,9,12,21,25,30,31,33	11:0,1,2,3,4,5,6,7,8,9,9,11,21,25,27,29	12:0,1,2,3,4,5,6,7,8,9,12,20,23,24,32,35	13:0,1,2,3,4,5,6,7,8,9,12,16,20,27,28,33	14:0,1,2,3,4,5,6,7,8,9,10,14,18,22,31,35	15:0,1,2,3,4,5,6,7,8,9,9,14,22,23,27,30	16:0,1,2,3,4,5,6,7,8,9,10,19,20,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,18,20,29,31,33	18:0,1,2,3,4,5,6,7,8,9,14,16,20,21,30,31	19:0,1,2,3,4,5,6,7,8,9,12,19,24,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,13,21,22,26,29	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,25,32	22:0,1,2,3,4,5,6,7,8,9,16,17,21,24,29,34	23:0,1,2,3,4,5,6,7,8,9,9,10,20,21,30,32	24:0,1,2,3,4,5,6,7,8,9,15,16,17,21,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,19,21,24,33	26:0,1,2,3,4,5,6,7,8,9,19,20,23,24,32,33	27:0,1,2,3,4,5,6,7,8,9,12,16,24,25,26,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,28,34,36	29:0,1,2,3,4,5,6,7,8,9,15,17,20,25,28,35	30:0,1,2,3,4,5,6,7,8,9,19,25,26,29,35,36	31:0,1,2,3,4,5,6,7,8,9,14,16,24,25,30,31	32:0,1,2,3,4,5,6,7,8,9,11,14,16,22,30,36	33:0,1,2,3,4,5,6,7,8,9,10,11,14,20,30,31	34:0,1,2,3,4,5,6,7,8,9,13,14,17,20,32,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,17,26,28	36:0,1,2,3,4,5,6,7,8,9,11,16,17,23,29,30	37:0,1,2,3,4,5,6,7,8,9,10,14,18,27,29,35	38:0,1,2,3,4,5,6,7,8,9,12,21,25,27,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,15,26,30,34	40:0,1,2,3,4,5,6,7,8,9,13,18,23,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,12,18,27,29,33	42:0,1,2,3,4,5,6,7,8,9,18,19,27,28,30,35	43:0,1,2,3,4,5,6,7,8,9,10,13,17,18,25,35	44:0,1,2,3,4,5,6,7,8,9,9,11,14,18,26,35	45:0,1,2,3,4,5,6,7,8,9,9,17,18,19,28,34	46:0,1,2,3,4,5,6,7,8,9,12,21,28,30,31,32	47:0,1,2,3,4,5,6,7,8,9,15,19,23,25,35,36	48:0,1,2,3,4,5,6,7,8,9,12,16,19,21,22,33	49:0,1,2,3,4,5,6,7,8,9,18,19,21,25,26,31	candidate_id
0.0007071124	0.006962012	0.012371322	0.0014729657	0.006256562	0.041627765	0.0106839305	0.013295664	0.0018802288	0.017398834	0.015074378	0.49691036	0.0009467865	0.41150928	0.0024629124	0.012696597	0.0046983166	0.014542096	0.01225227	0.012821697	0.013115801	0.009898317	0.007835026	0.010985347	0.0086891195	0.007585593	0.0012225744	0.014129778	0.010390321	0.008463127	0.0061947918	0.048556697	0.010191376	0.008431173	0.014506143	0.005231298	0.001053205	0.039251566	0.41397732	0.0028803167	0.0008189179	0.43754426	0.41526392	0.0031526482	0.005462675	0.016949687	0.009113357	0.00058873073	0.004808605	0.011166274	146164
0.0006474183	0.0017480254	0.004182939	0.00061444094	0.0017169309	0.049106322	0.0018188374	0.008981719	0.006677073	0.018701687	0.012920168	0.4853171	0.0014724531	0.34739068	0.0031629088	0.04224503	0.013288347	0.02458632	0.024567898	0.029283995	0.0070956256	0.0118680755	0.025479991	0.0030037544	0.00846504	0.0048267157	0.0011942807	0.007934765	0.0042858836	0.008209942	0.006077536	0.06882922	0.011516939	0.011662812	0.021352207	0.009350045	0.0008780194	0.24592069	0.43851268	0.013634732	0.0008777225	0.43964365	0.40763628	0.0024227812	0.0098678	0.033467896	0.09035474	0.00029678244	0.0017152611	0.008667819	146516
0.0012109355	0.004668607	0.021476025	0.038148604	0.0048713363	0.064999014	0.008119323	0.41976586	0.014475587	0.010994541	0.00797337	0.43213993	0.029714592	0.40658915	0.0010498776	0.004184977	0.0062861987	0.009838988	0.012135823	0.05742479	0.0017901695	0.06262586	0.1348349	0.0061005047	0.06294383	0.021322418	0.039268207	0.020526446	0.022133864	0.09285955	0.008757334	0.06971977	0.013143414	0.0176634	0.10088368	0.0866109	0.053788353	0.2650473	0.43881685	0.011783883	0.0031643077	0.43964365	0.42383108	0.035076533	0.007283983	0.106310494	0.016622616	0.0021905808	0.0031092374	0.009048972	146558
0.0006366737	0.023283767	0.028280651	0.0024140268	0.008795597	0.005082228	0.010138056	0.0040340065	0.004881179	0.019335398	0.0011871001	0.0009147875	0.0024333885	0.014540764	0.0053623063	0.001953245	0.006242939	0.014002304	0.02047387	0.016989578	0.010740318	0.021661114	0.014702066	0.0055648196	0.0129418	0.018651826	0.007208296	0.010165008	0.0070486404	0.0032028563	0.004761753	0.008326886	0.022235673	0.009874791	0.026137589	0.016861226	0.008013452	0.007995193	0.0020066497	0.009046505	0.0024820357	0.01542997	0.014536468	0.0011900612	0.0095062	0.015600413	0.020524366	0.0008701439	0.009159287	0.0019203502	147901
2.1917467e-05	0.0027846482	0.011898865	0.0009388645	0.0018401411	0.018395046	0.012090426	0.0021040346	0.0017322741	0.012907258	0.007193849	0.46420038	0.0033890747	0.41538772	0.001175002	0.00015009982	0.0017690876	0.016779084	0.01615932	0.019722942	0.0046464484	0.010804088	0.0073714266	0.025049698	0.018588057	0.012501756	0.0002901708	0.018568303	0.009508949	0.007717149	0.002266202	0.056131285	0.0031462407	0.0034245537	0.0364412	0.007545616	8.581583e-05	0.060149375	0.35872635	0.002785737	0.000663776	0.43964365	0.37143135	0.0018805169	0.010882194	0.015105368	0.006686919	0.00061451964	0.00246894	0.01308241	194885
0.021588365	0.06946061	0.20289226	0.4072676	0.1584404	0.06821823	0.029406209	0.37618816	0.21315505	0.39435837	0.030972827	0.029571373	0.34190094	0.2788149	0.032646336	0.5542724	0.09632272	0.39139995	0.076223955	0.23162536	0.065784715	0.03838506	0.3870681	0.36606288	0.07316737	0.491856	0.28270563	0.12305742	0.04234432	0.00614653	0.04877572	0.46978074	0.2237709	0.2538779	0.15453418	0.054197412	0.06788883	0.04544249	0.038931414	0.46327305	0.0896018	0.7372222	0.14411876	0.0027841427	0.34851676	0.4401826	0.13229626	0.021600727	0.07281102	0.026966851	196027
0.002811852	0.0059912186	0.013647294	0.009495726	0.034276478	0.11587761	0.025204297	0.013913398	0.0045739464	0.029234644	0.05187393	0.4659991	0.009808511	0.36002773	0.057653207	0.024424544	0.017074607	0.016995568	0.033036403	0.020191822	0.013884147	0.089405596	0.027342798	0.014007729	0.014325937	0.010057641	0.004382449	0.031798836	0.025037915	0.028326279	0.047692254	0.19212325	0.087134525	0.0729236	0.06901755	0.5333233	0.007700222	0.3073839	0.4347281	0.08907154	0.0036296214	0.44107977	0.42985305	0.012254838	0.047428843	0.026247945	0.14284319	0.006177783	0.0036682475	0.025300695	198495
0.024109917	0.12297003	0.34698224	0.19416839	0.063804634	0.07679907	0.029121622	0.5776193	0.37316898	0.4445746	0.02235457	0.3894178	0.26523334	0.1344315	0.018100386	0.71600765	0.085643835	0.48825812	0.87448233	0.69648784	0.5402572	0.5419668	0.64880794	0.5486122	0.1929357	0.72734356	0.7336631	0.42892298	0.66370493	0.02827516	0.055721443	0.7815802	0.38803738	0.3573881	0.49412253	0.08784157	0.3589679	0.06616603	0.34067515	0.64152694	0.06622681	0.5233647	0.48275006	0.033769224	0.4034308	0.92000216	0.6306905	0.19419602	0.5578288	0.04691514	382021
0.0062719677	0.021384884	0.14246826	0.022921035	0.027957411	0.04502141	0.5391428	0.108747825	0.021547204	0.35212713	0.2791126	0.4845313	0.007123546	0.20707473	0.09066045	0.43402508	0.092298135	0.36612558	0.9347251	0.84884423	0.9750065	0.7927998	0.70145303	0.7620983	0.07444195	0.8346523	0.05903333	0.10573325	0.21889356	0.025164474	0.03306852	0.30966637	0.63266796	0.33866477	0.4282698	0.54171145	0.028905539	0.3802886	0.8914927	0.65893596	0.020421594	0.46750352	0.57202315	0.35350662	0.829905	0.28504485	0.8409115	0.18615924	0.12800914	0.63415897	385008
0.002586927	0.012776378	0.02695902	0.006240168	0.0076620085	0.0109785935	0.022029039	0.007051167	0.0041772546	0.015177099	0.0035270278	0.0041849655	0.0070943353	0.018423716	0.011403035	0.00547408	0.0067147403	0.02142474	0.12849678	0.020027747	0.017111868	0.012289395	0.046881206	0.036566623	0.026043246	0.026845489	0.024340922	0.024601853	0.007592316	0.023954207	0.0075347866	0.03227846	0.022001633	0.032329783	0.15135211	0.023948966	0.009013966	0.030609373	0.0063836556	0.060198274	0.006605823	0.2425854	0.68440706	0.008855253	0.08020289	0.031075457	0.7313389	0.0048471433	0.018690178	0.011075304	387758
0.0074584763	0.277383	0.09061072	0.07525018	0.015173285	0.09972122	0.073731236	0.014132012	0.021835059	0.53127474	0.11350162	0.9053347	0.22143595	0.71348906	0.5666931	0.2395924	0.022591548	0.11344021	0.90637845	0.88728726	0.94706434	0.8529075	0.014680599	0.3583196	0.59696215	0.9290324	0.38680142	0.6213114	0.3108541	0.31021252	0.3557542	0.123206325	0.30107498	0.022300996	0.042428132	0.032324973	0.017903237	0.33087116	0.51779664	0.030850736	0.0319814	0.4568557	0.43221545	0.025306141	0.0605394	0.60713387	0.024180558	0.005186139	0.025180316	0.027403673	397957
0.0036807815	0.06290392	0.1532858	0.09226465	0.080257975	0.61093473	0.089531645	0.062882	0.008759263	0.18612283	0.10867833	0.9556765	0.035774127	0.41206914	0.008291449	0.16452876	0.13091502	0.40023524	0.13681008	0.5508705	0.18645364	0.19942632	0.026603444	0.18745452	0.029801406	0.03517858	0.021035813	0.05404641	0.014511087	0.01643529	0.009647409	0.07076583	0.0077445656	0.010203558	0.061984845	0.027325924	0.005438692	0.33502546	0.66353947	0.016521001	0.020764574	0.6601913	0.58315444	0.03363225	0.16084372	0.15229976	0.036229625	0.020235557	0.012055426	0.21137147	400437
0.0004657266	0.0055054873	0.0043165525	0.0008853247	0.0010531683	0.0027768023	0.015268913	0.021168372	0.0041589467	0.019220456	0.01088868	0.0116793895	0.03617818	0.10875441	0.018265946	0.0075704996	0.049512934	0.0059150937	0.024008997	0.01765131	0.031574573	0.02512918	0.014974124	0.0063916757	0.057585847	0.3773353	0.003801389	0.011846716	0.014611976	0.005991298	0.01751585	0.012176139	0.007762884	0.003506573	0.038000904	0.009787331	0.0043356908	0.028938407	0.06562527	0.03518327	0.10976955	0.6319222	0.23991396	0.0014679967	0.39776906	0.76637113	0.017151548	0.0019005076	0.040177964	0.012412031	402696
0.0040578092	0.19959624	0.103100725	0.035454046	0.105750166	0.11067533	0.041672472	0.055011414	0.010513822	0.14850517	0.048616987	0.019197304	0.008254301	0.050713554	0.015313872	0.15029411	0.27559513	0.064117804	0.02839708	0.065597035	0.032539226	0.005693169	0.029151343	0.567985	0.81512654	0.8867632	0.07178938	0.086345516	0.15951698	0.27424714	0.17449577	0.24204631	0.3842609	0.29207295	0.82641697	0.23859917	0.19367279	0.2821058	0.5945204	0.22237523	0.031913467	0.09627753	0.12610753	0.017496584	0.15709627	0.65685457	0.046201885	0.003129726	0.032388464	0.4039749	403489
0.23345697	0.012049969	0.07153211	0.19958952	0.017603945	0.6228398	0.036112595	0.31593472	0.117365986	0.35459563	0.15943167	0.99464285	0.1746109	0.7231396	0.12529692	0.85936314	0.031530656	0.528974	0.10447246	0.1991513	0.24021263	0.1228088	0.54846275	0.25611085	0.07287485	0.28509778	0.31666097	0.53808874	0.09867627	0.064469814	0.04758824	0.37067315	0.06394315	0.0783689	0.11029467	0.03113176	0.1427967	0.3554657	0.87715787	0.09548663	0.0029876046	0.9456414	0.69935954	0.091050915	0.4035952	0.5012432	0.1607368	0.013271351	0.019240333	0.05728177	404291
0.21064828	0.039395668	0.09256845	0.70978785	0.6248895	0.51455474	0.085361585	0.5459198	0.7909844	0.45726848	0.1367329	0.95841634	0.67831826	0.9794881	0.028829804	0.9823568	0.18485901	0.90232956	0.38874033	0.81999	0.24443477	0.49604177	0.8551866	0.5335612	0.8283865	0.7197748	0.7296151	0.5403102	0.5438746	0.48650214	0.5656732	0.58254886	0.44524693	0.1191783	0.8264705	0.1324225	0.5518882	0.75515527	0.7096315	0.43765196	0.66237515	0.9842217	0.90696067	0.23344529	0.7027994	0.797318	0.66053194	0.6688268	0.2623758	0.72157174	585834
0.010869622	0.083124444	0.15906835	0.46894804	0.14664508	0.22330403	0.35069782	0.3355753	0.74002796	0.021790065	0.011825357	0.008989179	0.11443031	0.15791829	0.08550149	0.0858543	0.09544367	0.63061154	0.14162032	0.25277045	0.5781831	0.5423482	0.17418052	0.065238245	0.47667742	0.58789545	0.2608532	0.29739976	0.5353235	0.49110427	0.26112998	0.15814504	0.21124156	0.0729762	0.18869577	0.24655233	0.76762325	0.76644206	0.040762234	0.67105377	0.38726616	0.9183714	0.93747336	0.24676672	0.95415103	0.89982706	0.6574297	0.0023880363	0.84071666	0.14344698	588225
0.019318301	0.1745894	0.19225068	0.3294272	0.01356329	0.1877958	0.023645105	0.12303392	0.37270206	0.019631442	0.006059759	0.48093417	0.12882043	0.6068825	0.021098722	0.2664126	0.008729935	0.028564418	0.013434145	0.016523223	0.011497289	0.014507887	0.3015457	0.014019884	0.027253043	0.018920567	0.16395418	0.7067365	0.020067578	0.017840749	0.0071851527	0.11573971	0.017021446	0.0066120243	0.02530099	0.010828128	0.060776733	0.3080798	0.8708491	0.21845306	0.050655875	0.6150997	0.4416063	0.03303986	0.011496861	0.08397566	0.033799764	0.0031021908	0.101435	0.025605848	588647
0.0031737597	0.012119061	0.02409248	0.00468848	0.010897962	0.0114229	0.0029562744	0.010686496	0.012850875	0.02283355	0.010630737	0.4707924	0.0042101745	0.412152	0.0072820354	0.029584778	0.0067645363	0.015563537	0.04450506	0.09554561	0.02786832	0.034092367	0.026698526	0.09686841	0.01865904	0.04405349	0.012642697	0.043016825	0.014953953	0.019903932	0.012810518	0.05466343	0.118962765	0.028012777	0.10841773	0.011906688	0.021787815	0.38724697	0.5036905	0.07385172	0.049000967	0.47567043	0.4441678	0.010104098	0.026171668	0.058690112	0.15496236	0.0065882355	0.017586486	0.031704813	590854
0.0034264107	0.0012423581	0.011419169	0.009662288	0.0064008515	0.018646855	0.0033755598	0.0059692287	0.0033172653	0.020686194	0.013905712	0.47866532	0.0014430699	0.49280837	0.010158432	0.03789773	0.0022163126	0.015800495	0.032029934	0.02646457	0.010646331	0.030817425	0.103742905	0.009679802	0.044603713	0.02869369	0.017648812	0.06369979	0.0026378415	0.015781414	0.005210747	0.21191949	0.025549447	0.011803795	0.053157933	0.006722607	0.0065969517	0.129924	0.43851268	0.018981747	0.00019238923	0.4406921	0.4238615	0.0036171852	0.0066329576	0.043886743	0.067220375	0.015236698	0.030533187	0.033571493	592162
0.09847438	0.004709713	0.012794181	0.052821584	0.006196788	0.04300758	0.004542466	0.31649274	0.066939496	0.0078409035	0.009905702	0.43601298	0.089493565	0.38738245	0.0054095523	0.15136547	0.004060078	0.07266295	0.30751288	0.08192895	0.027279096	0.5268703	0.3974363	0.44787684	0.21654959	0.09600955	0.10763618	0.22929104	0.1846729	0.13462082	0.04780841	0.14812085	0.10244759	0.049269237	0.2974483	0.15016383	0.3205873	0.28793758	0.4389107	0.011337611	0.0028530888	0.434963	0.40769917	0.11733071	0.022367924	0.12236127	0.008560666	0.0053511937	0.006274039	0.0139208855	593468
0.0044064946	0.008709845	0.02792887	0.060007766	0.096745804	0.027953137	0.013401307	0.07805485	0.10898388	0.0046629733	0.0011000496	0.0051644254	0.057918273	0.14685413	0.03154448	0.03552308	0.011482017	0.012577793	0.07622567	0.041234683	0.010742477	0.017249519	0.19489288	0.001413383	0.13610892	0.053808115	0.099757284	0.14914091	0.0083567705	0.0010422996	0.0030213385	0.20906916	0.0632166	0.021311125	0.07309679	0.01556567	0.068775564	0.034199324	0.0023554328	0.01940047	0.18654862	0.022786401	0.026010856	0.00070930936	0.24607097	0.03469268	0.011245705	0.0035888453	0.3140195	0.0012172085	593985
0.01471158	0.5046586	0.2038648	0.045380313	0.4291268	0.22293869	0.06810028	0.18548526	0.107424535	0.6513924	0.73431724	0.732823	0.20472175	0.7769598	0.4283117	0.6122587	0.0706267	0.48317692	0.20266894	0.16868103	0.6054768	0.41830623	0.49700144	0.1060586	0.36242768	0.5164238	0.22943282	0.6011884	0.37345243	0.36882868	0.3136213	0.5243195	0.7406082	0.46400228	0.77286357	0.8955519	0.11534097	0.75126845	0.98627037	0.63031	0.18148139	0.8651933	0.5243535	0.021289418	0.76996696	0.78418297	0.4204426	0.075507395	0.47000673	0.39319682	594338
0.0005069089	0.036147386	0.018960271	0.0056016822	0.031042872	0.055357613	0.065421246	0.04703623	0.0053866752	0.024769934	0.044659425	0.4707924	0.0018357814	0.3295755	0.0037268396	0.0040391404	0.008959497	0.014309355	0.025253363	0.015489644	0.02003104	0.024543764	0.020949805	0.009790661	0.014296508	0.014821286	0.0022173654	0.032100204	0.013771704	0.0076548913	0.0073000505	0.0383024	0.020748494	0.013641863	0.01868965	0.012695926	0.013348651	0.3323607	0.44096598	0.011199708	0.002822736	0.36461318	0.40651897	0.01615191	0.012046558	0.01407949	0.025223546	0.0020768584	0.010558196	0.010027559	595949
