0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.006813017	0.005026198	0.004493341	0.0011343528	0.0030620366	0.0027364485	0.00094207324	0.0011577267	0.0064548817	0.010131665	0.005603528	0.005391802	0.006249578	0.0015235882	0.013118942	0.0062367474	0.0023277402	0.002637811	0.0075849257	0.00083727506	0.0025584504	0.0047324817	0.011248803	0.022632882	0.009053874	0.0051257424	0.0049915044	0.0059919176	0.012722613	0.0036889885	0.012019259	0.017152704	0.010006812	0.013442057	0.0046088523	0.0015782417	0.0012022187	0.0013895174	0.0011219592	0.0071808724	0.0018150461	0.00694915	0.012248774	0.020788178	0.045775127	0.014150424	0.0057843444	0.01021023	0.023419699	0.017419767	2774655
0.025179248	0.016648406	0.024801377	0.017528038	0.026534084	0.0118301995	0.011672969	0.02917671	0.047786597	0.014718418	0.018973399	0.02166786	0.020527001	0.015180855	0.01784053	0.009646124	0.010604355	0.017443415	0.018198432	0.008717027	0.0071366704	0.024513314	0.003281501	0.0074858824	0.0070867455	0.012529691	0.010542473	0.0115159415	0.0071195546	0.010312763	0.004069519	0.0067626084	0.022045307	0.036432818	0.025557527	0.02106317	0.05567867	0.009699559	0.015606333	0.019384528	0.10384945	0.044129245	0.009137468	0.0048802923	0.0061572683	0.010416603	0.014358055	0.005820255	0.023114737	0.011305522	2781187
0.00064906816	0.0036398303	0.0025719833	0.0014051647	0.0021087425	0.0028046772	0.0034535297	0.03633743	0.0030529057	0.022041427	0.004042721	0.00289329	0.020117842	0.009169678	0.019919463	0.005407546	0.013125076	0.004690746	0.0149303	0.0047010775	0.008838437	0.020470802	0.01949543	0.004988969	0.014454746	0.0011452411	0.019776352	0.0042010252	0.0032208168	0.002008861	0.008424548	0.003732236	0.011176376	0.004846794	0.0013986815	0.0046311165	0.0024725404	0.0013227337	0.0006912671	0.0021722668	0.0017086813	0.0022434785	0.0011939132	0.00428448	0.0021167828	0.0065500163	0.0049117175	0.0014651052	0.0026519983	0.0007775389	3060632
0.22580834	0.24048313	0.8090171	0.8017718	0.9366393	0.6341355	0.65106297	0.4502003	0.86650175	0.885338	0.5716837	0.6791099	0.7776792	0.21783012	0.49797037	0.7109448	0.42136943	0.699243	0.743754	0.859641	0.35352156	0.88872063	0.76457494	0.9039791	0.8881603	0.84906614	0.8295579	0.82212996	0.6434374	0.36012405	0.5795498	0.63771224	0.51263535	0.54053277	0.7045463	0.87834394	0.8208324	0.26797125	0.54343444	0.53287405	0.8473937	0.69461966	0.7001984	0.47408906	0.42714158	0.7779785	0.5574737	0.31188342	0.62857556	0.60155946	3063183
0.04825139	0.028598545	0.072651	0.09625263	0.22258021	0.24497469	0.2627598	0.59815526	0.10387712	0.52685493	0.27354556	0.074112475	0.30783343	0.017381575	0.041195977	0.69369674	0.58462375	0.034612928	0.49102348	0.031164773	0.17109942	0.21829349	0.43058714	0.42683715	0.28423557	0.07398003	0.12899406	0.048392363	0.10706451	0.108326875	0.18920194	0.15947	0.5108775	0.74037015	0.026472237	0.07140379	0.024359103	0.102304205	0.07257758	0.024321077	0.07228743	0.2536423	0.13541698	0.04334707	0.06474779	0.23047248	0.046939593	0.02186418	0.13606411	0.06939944	3063213
0.0061556078	0.0021589333	0.0038791574	0.0003858281	0.0011953954	0.0007311026	0.00060445495	0.0020563575	0.0035721704	0.0030083016	0.00072464684	0.0021336176	0.007129113	0.00075427775	0.0007855098	0.00033308662	0.00075761054	0.001423798	0.020917412	0.004415847	0.0013757396	0.004750991	0.01100529	0.010145733	0.00450302	0.0038904184	0.0017497053	0.002832985	0.0013451491	0.0012633034	0.0013900065	0.002206971	0.009039797	0.0012194332	0.0016933274	0.0023653994	0.0019005474	0.0021179577	0.003289283	0.00040467703	0.002230229	0.0016427985	0.0036902607	0.025488812	0.02362592	0.0063831774	0.015564733	0.0037346072	0.0027283602	0.005008483	3064018
0.010411625	0.008510032	0.005280542	0.006559459	0.005101861	0.0049805655	0.0033697884	0.005158517	0.0063984715	0.004097021	0.0057302983	0.008583477	0.0100431815	0.011310794	0.005351506	0.008824137	0.010595809	0.007938512	0.009880527	0.0074914685	0.0062859994	0.009971893	0.008759723	0.0057173944	0.005980109	0.013484823	0.012825354	0.008434553	0.00711638	0.0145088555	0.0070739333	0.008289583	0.011243421	0.010161309	0.0065327906	0.010999281	0.0040404336	0.008443434	0.008636082	0.0047986615	0.005899511	0.0042459457	0.00600651	0.0057180994	0.011522511	0.009898045	0.00961194	0.015225826	0.00697634	0.00842975	3064370
0.00041282686	0.00042232405	0.00052936317	0.00011239528	0.00012620604	0.00020077737	0.00010470042	0.00017067559	0.00021361506	0.00011473517	0.0001043418	0.00013787177	0.00048036815	0.00025274683	8.508776e-05	0.00012800208	0.00012472899	0.00035961543	0.00047288372	0.00039801403	3.3781074e-05	0.00025347664	0.000775697	0.00054431596	0.00031880516	0.00027603444	0.00039800833	0.00027477986	0.00013439578	0.00023337181	0.00013804529	6.731828e-05	0.00029287013	1.0840021e-05	3.2105145e-05	9.717608e-05	4.884008e-05	8.069654e-05	0.00012565308	8.361452e-05	0.00017025265	3.9574337e-05	3.170018e-05	0.00019809068	3.3548513e-05	8.5623746e-05	0.00016857075	6.1578445e-05	0.00012897835	3.9402585e-05	3065902
0.034401655	0.013976854	0.018070059	0.013192207	0.02117788	0.020257866	0.014873601	0.0244661	0.022573434	0.008587735	0.009137632	0.031818215	0.021153767	0.01826761	0.040141676	0.02289562	0.016510574	0.010128116	0.014894464	0.012050327	0.011929773	0.017556293	0.008295724	0.01432228	0.006619273	0.00722199	0.12679033	0.007999611	0.008729228	0.009825558	0.015279097	0.008151051	0.008070614	0.013423089	0.007362897	0.010256168	0.0052621923	0.01178551	0.010780438	0.00647259	0.0069228327	0.007877012	0.007954876	0.010400272	0.006368143	0.011781694	0.026290298	0.03255394	0.029511552	0.021130616	3068792
0.87304604	0.60063124	0.910234	0.9409212	0.9222038	0.82183105	0.9685135	0.83693784	0.7542834	0.89333266	0.809993	0.17826219	0.5965972	0.7333288	0.596807	0.7752314	0.7111196	0.20223758	0.9025846	0.4037068	0.4208954	0.8957423	0.8833195	0.96625173	0.91710055	0.55975616	0.14355756	0.8144915	0.9208273	0.809997	0.05904215	0.15729405	0.043361463	0.060291234	0.7063122	0.70252514	0.27196658	0.94646025	0.6063736	0.9029266	0.7409076	0.9059759	0.74823827	0.72864735	0.62010866	0.33821297	0.11434559	0.10146973	0.1429913	0.5710712	3072571
0.46460676	0.57654774	0.75836945	0.59919816	0.6458658	0.8120374	0.28440902	0.40770322	0.33772668	0.7665937	0.25510478	0.0684721	0.13405818	0.28708145	0.2798819	0.26700422	0.740801	0.25765932	0.6829586	0.069653936	0.033345614	0.8719386	0.30066082	0.67719376	0.28821224	0.77552027	0.7916289	0.88601077	0.5578286	0.8351258	0.82194567	0.9911451	0.84413403	0.9467175	0.4714695	0.36166582	0.33530867	0.96588355	0.9188136	0.8914628	0.96937984	0.8614583	0.9595983	0.9494891	0.98693895	0.7580327	0.6868294	0.8550268	0.31586364	0.482458	3084091
0.024363004	0.016696403	0.01768708	0.010301	0.023953643	0.018928165	0.007345117	0.017379116	0.0892286	0.019056417	0.023028819	0.017223284	0.0147724785	0.017849566	0.020155823	0.0125649255	0.025863655	0.01578985	0.020929951	0.009078501	0.012103315	0.022765901	0.015132831	0.01629237	0.0122389	0.03422007	0.015013507	0.011567752	0.0142268445	0.030375104	0.0084280195	0.025067443	0.03506378	0.028232759	0.03300209	0.022214577	0.010262391	0.046666373	0.02263126	0.032333206	0.0152409915	0.01651643	0.021698624	0.018572472	0.024586583	0.011996326	0.03301581	0.015989786	0.011627955	0.018461803	3084187
0.02842917	0.022373367	0.060313474	0.008581324	0.0039183716	0.010156016	0.0144649865	0.0061208983	0.0042021424	0.007069366	0.009244714	0.003252969	0.008168879	0.00807823	0.004902697	0.0015805537	0.0014910584	0.0008166081	0.0024814478	0.0038943342	0.00011346697	0.002195181	0.0015721207	0.0017545744	0.0037518688	0.00074373896	0.0004966768	0.00052907487	0.00040519354	0.0007052288	0.0005222268	0.0006098903	0.0006810562	0.00021105423	0.00071181485	0.002896088	0.0013033088	0.0005104336	0.0010561575	0.0003386874	0.0012984216	0.00053634663	0.00053588115	0.003247283	0.0014689636	0.0004909732	0.0018984735	0.001472289	0.00037356548	0.00030948457	3087210
0.83725226	0.9218033	0.9025272	0.99156535	0.97764605	0.9412634	0.9355957	0.9622607	0.9853135	0.99779224	0.7590782	0.9604617	0.9689214	0.91074973	0.9987111	0.98589504	0.6826895	0.9409114	0.96958333	0.94248164	0.68609303	0.8551041	0.99120086	0.9761385	0.9811352	0.940109	0.94293326	0.97044957	0.92597526	0.6964689	0.77902067	0.93099236	0.991083	0.86262625	0.93005276	0.9872635	0.9203975	0.9573903	0.98177445	0.90074784	0.9124508	0.7695174	0.88455683	0.93488914	0.8885387	0.90656	0.9724662	0.8212467	0.831784	0.8840006	3087814
0.0008356124	0.0012040914	0.0006547796	0.0013367145	0.00081657694	0.0010075675	0.000599591	0.004204836	0.0013239936	0.0006756033	0.0013593308	0.0011821047	0.0017250477	0.0009787324	0.0013831581	0.000919679	0.00051782053	0.00059907977	0.0004382709	0.00018780457	0.0002476528	0.00088693405	0.0007470535	0.0007213771	0.00079008087	0.0008237906	0.0009341069	0.0029087048	0.00072038686	0.0019460375	0.00055252557	0.0008811111	0.00080179673	0.0013663786	0.00034722444	0.00087619736	0.0011222231	0.001428436	0.002139473	0.00039585208	0.0005856711	0.0033825997	0.0026168223	0.0009456235	0.001911409	0.001240025	0.0014004062	0.00074617757	0.0027797257	0.0013275589	3088002
0.33476174	0.8553746	0.750067	0.8985355	0.68978244	0.86489713	0.91495645	0.47460115	0.9540894	0.93524325	0.9924843	0.93402714	0.8152042	0.867514	0.7751151	0.8902384	0.83434415	0.82675725	0.9582254	0.83429986	0.87978655	0.8961568	0.9847935	0.93051577	0.93479633	0.9267278	0.8328123	0.9136394	0.9130337	0.9577672	0.92911905	0.9140541	0.8319868	0.9414822	0.8386959	0.847095	0.1494164	0.8151569	0.7238128	0.7032818	0.9479048	0.80104566	0.8873478	0.844217	0.909228	0.9257195	0.95529383	0.9026147	0.9436755	0.9518765	3089015
0.11224696	0.043852504	0.020731729	0.02975582	0.025722913	0.026425201	0.010364859	0.008751884	0.0065732105	0.014817706	0.0106623955	0.0281188	0.034316108	0.028638557	0.018874144	0.030186499	0.06293942	0.017117802	0.013796377	0.013128934	0.031223636	0.020877002	0.014853256	0.007360447	0.015027178	0.061122123	0.012509287	0.012263054	0.008400388	0.008471301	0.026771305	0.009862462	0.012377464	0.013466945	0.014816698	0.0061300662	0.009982713	0.012108887	0.011035339	0.0031149818	0.008149	0.02722153	0.012713967	0.015929598	0.023891117	0.012576448	0.019408347	0.007939101	0.007670737	0.014597681	3089089
0.024662863	0.0073460345	0.009352267	0.00086513226	0.0029594835	0.0025143367	0.005863654	0.0053228736	0.0032274	0.0013499759	0.00360331	0.004189634	0.0055455365	0.003459877	0.002693061	0.0005961194	0.0017771494	0.0048428853	0.0017972925	0.004322151	0.003538412	0.0015559847	0.0023201562	0.0015007476	0.001572895	0.0022919255	0.0028650083	0.0013111394	0.00051873294	0.0027508473	0.00094444497	0.0008715823	0.0028417432	0.0012106004	0.00026952926	0.0004216332	0.00043459528	0.0014776783	0.0034467753	0.0006649015	0.0099229505	0.0008171281	0.0020456268	0.002297101	0.0017937364	0.00080711057	0.002471973	0.0022110993	8.423057e-05	0.0005154698	3089865
0.2910849	0.045986976	0.021403845	0.035638787	0.20139256	0.058301814	0.07703479	0.10020231	0.035874676	0.012448357	0.017020456	0.02955327	0.014829279	0.027501294	0.024240397	0.008919498	0.018935224	0.023663513	0.008714942	0.06114008	0.009780957	0.009622999	0.005753737	0.012783141	0.0092275925	0.01669808	0.057711303	0.029411994	0.011754483	0.017943365	0.0050380686	0.0064113773	0.008068515	0.016940568	0.014590947	0.019758075	0.014469814	0.020762732	0.013604432	0.008011346	0.01236584	0.024912938	0.010556542	0.06813739	0.009478225	0.100562684	0.11446523	0.13905251	0.035782468	0.04178434	3092117
0.62032646	0.581935	0.8135364	0.04926195	0.13999613	0.78717	0.41991436	0.010837325	0.8496319	0.4325863	0.8454889	0.45513168	0.19879524	0.010978143	0.7988125	0.9317525	0.93057895	0.88746524	0.8583898	0.6140713	0.67785317	0.8812435	0.86571455	0.9398197	0.95923316	0.9593908	0.7184137	0.7674604	0.9816015	0.956848	0.9420436	0.9687968	0.8934321	0.9227655	0.8412935	0.43965563	0.25238034	0.33618113	0.35889742	0.83997	0.057647638	0.6503541	0.83926153	0.354494	0.74898046	0.38878423	0.5310312	0.2069143	0.05351398	0.3796855	3098540
0.027719853	0.020092068	0.05062296	0.008459119	0.048223615	0.13146262	0.26587546	0.0058269883	0.008357912	0.023809617	0.085744664	0.024102788	0.013477287	0.010755619	0.008500108	0.0064377123	0.017027367	0.0061594136	0.008639994	0.0057075527	0.0056142514	0.020132804	0.014011384	0.0061841807	0.010926752	0.06509997	0.009807762	0.0033141437	0.003439007	0.012845668	0.0027672735	0.0031668865	0.007342434	0.007306412	0.012744211	0.015932836	0.007499726	0.010294367	0.011381908	0.008220769	0.00593878	0.0072328085	0.006849273	0.050120663	0.01000772	0.0041424236	0.016044453	0.0055457265	0.0077120285	0.007441466	3098558
0.007273581	0.0037718192	0.007562564	0.0028530413	0.002918217	0.0012739646	0.003963821	0.0012862312	0.0024600683	0.0029147614	0.0012356574	0.0015990827	0.0021996032	0.0018316137	0.0042044176	0.0034675205	0.0036324628	0.0042947163	0.008648224	0.002146654	0.0041575446	0.014093677	0.0020626427	0.0063488884	0.0016871835	0.0026703707	0.004503005	0.0039834217	0.00091534684	0.0035053217	0.007446751	0.0033601134	0.003212712	0.005849403	0.0016217112	0.0052317814	0.004382503	0.003361313	0.0012585644	0.0012905144	0.0034880948	0.0019903167	0.0011626547	0.002268003	0.0035846666	0.0044692988	0.0018194173	0.005027076	0.003685637	0.007069871	3099580
0.051448494	0.03980192	0.023719788	0.0112280585	0.024281554	0.0745134	0.030492825	0.0069780387	0.019224407	0.018168565	0.118282884	0.07941681	0.034932643	0.018809231	0.04219592	0.024195736	0.067542635	0.017046595	0.121216424	0.032326844	0.013888572	0.0721036	0.07558522	0.014121796	0.020627964	0.016350124	0.06490362	0.05229843	0.058148187	0.008979308	0.0324492	0.010091143	0.01656582	0.038858943	0.005007946	0.050509594	0.005899449	0.014589308	0.010342834	0.03343645	0.025801582	0.25139004	0.023860555	0.15409718	0.041667994	0.06796904	0.0178154	0.046451967	0.09391851	0.08256975	3099668
0.0011553895	0.0014701315	0.000680233	0.0011371808	0.0019525164	0.0011279946	0.00078246254	0.004169688	0.0013967807	0.00079069706	0.0010533745	0.0006688951	0.0015281774	0.005479532	0.0009768246	0.0015530518	0.00097562	0.0029227228	0.003300649	0.0009614794	0.0020673857	0.0077006626	0.002733602	0.0016797531	0.0013907083	0.0014402624	0.0011663118	0.0016553387	0.0010316285	0.00060701306	0.0007582147	0.0007841779	0.0019437234	0.0007400466	0.00030273723	0.00064630795	0.0002785436	0.00082231616	0.0013946329	0.0006288338	0.00019428539	0.00080732314	0.0008912009	0.00036155593	0.00040165137	0.00042511165	0.00065351557	0.00084430596	0.00081388373	0.00027464915	3100149
0.008706185	0.013124803	0.008314297	0.0027662814	0.008221854	0.002042034	0.0012053691	0.0031884417	0.0013231622	0.0019527151	0.0017953413	0.0023475036	0.0024137464	0.0039724205	0.009114322	0.0040510274	0.008434074	0.0059964005	0.006358815	0.0038970157	0.0038194149	0.0083078155	0.0049706036	0.0059854058	0.0055087986	0.0012983177	0.0038290028	0.0018762187	0.0015589724	0.0010137763	0.0019815455	0.005582964	0.002053339	0.0036872677	0.0013097379	0.001399321	0.0011044218	0.003868575	0.0033082752	0.0019172983	0.0028977862	0.005316538	0.0021222176	0.0039234348	0.0019380316	0.0033772702	0.0058923285	0.0061195698	0.003410146	0.002409892	3101249
0.0111955	0.00513528	0.004593615	0.0026192998	0.004461486	0.003166581	0.0021046824	0.004860519	0.0030250612	0.0024275153	0.0018419201	0.0018954021	0.00305522	0.002602477	0.0033725293	0.0007937087	0.005312976	0.0029915243	0.007881522	0.0035126715	0.0018330363	0.005342703	0.0019190292	0.0022463365	0.0059423023	0.0015594558	0.004545477	0.0007833861	0.0009683111	0.001594221	0.002574026	0.0058169523	0.004739472	0.0070392857	0.0036535817	0.0035128149	0.0037124327	0.002070401	0.0025102787	0.001762836	0.0018586674	0.0010587097	0.0021109572	0.0023807962	0.0037949458	0.0015009457	0.0039640623	0.0014327863	0.0024806266	0.002695029	3102153
0.4025844	0.028155534	0.031938568	0.015804205	0.16152619	0.06700321	0.04201177	0.01032865	0.031729404	0.03770938	0.023429222	0.08497483	0.01996231	0.01843092	0.01898887	0.020408947	0.02392428	0.03755907	0.03723489	0.03725687	0.045598876	0.03555028	0.016437218	0.015424682	0.023465008	0.015411133	0.024244323	0.01861004	0.0171474	0.011148203	0.011110676	0.025247904	0.014029564	0.01769026	0.011154496	0.037093706	0.018232388	0.016495971	0.031142173	0.024502806	0.024996696	0.16782747	0.05124553	0.085492164	0.027263867	0.029105844	0.21160635	0.06049475	0.036633074	0.09768547	3341264
0.02393299	0.009669755	0.010096804	0.013348177	0.019004907	0.01205161	0.018602343	0.019082902	0.021891689	0.04136923	0.019057162	0.017042624	0.017685572	0.013389195	0.012226524	0.01532408	0.024904931	0.03506096	0.026872944	0.024706477	0.015127957	0.03884385	0.016368233	0.013014669	0.010602285	0.0087960465	0.027503137	0.016271688	0.017648986	0.010979619	0.012127159	0.00862492	0.008983803	0.011270637	0.013195269	0.03515478	0.019222813	0.050838724	0.021489829	0.024167959	0.03858531	0.0099868225	0.009381199	0.043950856	0.020677676	0.01490824	0.06927765	0.103709236	0.084681466	0.02400297	3345599
0.059140876	0.017065736	0.10794453	0.0851279	0.030988054	0.1419076	0.0356716	0.01798604	0.020841902	0.03785278	0.012344997	0.15499564	0.034890056	0.34066254	0.07387392	0.024650022	0.039022338	0.07142679	0.0076723485	0.01867764	0.03905212	0.03727343	0.015125201	0.01745012	0.012118867	0.037512597	0.064956896	0.039592143	0.061499875	0.025419679	0.021593023	0.10033046	0.011479133	0.0434269	0.05528483	0.028055927	0.15122947	0.037283167	0.03187757	0.06443724	0.016392233	0.1326893	0.076496094	0.04080683	0.06276152	0.40528086	0.021255028	0.036198888	0.06788707	0.03991805	3347389
0.03049575	0.009689597	0.010149968	0.016522348	0.015237628	0.0880778	0.082861826	0.109301664	0.24922033	0.015536571	0.007168685	0.01459718	0.018381232	0.024708867	0.041850075	0.027030025	0.015763462	0.11464827	0.0140310675	0.016731786	0.0048282277	0.029934619	0.019798934	0.006716382	0.02282786	0.0049591805	0.009364937	0.006866251	0.0048417323	0.014868523	0.005016455	0.0059297928	0.008552111	0.0062468993	0.004384143	0.0028303324	0.0014379381	0.0008385892	0.0058738827	0.0025227966	0.0018666667	0.0043837638	0.0022193287	0.0034350513	0.0012327667	0.005228487	0.0057077636	0.005492175	0.0027649016	0.0046117823	3347579
0.6867665	0.3783991	0.518148	0.094240665	0.33617085	0.19358903	0.11619624	0.032518666	0.035640627	0.08722829	0.1114074	0.41573498	0.14517997	0.35114452	0.40534705	0.7920615	0.46427312	0.73417413	0.3909134	0.5459739	0.54328173	0.37783295	0.6918971	0.49493754	0.14175019	0.8467021	0.12945952	0.2865498	0.14774872	0.8030305	0.6601149	0.8435674	0.8720034	0.85575163	0.8573363	0.65013754	0.35100877	0.7736475	0.6102928	0.38244098	0.50739896	0.06911643	0.19285186	0.031417497	0.20411332	0.15751055	0.16243647	0.1628278	0.0952449	0.13503553	3347896
