0:0,1,2,3,4,5,6,7,8,9,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,9,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,9,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,9,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,9,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,9,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,9,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,9,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,9,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,9,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,9,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,9,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.0027433136	0.0024715532	0.0015764876	0.008894021	0.0065072565	0.015116764	0.0022362128	0.013782855	0.0027784875	0.027017387	0.006775464	0.0027434416	0.00059746177	0.020617383	0.0057862783	0.0057103075	0.0015386291	0.008360719	0.043163978	0.0022266242	0.021299906	0.010256653	0.014756636	0.0038961752	0.0088252295	0.0013082573	0.0025041134	0.00024376753	0.01130322	0.0019194009	0.002409885	0.0051834877	0.0023179378	0.014719419	0.00013900665	0.0021589962	0.007902605	0.01697073	0.0006451556	0.006981106	0.00022179777	0.006380834	0.0021570534	0.0005544328	0.02200479	0.005446611	0.0003775508	5.881502e-05	0.0026821103	0.0026637984	147901
0.0033565492	0.26430967	0.04976766	0.018878018	0.053321097	0.05103558	0.0057818885	0.020428991	0.008840391	0.010549692	0.3955275	0.019007817	0.014201657	0.27069744	0.0016512878	0.003923666	0.0009552352	0.004280657	0.0012040832	0.00022007313	0.00014621096	9.3646355e-05	0.0021386782	0.0001040345	6.3124426e-05	0.06694119	5.7399524e-05	0.000132173	0.0013083388	0.006884051	0.0018403148	0.0012017756	0.0006985838	0.0073956214	0.00013380987	0.0077416417	0.0029551266	0.040618785	0.005146958	0.025133671	3.5920413e-05	0.114181556	0.0075133755	0.0026082261	0.02929874	0.0005665357	0.00083033973	0.00041487752	0.00043254878	0.0004169744	194885
0.049480386	0.07253653	0.11276892	0.30939505	0.11141194	0.16709767	0.08039724	0.19338574	0.11204192	0.26237637	0.2752975	0.24134846	0.04493764	0.4505196	0.22896792	0.17239143	0.061270922	0.5490374	0.1743161	0.1413807	0.30537012	0.10142141	0.44880217	0.086427145	0.057130508	0.09371597	0.18032032	0.034955315	0.18397784	0.012702538	0.005215425	0.018186124	0.013047296	0.08716259	0.011881801	0.017996816	0.14783114	0.52292466	0.084689766	0.6743614	0.029797442	0.11596033	0.18585093	0.006595143	0.57738	0.26219457	0.13159782	0.029172985	0.7265	0.025877558	196027
0.084693186	0.37166578	0.1988282	0.039281774	0.099787466	0.14755519	0.044307675	0.115441985	0.061870005	0.03359347	0.43003482	0.31824794	0.025133604	0.3904917	0.06583356	0.15099455	0.008973127	0.23121728	0.1447095	0.12894867	0.09709734	0.12608302	0.25067014	0.06240789	0.12693569	0.42055303	0.11349503	0.07875827	0.09265317	0.022927461	0.058800194	0.055487745	0.036819626	0.3385404	0.011118013	0.08105096	0.035013076	0.25578037	0.016006362	0.06524563	0.023783231	0.33970466	0.06712855	0.031618036	0.062833376	0.07521901	0.106367946	0.017481355	0.019687785	0.09508921	198495
0.34447974	0.21370275	0.50734174	0.36661103	0.36143228	0.3697972	0.3298265	0.46379617	0.042203974	0.21952188	0.26076248	0.3876161	0.03308703	0.19600715	0.15558493	0.17539641	0.049119264	0.6612234	0.37297544	0.07817449	0.42267242	0.6594127	0.56900316	0.21274526	0.37975228	0.4502652	0.42154136	0.7164182	0.55465764	0.048845146	0.0349311	0.21450049	0.1386244	0.7373383	0.043392938	0.07818305	0.46809384	0.72422624	0.049486015	0.69788927	0.07950816	0.35248664	0.7770907	0.16741897	0.5955846	0.68121177	0.44540772	0.18199977	0.7961477	0.056699667	382021
0.017880507	0.37098837	0.07153094	0.007854008	0.11566049	0.16155088	0.007228191	0.093048066	0.016163873	0.06637708	0.5393923	0.33626822	0.048547428	0.41628057	0.12833373	0.09816434	0.0349497	0.094301455	0.791235	0.06739246	0.10231297	0.172047	0.12206814	0.52707225	0.18685183	0.96060425	0.05426622	0.03001973	0.054300215	0.37451297	0.54332095	0.4613078	0.17838891	0.62046397	0.27450788	0.7641602	0.09221298	0.48287097	0.18608725	0.3346745	0.07746342	0.59500057	0.60980415	0.06576161	0.38541472	0.26252005	0.07304344	0.028061964	0.112583846	0.46679676	385008
0.022439703	0.021467276	0.010441568	0.026823899	0.057229854	0.03890241	0.008164949	0.044570245	0.0059095896	0.057740975	0.02897891	0.014050199	0.0015116782	0.018458083	0.029060153	0.014139007	0.0036600293	0.032640822	0.5875004	0.040318735	0.23454498	0.07872662	0.1597236	0.1394313	0.014282093	0.16210619	0.050544854	0.012071218	0.024605075	0.0036518588	0.0073056924	0.013761471	0.011063424	0.027659949	0.0011628263	0.0073257773	0.017876863	0.020114835	0.0037521664	0.035821836	0.0031172454	0.004734221	0.011637913	0.003030937	0.053759787	0.010739395	0.0047000917	0.0005242832	0.014266529	0.01303034	387758
0.100915045	0.5294634	0.5119284	0.20266004	0.36196354	0.758832	0.054179702	0.4531392	0.26757753	0.4581512	0.83093005	0.3031737	0.018671874	0.79298586	0.08525469	0.11079244	0.0016053254	0.087302156	0.08629238	0.113857456	0.1285605	0.037679315	0.10668455	0.14219497	0.06780227	0.76291484	0.07683052	0.22943254	0.045968946	0.15721613	0.017080732	0.07561808	0.063251	0.122259274	0.041665766	0.33698744	0.047743417	0.15335621	0.07108198	0.09385803	0.05090255	0.34635755	0.050627533	0.020061873	0.3561747	0.039884936	0.45893818	0.25190952	0.47049567	0.17177197	397957
0.073758654	0.42807457	0.34491938	0.090844356	0.2246594	0.4454074	0.032242794	0.106831856	0.039468598	0.049069144	0.5691192	0.11633201	0.019046944	0.42930263	0.0032663345	0.06948402	0.0056914524	0.07406956	0.035945445	0.011073963	0.0627143	0.027637914	0.07537136	0.012102596	0.005036223	0.13995002	0.013578745	0.006093318	0.013126002	0.04790042	0.017167259	0.027048595	0.006772762	0.052081004	0.021430431	0.026280217	0.15967867	0.39034405	0.050381765	0.19983557	0.016289307	0.3139702	0.5223758	0.04152151	0.047305577	0.028862825	0.055086616	0.01641463	0.011227831	0.01611362	400437
0.019514415	0.020662783	0.011232554	0.06844297	0.023835855	0.06747751	0.016132668	0.109701045	0.0020778596	0.04550479	0.019057067	0.007905721	0.0005254251	0.047608733	0.013843525	0.0064406656	0.001553943	0.027603067	0.2213375	0.010800491	0.04032746	0.015505279	0.020688614	0.0047500706	0.007557703	0.01436087	0.0049357573	0.0012440729	0.012061196	0.010484212	0.002807303	0.009816712	0.015023679	0.067017764	0.00057565677	0.020847721	0.014933435	0.03177831	0.0055364147	0.011596624	0.01124246	0.00697632	0.019496532	0.0016914883	0.055109542	0.01341822	0.00095563	0.0014469278	0.02476212	0.027660279	402696
0.009892337	0.024585161	0.0076855016	0.07259194	0.03691632	0.18003318	0.035356436	0.20731843	0.01349253	0.11258427	0.0852184	0.036930025	0.0024237635	0.26460725	0.15126792	0.024917118	0.012074529	0.08941324	0.031174125	0.019856157	0.07103577	0.033347014	0.023745025	0.004731348	0.025470456	0.049229868	0.0042418432	0.00027735266	0.047279205	0.034366664	0.0057358723	0.008966757	0.0138259465	0.19792075	0.001320701	0.016930588	0.016730774	0.009901822	0.0005893206	0.0045663067	0.00022896599	0.0041705277	0.010665313	0.0022304442	0.031679425	0.015301237	0.001047999	0.00018549564	0.014907126	0.029311806	403489
0.21373218	0.4092732	0.53275687	0.0736796	0.4604379	0.7182016	0.2068812	0.24329679	0.49847853	0.18973376	0.7018034	0.85437477	0.2483704	0.5745251	0.4721442	0.47779995	0.06952767	0.7311368	0.40290916	0.31499094	0.21269633	0.30254608	0.6729389	0.73399496	0.18107936	0.9005371	0.63434315	0.8615459	0.33547568	0.8445178	0.050649516	0.64807874	0.09280343	0.17108484	0.054522607	0.092626594	0.78614175	0.861881	0.57821023	0.41624603	0.19839941	0.70879513	0.48590273	0.16647595	0.8772039	0.69652146	0.8130709	0.35003206	0.91543484	0.28953207	404291
0.7928795	0.86411464	0.9749991	0.8053069	0.82959914	0.9108957	0.5661312	0.89315003	0.80158836	0.67319906	0.92950994	0.9735277	0.6341378	0.9836379	0.73847073	0.89674574	0.70781684	0.980276	0.67117506	0.67240626	0.57019496	0.8854408	0.9728941	0.31214178	0.7156518	0.9882045	0.7033561	0.949339	0.6613402	0.13237475	0.07119341	0.8701804	0.8264775	0.44058064	0.5523444	0.16176464	0.6525842	0.8665251	0.7909003	0.6168848	0.55006737	0.96567863	0.93247694	0.42715254	0.612895	0.52722126	0.038183503	0.58846664	0.96748513	0.12134953	585834
0.09885038	0.0034269255	0.010067488	0.11827113	0.058064625	0.11746878	0.0048471	0.6674587	0.06135543	0.2906587	0.012069467	0.0055852453	0.0060815504	0.26551878	0.30972642	0.14569932	0.057207346	0.8121054	0.6250451	0.23852828	0.20657316	0.07085223	0.04317291	0.0010990074	0.3923558	0.17775254	0.43730718	0.010194253	0.28684217	0.053275958	0.32641298	0.7275777	0.06845115	0.7724321	0.078010075	0.76986235	0.9123332	0.7352914	0.016303398	0.2462126	0.00041074693	0.2178069	0.6253321	0.26548097	0.6578733	0.75086236	0.09186017	0.18088602	0.8412561	0.1616806	588225
0.09076626	0.35779348	0.33654696	0.09979886	0.305429	0.13797882	0.038036823	0.07574067	0.04126515	0.050851874	0.47980615	0.296523	0.030787556	0.45910856	0.030004488	0.14386167	0.015430645	0.069026574	0.008855768	0.013287384	0.01599016	0.018808033	0.047273155	0.012899697	0.03623068	0.42654932	0.051818557	0.20285186	0.6343879	0.19746627	0.041897606	0.14913034	0.057803884	0.03457719	0.026668087	0.20589978	0.10113938	0.29681996	0.70193666	0.60119003	0.05021793	0.28942212	0.17887196	0.089359686	0.023783686	0.056231055	0.014609732	0.008966426	0.19149384	0.25823405	588647
0.013273006	0.3979652	0.19344494	0.01894347	0.09461984	0.05235182	0.004809641	0.016472043	0.0050749807	0.038217645	0.43978855	0.29856703	0.029334027	0.39422613	0.010918413	0.022391124	0.0021258814	0.06155099	0.0351117	0.010203255	0.021816446	0.02032356	0.048302133	0.043282714	0.01777303	0.40672305	0.012653869	0.12900616	0.059574846	0.07248023	0.01788512	0.22171609	0.023623765	0.013452382	0.0051214863	0.026915975	0.020340774	0.29468688	0.030504197	0.044281937	0.0020702581	0.26808932	0.02651167	0.0057975906	0.032461904	0.0056073503	0.004089967	0.0016735275	0.012458679	0.056207746	590854
0.086118914	0.47475943	0.746175	0.10726922	0.1720048	0.2739574	0.051173	0.10414726	0.2998661	0.07866028	0.523458	0.18284959	0.059664063	0.6585162	0.03050543	0.14921808	0.006112764	0.23346233	0.10086106	0.06352417	0.20881331	0.097327806	0.41285095	0.1752439	0.016236816	0.3864143	0.12058486	0.1290865	0.012825103	0.0062415875	0.005013566	0.04891644	0.038959574	0.021822428	0.006991148	0.073498406	0.26625267	0.31499898	0.11090711	0.13104098	0.0011809028	0.17583057	0.28845972	0.009548326	0.060158346	0.0064328434	0.015417024	0.010763365	0.035413466	0.032890875	592162
0.45284206	0.465015	0.7067164	0.20492096	0.24370514	0.21392497	0.17313075	0.4331613	0.23121393	0.053440366	0.45044795	0.6549838	0.47790545	0.4726702	0.26961356	0.2164748	0.008219211	0.10395423	0.14529659	0.13700543	0.052116655	0.24115567	0.7138112	0.05885104	0.13903797	0.6624586	0.21987018	0.13478696	0.17309979	0.09878069	0.11643908	0.4289005	0.027891923	0.104233146	0.13765202	0.11772389	0.36068702	0.4044217	0.69874924	0.57320637	0.013437841	0.2372722	0.13601574	0.079834715	0.09571021	0.08125441	0.029892478	0.13019362	0.28486943	0.17783217	593468
