0:0,1,2,3,4,5,6,7,8,9,23	1:0,1,2,3,4,5,6,7,8,9,36	2:0,1,2,3,4,5,6,7,8,9,21	3:0,1,2,3,4,5,6,7,8,9,23	4:0,1,2,3,4,5,6,7,8,9,20	5:0,1,2,3,4,5,6,7,8,9,19	6:0,1,2,3,4,5,6,7,8,9,13	7:0,1,2,3,4,5,6,7,8,9,11	8:0,1,2,3,4,5,6,7,8,9,17	9:0,1,2,3,4,5,6,7,8,9,9	10:0,1,2,3,4,5,6,7,8,9,31	11:0,1,2,3,4,5,6,7,8,9,25	12:0,1,2,3,4,5,6,7,8,9,35	13:0,1,2,3,4,5,6,7,8,9,28	14:0,1,2,3,4,5,6,7,8,9,35	15:0,1,2,3,4,5,6,7,8,9,22	16:0,1,2,3,4,5,6,7,8,9,30	17:0,1,2,3,4,5,6,7,8,9,31	18:0,1,2,3,4,5,6,7,8,9,14	19:0,1,2,3,4,5,6,7,8,9,34	20:0,1,2,3,4,5,6,7,8,9,21	21:0,1,2,3,4,5,6,7,8,9,11	22:0,1,2,3,4,5,6,7,8,9,16	23:0,1,2,3,4,5,6,7,8,9,32	24:0,1,2,3,4,5,6,7,8,9,15	25:0,1,2,3,4,5,6,7,8,9,19	26:0,1,2,3,4,5,6,7,8,9,23	27:0,1,2,3,4,5,6,7,8,9,24	28:0,1,2,3,4,5,6,7,8,9,28	29:0,1,2,3,4,5,6,7,8,9,25	30:0,1,2,3,4,5,6,7,8,9,36	31:0,1,2,3,4,5,6,7,8,9,31	32:0,1,2,3,4,5,6,7,8,9,30	33:0,1,2,3,4,5,6,7,8,9,20	34:0,1,2,3,4,5,6,7,8,9,13	35:0,1,2,3,4,5,6,7,8,9,28	36:0,1,2,3,4,5,6,7,8,9,11	37:0,1,2,3,4,5,6,7,8,9,14	38:0,1,2,3,4,5,6,7,8,9,25	39:0,1,2,3,4,5,6,7,8,9,9	40:0,1,2,3,4,5,6,7,8,9,35	41:0,1,2,3,4,5,6,7,8,9,29	42:0,1,2,3,4,5,6,7,8,9,35	43:0,1,2,3,4,5,6,7,8,9,35	44:0,1,2,3,4,5,6,7,8,9,18	45:0,1,2,3,4,5,6,7,8,9,19	46:0,1,2,3,4,5,6,7,8,9,31	47:0,1,2,3,4,5,6,7,8,9,25	48:0,1,2,3,4,5,6,7,8,9,33	49:0,1,2,3,4,5,6,7,8,9,21	candidate_id
0.004441501	0.0044297767	0.006501401	0.00043018578	0.007869667	0.0038335922	0.0062394044	0.0055122324	0.0114294	0.0075944434	0.009707441	0.0053551523	0.0071430528	0.009660249	0.01082145	0.0063964436	0.007048925	0.011071837	0.0041208365	0.008392529	0.005021331	0.012167019	0.0066397036	0.008505771	0.010215051	0.006595471	0.0017084383	0.009123197	0.008180834	0.00925933	0.0076145516	0.0072107334	0.0069490024	0.010196621	0.008651471	0.006507293	0.007831043	0.0072815116	0.009640615	0.008030737	0.0064930785	0.00990573	0.0057418616	0.008367363	0.005555325	0.0073386184	0.010389247	0.0063740266	0.007275785	0.003412516	146164
0.0017365086	0.009079412	0.008903688	0.0012611283	0.011777399	0.015597727	0.012139997	0.006873038	0.011561386	0.008950755	0.02271252	0.011015675	0.005151513	0.013359277	0.006754654	0.011130108	0.01664714	0.032617144	0.017318392	0.032541208	0.0058544185	0.010620106	0.0078102085	0.025686381	0.009139851	0.005278413	0.0031609419	0.01515959	0.013955703	0.016582677	0.0073320493	0.023703834	0.020007858	0.011680992	0.015311996	0.008521724	0.008652207	0.007901234	0.0056349146	0.0061763227	0.008094707	0.023258483	0.00921623	0.0076999743	0.005317095	0.007418138	0.03692841	0.0045054383	0.010611571	0.004840859	146516
0.016541405	0.018350542	0.014572804	0.00220679	0.011915627	0.007365177	0.030614598	0.011595306	0.12802105	0.011827467	0.017890565	0.010313998	0.011178684	0.00930185	0.021034144	0.002133721	0.008366785	0.016451957	0.010713858	0.013708392	0.007199041	0.005033787	0.008409844	0.010755629	0.006742006	0.0074159824	0.0021065741	0.039724004	0.008590292	0.010498053	0.0074991696	0.013797467	0.012755932	0.010263141	0.008752229	0.007622533	0.0075959386	0.008814015	0.008964206	0.007782245	0.0064321295	0.019558797	0.008245669	0.006950743	0.006465082	0.0073483437	0.011952288	0.00710268	0.0063051623	0.0067668566	146558
0.008321679	0.035168927	0.013447435	0.0029728042	0.017752895	0.010528292	0.008444572	0.0101253055	0.025715576	0.022274273	0.015385916	0.0005702396	0.0021414093	0.007793019	0.008156881	0.00812831	0.0063810637	0.009952649	0.016341003	0.01039312	0.012293807	0.006491064	0.006943035	0.010212196	0.012873898	0.011306715	0.0010725029	0.021144358	0.0134266	0.0007904058	0.012713295	0.01876376	0.018341113	0.009209505	0.009467639	0.0093322005	0.01194085	0.008432579	0.00043743616	0.0062440694	0.0073852246	0.009329767	0.00571147	0.0068667848	0.011367249	0.008150692	0.013120486	0.0032994007	0.009400699	0.0231032	147901
0.0050183036	0.010287448	0.016316248	0.00059411116	0.011480659	0.007336299	0.008766496	0.0127019705	0.03661866	0.0071284855	0.02529168	0.006585222	0.011757536	0.005016126	0.005445828	0.0032539528	0.0107673	0.014121	0.004692752	0.015211876	0.008950052	0.005856209	0.0069097257	0.020407166	0.009089782	0.0060249125	0.0028468175	0.014904109	0.006755533	0.008797942	0.0313786	0.01730504	0.009522742	0.0065362114	0.005083029	0.0064662066	0.0113182245	0.00566754	0.008491239	0.0055131475	0.004151362	0.009348768	0.009508769	0.004028186	0.008892857	0.0057229865	0.011505937	0.002956862	0.0042939046	0.0017183396	194885
0.15655541	0.08583629	0.06856722	0.06193267	0.09977243	0.06241799	0.057586923	0.05485385	0.12454708	0.27268055	0.10149185	0.012047603	0.038366266	0.051000513	0.052484844	0.08323491	0.08400277	0.10321798	0.077980846	0.17944959	0.05985163	0.064843886	0.098600134	0.08847601	0.05937224	0.0814282	0.103076756	0.38183558	0.08133586	0.012497495	0.039107576	0.118019104	0.06370965	0.032781787	0.0706828	0.049930103	0.03891746	0.05617463	0.027552376	0.29582953	0.06872445	0.105752915	0.14679557	0.069598906	0.0389227	0.052571647	0.13231656	0.019564303	0.0584166	0.083390504	196027
0.0040858225	0.009386065	0.009123464	0.0012357809	0.009970589	0.0050997725	0.023555132	0.0061569386	0.0079086535	0.0065425183	0.06477861	0.0047225854	0.00528433	0.008123502	0.006615358	0.012255928	0.0169862	0.05442601	0.016234865	0.01940212	0.019132951	0.01995828	0.00791278	0.0130087305	0.004756134	0.0036763337	0.0016701593	0.009184864	0.006087519	0.0107059525	0.0035319484	0.012713703	0.006503798	0.012164434	0.008037728	0.005239749	0.0045281956	0.0040062247	0.0011686861	0.0024445027	0.0015523989	0.0148835	0.003274316	0.005539101	0.0040157787	0.007764613	0.0131800845	0.0075657032	0.005195186	0.010146863	198495
0.07936275	0.014533763	0.023438632	0.012892469	0.033246864	0.037274484	0.066825256	0.043893907	0.091113605	0.2175694	0.06325185	0.0042312522	0.03310692	0.053647842	0.026394825	0.037487295	0.0726759	0.04723331	0.04331367	0.06358623	0.038444754	0.038363624	0.332677	0.15031442	0.055202726	0.09565567	0.06853165	0.41770938	0.06656543	0.0035912711	0.056736324	0.05250282	0.038059577	0.041904688	0.062481727	0.04695155	0.034031734	0.044767264	0.011678184	0.16773595	0.04148024	0.048731297	0.038062714	0.025629174	0.04813655	0.044253692	0.054293577	0.021132194	0.020894226	0.027038578	382021
0.014915538	0.059353955	0.10701524	0.009845854	0.3172199	0.5882665	0.14376444	0.025956482	0.6475387	0.05559396	0.12465871	0.018087927	0.4025007	0.2776575	0.10841229	0.08490719	0.26778737	0.5345612	0.24898662	0.15510061	0.030234436	0.077610284	0.044728845	0.4950935	0.03101993	0.3088924	0.08972742	0.46293762	0.18482229	0.4427509	0.24884097	0.24438895	0.31096166	0.027192209	0.2917619	0.009705685	0.028001804	0.04106217	0.19027963	0.06584593	0.1731537	0.30510756	0.8933965	0.01658893	0.012379383	0.2803845	0.17372026	0.031287435	0.08443438	0.017635426	385008
0.014357502	0.010231233	0.010627835	0.007646977	0.012292313	0.004311575	0.014638486	0.0048062755	0.017177982	0.009808854	0.026624924	0.027176758	0.008621997	0.020149902	0.012922334	0.059928577	0.023320632	0.03503661	0.010086296	0.022015976	0.011619184	0.013432335	0.0039242883	0.01706866	0.004959812	0.005554214	0.00111959	0.006267399	0.0063653137	0.0019964904	0.008115829	0.019816909	0.013022488	0.008904976	0.008159745	0.00971525	0.009752918	0.00368615	0.0038463883	0.013765839	0.005912033	0.021418324	0.015316549	0.0052336287	0.006528654	0.007972356	0.02792337	0.002926577	0.010970737	0.007560442	387758
0.08533845	0.026748741	0.12408321	0.013324433	0.0861456	0.07487561	0.118508175	0.15991074	0.19724962	0.066076666	0.35042474	0.1831272	0.1813148	0.05490885	0.14391227	0.026711961	0.029490978	0.066221066	0.2579399	0.31616887	0.25711364	0.35352087	0.6595161	0.51659614	0.49938253	0.08789601	0.07807314	0.31065488	0.10385416	0.01079417	0.34199277	0.11140282	0.29965934	0.3879307	0.03731472	0.2236026	0.4571972	0.7683207	0.37530497	0.85422087	0.4213202	0.81630784	0.039764974	0.32728437	0.90045863	0.9267164	0.10515466	0.4868877	0.649879	0.6708887	397957
0.010590974	0.1468354	0.018403698	0.010182722	0.12656656	0.03350175	0.13038264	0.109841324	0.03156543	0.06809541	0.0757764	0.034458324	0.018008962	0.2650051	0.040840905	0.007732427	0.021373773	0.061642565	0.04176094	0.0514204	0.06439867	0.07919647	0.11627631	0.036797665	0.34553248	0.047812697	0.007910166	0.48978832	0.04087967	0.09747869	0.15771012	0.73857814	0.046310235	0.08171835	0.21921866	0.11188981	0.7950526	0.45065635	0.031925533	0.41221964	0.03950533	0.47890782	0.16765438	0.12835674	0.02893161	0.08646717	0.041205585	0.01345675	0.031687796	0.066210136	400437
0.018595032	0.018497372	0.007981294	0.009519355	0.044092033	0.01367478	0.014529898	0.31810594	0.7435872	0.30863437	0.10255191	0.0044756914	0.0112612685	0.007244846	0.05563789	0.17111221	0.0112119075	0.010219438	0.01716829	0.007849673	0.0035450559	0.03328342	0.007737204	0.0059589357	0.0068141054	0.0043336907	0.00073096325	0.009968467	0.00468254	0.0023171525	0.00704715	0.010413433	0.0015369406	0.00952356	0.019434525	0.019307995	0.0018770223	0.0028413325	0.0019076759	0.009401308	0.004065092	0.016954305	0.011768678	0.04297769	0.0050185444	0.03300138	0.0223658	0.04136306	0.005039733	0.0070618885	402696
0.04778857	0.15130395	0.015428999	0.022767749	0.082913496	0.16405565	0.008747339	0.019634875	0.029762138	0.012283227	0.02235851	0.005908861	0.017266281	0.06405827	0.023650868	0.5870068	0.044275682	0.06115823	0.053430792	0.03508218	0.23628305	0.06200956	0.06903333	0.07262191	0.07527874	0.22442852	0.02792922	0.09485122	0.022382852	0.0025429728	0.030558154	0.026337788	0.033920627	0.006319088	0.009334745	0.008870756	0.06544797	0.04560387	0.0103119	0.014958533	0.035806745	0.023123393	0.023399368	0.2778635	0.097698465	0.031065825	0.027572915	0.0362024	0.03998484	0.042115018	403489
0.04712298	0.0065519656	0.0038602853	0.0065479632	0.009972525	0.021512315	0.045251276	0.053130876	0.051203143	0.2002878	0.2717904	0.018767413	0.0907582	0.52930343	0.6589009	0.10700084	0.8470345	0.61816627	0.7825753	0.8365513	0.47274503	0.86511177	0.4895823	0.89501023	0.95194405	0.93709916	0.48318574	0.9558277	0.73246765	0.11092706	0.85628796	0.8042677	0.93886685	0.807552	0.7711035	0.5997025	0.9082091	0.8644388	0.8402278	0.48035055	0.8683788	0.88789386	0.72493756	0.91029274	0.6949526	0.61408925	0.09090499	0.9107844	0.37055206	0.9231334	404291
0.051861946	0.60364264	0.22197163	0.46038193	0.10272162	0.09285224	0.09764921	0.2608034	0.06927098	0.22126251	0.6981055	0.7626239	0.8126596	0.16049519	0.10762948	0.048774894	0.07042862	0.08392605	0.1306497	0.1221615	0.11555507	0.46686053	0.20198643	0.06652766	0.16449153	0.0809609	0.2348369	0.66121054	0.11480709	0.031640705	0.047103807	0.047020663	0.08385064	0.03817349	0.053515863	0.10474151	0.053793255	0.0637392	0.042915754	0.4370641	0.04978272	0.05058383	0.13662441	0.023653356	0.06482585	0.14975178	0.06912262	0.02994887	0.0487567	0.20827073	585834
0.20810586	0.79476845	0.7115403	0.57453424	0.92346495	0.90810215	0.6858914	0.94499	0.93814415	0.94925916	0.6938111	0.2945896	0.22005756	0.63555807	0.2812882	0.30490738	0.32260075	0.034399036	0.010663009	0.11135911	0.12244352	0.93781257	0.97336406	0.9469395	0.94600517	0.82672286	0.3423729	0.23031726	0.33429945	0.01057012	0.29928955	0.030806085	0.17558302	0.617169	0.119921386	0.33105707	0.881113	0.9605089	0.75616384	0.9546369	0.8230891	0.30493686	0.63149405	0.6205254	0.94561815	0.8327069	0.29190058	0.29445004	0.78270173	0.6265883	588225
0.0020986344	0.008604526	0.0045923637	0.00064821256	0.019047335	0.011260731	0.016460383	0.028288713	0.04467057	0.014110833	0.0556245	0.009543953	0.01110438	0.01247682	0.008774197	0.019331729	0.0091986945	0.015242735	0.014791759	0.015137423	0.017730566	0.028677143	0.014267642	0.03893865	0.029693358	0.011952226	0.004485858	0.022558112	0.030923547	0.01049421	0.016216034	0.016032502	0.0105418265	0.013137371	0.01067668	0.008534408	0.008307462	0.0067833303	0.011300075	0.0083151795	0.0058111837	0.013880073	0.0065035704	0.00790166	0.010837111	0.010170407	0.014028614	0.009085633	0.0101670185	0.009923442	588647
0.039330702	0.049266122	0.035828214	0.0033573934	0.020577913	0.027726742	0.02638982	0.017610956	0.04520956	0.021508321	0.019206556	0.019594464	0.018268298	0.06956319	0.042775486	0.017983396	0.028401563	0.027165689	0.017333964	0.024167432	0.013525511	0.014493876	0.010571656	0.035332218	0.029189883	0.01665736	0.0023304615	0.01845151	0.012367943	0.022339184	0.014257949	0.029297406	0.022069596	0.020847587	0.058626845	0.015012168	0.10199145	0.0154325925	0.011522635	0.03254581	0.02732856	0.035892647	0.07201842	0.020735176	0.02823103	0.009276639	0.030538483	0.012419245	0.0114124045	0.0109950295	590854
0.0060694395	0.0025600987	0.0016005535	0.00010661841	0.003885709	0.0016065342	0.0027416002	0.0029066256	0.022421522	0.0038219157	0.013597151	0.0040056105	0.004452318	0.021731127	0.014776742	0.0073876968	0.008962775	0.007128587	0.0034381312	0.025862115	0.0016128693	0.008043618	0.049616907	0.01642724	0.006190211	0.010881625	0.0009874898	0.040237654	0.00938322	0.0072868005	0.0105237225	0.026015526	0.020185655	0.0050738826	0.00620995	0.002832045	0.011795983	0.0049311225	0.013138372	0.0053180163	0.0063768416	0.021801624	0.0050408803	0.020243866	0.0032240283	0.01846612	0.025889615	0.004246377	0.018866468	0.04907419	592162
0.094989225	0.018954374	0.017145244	0.0043245875	0.017659927	0.01453265	0.011032196	0.009938619	0.15401848	0.0139037585	0.032296237	0.010717777	0.01316045	0.013723785	0.009530508	0.0049710115	0.016960382	0.021632148	0.01413286	0.020206979	0.017188596	0.019079916	0.014001151	0.018290455	0.010716037	0.01175676	0.0063520754	0.17712702	0.01590687	0.009967634	0.012046604	0.021622421	0.014682875	0.016247008	0.032188203	0.011055235	0.013583396	0.010406344	0.011483148	0.012203923	0.008449941	0.019859636	0.007958154	0.010599138	0.0063182195	0.013761975	0.020988261	0.01039183	0.012052205	0.021724338	593468
0.0702376	0.031134946	0.015560292	0.0058193807	0.0233143	0.011161725	0.028285194	0.0056489455	0.018549295	0.004353186	0.012053642	0.0006461084	0.004603778	0.004065822	0.002774115	0.01074084	0.008656896	0.013538514	0.0063063004	0.0036064805	0.0030136183	0.004546228	0.044260014	0.019226223	0.008685153	0.0046834713	0.00087218796	0.034701053	0.0032886877	6.792754e-05	0.006077389	0.016863775	0.008146217	0.010393306	0.020977974	0.014983934	0.01768451	0.009410536	0.0013336411	0.019525975	0.016742835	0.013627371	0.010572035	0.008638814	0.011659036	0.02070398	0.021188924	0.00019671275	0.012235137	0.0017400441	593985
0.020570561	0.042315703	0.029211398	0.016462332	0.37926742	0.19047727	0.89405304	0.14013043	0.634573	0.18437871	0.41719905	0.4879281	0.9446203	0.90566117	0.86741936	0.9152868	0.72577083	0.88731176	0.88881844	0.9150395	0.8948622	0.93996143	0.60463995	0.91441846	0.97128826	0.95900714	0.21376495	0.8570512	0.27415684	0.4062873	0.8681466	0.8956567	0.134041	0.5612538	0.8046854	0.28015333	0.52796215	0.46422324	0.570388	0.960215	0.4830357	0.47707096	0.7773437	0.81902087	0.9346258	0.9594993	0.7173648	0.20013434	0.67671955	0.22982112	594338
0.11566135	0.2282144	0.1879087	0.014230149	0.021270797	0.033794224	0.06254664	0.028470382	0.64467394	0.02498451	0.11456543	0.27648592	0.5117413	0.026419729	0.022979915	0.0077178036	0.010983772	0.009571778	0.014631212	0.0090746675	0.013516263	0.0098252995	0.010784068	0.017280778	0.01845835	0.026713893	0.0034071447	0.015336842	0.0217574	0.007908231	0.009261234	0.013838001	0.011975171	0.016726885	0.0092698	0.007565339	0.0056596505	0.004475464	0.010687444	0.018253533	0.012653715	0.018156655	0.010948512	0.0072245304	0.034654472	0.010716982	0.022276027	0.0062539866	0.006677598	0.0029964405	595949
0.04399813	0.044260822	0.017350279	0.030010445	0.058889825	0.48761493	0.20604415	0.4269594	0.14996734	0.03498752	0.11924877	0.17715703	0.37394032	0.80959564	0.5595809	0.6358762	0.90844065	0.030460326	0.28722867	0.06826505	0.7778229	0.8117842	0.73507637	0.033929825	0.059272174	0.70578134	0.43024117	0.17094254	0.18009488	0.22480878	0.28400564	0.10043214	0.73366904	0.8189907	0.25258824	0.19153264	0.6705911	0.7798058	0.22811848	0.18370506	0.01292734	0.016336696	0.011575649	0.15633054	0.71085876	0.043105174	0.0114882905	0.005057327	0.12872705	0.050970312	596765
0.003392655	0.0026708078	0.0046299687	0.00043580792	0.0079291295	0.010100513	0.007073531	0.005326864	0.012767997	0.0053131245	0.02231094	0.005761519	0.011423145	0.013764868	0.010573087	0.0027692963	0.008491436	0.014187637	0.0051502087	0.010657542	0.0048743836	0.0055221138	0.0042399224	0.009640069	0.004079914	0.0044821077	0.002802199	0.011918593	0.0075026727	0.0047855675	0.008474959	0.026024623	0.0077620787	0.009015567	0.0070600943	0.0060254093	0.0034305851	0.004402735	0.0018589566	0.009947571	0.003903186	0.007965981	0.0066726217	0.0056867455	0.0033828875	0.01253931	0.014710701	0.0058161477	0.011589973	0.009802298	598246
0.0027017556	0.005053456	0.004265226	0.0009788219	0.009309903	0.009102435	0.015696768	0.007706046	0.017339356	0.0108862305	0.015809946	0.007842654	0.008574745	0.005812975	0.007054661	0.008182267	0.012526504	0.018989611	0.008368495	0.01740278	0.004848666	0.005401733	0.011224422	0.014326159	0.008560925	0.010950112	0.0015390591	0.021018617	0.0072899023	0.00354284	0.0042628087	0.014223154	0.0061309496	0.0052657807	0.005726988	0.0064810007	0.006681081	0.0051251776	0.0041690785	0.008908218	0.005759165	0.014305757	0.006519815	0.0044599753	0.0049868766	0.007438413	0.01661763	0.0052348	0.004496657	0.004116748	602458
