0:0,1,2,3,4,5,6,7,8,9,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36	5:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36	8:0,1,2,3,4,5,6,7,8,9,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36	17:0,1,2,3,4,5,6,7,8,9,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36	19:0,1,2,3,4,5,6,7,8,9,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35	20:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36	21:0,1,2,3,4,5,6,7,8,9,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35	26:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36	30:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36	31:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35	32:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36	34:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35	35:0,1,2,3,4,5,6,7,8,9,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35	37:0,1,2,3,4,5,6,7,8,9,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35	46:0,1,2,3,4,5,6,7,8,9,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35	49:0,1,2,3,4,5,6,7,8,9,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35	candidate_id
0.0003308957	0.000681817	0.0012136075	0.009561612	0.0009401956	0.00303793	0.00069767656	0.006895088	0.00072109984	0.0021833251	0.003313972	0.002086537	0.0009698277	0.004057231	0.0102251945	0.0035824112	0.00022580073	0.02836126	0.00060862175	0.0015913426	0.06511928	0.0004213752	0.0024236145	0.00043850535	0.0008112125	0.0018816378	0.004592052	0.0005094087	0.010876438	0.0030572482	0.00020645889	0.00502886	0.0039490024	0.001470672	0.00023607434	0.0030689642	0.00064682565	0.031533238	0.00027288418	0.002232796	0.00041158276	0.00022753443	0.0034090623	0.0034780686	0.07030938	0.0037942897	0.0016872856	0.0013950898	0.031631853	0.0017509515	147901
0.0009942246	0.001658805	0.018018901	0.00926537	0.0013113057	0.015785288	0.00015422831	0.011124462	0.02358756	0.002986261	0.0015039708	0.004108858	0.001999103	0.00015434719	0.015297422	0.00031249455	1.28124e-05	0.0014299904	6.8761954e-05	0.001237949	0.013673712	0.00035034103	0.0035143443	0.00022221667	3.4074044e-05	0.0005403625	0.0011784222	0.003532447	0.001215861	0.22534698	0.0012276247	0.056267735	0.003966118	0.0038534116	0.003197967	0.02041292	0.0023561139	0.025108559	0.00051915937	0.08559478	0.013333343	0.0022091684	0.0025920838	4.043493e-05	0.38774508	0.00012377958	0.0009092937	0.0010305076	0.00042467343	0.00025019227	194885
0.10956717	0.03190372	0.034288775	0.23979262	0.3021519	0.14210032	0.14843445	0.11328066	0.10916625	0.32439166	0.02846484	0.056617625	0.024333008	0.32853308	0.3147476	0.45978704	0.040295806	0.6597677	0.03650345	0.1824276	0.8284801	0.00816994	0.11534277	0.028101385	0.010072442	0.025462296	0.41604814	0.105839126	0.22911468	0.19205827	0.0024454775	0.10656132	0.05463835	0.032109596	0.013045147	0.12099591	0.019640401	0.6993196	0.015868662	0.08178625	0.009134361	0.01915569	0.6903697	0.026492938	0.9239451	0.5267039	0.16644011	0.043452565	0.36033076	0.07515889	196027
0.043832075	0.24530889	0.025303543	0.018484535	0.0030338608	0.017351039	0.0018894055	0.29816824	0.039931152	0.0033476383	0.33903384	0.35501722	0.032101538	0.012148407	0.32986668	0.011497933	0.0051445384	0.039784256	0.014542945	0.022054458	0.3021239	0.018419093	0.050839216	0.013315421	0.010696623	0.020673368	0.005320718	0.004408455	0.0052292356	0.37199223	0.0016000514	0.43664587	0.033249374	0.009306869	0.0119852405	0.024568332	0.030182747	0.2928514	0.013493933	0.041035317	0.03428617	0.009336011	0.010946212	0.0034900797	0.404519	0.004654308	0.0046089794	0.008564122	0.0075366152	0.016243152	198495
0.18321973	0.09479506	0.11621065	0.72732186	0.6222765	0.67987657	0.1476233	0.12672143	0.07587546	0.21645883	0.13811636	0.37271094	0.06515644	0.2019064	0.58360237	0.014898396	0.0013280496	0.6064985	0.05346915	0.30201054	0.7449204	0.0087075895	0.18453878	0.04129597	0.004067127	0.026876451	0.16261801	0.5716327	0.2173401	0.031308677	0.04212854	0.07202802	0.09207643	0.016254624	0.007894262	0.44585332	0.01866352	0.4293231	0.010604555	0.020859146	0.020346746	0.05535759	0.22773129	0.004734933	0.8317765	0.05465068	0.010104185	0.039522104	0.07425113	0.019731931	382021
0.1975705	0.64944655	0.08452286	0.13352874	0.10380348	0.16763939	0.0030345358	0.2948052	0.6747699	0.030015824	0.81061506	0.33885717	0.054324947	0.06032858	0.23243187	0.25668943	0.026267111	0.33837128	0.19617021	0.084835336	0.4721093	0.061480198	0.2205456	0.16912846	0.0234473	0.12170481	0.027185978	0.046674054	0.25219437	0.74766934	0.029781688	0.7126912	0.50355446	0.056912255	0.024974775	0.15431386	0.36397746	0.4400795	0.066008344	0.32130173	0.12509094	0.4667659	0.1914567	0.120115556	0.811858	0.06721881	0.05092572	0.017116206	0.012332765	0.033682127	385008
0.0012616322	0.0034016857	0.005047188	0.027863152	0.01437143	0.017129216	0.0068068383	0.026280254	0.0075132404	0.012505418	0.0071209096	0.024748433	0.008791367	0.018626621	0.03982116	0.003765984	0.0010431897	0.062471032	0.03096369	0.02651812	0.04529128	0.005434881	0.08885873	0.08464425	0.027754933	0.006497113	0.07563506	0.021708474	0.030641614	0.007166472	0.00083799334	0.05240418	0.0662938	0.018418567	0.020804957	0.11359581	0.019326113	0.04814409	0.0048110993	0.037079263	0.11517066	0.00494467	0.021474663	0.004341203	0.13300219	0.011342658	0.03225477	0.011145622	0.020637663	0.045177933	387758
0.5482318	0.049041484	0.17589112	0.328258	0.1282561	0.0855402	0.02499444	0.06179665	0.8264303	0.26577708	0.95621264	0.81800497	0.056597356	0.20746608	0.49453244	0.029283237	0.0049445173	0.7755638	0.35632458	0.17731707	0.48381206	0.02121191	0.016978845	0.0016805952	0.021781778	0.19606555	0.007231949	0.2251349	0.013703881	0.4885547	0.0058151884	0.61578745	0.20963797	0.019669462	0.09066234	0.063659705	0.34298584	0.21707326	0.2812331	0.059912726	0.09858816	0.047873303	0.26046515	0.039492667	0.53391385	0.0058237407	0.08804002	0.050914507	0.041419823	0.050208177	397957
0.05330076	0.9653796	0.5257718	0.08077178	0.035281286	0.33897957	0.074887484	0.097935416	0.43433684	0.017656866	0.14490601	0.08839292	0.18602072	0.04043836	0.15973449	0.043500222	0.0043062354	0.10692792	0.008004077	0.029601779	0.15622173	0.009186347	0.025189105	0.0039585195	0.0013950631	0.0227476	0.030073076	0.0061112577	0.041598365	0.7127858	0.054612275	0.18035743	0.05751483	0.037079416	0.034293663	0.17683506	0.058299486	0.04931026	0.03805357	0.15622288	0.08349684	0.010849477	0.09057695	0.0048299534	0.49922946	0.0040381085	0.010795378	0.010253692	0.048629817	0.0058562593	400437
0.0022780644	0.00054350146	0.0051520607	0.01545951	0.0018742017	0.02043956	0.003479371	0.06285571	0.0044008526	0.04926835	0.0074958517	0.0091470955	0.0007935915	0.021318976	0.010600629	0.0016903164	0.00018478333	0.028025376	0.0012810657	0.016478088	0.060067534	0.0009988016	0.0010909671	0.00018583039	0.0019890254	0.0037106783	0.009201821	0.0007421919	0.02362895	0.008468762	4.3202333e-05	0.013760895	0.0057664015	0.0005338332	0.00062383496	0.0044054887	0.001764237	0.019400334	0.0005377656	0.0012313407	0.0015060611	0.0003648581	0.0030204887	0.001579758	0.037658073	0.0044940044	0.0009622694	0.00029329007	0.0039006434	0.0013691701	402696
0.00054928596	0.009316212	0.0013715102	0.039022285	0.0015757838	0.03482566	0.0006349107	0.07058387	0.00032589593	0.003363545	0.0038752875	0.0051329737	0.0007532753	0.0071649863	0.008725747	0.008114459	0.00043845308	0.07706581	0.001695073	0.00566343	0.03191475	0.0010364417	0.0021377595	0.00015285738	0.0014864567	0.0009055859	0.011132701	0.0012020183	0.0099017285	0.013976566	0.00017268478	0.00878906	0.016868146	0.0020824217	0.0031683634	0.09415074	0.00407304	0.04214996	0.0016604038	0.0032577051	0.0023447713	0.0009667524	0.00658725	0.0072312434	0.34559026	0.00911944	0.006848592	0.0022490625	0.033980872	0.009925466	403489
0.25100514	0.5192272	0.6670837	0.2891875	0.21070473	0.47828573	0.06962525	0.19741242	0.39473894	0.13036828	0.31804198	0.629241	0.15300325	0.0797717	0.22625054	0.58876777	0.0152793825	0.8161887	0.91338575	0.13326766	0.94220346	0.07263738	0.542125	0.3467809	0.21792161	0.8253921	0.3837828	0.91518456	0.2239952	0.8991973	0.19858788	0.894522	0.58980554	0.38825357	0.106363274	0.73807037	0.76112306	0.60607374	0.78149354	0.7715426	0.77776736	0.46738112	0.8008527	0.1130627	0.9958632	0.4000095	0.95771635	0.33824208	0.34252724	0.5989645	404291
0.7385294	0.28210676	0.68757594	0.95290405	0.7644706	0.5480717	0.16514215	0.98358744	0.98303926	0.8978945	0.9555199	0.96947575	0.98511595	0.96007353	0.9913775	0.93977064	0.648785	0.9756824	0.8893934	0.85838526	0.94792163	0.5984775	0.9926628	0.6324868	0.9180477	0.9724777	0.7219081	0.90956867	0.8743532	0.9997291	0.56688756	0.99829906	0.9784082	0.7520548	0.98616207	0.94200337	0.962973	0.97543156	0.79408956	0.7576046	0.83220977	0.90217966	0.9324768	0.572337	0.9991066	0.6397469	0.70400274	0.9219361	0.8719646	0.10209094	585834
0.3471848	0.17993231	0.06450204	0.40455264	0.012712752	0.05859685	0.003864327	0.4687455	0.17740352	0.11578027	0.036934618	0.037152797	0.07695403	0.36792502	0.3441274	0.044535913	0.004263875	0.80467784	0.030897649	0.31482816	0.5666927	0.0095400335	0.013044889	0.0074655637	0.035243593	0.0047787633	0.12832639	0.041064624	0.49599272	0.1822086	0.008093321	0.75403214	0.14289658	0.13673796	0.011342785	0.6701028	0.012093461	0.60780436	0.0136200925	0.013945098	0.004417294	0.0021284563	0.032489114	0.09394851	0.7270826	0.071429186	0.0009179093	0.23613837	0.023716962	0.0055021676	588225
