0.043963123	1202426
0.027928492	1202853
0.016940592	1364429
0.24624819	1371882
0.03471404	1371967
0.034021404	1372083
0.028744739	1373137
0.11021777	1374149
0.50291234	1375297
0.0875519	1375684
0.07472664	1375750
0.07637931	1376171
0.08933427	1376305
0.08490157	1382019
0.021047227	1382273
0.048186652	1382857
0.013285247	1384605
0.07430363	1498767
0.03202068	1499379
0.039737687	1500121
0.047508467	1503076
0.034640215	1503369
0.10108936	1504007
0.07936186	1509051
0.06408339	1509593
0.05753133	1511182
0.11345209	1515282
0.09754329	1515841
0.09797877	1632149
0.08847028	1636112
0.09184678	1636931
0.029423574	1637694
0.04681703	1637860
0.03100487	1643245
0.037522763	1644801
0.09843326	1645709
0.04428258	1648265
0.14921342	1649640
0.029140547	1650001
0.07079082	1650751
0.096134864	1651343
0.014122075	1652539
0.05038803	1654214
0.04477473	1654464
0.16066426	1654486
0.12315071	1787137
0.07005621	1788985
0.05179636	1789395
0.016984275	1789452
0.022347877	1789454
0.007095629	1789819
0.019229408	1790379
0.18718563	1794015
0.05341435	1803139
0.0373291	1803358
0.018007133	1804209
0.03267559	1804432
0.040919874	1804943
0.05692308	1900707
0.05582897	1911323
0.049306445	1912873
0.04437482	1913344
0.021646323	1992245
0.06259083	1992517
0.24488842	2072293
0.0148020815	2077163
0.045645982	2077872
0.031919286	2080647
0.05955484	2081067
0.05587789	2081144
0.035422936	2081459
0.15874639	2082075
0.033748165	2124940
0.03224742	2124948
0.05478721	2125406
0.08302446	2125410
0.43860638	2130889
0.02090107	2148706
0.06801203	2149043
0.022477526	2160527
0.050292492	2161212
0.031214898	2161507
0.035396885	2169485
0.05635992	2169736
0.039180554	2170407
0.02647681	2171181
0.055472676	2229572
0.091394536	2236029
0.052807275	2237141
0.074667685	2239288
0.033247583	2240637
0.03348442	2242215
0.03567391	2242489
0.104099154	2334534
0.13788384	2337774
0.048405237	2338180
0.05948182	2338498
0.11974042	2527642
0.04674139	2528618
0.40760908	2531073
0.022700584	2533721
0.057815447	2534095
0.09136718	2810493
0.022394275	2810831
0.10375133	2812114
0.020848472	2812796
0.018062035	2812914
0.06367552	2815157
0.10041493	2815497
0.04899654	2815757
0.048201613	2815850
0.08250648	2816456
0.03667396	2816691
0.16437246	2820694
0.048439283	2821665
0.027192304	2821865
0.048350006	2832748
0.098493144	2832839
0.093704924	2832910
0.030004432	2832970
0.019422274	2833788
0.020140497	2842326
0.13702291	2842767
0.2326978	2843062
0.04990394	3133792
0.02282477	3145515
0.10574317	3145818
0.039497457	3146888
0.04817022	3147300
0.08369505	3149737
0.121580295	3149743
0.04499471	3149981
0.04416191	3150260
0.049944676	3152618
0.042128637	3153439
0.026634451	3153887
0.12213515	3154205
0.038758192	3155043
0.10969559	3156335
0.15904243	3157369
0.031379174	3158210
0.03257032	3162226
0.055465568	3400124
0.1081867	3400717
0.041992765	3401240
0.0675507	3407813
0.08489941	3408344
0.048296977	3409265
0.045158308	3409285
0.050891507	3409832
0.08353052	3410733
0.07682971	3412174
0.3194702	3412555
0.092167765	3412579
0.0328116	3413026
0.038875204	3413086
0.056616254	3413273
0.030277833	3413685
0.022646053	3413716
0.020286102	3414091
0.07114263	3416193
0.03859573	3416765
0.0533815	3416812
0.026918184	3426632
0.056357138	3426757
0.069778524	3427203
0.16515432	3427527
0.06350723	3661866
0.032908592	3663664
0.041986916	3664708
0.047734004	3666158
0.028075784	3666764
0.054093707	3667251
0.04839118	3670536
0.046911664	3672154
0.0291567	3673563
0.042828508	3680009
0.12354902	3680578
0.16273408	3893231
0.02516245	3909196
0.080318764	3909935
0.049390014	3910371
0.057596486	3910820
0.061066218	3912073
0.038034014	3913115
0.054886747	3913157
0.05440449	3914559
0.0377562	4166393
0.050493497	4166577
0.08099817	4168385
0.031111807	4168552
0.040745754	4170171
0.07544858	4170790
0.036442082	4180457
0.028253905	4193599
0.04070494	4194892
0.10104911	4196225
0.063198045	4196347
0.07134427	4509560
0.060181405	4521179
0.06239462	4521446
0.046078607	4522067
0.014680924	4525723
0.11402134	4527288
0.018389402	4531094
0.21071966	4533753
0.024934188	4534683
0.030234335	4535122
0.13221757	4536718
0.018500108	4537471
0.068894334	5121074
0.06494972	5124109
0.017481534	5134857
0.09047526	5134981
0.08593454	5157341
0.08147588	5157360
0.023048753	5157775
0.017850854	5473815
0.018622596	5475227
0.030363167	5481714
0.039458077	5488953
0.035627775	5489743
0.018959535	5489986
0.05868266	5492204
0.017807292	5492453
0.07555275	5495427
0.028205905	5496353
0.018114923	5504652
0.029202508	5504885
0.021477483	5505163
0.06340569	5505886
0.033039648	5506652
0.14209285	5506823
0.09845597	5506990
0.04611804	5507753
0.03214095	5508683
0.011962901	5509263
0.04807192	5509270
0.04993529	5509383
0.02725769	5509980
0.09459808	5510050
0.037687447	5510366
0.08564241	5512076
0.06831392	5512097
0.03953282	5512903
0.01910906	5852690
0.07350136	5853690
0.03593444	5854149
0.06638557	5861048
0.056020934	5862135
0.02020766	5862214
0.03426374	5868252
0.030394549	5869408
0.049272817	5869729
0.03541585	5869839
0.043101378	5869951
0.065348424	5871699
0.038769603	5871727
0.15258285	5873801
0.22404999	5874063
0.04831242	5874105
0.027092237	5875340
0.03161875	5881984
0.021085342	5882197
0.057413515	20661763
0.05346734	20665768
0.032300062	20665997
0.0450991	20667228
0.1367584	20669615
0.02361411	20670480
0.031775836	20679189
0.06281466	21108506
0.08317669	21113367
0.06371573	21113618
0.027368302	21141285
0.028230108	21572986
0.26366475	21582857
0.055285092	21582880
0.0512343	21589507
0.061547477	21590533
0.018912265	21591265
0.048447177	21592779
0.06906334	21594039
0.10576162	21595519
0.049434856	21595809
0.3179003	21596590
0.051695418	21597976
0.103505105	21599947
0.12786657	22022347
0.07327599	22036064
0.0778569	22039500
0.030195087	22040336
0.06275987	22041688
0.048315797	22041780
0.039477002	22044494
0.05094144	22049406
