0:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,9,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,9,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,9,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,9,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,9,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,9,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,9,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,9,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,9,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,9,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,9,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,9,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,9,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,9,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,9,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,9,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,9,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,9,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,9,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,9,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,9,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,9,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,9,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,9,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,9,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,9,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,9,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,9,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,9,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,9,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,9,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,9,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,9,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,9,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,9,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,9,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,9,89,96,98,103,104,108	candidate_id
0.02470871	0.006426918	0.0019359335	0.036805913	0.032401003	0.028129239	0.0066411193	0.02276375	0.0996074	0.17665897	0.012577082	0.10811698	0.078640476	0.08385023	0.13006625	0.031451073	0.09207454	0.02814717	0.050314065	0.042253867	0.0027101017	0.0004306482	0.00013690403	0.020277664	0.0059532304	0.0050836364	0.015999766	0.022946255	0.0016004904	0.018236853	0.025008215	0.0012802989	0.0035299503	0.0037733966	0.00011656868	0.002595176	0.007112526	0.0026158066	0.012280151	0.02284322	0.0058398806	0.0036221086	0.0101058055	0.002004928	0.0057269544	0.019875294	0.008316919	0.0005745671	0.012724169	0.0001664138	200755
0.0025070808	0.18332578	0.0135427825	0.027855061	0.22642587	0.22748643	0.003929679	0.011846705	0.03367797	0.041421775	0.012077174	0.08409667	0.22406083	0.025418464	0.026674682	0.22031283	0.014994092	0.03987717	0.22836904	0.017093962	0.0040558707	0.01833544	0.009229244	0.27151802	0.2283874	0.05345401	0.53074116	0.021177595	0.0011303298	0.31820315	0.13933393	0.013013138	0.009537126	0.010787162	0.003993319	0.0030313449	0.020320166	0.01088413	0.038560588	0.052660283	0.016923456	0.022042649	0.23792294	0.012329218	0.002310294	0.017290264	0.016114905	0.20933947	0.21967126	0.010573595	405552
0.0010616903	0.14068004	0.0112670725	0.015125116	0.19769551	0.17261353	0.0030356408	0.0042741583	0.008935602	0.008560747	0.0038721948	0.010067925	0.16577809	0.0069000404	0.0128053995	0.14366364	0.017444396	0.020130236	0.17421153	0.01582078	0.0013766125	0.0020040886	0.0010627133	0.12933269	0.109303884	0.0043778224	0.17613976	0.020933637	0.0016075516	0.17489521	0.01924083	0.0009746435	0.006341914	0.010098463	0.0015418865	0.002037279	0.01370575	0.0059937662	0.014132767	0.0062503805	0.005466845	0.013674947	0.1688076	0.011751215	0.0018331191	0.051561847	0.013818966	0.18247859	0.15703337	0.0032851244	405644
0.117557935	0.2628308	0.046522688	0.17865965	0.4456271	0.54598576	0.05041401	0.23158184	0.027316622	0.04274869	0.06841909	0.030367853	0.13535514	0.11994837	0.10579824	0.34235412	0.2625775	0.3333852	0.7252148	0.028581027	0.10870758	0.41834024	0.37641183	0.7081531	0.89348555	0.6630891	0.7211347	0.050007135	0.041792262	0.601768	0.8439953	0.020088365	0.4276025	0.10880075	0.04940316	0.40774325	0.35027903	0.7578871	0.38832384	0.76167977	0.7249471	0.8275491	0.81799865	0.71131516	0.5285411	0.89441127	0.708071	0.9621341	0.6992532	0.06876747	405996
0.0027556955	0.0006858567	0.0010543605	0.01955844	0.0007581699	0.011526269	0.00033643056	0.0006925364	0.01545197	0.010931639	0.0003371504	0.007514677	0.005395041	0.0031945005	0.008811272	0.0066091097	0.011749626	0.0055286847	0.0060628443	0.01329557	0.0006088835	0.00017829373	0.00021531287	0.0054315156	0.013077996	0.004569763	0.0069371527	0.010037872	0.0006339541	0.014277947	0.010593353	0.00024045342	0.0023831816	0.00083956623	0.00021579627	0.0027781334	0.007163969	0.001950759	0.008820476	0.00744537	0.0015235193	0.00036455912	0.0043607485	0.0021942789	0.0019929637	0.006690962	0.0015110004	0.00015378513	0.0071247467	0.00056410127	406513
0.0064737652	0.16904558	0.04279543	0.028752275	0.21947335	0.1595316	0.0029953641	0.003159581	0.013724855	0.009283259	0.0010795327	0.0085584195	0.12121606	0.007258667	0.012355125	0.15636224	0.00911514	0.024282862	0.23621036	0.010020635	0.0037921816	0.0082622515	0.0042725042	0.1885226	0.20052798	0.011534507	0.20515205	0.020231085	0.00089904235	0.1410225	0.009315086	0.0025135416	0.007839241	0.00728016	0.0027340099	0.032129277	0.015849736	0.0047605336	0.017185373	0.0166574	0.012264592	0.03403769	0.24008128	0.008555907	0.0070866374	0.03233787	0.029711688	0.14157538	0.19935937	0.0065250057	406755
0.000992295	0.23331572	0.006585559	0.018942274	0.2721458	0.14568132	0.015104834	0.0041737114	0.02592262	0.034576796	0.052647155	0.010927125	0.051830795	0.007191347	0.006122157	0.19109663	0.005098967	0.043580927	0.09302192	0.007302215	0.00035953865	0.0025266043	0.00067131815	0.2081138	0.18424538	0.014495041	0.21627508	0.032095656	0.00037902634	0.042528834	0.021452	0.00072286325	0.0059049805	0.00093719055	3.6990197e-05	0.00022425187	0.0025864113	0.0023313465	0.020217966	0.0017833741	0.0012126275	0.007583794	0.17657726	0.0072107674	9.461298e-05	0.024900846	0.0047959797	0.23056115	0.21373835	0.0040473086	408806
0.6749954	0.8857585	0.35038352	0.49693587	0.98356736	0.7656776	0.77823246	0.9265256	0.10363562	0.2494571	0.9413237	0.7658633	0.6770328	0.104191646	0.9331627	0.83415735	0.031794246	0.57204515	0.94510335	0.04776845	0.049830243	0.9701413	0.23812807	0.9274194	0.5645969	0.48130792	0.97581226	0.26861998	0.23984377	0.62450933	0.73691916	0.94985765	0.36110944	0.07035282	0.042334467	0.18920112	0.19188194	0.46938533	0.4965354	0.42917216	0.016174052	0.36056718	0.85950947	0.48145375	0.32928568	0.62083924	0.43179065	0.74923944	0.59033877	0.3457446	409743
0.0014312371	0.1484146	0.0133945765	0.030394077	0.23152557	0.20135786	0.006220532	0.00747495	0.023468556	0.01802608	0.0036616484	0.00433395	0.040024083	0.010605875	0.007968235	0.16264248	0.0020940097	0.019619076	0.033531804	0.0031778896	0.00048756818	0.0022882288	0.006676039	0.14858794	0.15303768	0.016771395	0.16210006	0.01482988	0.00044534024	0.05529894	0.018283183	0.0020990118	0.0077074836	0.008264158	0.0010501076	0.0013481264	0.018137516	0.004066243	0.015695943	0.010651406	0.0013842836	0.0104897395	0.17211893	0.010087196	0.00029333172	0.014331863	0.012250498	0.1692754	0.20633498	0.011404079	409765
0.0017637988	0.16531074	0.020967377	0.030620778	0.19319123	0.17456649	0.009330022	0.010775273	0.023906771	0.031178221	0.0053215157	0.034545675	0.17726009	0.016289676	0.022197602	0.19013369	0.013956615	0.033733353	0.25913408	0.011643409	0.001846597	0.0017668254	0.0019538938	0.1543664	0.1978134	0.012895472	0.23844044	0.0184785	0.0010203895	0.1460981	0.01871997	0.0018963206	0.008348525	0.0079309745	0.0008428788	0.002300049	0.009096064	0.0065297484	0.013608713	0.010238285	0.009294676	0.0065494366	0.15784898	0.011165999	0.0009854254	0.01950681	0.0106779	0.21576674	0.17097197	0.000490473	410730
0.105881676	0.108318545	0.002603165	0.07924823	0.21321759	0.15083826	0.109399766	0.102066875	0.027159115	0.031857055	0.049098063	0.0796278	0.08476096	0.0168213	0.10189388	0.20322135	0.028486729	0.061756685	0.2143952	0.018459197	0.0012141942	0.18391585	0.0065573244	0.19091925	0.13889433	0.012921434	0.25978124	0.040894687	0.0012761408	0.19126531	0.09133825	0.062060226	0.0072564273	0.017090691	0.0096385395	0.01021132	0.012651631	0.024529783	0.011900418	0.010158058	0.010221465	0.013155002	0.15271972	0.002413992	0.0023285921	0.15282974	0.008166968	0.17451699	0.18098201	0.016805207	412995
0.22493973	0.49147385	0.7129812	0.66817516	0.984379	0.7921139	0.20276989	0.16079308	0.9003384	0.51775897	0.26048005	0.85772336	0.85419273	0.8275016	0.9062168	0.79205966	0.79557735	0.9485307	0.9823527	0.85369766	0.5922107	0.65444267	0.44706815	0.90472144	0.8546895	0.6637285	0.9393369	0.95820874	0.19734819	0.79873794	0.8519494	0.6912936	0.35689476	0.6905841	0.05010352	0.07987182	0.65845793	0.2439647	0.8385935	0.33746994	0.6643616	0.20054825	0.6608689	0.70987546	0.14567894	0.39873224	0.5683642	0.32887545	0.51674265	0.1348987	414866
0.12288251	0.2774807	0.25966206	0.61262745	0.87894547	0.9126373	0.036194663	0.015601842	0.84871686	0.57869923	0.094806686	0.9253149	0.86688817	0.84558564	0.808193	0.9049543	0.915352	0.9271592	0.9214892	0.22102737	0.301744	0.7199878	0.4789565	0.8262963	0.85388005	0.26100633	0.4639411	0.827599	0.01862813	0.26102662	0.26144132	0.25464833	0.4801308	0.86993414	0.22989689	0.27977264	0.572395	0.059981685	0.73438764	0.75681317	0.6405278	0.061389424	0.57641464	0.8144071	0.39684743	0.9470486	0.91629857	0.79014	0.93990856	0.1636939	414880
0.0009045937	0.15773329	0.010284054	0.012018659	0.17164351	0.15001903	0.0022677677	0.0056517185	0.009914395	0.024422215	0.010171573	0.015946472	0.10054538	0.010134726	0.0069279354	0.18241586	0.011737192	0.038558476	0.13734843	0.0111375945	0.013405362	0.0032988363	0.0015747877	0.28153202	0.22651191	0.018839547	0.37778062	0.042615235	0.00019407581	0.16615045	0.044132523	0.004976347	0.011321566	0.013278172	0.001031252	0.0026858882	0.008672861	0.0027861397	0.015292928	0.004341673	0.0041865516	0.012537463	0.16636693	0.009113847	0.0013760292	0.11205269	0.014761137	0.2229364	0.33113942	0.13638732	415307
0.009342741	0.25314918	0.0227918	0.024406893	0.21238084	0.17626682	0.0037351542	0.0051520555	0.009248663	0.008362553	0.0029678869	0.028679833	0.17536908	0.013882461	0.020213772	0.18327594	0.016590308	0.0252776	0.22489603	0.011979811	0.0031715517	0.016356146	0.0008695969	0.12908188	0.17482555	0.011816144	0.23159295	0.025126388	0.0010604453	0.1828786	0.009672321	0.0016051022	0.018927323	0.011428747	0.0010725877	0.012646781	0.0107125	0.007865617	0.02364188	0.015151854	0.024485819	0.034146473	0.19160512	0.0050320053	0.005753536	0.056123447	0.008984805	0.22152516	0.28028554	0.0025342542	415879
0.023007663	0.29655427	0.023423074	0.67243505	0.97837573	0.76910704	0.07289094	0.07985602	0.8884901	0.55435795	0.027445149	0.17238134	0.56139976	0.18876833	0.66957307	0.44811046	0.09086729	0.08497775	0.571664	0.56254643	0.00353969	0.031620696	0.0091138305	0.26161593	0.33781725	0.10941101	0.3748383	0.65410286	0.010263315	0.87628794	0.17917731	0.5728836	0.40353212	0.9323029	0.005013808	0.03075277	0.76652324	0.0237648	0.5729985	0.14055534	0.07817473	0.35334802	0.8002849	0.8716393	0.14594334	0.8752861	0.9152812	0.82059306	0.64985	0.030722894	417610
0.68683887	0.19092026	0.030906426	0.28379977	0.8126071	0.17403121	0.56602156	0.651727	0.0968899	0.20447333	0.81239545	0.7081898	0.42135772	0.08341682	0.83877975	0.78708947	0.41517127	0.8769247	0.85092866	0.23432618	0.8426644	0.95595825	0.39538997	0.9774688	0.9577786	0.7494906	0.97975886	0.46714	0.32147765	0.6849388	0.77034223	0.95268387	0.54703856	0.09725517	0.05503152	0.24280204	0.34208456	0.52701676	0.80574673	0.28486276	0.14641428	0.5451245	0.53597575	0.35911235	0.4108379	0.7692093	0.37262154	0.48247096	0.46192777	0.27717763	417680
0.80773497	0.24035737	0.022939265	0.52158713	0.764261	0.20467854	0.13495992	0.6877235	0.06360284	0.1144835	0.8344519	0.2970147	0.40426654	0.04545304	0.8554717	0.80478096	0.10645412	0.57900524	0.8978267	0.091251284	0.30148613	0.78784317	0.12923205	0.6817728	0.43715087	0.53728503	0.6953839	0.09810579	0.22580425	0.300156	0.56068164	0.7785721	0.14207298	0.005257559	0.021166133	0.046419498	0.04506068	0.2995359	0.2670876	0.04168999	0.014437623	0.07134195	0.3461124	0.23113751	0.28279173	0.5286164	0.0994411	0.35847464	0.2084386	0.2725717	417689
0.85335946	0.61996245	0.06845021	0.7258361	0.8908289	0.40681198	0.5878775	0.86583924	0.17148091	0.30249736	0.950112	0.6832847	0.6826847	0.03670142	0.87363297	0.76216507	0.5718537	0.91000974	0.90097386	0.47925225	0.9483963	0.97128725	0.75210106	0.95921296	0.98026305	0.87852716	0.9940924	0.4308011	0.5169533	0.63879234	0.7789043	0.98028517	0.6252096	0.044974737	0.08990515	0.36170495	0.7096383	0.5026872	0.84894437	0.21762836	0.041813463	0.18908708	0.5823512	0.43815592	0.45731825	0.8590099	0.50221246	0.6059138	0.38309348	0.6382451	417694
0.38059112	0.6644774	0.082458414	0.6038027	0.9594408	0.8675734	0.6408136	0.6510666	0.2466613	0.1373416	0.8075	0.3605065	0.2401031	0.09633844	0.63580847	0.33406702	0.30933315	0.5208339	0.8492998	0.12150012	0.31089327	0.73875296	0.17861341	0.32959762	0.26306868	0.12918836	0.6987252	0.09566771	0.030136842	0.40927857	0.6661994	0.4146369	0.2831436	0.042530708	0.023293857	0.06439467	0.057231996	0.41807798	0.3848381	0.051785257	0.014479609	0.076892756	0.4905293	0.17906359	0.05870171	0.27354482	0.2526319	0.63638073	0.21686926	0.24400225	417757
0.029676644	0.20262949	0.0449045	0.34195462	0.77861154	0.8615923	0.14704844	0.08858111	0.08420435	0.18471447	0.097082265	0.038964443	0.13949426	0.015478971	0.028255297	0.19786793	0.051484413	0.074467674	0.51390725	0.025797825	0.0018418799	0.021619719	0.013356467	0.31683126	0.20666014	0.04536319	0.59319025	0.16426964	0.032985765	0.58155644	0.83412296	0.088941805	0.02747412	0.09194595	0.014009409	0.00169111	0.030170465	0.01479608	0.038481433	0.03814712	0.044742197	0.021032859	0.25295702	0.5407272	0.003030897	0.1786545	0.02426251	0.45642427	0.19879697	0.03395587	419310
0.09756898	0.9215489	0.8670217	0.8673801	0.9005046	0.68181384	0.30426	0.2549405	0.27610648	0.18129222	0.26260126	0.52257276	0.30603895	0.6520793	0.5276423	0.39838287	0.49549997	0.7072927	0.67898375	0.22120094	0.046346754	0.37145293	0.11616675	0.19020106	0.62618816	0.9474662	0.94822574	0.92995346	0.14078943	0.8163045	0.7196511	0.54638207	0.62291926	0.14208329	0.007406884	0.07591618	0.60274386	0.087207906	0.041858096	0.08636818	0.0026903374	0.3431165	0.5067893	0.26051793	0.008626605	0.56669456	0.005499196	0.30989957	0.15733099	0.0069666747	419436
