0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	5:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108	13:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108	14:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107	26:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108	40:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105	41:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107	48:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108	candidate_id
0.0002408699	0.00014513434	0.0003919529	0.00047730323	0.0010107355	0.00932763	0.00028112615	0.00024394818	2.0920914e-05	9.500191e-05	0.0006073522	0.0010739526	0.00010834711	0.0044137035	0.00055213936	0.00010933809	0.0001329846	5.5903896e-05	0.0032627487	0.0001526255	0.0023256824	0.00029691408	5.8159338e-05	9.364592e-05	0.0005662925	0.00040611735	0.032042522	0.0053606033	0.0034541667	0.011561799	0.0065375487	0.0019655519	0.0008427508	0.00031294624	0.00068293716	0.00094182556	0.009261667	3.9682876e-05	9.198275e-05	0.0033334831	0.00014171332	0.00028190395	0.0005916286	0.00030603498	0.0072405464	0.0024133746	0.021874664	0.004575024	0.01177691	9.456473e-05	406513
0.034493607	0.08099117	0.03259435	0.03884324	0.04536623	0.24254687	0.07644534	0.06960757	0.05614312	0.10865805	0.022397485	0.021988938	0.05077762	0.5123722	0.066589594	0.029917017	0.13243592	0.048242476	0.03673192	0.05869296	0.02835916	0.03961268	0.019299239	0.11768952	0.037351433	0.021940686	0.29044488	0.2623513	0.13782516	0.14270762	0.027004408	0.020745806	0.09785191	0.077384375	0.050062392	0.11690566	0.2232008	0.063779294	0.07950783	0.26398978	0.039729916	0.0048637786	0.31389412	0.035648633	0.046925355	0.009356053	0.20885178	0.23109363	0.23649684	0.005593085	406755
0.024641663	0.01284548	0.0023002906	0.010198565	0.022077218	0.15943602	0.006191306	0.08108554	0.013635898	0.0031628928	0.0041245054	0.0012527985	0.0063753575	0.05682329	0.0023293067	0.0053987564	0.0025495174	0.0005712901	0.01403871	0.013275124	0.033178072	0.016821051	0.011013078	0.01175825	0.003936177	0.000772582	0.26970035	0.2910186	0.011315855	0.019575821	0.008978658	0.0021137132	0.0012410666	0.008261012	0.016397202	0.02506851	0.102180816	0.021160647	0.045558028	0.10953864	0.007359622	0.004750181	0.012566143	0.008221606	0.030511856	0.04065574	0.15204467	0.17919748	0.1267417	0.0023299328	408806
0.9717889	0.5365405	0.8599333	0.68580866	0.9694276	0.95117635	0.95824194	0.973808	0.79851204	0.69836175	0.96647	0.8682883	0.91956586	0.7676209	0.9115479	0.9225714	0.7220126	0.944509	0.98014474	0.9389641	0.89557135	0.9442758	0.9071422	0.9788655	0.89063567	0.54439825	0.7457478	0.8767797	0.3794935	0.97756916	0.9843864	0.9643242	0.3517931	0.8297675	0.93827224	0.9514121	0.742202	0.803247	0.97807044	0.95018256	0.92702067	0.9757603	0.90166867	0.97590536	0.9889337	0.9459952	0.9453567	0.82889265	0.95557696	0.9610586	409743
0.00096589024	0.0034568268	0.0010073062	0.008148167	0.009509334	0.060000107	0.023508312	0.0059535294	0.0037537017	0.0018944497	0.0027433347	0.002249269	0.005869836	0.054901052	0.0018275611	0.032461006	0.011040149	0.0008850683	0.00454078	0.0066972594	0.0048358976	0.024380745	0.028701559	0.09984728	0.008937617	0.02668236	0.17416587	0.25555024	0.081697725	0.20931162	0.14351176	0.035984285	0.0024189164	0.017354948	0.012524935	0.063529976	0.032950677	0.012439111	0.02599886	0.062733054	0.012525348	0.0017189793	0.010048079	0.040555853	0.024180863	0.07353108	0.117177635	0.15936406	0.06724315	0.0017866876	409765
0.003891642	0.007973035	0.0044369744	0.0055807983	0.011776922	0.22248721	0.03351829	0.015020841	0.002852876	0.0027840792	0.00439505	0.0051756715	0.018536333	0.3015262	0.021830073	0.007665795	0.008041201	0.008426593	0.0085543385	0.003519625	0.02360929	0.00771497	0.01017612	0.0029554316	0.0051342454	0.001362505	0.26442552	0.18628216	0.003926112	0.018576086	0.0050769188	0.002755896	0.0051514544	0.0026712166	0.00219152	0.007348063	0.14277399	0.0032907277	0.008115606	0.19810107	0.0024956379	0.009700283	0.0013848916	0.004503441	0.0032294565	0.0094128875	0.18540767	0.19073525	0.19104482	0.0016573049	410730
0.010839175	0.0022331807	0.0054050335	0.00085622526	0.005073043	0.11973601	0.07811765	0.033302154	0.0031928911	0.004018442	0.002563247	0.03868232	0.0054791183	0.06928462	0.0817536	0.018944353	0.0046908185	0.022251	0.006200619	0.018903319	0.032497652	0.010194244	0.028049579	0.009609978	0.005035158	0.006974933	0.21333043	0.21247181	0.004919139	0.030885587	0.06750172	0.0039982153	0.0010292194	0.0044526793	0.06914034	0.12117793	0.13780816	0.0018845148	0.069482006	0.07285942	0.0042682807	0.020078195	0.0060195858	0.0078392485	0.012928344	0.0059385155	0.123441406	0.103396356	0.11827849	0.0115172975	412995
0.72730994	0.082852334	0.6415292	0.8752901	0.39582664	0.97021145	0.7934559	0.9170698	0.78984046	0.7050289	0.77882725	0.27424848	0.8053502	0.961901	0.36373603	0.73283845	0.7502334	0.24434116	0.6522731	0.8160938	0.8200616	0.5124639	0.40182015	0.7857929	0.08326764	0.15435241	0.97023386	0.9782382	0.8434366	0.8297537	0.80356795	0.6894943	0.17494723	0.8378772	0.77408564	0.8264724	0.9863507	0.82467395	0.88154984	0.78368264	0.7625653	0.14455412	0.735962	0.26836932	0.7774582	0.52354527	0.6807968	0.95664144	0.96913904	0.108227424	414866
0.5733522	0.56341195	0.2342404	0.5017866	0.051830817	0.7668534	0.21158904	0.34199795	0.34866986	0.24720593	0.618078	0.14192612	0.7712033	0.8300578	0.10816383	0.009767254	0.033507396	0.025395056	0.072634846	0.053122614	0.035957508	0.08231501	0.011303757	0.015727505	0.007104193	0.08349232	0.81164765	0.91172844	0.1410348	0.30824962	0.17266184	0.28682348	0.14343655	0.13009681	0.079053536	0.2365026	0.821449	0.26835024	0.51910573	0.4362665	0.3106961	0.05186678	0.21875672	0.08907876	0.62507397	0.02795057	0.26146746	0.8443894	0.9403701	0.010829241	414880
0.012181245	0.020252798	0.0020657287	0.009649798	0.008531931	0.16902868	0.018201038	0.0049835746	0.012506042	0.0037281357	0.0019081079	0.0029196118	0.0050916956	0.17554274	0.008358897	0.010089583	0.0067247245	0.00066309475	0.0399926	0.0067562955	0.0022837461	0.0031562843	0.0064181243	0.0059430776	0.0068653086	0.0046925405	0.2100114	0.1991763	0.01373427	0.02895092	0.009459898	0.008020604	0.007514513	0.006016625	0.015212918	0.027487868	0.17174654	0.0119322855	0.07044336	0.31441325	0.0076194396	0.004474523	0.0030617109	0.013739439	0.0073298975	0.0048787803	0.14428164	0.1701035	0.15143107	0.0006494744	415307
0.0017366285	0.002161645	0.00025467042	0.0013569727	0.0027831644	0.23325287	0.040125035	0.009373074	0.012009988	0.01007422	0.00294752	0.010585719	0.012807846	0.2512065	0.019434484	0.007985373	0.01227498	0.0018905982	0.008207644	0.008047567	0.0036332617	0.0058923755	0.007615676	0.009718594	0.00993441	0.0020820175	0.22432986	0.20487012	0.021972423	0.0062880577	0.010345156	0.0062311823	0.007480138	0.010845439	0.0028671355	0.020975636	0.20305015	0.038980894	0.011701895	0.2781279	0.008971966	0.0021402265	0.013747105	0.007944031	0.0064480626	0.037766892	0.24588996	0.20291917	0.27944505	0.0071379547	415879
