0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.71049875	0.8532259	0.9716337	0.9768743	0.9743885	0.95678055	0.9861958	0.9835021	0.97672576	0.83911514	0.8506113	0.974607	0.9140793	0.84098816	0.9466392	0.98052144	0.8876137	0.9864331	0.9779588	0.9519947	0.9577394	0.9876765	0.9672021	0.9338524	0.9809475	0.9390602	0.9755765	0.9802561	0.9291964	0.96323913	0.9658946	0.99362046	0.9825188	0.95227474	0.9724097	0.93345374	0.97991985	0.9743634	0.9508636	0.9713373	0.9607441	0.91283476	0.9518206	0.96526617	0.9505584	0.9622187	0.95333725	0.95150405	0.93274295	0.97987294	199772
0.065386355	0.07102316	0.002683815	0.0015298445	0.0039014586	0.0060851136	0.0039184475	0.0044770683	0.0048768544	0.0029279897	0.0028355238	0.002869799	0.005575955	0.0022453985	0.004084596	0.001838121	0.0026566908	0.002629381	0.001715639	0.0015178517	0.0020186284	0.0025980286	0.0021776233	0.0035015661	0.0026967342	0.002796394	0.0049536214	0.0016633373	0.0025878386	0.0012599732	0.0006660431	0.0012110267	0.002026524	0.0028530657	0.0023181725	0.0011728806	0.0032105076	0.00071803934	0.0020935028	0.005637948	0.0008993801	0.00035595812	0.0013373856	0.0034905951	0.01024911	0.001496171	0.0018617476	0.0021006207	0.0023208982	0.0027869588	200005
0.003958914	0.007295871	0.001692794	0.0016089443	0.0012032968	0.0011779086	0.0003279061	0.0006169489	0.0003861181	0.0002766354	0.0002980468	0.0007970303	0.0010545424	0.0020768347	0.004050614	0.00036651856	0.0005332322	0.001211566	0.0007082751	0.0007101974	0.0016613788	0.0013876118	0.0009461206	0.00076592155	0.0012643863	0.0005794245	0.00043025467	0.0011982596	0.0022979206	0.0014436747	0.00032304326	0.0010289924	0.0015265762	0.0007412102	0.00067535805	0.0014311634	0.00125774	0.00048043413	0.0005179642	0.0131454095	0.0019371151	0.00035267905	0.0031337107	0.009056993	0.0033008642	0.0016231247	0.0004615918	0.003122722	0.002668643	0.001389102	200755
0.09928068	0.036739625	0.015864937	0.019707557	0.023715187	0.021874413	0.011342405	0.015274304	0.01244844	0.2639835	0.0067952457	0.026332816	0.012368048	0.12970486	0.009399661	0.0066539184	0.00723635	0.015602583	0.021530606	0.009320508	0.0065859393	0.009645067	0.0077352123	0.020078551	0.034245245	0.012487518	0.22442408	0.031767607	0.15321608	0.14203712	0.008664571	0.022742564	0.101071246	0.04350863	0.3812493	0.0497136	0.24923669	0.17346562	0.025259124	0.30757403	0.43572253	0.097174704	0.594684	0.039093982	0.27619785	0.019894082	0.020474244	0.020681614	0.063039795	0.04647791	405552
0.04185469	0.021030854	0.006603051	0.0067656063	0.007004847	0.0039278464	0.0051372685	0.0060562305	0.002834076	0.0035043024	0.002368866	0.0022516246	0.0025075197	0.0020400449	0.0012530145	0.0018400933	0.010132191	0.0020391403	0.0068732398	0.0023700062	0.0027575907	0.0012710303	0.0014720928	0.0024652528	0.002308336	0.0007296917	0.0057196696	0.0019316034	0.0030779762	0.004143091	0.0012800302	0.0026280805	0.0032302223	0.007334736	0.007967088	0.007318551	0.0057960325	0.0021039497	0.0047598192	0.016200827	0.0073039364	0.003907753	0.011833783	0.008854918	0.004507477	0.009541998	0.0017034106	0.0036980743	0.0014712779	0.008511568	405644
0.66491044	0.7053342	0.67310387	0.598112	0.1384405	0.30375803	0.18391368	0.9304633	0.23461352	0.057578593	0.30646786	0.679277	0.09099566	0.7496292	0.730031	0.48917675	0.60518754	0.263737	0.08574579	0.5604669	0.22092551	0.15413176	0.09396064	0.38117597	0.37460965	0.013809033	0.024471251	0.05150016	0.12619375	0.066538766	0.015659252	0.2953992	0.053512875	0.07855514	0.0060995105	0.14299726	0.08580955	0.019941883	0.010717539	0.10270601	0.023920348	0.008582401	0.28631333	0.007322332	0.2424642	0.19257832	0.6285099	0.055201177	0.027372766	0.15224135	405996
0.0036219554	0.0030553187	0.00047024133	0.0011699199	0.0011750221	0.00043457892	0.00068103604	0.0006842942	0.00095202844	0.00087623	0.00043125206	0.00057614973	0.00062633085	0.0037396261	0.001387966	0.001039427	0.0015459381	0.00050734566	0.00028868817	0.00028093485	0.00043727935	0.00040640394	0.0009372034	0.0007575769	0.0018468316	0.00024846854	0.00033041943	0.0008098783	0.00086583575	0.0017473316	0.00057957304	0.00064174936	0.00058368506	0.00063138484	0.00080200686	0.00035423107	0.00036574077	0.00025308057	0.00027183874	0.00176036	0.00062839844	0.00018587362	0.00041606865	0.0011994255	0.00176706	0.0011980027	0.0010309328	0.0014797878	0.00059688266	0.00037449203	406513
0.018007943	0.01834989	0.025678614	0.033858493	0.058173403	0.3133964	0.035077725	0.04798785	0.03267378	0.15657875	0.0042171613	0.014690542	0.011838258	0.011107705	0.006607513	0.0058664503	0.008799032	0.0057606287	0.0050324188	0.0043399455	0.006363482	0.0060038036	0.010615131	0.039678432	0.016494516	0.005245319	0.0058781053	0.0062658363	0.006512758	0.1157979	0.0033458204	0.0176114	0.017738784	0.017309144	0.017199649	0.016499322	0.008299664	0.0076842327	0.0075459164	0.014560628	0.020656655	0.0118767405	0.06320942	0.014011186	0.04230555	0.028807813	0.014895053	0.05419396	0.042737424	0.006003191	406755
0.037519656	0.019032998	0.0071401317	0.0055842265	0.007016305	0.015239959	0.0037441945	0.008631854	0.0057529486	0.004582798	0.009673244	0.0072667464	0.013796973	0.007930833	0.007913414	0.0038262026	0.0024637945	0.0010853047	0.004253906	0.006378498	0.0026764094	0.00067053287	0.0046608406	0.0036933178	0.0042448775	0.0013431835	0.004171159	0.006757332	0.010369615	0.005079806	0.0067212256	0.01169636	0.0042402647	0.004724616	0.0022962638	0.009330398	0.002869717	0.0041380376	0.003971276	0.0036846828	0.0049544103	0.0047876183	0.0035153932	0.0033797077	0.011689549	0.002095483	0.0018680042	0.0007725669	0.0015847319	0.0007903347	408806
0.6091358	0.7538506	0.8356767	0.90695184	0.8779746	0.8305531	0.9734533	0.97948873	0.9850819	0.96754706	0.9719044	0.9715797	0.98478043	0.9847969	0.9933918	0.9803129	0.97957486	0.98714614	0.98746556	0.93615794	0.9907108	0.99335384	0.9895238	0.9915936	0.94823164	0.97289926	0.97851884	0.98898345	0.9956606	0.9910539	0.9888747	0.9906398	0.9930294	0.99026614	0.9816943	0.9917282	0.9948486	0.9872444	0.96217984	0.9803473	0.98709524	0.9859924	0.9903313	0.9888943	0.9502731	0.9132195	0.97116774	0.99208087	0.96743405	0.98951554	409743
0.037956554	0.017868878	0.004647051	0.007370039	0.011624264	0.006663264	0.013074624	0.009068435	0.004853351	0.005796692	0.029916693	0.03616543	0.015508342	0.12204147	0.01179557	0.0061677853	0.010424195	0.0071152407	0.007953292	0.0058182874	0.006504155	0.0035282015	0.0027947142	0.005707761	0.0063103507	0.003833301	0.004089499	0.001633687	0.001051952	0.008614024	0.00074007094	0.007649153	0.006637445	0.005564685	0.0049220948	0.0057299617	0.004078969	0.0025023727	0.0019847078	0.0057558077	0.003405691	0.0069527444	0.013721176	0.00515	0.0082567595	0.011145737	0.004423283	0.0024202138	0.0019859758	0.0022045076	409765
0.18705511	0.038501	0.027742526	0.02496811	0.05481985	0.3004736	0.0054281917	0.005403972	0.007985007	0.016354254	0.0044455132	0.0044625825	0.0051254747	0.0051599564	0.002135663	0.004394487	0.007372906	0.003663973	0.003553787	0.0062230057	0.020096302	0.003298996	0.00508616	0.0063503324	0.00441682	0.0017576312	0.0083625605	0.003291657	0.0026420245	0.002262795	0.0068361936	0.0062703155	0.0028298113	0.001267592	0.002283246	0.003193098	0.0042996653	0.002639139	0.006249178	0.008686762	0.004503854	0.003568933	0.0043605454	0.002923487	0.004135716	0.0057111094	0.0035839581	0.0039352407	0.0054565957	0.0015987204	410730
0.028564699	0.041667793	0.029516045	0.046072293	0.06965038	0.026822008	0.010189169	0.119370766	0.0018287871	0.0024496708	0.009884157	0.011006998	0.057167232	0.022920271	0.021393452	0.031755343	0.01932392	0.047541637	0.022249911	0.009829558	0.028236162	0.0303106	0.09134391	0.031303383	0.057923365	0.02835962	0.051425382	0.108033046	0.11084924	0.022523023	0.012503139	0.011590694	0.050272774	0.070700854	0.045350935	0.110517785	0.04140557	0.016234271	0.016065558	0.1998336	0.55005133	0.15875258	0.01655664	0.14672653	0.12800597	0.18578207	0.14759012	0.1983182	0.2032068	0.39689335	412995
0.49992117	0.8617681	0.81867266	0.90576994	0.8122028	0.7643281	0.7324837	0.8544729	0.80642825	0.57578105	0.88515407	0.828434	0.84831613	0.25531128	0.8549323	0.79259664	0.8230414	0.8229162	0.6183418	0.42291766	0.8990403	0.889174	0.82362616	0.8590415	0.38203204	0.3619186	0.7952688	0.8881358	0.51660484	0.83667475	0.9435699	0.8576972	0.8717552	0.61898583	0.6051145	0.8519403	0.5723639	0.83050674	0.51066077	0.89144397	0.7023735	0.8385836	0.830014	0.7413986	0.81365496	0.6229246	0.7558465	0.6891523	0.8799719	0.85271114	414866
