0:0,1,2,3,4,5,6,7,8,9,93	1:0,1,2,3,4,5,6,7,8,9,98	2:0,1,2,3,4,5,6,7,8,9,104	3:0,1,2,3,4,5,6,7,8,9,90	4:0,1,2,3,4,5,6,7,8,9,97	5:0,1,2,3,4,5,6,7,8,9,108	6:0,1,2,3,4,5,6,7,8,9,96	7:0,1,2,3,4,5,6,7,8,9,90	8:0,1,2,3,4,5,6,7,8,9,105	9:0,1,2,3,4,5,6,7,8,9,102	10:0,1,2,3,4,5,6,7,8,9,96	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,99	13:0,1,2,3,4,5,6,7,8,9,105	14:0,1,2,3,4,5,6,7,8,9,94	15:0,1,2,3,4,5,6,7,8,9,103	16:0,1,2,3,4,5,6,7,8,9,90	17:0,1,2,3,4,5,6,7,8,9,99	18:0,1,2,3,4,5,6,7,8,9,97	19:0,1,2,3,4,5,6,7,8,9,92	20:0,1,2,3,4,5,6,7,8,9,103	21:0,1,2,3,4,5,6,7,8,9,106	22:0,1,2,3,4,5,6,7,8,9,91	23:0,1,2,3,4,5,6,7,8,9,91	24:0,1,2,3,4,5,6,7,8,9,94	25:0,1,2,3,4,5,6,7,8,9,105	26:0,1,2,3,4,5,6,7,8,9,91	27:0,1,2,3,4,5,6,7,8,9,108	28:0,1,2,3,4,5,6,7,8,9,104	29:0,1,2,3,4,5,6,7,8,9,100	30:0,1,2,3,4,5,6,7,8,9,97	31:0,1,2,3,4,5,6,7,8,9,100	32:0,1,2,3,4,5,6,7,8,9,104	33:0,1,2,3,4,5,6,7,8,9,98	34:0,1,2,3,4,5,6,7,8,9,108	35:0,1,2,3,4,5,6,7,8,9,95	36:0,1,2,3,4,5,6,7,8,9,101	37:0,1,2,3,4,5,6,7,8,9,89	38:0,1,2,3,4,5,6,7,8,9,89	39:0,1,2,3,4,5,6,7,8,9,91	40:0,1,2,3,4,5,6,7,8,9,93	41:0,1,2,3,4,5,6,7,8,9,98	42:0,1,2,3,4,5,6,7,8,9,100	43:0,1,2,3,4,5,6,7,8,9,94	44:0,1,2,3,4,5,6,7,8,9,89	45:0,1,2,3,4,5,6,7,8,9,92	46:0,1,2,3,4,5,6,7,8,9,104	47:0,1,2,3,4,5,6,7,8,9,95	48:0,1,2,3,4,5,6,7,8,9,94	49:0,1,2,3,4,5,6,7,8,9,103	candidate_id
0.027744746	0.013660285	0.026176792	0.013207071	0.33497202	0.015992668	0.015976407	0.04238317	0.03096953	0.038943987	0.02876734	0.3384952	0.021421691	0.028979488	0.020834442	0.02554564	0.040986672	0.026403049	0.4870506	0.048024222	0.029930329	0.03943866	0.1747776	0.22563708	0.033859905	0.04879699	0.13960297	0.04368029	0.031124081	0.309791	0.44265833	0.33199835	0.04909608	0.02905587	0.021452138	0.033700347	0.026430672	0.26326808	0.24474789	0.09548763	0.049096268	0.05900118	0.30666906	0.08131745	0.31115112	0.047606397	0.04533931	0.040556137	0.06304144	0.043924633	199772
0.0562671	0.006371656	0.017303126	0.01077082	0.02688997	0.009633107	0.012208713	0.041989263	0.05114479	0.017291568	0.0116382735	0.020720199	0.017911062	0.00947306	0.027296536	0.015580333	0.031651445	0.017549746	0.049381536	0.050230432	0.010910635	0.013770644	0.018576149	0.015376844	0.018581105	0.55907077	0.067492045	0.008876505	0.013381563	0.07650091	0.14463456	0.15790652	0.13955222	0.022131441	0.106287844	0.020454604	0.111198336	0.05709167	0.040763225	0.04828963	0.010791935	0.0141348075	0.10617446	0.15340698	0.25672045	0.111209676	0.02461428	0.7433423	0.47478247	0.79960454	200005
0.047619954	0.021984005	0.05857692	0.004585024	0.016483165	0.010623383	0.0064065065	0.038081687	0.021814827	0.011665423	0.04944855	0.014723999	0.046230957	0.0071545998	0.0053793727	0.0064748637	0.016347904	0.009290765	0.010168496	0.034192644	0.012773646	0.0074076825	0.01015917	0.016212504	0.01315088	0.012894786	0.025071042	0.021515543	0.026244452	0.005614214	0.017127015	0.012229386	0.011632242	0.0012795366	0.013396	0.0050665583	0.012141574	0.016058097	0.01750831	0.03442713	0.017627595	0.0038833772	0.015793215	0.24324591	0.45475486	0.018608646	0.036492713	0.10987271	0.22834666	0.031608757	200755
0.012590625	0.013781682	0.0059882635	0.0139174145	0.0381148	0.020858226	0.0032556267	0.061275482	0.032864876	0.020757817	0.0055158776	0.12234215	0.027469954	0.024096029	0.020039644	0.029181303	0.057191465	0.020366551	0.06617851	0.026586121	0.010611806	0.024513062	0.024899708	0.05248948	0.024756733	0.025058579	0.028730614	0.025478866	0.022918088	0.22070578	0.05189835	0.22349642	0.02234805	0.014533653	0.01691987	0.020353967	0.01582993	0.011369371	0.012608162	0.012598192	0.014058789	0.012169581	0.21082447	0.012889216	0.015384977	0.014446181	0.012838933	0.018064909	0.013274036	0.018989261	405552
0.021533107	0.030417012	0.017364549	0.014640914	0.02516576	0.014326603	0.043708753	0.12183587	0.024582265	0.017440246	0.010900512	0.019556265	0.010480057	0.011775413	0.011656081	0.010646814	0.0111835655	0.01061116	0.0162505	0.02541987	0.013592573	0.013528062	0.016991058	0.015786523	0.007368998	0.009078737	0.01295178	0.011238778	0.016309546	0.18144238	0.02861434	0.19237013	0.011644649	0.009298783	0.009877971	0.010605896	0.012271929	0.020130442	0.01734994	0.022669597	0.013611023	0.00831933	0.182788	0.010787223	0.0099409325	0.010784811	0.009254895	0.0067359735	0.010267162	0.013061882	405644
0.13062505	0.78617465	0.5454926	0.4434766	0.43203506	0.2020618	0.057954326	0.7325961	0.36587873	0.67533803	0.056082774	0.585488	0.3344169	0.64493173	0.87577534	0.82835835	0.29930604	0.8914362	0.9732188	0.72767496	0.50335366	0.53951126	0.7699595	0.92028517	0.9638449	0.80202466	0.5564836	0.8944262	0.8601133	0.8729067	0.9889621	0.96330345	0.76569223	0.73495185	0.61868393	0.25285238	0.49035755	0.8608355	0.7667602	0.56696004	0.62381464	0.9699738	0.99177563	0.9210948	0.52014804	0.60442257	0.86932284	0.2315074	0.8973862	0.5928666	405996
0.025790446	0.004105667	0.014858105	0.005867529	0.01076045	0.0070386925	0.0005192257	0.018193731	0.023835827	0.0047035906	0.0024366619	0.008694785	0.012273189	0.01184035	0.013322903	0.010423722	0.011253619	0.0058034398	0.00978201	0.012386422	0.005998865	0.008053538	0.013922999	0.01168249	0.007150611	0.010246034	0.009839105	0.013937075	0.013029322	0.010335109	0.012145493	0.010822073	0.0077283937	0.00012154606	0.01686281	0.011708228	0.009619141	0.013221727	0.008748653	0.007889685	0.0075092944	0.00033551993	0.008974048	0.007420582	0.010832408	0.007795393	0.010721083	0.004636375	0.006761788	0.007028315	406513
0.084472306	0.16404253	0.015547646	0.0061900266	0.021421047	0.016574234	0.0065833693	0.052698888	0.027628027	0.028651658	0.030703474	0.014966853	0.017921716	0.009808354	0.015707718	0.024071233	0.012170474	0.010687267	0.01785613	0.016607966	0.014037837	0.0077545643	0.059609566	0.02222249	0.02841229	0.40877664	0.3201944	0.05412684	0.06619542	0.20519578	0.06955158	0.260562	0.027144449	0.009781151	0.012915676	0.011271565	0.011456601	0.01577104	0.015124456	0.015828148	0.01181149	0.008650424	0.20374848	0.016348584	0.023172345	0.039927807	0.047004074	0.029917082	0.028756818	0.018701486	406755
0.04932838	0.04568359	0.038604114	0.02279307	0.03416136	0.03763136	0.0027636176	0.020618226	0.02644622	0.013280622	0.0030034003	0.01331225	0.008784314	0.0193794	0.011237936	0.02013627	0.02238758	0.011808685	0.062098224	0.06593407	0.012540857	0.022285406	0.08734026	0.06207123	0.018213108	0.023380376	0.107737824	0.011384571	0.026876263	0.22555415	0.063492596	0.22971892	0.03284481	0.007117431	0.015898766	0.09936242	0.019797387	0.014290905	0.018236928	0.024405723	0.042435437	0.0162488	0.24858098	0.012714301	0.006449612	0.011747034	0.017606368	0.02503108	0.008848931	0.014740507	408806
0.077851295	0.013970035	0.036763437	0.03150405	0.44079295	0.03178396	0.036748935	0.06949188	0.06384831	0.0718944	0.06234514	0.41294295	0.05757478	0.04702648	0.061055496	0.05870041	0.027621554	0.029867798	0.40221012	0.052955367	0.043946408	0.038877655	0.17146938	0.20445876	0.06996135	0.026725512	0.14784017	0.07759407	0.05851241	0.39859423	0.529176	0.40897387	0.04756718	0.0272845	0.05094967	0.03648945	0.026390953	0.21454297	0.19645429	0.102501504	0.020557204	0.038670063	0.18548065	0.0438214	0.27898744	0.03530204	0.042408995	0.020372452	0.046304114	0.032952443	409743
0.010615467	0.033042233	0.022699086	0.022435024	0.045286518	0.021710586	0.010629759	0.21151648	0.10477503	0.13177483	0.016134545	0.019324146	0.2695209	0.05177546	0.012882198	0.011331305	0.018707393	0.006274554	0.019706013	0.0361038	0.012433007	0.008107918	0.010783581	0.010619956	0.009068332	0.0118530085	0.012373199	0.013143376	0.016442252	0.1814758	0.020979308	0.30161294	0.011207617	0.010351719	0.011188239	0.0137998285	0.008493792	0.010314514	0.00864999	0.008851232	0.0032900271	0.005705612	0.17674379	0.0073122727	0.0074406527	0.013067112	0.011509136	0.00952174	0.010762719	0.0132521335	409765
0.012185733	0.0073050978	0.010251397	0.007977105	0.021306304	0.004827554	0.0014214483	0.01703499	0.01948942	0.009011445	0.0029428126	0.024081497	0.012423709	0.008247463	0.011387469	0.027183969	0.009529621	0.011525802	0.03301378	0.013104702	0.016236205	0.0111092925	0.014439685	0.013690592	0.009109372	0.017636186	0.011569704	0.007854254	0.012003278	0.17442054	0.03307176	0.19265008	0.016024876	0.006550453	0.015752252	0.010775658	0.013274611	0.009184655	0.009967615	0.012183362	0.008742371	0.009488976	0.21599372	0.008755819	0.01138656	0.01610109	0.0059515825	0.008052974	0.011718076	0.024354108	410730
0.009134126	0.0020335084	0.0038531534	0.0016264654	0.0041058017	0.002730746	0.0008788224	0.004444977	0.0045197816	0.008886302	0.0003767467	0.052017014	0.0041685957	0.0063361977	0.0037371418	0.006750519	0.0035561805	0.0035944935	0.020154258	0.007610726	0.0032076554	0.0051630433	0.0048556565	0.0036166299	0.0019168184	0.0032047536	0.0041544065	0.005805388	0.010594224	0.15873013	0.025827086	0.03288604	0.0055643	0.0037874577	0.010257127	0.008569846	0.0054450794	0.00869418	0.0056518735	0.0035221311	0.009267956	0.0022334347	0.22573452	0.007781052	0.0025134257	0.010093783	0.007692109	0.0038768786	0.0055297418	0.0052221934	412995
0.85690856	0.67593837	0.56240547	0.9086696	0.6767281	0.3057752	0.41700494	0.9455635	0.6978289	0.4163808	0.2064886	0.68847907	0.85191774	0.8243668	0.17906076	0.11527534	0.93421376	0.85823643	0.62288713	0.92739636	0.899611	0.7852365	0.5789303	0.77057916	0.7906495	0.084059455	0.13251789	0.59175146	0.92385817	0.9353564	0.69591165	0.9896193	0.78414077	0.7598635	0.5981969	0.3440488	0.68983996	0.9169872	0.9498178	0.90219253	0.9712733	0.9685232	0.9967	0.9898705	0.9680788	0.89811176	0.9860135	0.85783243	0.98777044	0.80734015	414866
0.7233275	0.13795413	0.05947128	0.5583455	0.5128117	0.231656	0.36613527	0.68051934	0.1771076	0.6262357	0.6210937	0.9175286	0.7963941	0.9486562	0.85488605	0.3726133	0.93136543	0.95380485	0.93429244	0.93205106	0.93007016	0.8722523	0.35099146	0.84574234	0.6840834	0.17515108	0.8297966	0.6694298	0.9272998	0.5245505	0.4587553	0.95915747	0.8534714	0.83666307	0.26087517	0.24198933	0.7977287	0.89880055	0.9409325	0.88126683	0.83456033	0.89058226	0.9693732	0.8611132	0.885051	0.6407878	0.72965807	0.822628	0.92748606	0.720209	414880
0.014576029	0.018031187	0.011519068	0.00989491	0.05861227	0.017316233	0.0016079962	0.014623858	0.055172883	0.01519221	0.0056540347	0.015710449	0.005117962	0.008531051	0.011136013	0.020309208	0.008947456	0.009146106	0.04886744	0.010187765	0.024549302	0.008440469	0.0047408375	0.018044744	0.01901105	0.022589011	0.027573759	0.01625547	0.023924101	0.15837917	0.031218078	0.18327731	0.0075650704	0.027252816	0.010451259	0.017740564	0.011308378	0.020508777	0.009994444	0.015128773	0.007375356	0.010606556	0.16770779	0.015589421	0.026243588	0.020657126	0.0129108075	0.008787625	0.01190224	0.012190596	415307
0.02307314	0.0025647078	0.0068239286	0.0048663965	0.0385342	0.006911047	0.00071580004	0.02245655	0.009142659	0.013242971	0.0017424113	0.01480594	0.005050503	0.035035267	0.0078020943	0.022782663	0.025904277	0.0109594595	0.02082698	0.003346989	0.0072427006	0.0058920626	0.00985844	0.023049597	0.05049903	0.015084625	0.008061031	0.014379788	0.015368804	0.20301147	0.021105658	0.17523406	0.010448296	0.017320551	0.012055063	0.020148821	0.010263621	0.009456985	0.010529682	0.012437306	0.008808454	0.007578009	0.18901151	0.010672359	0.010951755	0.014465882	0.00963528	0.0064101773	0.012251703	0.017921783	415879
0.14311132	0.049833357	0.022900337	0.45622632	0.06298047	0.05029388	0.00507949	0.031983647	0.13375787	0.15855339	0.029678877	0.15413044	0.07235676	0.018513957	0.02431391	0.042055987	0.010773798	0.01824025	0.04256893	0.018082196	0.08674361	0.23831461	0.02291378	0.057063572	0.07414568	0.026690844	0.07688621	0.17628312	0.3123703	0.70055205	0.23672186	0.6041813	0.7163367	0.02638699	0.05137017	0.06010825	0.06749809	0.053697776	0.68990135	0.10829673	0.023870734	0.055788573	0.75733244	0.5315731	0.23390943	0.15879568	0.017867733	0.0329032	0.13191985	0.06707992	417610
0.32553935	0.40902758	0.59131455	0.3672006	0.64121115	0.21661352	0.03699442	0.111691356	0.059932724	0.12849326	0.06538358	0.42264357	0.06410625	0.040057912	0.040862232	0.05506137	0.047030114	0.03959127	0.3271189	0.03766929	0.042307198	0.026420312	0.07210569	0.14187656	0.02737749	0.026434181	0.07235432	0.03593793	0.039238278	0.28932387	0.31975755	0.26471424	0.052271623	0.02193081	0.035964407	0.03644468	0.023365118	0.16517638	0.1345276	0.050189286	0.031018337	0.024767684	0.15403533	0.02960682	0.18217286	0.026046894	0.030409005	0.017892309	0.025987996	0.024107315	417680
0.1518992	0.053911313	0.114450365	0.103789076	0.44163173	0.09599255	0.056118473	0.15783347	0.07016743	0.06245162	0.04621595	0.37114665	0.061813626	0.02369449	0.044765484	0.04600468	0.032972794	0.029210607	0.35671887	0.023351852	0.031643726	0.022747457	0.038369402	0.07039872	0.023375412	0.01882652	0.07506314	0.07040629	0.047853094	0.31828332	0.3688621	0.27023077	0.0491369	0.023976805	0.027108347	0.04065878	0.02376987	0.17528364	0.11173043	0.054009788	0.022784697	0.02716555	0.27383396	0.021590458	0.16458428	0.030022852	0.022839066	0.011607861	0.020490998	0.018151129	417689
0.4685063	0.63137007	0.4757771	0.22686793	0.86248946	0.59429973	0.19921763	0.70929825	0.10501883	0.1832213	0.10210654	0.62412304	0.10998794	0.056679953	0.08746991	0.113577776	0.073888816	0.083521396	0.44461697	0.084742725	0.08703647	0.022458656	0.13570294	0.19012778	0.04059623	0.0283554	0.110234015	0.058864176	0.032304958	0.34352198	0.3527438	0.30025455	0.054704897	0.036423143	0.032503095	0.06871064	0.03238455	0.20698583	0.2149925	0.07535555	0.06486697	0.034913458	0.3034921	0.050211087	0.22907452	0.07392164	0.049892712	0.027174152	0.044311732	0.03680811	417694
0.047680244	0.07075071	0.10694201	0.043459274	0.40634847	0.05476314	0.037830353	0.062189486	0.072193	0.07889636	0.041131064	0.51850814	0.09190244	0.08281671	0.09315538	0.3266596	0.06699754	0.071666636	0.5090127	0.053383857	0.07317024	0.06932753	0.14635693	0.17913963	0.046216365	0.07017267	0.18422233	0.05088044	0.052749325	0.3154695	0.4887146	0.27259558	0.046317667	0.042443365	0.040748104	0.06757179	0.041382074	0.26334798	0.21700852	0.12767078	0.06382762	0.044798475	0.36357933	0.07298002	0.27079356	0.05815987	0.07293627	0.050052416	0.06313961	0.113446444	417757
0.031314403	0.025453202	0.020749541	0.089174345	0.054544963	0.025751203	0.0029842628	0.038248304	0.03999421	0.024017826	0.008715738	0.0682112	0.047840957	0.01793064	0.02097156	0.065023795	0.010918366	0.011238688	0.022283358	0.018599289	0.015305075	0.012538661	0.013745223	0.021628207	0.1167463	0.020529695	0.052944414	0.30299678	0.022472207	0.30020797	0.056331158	0.32168588	0.025223942	0.047305353	0.06441739	0.06644752	0.10140418	0.014828424	0.027260685	0.017577633	0.17656009	0.13336082	0.18610013	0.019110708	0.012060766	0.16840975	0.44394493	0.068051584	0.07216866	0.90252435	419310
0.58151656	0.67338824	0.7792783	0.17362389	0.8059898	0.48122883	0.46957502	0.93038046	0.8556893	0.09387961	0.09860921	0.10650307	0.18113431	0.067127705	0.7363685	0.8669088	0.863874	0.9363779	0.25155604	0.96409553	0.5215123	0.72838306	0.614786	0.9270354	0.95112276	0.59262633	0.7338142	0.7789254	0.7978135	0.9684372	0.69592005	0.9382569	0.95749766	0.5432453	0.92544025	0.3049921	0.93534344	0.53918576	0.72003615	0.9127226	0.6423885	0.86107284	0.86972064	0.8081745	0.81062007	0.40830538	0.9377234	0.28204292	0.5715332	0.04976004	419436
0.02292856	0.01815476	0.020085093	0.025343616	0.036342733	0.019818923	0.016177572	0.2095828	0.04930678	0.033523023	0.024233	0.021030279	0.08774417	0.021239152	0.28595957	0.07730518	0.07109754	0.025460934	0.028781412	0.026700577	0.024629854	0.41414	0.0670084	0.11000163	0.024755359	0.036129113	0.04221028	0.09379012	0.04719507	0.2774377	0.04078077	0.22428045	0.017852884	0.011721643	0.039946474	0.03335676	0.06719203	0.03286879	0.011778352	0.01411869	0.014695104	0.010232956	0.17267138	0.015598562	0.011607883	0.01612532	0.011172845	0.02077396	0.013594222	0.012641662	419590
0.10105721	0.028125798	0.015483907	0.030343227	0.04249074	0.017449474	0.0069890297	0.037198212	0.031226696	0.025911367	0.002062558	0.1070646	0.01979019	0.01107743	0.009003143	0.28621146	0.069611646	0.025370691	0.07368094	0.033903632	0.05977481	0.023493044	0.015837912	0.043243762	0.060773604	0.17689593	0.038504086	0.035887502	0.07504328	0.19401018	0.030047316	0.17727622	0.012945832	0.03182665	0.06311848	0.013894806	0.027669935	0.013646626	0.025460567	0.005155733	0.012944466	0.005455162	0.25574717	0.009014587	0.021298446	0.05082069	0.020718316	0.01922616	0.038765226	0.30740562	420074
0.085829556	0.021970585	0.027581435	0.017781448	0.0381773	0.014942311	0.009588844	0.30464894	0.06743269	0.10335282	0.09109894	0.04060885	0.089781664	0.036244474	0.017418653	0.20135131	0.01107425	0.008591226	0.01820889	0.054186605	0.025751311	0.096353374	0.011058896	0.025118964	0.011254723	0.012495364	0.019356115	0.019198032	0.031192746	0.1637315	0.08848197	0.38443443	0.021490058	0.021375788	0.031223994	0.025114946	0.025006222	0.048835006	0.02806892	0.01300048	0.01693929	0.009000302	0.21447708	0.011403949	0.016053006	0.015170643	0.018403195	0.02257123	0.017022165	0.031537063	420692
