0:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,9,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,9,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,9,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,9,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,9,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,9,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,9,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,9,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,9,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,9,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,9,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,9,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,9,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,9,89,93,96,98,99,102,103,104,106,107,108	candidate_id
0.23785453	0.039199583	0.07961962	0.087203264	0.18095288	0.20824341	0.22752863	0.79080814	0.34162697	0.12618445	0.79361475	0.7217731	0.44396773	0.4441418	0.6765643	0.7404769	0.725724	0.23761488	0.6529662	0.4215747	0.036108147	0.48145	0.6632611	0.59280866	0.3774445	0.1534163	0.5860545	0.037343558	0.019606767	0.55026543	0.6663075	0.33194315	0.03193212	0.045770057	0.018328639	0.08006237	0.19135197	0.19368623	0.23705971	0.13172896	0.6882518	0.44164464	0.25528234	0.2828408	0.17302981	0.2176205	0.063127086	0.18472879	0.29467222	0.0183936	405996
0.060306534	0.0015498305	0.00091682543	0.013743936	0.0060371235	0.07971925	0.0013492638	0.0019136791	0.0046444875	0.0069156894	0.0050739143	0.026253302	0.0012611323	0.02608625	0.0002782532	0.002710652	0.00032432142	2.4573012e-05	0.02026181	0.00016643856	0.0014454019	0.00035470098	4.063726e-05	0.009190689	0.08559758	0.00083129044	0.018131848	0.0046223453	0.031197123	0.021914674	0.014042354	0.0017682498	9.675029e-05	0.00013614287	0.00027473742	0.001420342	0.039922815	0.0002827505	0.0070858793	0.027309675	0.0035815428	0.0014867709	0.014896661	0.00016360285	0.0018157347	0.00099556	0.0047963704	0.0032852336	0.03860983	0.00037717685	406513
0.12914903	0.038312994	0.031131087	0.030528728	0.2845005	0.3097493	0.020946182	0.106526226	0.08499048	0.090034835	0.08130626	0.12687239	0.29792878	0.30669028	0.08854614	0.024089437	0.03485207	0.46703446	0.48522893	0.14903401	0.048096303	0.047379922	0.056488816	0.15164213	0.40160048	0.099800915	0.27070242	0.02173049	0.011926031	0.22024903	0.21604027	0.009105477	0.040182993	0.06913137	0.029811714	0.024529818	0.3993578	0.039958127	0.13326527	0.11258767	0.4020723	0.036597673	0.1918207	0.015249229	0.007207512	0.014007775	0.03346457	0.22146237	0.35508427	0.118827194	406755
0.048642155	0.01129689	0.0039399466	0.011026823	0.18444608	0.096539095	0.021359496	0.033554964	0.14204729	0.061928514	0.07450927	0.068731524	0.13772057	0.12941706	0.0104394695	0.017982142	0.0014059431	0.04352514	0.2892881	0.005154901	0.012849863	0.005958464	0.0023758656	0.014862664	0.07264601	0.00030255772	0.18386832	0.0056457836	0.0007089985	0.14855045	0.24171141	0.01124243	0.012555948	0.008182115	0.0020779653	0.0119457515	0.16359401	0.0028334912	0.03280517	0.056646794	0.16118915	0.018735494	0.0728708	0.009454375	0.0018845309	0.01013064	0.010340003	0.09601523	0.1639573	0.0061979634	408806
0.8199105	0.69798696	0.5298152	0.84822667	0.9134617	0.8236165	0.9185547	0.97060466	0.67556906	0.43320826	0.9890989	0.90733474	0.63252896	0.21808027	0.9227638	0.9829333	0.67490715	0.82172126	0.99781704	0.7450372	0.59883785	0.94292426	0.8945611	0.97204566	0.88914245	0.3740987	0.8611083	0.1594997	0.15191273	0.8863899	0.95372504	0.8779157	0.3323463	0.4795029	0.6569635	0.5723904	0.46359107	0.6093118	0.848589	0.3216578	0.9044151	0.72038287	0.59581214	0.8351206	0.42948362	0.8564464	0.81668234	0.4587056	0.4356882	0.3212399	409743
0.09404535	0.00978771	0.0033183598	0.02048134	0.12949085	0.115330845	0.011833181	0.07164206	0.05707046	0.0070784558	0.014093981	0.040400848	0.060579117	0.030618252	0.005245657	0.007322477	0.0006397097	0.005907876	0.12703612	0.001961853	0.0042088493	0.01674048	0.011796544	0.02364856	0.11676046	0.0033609325	0.17873685	0.0076615047	0.0012169708	0.09929893	0.18172573	0.0052677738	0.002182787	0.0051151556	0.0013686664	0.00075473567	0.071959205	0.010151406	0.06894249	0.024597604	0.036631033	0.004441922	0.042739205	0.011544484	0.0019922536	0.0045626103	0.013208433	0.04745464	0.19469135	0.004766139	409765
0.22657807	0.036756616	0.0051002633	0.024419913	0.1215321	0.16988878	0.012894763	0.023644319	0.025017004	0.015834212	0.0055035218	0.024380635	0.055742197	0.12515582	0.0014198864	0.0020689908	0.0032435502	0.0033514267	0.2018657	0.0065792482	0.0037405824	0.007019688	0.0022979993	0.0052052503	0.17756245	0.0011797165	0.18688343	0.0078289155	0.0065232594	0.22296748	0.18313475	0.005077577	0.0009520765	0.0051708403	0.017387426	0.0045040315	0.1529326	0.005239729	0.07208908	0.015725276	0.20294707	0.010203789	0.22262831	0.007514406	0.0011446162	0.0126500875	0.0142711755	0.2393296	0.2947646	0.0140621	410730
0.2251618	0.020408832	0.0072174203	0.043150924	0.19897266	0.15771896	0.032884344	0.13950448	0.044284943	0.014987353	0.04231893	0.010622735	0.15841177	0.082993284	0.018032016	0.083068356	0.023839844	0.017032297	0.17219383	0.007649688	0.01299188	0.0065870937	0.011344763	0.05546493	0.13321917	0.005015971	0.2233862	0.0055388166	0.007791801	0.20437598	0.17303555	0.089636534	0.00038997378	0.005073091	0.0058740564	0.002769576	0.048668955	0.0013403485	0.015858961	0.02076341	0.20812933	0.014301489	0.103196934	0.00482853	0.0034235045	0.10286216	0.036061823	0.11379851	0.127065	0.00046193795	412995
0.2883682	0.22857757	0.08912854	0.22717	0.8824977	0.83847797	0.4462794	0.528014	0.38222873	0.71510315	0.21589752	0.4440731	0.67924577	0.5937694	0.106732085	0.20648204	0.1342021	0.046583306	0.8456892	0.26164892	0.20359501	0.031257257	0.07959349	0.18390296	0.58939266	0.14772329	0.9609635	0.9031522	0.14230773	0.9355723	0.8999293	0.874307	0.491227	0.63729537	0.21749748	0.7889074	0.91689837	0.49480677	0.5966256	0.76023716	0.4759193	0.8752146	0.874789	0.14377293	0.57891244	0.8022407	0.94690126	0.9861032	0.97270286	0.055908863	414866
0.22108372	0.09837084	0.032872282	0.06890143	0.27190825	0.31541893	0.084979504	0.190002	0.14181937	0.0968699	0.14145112	0.11670078	0.21015994	0.2515687	0.024269683	0.014166665	0.03635738	0.022782933	0.31510416	0.2294181	0.14279048	0.038283825	0.041161045	0.08596428	0.28279546	0.1114974	0.26230127	0.11325348	0.18364999	0.32939097	0.555577	0.46103272	0.2610876	0.24288186	0.09721507	0.035633046	0.5667089	0.037019726	0.16296612	0.2955791	0.64464	0.124502145	0.5131209	0.08365469	0.42488822	0.85320854	0.95156133	0.996029	0.9954527	0.22444105	414880
0.10822075	0.0032763272	0.0021875696	0.005678229	0.14622794	0.10411606	0.010400086	0.06636921	0.049555548	0.038960595	0.009222606	0.020606006	0.0859128	0.0732715	0.002982802	0.014482977	0.0020274443	0.0058288174	0.115983255	0.0060666385	0.024048638	0.047781195	0.006538103	0.015893469	0.19878532	0.0029402676	0.2520967	0.0052186945	0.003799105	0.16969076	0.19889496	0.0014140474	0.00014113238	0.0018710196	0.0011940144	0.0015698754	0.10294369	0.0011802859	0.0396317	0.009373974	0.12785783	0.009869231	0.13105278	0.0078675635	0.0006739284	0.002559226	0.008852257	0.19462667	0.2209228	0.007844206	415307
0.15013355	0.08395083	0.058685917	0.07595263	0.39294565	0.36244053	0.058475398	0.13550246	0.046156533	0.07293732	0.051153168	0.060492743	0.19096924	0.16122423	0.028244102	0.006666161	0.007607852	0.011860774	0.2554297	0.0706433	0.03827384	0.0054631727	0.0038179017	0.010232015	0.18761817	0.010233048	0.13205403	0.015673626	0.0016600338	0.22249034	0.17994544	0.0023207234	0.0004647676	0.0023061298	0.0017361556	0.0025365874	0.16250603	0.0009146276	0.02174213	0.0075075324	0.16315074	0.020925658	0.15412885	0.0042099636	0.0014949028	0.0031764067	0.005011131	0.13205418	0.14358774	0.0033978247	415879
0.25325665	0.12756047	0.031533264	0.04763539	0.5537121	0.4051509	0.060746226	0.31258294	0.3008733	0.254553	0.21156436	0.069122285	0.5585098	0.54915315	0.032978587	0.016306875	0.07735622	0.013189178	0.21850333	0.01973344	0.032599084	0.5541205	0.01030365	0.051954407	0.29597628	0.0061910595	0.20488927	0.028799307	0.20387062	0.79999167	0.2265203	0.003821963	0.041068453	0.018846989	0.018021371	0.1930619	0.38296288	0.03264195	0.3269349	0.59329057	0.79220355	0.76631963	0.59944916	0.59359616	0.22132735	0.1322795	0.09457395	0.7637963	0.71671534	0.031049022	417610
0.82161623	0.5647747	0.21300878	0.6977605	0.9073187	0.8353489	0.9120816	0.9817121	0.583138	0.1636985	0.9551783	0.76533717	0.5358864	0.27489778	0.8255761	0.8763774	0.22436747	0.54690003	0.89466405	0.8235264	0.362183	0.95814663	0.8233675	0.9842089	0.9747804	0.6051434	0.7049944	0.5129389	0.31328428	0.95796376	0.85734653	0.8771691	0.27689323	0.53872424	0.5988365	0.78665704	0.3257049	0.53811866	0.8495702	0.27815992	0.8325564	0.588461	0.8548539	0.9230363	0.35578275	0.916853	0.6462903	0.74417263	0.41173217	0.2558215	417680
0.7952779	0.5313	0.27743423	0.49465787	0.83495355	0.5570778	0.8628591	0.9586354	0.3016946	0.1244203	0.8562941	0.49590534	0.56554735	0.54581636	0.7868982	0.8886144	0.20069636	0.28525844	0.74069685	0.50296074	0.33201107	0.8024115	0.4526915	0.89618576	0.76333255	0.44182777	0.37336472	0.14306545	0.23517512	0.8783414	0.929557	0.7729354	0.50404435	0.38873962	0.08572216	0.5357908	0.29886988	0.22913435	0.59400994	0.1812997	0.6216456	0.25940344	0.58798665	0.7736124	0.2766088	0.7610839	0.6218807	0.67716527	0.4730668	0.20447029	417689
