0:0,1,2,3,4,5,6,7,8,9,44	1:0,1,2,3,4,5,6,7,8,9,38	2:0,1,2,3,4,5,6,7,8,9,48	3:0,1,2,3,4,5,6,7,8,9,35	4:0,1,2,3,4,5,6,7,8,9,44	5:0,1,2,3,4,5,6,7,8,9,43	6:0,1,2,3,4,5,6,7,8,9,49	7:0,1,2,3,4,5,6,7,8,9,53	8:0,1,2,3,4,5,6,7,8,9,57	9:0,1,2,3,4,5,6,7,8,9,45	10:0,1,2,3,4,5,6,7,8,9,40	11:0,1,2,3,4,5,6,7,8,9,55	12:0,1,2,3,4,5,6,7,8,9,46	13:0,1,2,3,4,5,6,7,8,9,58	14:0,1,2,3,4,5,6,7,8,9,53	15:0,1,2,3,4,5,6,7,8,9,40	16:0,1,2,3,4,5,6,7,8,9,33	17:0,1,2,3,4,5,6,7,8,9,30	18:0,1,2,3,4,5,6,7,8,9,31	19:0,1,2,3,4,5,6,7,8,9,56	20:0,1,2,3,4,5,6,7,8,9,57	21:0,1,2,3,4,5,6,7,8,9,58	22:0,1,2,3,4,5,6,7,8,9,47	23:0,1,2,3,4,5,6,7,8,9,33	24:0,1,2,3,4,5,6,7,8,9,38	25:0,1,2,3,4,5,6,7,8,9,30	26:0,1,2,3,4,5,6,7,8,9,51	27:0,1,2,3,4,5,6,7,8,9,51	28:0,1,2,3,4,5,6,7,8,9,37	29:0,1,2,3,4,5,6,7,8,9,49	30:0,1,2,3,4,5,6,7,8,9,45	31:0,1,2,3,4,5,6,7,8,9,50	32:0,1,2,3,4,5,6,7,8,9,31	33:0,1,2,3,4,5,6,7,8,9,48	34:0,1,2,3,4,5,6,7,8,9,51	35:0,1,2,3,4,5,6,7,8,9,47	36:0,1,2,3,4,5,6,7,8,9,54	37:0,1,2,3,4,5,6,7,8,9,39	38:0,1,2,3,4,5,6,7,8,9,42	39:0,1,2,3,4,5,6,7,8,9,46	40:0,1,2,3,4,5,6,7,8,9,43	41:0,1,2,3,4,5,6,7,8,9,37	42:0,1,2,3,4,5,6,7,8,9,41	43:0,1,2,3,4,5,6,7,8,9,51	44:0,1,2,3,4,5,6,7,8,9,33	45:0,1,2,3,4,5,6,7,8,9,44	46:0,1,2,3,4,5,6,7,8,9,32	47:0,1,2,3,4,5,6,7,8,9,39	48:0,1,2,3,4,5,6,7,8,9,40	49:0,1,2,3,4,5,6,7,8,9,30	candidate_id
0.0110263135	0.010810522	0.00908797	0.008626976	0.008189392	0.0075763273	0.008037338	0.0072180154	0.008804673	0.47874758	0.0038840706	0.0063797636	0.008670631	0.016224656	0.015007458	0.008041441	0.00820972	0.008353037	0.010737969	0.008825914	0.014059528	0.009807386	0.0077807275	0.007507063	0.008981923	0.00978731	0.01717745	0.011507833	0.010378819	0.011010783	0.4636312	0.009741917	0.006601194	0.008602134	0.011197833	0.0062237345	0.009088512	0.007573606	0.123550415	0.0063464954	0.01034629	0.009175205	0.0019275802	0.0095309485	0.008005019	0.010929278	0.00953847	0.0073216795	0.008870509	0.008817467	54790
0.008840955	0.010234217	0.012400439	0.010741504	0.0122797	0.00790788	0.019234465	0.017120738	0.015904957	0.4878955	0.0066003585	0.011163557	0.008599829	0.016634943	0.014814136	0.009484396	0.010576685	0.011288392	0.011685214	0.01613665	0.01444515	0.012858927	0.008379788	0.0102368165	0.010104957	0.012427015	0.014260147	0.012258999	0.010645844	0.01101112	0.49169198	0.011879959	0.011142294	0.009684557	0.016568633	0.01038405	0.01391067	0.009714136	0.012960867	0.006448723	0.00977465	0.010170964	0.0020500275	0.01513077	0.009254161	0.011188609	0.0129817575	0.010072413	0.010290428	0.012693878	55410
0.009963565	0.01240475	0.01190997	0.15254025	0.008727591	0.012221583	0.012908181	0.01627488	0.02847731	0.49169222	0.086034514	0.008866372	0.012875705	0.026961055	0.007186851	0.013926371	0.007874491	0.01188754	0.008102973	0.0127944285	0.007657794	0.014655375	0.005333101	0.0069042696	0.006871261	0.013533817	0.009227113	0.007462384	0.008669225	0.008405323	0.46223608	0.0101689	0.009932066	0.006680268	0.0074570784	0.012695401	0.00544751	0.0053792233	0.012099599	0.006899762	0.009933018	0.02032561	0.0017685149	0.009537158	0.0068942453	0.008096698	0.008650781	0.0066009937	0.012163797	0.008697766	56353
0.008363811	0.0100111365	0.0059786094	0.0069701294	0.007878145	0.00015807134	0.008138708	0.008389767	0.013477529	0.027007915	0.0073903054	0.008054353	0.0047327154	0.008707548	0.005721391	0.0053674597	0.007893463	0.008228879	0.004545137	0.0088209845	0.010810527	0.009438562	0.0064992523	0.0077315723	0.008158995	0.0069185984	0.013134466	0.009753211	0.008777981	0.008671972	0.03594148	0.011105369	0.008724422	0.009221538	0.009641694	0.011190123	0.010722362	0.008582766	0.036043387	0.0067514903	0.00011076358	0.0072614085	0.0011768983	0.008969266	0.008628876	0.0105484985	0.008128807	0.010567707	0.009201393	0.011319377	56403
0.008054833	0.008481152	0.0105775185	0.0068673054	0.00929754	0.008338778	0.01148016	0.010175149	0.013399675	0.47998312	0.0103218965	0.011786093	0.008086724	0.011395921	0.008655111	0.00771138	0.009011925	0.009989473	0.008750676	0.008758154	0.009755497	0.008496732	0.007836216	0.0074753757	0.007743265	0.009898502	0.010371822	0.0070403954	0.006874682	0.008087565	0.46090913	0.008371004	0.008253101	0.0068695303	0.0066614463	0.0074218716	0.008593696	0.007864248	0.016638633	0.0068861507	0.00857263	0.009038071	0.0028721006	0.009231151	0.008806204	0.009612838	0.010264547	0.0061728493	0.0074522626	0.009932525	56414
0.0019027865	0.0048921607	0.009532591	0.005979176	0.008888704	0.004358563	0.0066446806	0.00421894	0.008775279	0.029683053	0.006925521	0.0072824974	0.00968984	0.008602497	0.006948292	0.008384664	0.008984435	0.05777773	0.040686104	0.017010756	0.0114901215	0.009380756	0.006760264	0.010253139	0.009932042	0.017689066	0.0160479	0.008822178	0.009025131	0.010056991	0.18355277	0.0010205553	0.0012414987	0.004365819	0.0033568847	0.0021929843	0.0026483396	0.0026053453	0.01047596	0.0010807228	0.0057664816	0.0037312221	0.0004968532	0.012374072	0.009617092	0.010869124	0.016339839	0.01146531	0.0090637915	0.0061747218	56417
0.015173256	0.0073274737	0.013915124	0.010907413	0.011827272	0.00979467	0.008828684	0.0125397295	0.012981366	0.48330158	0.011662454	0.0110019175	0.011022981	0.01045554	0.011951308	0.008495431	0.010717878	0.0076872986	0.0090278955	0.0077265147	0.0063952766	0.009005752	0.0071743266	0.006301109	0.007411294	0.0115892915	0.012965406	0.0068631764	0.0079686595	0.00919643	0.399394	0.0040010936	0.0061927782	0.0061628534	0.010577274	0.006778873	0.009650316	0.0065479875	0.013802764	0.006401792	0.007842513	0.009267357	0.0013563964	0.008368115	0.007301934	0.008038376	0.0069292444	0.0069802986	0.008955476	0.009825527	56705
0.008706353	0.008005637	0.012544141	0.009219671	0.00985642	0.009270348	0.0168072	0.018068444	0.015032501	0.48213166	0.008915959	0.010248321	0.0043536033	0.019035447	0.01953929	0.009660978	0.009651926	0.008644554	0.012201453	0.0120116165	0.019353956	0.0173958	0.00663052	0.008080615	0.005232918	0.009788183	0.018149406	0.014873469	0.009311531	0.016937178	0.47188592	0.0066726245	0.0052920613	0.008664175	0.01565645	0.008067378	0.010595984	0.013294038	0.1469794	0.0078047076	0.00582453	0.010191963	0.0018657394	0.008475892	0.007863853	0.007938099	0.009582113	0.010440937	0.009531394	0.013313449	57181
0.006338816	0.0132775605	0.012187334	0.007475417	0.012805086	0.011831776	0.015070837	0.010842361	0.010066785	0.47386536	0.011190603	0.007663336	0.0070981686	0.0067029265	0.0073494366	0.007630592	0.008784945	0.007030099	0.00853049	0.006361014	0.007911007	0.008791889	0.0041227974	0.005168706	0.006890343	0.009883288	0.00858473	0.007021802	0.007360528	0.007690682	0.4490197	0.010560568	0.008285088	0.0071591916	0.0075871595	0.0074365796	0.008383331	0.006076526	0.012034823	0.0061491467	0.0071411044	0.00902253	0.00091897254	0.007697293	0.006687353	0.008650023	0.0071448046	0.00725118	0.005160416	0.011662675	57264
0.0061116	0.0034791182	0.008201315	0.006988504	0.006467646	0.0065784995	0.006331807	0.0060973484	0.0108629735	0.21706924	0.0035143408	0.0034794211	0.0031280573	0.0037872705	0.0047131456	0.00640644	0.011340251	0.0076707588	0.009978189	0.007833461	0.010501798	0.019717332	0.017119935	0.011183061	0.010499322	0.018988524	0.02419152	0.013731894	0.04587135	0.012618161	0.2421799	0.00685737	0.027097385	0.024133896	0.014204592	0.037977315	0.013094488	0.015654571	0.015150082	0.009245121	0.02956041	0.026668023	0.0017014805	0.0103069665	0.010844454	0.016399864	0.016450953	0.014142046	0.031900108	0.0151755465	58605
0.009384923	0.012026361	0.014479744	0.008644667	0.007852679	0.011935934	0.009060195	0.008843241	0.009517324	0.4869424	0.012581394	0.009756962	0.009785516	0.00849319	0.007046735	0.00890347	0.013342423	0.009929146	0.008227574	0.0042867083	0.0074112876	0.006868919	0.0054231174	0.0058423392	0.008354209	0.010468014	0.01035643	0.0065847165	0.007335677	0.0064115836	0.45961568	0.01049679	0.008260883	0.008633112	0.009661289	0.00793418	0.009987125	0.008628619	0.12014809	0.006959961	0.009187575	0.00993473	0.0008277573	0.008445786	0.006946867	0.010253429	0.007987058	0.007467574	0.0074908515	0.007896563	58871
0.07437247	0.0775285	0.06833354	0.08722855	0.09856562	0.017565804	0.08759596	0.09958046	0.07225245	0.29825333	0.09352595	0.070943974	0.06813972	0.091787346	0.0750853	0.064927645	0.055259395	0.06802703	0.07034012	0.07408359	0.05913522	0.07615683	0.07353183	0.08707502	0.049783867	0.0677347	0.057899408	0.059708565	0.06324041	0.031187313	0.122188546	0.045775853	0.0784598	0.04445349	0.07485433	0.04845705	0.07664303	0.07459165	0.07259898	0.06356048	0.0064957	0.057145268	0.00689808	0.059467196	0.06802627	0.080734074	0.07107921	0.06861147	0.054285888	0.044778362	59101
0.005742098	0.012125411	0.012962611	0.01758985	0.018821688	0.00092388457	0.01846519	0.010946373	0.016480042	0.030772079	0.0073803356	0.00777299	0.005118035	0.010504216	0.0075447373	0.00578128	0.00714266	0.0051043155	0.008385507	0.004744533	0.0024477295	0.003792324	0.0063868775	0.0035181355	0.007440731	0.011920991	0.008693712	0.008014697	0.008069294	0.0073965876	0.025694331	0.011153644	0.007002499	0.006778484	0.0069375276	0.0054049	0.010459709	0.0032577657	0.0095386	0.00335618	2.094295e-05	0.0033420906	0.00036805114	0.0075462447	0.0025799298	0.0043695415	0.0012232256	0.0052668992	0.004480087	0.002583385	59206
0.018139161	0.014344188	0.017142916	0.015857588	0.016753303	0.006647829	0.015446276	0.01585646	0.01781726	0.48256016	0.012941824	0.012005557	0.009095452	0.015924973	0.01360822	0.007903915	0.009076331	0.009383441	0.0097724255	0.009941271	0.00926452	0.008914471	0.006831339	0.009067112	0.008261579	0.010542686	0.013692851	0.009445163	0.009568577	0.011381624	0.4739018	0.010780568	0.009243497	0.010108258	0.011735705	0.009679844	0.010098024	0.008978781	0.02804758	0.0074039004	0.008864582	0.010269935	0.0022188914	0.012686727	0.008713431	0.009169908	0.0091511635	0.009106419	0.009700458	0.011374442	59529
0.00055768335	0.0020592962	0.005579854	0.0052350485	0.011436994	0.0018722346	0.009550889	0.0049709007	0.0108060455	0.012298144	0.0032621506	0.0054916986	0.0055336296	0.009940538	0.0066647595	0.0068156156	0.0072780033	0.007759582	0.008003578	0.008082733	0.009305392	0.009836324	0.03071109	0.01028797	0.06307896	0.017069096	0.023816619	0.017506884	0.011314863	0.010090605	0.01720626	0.003304554	0.0056007365	0.005464468	0.0060573383	0.003389018	0.007856449	0.0041863173	0.010288543	0.0034015696	0.0002346127	0.008117511	0.0011170822	0.010848382	0.00890363	0.0092487335	0.0036125118	0.0019630296	0.0053926227	0.0039614523	59634
0.0018007426	0.0055093654	0.004512384	0.002822461	0.005627511	0.00022327411	0.008531317	0.006543269	0.010503171	0.025200866	0.007227239	0.006957899	0.0062316903	0.007681139	0.010011869	0.007778806	0.008131621	0.008289313	0.007402576	0.0074458737	0.009478136	0.007410502	0.0060750623	0.008999048	0.008179577	0.008590065	0.010736565	0.008465912	0.008518162	0.007908788	0.026098514	0.008070114	0.011017421	0.0074570645	0.008332453	0.0074538635	0.0086248135	0.0069385534	0.01468084	0.0071922005	0.00022924146	0.009849843	0.00091791234	0.009617179	0.00699335	0.0077955113	0.008154976	0.008475028	0.008165326	0.008280184	59642
0.014525817	0.0074965116	0.006708322	0.0071377954	0.007441217	0.0060412944	0.009433285	0.007285587	0.010725666	0.4842875	0.010002354	0.008202569	0.007791938	0.007773876	0.00691073	0.0069246422	0.006835129	0.007662038	0.009045479	0.0094637405	0.007995791	0.007702671	0.004809134	0.008148623	0.006552571	0.009194051	0.009375094	0.0064010546	0.0075377924	0.0077943974	0.47639507	0.012606364	0.008934876	0.008839404	0.013557964	0.009234353	0.0115498565	0.010806183	0.013434157	0.008038015	0.008962788	0.009383988	0.0015018928	0.009032312	0.0072901947	0.008672353	0.008778382	0.008382458	0.0070494516	0.008975774	60402
0.008594021	0.009132341	0.011209614	0.008297796	0.011616684	0.008003653	0.015414186	0.011685231	0.016455922	0.4815979	0.009366781	0.008728655	0.012195177	0.0129628135	0.008398661	0.010333944	0.011807844	0.0108383065	0.010123552	0.007795843	0.011173656	0.010784241	0.006547727	0.007989911	0.006871202	0.013453242	0.014573386	0.0069261044	0.0064113038	0.010566349	0.4750709	0.011482152	0.01052265	0.0072284983	0.013701845	0.010370319	0.0107114585	0.010179834	0.05224988	0.008139762	0.010547681	0.013032567	0.0010317502	0.01176024	0.0077721775	0.009063235	0.010318604	0.00916871	0.009283947	0.0095228	60629
0.0054316344	0.004212011	0.0032122047	0.0034154803	0.006386266	0.0039081597	0.007436115	0.004917384	0.007038086	0.016669055	0.0015706561	0.0006331492	0.0016003319	0.005569162	0.0015103186	0.0033098822	0.007900704	0.0028577836	0.004725175	0.0032697404	0.0024814114	0.003228718	0.00383864	0.006166826	0.0058693215	0.0069864923	0.006667962	0.0064375717	0.0053871702	0.007128101	0.023710672	0.0018722026	0.004120723	0.0045020794	0.0028234855	0.004615803	0.003011696	0.0021695474	0.007996077	0.002438081	0.0023825623	0.0059176735	0.0013076431	0.008383957	0.004238897	0.007566767	0.0069798757	0.0056413515	0.0068093883	0.005597442	61212
0.0050149313	0.00353018	0.013726069	0.0076778466	0.012679943	0.009848223	0.011926647	0.011484924	0.011968642	0.4573123	0.007571463	0.009427593	0.00768151	0.013197461	0.009075366	0.015808225	0.0068364795	0.011409687	0.008038046	0.010076084	0.017114233	0.0075465525	0.006485811	0.006241399	0.0069664964	0.016072609	0.015202114	0.010257835	0.007805165	0.012733367	0.46230677	0.01112697	0.008548396	0.008088415	0.010694187	0.009704444	0.011958078	0.008732265	0.089096755	0.01598626	0.010131082	0.013579742	0.0008118187	0.010275107	0.007814839	0.009237773	0.008266182	0.0074167405	0.009249682	0.011052682	61237
0.0029817938	0.003307651	0.011065468	0.0017694968	0.006491159	0.0004047654	0.011728875	0.011223035	0.011646774	0.038805377	0.009904599	0.010010422	0.011430677	0.025103925	0.016440049	0.013306189	0.008103835	0.009909964	0.00820854	0.012504117	0.008996424	0.014971158	0.008072484	0.01048116	0.010948098	0.009831462	0.013359522	0.018269656	0.009281088	0.010773078	0.03110815	0.011063069	0.00929541	0.009176214	0.014162942	0.010763933	0.011631984	0.010516922	0.04191113	0.007488852	0.00043031908	0.010187953	0.00094376487	0.010613623	0.007729183	0.010615045	0.009772906	0.008288839	0.0086921025	0.007487938	61460
0.011514677	0.009538221	0.00683011	0.008674042	0.009756925	0.03283282	0.010323387	0.009274618	0.012539942	0.4791044	0.008658648	0.0071567995	0.0054128985	0.014781089	0.007865951	0.005520556	0.0071546547	0.009735608	0.008995093	0.007648765	0.010622921	0.009051876	0.007390613	0.008529308	0.009547056	0.011984857	0.011781278	0.008020055	0.0077426233	0.007958779	0.4462993	0.008975226	0.006458993	0.010295043	0.013175322	0.0075189383	0.011232754	0.010872898	0.015470894	0.0070318035	0.010706745	0.008822636	0.0015318575	0.010839957	0.008751611	0.009186291	0.010417946	0.008700413	0.008043488	0.010398898	61786
0.005103468	0.0055226586	0.0065290933	0.037849877	0.007118213	0.011122753	0.011605033	0.015371539	0.13963191	0.27141002	0.017606188	0.008807595	0.013025245	0.009740787	0.020609515	0.015338435	0.009663688	0.11159941	0.0083417725	0.0068635726	0.005459852	0.015186723	0.0067122416	0.0069061527	0.0060618324	0.13204442	0.010289957	0.008530559	0.0077268467	0.008169891	0.33039498	0.00785108	0.0045929956	0.006478097	0.0078029796	0.0071282154	0.0072211865	0.006632825	0.15966892	0.007884976	0.0075745448	0.009783867	0.028321052	0.010536192	0.005927562	0.007914155	0.0057400404	0.0071098967	0.008231923	0.11458521	62139
0.0038595353	0.007684855	0.008690885	0.008200326	0.010366259	4.6191613e-05	0.013619578	0.013168907	0.011798762	0.02403421	0.007748777	0.0075427634	0.006612034	0.008057547	0.009950605	0.008103628	0.009220332	0.007839322	0.008751765	0.012354123	0.012127691	0.013158809	0.0063640205	0.008667877	0.008460255	0.00705453	0.017648548	0.008743107	0.009583521	0.009014936	0.032845113	0.007763305	0.010153072	0.008266699	0.015281996	0.0072770594	0.011110671	0.010283001	0.008048351	0.0053053256	5.2296978e-06	0.010514288	0.0012886506	0.010482882	0.008480963	0.012441584	0.012062516	0.010763115	0.010001034	0.007968461	62202
0.033701442	0.027184974	0.014925505	0.0138573665	0.01291545	0.013536744	0.017624654	0.013048143	0.0187334	0.4968936	0.009742516	0.010017088	0.0098564485	0.014826034	0.018339375	0.009748479	0.008592177	0.008146849	0.009041245	0.009655906	0.009600712	0.009083994	0.007909607	0.009129643	0.007703284	0.009537365	0.013416484	0.009630463	0.008542125	0.010874487	0.475279	0.011209148	0.009313179	0.010196919	0.012870464	0.008953533	0.0108181685	0.010234053	0.020906897	0.009725932	0.0087385215	0.012545134	0.005615774	0.011423524	0.008256481	0.008787474	0.00820521	0.008500726	0.009801955	0.008982512	62780
0.013129832	0.012455229	0.011232104	0.0088725705	0.010473907	0.009613378	0.009104908	0.007891869	0.008538225	0.15377097	0.006541774	0.0063516987	0.0073508103	0.006736101	0.0063559017	0.0063632783	0.007063805	0.008188002	0.007011178	0.008929005	0.007121968	0.007677621	0.005879714	0.0060926336	0.006566149	0.010226217	0.0097667435	0.0070502996	0.008441971	0.008520346	0.34580988	0.010569301	0.007655319	0.007617161	0.008641252	0.006539475	0.0074743624	0.0059162937	0.012407029	0.006204417	0.009065565	0.009434252	0.00086163514	0.009186465	0.0073910723	0.009282113	0.0078052026	0.007542667	0.008518622	0.008575632	62781
