0:0,1,2,3,4,5,6,7,8,9,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,9,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,9,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,9,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,9,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,9,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,9,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,9,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,9,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,9,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,9,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,9,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,9,30,33,34,35,37,38,42,45,46,48,49	candidate_id
0.045900427	0.012876026	0.011952345	0.17143524	0.5006031	0.50580883	0.014636258	0.17534275	0.17196825	0.48344943	0.15409227	0.18314901	0.18201701	0.68739736	0.010091896	0.11694666	0.11021291	0.02921516	0.7410256	0.21619138	0.012121031	0.3465803	0.8949653	0.002004697	0.70580703	0.0062341355	0.36289173	0.036954585	0.2311483	0.0343301	0.8830907	0.14411262	0.007159669	0.20685302	0.074509166	0.19303736	0.006364529	0.66656166	0.16334099	0.0043244357	0.025831375	0.68559	0.097264715	0.4496352	0.14091565	0.17029248	0.17963305	0.0673713	0.44444466	0.6724928	54790
0.13067508	0.12099948	0.07496617	0.11982998	0.027416421	0.021600159	0.15576378	0.05098572	0.042474605	0.56236947	0.0045957873	0.030904923	0.004905661	0.044444103	0.028688056	0.022945428	0.018929102	0.043828618	0.39917606	0.006317501	0.066530645	0.027328173	0.49687928	0.0041587017	0.52302366	0.0013444569	0.0028786815	0.0707884	0.03947044	0.043476734	0.48362526	0.023388186	0.00072310574	0.03370721	0.035303794	0.035688296	0.0011232509	0.042046163	0.042254586	0.0020927626	0.029025694	0.40771556	0.0020059233	0.515565	0.015763419	0.017797587	0.020462055	0.053656563	0.42547798	0.54943424	55410
0.11794213	0.045728974	0.072434284	0.04709371	0.042049814	0.021465218	0.015567044	0.010941832	0.01580666	0.451583	0.012691408	0.03186709	0.0015972491	0.03493464	0.018408207	0.020297343	0.017870361	0.021189665	0.35150272	0.0057693445	0.020124365	0.048854426	0.527137	0.0091029	0.51168996	0.009020383	0.010152546	0.021412568	0.014061048	0.016741807	0.46008047	0.017169047	0.0013914753	0.06860182	0.020673871	0.030309951	0.0013441669	0.048159804	0.014893974	0.0010573822	0.041889567	0.39576077	0.0019333324	0.3633298	0.015492639	0.012092852	0.033127144	0.025197152	0.37773183	0.44448236	56353
0.0192864	0.020307625	0.007339407	0.18435967	0.103903025	0.040359385	0.009552607	0.060118176	0.072926246	0.039378114	0.13892043	0.045709874	0.082626835	0.024518736	0.020124856	0.07837382	0.011637057	0.01790053	0.27818662	0.3674937	0.01086112	0.15019152	0.40126187	0.0021305934	0.27943552	0.0017498102	0.2457213	0.028938457	0.1540391	0.32295915	0.25665188	0.08951069	0.01302917	0.077227876	0.14450334	0.03163362	0.009389729	0.1292417	0.14627378	0.00568526	0.021807516	0.17152728	0.0069483574	0.44783524	0.14891991	0.13892712	0.29699606	0.005839183	0.048161052	0.6004379	56403
0.094226584	0.012294248	0.012113931	0.204596	0.13251474	0.011642444	0.011220602	0.0180761	0.013659732	0.3749903	0.0048427447	0.0203207	0.009121025	0.019916194	0.011529062	0.026442941	0.015631758	0.024120426	0.42828125	0.003514	0.04724727	0.037767652	0.48580116	0.00044417937	0.42364323	0.0020862233	0.022901284	0.01252677	0.029021718	0.039893065	0.44082978	0.010674475	0.0025164569	0.045637734	0.050324056	0.0789131	0.001657313	0.12129001	0.009056916	0.00053571566	0.015054573	0.41763285	0.019782921	0.41926432	0.024402674	0.02740478	0.034382563	0.022669287	0.4091464	0.53012735	56414
0.06419119	0.018753527	0.05754357	0.06589725	0.0023317102	0.0017890238	0.0050145146	0.007338872	0.010954399	0.29774854	0.002031172	0.009677493	0.006771745	0.04493791	0.0052196556	0.008913507	0.01935735	0.015833037	0.31604785	0.0009719913	0.01656682	0.04549065	0.25647247	0.003178204	0.1837551	0.0010772367	0.0032644907	0.010182765	0.012660472	0.009029649	0.24469134	0.0015696438	0.00022448761	0.0075321267	0.017397154	0.013855861	0.0008590107	0.01693412	0.0111206975	0.0013636954	0.007335923	0.05056192	0.0031841097	0.012538968	0.007095565	0.022810053	0.03910112	0.024397084	0.040122595	0.127839	56417
0.09535391	0.01778373	0.04072259	0.03889484	0.057423282	0.008462472	0.024007803	0.016152456	0.012448943	0.4233422	0.0021170087	0.016468924	0.0030757526	0.0204994	0.010611101	0.008163276	0.0129459165	0.031255387	0.34006432	0.0012212999	0.03181901	0.022193378	0.44099584	0.00086936326	0.40385047	0.0012680696	0.0039672223	0.013709367	0.006288943	0.014899614	0.43558845	0.0043262946	0.0005768805	0.019153927	0.005475378	0.008873813	0.00049195136	0.03343913	0.00667856	0.0006830888	0.016059123	0.32976726	0.0015418365	0.28658333	0.011135557	0.009576082	0.016874032	0.013680131	0.35268846	0.3581188	56705
0.08679422	0.25087893	0.19093372	0.4016714	0.5073461	0.1697536	0.046445686	0.33940753	0.20721334	0.6348787	0.23193826	0.26659703	0.28949562	0.62454766	0.12947476	0.2544003	0.40519947	0.5568721	0.9608297	0.8033567	0.012769896	0.91329825	0.99667007	0.04428255	0.94093513	0.008824712	0.6511995	0.09172869	0.6133985	0.29070574	0.78018665	0.35023484	0.05831522	0.43372944	0.21518388	0.21819696	0.020132642	0.7567903	0.14327583	0.0064006154	0.19991484	0.7448415	0.023264019	0.8719303	0.13088717	0.19945198	0.4684529	0.21490598	0.4087883	0.8644173	57181
0.14668126	0.04184408	0.047532983	0.08720122	0.03248364	0.0031903184	0.016443301	0.011414588	0.009031188	0.37569678	0.00067593367	0.01180018	0.0005758085	0.022662846	0.03214695	0.020198898	0.052753083	0.03338154	0.40680784	0.00029725817	0.017108917	0.020662718	0.48438424	0.0014489403	0.4646087	0.00080766715	0.003560108	0.0195016	0.048581082	0.021448318	0.409213	0.003656789	0.0013401218	0.04335917	0.028507296	0.0363177	0.0016434422	0.027393026	0.015076409	0.0016390864	0.02066864	0.3105205	0.0022953528	0.34368685	0.016978638	0.011983812	0.031493213	0.016856242	0.45184165	0.4886812	57264
0.07744502	0.023630144	0.029006513	0.06457907	0.016230538	0.00018397198	0.0007155774	0.005667323	0.0054264646	0.3153946	0.0002456361	0.008142161	0.00031590668	0.012110587	0.013149184	0.010836293	0.011294765	0.04029244	0.38022664	0.00013287457	0.014723453	0.048534833	0.5275304	0.0016095267	0.47382736	0.0016284636	0.007740258	0.005355937	0.015585367	0.010725635	0.45827776	0.0027840051	0.0001338834	0.015080126	0.010701994	0.027213503	0.00025455217	0.017881067	0.008561588	9.639583e-05	0.012216346	0.38903856	0.00078882533	0.2520145	0.031649187	0.010293275	0.01820778	0.012544861	0.36962917	0.30072352	58605
0.08724583	0.02075712	0.035768703	0.038706485	0.07365803	0.038079258	0.010465095	0.020224787	0.03623486	0.41357937	0.03218902	0.08988789	0.015686087	0.26759955	0.0054697986	0.020031368	0.020044327	0.016396334	0.5763193	0.19284008	0.011435256	0.033084042	0.63027626	0.0017608275	0.6743858	0.00047197944	0.104640536	0.008726844	0.050807104	0.0075115124	0.7695116	0.0656496	0.0018436059	0.07152219	0.06598726	0.1875891	0.0005236556	0.26881158	0.044843193	0.0009297126	0.01280405	0.7054759	0.1557051	0.41304284	0.108093955	0.055705182	0.08640776	0.12403601	0.4230745	0.790785	58871
0.023170091	0.015473335	0.04707001	0.08069984	0.0120049305	0.0012153862	0.025758853	0.061508156	0.07290126	0.24758406	0.0085109435	0.026338633	0.0130072655	0.0103146015	0.04893155	0.037341762	0.018536717	0.01716673	0.22005336	0.00023003007	0.03461192	0.01402777	0.024537535	0.00047145112	0.27285898	0.0013665754	0.0035371496	0.061686706	0.007925537	0.10667737	0.0065567223	0.0013069938	0.0018872073	0.0071903015	0.061713763	0.019553915	0.0013136213	0.020821553	0.03149138	0.002457364	0.007453155	0.202618	0.0004980723	0.09954477	0.030213812	0.03189023	0.03535542	0.012397999	0.12189682	0.11108552	59101
0.030799616	0.0691616	0.060055558	0.06254852	0.00047309545	0.00013338184	0.0072960956	0.020794204	0.011428904	0.0038430947	0.00080251595	0.0006415396	0.0003629904	0.0002191654	0.015820174	0.016079253	0.0040279934	0.00092806603	0.0060614906	0.00025053145	0.01852483	0.0016959695	0.003030044	8.358829e-05	0.049279343	0.00015116153	0.0020812626	0.008283772	0.0010578915	0.005412901	0.0002509656	0.00033437004	0.00028147694	0.00078008865	0.012564521	0.0021962088	0.0012393307	0.0049051475	0.0066973767	0.0008181651	0.0034836028	0.013713087	1.6409473e-05	0.0032745153	0.007800323	0.013578004	0.005044935	0.0022431435	0.0069562714	0.0064972937	59206
0.11263588	0.06878394	0.10102863	0.13776006	0.14879318	0.18044646	0.030908588	0.024366785	0.017547807	0.40741596	0.0020629861	0.01485087	0.0013809161	0.019013679	0.009547691	0.015268418	0.015238658	0.018822467	0.2441156	0.0024733734	0.034333557	0.060167704	0.562528	0.0030108083	0.45354334	0.0047240206	0.00886204	0.017974826	0.023493038	0.010483362	0.42895085	0.010965739	0.0016510022	0.0357617	0.053045403	0.015786137	0.0010141277	0.039655797	0.006060988	0.00069047895	0.020801371	0.26518622	0.0012042383	0.39568636	0.017172387	0.014472426	0.025469692	0.016770512	0.42789268	0.34390908	59529
0.060184907	0.0075352825	0.003097642	0.02011289	0.0010838711	0.00015681119	0.00010178511	0.007892424	0.007567823	0.0019646795	0.0008353147	0.00064242	0.00037550356	0.0006618361	0.005133595	0.012374684	0.00053704553	0.000380934	0.00676767	9.4336414e-05	0.0052376115	0.0018614242	0.0032141902	5.207118e-06	0.026616298	0.0002015323	0.0017856276	0.0031266715	0.0016835011	0.009373195	0.00036013	0.00011477259	0.00023652494	0.0005377974	0.008003237	0.0011032694	0.00035660836	0.0036100033	0.007533114	0.00035843046	0.0005961543	0.013180345	5.603942e-05	0.0018078828	0.0042828	0.006149902	0.009311504	0.00046488387	0.0056224326	0.027912602	59634
0.027591327	0.00965877	0.0047237263	0.025838653	0.0003662458	8.108702e-05	0.0011877369	0.0021406605	0.0034960897	0.011388692	0.001118849	0.0019634173	0.0011526572	0.0009989928	0.008228273	0.006612864	0.0027874757	0.0013768445	0.019024728	0.00014263448	0.0058534886	0.0008949195	0.0042878888	4.6425055e-05	0.02779985	0.000747678	0.0016611859	0.007965544	0.0018366554	0.0100414315	0.002401364	0.00032049377	0.00016362531	0.0015768359	0.00800148	0.00088670925	8.137796e-05	0.00212762	0.0027369978	0.00037031385	0.0011860003	0.02022921	6.866485e-05	0.02309036	0.017521866	0.008482836	0.013202367	0.0007187599	0.017005544	0.038151003	59642
0.11703136	0.0603451	0.08177343	0.06075701	0.13679013	0.014202897	0.019225905	0.013093071	0.014764279	0.38226724	0.0055300356	0.032871976	0.0069718882	0.036792886	0.012195638	0.010674122	0.015247259	0.10689327	0.41341573	0.0020239796	0.015568738	0.17201243	0.69418144	0.0014354795	0.41400576	0.0010584781	0.0027785948	0.014833287	0.13908705	0.14033301	0.32875848	0.009608399	0.0013684793	0.14344108	0.017126486	0.019779772	0.0013938706	0.035141952	0.016051615	0.00082911976	0.13941169	0.4564615	0.002353497	0.88372755	0.019540925	0.017232131	0.20643839	0.01470988	0.40594906	0.8223231	60402
0.07048002	0.025692577	0.05480361	0.203315	0.07932729	0.0742724	0.025110265	0.051913038	0.09879853	0.5081024	0.0054363296	0.05092476	0.025801158	0.3157296	0.045524795	0.031805698	0.03404014	0.028016374	0.43163052	0.0024959298	0.013311012	0.09414908	0.6110767	0.0081115775	0.51656014	0.0011131952	0.014373355	0.013923344	0.015351022	0.028888734	0.6676869	0.0044223294	0.00088977726	0.05150552	0.01350168	0.021686554	0.00039154952	0.054814648	0.009321239	0.00039934937	0.011798918	0.47210187	0.0011557346	0.37295404	0.015214433	0.019890523	0.025287118	0.06990159	0.48256278	0.7026322	60629
0.09452068	0.041468214	0.029839005	0.15259518	0.10900868	0.04062444	0.0037061754	0.009758482	0.010740577	0.22991107	0.0011605424	0.013879505	0.00049902464	0.027057687	0.0064899907	0.0115958145	0.00909578	0.04081427	0.41343373	0.00029252513	0.011296868	0.046658587	0.44044617	4.345624e-05	0.1502227	0.00039162496	0.0053829006	0.006298438	0.05910964	0.058146473	0.2889741	0.0035858916	0.0013382387	0.17143081	0.0030757324	0.005874849	0.00017522118	0.005097965	0.0039617866	0.00016030778	0.010845763	0.08230511	0.002104274	0.2949754	0.0045969742	0.0047264686	0.10126528	0.0049977913	0.07777815	0.5596218	61212
0.14457127	0.08203115	0.21653567	0.3278029	0.015690962	0.002956924	0.08446742	0.0265643	0.037124425	0.32705247	0.012191549	0.05724241	0.0977357	0.19525608	0.01702084	0.0174524	0.02763935	0.02219496	0.32308298	0.06274119	0.011951589	0.12913461	0.52725255	0.0023827401	0.6135566	0.009169696	0.38553527	0.049292937	0.07112346	0.031107858	0.36760536	0.022823213	0.0015368396	0.04165858	0.014118358	0.054479804	0.0038965398	0.06694109	0.021844994	0.034794435	0.070579454	0.43088707	0.0008513806	0.31766525	0.014611646	0.13161165	0.10126017	0.16935025	0.63378084	0.9511474	61237
