0:0,1,2,3,4,5,6,7,8,9,31,38,43,44,46,54	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,52	2:0,1,2,3,4,5,6,7,8,9,35,39,47,48,49,52	3:0,1,2,3,4,5,6,7,8,9,32,35,42,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,44,46,48,55	5:0,1,2,3,4,5,6,7,8,9,29,33,42,43,56,57	6:0,1,2,3,4,5,6,7,8,9,30,43,44,48,49,58	7:0,1,2,3,4,5,6,7,8,9,33,48,49,51,53,55	8:0,1,2,3,4,5,6,7,8,9,31,40,42,47,48,57	9:0,1,2,3,4,5,6,7,8,9,45,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,40,41,51,54,56,58	11:0,1,2,3,4,5,6,7,8,9,33,43,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,41,42,46,55,57	13:0,1,2,3,4,5,6,7,8,9,29,37,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,38,40,49,50,52,53	15:0,1,2,3,4,5,6,7,8,9,29,36,40,48,54,58	16:0,1,2,3,4,5,6,7,8,9,33,48,50,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,37,38,43,44,52	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,47,50	19:0,1,2,3,4,5,6,7,8,9,35,41,42,48,52,56	20:0,1,2,3,4,5,6,7,8,9,35,36,47,48,49,57	21:0,1,2,3,4,5,6,7,8,9,41,45,47,50,51,58	22:0,1,2,3,4,5,6,7,8,9,31,36,47,49,56,57	23:0,1,2,3,4,5,6,7,8,9,33,41,43,49,51,54	24:0,1,2,3,4,5,6,7,8,9,37,38,45,48,51,52	25:0,1,2,3,4,5,6,7,8,9,30,35,44,46,49,54	26:0,1,2,3,4,5,6,7,8,9,31,33,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,51,52,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,48,54	29:0,1,2,3,4,5,6,7,8,9,32,34,48,49,54,56	30:0,1,2,3,4,5,6,7,8,9,29,37,42,45,47,50	31:0,1,2,3,4,5,6,7,8,9,41,47,50,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,39,41,48,54	33:0,1,2,3,4,5,6,7,8,9,30,38,40,42,43,48	34:0,1,2,3,4,5,6,7,8,9,29,30,40,44,49,51	35:0,1,2,3,4,5,6,7,8,9,31,37,40,45,47,54	36:0,1,2,3,4,5,6,7,8,9,30,41,44,46,51,54	37:0,1,2,3,4,5,6,7,8,9,38,39,41,44,45,55	38:0,1,2,3,4,5,6,7,8,9,30,39,40,42,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,41,44,46,51	40:0,1,2,3,4,5,6,7,8,9,43,44,50,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,49,55	42:0,1,2,3,4,5,6,7,8,9,29,30,41,51,55,58	43:0,1,2,3,4,5,6,7,8,9,32,45,46,47,51,56	44:0,1,2,3,4,5,6,7,8,9,29,33,35,36,40,49	45:0,1,2,3,4,5,6,7,8,9,37,38,44,53,55,57	46:0,1,2,3,4,5,6,7,8,9,31,32,35,36,42,47	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,54	48:0,1,2,3,4,5,6,7,8,9,33,40,45,46,49,55	49:0,1,2,3,4,5,6,7,8,9,30,33,35,37,46,49	candidate_id
0.006760136	0.009430391	0.0070437924	0.15904938	0.08455335	0.4472517	0.008114275	0.00613998	0.16514984	0.443272	0.0016044589	0.017946156	0.15216722	0.6213243	0.013698133	0.13447635	0.012509257	0.012612681	0.3094443	0.012959793	0.008992251	0.30869988	0.015782977	0.0011258111	0.4822885	0.012125795	0.015326792	0.009821152	0.077566124	0.025194295	0.7785035	0.00817569	0.0026107358	0.08558821	0.11171172	0.4571333	0.0073094764	0.18009369	0.11135851	0.0052738986	0.035381846	0.09524474	0.07104987	0.37769365	0.1302802	0.061336156	0.14748724	0.13994099	0.4502962	0.009974459	54790
0.011390164	0.011512349	0.011733757	0.06044149	0.05675931	0.049718224	0.015880162	0.011948116	0.01529519	0.5037047	0.0047740303	0.029274264	0.0028777292	0.5008015	0.016176874	0.025613146	0.012208886	0.016492112	0.015015467	0.00052635884	0.017259294	0.045588493	0.016422814	0.0007258978	0.5522502	0.01604605	0.010819644	0.011702214	0.0405296	0.024239913	0.46045008	0.006511481	0.0012213198	0.01770558	0.014919526	0.46795684	0.00083310413	0.023112152	0.013298085	0.0007339169	0.029960219	0.009845452	0.0015125709	0.3627816	0.010413896	0.014831753	0.023679057	0.01679615	0.43338627	0.009039762	55410
0.0352699	0.014225494	0.007904246	0.027498133	0.057387356	0.015862184	0.014419296	0.012805881	0.02636922	0.42083085	0.0041477326	0.018510666	0.002404084	0.39914364	0.0154318465	0.013015356	0.016715303	0.009617333	0.010219221	0.0010889666	0.029574657	0.02797703	0.013088215	0.001606001	0.5350545	0.01178913	0.01141716	0.017369559	0.021872196	0.062146682	0.43438038	0.015997374	0.003166706	0.020538509	0.010353498	0.45602387	0.00095395884	0.079231754	0.010942631	0.0010678133	0.07268095	0.03156437	0.004911375	0.5312572	0.011840678	0.06608555	0.019908499	0.018743342	0.422635	0.013544279	56353
6.104907e-05	0.00021826121	0.004645421	0.024827408	0.20004943	0.019312048	0.00030495675	0.0048619094	0.04823545	0.0387845	0.00037830143	0.00083099346	0.088947564	0.13727696	0.009851331	0.13974929	0.00779035	0.0002961496	0.46073952	0.14775911	0.0075509995	0.0050927876	0.012267016	0.0002084714	0.035057344	0.009051543	0.013174653	0.008377458	0.29343158	0.29216766	0.10975023	0.0032397707	0.002463621	0.0014298473	0.073512234	0.0421885	0.0023259826	0.0035450356	0.11452634	0.0019496008	0.0061122254	0.119545534	0.10177026	0.026223117	0.121450774	0.009568811	0.059187707	0.0008805244	0.03178478	0.0054003084	56403
0.0045256037	0.007612967	0.005402317	0.074036434	0.048840832	0.037235584	0.009742404	0.008104212	0.09785178	0.40931866	0.0011785722	0.0064211693	0.040037002	0.41007885	0.023386113	0.012081851	0.009902144	0.010045053	0.020193037	0.00023057045	0.0073205433	0.09974177	0.0076746796	0.0010133813	0.4642895	0.0208421	0.012243719	0.008038204	0.06744108	0.017273769	0.4755423	0.0067093684	0.0017194499	0.030298673	0.014061921	0.46836296	0.0030572803	0.019318959	0.017386137	0.0009864442	0.02085187	0.012357801	0.0019738174	0.4064231	0.02274673	0.0095095495	0.12770925	0.037687793	0.4577343	0.0076360865	56414
0.0077662067	0.007721354	0.0024082244	0.032030385	0.00547904	0.007971544	0.0050452817	0.0026213808	0.013767315	0.21760671	0.0032475763	0.005552615	0.020240353	0.044514716	0.0024297799	0.0016770525	0.0016634419	0.0023598333	0.00782599	0.0012751166	0.0078031938	0.038649607	0.0068325503	0.00036313318	0.12800811	0.018193038	0.0084601585	0.0043003107	0.00489088	0.005699226	0.044335455	0.0041731745	0.039558847	0.018865556	0.0054234182	0.11325321	0.024651598	0.011634249	0.04119483	0.00093073014	0.0064366776	0.0016043152	0.023061145	0.08374325	0.005310069	0.023711449	0.033072084	0.048303705	0.041734904	0.056152284	56417
0.009381828	0.0067066485	0.00426395	0.015803795	0.017862385	0.0075795217	0.0077814567	0.008260195	0.013079172	0.3810384	0.0009854335	0.01632	0.003048355	0.33230537	0.0046837116	0.010718565	0.007876066	0.0074508763	0.007937195	0.00015783895	0.008167902	0.016825546	0.005120094	0.00029457884	0.37933627	0.011902957	0.008146672	0.0075639184	0.015955625	0.011151552	0.4464128	0.0029987462	0.0014755805	0.012329642	0.01144271	0.42352942	0.0013108935	0.0135217635	0.0107162995	0.0016787155	0.014591488	0.006216987	0.0027005917	0.34402823	0.009373836	0.010155556	0.017588004	0.0051708696	0.36767668	0.0061820643	56705
0.005348134	0.0071788323	0.022158757	0.2510473	0.40492058	0.76530796	0.026313122	0.016574996	0.15428542	0.669772	0.0061874045	0.013738067	0.13940305	0.9353149	0.037073683	0.18257424	0.036826268	0.05713163	0.76387054	0.20753896	0.012038321	0.27100632	0.024287155	0.0032006665	0.5375764	0.01022347	0.012824618	0.18405847	0.2950312	0.26528114	0.8899071	0.09029088	0.0071969144	0.17425005	0.40593132	0.5002355	0.0063449857	0.30346408	0.25742537	0.0054517384	0.09544296	0.23117304	0.15199776	0.42213842	0.19194552	0.015269987	0.18668464	0.20615831	0.48168567	0.023201695	57181
0.0055857976	0.007438336	0.0047727525	0.021220287	0.03293393	0.011317498	0.0073699895	0.008238471	0.014624284	0.42391494	0.0034265867	0.0102337105	0.0067040185	0.31174457	0.0059299306	0.009703897	0.005899094	0.009132633	0.010125496	0.00014551097	0.010395474	0.03469909	0.010395483	0.0003301895	0.39143533	0.0074574873	0.0107116345	0.0076871384	0.018270452	0.011185106	0.32088873	0.00290433	0.0007045225	0.015926743	0.008087458	0.42076144	0.0010538548	0.011152003	0.007885081	0.0004448379	0.010962668	0.0060236333	0.0012824495	0.28615773	0.0083214035	0.006869882	0.021458928	0.012345667	0.4171632	0.008949904	57264
0.014378613	0.024755208	0.039151266	0.02860281	0.043911874	0.0060185078	0.008634119	0.04550621	0.014859139	0.43530253	0.0004185983	0.015285884	0.0010812037	0.26064396	0.008734515	0.015728412	0.007786642	0.01604471	0.00909887	2.9897277e-05	0.004446332	0.010757802	0.0055013187	0.00016106591	0.15107977	0.0042814617	0.009808988	0.005584624	0.015922036	0.006282012	0.28644443	0.00063122605	7.478759e-05	0.0068068737	0.013739121	0.25708854	0.00012381322	0.0056429137	0.014090655	0.0003115432	0.008323395	0.008212451	0.00034737377	0.22003461	0.004843874	0.0033408757	0.0039174133	0.0034770574	0.27127913	0.004337771	58605
0.010076084	0.009094412	0.008198438	0.03762676	0.043278195	0.22235164	0.013847242	0.009178617	0.12856944	0.47196504	0.0043590674	0.013912696	0.09701906	0.69651884	0.01550688	0.0942543	0.006628127	0.011688816	0.077764146	0.007881903	0.013189837	0.27709654	0.011833594	0.004011562	0.48084378	0.0093889395	0.0061265486	0.009414555	0.040747005	0.015073053	0.9345313	0.009579511	0.027125444	0.18616016	0.1027494	0.46158877	0.0060908436	0.17071927	0.1782627	0.00875334	0.010979407	0.20588979	0.12781325	0.40115497	0.10893751	0.010966883	0.13228734	0.13938063	0.3490577	0.011117803	58871
0.0017069353	7.769909e-05	0.06537929	0.0765549	0.10446661	0.017484603	0.0021404752	0.0529562	0.061852846	0.22226095	0.0027463522	0.013846149	0.0059434683	0.10295636	0.041461233	0.043666955	0.042734176	0.0029529063	0.029145796	0.00041712838	0.04654761	0.009479832	0.043996524	0.0004639916	0.13876796	0.049709294	0.074826345	0.029341036	0.057562366	0.069171146	0.17118053	0.0013586539	0.0007417143	0.0021806092	0.05745421	0.18680708	0.002520206	0.021154074	0.06826581	0.0020419864	0.024875654	0.057229824	0.0019171962	0.2735888	0.08448335	0.111017615	0.109005675	0.00492877	0.23608539	0.043420557	59101
0.00095331133	0.002013311	0.0028919696	0.011279169	0.011535987	0.00094729994	0.00041839964	0.0038916143	0.004749169	0.01061175	0.000949992	0.00036617563	0.00020920658	0.0018729155	0.0035401478	0.00069663784	0.0023091559	0.0006807901	0.0013195138	5.8673515e-05	0.0068043335	0.0007519062	0.0054167653	0.0003042496	0.009957109	0.0011354241	0.0051748375	0.0026761983	0.009245017	0.0011821397	0.010544293	0.0016463033	0.00088420935	0.00061305275	0.0027589106	0.011571978	0.0009796774	0.0006110193	0.0040033055	0.00095453754	0.0043036263	0.0025473863	0.0013859905	0.015245335	0.01159311	0.009496324	0.013133404	0.0030949824	0.013158859	0.004374498	59206
0.010890275	0.0129446145	0.0096734855	0.016241552	0.017502569	0.014555326	0.011349225	0.007688673	0.010113141	0.38257456	0.0013349778	0.009379577	0.0024823477	0.3242138	0.010129015	0.017467491	0.008409153	0.011168622	0.017559946	0.0039420067	0.012156712	0.027941858	0.010290108	0.00061565725	0.44839293	0.0106242	0.012622393	0.007723937	0.020809326	0.015236925	0.37418085	0.0028694551	0.001826473	0.017032236	0.012798795	0.47372252	0.0010522607	0.058752105	0.026047947	0.0007012468	0.006043055	0.008711166	0.0024996863	0.29495195	0.009234055	0.0102608325	0.027246293	0.017072918	0.4231536	0.00782582	59529
0.00044053106	0.00028640564	0.0032316102	0.008617585	0.0045910757	0.000459272	0.00022062846	0.0025714308	0.007880001	0.0055167507	0.0010227856	0.00023971568	0.00088275474	0.0013249308	0.0022186972	0.0015909031	0.0020159436	0.00044117743	0.004113676	0.00010971407	0.0068048174	0.0010277766	0.00565755	2.3617058e-05	0.0062629073	0.0040477156	0.004626397	0.002941338	0.008079032	0.0055573806	0.008115038	0.0006913975	0.0006214316	0.0017660023	0.0021702545	0.005218076	0.0006736474	0.0011557589	0.0013241923	0.00055808906	0.0010163737	0.0017326864	0.00060071785	0.0013456142	0.002648443	0.0024193192	0.00316384	0.0007575524	0.00800569	0.00093362154	59634
0.00065502425	0.0016259459	0.0050217267	0.008930187	0.014503799	0.00078786945	0.00036678443	0.0067875073	0.010173052	0.044567797	0.00034964186	0.0013128795	0.0011777249	0.013887026	0.0066138757	0.006827142	0.0067274896	0.00040561188	0.0068810238	8.991062e-05	0.005176151	0.0017982638	0.0031952837	4.1292456e-05	0.017417954	0.0050219647	0.0073719495	0.007158792	0.016573038	0.009252881	0.010549547	0.0010674675	0.0003717657	0.0005289687	0.0064296527	0.020321319	0.00030196784	0.00054975844	0.0048232926	0.00044700148	0.0071412707	0.00484624	0.00062269653	0.03311963	0.005178754	0.00649322	0.011012164	0.00052636367	0.008986992	0.004878771	59642
0.008123495	0.008830161	0.010865927	0.026070068	0.077048406	0.013623205	0.012099896	0.03398011	0.03534325	0.36059043	0.0034375042	0.013235458	0.002596906	0.3440361	0.015960371	0.011189854	0.009810131	0.0095347585	0.008546924	0.00042749057	0.010780945	0.013170636	0.007656333	0.00026298998	0.29563054	0.006460637	0.008118554	0.0059827487	0.036511138	0.112739444	0.4211882	0.0046369443	0.0013203965	0.008326693	0.009446126	0.43526933	0.00075027574	0.040193144	0.009542475	0.0021776066	0.013738961	0.006712296	0.0014350994	0.2953509	0.007694337	0.009203441	0.026128123	0.008315082	0.41494045	0.007110695	60402
0.00934694	0.008048538	0.00694685	0.02226495	0.021539794	0.08693771	0.0041365665	0.0057390123	0.0720108	0.43354714	0.003957188	0.0071443487	0.12697731	0.49169904	0.012144996	0.010304073	0.0044205263	0.009985663	0.17993522	0.034634277	0.013048917	0.1267858	0.012699046	0.00060167216	0.40684932	0.01648563	0.0068983254	0.0061426694	0.04088437	0.012389256	0.74658984	0.008697453	0.002246653	0.0141063295	0.020996736	0.44689783	0.001291522	0.088812456	0.028017104	0.00063293806	0.023644805	0.09799702	0.059455056	0.41904992	0.018586908	0.009576399	0.04240925	0.01970446	0.44787645	0.009268346	60629
0.006489662	0.006619731	0.0034491376	0.03226947	0.040720005	0.006612488	0.0029020468	0.008061847	0.008719401	0.088569805	0.00053099944	0.006969338	0.0010073324	0.10781333	0.0026276894	0.0012108918	0.0033976631	0.009957391	0.005511887	3.0891333e-05	0.005215935	0.004818678	0.0024966218	0.0016168407	0.029178046	0.001842848	0.0031013787	0.003977847	0.06446409	0.034280676	0.11363827	0.0005191354	0.00042754604	0.0036461095	0.0020081515	0.02988243	0.0017648109	0.0105809765	0.006498415	0.0009789697	0.006347042	0.0015776857	0.00039049724	0.046867102	0.0015125631	0.004682609	0.007964497	0.004997023	0.12697405	0.0015775146	61212
0.0043555466	0.0056678387	0.0044604074	0.02156924	0.035071347	0.017294163	0.005696506	0.0058657383	0.01604513	0.3507303	0.0009903192	0.010734139	0.008561499	0.3015947	0.008940159	0.0109312935	0.009392568	0.014751424	0.009695607	0.06547082	0.008509741	0.088050604	0.016718399	0.00022098635	0.43819737	0.006351025	0.024496194	0.01083668	0.04412802	0.022247558	0.30345306	0.002406217	0.0014433077	0.009763252	0.015582367	0.2559338	0.00046929086	0.024307648	0.015841555	0.0008116772	0.024942521	0.0053477967	0.0024378363	0.29422095	0.008878896	0.011562399	0.020583417	0.010529305	0.32010418	0.005011461	61237
0.0010297195	0.0026347898	0.017363016	0.064183705	0.12294351	0.028365321	0.00057884405	0.015164176	0.05277146	0.07376756	0.0020454943	0.0047995606	0.044465534	0.13350447	0.012427529	0.05886935	0.0071080425	0.0020310269	0.0176424	0.0010572855	0.011035895	0.018001493	0.056213703	0.0003827103	0.038612578	0.0074956957	0.012389461	0.008170711	0.08709795	0.0331985	0.14756167	0.009033021	0.0012191903	0.0021877778	0.06403313	0.027413499	0.0004807321	0.005235476	0.031849	0.00094531727	0.009874049	0.019933954	0.022582453	0.028662749	0.06829427	0.01518855	0.068933465	0.0032341564	0.047394305	0.0045701144	61460
0.014524559	0.009917766	0.010824717	0.04010459	0.21285497	0.014752839	0.008942374	0.008526881	0.012470043	0.4387703	0.001072082	0.017590277	0.0033610337	0.35737675	0.010773473	0.007927502	0.0072538853	0.012725463	0.010851474	0.00026585438	0.009458968	0.04684019	0.009023963	0.0008421799	0.3272158	0.007736362	0.010744363	0.0129264705	0.21424027	0.26249006	0.21845083	0.005582424	0.021607555	0.017607657	0.0069168615	0.39111075	0.0013378398	0.023705713	0.0129670175	0.0014287356	0.077736065	0.0072628153	0.0016034753	0.21269675	0.007655341	0.008691144	0.029286029	0.021882884	0.40260142	0.00970915	61786
0.13065523	0.012240825	0.013176227	0.12450854	0.030202935	0.27460393	0.2070193	0.058062278	0.36113712	0.45979676	0.06473314	0.042793103	0.17011821	0.34294742	0.052472338	0.017997053	0.008289572	0.1544231	0.19893873	0.18451247	0.019583676	0.3240021	0.019775257	0.0044593927	0.09316749	0.20520224	0.03925328	0.03540456	0.051978603	0.02958938	0.65340996	0.0380475	0.18304305	0.38404202	0.3095768	0.40024605	0.13314164	0.2795002	0.67377067	0.0370915	0.073319495	0.13192396	0.106692955	0.21893238	0.014377349	0.022029983	0.13235404	0.16387062	0.33821505	0.20202833	62139
