0:0,1,2,3,4,5,6,7,8,9,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58	1:0,1,2,3,4,5,6,7,8,9,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57	5:0,1,2,3,4,5,6,7,8,9,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58	7:0,1,2,3,4,5,6,7,8,9,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58	12:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58	21:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55	24:0,1,2,3,4,5,6,7,8,9,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55	27:0,1,2,3,4,5,6,7,8,9,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55	31:0,1,2,3,4,5,6,7,8,9,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58	33:0,1,2,3,4,5,6,7,8,9,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56	34:0,1,2,3,4,5,6,7,8,9,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57	36:0,1,2,3,4,5,6,7,8,9,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56	37:0,1,2,3,4,5,6,7,8,9,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57	39:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58	44:0,1,2,3,4,5,6,7,8,9,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52	45:0,1,2,3,4,5,6,7,8,9,29,32,33,36,37,38,40,42,44,46,51,52,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,33,34,35,36,37,38,42,44,46,47,50,51,55,57	47:0,1,2,3,4,5,6,7,8,9,32,35,36,37,39,41,42,43,45,48,51,52,53,54,56,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,48,49,50,52,53,54,55,57	49:0,1,2,3,4,5,6,7,8,9,30,31,33,34,35,37,38,39,42,44,45,46,48,49,55,56	candidate_id
0.081887245	0.012952073	0.35387138	0.7668063	0.9397408	0.90570664	0.472873	0.69335526	0.27810624	0.45280117	0.2975824	0.024840275	0.025976352	0.81141657	0.049691424	0.13113886	0.15047017	0.75116336	0.7465228	0.5837413	0.0041837594	0.14498661	0.7056442	0.0015057247	0.727862	0.08008688	0.7346695	0.5269167	0.6645821	0.1437701	0.76542175	0.29340154	0.0061195265	0.14095986	0.78975016	0.2083956	0.11727373	0.503906	0.2207991	0.10274354	0.39247426	0.5704381	0.3711202	0.46340606	0.23224567	0.30669242	0.25122145	0.78183717	0.4187464	0.67521787	54790
0.0017594435	0.04658487	0.021667333	0.044969007	0.056003846	0.044194862	0.44248378	0.045910057	0.036749307	0.47753355	0.062467664	0.015045045	0.0032673855	0.044633307	0.0010655766	0.021542162	0.04200478	0.5253296	0.49223116	0.049841497	0.006952326	0.042037178	0.4725613	0.0039643403	0.5711403	0.024337858	0.017357241	0.0019157698	0.52750045	0.0056761964	0.47740915	0.0016760605	0.0010637003	0.0041882535	0.6017235	0.016830184	0.0023504314	0.016044648	0.056105934	0.02958133	0.014814533	0.4981513	0.0006440059	0.4545737	0.01926028	0.017109798	0.037360452	0.04198997	0.46561986	0.50129265	55410
0.00074178615	0.008109928	0.015008768	0.022472247	0.013621757	0.013230912	0.35730278	0.033039607	0.029367976	0.381309	0.03808237	0.017062783	0.0025757365	0.022455698	0.0023120795	0.017015176	0.025363896	0.46627015	0.4949598	0.0771375	0.0067050983	0.028168092	0.40490335	0.004853243	0.39611098	0.1235306	0.03998053	0.0013374577	0.5027963	0.04783329	0.4315179	0.11814528	0.005126773	0.03234003	0.30001938	0.014364197	0.0027636003	0.015803106	0.03010326	0.030396728	0.023495717	0.42237413	0.0031682595	0.47988486	0.011531997	0.017420001	0.060237397	0.067864835	0.42170388	0.5344874	56353
0.08404424	0.0022768287	0.015687162	0.49381858	0.8880208	0.34243274	0.016415782	0.558923	0.18148178	0.039854217	0.6854177	0.033467207	0.58820903	0.6959846	0.017994776	0.76190305	0.13098444	0.23334886	0.93005747	0.6808942	0.0037391111	0.46846643	0.30045298	0.009081779	0.64685255	0.018437015	0.50154096	0.3150498	0.69089085	0.7356591	0.16293725	0.05342625	0.0013419527	0.02818282	0.66960776	0.02676331	0.11629169	0.008433405	0.44529492	0.036170036	0.017123194	0.02869559	0.11795313	0.44319138	0.076073386	0.3617536	0.7378524	0.029180763	0.037207935	0.8869234	56403
0.007560858	0.015918247	0.036262743	0.064600565	0.04415488	0.143905	0.5076148	0.3253256	0.12790652	0.3934835	0.03148623	0.02452266	0.0033281045	0.069617495	0.0042951806	0.040894426	0.044259112	0.52840686	0.5013709	0.05690614	0.007220961	0.044588514	0.53273267	0.0023948422	0.5246998	0.042573858	0.024325889	0.0010831449	0.49364522	0.017821189	0.48670954	0.0051364135	0.0011984321	0.0010447253	0.47601667	0.012430485	0.0028922393	0.035938077	0.057764474	0.04147755	0.044994906	0.43836564	0.0025328405	0.46927205	0.10293967	0.07800044	0.049182653	0.031540863	0.47290608	0.48351306	56414
0.0013099737	0.0022943572	0.013712817	0.02386525	0.011311076	0.00925962	0.046315167	0.02207419	0.02527698	0.08308704	0.0073128887	0.0024198408	0.0036620798	0.011715611	0.00022716938	0.0047830055	0.01597428	0.07811469	0.05816249	0.03973048	0.017979566	0.0111120995	0.13113303	0.008520749	0.04830251	0.016526673	0.012424452	0.005130021	0.12822299	0.11755032	0.33613628	0.0009740782	0.005912571	0.004343623	0.0952506	0.011127128	0.004062861	0.010958904	0.011741037	0.0065513635	0.04716371	0.2110019	0.0081052035	0.19768536	0.0059148194	0.004496668	0.018926615	0.031610303	0.027345747	0.06371552	56417
0.001027083	0.006392408	0.013223207	0.014114602	0.026679711	0.022024766	0.31737283	0.036376815	0.023742594	0.42721125	0.038326427	0.009808586	0.0013608009	0.023115898	0.0005710021	0.0102386335	0.017342089	0.4764327	0.4419956	0.08515156	0.011299021	0.025173943	0.37840196	0.0012569872	0.49266896	0.012018794	0.019072374	0.0015523768	0.3726454	0.0018456726	0.45081818	0.0029930123	0.001116746	0.0028089988	0.30862013	0.01827454	0.0010116339	0.012023614	0.02461911	0.013559813	0.025033806	0.42835146	0.0008963464	0.42679548	0.016495252	0.011382564	0.026245562	0.016489744	0.32027256	0.40879336	56705
0.3217464	0.06929707	0.2909849	0.81460416	0.895453	0.7059884	0.47328803	0.42439446	0.103314206	0.4716106	0.9472041	0.081553824	0.17084266	0.60464054	0.11866216	0.80595595	0.80129176	0.99752015	0.99518955	0.9763266	0.1267649	0.9518548	0.99130553	0.034497295	0.9972161	0.60995513	0.7885522	0.6967856	0.97686154	0.9406946	0.9528056	0.7509883	0.05003983	0.23575023	0.9853656	0.22979058	0.18563251	0.6729481	0.79761904	0.41922998	0.4341996	0.90738416	0.87447363	0.87172085	0.8876271	0.82728344	0.40505567	0.83568734	0.5693057	0.95257133	57181
0.0014632638	0.007253841	0.013742282	0.029671567	0.028493606	0.008817316	0.41488624	0.030129695	0.024501042	0.4525775	0.024289664	0.006530909	0.0014503939	0.024708247	0.0016206153	0.065180406	0.05929954	0.49269342	0.444182	0.07755021	0.007836457	0.04612099	0.4048842	0.0022470658	0.48450914	0.0136714745	0.01490941	0.001011979	0.42139634	0.0027743313	0.46297362	0.0007153489	0.00069613603	0.0005866446	0.49124533	0.010611791	0.0016941201	0.016975997	0.022035753	0.01331056	0.018907534	0.4232116	0.00081819633	0.4459024	0.07584554	0.03719427	0.09028797	0.042680863	0.43624708	0.5084395	57264
0.00021215806	0.001626532	0.004583993	0.008824662	0.0317541	0.011225925	0.1951851	0.022730539	0.0076076007	0.27405724	0.014686988	0.0063740867	0.0002998069	0.019103738	4.1594318e-05	0.003913355	0.0075333025	0.17310795	0.3831746	0.041884527	0.0014296747	0.011323092	0.2531331	0.00021928412	0.27344462	0.003752418	0.012148681	0.00078675227	0.17406443	0.0015458748	0.25700182	0.0010225178	0.0004008292	0.0014729523	0.33392307	0.010643339	0.00045515338	0.011352307	0.024754498	0.007075848	0.012743256	0.25556356	0.0004604825	0.26314744	0.020842666	0.0051782676	0.003291094	0.017822778	0.14506	0.23347571	58605
0.09308604	0.01310112	0.103574105	0.22280395	0.7690108	0.87358165	0.5275718	0.54266	0.10849274	0.4636849	0.55903834	0.053975325	0.027169583	0.65388864	0.07700683	0.06788779	0.066937864	0.88598555	0.90515214	0.85529435	0.0019997442	0.5710336	0.8646584	0.010238772	0.6491625	0.013213442	0.83073694	0.72309136	0.82901067	0.8883564	0.9492507	0.12216551	0.0032910844	0.30736884	0.81901306	0.35889217	0.30983904	0.8791723	0.12433465	0.05251074	0.37022245	0.8192263	0.77263564	0.5301779	0.31494266	0.7650785	0.36446804	0.8876567	0.43248075	0.894621	58871
0.00035382409	0.0048995595	0.0044084736	0.008471546	0.012441443	0.0038715606	0.0050632544	0.011847614	0.0030780465	0.0054354845	0.033145085	0.004565789	0.0034215539	0.0030458982	0.00056299346	0.044372313	0.011645226	0.007118472	0.1616849	0.073934935	0.0050216857	0.04261928	0.018294169	0.0009917109	0.03109871	0.0071464693	0.01163108	0.0009414047	0.006874314	0.0051552462	0.009611304	0.0001740632	7.841456e-05	0.000581028	0.12384836	0.007065434	0.003409626	0.0020772151	0.086139135	0.007523786	0.00042216288	0.006041051	0.00038249843	0.16028029	0.0024624402	0.153782	0.078390494	0.0029715633	0.12168713	0.17082492	59101
5.9082482e-05	0.00019081261	0.0036430329	0.003953893	0.003217287	0.0033329716	0.0022598407	0.00864513	0.00066054275	0.011744645	0.0008848407	0.0028463018	0.0002897981	0.00055358803	8.179206e-06	0.003767899	0.0025483319	0.0009888408	0.011889473	0.0017571754	0.00020526978	0.0009081417	0.00042880684	6.73978e-06	0.0012705777	0.0009184159	0.0011348816	0.00087899296	0.00012274772	0.00021864756	0.001531377	0.00044565828	2.3977549e-05	0.00028272328	0.006925446	0.00059400557	0.0011008317	0.0029839706	0.041885298	0.00036152572	0.0003049233	0.0016124871	0.0003490905	0.025121054	0.0007418444	0.02419063	0.0030460313	0.0005418274	0.009049395	0.0048830607	59206
0.0021677474	0.014828758	0.04058565	0.022324698	0.010733455	0.0122959735	0.3286174	0.02726169	0.013853677	0.39358726	0.023227261	0.018432667	0.0026982473	0.018542858	0.0020729268	0.015679022	0.01946789	0.54029727	0.49078634	0.07311675	0.0087002115	0.036645554	0.29731432	0.0020151264	0.53456056	0.028966952	0.028603315	0.0010161356	0.46109453	0.006229464	0.4682357	0.0045311972	0.0011627588	0.0025871275	0.4497423	0.016699864	0.0025823554	0.037849415	0.043240752	0.024848076	0.020271355	0.40550652	0.009125896	0.4728834	0.033599444	0.011267274	0.031726714	0.029810913	0.35645685	0.41512996	59529
0.00013792819	0.00065820763	0.0002612436	0.004233346	0.004483913	0.0014765988	0.0024598332	0.0064883335	0.00057142565	0.0012264585	0.0029929057	0.0027980076	0.00079434464	0.00043679256	8.177442e-06	0.006944769	0.0031505807	0.0008268534	0.005707569	0.0026203045	0.00020322265	0.0020926471	0.00035491463	1.6898386e-05	0.0011130054	0.00023220699	0.00077957957	0.0003877477	0.0002974209	0.0020616464	0.001325661	3.0271158e-05	1.392176e-06	4.8995327e-05	0.004433784	2.4783667e-05	0.0004240761	6.116398e-05	0.005962691	0.000394256	2.14607e-05	0.00023341566	8.0956284e-05	0.0068082702	0.00010416931	0.0018354782	0.00739874	8.925864e-05	0.00096549926	0.006076134	59634
7.155727e-05	0.00046086413	0.0017623822	0.0027267933	0.004108031	0.0010859987	0.00038412234	0.003635258	0.00039634976	0.005269774	0.0019176048	0.0019212288	0.0012486149	0.00044311304	3.4447785e-05	0.018026207	0.0052609616	0.0021014002	0.04297959	0.01099153	0.00052252226	0.0036314565	0.0022107854	4.975347e-05	0.0015970803	0.0011061355	0.004228394	0.0004222838	0.00088677264	0.0013569017	0.0009136338	2.7807417e-05	5.6778194e-06	0.00017445297	0.015492691	0.001410219	0.0034180488	0.0012439317	0.02095495	0.004208564	0.00020851553	0.00089579704	0.00082093757	0.03822181	0.0010695374	0.007648802	0.009575811	0.00044492164	0.0076381033	0.044299822	59642
0.003894164	0.011214547	0.019090693	0.12761647	0.13576625	0.020469679	0.32145208	0.11976537	0.07796579	0.19453736	0.21267124	0.0040328107	0.0022528032	0.10333621	0.00048773948	0.19926532	0.17128912	0.887984	0.47168243	0.16661859	0.014600432	0.17566767	0.7609357	0.005753391	0.8734699	0.014867428	0.017380053	0.0009433024	0.62016284	0.0029312673	0.40535277	0.0071245143	0.0012759854	0.003935009	0.7634775	0.01549485	0.0011047532	0.013166236	0.10742499	0.009260131	0.10500545	0.43499917	0.0010427271	0.7433725	0.16141157	0.005498779	0.18333681	0.020702051	0.28926376	0.69774896	60402
