0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.33334258	0.21279572	0.21373363	0.29268372	0.023310946	0.023216294	0.017081097	0.0035151544	0.0006675441	0.042841982	0.024687104	0.013514096	0.0014927661	0.05313934	0.102927305	0.0116611915	0.018088626	0.00403845	0.041572914	0.034683894	0.07920158	0.07501974	0.022124778	0.14780538	0.054207258	0.027174205	0.04889033	0.061453212	0.0047233384	0.01840806	0.01511061	0.00715182	0.028446006	0.011953944	0.051524915	0.13451731	0.08269882	0.025180606	0.040790826	0.28751397	0.06910681	0.37924036	0.11314101	0.035647035	0.021221032	0.016122703	0.17367433	0.35994166	0.3006452	0.5084479	430427
0.08813525	0.054589603	0.0399945	0.04672979	0.02943536	0.016798828	0.0150128715	0.038352042	0.06527635	0.06830547	0.049525283	0.0076404815	0.05635054	0.079484954	0.070355184	0.034328718	0.13869192	0.020443927	0.032564122	0.07271422	0.1850094	0.08352965	0.09533289	0.12618417	0.0708463	0.12119415	0.082521595	0.10916442	0.08975237	0.067121916	0.01803166	0.029886665	0.02887418	0.024539176	0.016991204	0.057870388	0.025359215	0.013471292	0.06774049	0.06705159	0.016608536	0.037898086	0.027492711	0.016352626	0.08420027	0.048967544	0.16783094	0.014582523	0.033658	0.009714061	431394
0.13003631	0.14893164	0.18402688	0.14869846	0.24852942	0.24603814	0.24066405	0.23546045	0.1752448	0.200765	0.22242145	0.23261951	0.21123046	0.17127177	0.14475642	0.13151684	0.20769097	0.21913663	0.20457563	0.17351814	0.16766317	0.23371822	0.21327358	0.20950907	0.27010185	0.18098137	0.17061923	0.16700937	0.23673387	0.21701942	0.12438111	0.20299038	0.15841691	0.20349687	0.19542755	0.20984896	0.2118655	0.27021754	0.25267053	0.21556294	0.27930504	0.28914917	0.2831598	0.19871858	0.16664717	0.23384295	0.19732852	0.19843993	0.3183238	0.30465415	431439
0.48420998	0.5778407	0.44337326	0.24151179	0.25721875	0.23506576	0.27142778	0.30332747	0.2615912	0.287247	0.29472026	0.2745632	0.28657094	0.29519352	0.37006783	0.12617832	0.3007493	0.21124288	0.23792465	0.23591489	0.31787118	0.2900593	0.24826871	0.24327467	0.31995398	0.33400944	0.17532028	0.11122282	0.21446216	0.20910503	0.2910311	0.23268549	0.29616344	0.196594	0.25830486	0.25071937	0.21829766	0.24697468	0.29249656	0.33545026	0.29701534	0.3987636	0.75825	0.6888173	0.30528727	0.49578407	0.2777786	0.32618046	0.4644228	0.32508683	431557
0.060357597	0.09573692	0.02995711	0.021259759	0.015889635	0.016938448	0.024145558	0.015975049	0.016374191	0.016390005	0.019918904	0.020362787	0.019011935	0.025128223	0.011614604	0.015301447	0.012605456	0.018403633	0.013158084	0.010865895	0.016967285	0.018913291	0.017919023	0.016316814	0.020338718	0.014031807	0.017033303	0.012185165	0.011461696	0.011881207	0.010422361	0.011772327	0.014516698	0.016981648	0.024921352	0.014445048	0.009873925	0.016618617	0.015252946	0.017923143	0.013815256	0.020948702	0.013556019	0.019963011	0.01990448	0.016749956	0.013730744	0.014005528	0.020228306	0.017466176	432598
0.239533	0.14121756	0.060909033	0.06533706	0.008195348	0.19525628	0.16996719	0.16569598	0.021813229	0.055997897	0.024949642	0.0071259644	0.055888575	0.01595603	0.03183355	0.0048575695	0.005541785	0.005570145	0.012939435	0.030238586	0.012582087	0.008027915	0.011545067	0.01093663	0.009627303	0.011787026	0.0033112925	0.0063436143	0.006303913	0.0031065606	0.0002549838	0.004609791	0.0032125744	0.0016278806	0.0024811884	0.0033334277	0.051664937	0.018132245	0.0012234156	0.0010447671	0.003181968	0.0023853367	0.0013475886	0.0009246877	0.0039635766	0.012706378	0.0054439516	0.0019150286	0.009514758	0.003484305	432947
0.43842834	0.51301825	0.50399023	0.48651788	0.6484694	0.796238	0.85707957	0.4722334	0.98405993	0.88596797	0.7377933	0.9168483	0.81714374	0.90000457	0.94099796	0.77178335	0.6954375	0.82456595	0.4091099	0.23964016	0.8240958	0.31922722	0.78248847	0.896774	0.4495381	0.94762975	0.62468344	0.34873125	0.1618242	0.48362237	0.3530443	0.88234127	0.66175115	0.7051587	0.9250041	0.876683	0.82955176	0.7095277	0.8264015	0.9140715	0.78938097	0.30607	0.817233	0.5448605	0.67257154	0.71754456	0.30677328	0.70034206	0.49071488	0.45243758	432964
0.76153487	0.8968116	0.8291529	0.8610069	0.90052277	0.82572913	0.9821445	0.889448	0.99169123	0.98002774	0.99149126	0.9851643	0.93930733	0.97893137	0.9888636	0.9013867	0.9846523	0.9471508	0.96792877	0.93719524	0.9726793	0.9946538	0.9835296	0.9861238	0.97318655	0.9815792	0.98814464	0.9560699	0.960825	0.98871547	0.99545187	0.9920902	0.9920849	0.99174505	0.96591383	0.9946144	0.9909106	0.99097973	0.9934202	0.9710008	0.9919205	0.9962954	0.99341536	0.99823207	0.9929812	0.99810886	0.99546474	0.9817894	0.99692875	0.9826529	433110
0.059014924	0.013926803	0.0032044826	0.0027151634	0.007882559	0.0011351804	0.00041232732	0.00076589594	0.00032354254	0.0004397421	0.000524965	0.0020446845	0.0012174475	0.0005070913	0.0006152792	0.0009006732	0.0019581611	0.00036431052	0.0005680703	0.0005440753	0.0026553934	0.0008591956	0.0014923895	0.0011302836	0.0010544137	0.0002965443	0.0011303638	0.0008152483	0.0004679432	0.000701014	0.0007581554	0.0004065929	0.0011576291	0.00062669243	0.00028600017	0.0013357627	0.0005347112	0.0003608001	0.0004866412	0.00064560433	0.00074801716	0.00064510736	0.0033084329	0.0003084351	0.0066056754	0.0008292849	0.00073340227	0.00065701746	0.00090623327	0.0022950668	433221
0.15101448	0.1553277	0.03834892	0.032914806	0.031490948	0.032448385	0.16022423	0.10234199	0.057456672	0.040187154	0.11753979	0.031618036	0.039765753	0.03807452	0.061304666	0.07444633	0.041426044	0.036658693	0.10020656	0.07629466	0.048145466	0.06025356	0.023056006	0.092277296	0.027256418	0.021492667	0.020170359	0.05982085	0.046240352	0.07304033	0.032848977	0.030952934	0.059068646	0.02932042	0.021472007	0.078209214	0.030872624	0.019841695	0.02038661	0.051135205	0.029796945	0.049004097	0.022252562	0.03580565	0.018335834	0.041092418	0.07965825	0.036486346	0.05312962	0.033338252	433906
0.09773133	0.09437835	0.03480467	0.06492337	0.009429616	0.016497357	0.026526399	0.01770835	0.01246973	0.005307523	0.012121038	0.009029235	0.0068656337	0.04050614	0.009939891	0.023453968	0.017915567	0.010599542	0.018486362	0.020818647	0.02556851	0.03262897	0.015819194	0.0415767	0.020858297	0.007982088	0.007582614	0.011658597	0.010379563	0.029072527	0.010327406	0.020666864	0.02114945	0.02262608	0.025775569	0.03045813	0.03147451	0.013617204	0.03858323	0.024068074	0.058864906	0.028776774	0.03701312	0.022122407	0.021442644	0.021773294	0.044186544	0.0129210325	0.021742359	0.033067938	433981
0.7032272	0.772154	0.7959101	0.90021455	0.67921394	0.9852738	0.88698035	0.96234405	0.9467476	0.8577448	0.8379255	0.90097374	0.87377864	0.8935047	0.94886833	0.9371961	0.9858109	0.944555	0.9034701	0.89036846	0.96510494	0.9469996	0.99229914	0.9694885	0.9058864	0.97384465	0.9838648	0.7705983	0.9488726	0.99345595	0.9085172	0.9366532	0.96088296	0.95123863	0.8213224	0.9849807	0.7882103	0.72250366	0.98558736	0.97966	0.97546196	0.9698391	0.7815215	0.9974438	0.7666739	0.94257176	0.6060542	0.5903058	0.8098037	0.84277177	434207
0.284807	0.1811889	0.04828821	0.082415454	0.6097222	0.63801974	0.043354463	0.08866867	0.054952618	0.03081923	0.09550573	0.07560744	0.25711027	0.1182746	0.06118829	0.21207173	0.1352412	0.08690702	0.067826584	0.39662966	0.35890082	0.67853	0.41205773	0.098642945	0.16845013	0.21791826	0.08757837	0.26814672	0.13778824	0.05617212	0.16403717	0.11762659	0.2951148	0.01870278	0.27770025	0.085175	0.22372422	0.323802	0.103786856	0.052990388	0.20169362	0.06979585	0.0710685	0.7546757	0.5063673	0.3025132	0.16551869	0.13286488	0.014114349	0.039654616	434238
0.10826991	0.10066158	0.101000264	0.018937562	0.043970436	0.03523012	0.015067687	0.015406358	0.016854407	0.010141367	0.024864992	0.0750885	0.031507395	0.043435562	0.050466366	0.04606727	0.023363024	0.024531472	0.02057237	0.015415537	0.028966578	0.028480818	0.06143218	0.018433008	0.038484734	0.027228177	0.027398586	0.017080642	0.023431595	0.025422512	0.020461861	0.011464365	0.017553767	0.03439956	0.023256911	0.029545413	0.017451385	0.02008553	0.020811027	0.020667722	0.026878305	0.01856083	0.017816484	0.04000732	0.032981947	0.02248478	0.02603105	0.032537024	0.018612707	0.019998625	434977
0.06103049	0.08751686	0.004385105	0.005281354	0.00030514694	0.035717368	0.07396514	0.10278174	0.045381512	0.112342015	0.013348967	0.16961779	0.44481015	0.4022729	0.25335944	0.13552584	0.040488303	0.038387317	0.08529155	0.037816644	0.37329417	0.15992935	0.08822545	0.06431136	0.06579017	0.33526278	0.57438093	0.12935369	0.20804204	0.025384238	0.106192045	0.24874943	0.1560568	0.014966679	0.01230074	0.16651489	0.038250986	0.0083333785	0.028995365	0.02682651	0.01304603	0.019083558	0.0128082335	0.012069404	0.027554853	0.07373552	0.6790128	0.05498913	0.0490291	0.038465843	435275
0.709499	0.69950676	0.47689524	0.35812652	0.80420226	0.5650398	0.092042185	0.2266786	0.059135128	0.3490785	0.40230942	0.038123924	0.048298884	0.13543653	0.30872416	0.045785878	0.19053994	0.52049476	0.08990324	0.041787166	0.10509905	0.23386808	0.5443195	0.15125936	0.1462336	0.17516659	0.08512084	0.108001985	0.07696832	0.029338684	0.024076859	0.08215305	0.047756314	0.08243987	0.007474809	0.09220534	0.22062644	0.50154495	0.07828439	0.0724839	0.0436188	0.42319882	0.048450027	0.066155285	0.06844405	0.080101125	0.0430359	0.03529384	0.20162334	0.087316446	435510
0.58496106	0.47488406	0.21313244	0.9236011	0.9106439	0.9604345	0.7816144	0.9635536	0.7292402	0.74777275	0.95175654	0.96916056	0.9359461	0.9368486	0.9428406	0.92740506	0.7199245	0.83528584	0.54736245	0.43918	0.28511372	0.65712756	0.23371744	0.092822604	0.44665763	0.34517485	0.10097758	0.9058975	0.66992074	0.9491087	0.34305465	0.18745011	0.87442386	0.04253222	0.009222554	0.016964534	0.112202644	0.053493842	0.048655033	0.06726229	0.345691	0.39238945	0.17888467	0.062409382	0.033956774	0.055698812	0.18087547	0.09355683	0.12986015	0.92898417	436121
0.7269909	0.76356965	0.7289539	0.7717688	0.5307541	0.5831637	0.6719133	0.72162944	0.8439979	0.72657055	0.8266918	0.70590657	0.81102264	0.8839809	0.96255386	0.79835165	0.3922303	0.43970016	0.41462982	0.62756807	0.4300449	0.3383311	0.4237637	0.37472212	0.4989513	0.66466486	0.5838534	0.5315758	0.530884	0.84623677	0.68296546	0.8805801	0.6719664	0.67423	0.72042775	0.7184726	0.88389957	0.675341	0.8020781	0.6526672	0.6196908	0.49849895	0.60593075	0.6759428	0.765613	0.6438108	0.3040832	0.35067496	0.7498772	0.28090093	436692
0.8039022	0.9512576	0.9948087	0.9986009	0.9992576	0.9992219	0.99941885	0.99981517	0.99973303	0.99755955	0.9994475	0.99432194	0.9993037	0.99964285	0.999684	0.99919933	0.9993943	0.99846715	0.9989484	0.9979577	0.9993531	0.99961805	0.99811316	0.9997049	0.9993591	0.9999267	0.99960834	0.9997403	0.9997199	0.9998348	0.99870455	0.99946827	0.9992681	0.9992631	0.99917704	0.99955076	0.9999908	0.99946135	0.9995741	0.99985373	0.99970216	0.9992899	0.9996904	0.9999182	0.99972373	0.9995034	0.99185294	0.9972721	0.99971455	0.99665606	437030
0.10371201	0.067616425	0.080701396	0.07933649	0.02503832	0.033985224	0.028205821	0.028935697	0.010779603	0.01834016	0.014186697	0.02599409	0.021242315	0.036215704	0.019263586	0.013788464	0.022496803	0.023369089	0.018406196	0.010806875	0.012399739	0.0176918	0.04922614	0.056540094	0.04619822	0.057696525	0.04393374	0.028557489	0.023043845	0.02439173	0.022340091	0.029961452	0.060826674	0.011705095	0.020854536	0.04019333	0.0160775	0.020270413	0.025319064	0.031987112	0.03420575	0.025345106	0.018732188	0.032586813	0.022317333	0.023998719	0.021184925	0.035165057	0.04208432	0.022114713	437835
0.35155603	0.35202876	0.6371337	0.6534179	0.24759819	0.27839434	0.057717726	0.13902324	0.31323504	0.31471157	0.26818842	0.19739246	0.43230623	0.35323435	0.21581203	0.055937205	0.089975424	0.097432196	0.20599034	0.31663138	0.12719698	0.24412449	0.045230024	0.045738384	0.050767165	0.06885032	0.11397178	0.18839009	0.11170784	0.050576508	0.16243604	0.06902328	0.25608215	0.064190924	0.2666411	0.12248133	0.08118858	0.1727778	0.050540887	0.11143662	0.14985752	0.10307026	0.045237664	0.07015244	0.12674223	0.07509403	0.03611552	0.042870644	0.03575165	0.048053816	437931
0.06056572	0.026594501	0.017819433	0.022595149	0.025458982	0.0123077575	0.016171413	0.016207805	0.016626872	0.020945052	0.01287653	0.015962657	0.022277545	0.0145656895	0.018787973	0.03354251	0.061177805	0.08867831	0.06277243	0.45181766	0.1762489	0.037735432	0.046384227	0.03499563	0.036575902	0.043760885	0.042480588	0.032555867	0.019438272	0.019830765	0.018926347	0.02250909	0.037657697	0.026584987	0.026232623	0.28941563	0.021773644	0.026353518	0.21351643	0.053439546	0.057340026	0.03865425	0.029224643	0.018076517	0.024884434	0.04243722	0.18580328	0.24004784	0.17443156	0.2380771	438106
0.06544731	0.06742522	0.036576234	0.026031824	0.019025272	0.021935709	0.018970914	0.013277747	0.00588357	0.014225468	0.012823205	0.00611743	0.007709664	0.013253367	0.0073797847	0.0077727144	0.009388541	0.0073101344	0.0058635757	0.005575181	0.018437438	0.019292071	0.006925783	0.023888217	0.006331123	0.0033717956	0.0047721774	0.0029159049	0.004450401	0.01617421	0.0068585235	0.0039248327	0.015866747	0.006806133	0.0044594207	0.006692255	0.006577724	0.0028544513	0.012989165	0.011413684	0.010347626	0.013884832	0.0069039036	0.011406057	0.008574533	0.0071066264	0.004663734	0.0072243595	0.005644841	0.00462923	438917
0.1690298	0.089355476	0.034909677	0.025459278	0.03131983	0.063531175	0.014319548	0.025588121	0.01628635	0.020815296	0.042940892	0.046818435	0.045921657	0.07905163	0.06373235	0.021569738	0.017721742	0.061238658	0.030750936	0.0551966	0.024854517	0.02561345	0.029714555	0.024488783	0.028839892	0.024286544	0.025898779	0.02805619	0.015123069	0.017001593	0.014358999	0.012454948	0.029299581	0.026881726	0.018933844	0.02651042	0.04138141	0.026698735	0.037969373	0.023354076	0.033357944	0.031902242	0.026159566	0.0974999	0.022301821	0.016854059	0.016985534	0.02282705	0.015331082	0.025512861	439198
0.1912753	0.1535178	0.13849103	0.04488518	0.06011628	0.0764383	0.28371903	0.056693785	0.14107469	0.14539823	0.26349702	0.13076186	0.19004194	0.17437264	0.1901879	0.104530916	0.13557072	0.019680176	0.08848554	0.118369095	0.11453435	0.12453545	0.13997696	0.1427404	0.21541719	0.19127987	0.3457217	0.10832742	0.103124365	0.1203801	0.15118785	0.13104868	0.113610044	0.12268767	0.11869367	0.12587412	0.11905066	0.089545675	0.107279114	0.085499704	0.15314922	0.07005919	0.048173815	0.15411101	0.10576558	0.08000282	0.043455243	0.042559717	0.09605962	0.079010755	439564
0.25851575	0.6479478	0.058007654	0.04222345	0.038920894	0.057830464	0.4758136	0.8074536	0.44196546	0.69071895	0.3181147	0.41487947	0.66142964	0.3041154	0.90299463	0.853733	0.680301	0.9254733	0.84263444	0.91021746	0.15758805	0.91665834	0.25530595	0.81514496	0.85599893	0.9330783	0.26400357	0.20608446	0.41959664	0.112496465	0.19108838	0.7966778	0.13658285	0.53686976	0.57221735	0.45005143	0.9170721	0.051239796	0.14174712	0.76688415	0.25824004	0.12627186	0.849639	0.8335788	0.24086674	0.29817817	0.16906491	0.046861958	0.045719698	0.10227265	439798
0.08767824	0.10713788	0.051962625	0.062794924	0.060102865	0.28098708	0.47331965	0.4179805	0.24190784	0.7062633	0.57588917	0.068454586	0.16028284	0.5628477	0.5717055	0.036552373	0.06550996	0.06813107	0.21026778	0.025929017	0.58051944	0.32538417	0.23811847	0.21142393	0.104767084	0.34486204	0.24560827	0.52154016	0.12239903	0.13747269	0.25922582	0.14888738	0.2728896	0.67681617	0.14526322	0.093559794	0.08424219	0.49717554	0.048201658	0.13003124	0.065397374	0.07406433	0.007522327	0.06693147	0.31310722	0.3689944	0.25454828	0.1719603	0.107996054	0.11245964	440234
0.70919883	0.251048	0.35601008	0.6026879	0.1350008	0.8786968	0.16755639	0.978785	0.8952247	0.96614134	0.6121856	0.5019541	0.96390337	0.9390298	0.40199304	0.8061223	0.85777175	0.5358691	0.16049145	0.06968501	0.3695416	0.23473878	0.2731797	0.6825099	0.03159901	0.085183725	0.05266459	0.9815244	0.23422469	0.06492826	0.17423902	0.2787598	0.4335363	0.48239654	0.018127006	0.16231045	0.20412754	0.11608613	0.09742089	0.16003978	0.02132928	0.75048953	0.14545049	0.15084192	0.31649983	0.43550527	0.5536927	0.74945724	0.5711122	0.07424259	440240
0.80289364	0.68070155	0.83997005	0.9409036	0.4052096	0.90959746	0.25734228	0.21631835	0.2588381	0.6526892	0.8724653	0.4255152	0.56718445	0.7008945	0.4595682	0.43606326	0.59292054	0.7740442	0.9067003	0.9355377	0.8748268	0.59552544	0.69109094	0.41356766	0.25606522	0.5175668	0.8981874	0.20555197	0.96908957	0.61992013	0.9663449	0.9654255	0.4124418	0.90148973	0.78613997	0.8860653	0.9378474	0.9298031	0.9867443	0.9949595	0.9811514	0.97233385	0.9906408	0.975157	0.9829857	0.9918502	0.99376726	0.9439556	0.9834968	0.93420315	440956
0.061730705	0.049501874	0.0458024	0.030028218	0.021922147	0.026089521	0.039276075	0.01636518	0.017548464	0.022155263	0.020155638	0.018940797	0.031932004	0.02802389	0.026631499	0.017988963	0.017241469	0.028521327	0.0136148725	0.01518512	0.014246948	0.026607923	0.02455677	0.013909983	0.039558135	0.016665448	0.021684134	0.011100391	0.011858176	0.01885592	0.0146956295	0.011906631	0.024873473	0.032536354	0.05548817	0.011233613	0.1481627	0.0058231275	0.037298385	0.030380217	0.023060596	0.026099987	0.070799485	0.013056902	0.046214774	0.008664134	0.017539594	0.024754656	0.020495033	0.030654555	441212
0.84135544	0.73916686	0.28499395	0.7227472	0.5371543	0.10575672	0.08879629	0.08952143	0.17255999	0.1368492	0.14914657	0.049854882	0.72357607	0.16478978	0.058689013	0.3648246	0.1304518	0.4477206	0.08992681	0.03820274	0.39625815	0.06106571	0.028726596	0.110297896	0.09395364	0.027585868	0.0448049	0.04189173	0.13910083	0.11563823	0.068337806	0.1592254	0.48065963	0.24436504	0.9353765	0.22701691	0.17401555	0.19396168	0.04563306	0.048935123	0.030699091	0.05428136	0.06670387	0.08391027	0.04124333	0.048799403	0.053178366	0.056305274	0.33985722	0.52018476	441580
0.052341934	0.087382555	0.023548065	0.027657308	0.016549978	0.040453747	0.043006673	0.09498715	0.047168706	0.08682682	0.07432482	0.21297035	0.25174809	0.11948258	0.030737037	0.10098815	0.0865983	0.061354704	0.08537029	0.056274552	0.11343449	0.09703009	0.11978889	0.076999374	0.11458065	0.07816749	0.13363662	0.073517054	0.10518852	0.13636974	0.09394871	0.21428427	0.10116853	0.025692219	0.08330053	0.16262086	0.065939315	0.02799248	0.08476555	0.08941961	0.04868123	0.07425805	0.049218554	0.073557295	0.0830709	0.10731991	0.022949766	0.061574563	0.09877372	0.08426174	442603
