AUPRC	AUROC	l2_param	num_lfs
0.47352	0.61608		16
0.47737	0.6241		16
0.46645	0.61075		16
0.46531	0.61035		16
0.4735	0.6201		16
0.47192	0.61641		16
0.46538	0.60513		16
0.45261	0.59671		16
0.47739	0.61858		16
0.46855	0.61092		16
0.46222	0.60463		16
0.4688	0.61556		16
0.48311	0.61813		16
0.47116	0.61528		16
0.47434	0.61535		16
0.47402	0.6205		16
0.4509	0.60307		16
0.46706	0.6106		16
0.46529	0.61087		16
0.46067	0.60564		16
0.47283	0.6199		16
0.47479	0.61572		16
0.46885	0.61183		16
0.47038	0.61699		16
0.47226	0.61614		16
0.4701	0.61293		16
0.47841	0.62153		16
0.47139	0.61391		16
0.47621	0.61663		16
0.46767	0.60601		16
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47325	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47325	0.62035		20
0.47326	0.62035		20
0.47325	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47327	0.62036		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47325	0.62035		20
0.47326	0.62035		20
0.47325	0.62035		20
0.47326	0.62035		20
0.47327	0.62036		20
0.47327	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47327	0.62035		20
0.47327	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47325	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
0.47327	0.62035		20
0.47326	0.62035		20
0.47326	0.62035		20
