0:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,16,18,23,24,28	candidate_id
0.003893409858505829	0.028027672916118514	0.00938287707682335	0.05092134343348663	0.3849704556185404	0.09982706934762682	0.12109429796946138	0.04377154602618835	0.011729354910537795	0.0413232294263234	0.01351604710500533	0.020102684070540677	0.004419981847267829	0.0007666319337811358	0.004816706664493502	0.113730919999158	2.3129098833839777e-06	0.049327412302513904	0.02229692878169733	2.519981945396863e-05	2.498052789715052e-07	0.0131569355799517	0.3735421686367855	0.3366495737878914	0.016422038759738352	0.010260298234923738	0.3536921397322836	0.041113959581794236	2.1139848482673805e-05	0.015765054158341115	0.0039303425091668535	0.022781701414535616	0.010336116292291985	0.2704745531555893	0.27610506451386546	0.002262678738117218	1.8472118466017399e-06	0.004506190960193521	0.004787259476518418	4.487219180210725e-05	0.0007468098495093245	0.009294299416301091	0.017222958995173933	0.4729334917392544	1.864984963649424e-05	0.04767087889322516	0.010005337717481778	0.09713146080732003	0.02950678102716917	0.008078622855098227	53510
0.031505062746773185	0.322894197527765	0.06744191326994763	0.8369855189403435	0.9999969139523449	0.9717845275933542	0.055736172651890514	0.08806668605748015	0.9856093494675	0.9846889013464644	0.05961266414331316	0.8288178954278973	0.9712303196452048	0.7707139866651055	0.8386222557188981	0.9109595991414736	0.9978636075482168	0.9880422148391176	0.9117985472829676	0.911210295881273	0.032333842126723786	0.00027355592187286145	0.9999989163118644	0.7210890312801794	0.6757719666932962	0.7880072775864276	0.9952066268434702	0.9964233712181704	0.04920235645543768	0.972440882162064	0.9994973396169042	0.6831416515851189	0.5021355618315216	0.9999997775629064	0.9999999405890649	0.06445516883329915	0.9480282803717364	0.049035273308873945	0.9999114333374332	0.9978266744846338	0.17726155250691164	0.18058443939139035	0.978976473539147	0.9999967500207676	0.045622145721266	0.9502079479139359	0.9315982419590426	0.6647797367622627	0.8946856098326659	0.014345325354728596	54641
0.0006770953450261143	0.08735595137918402	0.009534070591483606	0.013500798758032015	0.3702209732548152	0.09262470611192763	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.013900481286986174	0.40535064356340506	0.00971672904025215	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548454	0.3493543490483845	0.43296058723621095	0.015136097399554543	0.010615876858748005	0.4412460571637118	0.11991478775200926	0.0009713802077878981	0.4026982671504911	0.012967603918589973	0.05391062508505992	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.0006578506019230033	0.016260855068715482	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.009508780935861758	0.001073845266227537	0.015937421892528808	0.3700883475596942	0.0008559816032045006	0.012264994022096723	0.010282707430390087	0.09789087706735093	0.40420089167551737	0.008756280548393397	54891
0.0006770953450261143	0.08735595137918402	0.009534070591483606	0.013500798758032015	0.3702209732548152	0.09262470611192763	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.013900481286986174	0.40535064356340506	0.00971672904025215	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548454	0.3493543490483845	0.43296058723621095	0.015136097399554543	0.010615876858748005	0.4412460571637118	0.11991478775200926	0.0009713802077878981	0.4026982671504911	0.012967603918589973	0.05391062508505992	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.0006578506019230033	0.016260855068715482	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.009508780935861758	0.001073845266227537	0.015937421892528808	0.3700883475596942	0.0008559816032045006	0.012264994022096723	0.010282707430390087	0.09789087706735093	0.40420089167551737	0.008756280548393397	55398
0.0009038176891298024	0.08783472581654046	0.00938287707682335	0.01584965415362762	0.3244908745397855	0.09234362639207118	3.645044814084642e-06	0.0009773190832877974	0.011729354910537795	0.012287073842501071	3.2727560013456344e-05	0.016272984812553227	0.0926556669279302	0.009485126837948995	0.014528457394222618	0.11057054701628366	0.00020555937436951612	0.015394296027637953	0.11808006407456965	0.0010001048810073518	2.680023194464362e-07	3.342890390545046e-05	0.30860825687539817	0.11351353346389155	0.015281521808617363	0.010260298234923738	0.1187757921937506	0.01213881365592824	2.3437620702604874e-05	0.09189385764259203	0.00011517355246362178	0.007499377692338484	0.010336116292291985	0.3236518219775721	0.30696881841267804	0.0006796479375134305	0.00017541865021838458	2.792168308156321e-06	0.00022826900872311134	0.0001938962585040377	0.009287513474466423	0.0010092533077535298	0.016021323993006858	0.3284428420445908	1.99087866782685e-05	0.014880856917657509	0.010005337717481778	0.09642217554382157	0.09222468935721652	0.0006728546196515968	55702
0.0009038176891298024	0.028027672916118514	0.00938287707682335	0.01584965415362762	0.31663607317560905	0.029735622195607374	3.645044814084642e-06	0.0009773190832877974	0.011729354910537795	0.012287073842501071	3.2727560013456344e-05	0.016272984812553227	0.029776735416322718	0.009485126837948995	0.014528457394222618	0.03528507909614045	0.00020555937436951612	0.015394296027637953	0.0378227572334825	0.0010001048810073518	2.680023194464362e-07	3.342890390545046e-05	0.30860825687539817	0.0362184105963651	0.0007919893650394666	0.010260298234923738	0.03774852274378262	0.01213881365592824	2.3437620702604874e-05	0.02956671058151874	0.00011517355246362178	0.0032424378374409256	0.010336116292291985	0.3236518219775721	0.30696881841267804	0.0006796479375134305	0.00017541865021838458	2.792168308156321e-06	0.00022826900872311134	0.0001938962585040377	0.009287513474466423	0.0010092533077535298	0.0008304797271367244	0.3284428420445908	1.99087866782685e-05	0.014880856917657509	0.010005337717481778	0.030560890154998258	0.02950678102716917	0.0006728546196515968	55885
0.0009038176891298024	0.028027672916118514	0.00938287707682335	0.01584965415362762	0.31663607317560905	0.029735622195607374	3.645044814084642e-06	0.0009773190832877974	0.011729354910537795	0.012287073842501071	3.2727560013456344e-05	0.016272984812553227	0.029776735416322718	0.009485126837948995	0.014528457394222618	0.03528507909614045	0.00020555937436951612	0.015394296027637953	0.0378227572334825	0.0010001048810073518	2.680023194464362e-07	3.342890390545046e-05	0.30860825687539817	0.0362184105963651	0.0007919893650394666	0.010260298234923738	0.03774852274378262	0.01213881365592824	2.3437620702604874e-05	0.02956671058151874	0.00011517355246362178	0.0032424378374409256	0.010336116292291985	0.3236518219775721	0.30696881841267804	0.0006796479375134305	0.00017541865021838458	2.792168308156321e-06	0.00022826900872311134	0.0001938962585040377	0.009287513474466423	0.0010092533077535298	0.0008304797271367244	0.3284428420445908	1.99087866782685e-05	0.014880856917657509	0.010005337717481778	0.030560890154998258	0.02950678102716917	0.0006728546196515968	56319
0.0008910740893356342	0.16414029867845334	0.10495022752705836	0.13235798658256034	0.36185217729806574	0.16931640648261326	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.01607096522085397	0.0287826518067466	0.0094145099091772	0.014329756860644713	0.18105269169997368	0.00020290053232833733	0.13049706247573267	0.03655145339551258	0.0009889893948161843	2.672460845424802e-07	0.0010718900016548454	0.3493543490483845	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544996	0.11991478775200926	2.3224614025511043e-05	0.02861616461706835	0.012967603918589973	0.02394442591127403	0.11029783303079883	0.3161955692296713	0.3027209597240204	0.0006758114906533571	0.00017400166487578576	0.0002336491894828645	0.018545923176679517	0.00019311128786746642	0.009245479208939832	0.03785302733718946	0.03260784462056732	0.3721532013640839	1.983904257475656e-05	0.12794074747297102	0.10866594104518744	0.17176104061914066	0.16876479009676393	0.008756280548393397	56868
0.0009038176891298024	0.08783472581654046	0.00938287707682335	0.01584965415362762	0.3244908745397855	0.09234362639207118	3.645044814084642e-06	0.0009773190832877974	0.011729354910537795	0.012287073842501071	3.2727560013456344e-05	0.016272984812553227	0.0926556669279302	0.009485126837948995	0.014528457394222618	0.11057054701628366	0.00020555937436951612	0.015394296027637953	0.11808006407456965	0.0010001048810073518	2.680023194464362e-07	3.342890390545046e-05	0.30860825687539817	0.11351353346389155	0.015281521808617363	0.010260298234923738	0.1187757921937506	0.01213881365592824	2.3437620702604874e-05	0.09189385764259203	0.00011517355246362178	0.007499377692338484	0.010336116292291985	0.3236518219775721	0.30696881841267804	0.0006796479375134305	0.00017541865021838458	2.792168308156321e-06	0.00022826900872311134	0.0001938962585040377	0.009287513474466423	0.0010092533077535298	0.016021323993006858	0.3284428420445908	1.99087866782685e-05	0.014880856917657509	0.010005337717481778	0.09642217554382157	0.09222468935721652	0.0006728546196515968	57617
0.009619073416461869	0.3960458003172299	0.10495022752705836	0.13235798658256034	0.3702209732548152	0.40357140529028795	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.13390852700716518	0.40535064356340506	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548454	0.3493543490483845	0.43296058723621095	0.3912553874935691	0.11006575463250487	0.4412460571637118	0.11991478775200926	0.0009713802077878981	0.4026982671504911	0.012967603918589973	0.05391062508505992	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.016260855068715482	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210563	0.03785302733718946	0.3976998135635424	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518744	0.4124547031274567	0.40420089167551737	0.008756280548393397	57853
0.009619073416461869	0.3960458003172299	0.10495022752705836	0.13235798658256034	0.3702209732548152	0.40357140529028795	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.13390852700716518	0.40535064356340506	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548454	0.3493543490483845	0.43296058723621095	0.3912553874935691	0.11006575463250487	0.4412460571637118	0.11991478775200926	0.0009713802077878981	0.4026982671504911	0.012967603918589973	0.05391062508505992	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.016260855068715482	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210563	0.03785302733718946	0.3976998135635424	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518744	0.4124547031274567	0.40420089167551737	0.008756280548393397	59233
0.009619073416461869	0.3960458003172299	0.10495022752705836	0.13235798658256034	0.3702209732548152	0.40357140529028795	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.13390852700716518	0.40535064356340506	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548454	0.3493543490483845	0.43296058723621095	0.3912553874935691	0.11006575463250487	0.4412460571637118	0.11991478775200926	0.0009713802077878981	0.4026982671504911	0.012967603918589973	0.05391062508505992	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.016260855068715482	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210563	0.03785302733718946	0.3976998135635424	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518744	0.4124547031274567	0.40420089167551737	0.008756280548393397	59476
0.04027437734139789	0.38582285233978975	0.2624852606983015	0.6273390767554471	0.4337509652535443	0.4244811401129827	0.90196670274592	0.3239150171722099	0.1182130763467154	0.3222517859103922	0.30694546192333866	0.16089471688364385	0.0287826518067466	0.0094145099091772	0.0453580479248859	0.4368282643828045	0.00020290053232833733	0.3324740282270922	0.11820217432138623	0.009343847394117123	4.590164633259603e-05	0.2996919628211976	0.4832760664558935	0.7516255608718097	0.40880695845346704	0.11006575463250487	0.7622615934489269	0.3222332062700328	0.0008762296856876543	0.09642647677407093	0.9385985225189162	0.14952209214117868	0.11029783303079883	0.3161955692296713	0.32039273290389164	0.028609353484625406	0.00017400166487578576	0.8245684771524973	0.888676129642419	0.003998639975271585	0.009245479208939832	0.7644462241831127	0.4154418026386724	0.5824750982677701	0.004777941221525966	0.6157401583975062	0.10866594104518744	0.41442249939443504	0.41074854972084746	0.0965374663243076	59978
