0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
0.15861888696529425	0.17902499896740004	0.038178744292802484	0.8010161179954945	0.1938349933833665	0.94866541248918	0.21544239810998897	0.6208704058817267	0.6212225742552181	0.1804624236983404	0.2010987242927272	0.04212797833082263	0.1972202801883767	0.87170221103155	0.00498371738198091	0.19123204133029226	0.18513850975392315	0.04059198031237079	0.2105364340789112	0.1745525004567861	0.2052336126275492	0.1938349933833665	0.6137683749720932	0.9240565318455151	0.16206100590357994	0.1760732237052394	0.9815584272296916	0.9785353337366056	0.185691642340706	0.20274532499074344	0.21427140800719566	0.1972100555374132	0.03266835579671645	0.1728394523496491	0.03788380409255419	0.18615772197075312	0.8612352770164591	0.620314550652121	0.6200743092532497	0.9999901602836564	0.15966241445182286	0.03919130009255741	0.1804436049578428	0.19968316145438825	0.20582337718094074	0.20859165641099928	0.8735538055179511	0.9499942615051497	0.877584769062835	0.03955896594942559	209166
0.006690388054934067	0.060795304229304375	0.01272202242320295	0.02682937041321822	0.06487251592592556	0.4511897140399771	0.000273770405489358	0.06579036724350587	0.060768107132635266	0.061050587485859426	0.0634843545651416	0.013271597807693113	0.06555322839469263	0.4409759510016583	0.0003313726954305042	0.062450020304319	0.06254762059023321	0.013289026288995335	0.06672698850797837	0.00758809334880023	0.06570671946761457	0.06487251592592556	0.06300646418192572	0.007027453011305653	0.01149282871869528	0.059584198642051465	0.4566942954678896	0.4605813929086176	0.060658481132782285	0.06375020156994557	0.06801442794236033	0.06551475083922427	0.011531113850316613	0.05771455944064164	0.012605009764256884	0.026870270371964825	0.4235847017766434	0.06065863353810193	0.06571359523250922	0.4120786056267501	0.006767044385908927	0.013055525884166728	0.06083295821102527	0.06656884568486665	0.06571585726385896	0.06657099778656342	0.4462922311323715	0.4520903216582319	0.4526254737339586	0.013155218220492636	209334
0.9971961158006312	0.9612047894097521	0.9587571749595378	0.9999867681711321	0.9744753178636584	0.9999988107751049	0.999106289415604	0.97689423045922	0.9616520576675452	0.9599547087494716	0.993270581272984	0.9696199451394844	0.9917033261173408	0.9982729707884722	0.9999358159753524	0.9765183920424322	0.9867016689386504	0.986593482821648	0.9796049014247672	0.999999778245629	0.9931484999563144	0.9744753178636584	0.9913458714517868	0.99999498648159	0.9994207866590176	0.8907273112059381	0.9997773260725163	0.999676868698393	0.9670102846937804	0.9934401830950368	0.993778766703256	0.9916378961797168	0.9333536071161342	0.9602957970889302	0.9612125366020682	0.9999864674407934	0.9930982518077228	0.8941838047442329	0.9752563244419116	1.0	0.9998731068658904	0.9853845935420928	0.961257595155572	0.9919122022857628	0.9787621196621176	0.9933227625268086	0.9984349053234408	0.9999873978195112	0.9996375105089992	0.9858739430456122	209371
2.844596800823323e-06	0.0058279971690857685	0.003595294163016896	0.0010514564032778524	0.006925852829317387	0.03312678976842636	4.663643225372701e-06	0.007264209584943741	0.0057946139368936925	0.005919606410591932	0.027944070090127476	0.03335050070249265	0.007429245677996423	0.02394604291892746	8.061078217219835e-05	0.002528390623810601	0.00632202867594811	0.0040240896075570964	0.07595046421500071	7.996498764654072e-05	0.07510476611613556	0.006925852829317387	0.0025785639105018643	3.1487853985154462e-06	1.4414632505725e-05	0.005495966916287682	0.4969783122651087	0.09992362768933556	0.06928892483312482	0.02800031705895615	0.07805221932021532	0.007379956806162534	0.002850408226536069	0.0020441625870751133	0.0036224281977923134	0.0010936762591854145	0.07321833797120991	0.005668575439541529	0.007256766153006068	0.5486340776579186	2.9412636170668213e-06	0.003850973576047133	0.005875140521315014	0.007663240461545774	0.07451712200314574	0.0760696417310164	0.08716604274165655	0.03307452311714554	0.09645619668681192	0.003855236482644883	210867
2.844596800823323e-06	0.002263340067296775	0.0014530105248003744	0.00015950356844479497	0.002658245744214222	0.003440753164549361	4.663643225372701e-06	0.002784043730334468	0.0022425074757443523	0.002282536337774465	0.027944070090127476	0.013271597807693113	0.00281993920430066	0.02394604291892746	6.241907907082392e-06	0.002528390623810601	0.0024188165658363824	0.0016032550608832505	0.02917610577933698	3.618221955360569e-06	0.02886898120797872	0.002658245744214222	0.0025785639105018643	3.1487853985154462e-06	1.4414632505725e-05	0.0021511908518065345	0.1963317915713379	0.028190074720628625	0.027019085211033682	0.02800031705895615	0.029713904330968575	0.0028087292025743968	0.0011712699217442221	0.0020441625870751133	0.0014687219734875864	0.0001665455890311544	0.02109063242237657	0.0022098227001035283	0.002782341171431152	0.5486340776579186	2.9412636170668213e-06	0.0015541414832832864	0.002272511170632819	0.0029125361027812122	0.028851048104044544	0.029223089225370626	0.02507115630126445	0.003414779008667785	0.02750833308611592	0.00154155034276345	211060
0.999885729397318	0.9651561617125732	0.9084056443188582	0.999918279916032	0.9770522607969009	0.9998850742153572	0.9991915361185241	0.9792420319145502	0.9658813935105348	0.9075626364266968	0.9830408026024308	0.9728372469981328	0.9796139170316556	0.994533954326237	0.9991434952533296	0.978990065366476	0.9069035625510444	0.9687741008651308	0.9818031007249788	0.999995021532021	0.982437290954574	0.9770522607969009	0.9388980057759908	0.999887738351398	0.9994762903967104	0.9015333758523228	0.9992021987102406	0.9989156292132622	0.9706436604492074	0.9833949860182356	0.9944915713078796	0.9386622002042164	0.8593173863507639	0.9104049298608528	0.9653580209985924	0.9993809669028421	0.9780854011197933	0.9039333432056572	0.9410500479823308	1.0	0.9974026607979553	0.9075445177779916	0.9107812166992888	0.977681392586438	0.9809920483065828	0.980800117806432	0.9986501527892592	0.9998897633618776	0.9987974983295588	0.9672575730904824	212054
1.6386460234343638e-06	0.0012387090229307373	0.00011035769236677637	8.73558110871858e-05	0.0014204181940069367	0.0029633493080751514	5.5314280373906937e-08	0.0014867885930575555	0.001234429038072091	0.008937248678900438	0.0014081395720200599	0.00012445071014634813	0.001466067628157612	0.0204758241962311	7.855217221153834e-08	0.010234452231886522	0.009258795562758949	0.0014153426171708665	0.011164913100301202	2.0260486689424687e-06	0.0014829179798313693	0.0014204181940069367	0.0013647566526868939	1.7881464951186253e-06	8.177275282954272e-06	0.0011936997589420324	0.02399887270717313	0.13185519385610742	0.0012145189712715824	0.001414837773516321	0.01145328637608533	0.0014722996300141839	8.48063194984967e-05	0.0011258752109530462	0.00011295644282903271	8.981805087647907e-05	0.1037275277319826	0.0012285461472263893	0.0014804263502603686	0.3359822649616249	1.6587974720776541e-06	0.00012024311548350776	0.0012380530827518226	0.0015249672866205384	0.0014930125529474972	0.0015352085895199293	0.021585901139864663	0.002968089542138425	0.023061568237564476	0.001367998582824538	422482
0.19095401205488335	0.7127233181771669	0.8154762542671307	0.9904839543983284	0.7406028408052492	0.9999719242101021	0.6352993789599138	0.7547285555750216	0.7152122644126893	0.8758838712890005	0.9767982646905008	0.9504748412183076	0.8987624667764584	0.9950439396721183	0.965202946501952	0.5153061852835721	0.8850236987069425	0.8380143577043155	0.9772118312468244	0.9931672700648734	0.9918338358930029	0.7406028408052492	0.7463507134885742	0.8550417180018763	0.766707303776927	0.6966663104838513	0.9999436912904888	0.999126803441408	0.9748630736299212	0.9774133756108124	0.9782549292443188	0.8968361625327771	0.7873260098198928	0.7014749351445063	0.6248450850511166	0.9904587251710084	0.9985931934584196	0.7093236172713714	0.8934808846758159	1.0	0.9919342836675662	0.8224081802200369	0.8742709190480372	0.7632289405827708	0.9759045208505892	0.9766700815655309	0.9954255891373696	0.9999732636679562	0.9989637365670772	0.8300200912768616	422913
0.006690388054934067	0.060795304229304375	0.01272202242320295	0.02682937041321822	0.06487251592592556	0.4511897140399771	0.000273770405489358	0.06579036724350587	0.060768107132635266	0.061050587485859426	0.0634843545651416	0.013271597807693113	0.06555322839469263	0.4409759510016583	0.0003313726954305042	0.062450020304319	0.06254762059023321	0.013289026288995335	0.06672698850797837	0.00758809334880023	0.06570671946761457	0.06487251592592556	0.06300646418192572	0.007027453011305653	0.01149282871869528	0.059584198642051465	0.4566942954678896	0.4605813929086176	0.060658481132782285	0.06375020156994557	0.06801442794236033	0.06551475083922427	0.011531113850316613	0.05771455944064164	0.012605009764256884	0.026870270371964825	0.4235847017766434	0.06065863353810193	0.06571359523250922	0.4120786056267501	0.006767044385908927	0.013055525884166728	0.06083295821102527	0.06656884568486665	0.06571585726385896	0.06657099778656342	0.4462922311323715	0.4520903216582319	0.4526254737339586	0.013155218220492636	422992
0.00032209298292682485	0.02674516963426175	0.01272202242320295	0.0044007582136163185	0.028204915792614207	0.07964727589341168	0.000273770405489358	0.02842577802116505	0.026613628051449303	0.02676633850403589	0.027944070090127476	0.013271597807693113	0.028432986971791162	0.18767271561961335	0.0003313726954305042	0.027094906005221683	0.02739704001107619	0.013289026288995335	0.02917610577933698	0.00036418970267862737	0.02886898120797872	0.028204915792614207	0.02730680785006113	0.0003356990027944324	0.0009383894843315381	0.02625198338145024	0.1963317915713379	0.1956281191757372	0.027019085211033682	0.02800031705895615	0.029713904330968575	0.028401098495189618	0.011531113850316613	0.02542964174869559	0.012605009764256884	0.00443704619622428	0.17810669476777927	0.026564883652666973	0.02839693898993824	0.43935153467236776	0.0003257933383639356	0.013055525884166728	0.026731201141742763	0.028888548425751063	0.028851048104044544	0.029223089225370626	0.1903787698836	0.07956491761156549	0.1937568562326739	0.013155218220492636	423754
0.00032209298292682485	0.02674516963426175	0.01272202242320295	0.0044007582136163185	0.028204915792614207	0.07964727589341168	0.000273770405489358	0.02842577802116505	0.026613628051449303	0.02676633850403589	0.027944070090127476	0.013271597807693113	0.028432986971791162	0.18767271561961335	0.0003313726954305042	0.027094906005221683	0.02739704001107619	0.013289026288995335	0.02917610577933698	0.00036418970267862737	0.02886898120797872	0.028204915792614207	0.02730680785006113	0.0003356990027944324	0.0009383894843315381	0.02625198338145024	0.1963317915713379	0.1956281191757372	0.027019085211033682	0.02800031705895615	0.029713904330968575	0.028401098495189618	0.011531113850316613	0.02542964174869559	0.012605009764256884	0.00443704619622428	0.17810669476777927	0.026564883652666973	0.02839693898993824	0.43935153467236776	0.0003257933383639356	0.013055525884166728	0.026731201141742763	0.028888548425751063	0.028851048104044544	0.029223089225370626	0.1903787698836	0.07956491761156549	0.1937568562326739	0.013155218220492636	424698
0.17849121321172642	0.2388823778360293	0.18875411239051648	0.2381328870479784	0.2590828134680797	0.9748413718127948	0.10852888050092306	0.2711651878209875	0.24055295652954126	0.2436727354092041	0.8132520056435625	0.7036681001025031	0.27477528072295465	0.937356938892556	0.12904570642994073	0.25490396532845394	0.25482803002826304	0.20553600081552065	0.8215945227265682	0.21251156287321374	0.8175785899224142	0.2590828134680797	0.25791834909964045	0.19479961097536547	0.1861790761504999	0.2298898480581741	0.995836893213712	0.9517977449177608	0.8152264357530172	0.8158998708746648	0.8249293503800629	0.27274050795980803	0.17163510756743394	0.2252640853836182	0.18766549397031854	0.24008232878423102	0.9339566930450238	0.23697682513296064	0.2702233762571346	0.9999999999630756	0.1831337151710022	0.1947917145701924	0.24278138629089385	0.2774093587618066	0.8163640210172701	0.8190999996137641	0.940137707568892	0.9756622022026634	0.9456107132477372	0.19831142507745889	425580
2.844596800823323e-06	0.002263340067296775	0.0014530105248003744	0.00015950356844479497	0.002658245744214222	0.003440753164549361	4.663643225372701e-06	0.002784043730334468	0.0022425074757443523	0.002282536337774465	0.027944070090127476	0.013271597807693113	0.00281993920430066	0.02394604291892746	6.241907907082392e-06	0.002528390623810601	0.0024188165658363824	0.0016032550608832505	0.02917610577933698	3.618221955360569e-06	0.02886898120797872	0.002658245744214222	0.0025785639105018643	3.1487853985154462e-06	1.4414632505725e-05	0.0021511908518065345	0.1963317915713379	0.028190074720628625	0.027019085211033682	0.02800031705895615	0.029713904330968575	0.0028087292025743968	0.0011712699217442221	0.0020441625870751133	0.0014687219734875864	0.0001665455890311544	0.02109063242237657	0.0022098227001035283	0.002782341171431152	0.5486340776579186	2.9412636170668213e-06	0.0015541414832832864	0.002272511170632819	0.0029125361027812122	0.028851048104044544	0.029223089225370626	0.02507115630126445	0.003414779008667785	0.02750833308611592	0.00154155034276345	426165
0.9986567582316712	0.7142362623371385	0.6491118228818797	0.444608597784003	0.7536398209191598	0.9863427150049224	0.9936588345086002	0.9278115590933412	0.7171304949693834	0.7167277799228475	0.9339280877249752	0.8900552700472967	0.7629802515796877	0.7381712789173909	0.9939414070728331	0.9235399362965812	0.7210031060745659	0.8795615275243469	0.9361249705299436	0.9610231227275544	0.7807046519524187	0.7536398209191598	0.7587531110770259	0.99872746618123	0.9338280533655192	0.7118549864651771	0.7758637281193927	0.9176674742053778	0.4088783341204961	0.9344876165066968	0.9371759828036847	0.926991640569502	0.2902423170351092	0.7089919749058329	0.8732369792281046	0.8847519538800133	0.711169592101083	0.7168316656173257	0.9277925785802036	0.7732334795703744	0.9596506770394074	0.8758920281904327	0.7173622593544213	0.9273980315878358	0.9349710707067991	0.9360851600044464	0.7363666744430785	0.9864567787927582	0.7506435270575051	0.6526811980843851	427018
0.9999304621185948	0.9755453181052691	0.913728888923324	0.99948823575833	0.9801008786839572	0.9999941023554012	0.9925959241540679	0.9952389469274096	0.9373807586185376	0.9762968633967946	0.9893588600376866	0.9809132513819396	0.9952233537579456	0.9968541074398506	0.9999577484007516	0.9868312479775668	0.977184117282158	0.977408430079788	0.9962858147477046	0.9999041437988072	0.9961322783921912	0.9801008786839572	0.9869560524699276	0.9999343240175624	0.9996677450972064	0.9348959366612136	0.999561678743638	0.9993602162459568	0.924419594612184	0.9895999025528868	0.9964411293174966	0.9952414737239808	0.6934825331574981	0.9379030717024496	0.9372483396415898	0.9999453492387748	0.9966730919492636	0.9757301858991632	0.9952184416346912	0.9999999999929488	0.9999969243662808	0.9757610993803748	0.9762350281454903	0.9952588430041168	0.9960970044947351	0.9890658029953908	0.9891572732447496	0.9999943794609036	0.9992599113675396	0.9166511713332852	427143
0.9955902520237091	0.9428915162512168	0.5030975727817671	0.988604039990688	0.8751769758521366	0.9999764389065208	0.9656625368011066	0.9889100629244408	0.8617405121781563	0.9771253447694968	0.9753175792994496	0.9359774158044204	0.9582701488408892	0.9575021118845624	0.9998228221905536	0.9956784730244058	0.9924191963162478	0.9928497973241208	0.9964337150059508	0.9997640797081584	0.965937532392234	0.8751769758521366	0.8878929618320766	0.9998304417215128	0.9838901151545985	0.6697809886025723	0.9936414570590012	0.9996072027056322	0.8369429519947705	0.975844411337886	0.9989158312538416	0.9889611335317878	0.3791205042425804	0.8555939358679466	0.8016607833597971	0.9987924479541614	0.99129141656464	0.8513994809536579	0.9679699090729204	0.9999999999964456	0.993950949933992	0.9177208868798836	0.94449481949944	0.989201221592288	0.9730599402247608	0.9757491451522546	0.9593249211058812	0.9997481365128531	0.9905344825675404	0.9724360171194716	429134
0.9999999988863866	0.9994402668939608	0.9983584110832664	0.9999979274365336	0.9995062697811136	0.9999998801268328	0.9999996768995498	0.9998844114962424	0.998534066315104	0.9994645284016894	0.999912794482862	0.9996828248804422	0.9998852614054536	0.9999892691260605	0.9999996336486788	0.999876277147639	0.9984067932376952	0.9995958234833484	0.9999184016468016	0.9999991517715296	0.9999152219994892	0.9995062697811136	0.9996252449151468	0.9999999741314072	0.9999999743776506	0.99843917803381	0.9999960165747529	0.9999925555533684	0.9983671805973868	0.9999158662839756	0.999922573167855	0.9996400230973788	0.9935416524624258	0.9994307032838587	0.9988195355459242	0.9999983128839468	0.9999621792890866	0.9994472028890596	0.9998832374240756	1.0	0.9999999999509012	0.9987025768619404	0.9994620054494788	0.9996373770938224	0.9999128235470792	0.9991962303550744	0.9998649785391722	0.9999999898890948	0.9999909265893786	0.9984292962627578	434703
0.0030560146985717357	0.03129093919542586	0.00386419406477076	0.0014704211036690698	0.03431423257853847	0.3045899853268879	6.483009287827502e-05	0.03594137845737388	0.031533685072896285	0.19126012965736244	0.03484230613860441	0.004359865174735616	0.009354768986148385	0.10841243149694517	8.654682402245866e-05	0.20538296768061104	0.19621361713800384	0.046644360819907735	0.22378418281675685	0.0037023613805081393	0.009424193917977056	0.03431423257853847	0.00875826989903847	0.003328747196999981	0.00028757072951212585	0.030310602316663212	0.12142617807337393	0.7522955699311167	0.03168926789918294	0.03501846555773936	0.22794426803600135	0.03555389756972548	0.003386031099525317	0.028767448289784395	0.0039059722054216955	0.0014915810426353359	0.7089492413777346	0.031320880319788906	0.03581087559814142	0.4120786056267501	9.93066915916534e-05	0.00412368042204095	0.03145615570545336	0.0365784127250194	0.0367006588984068	0.037726743201494065	0.3061354998299027	0.3049032490208677	0.11829972239694254	0.04569826717872418	437396
0.9999999923218432	0.9983846611134176	0.9993295492322566	0.99999970260117	0.9996759962261595	0.999999987512472	0.9999999800271152	0.9997178807355284	0.9987893771050672	0.9987345312363254	0.9999311921212238	0.9995912735499668	0.9991227547164012	0.9998748653066554	0.9999999787594992	0.9997018803756984	0.9994588697367914	0.9994260982688256	0.9997938844745912	0.9999999999854322	0.9993484802242936	0.9996759962261595	0.998720161901228	0.999999999672028	0.9999997625983728	0.998274467114548	0.9999971698865244	0.9999985524849314	0.9996070526937318	0.9999342388745336	0.9999405343508544	0.9992850269378264	0.9987378228855156	0.9994264500537592	0.9986408742143406	0.999997712231236	0.999961254140248	0.9983779371286794	0.9996954980444428	1.0	0.9999999891485122	0.9980958853229764	0.9994623936799296	0.9996999745733196	0.99929680835041	0.9997804545202692	0.9999920152865251	0.9999999987158692	0.9999939331721032	0.9997844491840251	447484
0.006690388054934067	0.060795304229304375	0.01272202242320295	0.02682937041321822	0.06487251592592556	0.4511897140399771	0.000273770405489358	0.06579036724350587	0.060768107132635266	0.061050587485859426	0.0634843545651416	0.013271597807693113	0.06555322839469263	0.4409759510016583	0.0003313726954305042	0.062450020304319	0.06254762059023321	0.013289026288995335	0.06672698850797837	0.00758809334880023	0.06570671946761457	0.06487251592592556	0.06300646418192572	0.007027453011305653	0.01149282871869528	0.059584198642051465	0.4566942954678896	0.4605813929086176	0.060658481132782285	0.06375020156994557	0.06801442794236033	0.06551475083922427	0.011531113850316613	0.05771455944064164	0.012605009764256884	0.026870270371964825	0.4235847017766434	0.06065863353810193	0.06571359523250922	0.4120786056267501	0.006767044385908927	0.013055525884166728	0.06083295821102527	0.06656884568486665	0.06571585726385896	0.06657099778656342	0.4462922311323715	0.4520903216582319	0.4526254737339586	0.013155218220492636	626169
0.9999989975839346	0.9930032979707784	0.9885707563371366	0.9999148683710009	0.9946604782285956	0.9999978634580974	0.999999775289692	0.9998150141836036	0.99752390072816	0.993259614664832	0.9990798851885454	0.9978562683220196	0.995163049481138	0.9990510832111886	0.9999989195000508	0.9986854643400732	0.9935416669959422	0.9972594435862998	0.9991412215549644	0.9999696992190124	0.9963694830731956	0.9946604782285956	0.9992426752903464	0.9999999847679668	0.9998504770183224	0.9809116644439454	0.9999326864764744	0.9999662569151752	0.9794283511765838	0.9991054183580264	0.999175180777348	0.9987640953286988	0.9442312460373252	0.9928520487009126	0.9919349448896004	0.9998411015055424	0.9989081587499862	0.9990779913632506	0.9998139713864904	1.0	0.9999986129783096	0.9969989698385772	0.9932792513970476	0.9987673437910892	0.9990881756924804	0.99743489101229	0.9964954888429214	0.9999979765046152	0.9991739396001654	0.9890296281410028	626447
2.844596800823323e-06	0.002263340067296775	0.0014530105248003744	0.00015950356844479497	0.002658245744214222	0.003440753164549361	4.663643225372701e-06	0.002784043730334468	0.0022425074757443523	0.002282536337774465	0.027944070090127476	0.013271597807693113	0.00281993920430066	0.02394604291892746	6.241907907082392e-06	0.002528390623810601	0.0024188165658363824	0.0016032550608832505	0.02917610577933698	3.618221955360569e-06	0.02886898120797872	0.002658245744214222	0.0025785639105018643	3.1487853985154462e-06	1.4414632505725e-05	0.0021511908518065345	0.1963317915713379	0.028190074720628625	0.027019085211033682	0.02800031705895615	0.029713904330968575	0.0028087292025743968	0.0011712699217442221	0.0020441625870751133	0.0014687219734875864	0.0001665455890311544	0.02109063242237657	0.0022098227001035283	0.002782341171431152	0.5486340776579186	2.9412636170668213e-06	0.0015541414832832864	0.002272511170632819	0.0029125361027812122	0.028851048104044544	0.029223089225370626	0.02507115630126445	0.003414779008667785	0.02750833308611592	0.00154155034276345	626792
0.002929761737208633	0.07312183894316214	0.023814135714728967	0.07923502588164562	0.08857984379283496	0.9843344800898224	0.011445161160881574	0.09557459305606293	0.18903001250244628	0.0753257251705655	0.11367526547571992	0.08112642339052628	0.09802852895599633	0.38685961338249625	0.15925265403239758	0.0932384309277674	0.2033921539888693	0.026505820543699942	0.10901581573709496	0.6477967764420659	0.1120737673095786	0.08857984379283496	0.09405931735159767	0.06998042408907075	0.005312368414306377	0.07011788374749969	0.9428006959983274	0.9245087988950164	0.21937628131894768	0.11566635585327607	0.29229014317279606	0.09715971719298623	0.044779698567578484	0.07555016344700312	0.06338436877190598	0.07992962567348051	0.6567636296053457	0.07209463507821587	0.03461270721031567	1.0	0.00012978647445394635	0.024750639361720787	0.07831071602759486	0.2388218039884337	0.03563232084672215	0.2764172335400399	0.9093305418321111	0.8543463099437528	0.9185863568248608	0.06957757752130687	626934
2.844596800823323e-06	0.002263340067296775	0.0014530105248003744	0.00015950356844479497	0.002658245744214222	0.003440753164549361	4.663643225372701e-06	0.002784043730334468	0.0022425074757443523	0.002282536337774465	0.027944070090127476	0.013271597807693113	0.00281993920430066	0.02394604291892746	6.241907907082392e-06	0.002528390623810601	0.0024188165658363824	0.0016032550608832505	0.02917610577933698	3.618221955360569e-06	0.02886898120797872	0.002658245744214222	0.0025785639105018643	3.1487853985154462e-06	1.4414632505725e-05	0.0021511908518065345	0.1963317915713379	0.028190074720628625	0.027019085211033682	0.02800031705895615	0.029713904330968575	0.0028087292025743968	0.0011712699217442221	0.0020441625870751133	0.0014687219734875864	0.0001665455890311544	0.02109063242237657	0.0022098227001035283	0.002782341171431152	0.5486340776579186	2.9412636170668213e-06	0.0015541414832832864	0.002272511170632819	0.0029125361027812122	0.028851048104044544	0.029223089225370626	0.02507115630126445	0.003414779008667785	0.02750833308611592	0.00154155034276345	627622
