0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	0.14578643626128354	857518
0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	0.9797728992339012	858693
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	859525
0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	859873
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	859920
0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	0.9971428367085216	860291
0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	861675
0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	863016
0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	0.7444338807639045	864313
0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	0.9999975209035831	867955
0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	0.04681778165249189	869367
0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	0.2319186177250803	871388
0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	871730
0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	0.9983933624870904	875441
0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	0.9999999832460774	875483
0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	0.00731997365076858	1040783
0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	1041011
0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	1041750
0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	0.001208090927496047	1186152
0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	1188240
0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	1188491
0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	1188771
0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	0.16192214926275866	1193215
