0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.00975476503526222	7.981522628601476e-07	0.1068031853592527	0.008661477613760047	4.060466270240245e-05	0.0011772475464928538	0.01815868292793939	4.928459512358527e-05	0.012657606796202484	0.0018618728725773449	0.001390063531176585	0.04476716215398016	0.0009003802950067028	0.05013707463551294	0.0002920470545658669	0.10057935427110608	1.1721750968085769e-07	8.02853579894162e-06	0.00758107302419593	0.009643415212436062	0.0002055601813250223	0.0009367179506183151	0.21726046793976697	0.015205564477182031	3.223474737810809e-05	0.04909813874162064	0.0010172470941751492	0.00036140110570143065	0.2487888884607231	0.08350907689864409	9.97643454602033e-08	0.0005302038955145367	0.001294579488866912	0.07424251568139466	0.0014612665370795786	1.6196889505023958e-05	0.008149193669834557	0.00016080508155901942	2.3012415533492642e-07	0.0010424007696436983	0.0011287568331178961	0.009014311758469465	0.0007041018486069454	0.0012057173455710538	0.009354608523568085	4.395828469499284e-05	0.006947172101002041	0.009024212087482976	0.0014878772352679526	0.0009785803444718794	69923
0.04068163673087996	9.82012201830316e-05	0.9999901015341616	3.681066347838595e-05	0.006238164748132654	0.00498059005864702	0.5751772665627684	2.1638809163910374e-05	0.0035927387911119033	0.9785747457438716	1.9067270127102858e-05	0.5521555408182637	0.002159204198256901	0.030233958006748364	0.07079404443937434	0.2661679172877287	0.0006028188047099992	5.574492535185289e-07	0.02670076917347526	0.0005889404794099138	4.944606461098279e-05	0.0010176916231210867	0.008368053751444839	0.23311372584330745	1.1570980436746773e-05	0.6736524348394122	0.0003344107660967725	0.0013183270423879005	0.6258411391232354	0.02917398514672598	4.703063052137041e-07	0.0007946112688062263	0.0005073246743293879	0.02311812899385217	0.009580622770512977	2.6301461513942e-06	0.009382061185548466	0.0008530550898365526	4.5268310419944436e-05	0.015641400068570756	0.025020756463924883	0.00035558500011606466	3.3317180004038984e-05	0.0003223180163412708	0.002453114370786585	0.1427648167943746	0.0014418572041405133	0.030796369012751512	0.03341863628668789	0.0007932801530135401	70346
0.1259581586629018	0.000799245277574876	0.20373979160152092	0.06872457663168988	0.025133673419335298	0.03215828057085033	0.17109380261088414	0.027565682437368358	0.08730181306346359	0.519278387653801	0.03116598516260411	0.5199491075201931	0.027730831435183324	0.1557679383215721	0.05782253823048646	0.511842108956358	0.00030289583206570303	0.00039655519739633033	0.10950608771390596	0.12394792453661364	0.043541056133351234	0.024354311255534344	0.4803914500290616	0.15976946669874836	0.022450169857633626	0.543052489941983	0.06828423380092775	0.01804319677926056	0.509481369962949	0.4894144633891919	0.0002762221280769534	0.02011668207605499	0.030486910442574976	0.4738069678169233	0.4811117144311129	0.003717552413944632	0.11543169223844073	0.03743083298996437	0.00043186984819370487	0.06644866146049216	0.030194141640605795	0.06985898881944977	0.055911828097294544	0.02858504558240556	0.12484453677826933	0.031966906504136194	0.10742671572130814	0.1215269610909254	0.03488794388504808	0.02829349280530865	70466
0.1259581586629018	0.000799245277574876	0.20373979160152092	0.06872457663168988	0.025133673419335298	0.03215828057085033	0.17109380261088414	0.027565682437368358	0.08730181306346359	0.519278387653801	0.03116598516260411	0.5199491075201931	0.027730831435183324	0.1557679383215721	0.05782253823048646	0.511842108956358	0.00030289583206570303	0.00039655519739633033	0.10950608771390596	0.12394792453661364	0.043541056133351234	0.024354311255534344	0.4803914500290616	0.15976946669874836	0.022450169857633626	0.543052489941983	0.06828423380092775	0.01804319677926056	0.509481369962949	0.4894144633891919	0.0002762221280769534	0.02011668207605499	0.030486910442574976	0.4738069678169233	0.4811117144311129	0.003717552413944632	0.11543169223844073	0.03743083298996437	0.00043186984819370487	0.06644866146049216	0.030194141640605795	0.06985898881944977	0.055911828097294544	0.02858504558240556	0.12484453677826933	0.031966906504136194	0.10742671572130814	0.1215269610909254	0.03488794388504808	0.02829349280530865	70926
0.9378283636914384	0.074532901539704	0.9999999999999396	0.8398631120954386	0.912567481224602	0.9945339900899236	0.9984344687927256	0.9999977410669381	0.9997438300611448	0.9999996231671556	0.9999999040654683	0.9999996268962328	0.8006438196110776	0.9916604051691316	0.19148967671016626	0.9977537816582756	0.7237890931324551	0.7252093463671355	0.7201909302048457	0.9333895927718646	0.9995371858498022	0.999883657193788	0.9776079367633644	0.9823115319186876	0.9974779010567708	0.9999999922263726	0.7821489617363584	0.8774275249575664	0.9978589534060952	0.98208423416577	0.7081188931363567	0.4405108101505063	0.9999965582304498	0.9714455474900592	0.979244160265096	0.40205752105343184	0.7345592096553051	0.9896506450941086	0.9910320978598686	0.8172788248534074	0.9643602312428866	0.8512198825200372	0.7862074857329029	0.9998806961571538	0.4722419221517234	0.9936587426350596	0.3061422624353904	0.4009987708380816	0.9929974689199491	0.8089815867680079	71272
0.1104451762887868	0.00013522848195977855	0.9510313670375732	0.3592486477850865	0.3156112841330935	0.9960295509666152	0.8279504445659598	0.937131811899194	0.9747197771827985	0.9995608712285032	0.9998830000496928	0.9999832319155088	0.13116397119026754	0.7685031167310818	0.21674986700172771	0.9562123918999446	5.537674843802403e-05	0.0853301655477958	0.02444842282078407	0.11909626261084966	0.8878574086577872	0.996187122500346	0.8882325570949992	0.7139175130743451	0.30053681535663124	0.9999995579930904	0.3178961995825002	0.923462072332594	0.9856374138298412	0.7497995612315869	4.5508680447910466e-05	0.006005018917464577	0.9998847806429524	0.6595877918080978	0.981083197878688	0.004702912838187278	0.028970487873341173	0.2650253245657392	0.002632552552525676	0.05648080295330915	0.17707251901838764	0.363584594953271	0.03819823386595665	0.9965096191617568	0.043179188426406334	0.8930683184361821	0.0211192040275943	0.038726745517338686	0.5351453377067773	0.15924787274944927	71846
0.11302654186085655	1.2771895888115043e-06	0.963772385274418	0.011496777445440169	0.023216892904681544	0.3379671795820485	0.5743418484542686	0.03315037169261275	0.1363622488495784	0.9870828791659476	0.4726968197998501	0.8128392638386596	0.04833647318166635	0.22465853334541708	0.034056513399286135	0.6142254422330448	3.1252145164528207e-06	0.00010743219310335284	0.010672777079477884	0.01938112632604618	0.3706407303549452	0.023415051588377672	0.18468157147977776	0.3992458817325403	0.0010336088858089374	0.9908935867964423	0.06325174083712409	0.010498800863022238	0.6208588483058219	0.4687327018306053	2.5881477057638937e-06	0.0026382622767188693	0.4568204608945614	0.16021403284047744	0.6672867052791268	0.00016671145900460594	0.02959321919548928	0.003027445665900545	0.00014300739755560956	0.00979520018948177	0.06426719798798745	0.012112558443598091	0.006152130510480814	0.03673078174714932	0.04327417998371575	0.3208692527634305	0.009221491129359905	0.036702135316168234	0.10017473102922342	0.019536982686238942	72219
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	73738
0.03367479985761635	4.7697315322930716e-06	0.9691826948203424	0.008032464189126698	0.2964687475039186	0.2725374090694326	0.824228076726712	0.9344430409519796	0.4243133888875925	0.9893052562259308	0.9442288107506442	0.9996126124156084	0.12594955280388798	0.2228673211255381	0.01795466298507879	0.9539691577178624	1.21222178726509e-06	4.5538192166524545e-05	0.0068932527544332475	0.03770271149958896	0.3268284332574001	0.276781839264696	0.4273116505681636	0.4208101510279687	0.015358035968565643	0.999989826485818	0.047701330443470136	0.005561532866754604	0.8818653913527997	0.7426722350635309	1.009811016976034e-06	0.006127217938041857	0.9972123927861806	0.3712331060444987	0.6481956200429262	0.0003603808232758365	0.007854458498674758	0.02134044179868384	0.0024941549328118674	0.006687821205251072	0.044606884417721385	0.008585593914549921	0.0040606606298263775	0.9213363373620858	0.04327417998371575	0.24875843101164435	0.005628585565364261	0.009612895797576454	0.2095899203185685	0.142961378426253	74719
0.044101380874260784	1.3146403035721534e-05	0.8481028385022196	0.06224857538969306	0.024639541385616144	0.35253808884198506	0.5900225122863022	0.4156652413628456	0.1434378595374162	0.7312777887141942	0.4881038787106382	0.8225662657762126	0.01820126674142506	0.4870982038159989	0.0053124101466315386	0.8539742267017667	3.3203493083436518e-06	0.00011419058522589387	0.004548871881424035	0.020540937992304567	0.38489491778886986	0.02474594123247255	0.4282715513036596	0.41382009202211534	0.02065164515235441	0.9914777915909078	0.06325174083712409	0.00048220166153533516	0.8590812433422482	0.4687327018306053	2.750155908446736e-06	0.0011688159792662	0.4722475448617547	0.1684032997822175	0.6811458160201845	0.00017650232521560945	0.012685850484185572	0.003212914965353709	0.00015197678176667818	0.01039539650294016	0.06777622678858758	0.06471437199033148	0.006152130510480814	0.03897342071646631	0.04327417998371575	0.02839132902500293	0.003971097987204379	0.036702135316168234	0.10497998365037887	0.055019079377246385	75110
