0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.12419165478015845	5.160043834675525e-06	0.09061387664878494	0.03284962682297474	0.015323226700479356	0.002680785731077619	0.03531088469221577	0.008566741447426366	0.1182714928834284	0.000426238880684095	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	4.4305135404409016e-06	0.07075663518211175	0.00011564190699117712	4.473211625523172e-06	0.09787663210660587	0.00017216136468452118	1.4062107127489326e-05	0.006245808017007489	0.18765994668934055	0.1498497388978096	0.001412995885374613	0.2562783118220736	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.04655100404834701	1.1475552931244176e-05	0.08065203967424198	0.004411165736687085	5.779103267488614e-06	0.07246547402274241	6.922608579800796e-06	0.08397407742636075	0.035106405737374925	3.785477995642109e-05	0.03721602417420941	0.005890417083011789	0.1737030237874462	2.0153815882163355e-05	0.22674204184126956	0.000522858989819262	0.00011119347288473955	9.077233741504766e-05	0.006430279326807339	4.1701332339133426e-05	0.003937426007937551	69923
0.496543853729202	0.00019782213429986905	0.9999525610426606	0.001984431262103441	0.3471049208222245	0.0004027944038297095	0.15609420712745298	0.0036555617836562205	0.5610933484222479	0.8204289904553398	1.1177321412958469e-08	0.896069763043041	0.014540635173511262	0.9999802611988268	7.149188424891488e-05	0.0770829287587571	0.00017438263163137144	1.2579522196310285e-08	0.9999752938679878	0.0008178465712896141	3.2550834877543183e-06	0.0006564071020159863	0.2296578781833257	0.8545850567240366	0.5735555848344623	0.9218297183324641	0.13412348702973478	0.026461921409580518	0.611623861470303	0.00340089370114853	1.9283312934566926e-07	0.999735689388281	0.0004206880004786476	4.905460757504769e-06	0.05972777954064366	4.525427360491879e-06	0.09075099751133002	0.00047047148217071213	0.00037127405264149744	0.008918880161712462	0.05048308591320209	0.02071102579566322	1.005208774067809e-05	0.02869516226236107	0.00017814824948657034	0.006777238162286546	3.569002911521838e-05	0.009712098697583035	0.01585765201540023	0.006133908116396237	70346
0.20482231399714146	0.002076813294287383	0.17101706885419488	0.1219210412554047	0.4977353183822451	0.047485190386402566	0.12692007582456913	0.12106953494467275	0.5093549430936567	0.06575629968313124	0.000215275154315826	0.5216490861598264	0.02392689694176757	0.18206297047331235	0.014602735458718737	0.5280905423630355	0.009769304997131542	0.00027531246589198536	0.18133725964129405	0.04744687826583607	0.021066800683524324	0.05604702594031307	0.44991385783663934	0.23422466976190906	0.4946314613634897	0.5244318090756404	0.4972027534019881	0.14956069934846175	0.5090408249275404	0.41863382628701895	0.01970821075783626	0.169286465554598	0.026317960803955445	0.014857859898784975	0.4692939507777044	0.002484055298139279	0.17078580012614403	0.4980509677900443	0.02983007532261541	0.13106666893323776	0.06913646052929673	0.4381908259705924	0.01796888230706663	0.4954944019704086	0.016664684081277685	0.04206627758482216	0.008938257827910006	0.10590779982457414	0.031073668585511777	0.02359228554133425	70466
0.20482231399714146	0.002076813294287383	0.17101706885419488	0.1219210412554047	0.4977353183822451	0.047485190386402566	0.12692007582456913	0.12106953494467275	0.5093549430936567	0.06575629968313124	0.000215275154315826	0.5216490861598264	0.02392689694176757	0.18206297047331235	0.014602735458718737	0.5280905423630355	0.009769304997131542	0.00027531246589198536	0.18133725964129405	0.04744687826583607	0.021066800683524324	0.05604702594031307	0.44991385783663934	0.23422466976190906	0.4946314613634897	0.5244318090756404	0.4972027534019881	0.14956069934846175	0.5090408249275404	0.41863382628701895	0.01970821075783626	0.169286465554598	0.026317960803955445	0.014857859898784975	0.4692939507777044	0.002484055298139279	0.17078580012614403	0.4980509677900443	0.02983007532261541	0.13106666893323776	0.06913646052929673	0.4381908259705924	0.01796888230706663	0.4954944019704086	0.016664684081277685	0.04206627758482216	0.008938257827910006	0.10590779982457414	0.031073668585511777	0.02359228554133425	70926
0.9999998865715912	0.006986671419470858	0.9999999999988559	0.12581302390444646	0.9528152527077138	0.18047273118570184	0.6946318520145831	0.6741567371080214	0.9995918221283192	0.9987205867904608	0.10009090369311303	0.9973345889037436	0.4894617460177521	0.9999999999991356	0.004596933815907296	0.9999548241401864	0.002753187754976841	0.0022269889706950023	0.9999999999986949	0.12049211160362933	0.007687087893107991	0.795679318676752	0.6101663221880661	0.8634552345195496	0.9994813978441964	0.9959158045692768	0.9526930174988067	0.7390400011373309	0.999556286944702	0.15862507687061372	0.13141881406717476	0.9999995563921928	0.7543116128445511	6.496523565950104e-05	0.6958615353943128	0.004586924552329334	0.9999999999989704	0.9994643341942181	0.8581322241898803	0.7252187848685591	0.9999551385402352	0.22113187326319989	0.921236185139543	0.9438643133721024	0.013992046402929573	0.12907946045496024	0.00043324152754239487	0.08817586405491913	0.999995755147092	0.7822204855841215	71272
0.9365353679418621	0.0003941216639573021	0.36024141239911994	0.13119799539477886	0.9561757575067	0.8033121169654376	0.3119750853359201	0.09802555727379178	0.99392093534304	0.8759374258038163	0.002970157977087112	0.9789988814111524	0.16475798374683606	0.6005540205187883	0.005297288174270888	0.9999339811812054	7.032053611916658e-05	0.0025194687891871514	0.3083538350751425	0.015914157186107784	0.008879162135828957	0.27147166920796906	0.2489633072449253	0.6830959671697894	0.9830526480800366	0.9641747756953408	0.994102176627608	0.9416067151968772	0.9999829591259232	0.049205570178776685	0.00034120291302971024	0.4418158714306631	0.4256848180526971	3.826617692665191e-06	0.7180750552833257	0.0002918528227398761	0.4123419551999579	0.9999803478140102	0.01870907271625917	0.34497457928124803	0.9994246061654952	0.21811730260739573	0.011712612173744995	0.9825530161797718	0.014459437748299568	0.014070882388670365	4.8136858636253225e-05	0.02320642320319425	0.9974363427285928	0.4214481964430337	71846
0.9329640101108247	6.0375921914953805e-05	0.472951915069969	0.01394568956888834	0.6782165981967845	0.024420482036303287	0.102472728488511	0.03569905413869658	0.6957985768725619	0.42428906706167496	2.440158848205492e-06	0.936852209393532	0.031362432531495205	0.3140984088127005	0.00020422043368523363	0.7568437964321478	7.950789231876597e-05	2.311815741817344e-06	0.2673971815590001	0.000304916732983783	0.007687087893107991	0.006038565303145258	0.03037189637136	0.6671782227558705	0.06215659635457981	0.8937292066938581	0.6836479173616486	0.4322902207676149	0.7135775125130427	0.018217626553667682	0.00036333529045206106	0.3067246639848931	0.0149630689276285	2.8755272000836574e-07	0.408953178524167	9.531630180659802e-06	0.5313474229886596	0.6712988092183085	0.0012838266938524194	0.11891630822063715	0.9160328054499406	0.06992960832016774	0.0005623962778217411	0.5643923046750146	0.0004526854383911515	0.0017894726351408386	4.6682011641089254e-05	0.022449120627447982	0.3882019820764104	0.01193670599518743	72219
0.1565459574397024	9.802855657574128e-05	0.153255817385907	0.03284962682297474	0.106718869077449	0.002680785731077619	0.03531088469221577	0.032838069582414864	0.1182714928834284	0.005290394123278043	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	0.00023855597722810835	0.07075663518211175	0.0011345389296877812	4.473211625523172e-06	0.16761103001509187	0.0028026857196292386	0.000511284735179233	0.006245808017007489	0.18765994668934055	0.18295003001138946	0.035261165395989134	0.2562783118220736	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.15593977254502656	0.0004954185245151776	0.14670656922049613	0.004411165736687085	0.0002909881160745378	0.19943455149257053	0.00012311796305630276	0.1486942527259808	0.035106405737374925	0.0010511835713131524	0.03721602417420941	0.005890417083011789	0.1737030237874462	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.0022484926438573593	0.0008902691741142166	0.026500351792716256	0.0011347675826383075	0.003937426007937551	73738
0.9411767020227148	1.947315531473472e-05	0.472951915069969	0.03562411395554204	0.9528152527077138	0.013891771317289095	0.102472728488511	0.09523670870272524	0.7365665873285838	0.8693539431226229	9.398173177675664e-07	0.936852209393532	0.031362432531495205	0.6017608861835784	0.004596933815907296	0.9990306352262982	1.0612253176001466e-05	4.102632963734696e-05	0.4780009835535011	0.014675324350768628	0.00021345999858809906	0.004151748382041704	0.0856129228723055	0.6973769335345253	0.680689443487195	0.8937292066938581	0.9526930174988067	0.3778032402539331	0.9889596538130404	0.04783970386888338	1.0341664393455338e-05	0.5668669185043038	0.10833701921621763	8.27995897487696e-08	0.3981513851352894	1.531560729541011e-05	0.5758827331470555	0.9860800181772856	0.017814552674927226	0.03414539957555583	0.9928352393783176	0.019598279931005512	0.011130026012478207	0.9438643133721024	0.0004526854383911515	0.0008973589603926406	5.2883279952942235e-06	0.005168725463095335	0.997343625159394	0.10648551042456823	74719
0.9329640101108247	6.0375921914953805e-05	0.472951915069969	0.03562411395554204	0.6903622149213064	0.02595287796189072	0.03989832558111673	0.03569905413869658	0.7093626548621432	0.07701194835385924	4.909627192258168e-05	0.7826691249053476	0.012118700804765794	0.5639511715426486	0.00020422043368523363	0.9829706544862024	4.2142736699091275e-05	4.102632963734696e-05	0.16761103001509187	0.00032393707891344625	0.007687087893107991	0.006389036014153928	0.0856129228723055	0.4012536753005786	0.662649510025702	0.6329680750183497	0.6836479173616486	0.1737257900110241	0.9870871839076318	0.018217626553667682	0.00036333529045206106	0.3067246639848931	0.01575472118003706	2.8755272000836574e-07	0.6958615353943128	5.037968639022664e-05	0.5313474229886596	0.6838784904185861	0.017814552674927226	0.04563396781185379	0.9202768258949601	0.06992960832016774	0.0005623962778217411	0.8259272493682526	0.0004526854383911515	0.0002223010235990446	2.52714734186512e-05	0.022449120627447982	0.40154780174917065	0.03685781843494789	75110
0.1565459574397024	9.802855657574128e-05	0.07133207613524832	0.03284962682297474	0.106718869077449	0.00013732963760452931	0.03531088469221577	0.0077499008227790095	0.1182714928834284	0.005290394123278043	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	3.5476307584372504e-06	0.005015749452170925	0.00010372563137335552	6.731974074545957e-08	0.08457946632757184	0.0028026857196292386	1.1296735886934774e-05	0.0006485421166512107	0.055018596715672635	0.07847283197121845	0.035261165395989134	0.09155597224331867	0.10566460324012683	0.0051151045477093645	0.001524616581298519	0.15593977254502656	9.357150729462586e-06	0.14670656922049613	0.004411165736687085	0.0002909881160745378	0.19943455149257053	5.524820062552388e-06	0.1486942527259808	0.035106405737374925	0.0010511835713131524	0.03721602417420941	0.0004154787532240301	0.0506970847009163	0.0005914488988481803	0.22674204184126956	1.6048477540105393e-05	9.787794908061424e-05	0.0008902691741142166	0.005986414922233022	0.0011347675826383075	0.0005137192558605237	75589
0.1565459574397024	9.802855657574128e-05	0.153255817385907	0.03284962682297474	0.106718869077449	0.002680785731077619	0.03531088469221577	0.032838069582414864	0.1182714928834284	0.005290394123278043	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	0.00023855597722810835	0.07075663518211175	0.0011345389296877812	4.473211625523172e-06	0.16761103001509187	0.0028026857196292386	0.000511284735179233	0.006245808017007489	0.18765994668934055	0.18295003001138946	0.035261165395989134	0.2562783118220736	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.15593977254502656	0.0004954185245151776	0.14670656922049613	0.004411165736687085	0.0002909881160745378	0.19943455149257053	0.00012311796305630276	0.1486942527259808	0.035106405737374925	0.0010511835713131524	0.03721602417420941	0.005890417083011789	0.1737030237874462	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.0022484926438573593	0.0008902691741142166	0.026500351792716256	0.0011347675826383075	0.003937426007937551	75717
0.1565459574397024	9.802855657574128e-05	0.153255817385907	0.03284962682297474	0.106718869077449	0.002680785731077619	0.03531088469221577	0.032838069582414864	0.1182714928834284	0.005290394123278043	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	0.00023855597722810835	0.07075663518211175	0.0011345389296877812	4.473211625523172e-06	0.16761103001509187	0.0028026857196292386	0.000511284735179233	0.006245808017007489	0.18765994668934055	0.18295003001138946	0.035261165395989134	0.2562783118220736	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.15593977254502656	0.0004954185245151776	0.14670656922049613	0.004411165736687085	0.0002909881160745378	0.19943455149257053	0.00012311796305630276	0.1486942527259808	0.035106405737374925	0.0010511835713131524	0.03721602417420941	0.005890417083011789	0.1737030237874462	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.0022484926438573593	0.0008902691741142166	0.026500351792716256	0.0011347675826383075	0.003937426007937551	76008
