0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24	candidate_id
0.14637970909275771	0.7918009904734358	0.31479109112653925	0.057888121233344775	0.9144952806126546	0.09495537909050576	0.002338140138147793	0.0010215403116857775	0.07724819235491533	0.0916250974049574	0.0014680336176417033	0.5783364639283162	0.07591213274966299	0.9999745821919046	0.015016462641685187	0.090474171113307	0.0005745497288890714	2.3239567736859327e-07	0.003440917693744457	0.0008985093112327307	0.11007453873954101	0.10776982530232794	0.2022941610088876	0.4952746695496486	0.0022022952305642968	0.2701876200103103	0.2369707277366984	0.6443680355582468	0.040555788477973406	0.07483121619463265	4.496289978426344e-05	0.16796692524957973	0.003222893778744802	0.1224632126374393	0.0008845263367852286	8.528116396589673e-07	0.12018975939273985	0.018800057999005318	0.014140544582154878	0.13344227454058774	0.013456196706190394	0.005269722431981793	0.001949855900782121	0.08889719696130934	7.5534313825952915e-06	0.8093556973076776	0.11752989159721015	0.2735678524585714	0.1837437160485201	0.060248775208793924	70346
0.16593614704869153	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.2152677941201824	0.032848768764090104	0.4890251281224525	0.4466582078961273	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.10589023261253573	0.5346870779396304	0.006499324165588852	0.00011157387630830527	0.010956151382640484	0.08366184700522003	0.21649578698545804	0.2106554001798059	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.4651856153887058	0.1510179607394831	0.054687090909594	0.19630517747586484	0.032308663604470614	0.19870238821603675	0.12206611298049926	0.20199043566084468	0.4379651647928235	8.527788841504685e-05	0.18809976971737088	0.14872319205161824	0.025169310262196785	0.17749117467412615	0.13411440543100922	0.015254665518886204	0.006589786685515061	0.5273964033588184	0.00011302689211275957	0.30711977820278863	0.21905269619478213	0.17250255967559844	0.21759368702429252	0.18307815233352892	70466
0.16593614704869153	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.2152677941201824	0.032848768764090104	0.4890251281224525	0.4466582078961273	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.10589023261253573	0.5346870779396304	0.006499324165588852	0.00011157387630830527	0.010956151382640484	0.08366184700522003	0.21649578698545804	0.2106554001798059	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.4651856153887058	0.1510179607394831	0.054687090909594	0.19630517747586484	0.032308663604470614	0.19870238821603675	0.12206611298049926	0.20199043566084468	0.4379651647928235	8.527788841504685e-05	0.18809976971737088	0.14872319205161824	0.025169310262196785	0.17749117467412615	0.13411440543100922	0.015254665518886204	0.006589786685515061	0.5273964033588184	0.00011302689211275957	0.30711977820278863	0.21905269619478213	0.17250255967559844	0.21759368702429252	0.18307815233352892	70926
0.1784420136704328	0.9930204399240908	0.7579880652285697	0.05359131213116048	0.9992705109294112	0.23421548640708886	0.9945050102294236	0.9995620784662194	0.4954496351032842	0.696295921702272	0.8267637323381293	0.9278668533758331	0.057032776618976024	0.9999999999970036	0.03944665993743781	0.9999664658556296	0.0006507421285240991	4.383820821798174e-05	0.1263166774585733	0.0006374990965262675	0.2546290999991503	0.4897172646137434	0.990302072889095	0.5053502961235747	0.14186777036785905	0.500738158285898	0.5801563919648548	0.7638285419704803	0.8565014604669928	0.2393710351093512	0.0008161628159837274	0.4923523668604532	0.22294173699397987	0.3935790033487113	0.08299817211976891	2.927246187912906e-05	0.4915520691356833	0.9461664272563736	0.8842237020721792	0.24723068150244376	0.7036918803505352	4.7158427643833895e-06	0.0006819969265127523	0.9965836833602264	4.500892810803069e-05	0.9852447154574034	0.2567676273092614	0.1911670609769764	0.9222650996987712	0.9999997543719364	71272
0.15661326688562546	0.9952513377988488	0.24515754295462705	0.18249302502896425	0.9994733576656945	0.27082394007845584	0.8819709189279061	0.9822368674201086	0.4698868608054174	0.7648535406553911	0.8739477617156236	0.3416173407117493	0.30032787142520473	0.2571908540313492	0.04368299989195973	0.999945131284211	6.06131813434724e-05	4.8495248483193605e-05	0.0030721554390140144	0.005943224309829342	0.295752467481233	0.3052314442556232	0.8184666204157492	0.30680166128155945	0.015891592023103567	0.3165781034956006	0.835936669201473	0.9479575125489984	0.9897115891646558	0.26914694579390325	0.0008822082029062477	0.24801411587870695	0.32590227560182	0.18161743815698356	0.08678753556962067	3.4329211882217577e-07	0.18809976971737088	0.989917507788062	0.3532402252202743	0.22791878202248214	0.9362089221997824	0.0002532811352465583	6.388727433328484e-05	0.9995813810925152	4.943258581620761e-05	0.9898949872240976	0.2983829335604515	0.16377606211075996	0.2604710968094268	0.8936847674530015	71846
0.1439045938783673	0.9930204399240908	0.21192184922867585	0.019095813314618692	0.8279103626175236	0.23421548640708886	0.2900497901245121	0.5623772083530554	0.08344922313086184	0.1334063243868217	0.03320881150432628	0.2934710419720922	0.057032776618976024	0.24070663667298575	0.0130402141884666	0.9789321108093124	6.115811432014943e-05	5.327533214941175e-07	0.003440917693744457	0.0002715810187800308	0.2546290999991503	0.2634995363002182	0.7708316398088201	0.25959496687241523	0.00022531844662234497	0.2701876200103103	0.26901200480741605	0.4582430053988508	0.3317379690048325	0.2393710351093512	0.0008161628159837274	0.16796692524957973	0.06815855357109178	0.1764321846578794	0.08299817211976891	1.5405062388366814e-08	0.16654811817621615	0.4182591908269136	0.0008912331653415633	0.1969229166956952	0.3371697442580812	4.7158427643833895e-06	6.416508730670889e-05	0.95700162477353	5.48141931008701e-07	0.9852447154574034	0.2567676273092614	0.14998472226922946	0.27996178274486244	0.14557279343784635	72219
0.1439045938783673	0.24408506044306666	0.138637345197247	0.15513357876279413	0.2510556335711793	0.18427130141721332	0.0018535248310359211	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.015016462641685187	0.06852345187226011	0.0005745497288890714	1.2257914693532215e-06	0.0013380616812373135	0.009647330300247642	0.1835209738686324	0.17853140852580873	0.2022941610088876	0.16675068058128678	0.0022022952305642968	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.1659892550035631	0.0013159195826261641	0.16796692524957973	0.02060185798486522	0.1764321846578794	0.07230383681367229	8.528116396589673e-07	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.15200307493170528	0.024450644543894454	0.0002882717288029939	0.0005889425580762419	0.11997517761758082	1.2533974218701174e-06	0.23202753944321045	0.18557510985672845	0.14998472226922946	0.1837437160485201	0.14557279343784635	73738
0.15988709604807586	0.9930204399240908	0.21192184922867585	0.05359131213116048	0.9992705109294112	0.2676602695804483	0.2900497901245121	0.9813486096065164	0.08344922313086184	0.35703258403207705	0.2877456709553786	0.2934710419720922	0.057032776618976024	0.24070663667298575	0.03944665993743781	0.9991436253264471	5.89116990258601e-06	5.327533214941175e-07	0.00048194091773799805	0.0006374990965262675	0.2928579646592733	0.2634995363002182	0.7708316398088201	0.2934926332113164	0.0009836540738419198	0.2701876200103103	0.5801563919648548	0.7638285419704803	0.3031889376876369	0.2393710351093512	0.0008161628159837274	0.2579890287132415	0.06815855357109178	0.20672995147257167	0.08299817211976891	3.1669313854490795e-07	0.16654811817621615	0.9461664272563736	0.016164119049700682	0.2276959522060472	0.7036918803505352	4.7158427643833895e-06	6.416508730670889e-05	0.9965836833602264	5.48141931008701e-07	0.9864852057302036	0.28978426531420004	0.14998472226922946	0.27996178274486244	0.8646920089694455	74719
0.1439045938783673	0.9930204399240908	0.21192184922867585	0.05359131213116048	0.9992705109294112	0.18427130141721332	0.0271613417935694	0.5623772083530554	0.010694091791862623	0.1334063243868217	0.2877456709553786	0.2934710419720922	0.01875115600406831	0.24070663667298575	0.0130402141884666	0.9789321108093124	6.115811432014943e-05	5.327533214941175e-07	0.0013380616812373135	0.0002715810187800308	0.2546290999991503	0.2634995363002182	0.7708316398088201	0.25959496687241523	0.0019580087899529128	0.2701876200103103	0.26901200480741605	0.18531896687244975	0.8565014604669928	0.2393710351093512	0.0008161628159837274	0.16796692524957973	0.022347405852232348	0.1764321846578794	0.08299817211976891	3.1669313854490795e-07	0.16654811817621615	0.4282975406521466	0.016164119049700682	0.15200307493170528	0.3477377027953572	4.7158427643833895e-06	6.416508730670889e-05	0.9965836833602264	5.48141931008701e-07	0.8261468926073923	0.2567676273092614	0.14998472226922946	0.27996178274486244	0.5067391076862556	75110
0.1439045938783673	0.24408506044306666	0.138637345197247	0.15513357876279413	0.2510556335711793	0.18427130141721332	0.0018535248310359211	0.00101459750082976	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.0017435509600457278	0.06852345187226011	4.0483317635227364e-05	1.2257914693532215e-06	0.00013017006037351078	0.009647330300247642	0.08700729200650956	0.08271912996192693	0.07833463019592524	0.16675068058128678	0.0022022952305642968	0.0772047948340992	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.1659892550035631	0.0013159195826261641	0.16796692524957973	0.02060185798486522	0.1764321846578794	0.07230383681367229	7.23715461071262e-09	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.15200307493170528	0.024450644543894454	4.661597198652618e-06	0.0005889425580762419	0.11997517761758082	1.2148894519853979e-08	0.1308848404371228	0.18557510985672845	0.14998472226922946	0.1837437160485201	0.14557279343784635	75589
0.1439045938783673	0.24408506044306666	0.138637345197247	0.15513357876279413	0.2510556335711793	0.18427130141721332	0.0018535248310359211	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.015016462641685187	0.06852345187226011	0.0005745497288890714	1.2257914693532215e-06	0.0013380616812373135	0.009647330300247642	0.1835209738686324	0.17853140852580873	0.2022941610088876	0.16675068058128678	0.0022022952305642968	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.1659892550035631	0.0013159195826261641	0.16796692524957973	0.02060185798486522	0.1764321846578794	0.07230383681367229	8.528116396589673e-07	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.15200307493170528	0.024450644543894454	0.0002882717288029939	0.0005889425580762419	0.11997517761758082	1.2533974218701174e-06	0.23202753944321045	0.18557510985672845	0.14998472226922946	0.1837437160485201	0.14557279343784635	75717
0.1439045938783673	0.24408506044306666	0.138637345197247	0.15513357876279413	0.2510556335711793	0.18427130141721332	0.0018535248310359211	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.015016462641685187	0.06852345187226011	0.0005745497288890714	1.2257914693532215e-06	0.0013380616812373135	0.009647330300247642	0.1835209738686324	0.17853140852580873	0.2022941610088876	0.16675068058128678	0.0022022952305642968	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.1659892550035631	0.0013159195826261641	0.16796692524957973	0.02060185798486522	0.1764321846578794	0.07230383681367229	8.528116396589673e-07	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.15200307493170528	0.024450644543894454	0.0002882717288029939	0.0005889425580762419	0.11997517761758082	1.2533974218701174e-06	0.23202753944321045	0.18557510985672845	0.14998472226922946	0.1837437160485201	0.14557279343784635	76008
0.22543817509601474	0.5122489305006751	0.4664993919567992	0.41990778708686577	0.5165403952971522	0.24687920512336434	0.3773168125489571	0.4890251281224525	0.4466582078961273	0.13975436292632218	0.3766738302602666	0.8084956202312308	0.332669056172442	0.9999999999810631	0.10589023261253573	0.967071649397976	0.006663933831162351	0.009098855065407727	0.06083476349777945	0.08366184700522003	0.2509268469429537	0.2106554001798059	0.5981464712961405	0.7093790858852794	0.025220736827848127	0.2161225195581211	0.7897390211487718	0.4180732932789374	0.004199516130598128	0.30218433033424896	0.032308663604470614	0.4088865547150061	0.12206611298049926	0.2354225645673022	0.4379651647928235	0.00782161450798255	0.5284920534771583	0.14872319205161824	0.3550150284927914	0.25788972716575204	0.13411440543100922	0.22154716623856036	0.189556575794384	0.9333689057156851	0.22485506622649576	0.3263929942960678	0.3671136245315852	0.3718415419075734	0.5522850306642362	0.2885121849244845	76061
0.228940620035338	0.5527221450497607	0.4664993919567992	0.1949954368887704	0.5165403952971522	0.24687920512336434	0.04966652968922018	0.030231409235967326	0.0038054591892532547	0.13975436292632218	0.03894325852538592	0.8084956202312308	0.332669056172442	0.9999999999810631	0.0184521805888284	0.6119834104642923	0.006663933831162351	0.009098855065407727	0.06083476349777945	0.08366184700522003	0.2940181040285563	0.21132017753417506	0.5981464712961405	0.7093790858852794	0.025220736827848127	0.24011215183967985	0.5338295210618978	0.4180732932789374	0.004199516130598128	0.2510683729439423	0.032308663604470614	0.4088865547150061	0.12206611298049926	0.2354225645673022	0.08725845328913402	0.00782161450798255	0.5587643581784317	0.14872319205161824	0.3550150284927914	0.25788972716575204	0.13411440543100922	0.22154716623856036	0.02187744203318981	0.6001796809640796	0.22485506622649576	0.3263929942960678	0.3671136245315852	0.3043615056169243	0.5522850306642362	0.2885121849244845	76064
