0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	125335
0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	0.9031058531329956	125434
0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	0.0002877974009625178	125932
0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	126219
0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	126232
0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	0.999742180381076	161410
0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	162488
0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	0.10894259460807423	163156
0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	163202
0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	0.00020158964046316168	163219
0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	163466
0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	0.0229358670831555	163516
0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	0.01285453083881565	163791
0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	0.00012122392087410049	163801
0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	164571
0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	165716
0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	0.5944441871813271	165775
0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	0.06985200412748209	166250
0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	0.07546117647364406	166322
0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	0.00021430471738970795	166470
0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	0.5545423350299905	166740
0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	0.9850783330634364	167942
0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	0.27799334358347616	168260
0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	0.9997197965410928	168282
