aupr	auroc	lf_num	lf_sample
0.3158765315852925	0.6742179741807349	6	18:0,1,2,3,4,5,6,7,8,14,16,20,21,30,31
0.3598471218607119	0.7054990069513405	6	19:0,1,2,3,4,5,6,7,8,12,19,24,31,33,34
0.32531619229637465	0.6975391012909632	6	20:0,1,2,3,4,5,6,7,8,11,13,21,22,26,29
0.3048909304579747	0.6802848808341608	6	21:0,1,2,3,4,5,6,7,8,11,14,16,17,25,32
0.3225532294291529	0.7051421300893743	6	22:0,1,2,3,4,5,6,7,8,16,17,21,24,29,34
0.3614839306598987	0.7587357249255213	6	23:0,1,2,3,4,5,6,7,8,9,10,20,21,30,32
0.30788443090650297	0.6706647219463754	6	24:0,1,2,3,4,5,6,7,8,15,16,17,21,33,35
0.32863545379947245	0.7037146226415094	6	25:0,1,2,3,4,5,6,7,8,13,14,19,21,24,33
0.3293951487782054	0.704940417080437	6	26:0,1,2,3,4,5,6,7,8,19,20,23,24,32,33
0.338981761619816	0.7134278798411122	6	27:0,1,2,3,4,5,6,7,8,12,16,24,25,26,32
0.31800051103236937	0.6686941410129096	6	28:0,1,2,3,4,5,6,7,8,10,12,13,28,34,36
0.2508120162851471	0.6623169066534261	6	29:0,1,2,3,4,5,6,7,8,15,17,20,25,28,35
0.3056944015927655	0.6716267378351539	6	30:0,1,2,3,4,5,6,7,8,19,25,26,29,35,36
0.34262455949334464	0.7104797666335649	6	31:0,1,2,3,4,5,6,7,8,14,16,24,25,30,31
0.326414551311497	0.6819141012909633	6	32:0,1,2,3,4,5,6,7,8,11,14,16,22,30,36
0.3102593740905666	0.6614945382323734	6	33:0,1,2,3,4,5,6,7,8,10,11,14,20,30,31
0.32064655705985634	0.668244165839126	6	34:0,1,2,3,4,5,6,7,8,13,14,17,20,32,34
0.2928769750705387	0.6696561569016882	6	35:0,1,2,3,4,5,6,7,8,12,13,14,17,26,28
0.33087408762312376	0.7295183714001986	6	36:0,1,2,3,4,5,6,7,8,11,16,17,23,29,30
0.32869639304390924	0.6891912859980139	6	37:0,1,2,3,4,5,6,7,8,10,14,18,27,29,35
0.30341459053632513	0.6642254220456801	6	38:0,1,2,3,4,5,6,7,8,12,21,25,27,34,36
0.36181955556764656	0.7557410625620656	6	39:0,1,2,3,4,5,6,7,8,9,10,15,26,30,34
0.33823338844977435	0.7097504965243298	6	40:0,1,2,3,4,5,6,7,8,13,18,23,30,35,36
0.39900020614708026	0.7862773088381332	6	41:0,1,2,3,4,5,6,7,8,9,12,18,27,29,33
0.31349495086098284	0.687375868917577	6	42:0,1,2,3,4,5,6,7,8,18,19,27,28,30,35
0.2621318769662997	0.6593222442899702	6	43:0,1,2,3,4,5,6,7,8,10,13,17,18,25,35
0.385867063071183	0.7828637040714995	6	44:0,1,2,3,4,5,6,7,8,9,11,14,18,26,35
0.38683656643645653	0.760970084409136	6	45:0,1,2,3,4,5,6,7,8,9,17,18,19,28,34
0.297161143193137	0.6758316782522344	6	46:0,1,2,3,4,5,6,7,8,12,21,28,30,31,32
0.3161720829177401	0.6824416583912611	6	47:0,1,2,3,4,5,6,7,8,15,19,23,25,35,36
0.31255659358186083	0.6770109235352533	6	48:0,1,2,3,4,5,6,7,8,12,16,19,21,22,33
0.3163892930481936	0.6856690665342602	6	49:0,1,2,3,4,5,6,7,8,18,19,21,25,26,31
0.35605614703006877	0.7577737090367428	11	0:0,1,2,3,4,5,6,7,8,9,11,12,16,17,22,23,25,28,32,36
0.3164649226392403	0.6936444885799403	11	1:0,1,2,3,4,5,6,7,8,10,11,12,18,25,27,30,32,33,34,36
0.34452876691551926	0.7435451837140019	11	2:0,1,2,3,4,5,6,7,8,9,15,16,17,18,21,23,25,26,27,28
0.3287192304921157	0.7218843098311819	11	3:0,1,2,3,4,5,6,7,8,9,16,17,18,21,23,26,28,32,33,36
0.3263890309403875	0.7115348808341609	11	4:0,1,2,3,4,5,6,7,8,10,16,20,21,24,25,29,30,32,34,36
0.3750394110599069	0.7448020109235353	11	5:0,1,2,3,4,5,6,7,8,9,14,15,18,19,24,25,26,29,33,35
0.35593924290205076	0.7257789225422046	11	6:0,1,2,3,4,5,6,7,8,9,10,11,13,18,19,21,23,32,33,35
0.3204652209738378	0.6925583416087389	11	7:0,1,2,3,4,5,6,7,8,11,12,15,16,17,20,21,24,26,33,35
0.3593670924678306	0.7589839870903674	11	8:0,1,2,3,4,5,6,7,8,9,11,13,16,17,20,23,25,28,29,34
0.32238333626383686	0.7586115938430982	11	9:0,1,2,3,4,5,6,7,8,9,10,11,15,16,20,28,29,31,35,36
0.3024616336641545	0.6956771350546176	11	10:0,1,2,3,4,5,6,7,8,12,15,19,21,25,27,30,31,32,33,36
0.3698198016139788	0.7449726911618669	11	11:0,1,2,3,4,5,6,7,8,9,10,11,21,22,24,25,27,28,29,33
0.32197414098526517	0.7039628848063556	11	12:0,1,2,3,4,5,6,7,8,10,12,13,14,17,20,23,24,25,32,35
0.31271954555913006	0.6775229642502482	11	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,27,28,29,33,36
0.3483412368238944	0.6967632820258193	11	14:0,1,2,3,4,5,6,7,8,10,12,13,14,18,22,24,26,28,31,35
0.39865748532653267	0.7699695878848064	11	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,22,23,27,28,30,34
0.30212332139013404	0.6888344091360477	11	16:0,1,2,3,4,5,6,7,8,10,13,15,19,20,22,23,26,30,35,36
0.3425683871203733	0.7509154667328699	11	17:0,1,2,3,4,5,6,7,8,9,15,16,18,19,20,24,29,31,33,36
0.2973238817865639	0.6801607497517378	11	18:0,1,2,3,4,5,6,7,8,14,15,16,17,20,21,22,29,30,31,34
0.37603463664204306	0.7119848560079446	11	19:0,1,2,3,4,5,6,7,8,11,12,18,19,20,22,24,25,31,33,34
0.32289229579018175	0.6898584905660377	11	20:0,1,2,3,4,5,6,7,8,11,12,13,18,21,22,26,29,30,33,34
0.329646257676929	0.6932255461767626	11	21:0,1,2,3,4,5,6,7,8,11,14,16,17,21,22,25,30,32,34,36
0.3283033487264295	0.7125744786494539	11	22:0,1,2,3,4,5,6,7,8,10,11,16,17,21,23,24,27,29,32,34
0.36614908431765714	0.7468501737835154	11	23:0,1,2,3,4,5,6,7,8,9,10,11,14,20,21,22,25,30,31,32
0.3143057275818495	0.6772281529294935	11	24:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21,22,28,29,33,35
0.33730095682134376	0.6858397467725919	11	25:0,1,2,3,4,5,6,7,8,13,14,18,19,20,21,22,24,25,27,33
0.34646730233890266	0.7206274826216486	11	26:0,1,2,3,4,5,6,7,8,15,18,19,20,23,24,28,30,31,32,33
0.3414851150622389	0.7347008440913605	11	27:0,1,2,3,4,5,6,7,8,12,14,15,16,21,23,24,25,26,29,32
0.3074830243324839	0.6738610973187686	11	28:0,1,2,3,4,5,6,7,8,10,12,13,16,18,24,28,31,33,34,36
0.32274064106855915	0.6854052879841112	11	29:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,25,28,35,36
0.2736027070354265	0.6780350049652433	11	30:0,1,2,3,4,5,6,7,8,10,17,18,19,25,26,28,29,31,35,36
0.36831345730719783	0.7292390764647467	11	31:0,1,2,3,4,5,6,7,8,12,13,14,16,20,22,24,25,30,31,35
0.3228100537361999	0.6935203574975174	11	32:0,1,2,3,4,5,6,7,8,11,14,16,19,21,22,25,28,30,31,36
0.3143925591145996	0.6658236097318769	11	33:0,1,2,3,4,5,6,7,8,10,11,13,14,15,17,19,20,26,30,31
0.3608145051637948	0.7214033018867926	11	34:0,1,2,3,4,5,6,7,8,11,13,14,17,20,23,25,30,32,33,34
0.31065694087666784	0.6648305610724926	11	35:0,1,2,3,4,5,6,7,8,12,13,14,16,17,18,25,26,28,29,36
0.3601443363859086	0.7437003475670307	11	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,22,23,27,29,30,35
0.3171602963524339	0.6817589374379345	11	37:0,1,2,3,4,5,6,7,8,10,14,18,19,24,27,29,31,33,35,36
0.32225125212799427	0.7083229890764647	11	38:0,1,2,3,4,5,6,7,8,11,12,17,20,21,23,25,27,29,34,36
0.3596592008075501	0.7554772840119166	11	39:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,26,27,30,31,34
0.29148941189611	0.6888499255213505	11	40:0,1,2,3,4,5,6,7,8,11,13,18,21,23,25,26,28,30,35,36
0.30211934589241674	0.6863517874875869	11	41:0,1,2,3,4,5,6,7,8,9,10,12,15,18,25,27,29,33,35,36
0.3482187564851322	0.7180517626613703	11	42:0,1,2,3,4,5,6,7,8,14,16,18,19,23,27,28,30,31,33,35
0.30239111306472943	0.6577706057596823	11	43:0,1,2,3,4,5,6,7,8,10,12,13,14,15,17,18,25,30,33,35
0.40716712081257894	0.7781001737835153	11	44:0,1,2,3,4,5,6,7,8,9,11,13,14,18,21,24,26,30,32,35
0.3864231719481921	0.7559738083416088	11	45:0,1,2,3,4,5,6,7,8,9,10,17,18,19,22,26,28,30,34,35
0.3501535098393937	0.7222877358490567	11	46:0,1,2,3,4,5,6,7,8,12,20,21,23,25,28,30,31,32,34,35
0.3045118037674172	0.71099180734856	11	47:0,1,2,3,4,5,6,7,8,13,15,17,19,20,23,25,29,34,35,36
0.39677663969645005	0.7694885799404171	11	48:0,1,2,3,4,5,6,7,8,9,12,15,16,19,20,21,22,24,32,33
0.3331767818342523	0.7016974925521351	11	49:0,1,2,3,4,5,6,7,8,17,18,19,21,22,25,26,29,30,31,35
0.35396632445983817	0.7434831181727904	16	0:0,1,2,3,4,5,6,7,8,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36
0.3253162808616252	0.7075006206554121	16	1:0,1,2,3,4,5,6,7,8,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36
0.3439756625004701	0.7338164101290963	16	2:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35
0.37833952901261036	0.7651905412115193	16	3:0,1,2,3,4,5,6,7,8,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36
0.3690091913995039	0.7605666583912611	16	4:0,1,2,3,4,5,6,7,8,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36
0.40158157274947265	0.7701713008937437	16	5:0,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35
0.35822149532523584	0.7335371151936444	16	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35
0.3279502371322267	0.6844432720953327	16	7:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36
0.35131185790596103	0.7481690665342602	16	8:0,1,2,3,4,5,6,7,8,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34
0.3506061829535963	0.718237959285005	16	9:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36
0.3633962720345088	0.7544842353525323	16	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36
0.3550177687740768	0.7401160625620655	16	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36
0.31382353626849024	0.7131175521350546	16	12:0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35
0.3513534792719417	0.7234204319761668	16	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36
0.3477779576999212	0.7153053624627608	16	14:0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35
0.383921089552953	0.7635613207547169	16	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36
0.32763270446992154	0.7078419811320754	16	16:0,1,2,3,4,5,6,7,8,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36
0.3729976243511232	0.7581150695134062	16	17:0,1,2,3,4,5,6,7,8,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36
0.37568665078208296	0.7682783018867925	16	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36
0.42792463406236897	0.7721573982125124	16	19:0,1,2,3,4,5,6,7,8,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35
0.4008658289574407	0.7711022840119166	16	20:0,1,2,3,4,5,6,7,8,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36
0.31479709486313334	0.6942030784508442	16	21:0,1,2,3,4,5,6,7,8,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36
0.33353509972160006	0.7031560327706058	16	22:0,1,2,3,4,5,6,7,8,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34
0.36722965104937993	0.7597753227408144	16	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32
0.32538105586196087	0.6939548162859981	16	24:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35
0.3807934236905936	0.7175552383316782	16	25:0,1,2,3,4,5,6,7,8,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35
0.31387469011184926	0.7047387040714995	16	26:0,1,2,3,4,5,6,7,8,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33
0.3826902296090413	0.7677197120158888	16	27:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35
0.29306900158547294	0.647715988083416	16	28:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36
0.32417201373426224	0.7114883316782523	16	29:0,1,2,3,4,5,6,7,8,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36
0.30124515570055754	0.7005337636544191	16	30:0,1,2,3,4,5,6,7,8,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36
0.34524625829458516	0.7179431479642503	16	31:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35
0.37310667808682907	0.7507913356504469	16	32:0,1,2,3,4,5,6,7,8,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36
0.35678698208921633	0.7520016137040716	16	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36
0.34857194295433724	0.7189361966236345	16	34:0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35
0.36270462461806896	0.7485414597815293	16	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36
0.35815518244623	0.7232963008937439	16	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35
0.35181335647310086	0.7374937934458788	16	37:0,1,2,3,4,5,6,7,8,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36
0.33553128838855134	0.703652557100298	16	38:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36
0.34668689293492777	0.7399453823237339	16	39:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34
0.3184390217968304	0.723529046673287	16	40:0,1,2,3,4,5,6,7,8,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36
0.36150615269481445	0.7360197368421052	16	41:0,1,2,3,4,5,6,7,8,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36
0.4029053757813229	0.7659042949354519	16	42:0,1,2,3,4,5,6,7,8,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35
0.3037663079247784	0.6662891012909633	16	43:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36
0.39017775129555643	0.776982994041708	16	44:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36
0.38684538591749584	0.7486035253227408	16	45:0,1,2,3,4,5,6,7,8,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35
0.38492957861330646	0.7564237835153922	16	46:0,1,2,3,4,5,6,7,8,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35
0.32256578917150425	0.716950099304866	16	47:0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36
0.3827906241009773	0.7301545431976166	16	48:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35
0.40944722852911775	0.7774795183714002	16	49:0,1,2,3,4,5,6,7,8,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35
0.3752401588624079	0.7508534011916584	28	0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3752401588624079	0.7508534011916584	28	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
