0:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07	6.838268042819627e-07
0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507
0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831	0.9999999988818831
0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788
0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389	0.999935915060389
0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215	0.029962753859115215
0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046	0.4597098796131046
2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05	2.595631552741201e-05
0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788
0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449	0.0007941980051615449
0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261	0.9999999992520261
2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08	2.1881473871190593e-08
0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788
0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036
2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05	2.8221092370784883e-05
0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544	0.48152355247751544
2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05
0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092	0.9992316777992092
0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778
0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853	0.47276586882258853
0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745	0.46888392776198745
0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778
0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778
