0:0,1,2,3,4,5,6,37,38,39,42,44,45,46,50,51,55,56	1:0,1,2,3,4,5,6,38,39,42,44,46,48,49,51,52,56,58	2:0,1,2,3,4,5,6,37,38,39,40,42,44,46,47,48,54,56	3:0,1,2,3,4,5,6,38,39,41,45,46,49,50,52,53,54,56	4:0,1,2,3,4,5,6,38,39,41,42,44,49,50,52,53,56,57	5:0,1,2,3,4,5,6,40,41,42,43,45,49,51,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,41,42,46,48,50,54,55,57	7:0,1,2,3,4,5,6,37,40,42,44,45,46,49,50,54,55,58	8:0,1,2,3,4,5,6,37,38,45,47,48,50,51,52,53,54,57	9:0,1,2,3,4,5,6,37,41,42,44,45,47,52,55,56,57,58	10:0,1,2,3,4,5,6,39,41,43,46,47,48,49,51,52,53,54	11:0,1,2,3,4,5,6,37,38,41,42,45,47,50,52,54,55,57	12:0,1,2,3,4,5,6,39,41,42,45,46,47,49,52,54,55,57	13:0,1,2,3,4,5,6,37,38,39,42,45,46,47,50,51,52,53	14:0,1,2,3,4,5,6,39,40,41,44,48,49,52,54,55,56,58	15:0,1,2,3,4,5,6,39,40,45,47,48,50,52,53,55,56,58	16:0,1,2,3,4,5,6,40,41,43,44,45,46,47,51,54,56,57	17:0,1,2,3,4,5,6,40,41,43,45,46,49,52,53,54,55,56	18:0,1,2,3,4,5,6,37,39,40,42,44,46,47,50,51,57,58	19:0,1,2,3,4,5,6,37,38,39,44,45,49,53,54,56,57,58	20:0,1,2,3,4,5,6,40,41,43,44,45,48,49,51,52,54,55	21:0,1,2,3,4,5,6,37,38,40,43,45,46,50,51,53,56,57	22:0,1,2,3,4,5,6,37,39,40,42,45,47,48,50,53,54,56	23:0,1,2,3,4,5,6,38,39,40,41,42,44,45,47,51,52,57	24:0,1,2,3,4,5,6,42,44,45,47,48,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,45,47,48,50,52,57	26:0,1,2,3,4,5,6,38,39,41,42,43,45,50,52,55,56,58	27:0,1,2,3,4,5,6,38,40,42,43,49,51,52,55,56,57,58	28:0,1,2,3,4,5,6,39,40,41,42,50,51,52,53,54,55,58	29:0,1,2,3,4,5,6,37,41,42,43,44,48,49,50,54,56,58	30:0,1,2,3,4,5,6,37,39,40,41,43,44,47,49,51,55,56	31:0,1,2,3,4,5,6,38,39,42,43,44,45,46,47,49,54,58	32:0,1,2,3,4,5,6,37,43,45,46,48,49,52,53,54,57,58	33:0,1,2,3,4,5,6,37,38,39,44,45,48,49,51,54,56,58	34:0,1,2,3,4,5,6,38,43,44,48,50,51,52,53,54,55,56	35:0,1,2,3,4,5,6,40,41,44,46,49,51,53,54,55,56,58	36:0,1,2,3,4,5,6,37,38,44,45,46,47,48,49,51,54,55	37:0,1,2,3,4,5,6,38,39,45,49,50,51,53,55,56,57,58	38:0,1,2,3,4,5,6,37,41,43,44,47,48,52,53,54,55,56	39:0,1,2,3,4,5,6,37,39,41,45,46,49,50,51,52,56,57	40:0,1,2,3,4,5,6,37,38,40,41,45,47,49,52,53,55,57	41:0,1,2,3,4,5,6,39,40,42,47,48,49,50,51,54,55,56	42:0,1,2,3,4,5,6,37,41,42,44,46,48,49,50,55,56,58	43:0,1,2,3,4,5,6,39,42,43,49,50,52,53,54,55,56,58	44:0,1,2,3,4,5,6,38,39,40,41,42,45,46,49,50,52,54	45:0,1,2,3,4,5,6,39,40,41,42,43,44,47,51,54,57,58	46:0,1,2,3,4,5,6,38,42,43,44,45,46,49,51,54,56,57	47:0,1,2,3,4,5,6,39,40,42,43,44,46,48,50,51,55,56	48:0,1,2,3,4,5,6,37,38,41,42,43,44,47,53,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,42,43,46,48,52,53,58
0.04503058493353912	0.006728177907394032	0.00711163588924141	0.5920586117399251	0.8967646192619252	0.9072816201771817	0.06460887497077643	0.04640880317760551	0.7641844931091871	0.6437281433190641	0.0470009540306829	0.9935960444619929	0.2611632877438441	0.5875796252275679	0.019816772527809196	0.7814969987092047	0.043587464584704326	0.2548957636499622	0.04549041638838959	0.6061386154687625	0.1924707253831295	0.5811559463291112	0.7791615882188465	0.5782785829244019	0.15215114568945623	0.7824468494823875	0.9961319511377951	0.9078563035064106	0.9928148366556508	0.09913278867498974	0.5718855694627736	0.04568236078944605	0.0488954581199869	0.018034413700251568	0.14561308970530715	0.04427800003412238	0.0068343448582558804	0.9928191043238519	0.217119665076268	0.5846869664586933	0.9194949219553505	0.7579759610792691	0.0006882606377788012	0.9932686598897016	0.5913513951082507	0.608720332993034	0.006407720945778821	0.0006471357340559238	0.639128206395006	0.04899444283705107
2.710428547191972e-05	0.0002501584657733248	0.0002702713748380888	2.760745733892297e-05	0.0012190894277978779	0.0019852445481143453	0.000990970404241176	2.7367862256593065e-05	0.0035746883873415966	0.0022036736141649786	0.0002677550644777042	0.0036600151949616293	0.0002857574624951924	2.8340942123889187e-05	1.1652400814382647e-06	0.0012724601706220673	0.00026072453388947976	0.00026553339636386836	2.7824992374597983e-05	6.627563962299235e-05	0.0019060537488099743	2.7259873008903078e-05	0.0012673353099910435	1.24120970733598e-06	0.0034588766034883366	0.001273100515937412	0.0012293164762241045	0.002005394294592882	0.0034844059658530723	0.0011972674256609426	6.837004287653704e-06	0.0002699006247251581	0.00026906274942090736	1.1635544812228121e-06	0.0033523393671732508	0.0002555112204144301	0.00026459303944387685	0.0034774723672439983	0.0021369214965055615	2.7601110190168874e-05	0.0022373135194334644	0.014051046097360074	2.7396470422839913e-05	0.003533735826948799	2.7416478041103996e-05	0.0020597090423749844	2.0532932565699805e-07	2.6581090002692096e-05	0.0021933443876865515	0.00027032918817383224
0.4222664642622265	0.008199459456980977	0.19165438955951325	0.016631555938436432	0.03352124980572825	0.01159437849436491	0.4348694574677322	0.4294671035675923	0.9781023944048002	0.21640601957812378	0.04380201688013759	0.980633370949701	0.0474993919132811	0.9743718240035909	7.754371916211904e-05	0.6306608760789676	0.04342216577119338	0.008481117400280062	0.9735624451425076	0.015462521562934711	0.011263792367551458	0.4247089083316167	0.9877541812709363	0.0037920671420261843	0.6112228918077072	0.9880981616550668	0.03381441615027234	0.011676064588497098	0.055260314706527036	0.6139448662571679	0.1570645194415817	0.04588953146896183	0.04043743622263068	0.003469645786379253	0.053519832369832446	0.008290629649205484	0.18196170289868657	0.05522686391302844	0.20367668020445995	0.42852687921109067	0.2213854336831142	0.6117251518234676	0.4253514504550261	0.05598242436834318	0.01657557054287341	0.051648169403155746	0.00021958716303652334	0.016139794837314373	0.216730138048018	0.041090774196222736
0.03061761527911816	0.014143792615802866	0.014925030879911306	0.031983145029536975	0.8005324396585565	0.1790735870858407	0.09728348730351408	0.031359762283072	0.7882657808237937	0.19351177432626201	0.01471698666627108	0.8096904226564288	0.01587304314360676	0.03201830491306762	0.017028904018220967	0.8002914330746018	0.014619129007775794	0.015159560383507914	0.03116400910611143	0.06580159514366564	0.16557520177069354	0.030901249982524918	0.7990903607797023	0.017946391909863597	0.7787732543288202	0.8011905224279766	0.8047042118772579	0.18015945399986946	0.7948058387833821	0.7845061882928701	0.03058291201347247	0.015155575227612211	0.01501586172582122	0.016340299582411937	0.7715902890038393	0.014550074038964892	0.014553156489186658	0.7947856927146638	0.18086801444484674	0.03139052963938387	0.1984903001820294	0.782414879874625	0.030793111467906812	0.8020816271237854	0.03182984688607658	0.17925761573788118	0.00039698838073318687	0.02936133327987834	0.1917985017606335	0.015066042183941603
0.4770170899312439	0.08869473104752248	0.09110522930327926	0.48868197972764016	0.9913076096783592	0.5626235555773018	0.48461180528252457	0.4833098226956178	0.984047673740273	0.5778412081466542	0.09028774248513025	0.9859967824855052	0.09567216350051927	0.4854457024878219	0.5355209492787303	0.9912075518202105	0.09041452521280811	0.09362179602723382	0.4791049849328107	0.5571419012834059	0.542065593307098	0.47943227291525603	0.9911443134666726	0.54421384190917	0.983240592756965	0.9912589297997246	0.9915370432245528	0.5636945841103826	0.9848016592879966	0.9904515957986408	0.5413435793867462	0.09276316179898382	0.0921955671389462	0.5248135020040872	0.9826958593488987	0.0908054220353214	0.08941718184377061	0.9848201237820832	0.559581508494627	0.4828299768406897	0.5844625887285259	0.9674361316768414	0.4786550160761967	0.9854586143850614	0.4879569462456594	0.5598375317821762	0.01554811532519358	0.46768354026562636	0.5754903378262107	0.09229675612103339
0.9759528237409232	0.2503447429962479	0.6926990545196615	0.3831910803341912	0.991291493875684	0.9159639673865236	0.9268509388651571	0.37830800300822814	0.9995495705121156	0.9856381299716839	0.25560518009010286	0.9996413648592174	0.27449038624608135	0.9765903049541929	0.9898295154205659	0.9998593104418555	0.6915851202055887	0.2654871611332111	0.9759936738755065	0.9690562899304416	0.9031336227671032	0.9761636641893753	0.9998579967397797	0.9998478165375684	0.9995227434090811	0.999860400435021	0.9998731380118423	0.9166462757576882	0.9995986116358502	0.9896677689885647	0.9829533125276668	0.26272268745239763	0.26167473438837197	0.9888690957097342	0.9995055219507952	0.2562562699815527	0.25307879249159243	0.9844944061660299	0.9836043600469535	0.3778450153801926	0.9282604724390706	0.9653414783388631	0.36925271153419037	0.9855491112906073	0.3819183017293592	0.983752061559297	0.21422359767514443	0.9745857396610619	0.9853657272448126	0.6977134600616308
0.0011713683604034275	0.0017386214704594252	0.0018224651669865011	0.0011737146941648115	0.024771100182578443	0.06370871155063736	0.0006205637105096144	0.001172446208157562	0.0011393064584465668	0.0666913260239691	0.0018174903839718666	0.0417156975592962	0.012104882410713882	0.001187134880766191	8.008362025356456e-05	0.000393886858834441	0.011471357167379317	0.011683619113390404	0.001182121093904415	0.020579067748371517	0.011547996649903186	0.0011732374980405846	0.00039186658235972126	0.005261398616098436	0.0011264747522804332	0.00039246481503742636	0.024754874824766834	0.0640233083677397	0.04136375905641165	0.00038153548126343504	0.009476994963180245	0.01168384529549528	0.0018380724128922677	7.959704393058972e-05	0.0011065219258647586	0.011417520804296954	0.001793753080613092	0.0413159236693083	0.01243563671689568	0.0011766992885236236	0.06715819738030829	0.0045940035851979475	1.7307626778009013e-05	0.04138188610461595	0.0011695071666706011	0.06471688431708994	0.0003203680552678577	1.7094215635135147e-05	0.0665563160742203	0.001839120439842547
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.011708780642766621	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.0017773185624464169	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.0017372952456498956	0.001791171982816944	0.022298488888602683	0.020579067748371517	0.011374448677222615	0.000775754364010996	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.03338923296893829	0.0118064134182943	0.49444393400910946	0.03255991424267259	0.0002562570672424391	0.0017766822308897992	0.001805089880696789	0.0050782425836337275	0.05288738542036992	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.01215687248266651	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.055308250264677804	0.02246514078867508	0.011855435701602688	8.27504339526096e-06	0.0007608170763523324	0.012367742541581775	0.0018091040025894688
2.6839781852537948e-05	0.00023867265405654264	0.00025315495223450865	0.0007967213577280216	0.0012097458783249708	0.011406966547493359	0.008571817899976214	2.7116291276608575e-05	0.0562670132898991	0.002084133128292963	0.0017699772626408922	0.057464999161163766	0.001864612374091997	0.0008104520069017191	1.1231896264830908e-06	0.03469053326962876	0.00024538559952752727	0.0017586126292477415	2.7429232946829643e-05	6.362597502806081e-05	0.0018235563064129144	0.0007860901850999688	0.03455649730787923	1.1822516184520618e-06	0.003417119814566272	0.034710369861123844	0.03377693427179871	0.011500688889230433	0.05523507445413101	0.0011855195771389557	6.487914129917976e-06	0.00025308361592757633	0.0017779595645199457	1.1152709674755776e-06	0.0033279858785126666	0.00024387213888239052	0.00024911373732610563	0.05517124648236843	0.0020199323906760296	0.0007945005126201603	0.01251712309677109	0.10528274036973606	2.714824949458319e-05	0.05595139541527312	0.0007922103937432708	0.0019453299095405336	1.9724685177073167e-07	2.6344150280768543e-05	0.002072068002231335	0.0017834257507872969
0.03035125946256897	0.013661533294478395	0.014054805463589424	0.48868197972764016	0.7994383649596835	0.5626235555773018	0.48461180528252457	0.03111339424018952	0.984047673740273	0.18581004827953151	0.09028774248513025	0.9859967824855052	0.09567216350051927	0.4854457024878219	0.01655091905511521	0.9912075518202105	0.013890795925985843	0.09362179602723382	0.030661254427692495	0.06371188305152369	0.16192551311708542	0.47943227291525603	0.9911443134666726	0.01713899113227862	0.7764736225246839	0.9912589297997246	0.9915370432245528	0.5636945841103826	0.9848016592879966	0.7831258365360346	0.029073092205176277	0.014338925200096653	0.0921955671389462	0.01579102666036966	0.7705915719058828	0.014068097698715601	0.01376435735863265	0.9848201237820832	0.17351997229676744	0.4828299768406897	0.5844625887285259	0.9674361316768414	0.030553317992206758	0.9854586143850614	0.4879569462456594	0.172621835990551	0.00038642945738745515	0.029181357673937838	0.18401775742366128	0.09229675612103339
2.6839781852537948e-05	0.00023867265405654264	0.00025315495223450865	0.0007967213577280216	0.0012097458783249708	0.011406966547493359	0.008571817899976214	2.7116291276608575e-05	0.0562670132898991	0.002084133128292963	0.0017699772626408922	0.057464999161163766	0.001864612374091997	0.0008104520069017191	1.1231896264830908e-06	0.03469053326962876	0.00024538559952752727	0.0017586126292477415	2.7429232946829643e-05	6.362597502806081e-05	0.0018235563064129144	0.0007860901850999688	0.03455649730787923	1.1822516184520618e-06	0.003417119814566272	0.034710369861123844	0.03377693427179871	0.011500688889230433	0.05523507445413101	0.0011855195771389557	6.487914129917976e-06	0.00025308361592757633	0.0017779595645199457	1.1152709674755776e-06	0.0033279858785126666	0.00024387213888239052	0.00024911373732610563	0.05517124648236843	0.0020199323906760296	0.0007945005126201603	0.01251712309677109	0.10528274036973606	2.714824949458319e-05	0.05595139541527312	0.0007922103937432708	0.0019453299095405336	1.9724685177073167e-07	2.6344150280768543e-05	0.002072068002231335	0.0017834257507872969
