0:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,48,50,51,55,56,57	1:0,1,2,3,4,5,6,38,39,41,42,44,45,46,47,48,49,51,52,53,54,56,58	2:0,1,2,3,4,5,6,37,38,39,40,41,42,44,45,46,47,48,50,51,54,56,57	3:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,50,51,52,53,54,55,56	4:0,1,2,3,4,5,6,38,39,40,41,42,44,46,48,49,50,52,53,54,55,56,57	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,45,48,49,51,52,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,40,41,42,44,46,47,48,50,52,53,54,55,57	7:0,1,2,3,4,5,6,37,40,42,43,44,45,46,47,48,49,50,52,53,54,55,58	8:0,1,2,3,4,5,6,37,38,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,37,38,40,41,42,44,45,47,48,50,51,52,55,56,57,58	10:0,1,2,3,4,5,6,37,39,41,43,46,47,48,49,50,51,52,53,54,55,57,58	11:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,50,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,38,39,41,42,43,44,45,46,47,48,49,52,54,55,57,58	13:0,1,2,3,4,5,6,37,38,39,40,42,45,46,47,48,49,50,51,52,53,55,56	14:0,1,2,3,4,5,6,38,39,40,41,42,44,45,48,49,51,52,54,55,56,57,58	15:0,1,2,3,4,5,6,37,38,39,40,41,44,45,47,48,50,52,53,54,55,56,58	16:0,1,2,3,4,5,6,37,40,41,42,43,44,45,46,47,48,51,52,53,54,56,57	17:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,51,52,53,54,55,56,57	18:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,50,51,54,56,57,58	19:0,1,2,3,4,5,6,37,38,39,43,44,45,46,47,49,50,51,53,54,56,57,58	20:0,1,2,3,4,5,6,37,40,41,43,44,45,46,48,49,50,51,52,53,54,55,57	21:0,1,2,3,4,5,6,37,38,39,40,42,43,45,46,48,50,51,53,55,56,57,58	22:0,1,2,3,4,5,6,37,39,40,42,43,45,47,48,49,50,51,53,54,55,56,58	23:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,57	24:0,1,2,3,4,5,6,38,40,42,43,44,45,46,47,48,49,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,48,50,52,53,54,55,57,58	26:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,49,50,51,52,55,56,58	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,48,49,51,52,54,55,56,57,58	28:0,1,2,3,4,5,6,37,38,39,40,41,42,45,47,50,51,52,53,54,55,56,58	29:0,1,2,3,4,5,6,37,38,41,42,43,44,45,47,48,49,50,52,54,55,56,58	30:0,1,2,3,4,5,6,37,39,40,41,42,43,44,46,47,49,51,53,54,55,56,57	31:0,1,2,3,4,5,6,37,38,39,41,42,43,44,45,46,47,49,52,54,56,57,58	32:0,1,2,3,4,5,6,37,39,41,42,43,45,46,48,49,50,52,53,54,55,57,58	33:0,1,2,3,4,5,6,37,38,39,40,44,45,47,48,49,50,51,53,54,56,57,58	34:0,1,2,3,4,5,6,38,40,42,43,44,45,48,49,50,51,52,53,54,55,56,57	35:0,1,2,3,4,5,6,39,40,41,43,44,46,47,48,49,51,53,54,55,56,57,58	36:0,1,2,3,4,5,6,37,38,41,42,44,45,46,47,48,49,50,51,54,55,56,57	37:0,1,2,3,4,5,6,37,38,39,42,44,45,46,49,50,51,53,54,55,56,57,58	38:0,1,2,3,4,5,6,37,38,39,40,41,43,44,46,47,48,52,53,54,55,56,57	39:0,1,2,3,4,5,6,37,38,39,41,42,44,45,46,49,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,37,38,40,41,42,44,45,46,47,49,51,52,53,54,55,57	41:0,1,2,3,4,5,6,39,40,41,42,43,46,47,48,49,50,51,52,53,54,55,56	42:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,49,50,51,55,56,58	43:0,1,2,3,4,5,6,37,39,40,42,43,46,48,49,50,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,49,50,52,54,55,56	45:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,47,48,51,52,54,55,57,58	46:0,1,2,3,4,5,6,38,39,40,42,43,44,45,46,47,49,50,51,54,56,57,58	47:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,50,51,52,54,55,56	48:0,1,2,3,4,5,6,37,38,40,41,42,43,44,46,47,51,52,53,54,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,46,48,49,52,53,55,56,58
0.9610702902318243	0.22969001422064023	0.961338814905037	0.9963709744121074	0.9632584270198035	0.9998186355653099	0.9636218241655592	0.962891369157536	0.9986741431711825	0.9996080007878044	0.9986616464767168	0.9999822038194183	0.2351465236649177	0.996280452296246	0.9873121699035623	0.9996467637596121	0.22829362260657513	0.687887772787078	0.9625010503158031	0.9627032822303119	0.9366772976256387	0.9986547615815293	0.9999954060460474	0.9612866644022507	0.9610021393146696	0.9999959771060395	0.9626164588098312	0.9998177877836935	0.9999806689151522	0.9998748470582572	0.23638802245524257	0.24310972083230065	0.9987196829595221	0.9996011453373448	0.9998579768961793	0.22764550603409334	0.961494470182184	0.9633232882284346	0.23619225101883193	0.9400278963775917	0.24021944008681045	0.9986477794614407	0.9609226160790634	0.9862616235750645	0.9412595848076512	0.9561459789456052	0.9623208948624877	0.9362510720281102	0.23933973963507743	0.23602712611347207
0.02965307197708419	0.013890066238234952	0.029732349392406883	0.4798849554344688	0.030639073272285832	0.5312101006858242	0.031152594264915175	0.030681213767169913	0.4793801069141184	0.7769315432455481	0.4781761077606972	0.9855121380270211	0.014217570146583324	0.47901212760867806	0.01589685911948509	0.7877847265659488	0.013871569192976984	0.0927269592066783	0.03017432337383354	0.030358228013156806	0.04874997818931337	0.47530217085250553	0.9902849290516216	0.029738930820192213	0.02953636736710489	0.9910169863524212	0.0300274508910708	0.5302539282423854	0.9848284012563512	0.7852558425624858	0.01434942638314792	0.014722734658710787	0.48366875374501495	0.7750424549906894	0.7709212452417614	0.013782341162546076	0.029830569100051885	0.030586368717763133	0.014390416779601182	0.0502388486038986	0.014593099225429739	0.4750847777970972	0.029392219268414784	0.48262552200166137	0.05085083346669687	0.05765224456425851	0.029957708848324303	0.048407527887114124	0.014568513253180053	0.014241532257861957
0.0007909445094231955	0.0017753636920180478	0.000790193384959629	0.0022261979609709973	0.0007954670434575346	8.132818376894791e-05	0.0008136133049534917	0.0008058396549969935	0.0008111555459663174	0.055085405764466036	0.0008114912269270962	0.05693133201047371	0.0018104641966453939	0.0022680051891378677	7.839779086742651e-05	0.05633657323049118	0.0017897710688104442	0.0018167312930351884	0.0007892099721307288	0.0007938703880855931	0.002202660591009132	0.000794980098003235	0.03362040281153867	0.0007911201838290303	0.0007866882462815284	0.03455474220623188	0.0007785440698345982	8.073081844274433e-05	0.05621770009702009	0.03367990642671905	0.001838462651106217	0.001867463775473055	0.0008102867073760858	0.054920872195270365	0.03237615246115607	0.0017710873761237719	0.0007918359513856178	0.0007905846608897424	0.0018541089611064712	0.002214600054244611	0.0018596151899108574	0.0007983983334526368	0.0007795316184604729	0.008624638223989642	0.0022312678890463334	0.001209343636638766	0.0007829614334676143	0.0021885716375394056	0.0018641471679840434	0.0017877712669633035
1.4437707308521772e-06	4.152079677017868e-05	1.4357758203731716e-06	2.7931311660441106e-07	2.073060610039074e-08	1.9534769787890806e-08	1.4713606120400948e-06	2.186146526237107e-08	2.201500611396921e-08	0.00015797652643065853	2.2263855264709324e-08	0.00015971333642976948	4.248503323980755e-05	2.9137763440652817e-07	1.8290257583353794e-08	0.00015931215191710416	0.000271529270175145	4.242128745129043e-05	1.4423891395408401e-06	2.169064856331715e-08	2.772163702984164e-07	1.4303268376252996e-06	4.985783347873881e-07	1.4397688740463036e-06	2.1022250864788046e-08	3.2684187043172604e-05	2.03818179579755e-08	1.9304251395997176e-08	0.00015961728449310388	4.950118195591322e-07	4.376662476468111e-05	4.4633653789235665e-05	2.145279932876378e-08	4.126681312293911e-06	4.673443465281968e-07	4.120940234230427e-05	2.1302025804493145e-08	2.106492778895898e-08	0.0002844469791196684	2.7901148238395457e-07	4.458625229464683e-05	2.1389309341932126e-08	2.058178696638141e-08	8.280318473368932e-06	2.8154684135075317e-07	6.846971254865953e-05	2.0920085127614174e-08	1.1176526080753326e-05	0.00028605009322554863	4.1486739905014335e-05
0.0006933565624301926	0.015048742652096821	0.0006918983147729446	0.07426910687754426	0.0006994154143422699	0.01771112481711546	0.0007229747840570805	0.0007135116417325601	0.0007162286547497862	0.06528481906697715	0.0007167268564021449	0.7513722595688139	0.015487613598032992	0.002009750510695047	0.016998999327109597	0.0683579096372694	0.015069365966097923	0.09297297524315576	0.045255175558706305	0.04543472718007226	0.001933453537761583	0.0006962914539279625	0.03988685843476397	0.000694084796319866	0.0006884263555742349	0.042398794712272606	0.044882761293866154	0.01759042095349866	0.7445627488078839	0.04061048391755289	0.09258306182679649	0.09456107599751122	0.0007164446854351084	0.06470950317824607	0.037759425842421306	0.014949336679555662	0.0006937816140433458	0.0454448976379422	0.015721197945460764	0.07392232517055518	0.09363217273599525	0.0007008141446896714	0.0006783000845932121	0.007741972068679673	0.07473390865732207	0.06219475211820008	0.044977090828743994	0.0019165777967020173	0.09351316114392111	0.015348688826601146
0.999951771011931	0.8753822776976778	0.999952402276506	0.999795241539761	0.9999555119271331	0.9999977370497247	0.9999559039474404	0.9999547203245176	0.9999547668049479	0.9999995099600782	0.9999541621856465	0.9999996693982838	0.8796348213023725	0.9997873641383359	0.9999976074354817	0.9999995780126086	0.8738453290334676	0.88316898545703	0.9999545083173942	0.99995470349498	0.9997735955305045	0.9999538713901334	0.9999999437062677	0.9999520907621063	0.9999516927425084	0.9999999535479001	0.9999547083121075	0.9999977227018086	0.9999996270984168	0.999999947631349	0.8800039040300326	0.8852961395188684	0.9999569106676275	0.9999994989314123	0.9999999372745861	0.873683151512944	0.9999525873419453	0.9999556910700209	0.8797072439885772	0.9997918351145121	0.882238796038816	0.9999535538683724	0.9999516033554752	0.9984773336698544	0.9997992215583054	0.9998862220021657	0.9999543554857931	0.9997724378908819	0.8813225966798335	0.8795021505019146
0.0007931713536845462	0.0017703614565997272	0.0007918555229145136	0.002228026838790048	0.0007953465758764863	8.126746689075617e-05	0.0008174272881302779	0.0008089459267210501	0.0008146943654629813	0.0552605200828208	0.0008155881143373012	0.05715410196559784	0.0018057309561765847	0.00227700441813608	7.791408208642075e-05	0.05655917190289577	0.0017902575707902553	0.0018099654291785347	0.0007911452152014592	0.0007964427417363834	0.0022043127211084524	0.0007958555962393738	0.033736378440541295	0.0007928392312360388	0.0007877348494360825	0.03470348406437758	0.0007776240090320898	8.057979080874336e-05	0.05644675829490596	0.033778153241788525	0.001840143485980394	0.0018667624111569307	0.0008119889002697071	0.05507827165530631	0.03235268137653749	0.001766950847573062	0.0007935605701594621	0.000791421714316142	0.001858713755738667	0.00221615989454888	0.001862754461075171	0.0008002850691821176	0.0007792746382362321	0.008635690554026411	0.002233772623103844	0.0012079852714089283	0.0007834449190887653	0.0021886803267864683	0.0018691462215827575	0.0017795275566249002
7.454663378280704e-10	6.972916366755991e-06	7.384925488490729e-10	6.5381860325134e-07	2.1062450699914165e-08	3.365183344179389e-10	2.218498761959429e-08	2.194399916201511e-08	7.66130758080783e-10	2.473649473362528e-07	7.728624682523014e-10	0.00015971333642976948	4.275200758077402e-05	1.6987673007865533e-08	3.1442314279657255e-10	4.197890992040848e-06	7.096548176315831e-06	4.6519774197527735e-05	4.9870562005352464e-08	5.028973846026864e-08	1.621335157155863e-08	7.320657947990538e-10	1.755151518935579e-08	7.421793298918328e-10	7.332355280858879e-10	5.055838901944674e-07	4.8178344994414106e-08	3.3208690916694395e-10	9.556218005710502e-06	4.962636441571921e-07	4.8075969120206315e-05	0.0002865531333832598	2.161479604291538e-08	2.4641414118730004e-07	1.656370122540065e-08	6.949500987515603e-06	7.397389450176232e-10	4.9283169876445104e-08	4.4445326779789675e-05	6.52963845475708e-07	4.872433445277305e-05	7.446963741552956e-10	7.144816616965135e-10	8.356016280815344e-06	1.1344460054251117e-05	2.50758088968894e-07	4.9038962999612904e-08	1.602139092565034e-08	4.8973677526040656e-05	4.179725562191612e-05
0.9993327754217611	0.1843774278881702	0.9993317023000754	0.9520164120183646	0.4308135192345587	0.14445193523301386	0.9994095848407416	0.9732004782699629	0.9724296012085029	0.9772863889933529	0.9993654551627985	0.9800501740333293	0.1947670511147938	0.9982562468470106	0.003517846935601184	0.9992167586745025	0.18302262374360273	0.17440373423152775	0.9993632418141035	0.9993640273867488	0.4155700168997872	0.9700395375989643	0.9997043155729256	0.9724387280114405	0.44127506792949667	0.9878024219601145	0.4237315548781101	0.14244204369042027	0.9992303413510479	0.9870711943686912	0.5473721044133267	0.5665654783854287	0.9718403684714533	0.9991224944276539	0.03237615246115607	0.18332245360674654	0.9714138587221753	0.9702768768888657	0.555891956912443	0.9513402923014314	0.19496533717939027	0.9724400079816189	0.968622790441515	0.9135728467210079	0.9582346145888938	0.1646301354428065	0.972709823942697	0.9484502565168927	0.19555985660664227	0.17399842108343738
1.7678958920370818e-05	0.0018164236034664786	1.758083341047339e-05	0.0033081205724789053	1.751159045458388e-05	8.376034936634378e-05	1.8014481428693322e-05	1.790007912712363e-05	1.799458431047193e-05	0.0011403086205841134	1.8061530414683917e-05	0.0418362271542367	0.0018568660728649896	8.449154830562278e-05	8.095681477931311e-05	0.00114778308220739	0.0018281347669470767	0.01186630382394349	0.001181436527491367	0.001185714902120656	8.274248405840069e-05	1.7586195972778384e-05	0.00039440613038090554	1.769076581630858e-05	1.758863019388324e-05	0.0003978267713105815	0.0011731339262212243	8.312527687348647e-05	0.04182012975635945	0.00039326197321339133	0.01193094030202932	0.012060497591316003	1.7772513987866874e-05	0.0011369985883335546	0.0003847439829416488	0.00181224910531664	1.7622747182945335e-05	0.0011813871087557992	0.0018955418201713095	0.0033056820274639507	0.012050414990721368	1.7727989904102795e-05	1.733333494047434e-05	0.0006302697518839219	0.0033072587658345026	0.001241454378068296	0.0011761484059480175	8.204159717652519e-05	0.012075462329539072	0.0018341004810693167
6.08142035195802e-07	0.0002598566336206684	6.037441055221697e-07	0.0033081205724789053	6.032420407577202e-07	8.376034936634378e-05	6.229998853281451e-07	6.179848314975199e-07	1.799458431047193e-05	6.784863385556434e-05	1.8061530414683917e-05	0.0418362271542367	0.00026639613748437183	8.449154830562278e-05	1.186920943410885e-06	6.841419084616397e-05	0.00026194310428911597	0.01186630382394349	4.066471686878262e-05	4.088921698147667e-05	4.785156921181691e-06	1.7586195972778384e-05	0.00039440613038090554	6.08760274580114e-07	6.043005198307711e-07	0.0003978267713105815	4.034255507604438e-05	8.312527687348647e-05	0.04182012975635945	1.3772907604631617e-05	0.0017323430955749463	0.0017546077415835032	1.7772513987866874e-05	6.753558011173486e-05	1.345219658703339e-05	0.0002589350172960135	6.056823535851961e-07	4.078679130741249e-05	0.0002734243372459755	0.0001917826715331852	0.0017592493043108524	1.7727989904102795e-05	5.953113841982823e-07	0.0006302697518839219	0.0001912564174837847	6.719253232090674e-05	4.037375839693885e-05	4.7332341653968654e-06	0.0017643458905003053	0.000264484747621938
0.0007909445094231955	0.0017753636920180478	0.000790193384959629	0.0022261979609709973	0.0007954670434575346	8.132818376894791e-05	0.0008136133049534917	0.0008058396549969935	0.0008111555459663174	0.055085405764466036	0.0008114912269270962	0.05693133201047371	0.0018104641966453939	0.0022680051891378677	7.839779086742651e-05	0.05633657323049118	0.0017897710688104442	0.0018167312930351884	0.0007892099721307288	0.0007938703880855931	0.002202660591009132	0.000794980098003235	0.03362040281153867	0.0007911201838290303	0.0007866882462815284	0.03455474220623188	0.0007785440698345982	8.073081844274433e-05	0.05621770009702009	0.03367990642671905	0.001838462651106217	0.001867463775473055	0.0008102867073760858	0.054920872195270365	0.03237615246115607	0.0017710873761237719	0.0007918359513856178	0.0007905846608897424	0.0018541089611064712	0.002214600054244611	0.0018596151899108574	0.0007983983334526368	0.0007795316184604729	0.008624638223989642	0.0022312678890463334	0.001209343636638766	0.0007829614334676143	0.0021885716375394056	0.0018641471679840434	0.0017877712669633035
0.9990406055952136	0.5181212908946565	0.9990501836026284	0.9100522766351965	0.9420090860540522	0.9998492893114139	0.9991085304767947	0.942625828042483	0.942632629377216	0.9999886327762791	0.9424011831928548	0.9999921517766285	0.5274519474753006	0.907884939788743	0.999838609481052	0.9999900136515966	0.872394670431293	0.5359194185568965	0.9990988854488265	0.9432531211539176	0.9017288837429354	0.9990731324667818	0.9998538439913793	0.9990460029975867	0.938626352059079	0.9999980959455004	0.9416310818640489	0.9998480596496305	0.9999912659618816	0.9998631776434103	0.5303489973788935	0.5431699662425971	0.9442156858657403	0.9995572757864304	0.999835498756566	0.5130639250536567	0.9399235453768524	0.943424182145891	0.8782231090589053	0.9091194852852035	0.5368405299976985	0.9407794540135175	0.938095309123536	0.8398011776311094	0.9119577199154086	0.9998826329144013	0.9420058437267188	0.9973118681609286	0.8801829124268392	0.5258368387250617
0.9615291235481432	0.151623698012387	0.961935738899339	0.942762236428932	0.9987188929844908	0.991445970706295	0.9987420199472579	0.9987058930912275	0.9640200356694092	0.999863462943045	0.9636623564130259	0.9999945228667494	0.5259180684454273	0.9413286451160799	0.9907912020154784	0.9999930037236374	0.15051364431442305	0.16244293242260602	0.9636453171948907	0.9638894897316227	0.9368639427539316	0.9628661111640608	0.9999549190631202	0.9616630077403464	0.9612170086121231	0.9999986938060852	0.9632270587210815	0.9913671784818358	0.9998967859486007	0.9999985232893371	0.16054979640251632	0.5418890107186097	0.9987645920507627	0.9998603417256755	0.9999487705614619	0.14956407303680652	0.962058035239401	0.9643090503666112	0.527719470783056	0.9418500073228643	0.16360515648528795	0.9628160155820293	0.9609005461753718	0.9869164345247645	0.9965753384956478	0.9690871723442559	0.9632780691112875	0.9364545035515401	0.16263369882104892	0.524580862231201
0.0007088464927396492	0.0158698050229493	0.0007084444977502219	0.0758771761305428	0.0007181048443166437	0.019027342865606096	0.0007386392230711913	0.0007289962051847572	0.000731512941090176	0.06989451821056393	0.0007310458653157633	0.7646625789690011	0.016325690583482117	0.0020553673828884876	0.018392081606553472	0.07341208125618037	0.01583277126479045	0.09745176045286062	0.04615171811557487	0.04629748707637548	0.0019831486864695415	0.0007129138300077598	0.042663016430165686	0.0007099051664534203	0.0007047757137121198	0.045473827959332476	0.045914800742527705	0.018932833331269237	0.7577829060125487	0.04359038211368377	0.09665758746442464	0.09887412786358954	0.0007331638357280746	0.06931005660709005	0.0405266770635776	0.015749497999042957	0.0007102812465081722	0.04642900338380474	0.016491662405077448	0.0755909936821366	0.09769587156962801	0.0007168421810381676	0.0006955658003393714	0.00797613639180818	0.07637778159254574	0.06690544107845293	0.04594435022884429	0.001967835984850506	0.09745061038076996	0.016210434132373483
0.02973413986869394	0.013851403464273812	0.029793074921798553	0.48009038105084967	0.030634571778004948	0.5310240974464523	0.031294174298439593	0.030795931362914912	0.4804675359606685	0.7775131910081352	0.4794338404683271	0.9855711524518579	0.014180860839971705	0.48000272881135997	0.015800318844667014	0.7884825911366116	0.013875294162778396	0.09241297079013909	0.03024613350881369	0.030453677167191797	0.04878483665197537	0.47557689473026865	0.9903191539116015	0.029801675328748976	0.02957453022490759	0.9910565096296644	0.029993002851657537	0.5297874513127979	0.984892648610863	0.7857637386981261	0.014362380921785971	0.014717276422642148	0.4841932687072526	0.7755700204328203	0.7707888609187685	0.013750537739226748	0.029893647919450886	0.03061778621658758	0.01442570629812866	0.05027252976409441	0.014617419467890871	0.4756739086067605	0.029382807203934398	0.4829480921009597	0.050905132088491685	0.05759114370044961	0.02997566754418395	0.04840982055022242	0.014607082822280675	0.014176677759557525
0.46684516880848265	0.045333193999050815	0.4683868553253188	0.4833396421056012	0.4779107911165066	0.5641245533473026	0.4854038434730557	0.4795414856581009	0.4806317809550151	0.9936262785158546	0.47912450300476084	0.9951590649973248	0.047008953741824705	0.48081021744871744	0.5486520628734585	0.994273785579645	0.04528930117098752	0.04801478228381405	0.47654798689820693	0.47830974489909034	0.4649559487987847	0.4731472774709573	0.9963804271952458	0.46733597672804794	0.4647557843862229	0.9968432472303579	0.47289943662919265	0.5619173694341946	0.9947426793868913	0.9965381496693431	0.04776692514601253	0.04977189426677574	0.48683263339297667	0.993521046797698	0.9960007228638771	0.04482901502738153	0.46913623354816536	0.47959827772726676	0.04784942198858858	0.47998519962681224	0.0486515928005297	0.473343394750135	0.462404408874905	0.4874876919433655	0.48725914222022026	0.5635678645751919	0.4738174090241373	0.4631490773079654	0.0484688574260939	0.04654107156073319
0.999950309042124	0.7790130966957802	0.9999511088745555	0.9997958541654413	0.999954872312152	0.9999980762785607	0.9999557799556773	0.9999541969241308	0.9999542323090486	0.9999998217367246	0.9999535114570178	0.9999998945491294	0.7885201745976874	0.9997857616374956	0.9999979117855011	0.9999998536660738	0.7761915667894524	0.7954453704591516	0.9999541264672915	0.999954433940451	0.9997666988082825	0.9999527882977408	0.9999999797010518	0.9999506244813292	0.9999500307533705	0.9999999841951464	0.9999539993654564	0.9999980577370231	0.9999998765515402	0.9999999815872076	0.7902541934650407	0.8019260618243788	0.9999568048147424	0.9999998166451698	0.9999999765164898	0.7752637308733606	0.9999513423818814	0.9999554708650855	0.7895994730307296	0.9997918363177948	0.7948738025592438	0.9999525053396525	0.9999497828859482	0.9985020397397236	0.9998015907296645	0.9999048613769815	0.9999537747747959	0.9997651952126528	0.792990670838784	0.7874258468732358
0.02219022906259394	0.01163850374935872	0.022191181268073408	0.036830286664462704	0.022438363264344455	0.005278299765546338	0.022729398135219278	0.022557935235493175	0.022684664696497877	0.4920592782482593	0.02266423911376962	0.5000336561351506	0.011807429801337609	0.037291411910842905	0.005138429638610988	0.49743473545468264	0.011700999121786184	0.01186630382394349	0.02214434313025788	0.02224461652063864	0.036505225266117214	0.02237523182343251	0.4949636933346084	0.022225858541124056	0.02214154688919874	0.5016019345397181	0.022013263801990444	0.005248026957509917	0.49673697514513565	0.49566808751323066	0.01193094030202932	0.012060497591316003	0.02274865948356496	0.49133324637168824	0.48749753544759467	0.011621385008943724	0.022241075062183594	0.022251262779315793	0.012011267453481298	0.03665116995260942	0.012050414990721368	0.02241768721745531	0.022009309618840588	0.07031045516529964	0.036856660512846924	0.020938405379494207	0.02204619704494399	0.03631122641126867	0.012075462329539072	0.011708358624075854
0.4680800804574406	0.09957294937323635	0.4690950109059452	0.4778172985723816	0.9635759681453552	0.5606353323067751	0.9637092094977148	0.9632917376640904	0.47699223904017696	0.9832026818257882	0.47592497731052996	0.9991251837258761	0.4002522571207168	0.47674216030915384	0.5535820330436406	0.9990425766796958	0.09932887350243719	0.10307544440512663	0.4729678628250105	0.47409252754622533	0.46733396067420474	0.4727438508718866	0.9902809417026396	0.46869643525172283	0.46726932139769334	0.9996810621360545	0.4716679713792801	0.5597105963805482	0.984872403222811	0.9996637412812948	0.10254274610621565	0.4053604545980816	0.9641562143913617	0.9830540810749026	0.9896942634173002	0.09911128973602985	0.4697047093238361	0.4754314702813232	0.4003065147275337	0.47552530575763574	0.10347221209935788	0.4727131418019328	0.465965524846257	0.8903892678201496	0.9409036017841609	0.5597198355203722	0.4717403447580316	0.4660642098228318	0.1033426495487942	0.40044396002658267
2.730490636275466e-05	0.0002532569915168999	2.721348976675511e-05	0.002228026838790048	2.7418817770238994e-05	8.126746689075617e-05	2.8291152704375807e-05	2.7949508560666455e-05	0.0008146943654629813	0.003464561745640552	0.0008155881143373012	0.05715410196559784	0.00025904864748435195	0.00227700441813608	1.1423075226653234e-06	0.003556790242403209	0.0002565075558948511	0.0018099654291785347	2.7220727918279974e-05	2.745488840533921e-05	0.0001277349898391663	0.0007958555962393738	0.033736378440541295	2.7302976066154964e-05	2.7084705245935486e-05	0.03470348406437758	2.673126079876604e-05	8.057979080874336e-05	0.05644675829490596	0.0012223812708505788	0.00026487201634033976	0.00026921016178984924	0.0008119889002697071	0.0034466168217402618	0.0011672021109481094	0.0002524529610657737	2.729461180413693e-05	2.731313804910213e-05	0.0002681035704981019	0.00012844062456279488	0.0002695709781145721	0.0008002850691821176	2.6783804467982366e-05	0.008635690554026411	0.0001290465271997971	6.537897657844377e-05	2.6883181657318243e-05	0.00012652293682010752	0.00027071284889906296	0.00025660310377077756
0.9615874208388018	0.23971313483335013	0.9618780979025807	0.9412453295656331	0.9634990543950985	0.9883039958490365	0.9640503853428279	0.9633229436451727	0.9634292605221675	0.9996128312064466	0.9631442897611769	0.9997052478764051	0.245745464924064	0.9401855735534141	0.9877414315872206	0.9996512976399633	0.238477514611745	0.25039253041845994	0.9630158573503161	0.9631936308758277	0.9371218560634891	0.9626950615981997	0.9998706018654437	0.9617360635131142	0.9614483068989538	0.9998868918085032	0.9628927609359306	0.9882314720652416	0.9996797746222316	0.9998764492922122	0.24730754655549084	0.25478428983594675	0.9645073652317329	0.9996066324148548	0.9998588836700358	0.23766530443154296	0.9619935642357208	0.9636096154884272	0.24703659062981662	0.9405141657431829	0.2505100489238637	0.9625933335768806	0.9612709401023437	0.8919858973359374	0.942006799836158	0.9580426239388019	0.9628121948657508	0.9367873893940206	0.24951902329956	0.24493522518250446
0.0007931713536845462	0.0017703614565997272	0.0007918555229145136	0.002228026838790048	0.0007953465758764863	8.126746689075617e-05	0.0008174272881302779	0.0008089459267210501	0.0008146943654629813	0.0552605200828208	0.0008155881143373012	0.05715410196559784	0.0018057309561765847	0.00227700441813608	7.791408208642075e-05	0.05655917190289577	0.0017902575707902553	0.0018099654291785347	0.0007911452152014592	0.0007964427417363834	0.0022043127211084524	0.0007958555962393738	0.033736378440541295	0.0007928392312360388	0.0007877348494360825	0.03470348406437758	0.0007776240090320898	8.057979080874336e-05	0.05644675829490596	0.033778153241788525	0.001840143485980394	0.0018667624111569307	0.0008119889002697071	0.05507827165530631	0.03235268137653749	0.001766950847573062	0.0007935605701594621	0.000791421714316142	0.001858713755738667	0.00221615989454888	0.001862754461075171	0.0008002850691821176	0.0007792746382362321	0.008635690554026411	0.002233772623103844	0.0012079852714089283	0.0007834449190887653	0.0021886803267864683	0.0018691462215827575	0.0017795275566249002
0.9609111004411619	0.6761184744570914	0.9986208694008087	0.9404982667397762	0.9986877900276415	0.9885030739527064	0.998696153947274	0.9627090620635231	0.9986741431711825	0.999976692376016	0.9625500193891474	0.9997002390119926	0.24545648664175065	0.996280452296246	0.9998116416884395	0.9999789609135284	0.23848184446294277	0.2521895178467683	0.9623444797327982	0.9625369714599438	0.9363819597023225	0.9622328371371985	0.9998682704478009	0.961103192280948	0.9607999703739611	0.9998850098333851	0.9624220253249095	0.9884277763039055	0.9999806689151522	0.9998742400889534	0.246660312182001	0.25361111096513045	0.9640872827734251	0.9999763252384383	0.9998571659531476	0.23773866038607736	0.998625505880215	0.9986887661522228	0.24668770335067608	0.9963237706268259	0.6863473996486938	0.9619749375158303	0.9607460768866832	0.8907666917434077	0.9409994103887214	0.9582991026102852	0.9621474326008408	0.9359921806446311	0.24949396652056288	0.24628067000412904
