candidate_id	curated_cbg
3666158	0.0
3666764	1.0
3667251	0.0
3670536	0.0
3672154	0.0
3673563	0.0
3680009	0.0
3680578	1.0
3893231	1.0
3909196	0.0
3909935	0.0
3910371	0.0
3910820	0.0
3912073	0.0
3913115	0.0
3913157	0.0
3914559	0.0
4166393	0.0
4166577	0.0
4168385	0.0
4168552	0.0
4170171	0.0
4170790	0.0
4180457	0.0
4193599	0.0
4194892	0.0
4196225	0.0
4196347	0.0
4509560	0.0
4521179	0.0
4521446	1.0
4522067	0.0
4525723	0.0
4527288	0.0
4531094	0.0
4533753	0.0
4534683	0.0
4535122	0.0
4536718	0.0
4537471	0.0
5121074	0.0
5124109	0.0
5134857	0.0
5134981	0.0
5157341	0.0
5157360	0.0
5157775	0.0
5473815	0.0
5475227	0.0
5481714	0.0
5488953	0.0
5489743	0.0
5489986	0.0
5492204	1.0
5492453	0.0
5495427	0.0
5496353	0.0
5504652	0.0
5504885	0.0
5505163	0.0
5505886	0.0
5506652	0.0
5506823	0.0
5506990	0.0
5507753	0.0
5508683	1.0
5509263	0.0
5509270	0.0
5509383	0.0
5509980	0.0
5510050	0.0
5510366	0.0
5512076	0.0
5512097	0.0
5512903	0.0
5852690	0.0
5853690	0.0
5854149	0.0
5861048	0.0
5862135	0.0
5862214	0.0
5868252	0.0
5869408	0.0
5869729	0.0
5869839	0.0
5869951	0.0
5871699	0.0
5871727	0.0
5873801	1.0
5874063	1.0
5874105	0.0
5875340	0.0
5881984	0.0
5882197	0.0
20660403	0.0
20660596	0.0
20661763	0.0
20661794	0.0
20662944	0.0
20665768	0.0
20665997	0.0
20666524	0.0
20667228	0.0
20668721	0.0
20669615	0.0
20670436	0.0
20670480	0.0
20671226	0.0
20679189	0.0
21108506	0.0
21113218	0.0
21113367	0.0
21113618	0.0
21122702	0.0
21137879	0.0
21138613	0.0
21140181	1.0
21141285	0.0
21144738	0.0
21145317	1.0
21565877	0.0
21567272	0.0
21567329	0.0
21571124	0.0
21572911	0.0
21572986	0.0
21582857	0.0
21582880	0.0
21584254	0.0
21585234	0.0
21589507	0.0
21589838	0.0
21590533	0.0
21591142	0.0
21591265	0.0
21591594	0.0
21592038	0.0
21592779	0.0
21594039	0.0
21594930	0.0
21595519	0.0
21595544	0.0
21595809	0.0
21596590	0.0
21597976	0.0
21598124	0.0
21598342	0.0
21599947	0.0
21600122	0.0
22022337	0.0
22022347	1.0
22022718	0.0
22022900	0.0
22034193	0.0
22034619	0.0
22035192	0.0
22035390	0.0
22036064	0.0
22036925	0.0
22037167	0.0
22037611	0.0
22039500	0.0
22039916	0.0
22040336	0.0
22041688	1.0
22041780	0.0
22042582	0.0
22043468	0.0
22044329	0.0
22044494	0.0
22046345	0.0
22049406	0.0
22049637	0.0
