0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.7027916999999999	0.79990774	0.8268839	0.7687829	0.6155656999999999	0.85183495	0.7159595999999999	0.88883144	0.817444	0.9684974000000001	0.20200445	0.95440257	0.6559034	0.9056938	0.8398821	0.22329223	0.65076923	0.47373828	0.43819916	0.5039452	0.57371664	0.9324568999999999	0.8647795	0.7729888	0.94188535	0.6282835	0.8081501	0.40257335	0.75785476	0.7918368	0.54581475	0.5620375	0.6421809	0.8053929	0.6813621	0.8770119000000001	0.6529772	0.5172264	0.20548382	0.90627986	0.6227685000000001	0.42613885	0.61143804	0.94629884	0.96003926	0.35337654	0.87706745	0.46766055	0.16526575	0.91521657	70346
0.23418419	0.21313946	0.33263564	0.24609827	0.23840077	0.23731625	0.43860832	0.21685216	0.37009916	0.27867970000000003	0.18491015	0.38242558	0.25921184	0.17422928	0.23955998	0.18708506	0.19639404	0.16299109	0.16373433	0.23457020000000003	0.16167438	0.25328870000000003	0.23236944	0.24303912	0.25865453	0.29243883	0.25308537	0.16537136	0.2359775	0.42882213	0.22324902	0.21114573	0.21730444	0.2178614	0.25361916	0.2695256	0.31152835	0.20147218	0.2013315	0.23404795	0.25508383	0.23796017	0.27474397	0.27369004	0.24397454	0.22436671	0.23243195	0.17835765	0.12288776	0.17146486	70466
0.21097249	0.19582777	0.21017289999999997	0.22959533	0.20042346	0.20116529	0.34528136	0.18973674	0.21669334	0.20508082	0.04898052	0.22024833	0.22343281	0.16116786	0.19695163	0.06056337	0.047606137	0.06509428	0.07852730000000001	0.20008358	0.035057064	0.22412434	0.20356719	0.20725136	0.23002411	0.046190735	0.22858495	0.06635666	0.19386269	0.40297022	0.19096091	0.19518399	0.19834813	0.20451996	0.22279833	0.23213114	0.21891876	0.078621686	0.060962547	0.19256158	0.2319333	0.19270551	0.044345398	0.22275232	0.22382149	0.19754449	0.20437393	0.15422606	0.039205942	0.15608637	70926
0.21833709	0.21126594	0.32519802	0.22723529	0.20634194	0.20279267	0.1841379	0.20127052	0.29803094	0.33035174	0.024405502000000003	0.35021840000000004	0.23500766	0.15040909	0.20282616	0.034302163999999996	0.035259213	0.028811099	0.035660002	0.19914204	0.018703615	0.23126617	0.2727409	0.20900272	0.23224264	0.021083416	0.21981350000000002	0.034472134	0.21028808	0.16038491	0.20161194	0.19293417	0.20301573	0.20214301	0.22970842	0.23882145	0.30183190000000004	0.034559254	0.027164321	0.21108979	0.23152205	0.23022415	0.023757135	0.23406942	0.22679712	0.21967603	0.20863537	0.15848470000000003	0.02480803	0.16843942	71272
0.23445632	0.24292272	0.65814805	0.24775179	0.2118864	0.31597078	0.49456999999999995	0.2577549	0.26415402	0.21915469	0.17922646	0.6962396	0.24713987	0.4383088	0.22923720000000003	0.107865036	0.26685295	0.17336804	0.21043317	0.39242795	0.075193144	0.26085818	0.27856190000000003	0.3458184	0.2629179	0.079635	0.266573	0.15246587	0.2132154	0.4413335	0.25987557	0.6767191	0.24708056	0.22252327	0.3779268	0.24276732	0.26484928	0.60759556	0.0866206	0.23234272	0.26257876	0.25948998	0.0892224	0.55284476	0.2541634	0.21340989	0.5718514	0.22922377	0.15192714	0.34771475	71846
0.27397072	0.25148922	0.30442509999999995	0.35686395	0.21925776	0.5214770000000001	0.22754203	0.29737595	0.25942615	0.24182668	0.076887496	0.24043144	0.45893140000000004	0.42339763	0.22702634	0.056398912999999995	0.054544367	0.08265415599999999	0.08551065599999999	0.33885953	0.047150657	0.32828465	0.49070870000000005	0.23677795	0.25398344	0.056984823	0.38731563	0.06757144	0.20889598	0.21707372	0.22731072	0.25636062	0.25659597	0.46502593	0.26825845	0.37531433	0.26470253	0.08895035	0.09751231	0.7254191	0.29015967	0.26126750000000004	0.04735571	0.27199823	0.27416924	0.2095696	0.24986635	0.23590425	0.053329494000000005	0.47573894	72219
0.21220778	0.22200523	0.20899083	0.23768863	0.21517038	0.20986888	0.13208708	0.21465766	0.21059039	0.21482262	0.025074607000000002	0.21586855	0.23716639999999997	0.17432404	0.21898912	0.036357015	0.022496252999999997	0.022462528	0.04440943	0.21614121	0.02227172	0.23946568	0.22011037	0.22096014	0.25670186	0.03577927	0.23841612	0.025960166	0.20926492	0.17482565	0.20632513	0.20795383	0.21106525	0.20429662	0.24029109	0.2361888	0.21870342	0.03408985	0.025002653	0.20979814	0.22782391	0.22306998	0.027061706	0.24361888	0.23738948	0.21596445	0.21660621	0.16327694	0.031597047999999996	0.16191019	73738
0.19626412	0.18513139999999997	0.18316673	0.21556728	0.18468337	0.17130862	0.1505638	0.16226629999999997	0.18965395	0.18611868	0.011797584	0.18709359	0.21213889	0.14505108	0.1848129	0.017605115	0.009063311999999999	0.009248375	0.017137935	0.18328708	0.008758204	0.19411509	0.19101931	0.18814285	0.20583291	0.010240189	0.20031486	0.014228979	0.19040829999999997	0.17080188	0.17324091	0.1920589	0.18013008	0.19167946	0.20798041	0.21071114	0.19803536	0.014743421999999999	0.013706323999999999	0.17356053	0.20034727	0.18383615	0.011037676000000001	0.20133948	0.19779508	0.19371484	0.19497795	0.14807239	0.009298729	0.13411525	74719
0.21932371	0.26363462	0.22097613	0.24681439	0.253758	0.23282288	0.25738135	0.22319679	0.22760381	0.21921994	0.08122003	0.22913599	0.25158927	0.18745796	0.25434884	0.097679675	0.05859348	0.06961679	0.19316384	0.24026206	0.05842275	0.26589587	0.26112878	0.23396430000000001	0.25834775	0.07118913	0.26188943	0.07112764	0.21653602	0.26336852	0.22631371	0.22742414	0.22337422	0.21462642	0.28545684	0.24051979	0.23047972	0.10298948	0.069540605	0.24166013	0.26416183	0.21771220000000002	0.056518122999999997	0.35715252	0.25069168	0.21258160000000004	0.34063208	0.18261226	0.059786595	0.36656740000000004	75110
0.20034602	0.18509779999999998	0.18638742	0.22179262	0.18586673	0.17123778	0.1521649	0.16361524	0.19319546	0.19433458	0.0130835725	0.19058509	0.21241291	0.14343025	0.18541828	0.023228303999999998	0.011396056000000002	0.008986508	0.022359148	0.18077813	0.011692655	0.19506477	0.19107306	0.19006455	0.20976214	0.0114288125	0.2047595	0.02085385	0.19367312	0.15011989	0.17570667	0.1895046	0.18126862	0.18902117	0.20896223	0.2146823	0.20256704	0.02105667	0.01533281	0.17159317	0.20040876	0.18777119	0.012663292	0.20142227	0.19939892	0.19982286	0.19373281	0.14538357	0.009896292	0.13214591	75589
0.19855253	0.18575186	0.205431	0.21878505	0.1853075	0.17240776	0.16489191	0.16727018	0.20642263	0.20054102	0.0150622185	0.1997419	0.21385467	0.15148671	0.18796799	0.019713541	0.011851288	0.011238932	0.0151144	0.18410593	0.01347536	0.20212808	0.20606512	0.19453357	0.20866036	0.015561037	0.20172307	0.01757978	0.19534765	0.16443518	0.1754499	0.19270223	0.18102543	0.19341207	0.20391493	0.2127067	0.21221547	0.016644783	0.01756401	0.18149517	0.19932249	0.19949682	0.014206676000000001	0.20602544	0.1998074	0.1974906	0.19893306	0.14719261	0.012812508	0.13466886	75717
0.21055424	0.18634820000000002	0.19756927	0.22744346	0.19116779	0.19356255	0.19917814	0.18191715	0.19791040000000001	0.19453624	0.025896252999999998	0.19244418	0.22776441	0.1563141	0.19326699	0.046016682	0.024670076000000003	0.028466072000000002	0.03435979	0.19745374	0.028577251	0.22076924	0.19403405	0.20050848	0.22427562	0.026985778	0.22010982	0.032553307999999996	0.19435889	0.19189638	0.18849781	0.2041321	0.19163868	0.19631663	0.21063896	0.22871158	0.20746116	0.037719752999999995	0.046230175	0.19927949	0.22113511	0.20232221	0.02073872	0.22245479	0.21469913	0.20158136	0.19266845	0.14921889	0.031079277000000002	0.13789752	76008
0.23331615	0.21929717	0.39089265	0.2630223	0.22913579999999997	0.2819092	0.43220340000000007	0.22389874	0.2277881	0.27007645	0.4601222	0.28550145	0.29240245	0.19683892	0.23335709	0.18167134	0.10206061	0.19533835	0.15897633	0.29114366	0.19950512	0.26010263	0.34653097	0.24182741	0.43165590000000004	0.15321042	0.24540937	0.24965638	0.24951639999999997	0.46633974	0.28372148	0.22608376	0.24340644	0.2647179	0.26058018	0.6183261	0.6434988	0.16104949	0.14319332	0.23221959	0.250789	0.2474964	0.12145801	0.2685188	0.28776264	0.21730094	0.39321014	0.19158773	0.07815986	0.20019181	76061
0.87106395	0.7946270999999999	0.8603625	0.9327774	0.8794851999999999	0.8515183000000001	0.8319089	0.89470285	0.86563575	0.9599827	0.30932206	0.9388603000000001	0.9487551	0.87794524	0.9048940999999999	0.58852226	0.8179416	0.72875166	0.5270823	0.8114886	0.6116934	0.8969598	0.9693895	0.8855464	0.9225359000000001	0.6103960999999999	0.7027053000000001	0.6113284999999999	0.7262036000000001	0.6747006	0.8332398999999999	0.8032615	0.80922097	0.6675920999999999	0.72006017	0.9294424000000001	0.9055982	0.87534636	0.41695932	0.94336563	0.7612015999999999	0.49596	0.6078963000000001	0.898589	0.94252527	0.48440775	0.9508831	0.6202115	0.57377076	0.89221954	76064
0.25528595	0.25519726	0.24737898	0.25311884	0.2662751	0.26204115	0.3562778	0.23424348	0.2771281	0.2825012	0.12074672	0.27075195	0.25521079999999996	0.49039859999999996	0.23147716	0.19528362	0.14960542	0.12229437	0.26329103	0.25483826	0.18901758	0.3025572	0.34804454	0.23427144	0.25651437	0.1036579	0.25411725	0.22385107	0.2697303	0.41180885	0.22887649	0.23251739999999999	0.24903835	0.22855166	0.30337483	0.26127765	0.29445308	0.18586454	0.12732066	0.23747374	0.26134855	0.35502290000000003	0.21816538	0.31684172	0.26428533	0.23532616	0.3149487	0.19185522	0.21441142	0.24339266	76823
0.19906202	0.18889116	0.18992433	0.21060954	0.18522818	0.17913110000000002	0.15918398	0.16099603	0.19786744	0.19613970000000003	0.011120655	0.19801517	0.21048093	0.14083289	0.18012193	0.019821975	0.008714737	0.007572818	0.018201481999999998	0.18357177	0.01066264	0.19458944	0.19982657	0.18787646	0.20472147	0.013363766000000001	0.20438235	0.014471662	0.1943493	0.16086207	0.17497379	0.18908328	0.1804325	0.1892914	0.20719601	0.21062106	0.20710652	0.02038543	0.013987263	0.17347744	0.2023044	0.1892324	0.011766565	0.20203799	0.19818974	0.1972662	0.18976486	0.14606102	0.009620031	0.13423917	76947
0.93608177	0.47479543	0.69959253	0.8710914000000001	0.4591117	0.5467590999999999	0.52296984	0.7230249	0.8339959000000001	0.5214563	0.5100286	0.7134688	0.8025191999999999	0.70617026	0.60851187	0.28582692	0.68550116	0.53437287	0.60256696	0.8140187	0.5374704	0.77697265	0.86387527	0.65418077	0.86340755	0.44885182	0.72471637	0.6221314	0.76105314	0.53536314	0.48748127	0.46546063	0.5850701	0.7455881999999999	0.77439404	0.70691484	0.74526536	0.5579579000000001	0.5414836	0.77647674	0.503004	0.5779105	0.44123164	0.6281685	0.8292480999999999	0.46188387	0.39196479999999995	0.7711998999999999	0.44891205	0.6818031999999999	77063
0.1929924	0.18218637	0.18906774	0.21779399	0.18309362	0.17619763	0.16429454	0.16456993	0.19768919	0.19356054	0.012644388999999999	0.19532287	0.21000488	0.14167051	0.18584652	0.021900626	0.010818791000000001	0.008742267	0.016872233	0.17949381	0.0085091945	0.19688621	0.19579877	0.1850586	0.20780094	0.01022347	0.2057692	0.014832115	0.1921382	0.14784893	0.17759052	0.18924153	0.17880754	0.18967019	0.20814997	0.20985731	0.19991899	0.016568748	0.014112897	0.17362332	0.19969039	0.18919003	0.011991471	0.1993642	0.19949636	0.19219409	0.19090402	0.1433384	0.011251093	0.13597398	77399
0.21390082	0.20068175	0.20471834	0.23779416	0.21035782	0.19411975	0.38519007	0.20300387	0.21846156	0.20847842	0.060370713	0.2116387	0.23222020000000002	0.15492848	0.20849977	0.05821794	0.05973253	0.053199145999999996	0.05966909	0.20194021	0.04524951	0.22470687	0.20763552	0.20822539999999998	0.22541129999999998	0.045728806	0.228054	0.051366985	0.21078555	0.3647092	0.19810824	0.20695785	0.20428512	0.20881118	0.23208903	0.2364944	0.22082487	0.069697976	0.0480348	0.21207453	0.23092882	0.20843379999999997	0.039912092999999996	0.23838294	0.232264	0.21584664	0.21470444	0.16441816	0.05400365	0.15285464	77777
0.21702832	0.22479849	0.21432006	0.23628977	0.21634519	0.23099272	0.43384713	0.21065536	0.21970296	0.22711019	0.0625228	0.21585535	0.25986174	0.18947473	0.21243432	0.14949206	0.07790447	0.08253118	0.14202206	0.20520598	0.08580655599999999	0.2556754	0.22360697	0.21650603	0.23731032	0.061361697	0.236269	0.14535898	0.21825539	0.4348509	0.19899683	0.20661464	0.21107225	0.21617275	0.23495454	0.24365425	0.22780316	0.16718996	0.06027573	0.21545010000000003	0.23139174	0.21363486	0.09750210000000001	0.25101477	0.25079295	0.22274132	0.22798201	0.1895914	0.07405037	0.18128577	77945
0.2102427	0.22815926	0.22819076	0.23495905	0.21408783	0.20732574	0.3357016	0.20392402	0.21321724	0.21681620000000001	0.06291758	0.21679308	0.24132745	0.16358824	0.21762316	0.08439031	0.06077346	0.057649624000000003	0.09641311	0.20799603	0.08626358	0.2306815	0.21437567	0.22625074	0.23552513	0.036831565	0.22628787	0.065474	0.22141176	0.28687155	0.20305909	0.20260885	0.21775419	0.22806112	0.22901148	0.23523425	0.22379643	0.09896882	0.042715143	0.20742485	0.23456952	0.22374785	0.05928972	0.22940432	0.24453403	0.22418339999999998	0.23119213	0.17477223	0.042730737000000005	0.17079265	78173
0.24628296	0.37107807	0.58344716	0.29887020000000003	0.24656726	0.23077278	0.47963590000000006	0.4430349	0.6132396	0.29803318	0.09712317599999999	0.8359561	0.25709529999999997	0.2617749	0.81587577	0.06693769	0.1256734	0.10994805	0.07628111	0.2923893	0.05656785	0.82725334	0.29639570000000004	0.8223549000000001	0.6876856	0.062611595	0.39974838	0.076877244	0.23837335	0.26214072	0.6686115	0.7346077	0.3127477	0.42488882	0.51422685	0.262837	0.6465574000000001	0.12307474	0.06490508	0.46579614	0.5865511	0.46937802	0.04941782	0.7346121999999999	0.25561738	0.28667867	0.5834851	0.46517253	0.13475883	0.49332228	78809
0.22479409	0.19961224	0.2082567	0.23645078	0.2079895	0.20711043	0.16324612	0.20798119999999998	0.2098159	0.19994363	0.024796665	0.20189816	0.22908548	0.16132973	0.20456462	0.022581318	0.020287775	0.016922044	0.018068867	0.20729488	0.014658117	0.23641112	0.23559484	0.20804697	0.24798967	0.018324547	0.23322617	0.011931404	0.20465529	0.17015098	0.20080009	0.20549619	0.20637853	0.20836505	0.21758617	0.23360212	0.22874129	0.016619963999999997	0.030598244	0.20926889999999998	0.22281024	0.22102004	0.015057875	0.23191977	0.22235079	0.20951086	0.22541873	0.17596382	0.023785587	0.16871153	78819
0.22662593	0.19982094	0.20889913	0.23645979	0.20798165	0.20529272	0.16224164	0.20795675	0.20961481	0.19993454	0.02496312	0.20211516	0.2297696	0.16109428	0.2043497	0.02230847	0.02039586	0.017741011	0.017929783	0.2072947	0.014776102	0.2367072	0.23611620000000003	0.20905149	0.24798931	0.018827712	0.23316908	0.012334102	0.20565078	0.17462707	0.20018011	0.20531084	0.20637813	0.20835564	0.21779504	0.2336009	0.22991449	0.016622476	0.031757437	0.20915460000000002	0.22389959	0.22170912	0.0152388355	0.22825109999999998	0.22235282	0.21043433	0.22540669	0.17607047	0.023781667000000003	0.16764691	78825
0.22015700000000002	0.21616069999999998	0.21147884	0.2346235	0.21359402	0.20124996	0.16377701	0.20050271	0.20735128	0.21650873	0.024414627	0.21033922	0.24135384	0.17686459999999998	0.21114819	0.033999417000000004	0.021793447	0.022164023999999997	0.030676894	0.21361497	0.023116324	0.24229075	0.22644424	0.22159632	0.24412579999999998	0.027423024	0.2314572	0.024316955	0.20930268	0.17453186	0.19669767	0.20726706	0.21165086	0.20719025	0.23429498	0.24273308	0.21590324	0.023722569	0.02856403	0.20791718	0.22607571	0.2185431	0.020321995	0.23289974	0.23474956	0.21349189	0.21034946	0.17426467	0.03530556	0.16123314	79423
0.20625408	0.19796479	0.21081206	0.22669908	0.19482325	0.19835356	0.18553627	0.19107045	0.21401574	0.21852241	0.021077272999999997	0.21537222	0.22942775	0.16017973	0.20201153	0.030180596	0.018234228999999998	0.023148391	0.025653686000000002	0.20900597	0.01945836	0.22160767	0.22097926	0.21755981	0.22381352	0.022291218999999998	0.22514074	0.022882497	0.20216823	0.13030928	0.1899347	0.20750901	0.20346934	0.20614415	0.22264743	0.23079391	0.22686742	0.026024908	0.02268939	0.2031385	0.22689877	0.20893579999999998	0.021187352000000003	0.23107004	0.22148667	0.21336691	0.20815599	0.15803297	0.014900721	0.15794170000000002	79933
0.6426314999999999	0.41160905	0.38895243	0.56222427	0.506727	0.250404	0.2776883	0.36397728	0.27916893	0.47827494	0.11705952	0.26888263	0.25384829999999997	0.30585006	0.5084595999999999	0.17814161	0.063652545	0.101745695	0.35539398	0.5517552	0.17432085	0.3580463	0.34932867	0.50702256	0.49269208	0.20395358	0.48098227	0.083407395	0.32519332	0.36814	0.40737107	0.51749694	0.5051902	0.25196216	0.26826078	0.2995173	0.23789345	0.2651254	0.14308196	0.7198625	0.34394893	0.3938315	0.10439737	0.48738053	0.36606756	0.7934614999999999	0.27303612	0.4162066	0.06497454	0.39703992	113497
0.21171907	0.18941145	0.19571288	0.21824208	0.19100946	0.18066767	0.13453369	0.16425747	0.20259182	0.20099066	0.015642298	0.20277418	0.21129896	0.14612968	0.19669528	0.015809871	0.013867326000000001	0.008783293000000001	0.021680632999999998	0.18067385	0.016964797	0.19350623	0.201239	0.19135778	0.2095002	0.011252935	0.20068078	0.015248248999999998	0.19550961	0.16773571	0.18461801	0.19471282	0.17948493	0.18733472	0.21670057	0.21607440000000003	0.20989391	0.016742606	0.014183282	0.17940279999999997	0.20516133	0.19796543	0.012677406	0.20765491	0.19717628	0.19736055	0.19996203	0.14780138	0.012693979	0.13977559	114024
0.23422307	0.28604546	0.25185830000000003	0.26172265	0.22743167	0.25258175	0.42218249999999996	0.23834850000000002	0.22793850000000002	0.23076129999999997	0.11461586	0.23821887	0.2772134	0.21619041	0.22735621	0.14733279999999999	0.09606786	0.11443016	0.15857144	0.2288883	0.12364665	0.29073912	0.42632200000000003	0.27683038	0.26538008	0.097936675	0.25979993	0.13975634	0.21519718	0.41775817	0.21803209999999998	0.228706	0.27434865	0.23443547	0.25530410000000003	0.27864	0.42081973	0.15177083	0.13776615	0.23151416	0.25962645	0.25234923	0.13636793	0.26751092	0.26015973	0.26812329999999995	0.28714392	0.20290062	0.07057551	0.20256853	114249
0.20761769	0.18933374	0.20305175	0.2215064	0.19836554	0.19624826	0.24279816	0.18078965	0.19733442	0.2003733	0.026209587000000003	0.20124269	0.2239156	0.15028031	0.19333975	0.019552853000000002	0.040868636	0.027672075	0.025416631000000002	0.18501402	0.022680214	0.21821272	0.20054902	0.19284144	0.22120947	0.021967987999999997	0.21988827	0.02210853	0.20360838	0.20171289	0.18501120000000001	0.18708889	0.19550641	0.2043751	0.23627208	0.22325805	0.20732693	0.017314287	0.026999847999999996	0.19706856	0.2286801	0.20289925	0.02965083	0.24099974	0.22035068	0.20286214	0.20132686	0.14691925	0.025780102000000003	0.15197523	114317
0.20989276	0.21024302	0.20337161	0.2392913	0.21507491	0.21755323	0.27630344	0.21054152	0.21324821	0.20574646	0.035222717	0.20598571	0.2341708	0.16974449	0.20514211	0.09588349	0.038388368	0.03804865	0.072149895	0.20580348	0.042403247000000005	0.22822994	0.22267422	0.21657622	0.23593454	0.025347106	0.22876678	0.08047772	0.20986943	0.29823783	0.20602031	0.20578301	0.21059555	0.20529492	0.22950657	0.234029	0.22542174	0.066442125	0.044376694	0.20590276	0.23242612	0.20988224	0.040896136	0.23681971	0.24353965	0.21565889	0.21694499	0.16780008	0.040621	0.17036135	114634
0.23520008	0.28170106	0.6565934	0.538633	0.27481452	0.22170599	0.45923403	0.2880491	0.25282618	0.26928726	0.6978267	0.8475325999999999	0.49824172	0.83027613	0.32679775	0.4063288	0.6935732	0.3137957	0.47742084	0.2694689	0.37118122	0.37077355	0.63967615	0.6673979	0.61709875	0.27430648	0.28196022	0.41031587	0.24842268	0.4436559	0.50645727	0.46867907	0.36749375	0.23139780000000001	0.5451965	0.24979667	0.5822206	0.26658306	0.17180496	0.24945977	0.2708335	0.47975442	0.27413732	0.55804485	0.29469442	0.31659016	0.38892385	0.29254776	0.285066	0.38322374	114800
0.2287236	0.21927793	0.36095116	0.25260133	0.21488619	0.22399464	0.20515461	0.20410207	0.37942013	0.37907234	0.024763947	0.40523887	0.24801387	0.18983783	0.21324676	0.03541077	0.034492563	0.031654182999999995	0.048463542000000005	0.20923372	0.025634103999999998	0.25108257	0.337092	0.22062871	0.2502725	0.025080388	0.23884204	0.025082807999999998	0.27722037	0.21655138	0.20467322	0.22072658	0.22043173	0.22979334	0.24353942	0.27085929999999997	0.36855656	0.03196762	0.03086521	0.22876386	0.24047035	0.32559714	0.024300495	0.26395512	0.24794059999999998	0.2873795	0.22722648	0.17179203	0.03840277	0.17946099999999998	114828
