0:0,1,2,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,26,29,30,31,33,34,38,41,42,44,45
0.9999988269211773	0.9999990287766015	0.03387421867693157	0.3860768882284161	0.9999989620213955	0.9999990261726178	0.48580840039166934	0.9999985274981905	0.08405602930678638	0.9999981690147137	0.9999985764063972	0.08582204376609912	0.999998734301857	0.9999986207940132	0.999998927543811	0.9999985467300052	0.49305796531501456	0.9986081152775195	0.9999987868627619	0.008220660737113795	0.09374185632763772	0.557109299394945	0.9999987982984188	0.9999990043700342	0.9806304861574417	0.9999987763582782	0.9999985663326071	0.9999990077734487	0.9072678757708884	0.9999991201117366	0.007534175715913174	0.09247868449939464	0.9999991004886761	0.9999990724167297	0.9999989051711589	0.9999988128112796	0.9999989468965095	0.9999986703385657	0.9999987691671531	0.9999989498673405	0.5367527817779207	0.9999986029933633	0.004145321051732283	0.9999991201332389	0.9999986510843236	0.9999985418058674	0.5627087127080596	0.25188754026706944	0.9999988313744235	0.9744992354084844
0.12346348920607071	0.1816691106714154	0.0037309266534212037	0.008296926206229805	0.11337765583168719	0.022906512095755213	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.08588309368548956	0.15454276470848766	0.03540476714113203	0.1778521856081788	0.21928255046327455	0.008848064646326412	0.013315170145373466	0.1421368961317012	0.000291614026491421	0.0009623670307826657	0.04188202474905704	0.19312069680779845	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.013689167353981164	0.1774973267651369	0.2044770048494491	0.23427724099279015	0.06689107641033748	0.0016097493106557665	0.40573011783204194	0.2363598722746209	0.12585420434843092	0.32495024184285526	0.1998426716837568	0.13378494985874576	0.30610283855454473	0.19454262509747378	0.0021128761132375227	0.18470707509683995	0.0002726096288890341	0.45483202096385067	0.1215879066579134	0.18274663007049471	0.017629220026701413	0.03150040087803528	0.1853463159722513	0.5563438732328182
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.0036023914973814367	0.19235899035391027	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.015621965695925354	0.19993822037377845	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.007648001327406478	0.0007001487563104686	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.00020708066561758628	0.18470707509683995	9.396809317380892e-05	0.21640796273701218	0.18167538445062564	0.18274663007049471	0.004963301585234826	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.18233302566069462	0.1816691106714154	0.008234213912300543	0.0036023914973814367	0.19235899035391027	0.1524699053267375	0.008207072071757422	0.17975369517406767	0.008283479501880594	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.18077268440652824	0.0009067168000213298	0.008124023727856465	0.048774875888827424	0.1599450680745272	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.06971071848022965	0.0035892484735296653	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.18223302146064374	0.17981134559641873	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.0027052290301694524	0.18470707509683995	0.0008615733537241763	0.18073599090782064	0.18167538445062564	0.18274663007049471	0.023438274996463372	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.22100236836250212	0.1816691106714154	0.0010171209856468977	0.0036023914973814367	0.2235459549349942	0.17976605727274952	0.008207072071757422	0.21253817452535184	0.00010094654580278049	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.19596966611203281	0.19755854755592533	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.015621965695925354	0.19993822037377845	0.18213909307668746	0.17382862883672603	0.21870288015245914	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.2222319260609423	0.007648001327406478	0.0007001487563104686	0.2225228086325663	0.23165379508140674	0.17838226622137981	0.23721768869215185	0.24483278267076117	0.18679474631547782	0.21718353083975359	0.23312780355139825	0.00020708066561758628	0.20905194893438478	8.88138862088966e-06	0.23572619788904153	0.18167538445062564	0.21623326287266464	0.004963301585234826	0.008631534722675666	0.20527386092907896	0.01289746583285425
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.0036023914973814367	0.19235899035391027	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.0035914674629657843	0.1520830676383922	0.18508258885212248	0.00810909295313369	0.17440957563552204	0.1595652767224154	0.21892922143114898	0.22386151181999445	0.008848064646326412	0.014035490635656359	0.2052315296371805	9.526589481078522e-05	0.0035773472091391745	0.04507530212702934	0.19993822037377845	0.18213909307668746	0.4825999025337087	0.17877685957681916	0.15224218642514342	0.21510723915109597	0.002734772150206721	0.19470823109904967	0.07932251966746541	0.0007001487563104686	0.22479334065035844	0.2380956962992263	0.2193483949329906	0.23674928346151408	0.1998426716837568	0.18679474631547782	0.21742438309618	0.19454262509747378	0.00020708066561758628	0.18470707509683995	9.396809317380892e-05	0.21640796273701218	0.21982430130076905	0.18274663007049471	0.004963301585234826	0.008631534722675666	0.22457373511935297	0.1060104622488632
0.2081797445550399	0.20926626294756775	0.07696352444765478	0.02417078583242349	0.21929755352637437	0.1748033443388605	0.07683386386614845	0.20577333807857784	0.07739397125035243	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.16197205019724667	0.18423125808136157	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.43351102742889724	0.024125665538462203	0.21670941000639515	0.22472326489035857	0.20610491284085927	0.20807456358639467	0.20536242755536838	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.04566091534668541	0.21126255398172136	0.00947502817411646	0.20738754790005012	0.20940779290361972	0.20881107473604854	0.1267360543654451	0.07896396959582563	0.21233973679165558	0.49083813021989997
0.2081797445550399	0.20926626294756775	0.07696352444765478	0.054211133440938676	0.26228924856471714	0.1748033443388605	0.07683386386614845	0.20577333807857784	0.07739397125035243	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.3298049326130572	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.3474176169065603	0.227127457132993	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.3280177073418322	0.2652949677622687	0.43351102742889724	0.05382925154991033	0.26007429334250887	0.2668640612077544	0.20610491284085927	0.20807456358639467	0.20536242755536838	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.32845716573603634	0.21126255398172136	0.00947502817411646	0.25312145618738396	0.20940779290361972	0.20881107473604854	0.3430269813782489	0.07896396959582563	0.21233973679165558	0.9106698611779742
0.2081797445550399	0.20926626294756775	0.010121607108817593	0.054211133440938676	0.26228924856471714	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.009536157468955607	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.3298049326130572	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.14146119602591697	0.27835290524556	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.3280177073418322	0.2652949677622687	0.07296358233636256	0.01094457328777978	0.26007429334250887	0.2668640612077544	0.20610491284085927	0.22818862156080083	0.22745083177694594	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.03600228171876637	0.21126255398172136	0.0010413991065649948	0.29788550465388536	0.20940779290361972	0.20881107473604854	0.09789153238527358	0.07896396959582563	0.21233973679165558	0.9106698611779742
0.18233302566069462	0.1816691106714154	0.008234213912300543	0.0036023914973814367	0.19235899035391027	0.1524699053267375	0.008207072071757422	0.17975369517406767	0.008283479501880594	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.18077268440652824	0.0009067168000213298	0.008124023727856465	0.048774875888827424	0.1599450680745272	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.06971071848022965	0.0035892484735296653	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.18223302146064374	0.17981134559641873	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.0027052290301694524	0.18470707509683995	0.0008615733537241763	0.18073599090782064	0.18167538445062564	0.18274663007049471	0.023438274996463372	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.18233302566069462	0.1816691106714154	0.008234213912300543	0.0036023914973814367	0.19235899035391027	0.1524699053267375	0.008207072071757422	0.17975369517406767	0.008283479501880594	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.18077268440652824	0.0009067168000213298	0.008124023727856465	0.048774875888827424	0.1599450680745272	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.06971071848022965	0.0035892484735296653	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.18223302146064374	0.17981134559641873	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.0027052290301694524	0.18470707509683995	0.0008615733537241763	0.18073599090782064	0.18167538445062564	0.18274663007049471	0.023438274996463372	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.18233302566069462	0.1816691106714154	0.0001069282369762206	0.0013589488180702832	0.23163649482526552	0.17976605727274952	0.008207072071757422	0.17975369517406767	9.898539484492237e-05	0.1520830676383922	0.1570530240274874	0.0008592754323154168	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.013315170145373466	0.2052315296371805	8.76618852500761e-06	9.934668760150219e-05	0.04188202474905704	0.24539149068415944	0.18213909307668746	0.17382862883672603	0.19677166875792426	0.15224218642514342	0.1881504110920387	0.0018010734512991327	0.23427724099279015	0.0007837486377647243	0.0016097493106557665	0.2589551208953263	0.2363598722746209	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.19326532038419192	0.21085904014934684	0.0021128761132375227	0.18470707509683995	9.396809317380892e-05	0.2634698585064199	0.19272387306066335	0.18274663007049471	0.0033139202584844068	0.0009186436679870566	0.19528082564433583	0.14350261822637334
0.9999990282626394	0.9999986246240825	0.4939966106682945	0.40741789693264113	0.9999990389697466	0.9999988229328478	0.47365924790528763	0.9999988044105756	0.08557902542761582	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999989249014316	0.9999988802963434	0.999998526979084	0.9999986407566479	0.8983355002219415	0.9829195202058328	0.9999988558566102	0.04126105846538082	0.09316301656073558	0.21945868269932592	0.9999989114740635	0.999998805531527	0.9744815838814197	0.9999991359482382	0.9999985663326071	0.9999985286650399	0.9624269444870553	0.9999989548667629	0.6864125312119849	0.11617665123528471	0.9999989017539088	0.9999990084740547	0.9999985299528512	0.9999990015510108	0.9999992569684396	0.9999986237053584	0.9999988138415585	0.999998939541812	0.6673135531120068	0.9999989317139488	0.004038803692902963	0.9999989488234796	0.9999986290036917	0.9999988181225404	0.24115548078753418	0.8923071736280791	0.9999987263419781	0.9609910067405673
0.16516889282120711	0.13881129452353724	0.07696352444765478	0.02417078583242349	0.13716385780710572	0.1748033443388605	0.20205972559139126	0.24190386856506654	0.008756634936797267	0.12873170206977097	0.05818409976396108	0.07624148184127252	0.2219473107601886	0.09267295193358953	0.1402136692126697	0.14321617247165538	0.0801346463710593	0.3009636936153568	0.20870847044969104	0.009750925192706036	0.19233280906316552	0.16197205019724667	0.18423125808136157	0.2087688455962648	0.7455078650812744	0.24831463488491481	0.05328566836078146	0.14490435904806637	0.045948962479423414	0.25218009814133924	0.43351102742889724	0.024125665538462203	0.12283144774786577	0.16890729135389035	0.14057343371840536	0.24577447121320387	0.251205065067611	0.11206452199329973	0.24681034627045406	0.2649269470209033	0.04566091534668541	0.23808540010796173	0.002240775643377807	0.2261329293506111	0.20940779290361972	0.1650192012237628	0.30852659235619156	0.07896396959582563	0.23433466760562477	0.49044550301981166
