0:0,1,2,3,4,5,6,7,8,9,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66	1:0,1,2,3,4,5,6,7,8,9,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65	5:0,1,2,3,4,5,6,7,8,9,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66	7:0,1,2,3,4,5,6,7,8,9,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66	12:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66	21:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63	24:0,1,2,3,4,5,6,7,8,9,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63	27:0,1,2,3,4,5,6,7,8,9,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63	31:0,1,2,3,4,5,6,7,8,9,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66	33:0,1,2,3,4,5,6,7,8,9,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64	34:0,1,2,3,4,5,6,7,8,9,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65	36:0,1,2,3,4,5,6,7,8,9,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64	37:0,1,2,3,4,5,6,7,8,9,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65	39:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66	44:0,1,2,3,4,5,6,7,8,9,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60	45:0,1,2,3,4,5,6,7,8,9,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65	47:0,1,2,3,4,5,6,7,8,9,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65	49:0,1,2,3,4,5,6,7,8,9,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64	candidate_id
0.00026070914	0.0015612609	0.0049905353	0.029410068	0.0058528977	0.00087956636	0.0005893787	0.004455142	0.00069721695	0.0016208051	0.002691928	0.004489889	0.006272051	0.00070354453	0.00020425688	0.01239898	0.0041099843	0.0060383375	0.019455539	0.0016834842	0.0035255703	0.001476598	0.0022833396	0.00011739481	0.002389367	0.0023035512	0.00027808137	0.0004445674	0.0010943573	0.0012278184	0.002434229	0.0006616422	0.00045803707	0.00068779604	0.045128305	0.006968816	0.0029698985	0.0012090282	0.013285328	0.0031562962	0.0014517267	0.0030423019	0.00094003516	0.016520614	0.0016080813	0.039738443	0.014974097	0.0028998647	0.025756309	0.027745284	147901
0.052667886	0.017056217	0.8656315	0.81915015	0.4229808	0.80989414	0.9087768	0.7876947	0.5089945	0.921108	0.66346896	0.13834535	0.108261704	0.8919652	0.030391118	0.22804625	0.29917794	0.9793322	0.6802228	0.41181132	0.34926808	0.9749205	0.94485956	0.05241353	0.98739004	0.3271234	0.27271694	0.19554427	0.83482784	0.57484496	0.689821	0.2687271	0.36543214	0.7276275	0.98005736	0.3207505	0.1759932	0.12178225	0.8136835	0.24273318	0.7064561	0.80525786	0.0948767	0.87091815	0.78514075	0.11881564	0.4724032	0.44211337	0.4656697	0.9833794	194885
0.0054481584	0.06880779	0.19412807	0.18361263	0.022462383	0.0057759485	0.0101601	0.03509361	0.052578628	0.03088312	0.029311987	0.03827259	0.053380117	0.0025648775	0.001028983	0.5539044	0.5129375	0.2932174	0.7186754	0.06833834	0.09933184	0.40476754	0.17610389	0.007920507	0.015914934	0.5802488	0.051409334	0.17504321	0.032816928	0.30358088	0.04817708	0.014743332	0.0041618925	0.0066310163	0.22629637	0.19365424	0.48083636	0.010996953	0.2659246	0.0738896	0.0063394736	0.06739392	0.023282457	0.09528616	0.13393725	0.41272143	0.1045936	0.096344545	0.36547348	0.44867784	196027
0.009494983	0.00817569	0.02459456	0.19122823	0.166567	0.03020672	0.20076957	0.12492915	0.109283745	0.2811558	0.2772576	0.02964382	0.0071832244	0.22453901	0.005238844	0.1281861	0.14261295	0.8654131	0.38885087	0.12156337	0.011176934	0.13473135	0.65127015	0.0016945824	0.8470299	0.01852817	0.0053910427	0.0022197033	0.74149287	0.010924671	0.18430425	0.005259245	0.006119561	0.009021354	0.9556354	0.03381612	0.003454833	0.0057966947	0.26262268	0.025406448	0.14375389	0.2529795	0.0009294708	0.4734846	0.3040049	0.058731843	0.21645321	0.013900104	0.86453336	0.9227231	198495
0.3534186	0.107856356	0.21255799	0.31681135	0.36351722	0.01760924	0.13294515	0.40493497	0.0334977	0.10563843	0.43313915	0.012596081	0.5200838	0.015491817	0.06856954	0.42677027	0.23233365	0.018972157	0.50693864	0.076228544	0.036395893	0.032946713	0.011569966	0.10723452	0.08838972	0.02203888	0.091113724	0.15099536	0.058778696	0.054351456	0.06590651	0.29289663	0.11872293	0.09302291	0.5333617	0.04706248	0.110434696	0.024241345	0.24706604	0.067449644	0.023218067	0.07020576	0.00078723417	0.47387746	0.012717581	0.1556962	0.03610195	0.025630139	0.090484455	0.37678722	382021
0.66766536	0.43725273	0.12669487	0.5846132	0.45274973	0.4415548	0.015700245	0.5945055	0.5334853	0.048391804	0.7156007	0.705837	0.87996817	0.7534905	0.3223942	0.64759296	0.45315453	0.049566124	0.6121076	0.79790956	0.04988382	0.65582925	0.6592065	0.0396654	0.26750556	0.78752875	0.97546023	0.9176685	0.7425897	0.9187965	0.82432497	0.7116326	0.109588824	0.27000362	0.8796498	0.4289226	0.8022498	0.40552756	0.98409355	0.8160684	0.16029146	0.08848017	0.748997	0.78402543	0.78297573	0.9440913	0.8523603	0.8068481	0.5730715	0.7249449	385008
0.0036807815	0.008261852	0.10788704	0.5823782	0.57197565	0.032707203	0.035171114	0.36952	0.02814186	0.032878354	0.30609494	0.006524016	0.049405366	0.029526666	0.0047053816	0.057802394	0.17658925	0.071205944	0.9080044	0.34653613	0.019124761	0.28372318	0.020582547	0.0022699428	0.1903444	0.29140508	0.088873245	0.06791001	0.012101068	0.12458256	0.06541968	0.016784206	0.008358359	0.013072346	0.31334558	0.034209892	0.09592512	0.0015145094	0.30185714	0.06768377	0.0011565805	0.16087781	0.018639872	0.064274535	0.03811264	0.17942229	0.18577895	0.0011851996	0.017630693	0.5407613	387758
0.001329353	0.023688909	0.14439319	0.12178904	0.08168579	0.015477024	0.0077693756	0.1445961	0.09539122	0.05250751	0.041168	0.011264596	0.016034052	0.0029670096	0.0014550359	0.058237262	0.02733351	0.015358568	0.3024793	0.022052163	0.004098954	0.0069347946	0.010593683	0.0013017165	0.11372008	0.118334964	0.011479674	0.007661048	0.007646026	0.021445684	0.012815059	0.038430817	0.094065756	0.006379918	0.18558018	0.14877285	0.20279497	0.012810379	0.07310676	0.03966448	0.0060730074	0.20959751	0.005894884	0.15473303	0.09424997	0.1737104	0.24702181	0.0050358553	0.1058383	0.84357107	397957
0.0041401098	0.010928597	0.11544584	0.10895189	0.12816426	0.22079758	0.48198545	0.04819267	0.06280338	0.49839175	0.060548186	0.018974748	0.0043533514	0.05249456	0.0022713805	0.024072858	0.10898912	0.66320854	0.47554728	0.1463818	0.029473884	0.04918769	0.5852181	0.024927976	0.5617418	0.026541563	0.043435562	0.020704532	0.70299804	0.12933858	0.4993475	0.046196807	0.012139019	0.019537956	0.596093	0.03820502	0.0066546905	0.008843178	0.070234224	0.033338916	0.029676564	0.5361744	0.0010133986	0.5103231	0.022728788	0.024100997	0.028595004	0.009161088	0.4347641	0.5239737	400437
0.032167163	0.024118954	0.19548646	0.73972	0.31385192	0.02185667	0.04481411	0.73911434	0.15616742	0.22568311	0.9267775	0.09675105	0.6826864	0.5657789	0.012669118	0.27426872	0.5135522	0.17212442	0.6850697	0.64274955	0.052533872	0.8137437	0.2540954	0.10790599	0.47736195	0.68265927	0.42053598	0.4229267	0.115647316	0.9270063	0.29999477	0.07954132	0.12665361	0.69876736	0.5874368	0.38363534	0.5856053	0.04645747	0.7338686	0.23386568	0.14169517	0.2797736	0.6311909	0.44510868	0.3222412	0.36775568	0.565866	0.19700782	0.19148202	0.7894676	402696
0.24195558	0.18915601	0.56821716	0.8842636	0.8943552	0.39156228	0.074706875	0.791923	0.19070032	0.56777334	0.28336284	0.3883081	0.046298217	0.048124984	0.025811791	0.40681672	0.317315	0.032017358	0.2654837	0.3757546	0.06920951	0.023064664	0.24117775	0.0034244217	0.036346726	0.04009967	0.38657212	0.6566062	0.18707074	0.47932333	0.022613423	0.011581139	0.15329356	0.1447464	0.76628125	0.21599475	0.17834808	0.01433502	0.46594727	0.01644074	0.020717796	0.0043315063	0.036839988	0.77225405	0.4724818	0.41302848	0.46903467	0.28456327	0.018821398	0.602497	403489
0.03072237	0.006624888	0.10572794	0.8849357	0.21338616	0.029705178	0.47939762	0.45995542	0.41714486	0.61338663	0.37135506	0.11360927	0.31401995	0.24018319	0.055571634	0.3423726	0.41217026	0.9944178	0.5116553	0.5271656	0.04473923	0.31844938	0.9902598	0.05733782	0.9724873	0.29304698	0.062435616	0.047517963	0.9789002	0.09041898	0.60853857	0.103509136	0.010990036	0.46131727	0.99017113	0.06661958	0.15692773	0.0069955783	0.41603106	0.014034708	0.36943677	0.6996281	0.0067328643	0.9437753	0.2666442	0.029677099	0.23298922	0.040611386	0.586353	0.9954684	404291
0.6470599	0.01921244	0.9731426	0.99470043	0.9882874	0.9574358	0.9863608	0.98084575	0.7478381	0.9961898	0.996152	0.7706804	0.9090783	0.9947701	0.53098613	0.42099026	0.9888614	0.9987134	0.9991943	0.9954159	0.45548528	0.97889966	0.9953121	0.46520185	0.9994368	0.9595178	0.9826863	0.9166323	0.99436706	0.9715313	0.9995055	0.63865596	0.6080615	0.88488805	0.99775165	0.67857194	0.863372	0.9270234	0.9568601	0.9134791	0.36329296	0.99259055	0.83454746	0.69093895	0.82905525	0.8067722	0.27964035	0.8800397	0.84153116	0.9909604	585834
0.0089809075	0.053266507	0.017039806	0.051716723	0.012881131	0.0017659982	0.0074696876	0.022459595	0.018814892	0.018966392	0.03945888	0.0046651117	0.010434614	0.0063400744	0.0039222315	0.35614946	0.1902013	0.030390402	0.10117046	0.03880803	0.007249302	0.067869954	0.048094586	0.0009339935	0.016073551	0.025035184	0.011667414	0.0122982785	0.03352978	0.013683955	0.008098103	0.00096247013	0.0009597104	0.004778509	0.5226916	0.01647237	0.022788273	0.0020602213	0.2996962	0.0078561455	0.00574718	0.003457259	0.0003890373	0.25264272	0.017662738	0.031617124	0.23632209	0.0012585585	0.02373742	0.23751068	588225
