0:0,1,2,3,4,5,6,7,8,9,52	1:0,1,2,3,4,5,6,7,8,9,46	2:0,1,2,3,4,5,6,7,8,9,56	3:0,1,2,3,4,5,6,7,8,9,43	4:0,1,2,3,4,5,6,7,8,9,52	5:0,1,2,3,4,5,6,7,8,9,51	6:0,1,2,3,4,5,6,7,8,9,57	7:0,1,2,3,4,5,6,7,8,9,61	8:0,1,2,3,4,5,6,7,8,9,65	9:0,1,2,3,4,5,6,7,8,9,53	10:0,1,2,3,4,5,6,7,8,9,48	11:0,1,2,3,4,5,6,7,8,9,63	12:0,1,2,3,4,5,6,7,8,9,54	13:0,1,2,3,4,5,6,7,8,9,66	14:0,1,2,3,4,5,6,7,8,9,61	15:0,1,2,3,4,5,6,7,8,9,48	16:0,1,2,3,4,5,6,7,8,9,41	17:0,1,2,3,4,5,6,7,8,9,38	18:0,1,2,3,4,5,6,7,8,9,39	19:0,1,2,3,4,5,6,7,8,9,64	20:0,1,2,3,4,5,6,7,8,9,65	21:0,1,2,3,4,5,6,7,8,9,66	22:0,1,2,3,4,5,6,7,8,9,55	23:0,1,2,3,4,5,6,7,8,9,41	24:0,1,2,3,4,5,6,7,8,9,46	25:0,1,2,3,4,5,6,7,8,9,38	26:0,1,2,3,4,5,6,7,8,9,59	27:0,1,2,3,4,5,6,7,8,9,59	28:0,1,2,3,4,5,6,7,8,9,45	29:0,1,2,3,4,5,6,7,8,9,57	30:0,1,2,3,4,5,6,7,8,9,53	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,39	33:0,1,2,3,4,5,6,7,8,9,56	34:0,1,2,3,4,5,6,7,8,9,59	35:0,1,2,3,4,5,6,7,8,9,55	36:0,1,2,3,4,5,6,7,8,9,62	37:0,1,2,3,4,5,6,7,8,9,47	38:0,1,2,3,4,5,6,7,8,9,50	39:0,1,2,3,4,5,6,7,8,9,54	40:0,1,2,3,4,5,6,7,8,9,51	41:0,1,2,3,4,5,6,7,8,9,45	42:0,1,2,3,4,5,6,7,8,9,49	43:0,1,2,3,4,5,6,7,8,9,59	44:0,1,2,3,4,5,6,7,8,9,41	45:0,1,2,3,4,5,6,7,8,9,52	46:0,1,2,3,4,5,6,7,8,9,40	47:0,1,2,3,4,5,6,7,8,9,47	48:0,1,2,3,4,5,6,7,8,9,48	49:0,1,2,3,4,5,6,7,8,9,38	candidate_id
0.011581478	0.012273524	0.010854769	0.008407891	0.009038105	0.007974358	0.012993463	0.005853559	0.013398515	0.43097964	0.008460183	0.00815341	0.0073548583	0.011786915	0.010319383	0.0071062916	0.011119156	0.02608013	0.012239511	0.011163688	0.0077664065	0.00964158	0.005753642	0.0069358135	0.014166284	0.01711146	0.017125266	0.0155846495	0.011481091	0.012868368	0.43456694	0.020159518	0.012696487	0.012106486	0.017414616	0.007816858	0.01747179	0.009329952	0.13899761	0.012543515	0.0075153704	0.00919465	0.0024653135	0.012512804	0.010901171	0.01255421	0.033952195	0.009118422	0.010349601	0.010456033	146164
0.012892407	0.012059368	0.013394292	0.014065009	0.012919647	0.009607991	0.01771625	0.014178363	0.017185202	0.43097964	0.0077659683	0.013601564	0.0067314324	0.020463398	0.016262593	0.007567194	0.0124479	0.08428973	0.009528252	0.016563246	0.014923627	0.017644199	0.0073586158	0.010071695	0.011755691	0.038756568	0.01485447	0.019858114	0.012521268	0.01676505	0.4334667	0.021635875	0.014592901	0.012229578	0.018556409	0.006922419	0.017094856	0.012681364	0.14992067	0.010113289	0.0028224248	0.010919735	0.0024723408	0.013501604	0.008579246	0.01064818	0.010395885	0.011103971	0.010819745	0.043009248	146516
0.0074065016	0.013851253	0.0061976584	0.0106156925	0.0067807725	0.0054764897	0.029600576	0.0071818917	0.015558255	0.013487417	0.0103822285	0.016662376	0.008079237	0.026488205	0.009048215	0.010239377	0.011960906	0.021742718	0.01346884	0.038012225	0.01750416	0.019429466	0.068952784	0.03674468	0.009495508	0.025732411	0.014578494	0.011258968	0.013682038	0.01690754	0.017961556	0.01329542	0.006506223	0.009118172	0.013749205	0.004585568	0.022912977	0.00905407	0.067332454	0.01348611	0.0007269363	0.0095262285	0.001475936	0.015510709	0.010962141	0.011389579	0.009874978	0.0072774664	0.010320878	0.01052699	146558
0.008350209	0.0049927738	0.011884397	0.007106845	0.008701565	0.001762972	0.02508447	0.01572309	0.031138472	0.0100124935	0.029845633	0.017115878	0.01760208	0.017953511	0.0109319175	0.019301154	0.016224237	0.009910698	0.005208243	0.014316641	0.010170935	0.009429393	0.004437602	0.005205238	0.006127751	0.010094297	0.008477833	0.008322481	0.009774096	0.014881415	0.014008381	0.010958182	0.0059106653	0.008342435	0.011237204	0.007154187	0.015328693	0.0064192857	0.011865324	0.008879506	0.0012146003	0.006237555	0.0039375927	0.012769841	0.010927216	0.010586724	0.010266247	0.0082175555	0.0064730262	0.008823974	147901
0.00397701	0.004438533	0.0063149747	0.012623641	0.018190656	0.004326561	0.03609924	0.02506065	0.024178537	0.43097964	0.012351925	0.018992657	0.0134803755	0.032293554	0.024242314	0.008560455	0.013524741	0.21597992	0.005606367	0.022637686	0.013016665	0.01726532	0.005665939	0.009754488	0.00929134	0.1479259	0.011290894	0.017076623	0.004771469	0.009205833	0.43442315	0.014401918	0.0057426863	0.0067568454	0.01562828	0.005794395	0.01783698	0.009366322	0.19673799	0.017541232	0.010140955	0.004136535	0.00831434	0.011904719	0.009072477	0.013380517	0.0060163406	0.01083363	0.0043570977	0.18515655	194885
0.12201225	0.09136757	0.053717013	0.0858856	0.062496033	0.015504377	0.07274618	0.055385984	0.073872365	0.109830834	0.08179383	0.064720966	0.07272226	0.06721781	0.0382128	0.07083942	0.70409125	0.4221361	0.03381975	0.05257718	0.056572665	0.051515847	0.029698743	0.14818363	0.04855833	0.07008829	0.071356945	0.097183235	0.06327827	0.03507036	0.10407474	0.13758445	0.09430364	0.0977141	0.1741591	0.15796696	0.046651978	0.38496622	0.26294273	0.058782153	0.20641893	0.02565889	0.016762746	0.20081897	0.13668583	0.2300525	0.08371558	0.06713507	0.100475624	0.06853366	196027
0.028620623	0.06180818	0.15165754	0.027147876	0.064463004	0.049194824	0.2809337	0.0150021855	0.20683795	0.6283971	0.0321281	0.019643275	0.10545833	0.08911586	0.013128588	0.02499867	0.009930806	0.021074401	0.008866337	0.04988348	0.017359795	0.047876157	0.008849906	0.0064102043	0.108343564	0.037466664	0.013224956	0.03765875	0.009530899	0.0229748	0.4412733	0.05856288	0.06856258	0.12572871	0.04086008	0.018840462	0.020686783	0.13346174	0.109043546	0.04615813	0.40347943	0.04315693	0.014209668	0.50172186	0.10314722	0.024053182	0.01592211	0.037138246	0.034575533	0.023112066	198495
0.032338742	0.19424145	0.024249377	0.040774032	0.03823471	0.056949273	0.083895996	0.09693116	0.064266324	0.11566443	0.013464165	0.0562124	0.044220477	0.09343331	0.1133878	0.032395873	0.193892	0.07998942	0.054455243	0.08091611	0.046531636	0.072760485	0.015415026	0.030438691	0.10258655	0.017858142	0.048556436	0.042321533	0.06746976	0.02132728	0.03341893	0.03947328	0.022433883	0.021897655	0.04056584	0.021398632	0.04854058	0.034626305	0.016219642	0.03503011	0.00147586	0.030404262	0.0034711969	0.15781432	0.051221557	0.24320553	0.04874203	0.046432346	0.021634974	0.013862963	382021
0.5354735	0.1614619	0.51661384	0.79498947	0.3668452	0.053689234	0.2538636	0.6409949	0.28049448	0.51897925	0.18344848	0.054969445	0.95448697	0.622054	0.6476257	0.35144296	0.030280057	0.63913727	0.92845434	0.8739397	0.9304001	0.9298282	0.7217588	0.36756933	0.95102304	0.91730535	0.9078735	0.8283093	0.17670083	0.21205194	0.1876641	0.5937729	0.70651	0.58831835	0.31493148	0.17331779	0.3834512	0.93415594	0.27321014	0.4959828	0.15801366	0.5587186	0.04933075	0.13886294	0.11336206	0.018898372	0.026672553	0.10648279	0.07019288	0.26697963	385008
0.017463041	0.0013004352	0.0059879427	0.014517749	0.003970793	0.000814679	0.0026690592	0.0064557865	0.01212251	0.008051923	0.014257735	0.009980159	0.013350737	0.0060275258	0.002426967	0.001866664	0.0054407716	0.12457871	0.0048476174	0.017527662	0.010890101	0.007298956	0.0025117407	0.009235783	0.014889631	0.13556619	0.0054915263	0.0065101325	0.0030634603	0.0057326863	0.015634105	0.010037735	0.004804989	0.006278801	0.025129264	0.0075428598	0.008092918	0.0018298973	0.110608116	0.008473929	0.00038815345	0.0015409925	0.002475244	0.014098812	0.011134035	0.006052618	0.0044374713	0.013532695	0.008385338	0.07078301	387758
0.042928733	0.015097048	0.01898131	0.010237396	0.015111228	0.021384327	0.017971158	0.013679952	0.008343594	0.018878367	0.012947862	0.012130427	0.0061261337	0.03203601	0.012313589	0.011355412	0.014492869	0.01922835	0.00829665	0.021059046	0.015471891	0.020151846	0.009649935	0.008914231	0.02658469	0.015601272	0.009780708	0.011063287	0.027854891	0.024849903	0.032267276	0.01900616	0.013370923	0.07442376	0.028294012	0.0104062315	0.024472812	0.029811934	0.036300603	0.04279917	0.0022501957	0.0134779345	0.08143933	0.10110879	0.06088117	0.024310809	0.03581734	0.048998255	0.28939825	0.22812636	397957
0.0058936547	0.0055198963	0.023960128	0.060244087	0.01011942	0.011405509	0.020259943	0.009339442	0.016418202	0.43097964	0.010529851	0.013186385	0.032862585	0.020640394	0.014171725	0.011026225	0.020221328	0.1016821	0.018107554	0.2145379	0.015025717	0.0144242495	0.03409532	0.012241009	0.010498854	0.021430206	0.023937775	0.0105285095	0.008002676	0.015449107	0.4355933	0.05182229	0.01805662	0.04468334	0.020830033	0.006156457	0.02802609	0.012170945	0.024965303	0.023324402	0.008985879	0.03416313	0.0015975442	0.022282226	0.012983518	0.012289721	0.008992251	0.00939361	0.012427559	0.028465267	400437
0.023570605	0.012081521	0.008376634	0.012395336	0.0037827536	0.00040338867	0.019064408	0.04924881	0.029034194	0.015202921	0.004718082	0.007532194	0.008284574	0.01578588	0.0020207544	0.0025511924	0.006008236	0.17690542	0.0021130694	0.0044517806	0.004418737	0.007932634	0.0018861621	0.0031143113	0.008179658	0.11212425	0.0027677945	0.005489621	0.004161776	0.008890451	0.033789232	0.05382807	0.011207108	0.011216032	0.012662456	0.003549344	0.023280008	0.003008539	0.14455622	0.0041561527	0.00043943935	0.007842075	0.0025789381	0.015365528	0.007000801	0.0056600533	0.006710461	0.004785276	0.00485721	0.17012121	402696
0.11200666	0.09437114	0.77333635	0.011950947	0.01357789	0.0011719592	0.041717324	0.03542186	0.01944557	0.018165318	0.020457987	0.023223897	0.008921388	0.027786745	0.027380856	0.008809361	0.01632349	0.013045012	0.020796185	0.027206272	0.020150198	0.014067014	0.0063356305	0.0073214686	0.01703332	0.019529274	0.020867607	0.014347775	0.012870906	0.020911427	0.017914526	0.02039749	0.010764888	0.009936063	0.030608766	0.0074196905	0.025602592	0.0101073515	0.016787566	0.01194444	0.0022867706	0.009689352	0.0053115953	0.031933308	0.017282804	0.0118132755	0.008434414	0.010257079	0.008915124	0.014432284	403489
0.016206672	0.022926865	0.04026207	0.013796701	0.017270392	0.032167498	0.2894042	0.044535693	0.023670983	0.75428665	0.6610404	0.20281886	0.03663554	0.1909268	0.051098086	0.1580378	0.06268902	0.05499743	0.038836446	0.027723938	0.070528276	0.15808582	0.29449767	0.01986251	0.63479173	0.8606525	0.017549602	0.13190137	0.019230552	0.38401523	0.6020734	0.16604832	0.51530343	0.50275326	0.042595133	0.2776613	0.0144336885	0.024120737	0.27029622	0.009707714	0.005777624	0.008331303	0.012263205	0.027763128	0.027450832	0.013258913	0.0078059374	0.025637083	0.008334517	0.02687087	404291
0.063224316	0.061749857	0.17311919	0.21678059	0.05977095	0.20058931	0.10522876	0.053362634	0.3127021	0.88412154	0.25121242	0.06173785	0.20401552	0.09372805	0.08704498	0.24359961	0.39330423	0.7326386	0.14752969	0.44986063	0.78585315	0.7169473	0.3782447	0.4303351	0.46552297	0.3703268	0.061580766	0.33492655	0.13694933	0.04112613	0.8787417	0.5382442	0.89982086	0.4593627	0.11641537	0.109759815	0.43624014	0.32782826	0.59882414	0.11331596	0.28895563	0.10384939	0.074821785	0.6926474	0.610625	0.12898637	0.20654663	0.38871664	0.34320176	0.4300585	585834
0.6210642	0.055239487	0.063231684	0.14911671	0.24194078	0.09833855	0.063274145	0.22223894	0.037228677	0.03089311	0.021731412	0.032451473	0.013452673	0.050957814	0.0077909906	0.014650198	0.07034999	0.34408027	0.2859732	0.7722404	0.37032542	0.56063366	0.32608634	0.016797455	0.14772081	0.66185385	0.0065064793	0.010396053	0.20698696	0.011971804	0.054920886	0.3657686	0.10697332	0.32434243	0.05428978	0.0093894275	0.03216522	0.037691385	0.05225137	0.08166883	0.007624323	0.13836585	0.019335084	0.09172038	0.6914824	0.48066184	0.50873643	0.3165036	0.3517238	0.82802534	588225
0.024970325	0.021213684	0.017744608	0.011519991	0.01519918	0.008793753	0.020902224	0.016643316	0.011979945	0.43097964	0.010546558	0.014042432	0.013563362	0.036940932	0.014721662	0.014695311	0.01231703	0.19542192	0.011744158	0.027342368	0.01394132	0.012766794	0.012112355	0.012565718	0.014234679	0.19545026	0.015045144	0.014956341	0.013896255	0.019250033	0.43510997	0.014966742	0.009586879	0.00831319	0.013786893	0.0077347807	0.02467919	0.01098784	0.16093072	0.012123047	0.0074020117	0.014130603	0.0029213948	0.013657631	0.010153495	0.012964075	0.010210519	0.009174818	0.010817419	0.22382052	588647
0.013156017	0.012360525	0.043670285	0.015966289	0.0124429995	0.014219444	0.014121291	0.022960473	0.030136358	0.43097964	0.012488436	0.0136000505	0.009900344	0.0090440735	0.008043161	0.011401171	0.009946895	0.011089069	0.011369457	0.016672691	0.008319471	0.01100859	0.009450175	0.012176513	0.012762034	0.012340388	0.0120319035	0.013485432	0.0147277275	0.012486512	0.4358274	0.01534772	0.012956208	0.0094848	0.010274384	0.005615609	0.010626455	0.011407025	0.017668879	0.015028956	0.0073632807	0.008847699	0.0015248727	0.011828956	0.01583911	0.012940557	0.017170977	0.011627091	0.008541907	0.020129437	590854
0.020342072	0.033707593	0.021155559	0.012995047	0.053943694	0.040233318	0.022974169	0.018181195	0.05402798	0.43097964	0.13385183	0.02594776	0.03056719	0.059810087	0.02582616	0.007271976	0.0120733725	0.27628416	0.035768107	0.0220026	0.05122906	0.078164056	0.011111005	0.013822794	0.04298533	0.23340175	0.029010199	0.016073722	0.009693525	0.019621843	0.4391635	0.013156079	0.01351018	0.0069567324	0.016331073	0.0096149985	0.020411843	0.017348183	0.07828328	0.007352798	0.014146834	0.022034135	0.016344005	0.12345741	0.13233434	0.026950767	0.038727567	0.02539019	0.05655911	0.33798814	592162
0.058405418	0.01115174	0.029572457	0.017988248	0.08370675	0.04460924	0.046765987	0.021787478	0.018458568	0.43519193	0.008276532	0.020193957	0.019419018	0.09050184	0.017536664	0.043803204	0.01071902	0.011124294	0.008973411	0.042215984	0.025939887	0.00824029	0.007984195	0.010052377	0.008417147	0.017059976	0.014327458	0.01302071	0.009675068	0.026383692	0.4391596	0.045165777	0.020097623	0.07871739	0.034572884	0.061245874	0.03301714	0.021378182	0.14734739	0.21162124	0.023594635	0.012447314	0.010530327	0.023076937	0.20810227	0.028251452	0.45956016	0.13418113	0.015893394	0.09452307	593468
0.025010511	0.013396032	0.015279111	0.03712981	0.026677355	0.0030623537	0.018518766	0.15078972	0.10268026	0.028822461	0.08230459	0.034764864	0.012064374	0.0221255	0.01416448	0.029113414	0.01617805	0.027184775	0.01312636	0.03265615	0.13024719	0.14904566	0.011548206	0.011913887	0.025761612	0.0294042	0.018464163	0.012534304	0.013549919	0.009213627	0.01797188	0.013082933	0.009119199	0.015393725	0.026465237	0.00861861	0.014326064	0.009666444	0.022210877	0.007964179	0.0008901563	0.011503604	0.0014165369	0.014013511	0.009112931	0.020240162	0.015786871	0.009350353	0.008571064	0.014912443	593985
0.86306167	0.8050542	0.891601	0.9382607	0.94548184	0.82981455	0.7621075	0.7803855	0.88665354	0.9939329	0.89810956	0.8874421	0.9240176	0.7721054	0.9082119	0.91223913	0.95178366	0.9424518	0.8644688	0.9088417	0.94316703	0.90548676	0.93301487	0.91808754	0.9345041	0.925467	0.8657732	0.8809018	0.8820033	0.9307714	0.8183449	0.79354066	0.88903415	0.28992018	0.8181539	0.74206305	0.88259923	0.82688427	0.732306	0.48241222	0.1831414	0.4428973	0.026920622	0.8240446	0.51608896	0.56252193	0.40154874	0.19568521	0.54191417	0.31871864	594338
0.013560012	0.010739193	0.015262268	0.009487622	0.017815467	0.01259276	0.016399134	0.011588609	0.017811794	0.43097964	0.013103353	0.011420615	0.012043631	0.009962939	0.01017576	0.009403697	0.009804794	0.010820429	0.0073274663	0.011919616	0.0091354735	0.009655323	0.008690187	0.00863387	0.010679461	0.013946553	0.009746398	0.010066385	0.0087419655	0.011069081	0.43438116	0.011925098	0.008662184	0.011557572	0.012943706	0.007560936	0.014745203	0.007043493	0.019479869	0.011058738	0.0098918695	0.010467613	0.0022550025	0.014024962	0.0065396703	0.0111738155	0.009846504	0.011562022	0.0064158617	0.013944795	595949
0.13526091	0.3117554	0.20298924	0.22320242	0.8865156	0.05536816	0.65650105	0.93988395	0.685137	0.026838051	0.043765258	0.08149602	0.055050142	0.05572043	0.09623605	0.041494768	0.010606341	0.21775252	0.031164326	0.07196157	0.45172814	0.017955512	0.26783597	0.028614925	0.12124611	0.22573166	0.06509781	0.05373953	0.055021524	0.011106496	0.039036065	0.045291055	0.036151048	0.89714193	0.09462221	0.0702223	0.12696923	0.008672923	0.42567432	0.26173908	0.05095676	0.4462253	0.015898563	0.023209943	0.012404096	0.009672007	0.009894785	0.0197064	0.08718642	0.28863493	596765
0.0061403792	0.018992107	0.2309292	0.207888	0.31061032	0.4947791	0.030852135	0.15417647	0.8859888	0.43481603	0.051901948	0.04371852	0.026152212	0.028325344	0.05556261	0.09647898	0.011375862	0.1997081	0.009465144	0.8571379	0.15218022	0.06256994	0.008947184	0.021327846	0.026095537	0.17964058	0.026087077	0.019820085	0.037085902	0.014744357	0.4318924	0.021898765	0.016275546	0.015462514	0.020818705	0.007033328	0.017027933	0.006968337	0.15239419	0.00934977	0.005233881	0.0047469703	0.0047015953	0.017200569	0.0039314376	0.008812788	0.0070159067	0.008064501	0.007955997	0.07178515	598246
0.042712018	0.018953651	0.013756273	0.021554578	0.014398749	0.0075333565	0.16259106	0.028480818	0.09817932	0.43116865	0.015379255	0.019246023	0.023277242	0.040336415	0.16955185	0.036690813	0.015816832	0.2437915	0.012283123	0.031913083	0.2535553	0.2172752	0.01998654	0.06718333	0.021309046	0.26326433	0.045669623	0.028360125	0.016523676	0.036720797	0.43165192	0.026022995	0.010194301	0.01145562	0.08529668	0.017423501	0.06917021	0.010221802	0.33506984	0.01928099	0.009080981	0.014007281	0.022084733	0.06820059	0.029210674	0.021284511	0.010676166	0.018250644	0.011769426	0.19538541	602458
