0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.13831282	0.06638568	0.14182901	0.095095575	0.13596176	0.038775016	0.07784505	0.035439666	0.042841606	0.015570552	0.04891457	0.023702707	0.103080444	0.14775974	0.16624992	0.13030061	0.18794012	0.10612075	0.1622484	0.23641147	0.06059195	0.27775586	0.113701195	0.104952075	0.15870295	0.10162313	0.07508089	0.1440317	0.09096285	0.14706655	0.13553195	0.12629108	0.17484449	0.10444997	0.2706746	0.18140975	0.18619137	0.24529156	0.108812936	0.109917186	0.07176854	0.16997905	0.20239034	0.09321014	0.17841174	0.072960556	0.1106523	0.07242449	0.04360818	0.107890755	3100149
0.38344863	0.44182286	0.26627696	0.28154868	0.25427273	0.2228758	0.19481575	0.21817821	0.46441013	0.504004	0.20504177	0.15377687	0.3808242	0.303128	0.15534985	0.31292072	0.29056036	0.5811456	0.21073344	0.25133505	0.22511326	0.26745725	0.2967999	0.2836856	0.34333172	0.27024204	0.19143426	0.25086963	0.40394482	0.3442377	0.347863	0.8432288	0.4673438	0.9479818	0.92887974	0.91823936	0.8312283	0.43568632	0.7706065	0.6796407	0.4555486	0.6577822	0.22444402	0.41965047	0.27357548	0.22219108	0.45304555	0.29905927	0.31852552	0.43784454	3101249
0.039915122	0.015407804	0.01985765	0.0033550137	0.006900106	0.004538117	0.0023962772	0.0016507634	0.0046848254	0.0033688373	0.0050631873	0.0032557177	0.0012797937	0.0020876941	0.0011523054	0.0010233189	0.0043021366	0.0029155768	0.0024622995	0.0068732104	0.0061807083	0.00264392	0.0040416843	0.017565943	0.0022110024	0.005617034	0.003059022	0.0049684625	0.0042076167	0.0089985235	0.0065424773	0.005193609	0.0052264635	0.0027568801	0.005801146	0.00706438	0.0050245244	0.0034873013	0.0036550919	0.024665365	0.0063076094	0.0085167615	0.004885902	0.0050417576	0.009173323	0.012175687	0.0024303405	0.0040997304	0.0024209055	0.0059966883	3102153
0.10871741	0.051797975	0.16800395	0.6593617	0.5144458	0.22581474	0.13662098	0.49323	0.45114955	0.41913652	0.27222848	0.068262234	0.095775284	0.07057689	0.14669651	0.10159379	0.13079207	0.029601319	0.15443449	0.029234221	0.078254834	0.025739372	0.017587608	0.024745792	0.039976366	0.049923655	0.04910473	0.06449735	0.034396015	0.05218593	0.049941484	0.45115098	0.16183868	0.040105376	0.4161426	0.039683066	0.17374548	0.23042351	0.13178335	0.17718965	0.059557855	0.38597712	0.5622455	0.11711493	0.11794268	0.12516111	0.08682075	0.30769104	0.15541722	0.06387308	3341264
0.3764903	0.1421591	0.07308851	0.03768081	0.022691648	0.03084454	0.0410414	0.027220303	0.048834473	0.024369612	0.056917287	0.027352413	0.037129268	0.020038493	0.021215826	0.021402057	0.049246993	0.083702855	0.043016594	0.041188743	0.02905642	0.017026288	0.042257033	0.050872035	0.01835398	0.015818348	0.023019023	0.030600144	0.12967469	0.022981342	0.025711779	0.02415075	0.031558864	0.019650308	0.050080355	0.039426707	0.034450416	0.03349273	0.03143497	0.03600361	0.04247832	0.029016398	0.028595302	0.043774113	0.03466899	0.032500163	0.029698005	0.02071613	0.019949643	0.013652558	3345599
0.39174184	0.11508111	0.03714215	0.01499972	0.005897075	0.010432064	0.014838834	0.009598182	0.01057042	0.045581277	0.02030323	0.026288273	0.046898	0.010279677	0.016888466	0.0067966683	0.008187027	0.02155195	0.021649882	0.007708308	0.015196967	0.020409364	0.007019442	0.07125538	0.021161675	0.005861161	0.005453817	0.025648722	0.014321109	0.007907307	0.029529933	0.010082264	0.08427943	0.022989629	0.020515932	0.020926565	0.019026557	0.08684113	0.037482712	0.020141836	0.017835218	0.032144442	0.02209182	0.010041608	0.036317855	0.016005624	0.015792163	0.01267703	0.0054685324	0.016845325	3347389
0.2234959	0.8511698	0.37346423	0.74711037	0.9482373	0.91978425	0.89448965	0.116728485	0.066012375	0.19209424	0.029285768	0.03159757	0.118269116	0.05751012	0.11930643	0.42965698	0.07991421	0.031970445	0.031079696	0.0724696	0.037831005	0.12764663	0.07857991	0.05459277	0.021778764	0.019706132	0.043477487	0.05242321	0.061312515	0.030936204	0.024824671	0.05458686	0.057763938	0.015185925	0.011476859	0.015359629	0.0136706	0.013653393	0.043712623	0.107946455	0.22577833	0.6189329	0.19273217	0.10021285	0.088512465	0.03613134	0.03270347	0.02671834	0.042973295	0.12291573	3347579
0.069038235	0.045650013	0.036982886	0.07750024	0.13627207	0.048261616	0.029908504	0.04502652	0.49519813	0.48723584	0.520835	0.078449115	0.054553784	0.08551346	0.054701343	0.044315305	0.07083726	0.24407578	0.21038008	0.06624309	0.09089052	0.03771504	0.025075056	0.057217836	0.038089514	0.19338119	0.118407786	0.091450974	0.06414874	0.124891974	0.11522488	0.14663917	0.06458353	0.056067955	0.089875	0.06997413	0.045369532	0.1453373	0.31179512	0.69430566	0.0447529	0.033661168	0.113916025	0.68505055	0.17690566	0.052996892	0.060847506	0.15629812	0.07804581	0.061306898	3347896
0.013036482	0.00094550103	0.0017736236	0.00079779536	0.00085564295	0.0036507796	0.0020782782	0.0011526654	0.002958292	0.0049563106	0.0056607537	0.002809477	0.0016954165	0.00052940863	0.0012744337	0.00085240294	0.0008958358	0.0015675946	0.00069978053	0.0016313096	0.0006940561	0.0025232623	0.0007535606	0.0025686508	0.00061174773	0.0022601804	0.001845973	0.0025394147	0.0012471777	0.0021469602	0.0030156847	0.0056121484	0.0039215386	0.0012275747	0.0076573333	0.00636124	0.0039002562	0.0022442942	0.001920853	0.006848612	0.0052933213	0.015341502	0.0019016756	0.0062835985	0.01435842	0.0017188607	0.0039945925	0.0035533651	0.005983242	0.00873092	3348795
0.07367869	0.043454614	0.015813062	0.007038252	0.012150443	0.029770311	0.012495741	0.008101241	0.013747654	0.03428275	0.013555721	0.005570617	0.02456947	0.014866596	0.04215781	0.008664035	0.010083164	0.007924037	0.015292933	0.012657963	0.005650089	0.029310923	0.044871174	0.10490196	0.011596706	0.012764018	0.03320953	0.008750706	0.058144335	0.011982282	0.06237667	0.027888129	0.012027166	0.0054158773	0.060544763	0.030268762	0.0052054175	0.016564444	0.017280187	0.015413433	0.031150334	0.022182597	0.16136056	0.03785321	0.025608731	0.112054326	0.19094357	0.346017	0.44667527	0.11528444	3348931
0.15767294	0.0742431	0.048513908	0.062437333	0.12932515	0.09474127	0.06288291	0.105494276	0.20097403	0.120917454	0.12967299	0.22098842	0.1720078	0.13021344	0.11834365	0.27096608	0.09795395	0.12900764	0.19246197	0.19996907	0.2500173	0.20206368	0.09657537	0.11850894	0.18226063	0.18213594	0.11975071	0.13555737	0.13412926	0.12324438	0.1915837	0.11708345	0.22074696	0.1617054	0.14114404	0.09554209	0.100430764	0.11317495	0.13971579	0.15175065	0.20767508	0.1693784	0.14000835	0.27105913	0.2347722	0.072959594	0.066476926	0.092165776	0.06692902	0.10430609	3349265
0.29849294	0.109029874	0.74154186	0.82289445	0.7856784	0.72505	0.29281873	0.6316335	0.71233475	0.46361262	0.53021735	0.5265067	0.3213804	0.4430284	0.42682242	0.4799534	0.2685007	0.4141183	0.5040191	0.25657	0.13236913	0.35170946	0.19192578	0.29606894	0.09494411	0.28001788	0.24512511	0.5131327	0.44347253	0.3651596	0.3286417	0.40484372	0.43931758	0.39861295	0.23921828	0.24632297	0.3440694	0.78361213	0.39903042	0.33441427	0.67640644	0.33899412	0.3799365	0.3120577	0.2781245	0.25760093	0.27873838	0.28197595	0.44807267	0.33038908	3352035
0.98800194	0.99341995	0.9837847	0.98633885	0.997472	0.98354894	0.9855562	0.9987503	0.9974074	0.998458	0.9916979	0.9851305	0.9959617	0.9980944	0.9948827	0.99091536	0.99438643	0.9990829	0.98303187	0.9992902	0.99977857	0.99974877	0.9996369	0.99953556	0.99991906	0.99957913	0.9976525	0.9998528	0.99886775	0.9998281	0.9990971	0.99957746	0.9884369	0.99888176	0.99921703	0.9969217	0.99949324	0.99929214	0.99990034	0.99924695	0.9962604	0.99749184	0.9993894	0.9999504	0.99282914	0.9962107	0.99861836	0.9994649	0.9994742	0.9976356	3352399
0.0727692	0.048071463	0.13863958	0.040493947	0.237365	0.339481	0.536135	0.058465865	0.021625137	0.022277925	0.06029703	0.020551981	0.37899438	0.5308885	0.723019	0.61642253	0.030301027	0.028086007	0.09851634	0.023893805	0.028434489	0.042074814	0.033758033	0.0020650958	0.032579962	0.003120054	0.013556537	0.059195776	0.08033874	0.0031393198	0.057324465	0.012546367	0.016600508	0.0036682542	0.0024067664	0.011326791	0.010379014	0.058718182	0.0054958095	0.020340465	0.043062624	0.079907745	0.010098286	0.006489914	0.017128855	0.013020085	0.013009851	0.036146794	0.0060443496	0.01813545	3352409
0.021018127	0.0062755384	0.0045631193	0.008290378	0.06768386	0.027351439	0.015751304	0.0031850666	0.09773705	0.032376196	0.02454308	0.019947559	0.022616964	0.065406464	0.012920971	0.03980627	0.017325373	0.016809113	0.026036315	0.027643347	0.0054148086	0.05714577	0.0332441	0.003950008	0.027537026	0.009548336	0.00907056	0.025241535	0.036849584	0.008215614	0.017467877	0.0074356114	0.013125977	0.015282017	0.015194627	0.014274009	0.022030296	0.009425358	0.020631697	0.053491697	0.022077443	0.021211168	0.025397716	0.22280642	0.06985423	0.05226643	0.10275946	0.18671861	0.023476826	0.12310765	3359275
0.013628565	0.0054521207	0.0029352084	0.004438204	0.0021773952	0.0034415706	0.001666948	0.0014739499	0.0040001054	0.0145516265	0.0030556181	0.007021556	0.02450515	0.0010549568	0.003280662	0.0024538927	0.00616765	0.0027725562	0.0008031815	0.004294973	0.008338223	0.020621099	0.041364104	0.0055536577	0.0039463625	0.0068588736	0.006199926	0.15677242	0.009655258	0.016270943	0.022668727	0.005974921	0.002435641	0.0015247151	0.0022174742	0.0068981815	0.0025026537	0.0064696255	0.009692206	0.010799854	0.0034638746	0.005176048	0.0064955456	0.018045396	0.008957677	0.009643966	0.00237295	0.0055193026	0.001953098	0.0033644964	3601260
0.017981164	0.005145271	0.010091549	0.0093604205	0.016761098	0.0076783993	0.0064024166	0.010630241	0.014382776	0.011419765	0.00292675	0.023903297	0.047957428	0.053372487	0.06478245	0.030871375	0.03724637	0.024356838	0.020321915	0.02821858	0.085668534	0.20194106	0.029299058	0.06539076	0.054563936	0.032496948	0.079267904	0.05915061	0.13640358	0.05993317	0.02375591	0.057465043	0.034843218	0.086380824	0.02521522	0.026653433	0.062206395	0.029118393	0.09802359	0.09492895	0.035495926	0.044693716	0.094787784	0.17140722	0.08776326	0.11234577	0.17459062	0.11762691	0.027090026	0.08618645	3601499
0.038590547	0.016930493	0.077914976	0.039305642	0.04025065	0.29077554	0.109628305	0.02350931	0.06912987	0.04586596	0.013985689	0.066334635	0.026490306	0.039421387	0.029691948	0.01884092	0.038461637	0.00964567	0.01092665	0.0098371925	0.016297624	0.10322827	0.032502465	0.026621819	0.035285734	0.04865447	0.046637718	0.084984995	0.029679984	0.035978172	0.01127026	0.014435758	0.07244547	0.008797834	0.022462519	0.03959412	0.057073053	0.028854243	0.09474631	0.030805012	0.010322743	0.010459281	0.028009979	0.027843816	0.058248285	0.034579962	0.011794448	0.008502165	0.026336579	0.028703727	3601652
0.06817776	0.018533306	0.0067202384	0.002705265	0.006021115	0.009252379	0.0034785578	0.008465916	0.023493482	0.008317494	0.01969758	0.0070676524	0.008545252	0.003749011	0.0052230083	0.00693601	0.006380671	0.044429813	0.02298624	0.010854278	0.011816455	0.04144583	0.016783115	0.014024032	0.028127532	0.050891828	0.008972166	0.012815819	0.019975645	0.011619377	0.019984424	0.0105064465	0.22168131	0.014359163	0.014748377	0.014444892	0.017712923	0.076295204	0.014455426	0.012838057	0.047616903	0.0090265125	0.008286037	0.0061439155	0.024551975	0.006820446	0.002620293	0.007637206	0.0024746258	0.006801109	3602160
0.6514242	0.6334703	0.88407135	0.9280043	0.9645572	0.9928998	0.9733446	0.9690186	0.990236	0.94246227	0.98891187	0.98804176	0.9888599	0.9991352	0.9991918	0.9171552	0.99735355	0.9947901	0.9803852	0.9828561	0.9376038	0.7685111	0.9693121	0.9885091	0.98745674	0.9604034	0.97609055	0.98357695	0.8744081	0.99667335	0.973141	0.9962515	0.95719576	0.9920874	0.9968976	0.9942062	0.9940587	0.9552911	0.98641336	0.98670083	0.99384624	0.96037143	0.98200166	0.9950736	0.99422956	0.9658214	0.95605683	0.8456997	0.81911206	0.9823313	3612047
0.4561764	0.12312263	0.11801146	0.11931215	0.14311053	0.2247094	0.11640345	0.091869645	0.13933104	0.5221622	0.12679301	0.06211156	0.15347993	0.13641854	0.09917731	0.093075916	0.09680243	0.07715947	0.057731174	0.09385985	0.089784056	0.057719443	0.20856525	0.25317168	0.30774972	0.25550583	0.22102271	0.06792262	0.14675353	0.18051133	0.29546657	0.07403931	0.030437734	0.11081734	0.03537023	0.17477906	0.09924065	0.05583817	0.09256075	0.11724468	0.035982296	0.049694885	0.105546854	0.018433822	0.05875905	0.048291214	0.021544695	0.109330304	0.023732523	0.018038658	3614651
0.055963047	0.059336454	0.0853003	0.14429882	0.8838642	0.47928816	0.30726475	0.2124431	0.7550388	0.81252486	0.27490336	0.09458088	0.42557332	0.16183399	0.2580791	0.22760653	0.27619514	0.022788072	0.0490424	0.06266466	0.07898512	0.10472377	0.10486655	0.092342295	0.07315522	0.46126366	0.4805506	0.08098152	0.056012046	0.29641363	0.278151	0.58630306	0.04355185	0.06579681	0.026500352	0.12143821	0.016961068	0.020640485	0.03040107	0.059045434	0.018560674	0.05936351	0.15528442	0.11856627	0.040824246	0.011153939	0.013706027	0.012402834	0.009077429	0.033059794	3617659
0.42774794	0.2281252	0.54004806	0.642453	0.7089768	0.8938961	0.9424539	0.71502763	0.42162907	0.8577748	0.2821012	0.40502506	0.9258615	0.73292625	0.9258242	0.9007557	0.65114063	0.12573193	0.51572305	0.24120541	0.5528673	0.1473324	0.07585336	0.53598005	0.9130578	0.9872529	0.9753999	0.9861457	0.9425182	0.9385999	0.76170725	0.9837691	0.60360146	0.8781797	0.98566544	0.970008	0.9325457	0.98077595	0.8493091	0.9303107	0.66914	0.9532213	0.9471068	0.7564943	0.94973046	0.9256928	0.99262416	0.9838734	0.98274326	0.95739645	3618138
0.049441334	0.059698068	0.029737452	0.18414892	0.10294677	0.41344914	0.0606993	0.05264639	0.16674596	0.17176019	0.048078753	0.20444578	0.07121925	0.2643123	0.13806494	0.048414763	0.041233353	0.049199916	0.06254638	0.052607603	0.03793645	0.06699027	0.049348585	0.13107865	0.08332613	0.03250557	0.038076255	0.03281397	0.0851507	0.055939768	0.05496059	0.3324247	0.03244747	0.048703894	0.31278044	0.106345594	0.33683744	0.04824837	0.023043169	0.048487246	0.07054669	0.07607256	0.04181662	0.02574186	0.018557364	0.0810106	0.09613946	0.07756802	0.11508616	0.06843609	3618186
0.22087449	0.09010817	0.07663201	0.059694912	0.06131019	0.116030395	0.013635013	0.015248477	0.18592775	0.04228282	0.058787663	0.06165551	0.01948373	0.2674728	0.035224404	0.13045023	0.23591131	0.08715174	0.05887815	0.17332938	0.022713428	0.077170976	0.06409935	0.18623248	0.050506543	0.05066688	0.030864678	0.03569662	0.47824177	0.043047264	0.055512965	0.0252493	0.047735102	0.018689536	0.055534057	0.02905908	0.068812594	0.07474238	0.026325978	0.03656925	0.15626855	0.12423003	0.050164603	0.022797091	0.066858865	0.035981733	0.025919434	0.02124053	0.059601903	0.31823012	3624112
0.035000652	0.026217753	0.028827406	0.050230507	0.02150678	0.01747494	0.017315423	0.021647485	0.022183452	0.0067689787	0.023055734	0.021397939	0.019712111	0.005569352	0.011922479	0.0038021095	0.012137943	0.018978428	0.020174952	0.010949301	0.009576	0.021777982	0.025396967	0.0064376383	0.009307906	0.007784716	0.011327	0.027375927	0.014718708	0.019997979	0.02255994	0.009016589	0.004308796	0.0076117627	0.00466065	0.00853955	0.009052009	0.008775839	0.009342504	0.016386855	0.0076597393	0.019038651	0.014567415	0.012024702	0.008907022	0.016701665	0.015387143	0.03070728	0.0131706605	0.005722303	3629665
0.25786316	0.074227154	0.18879302	0.15671599	0.35632765	0.08590622	0.24015647	0.13660377	0.56275076	0.5967703	0.23164691	0.5925181	0.5247746	0.3034838	0.2641495	0.2779617	0.4612646	0.26117802	0.25627163	0.30878568	0.222005	0.2771803	0.048970465	0.1546513	0.40656927	0.1574129	0.12899892	0.22907768	0.33874243	0.27412105	0.06709908	0.11441895	0.23868603	0.271662	0.27634984	0.23801883	0.3337291	0.3529487	0.15740442	0.059654083	0.09719231	0.27876064	0.1501643	0.17727453	0.12461668	0.10457831	0.13636096	0.12498494	0.09331885	0.13185313	3629697
0.8419914	0.97961205	0.96101636	0.9875732	0.99084646	0.95521975	0.41192535	0.9681273	0.9432989	0.96904963	0.9907808	0.9515657	0.99397933	0.99484634	0.9932019	0.9427225	0.98234344	0.9878386	0.98741364	0.99640405	0.9943698	0.98154	0.9854893	0.9792277	0.9525899	0.9892608	0.99195194	0.9995814	0.991537	0.999037	0.97462964	0.9999305	0.99556327	0.9836956	0.9981008	0.9937645	0.9991861	0.99035925	0.9991314	0.9987954	0.9659363	0.9965174	0.9970553	0.9976574	0.9902569	0.98508155	0.989423	0.9701829	0.9893468	0.9816644	3631016
0.05477153	0.11562951	0.03196328	0.025073906	0.029940534	0.029907452	0.042680018	0.07733235	0.05815446	0.03390988	0.041325986	0.07712406	0.019351125	0.02208433	0.025347479	0.02380353	0.06603566	0.04229555	0.02176069	0.013654137	0.016339961	0.07991511	0.022399917	0.024734242	0.016085304	0.02016225	0.023786489	0.026507111	0.013226095	0.013669828	0.0133945	0.008837383	0.012224266	0.024243765	0.016314704	0.010750841	0.007776879	0.0056831334	0.019099995	0.045940872	0.07668596	0.034911122	0.01470834	0.027863339	0.017572636	0.02049948	0.066407435	0.018341662	0.026768403	0.007874865	3840946
0.65561205	0.8292879	0.29040098	0.62288195	0.8635602	0.70349157	0.74623096	0.9246694	0.726362	0.8789438	0.7670317	0.92607725	0.84330076	0.89161915	0.75196034	0.60306764	0.44589126	0.6610996	0.83090824	0.8298192	0.69322354	0.668265	0.5611475	0.7157581	0.82713914	0.8569578	0.6988014	0.8805959	0.9390169	0.89615524	0.7386524	0.89979136	0.8424527	0.9228075	0.9541486	0.8380509	0.8255582	0.79874206	0.8857631	0.8786921	0.8612338	0.79354614	0.94308996	0.95286	0.9347231	0.92846173	0.9199881	0.77272326	0.8142036	0.92628026	3841600
0.7822512	0.07173798	0.026990194	0.06515821	0.07755302	0.17830116	0.1718916	0.05692687	0.26306015	0.3966018	0.116227925	0.31450486	0.09663925	0.3284379	0.15590514	0.09037229	0.22462182	0.08181218	0.036875147	0.08511075	0.55903697	0.076504104	0.40191433	0.6556758	0.4321858	0.4280999	0.54059154	0.20589681	0.09971467	0.063790925	0.056488205	0.04946042	0.15065593	0.10585577	0.43218362	0.19828399	0.16594069	0.31500116	0.16646951	0.16589585	0.072565235	0.05953582	0.15921183	0.23466471	0.1665449	0.098648995	0.16619067	0.15005328	0.099781126	0.08579358	3843629
0.87102187	0.87866944	0.36149263	0.88111806	0.59560484	0.70871836	0.8069126	0.74933404	0.91951233	0.5666615	0.2722545	0.3759395	0.3754592	0.91164684	0.9439587	0.86700356	0.3502803	0.57533056	0.4347422	0.1171547	0.5030904	0.7683312	0.63001543	0.27198285	0.45541027	0.3391012	0.6138134	0.7808051	0.50773066	0.18483108	0.90920925	0.74278945	0.8944448	0.9118391	0.8859453	0.9184335	0.9060772	0.48443305	0.9599718	0.97280395	0.9388395	0.9623944	0.8975224	0.81267756	0.9634526	0.9206174	0.9260336	0.85070014	0.86348677	0.9166342	3844018
