0:0,1,2,3,4,5,6,7,8,9,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,9,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,9,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,9,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,9,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,9,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,9,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,9,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,9,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,9,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,9,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,9,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,9,38,41,42,43,45,46,50,53,54,56,57	candidate_id
0.12176227	0.055588413	0.020431122	0.027916187	0.09825812	0.037722804	0.123891875	0.019494755	0.028536266	0.55732256	0.034686256	0.040295318	0.006673174	0.08079536	0.034996178	0.04864134	0.066571675	0.062387466	0.42867336	0.00070809905	0.01816652	0.117175415	0.42993572	0.086292215	0.6426577	0.017985307	0.09036148	0.02477815	0.019157877	0.04652301	0.09423469	0.03013545	0.0034430102	0.15353274	0.017999008	0.029417574	0.018858016	0.040730074	0.02569508	0.0016466145	0.02853404	0.47166425	0.0026657663	0.21280034	0.01743014	0.024125528	0.016183896	0.026713088	0.24089369	0.46519795	146164
0.1331437	0.11877069	0.18706511	0.7000669	0.7632777	0.5255189	0.14027275	0.21468744	0.580818	0.49400038	0.5096966	0.23323542	0.2950166	0.7633388	0.07609204	0.2352632	0.30768162	0.31767988	0.86925656	0.7991083	0.07252435	0.86883116	0.9934722	0.36599156	0.89088035	0.095503114	0.5584802	0.032605443	0.77691764	0.48282218	0.8294136	0.30898976	0.14379767	0.31438437	0.10962606	0.05516052	0.02153961	0.3619656	0.21844998	0.0106644835	0.15930897	0.59937066	0.043515187	0.79105616	0.2187259	0.22405078	0.6354239	0.09612628	0.3241163	0.9255121	146516
0.044766013	0.012118617	0.0046980623	0.0143806245	0.028401412	0.0015294409	0.008139336	0.02299172	0.009862304	0.0011271536	0.00776134	0.0032165346	0.005181359	0.003922507	0.028760055	0.020085804	0.003131799	0.0019205576	0.015043125	0.0044108187	0.012436281	0.003962259	0.0033296766	0.00058943266	0.045470525	0.00094455114	0.003701396	0.013623077	0.019863605	0.13104312	0.035262458	0.005849339	0.01582751	0.019295502	0.014938214	0.0006586958	0.00080067123	0.007718308	0.032700066	0.0015353418	0.0017352237	0.025028156	8.005127e-05	0.018713977	0.014398004	0.015456106	0.030210044	0.0010623984	0.016129619	0.050683815	146558
0.060543563	0.023821319	0.0071909684	0.033887796	0.033747256	0.00805446	0.029882109	0.0779482	0.035325594	0.004316999	0.004844467	0.003128814	0.006359869	0.0010834391	0.02281539	0.07500545	0.0064535174	0.060288027	0.040477727	0.0017725602	0.017342487	0.0063637183	0.0014986811	0.0012497255	0.061122783	0.002265074	0.0011994152	0.007234643	0.007240499	0.04977577	0.002193788	0.0003056247	0.014421803	0.012351028	0.011213673	0.0019813154	0.0112126265	0.019046323	0.03816231	0.0012039009	0.0138384355	0.04418577	0.0005730762	0.063984595	0.010496994	0.03411925	0.016781416	0.0012951739	0.007619053	0.08975576	147901
0.10888839	0.026909357	0.01235892	0.11717028	0.04291654	0.026635615	0.04720221	0.048094727	0.040320672	0.08927001	0.20556536	0.039159887	0.18180384	0.4040115	0.057222933	0.059304327	0.36419532	0.63552547	0.5662898	0.2860547	0.1987001	0.81753075	0.8044769	0.36171633	0.9177177	0.15126714	0.023485558	0.010188808	0.062975176	0.51923746	0.73488647	0.13732588	0.12413869	0.52170295	0.20722157	0.45551908	0.20981678	0.18889035	0.6892564	0.012308291	0.06438715	0.856191	0.23438925	0.8878336	0.17323397	0.1600478	0.14374268	0.2424445	0.43855292	0.91638047	194885
0.13212612	0.08244516	0.18407036	0.2665986	0.15671866	0.09752726	0.08912362	0.061703477	0.271036	0.17914453	0.12743095	0.016220326	0.022162443	0.0066146962	0.15029226	0.1295716	0.13094333	0.16974212	0.4259167	0.32302845	0.20089793	0.030951742	0.04956305	0.18789847	0.41795385	0.029804043	0.028586203	0.14755654	0.041919217	0.10911773	0.15584609	0.010560628	0.022258574	0.18865864	0.71268857	0.0063429414	0.10968301	0.0771284	0.640083	0.5539875	0.05668313	0.5064961	0.008073557	0.24323581	0.34462723	0.45026472	0.107705675	0.020609353	0.13860343	0.38114542	196027
0.26159817	0.17304245	0.057764743	0.05833251	0.14365543	0.06114596	0.11148567	0.09770073	0.33842832	0.57446903	0.051267784	0.19722386	0.064501256	0.13857375	0.45299497	0.05564963	0.06267606	0.33597875	0.38858235	0.009129592	0.1615932	0.21496303	0.84587634	0.06581482	0.42324182	0.27514988	0.024716258	0.44912553	0.76043975	0.28955808	0.42154166	0.026707716	0.013577531	0.28340226	0.46451792	0.033350352	0.04917033	0.05573813	0.09747968	0.15396102	0.2706625	0.3280819	0.02188731	0.8956209	0.078985415	0.08506044	0.09334466	0.011719522	0.40059167	0.70945334	198495
0.24508043	0.17411983	0.041014645	0.17267391	0.15448254	0.009631014	0.16495325	0.7258991	0.3326278	0.72302085	0.56056404	0.1513887	0.3117255	0.057637684	0.89466405	0.80757177	0.3475118	0.6264341	0.5767036	0.0023633027	0.3777516	0.61067253	0.16585909	0.05220296	0.5887419	0.0072229914	0.47258237	0.9299171	0.5885993	0.6404218	0.012499131	0.22689612	0.08403046	0.45060936	0.96507305	0.18736768	0.44895685	0.7989884	0.764496	0.4173151	0.3183186	0.7330043	0.00488827	0.27740118	0.17701615	0.23554723	0.14363374	0.11619315	0.04919914	0.6705688	382021
0.2517015	0.3312943	0.2821934	0.40724453	0.5206172	0.31576344	0.19537808	0.5549876	0.30302328	0.2706036	0.3207655	0.1883351	0.36019102	0.39537838	0.423589	0.28840664	0.21798669	0.07179637	0.62449974	0.7611777	0.09923609	0.14124997	0.09107685	0.018206825	0.8802158	0.10444752	0.35539716	0.72343326	0.10305938	0.77240324	0.53045225	0.12060555	0.19101085	0.40150246	0.9728737	0.31349707	0.10440132	0.55265254	0.30877465	0.35596067	0.14285642	0.8866587	0.03181287	0.19260158	0.86776125	0.86999846	0.7859671	0.7979527	0.9239711	0.82498765	385008
0.1642506	0.06652135	0.118877284	0.29034945	0.11387322	0.04132601	0.06917787	0.15771662	0.1382002	0.023759903	0.26573056	0.03632761	0.2114923	0.092203304	0.04498582	0.07831449	0.039074227	0.009111432	0.5337255	0.23106298	0.15715854	0.021669015	0.01668149	0.029839955	0.63580424	0.14699595	0.1981877	0.010088144	0.005800051	0.19627847	0.06635931	0.017050583	0.034635812	0.11818452	0.12222786	0.103718966	0.097499624	0.050719377	0.34043628	0.012440786	0.008710618	0.44539043	0.0243079	0.018974522	0.10148359	0.13634215	0.13829528	0.007218554	0.036435924	0.7399085	387758
0.08292127	0.1214791	0.04357218	0.0921064	0.1157684	0.009748847	0.15439546	0.14648819	0.13909304	0.038224217	0.03385935	0.05892746	0.06852191	0.009547046	0.16740717	0.21448477	0.039150104	0.24655184	0.81180704	0.10447174	0.73613656	0.79958373	0.4486488	0.14969334	0.95933867	0.21276839	0.054564953	0.82765216	0.017491888	0.100449786	0.14183395	0.001279509	0.14337453	0.08041053	0.12867892	0.010328493	0.06582543	0.027876776	0.22098128	0.009687366	0.016306274	0.098543435	0.0012186817	0.058727194	0.0316556	0.046712764	0.07823324	0.0051557967	0.03658243	0.12831391	397957
0.26051164	0.1738073	0.22714551	0.12651788	0.2491968	0.28989738	0.3358642	0.54669434	0.041923895	0.58062935	0.04633969	0.051752288	0.015467032	0.08316664	0.053554572	0.033817172	0.053302344	0.05379588	0.48009542	0.0257501	0.14064007	0.09493845	0.4791623	0.010678101	0.57044333	0.002337323	0.0041461885	0.024260415	0.039338466	0.05375466	0.4153523	0.025088737	0.006698052	0.0472463	0.022837278	0.010101171	0.0019975645	0.02162106	0.035431396	0.0028001864	0.04166265	0.4709602	0.0014591019	0.46931905	0.023944633	0.019988153	0.01357167	0.021416213	0.4413345	0.5199717	400437
0.2608331	0.20786059	0.3587827	0.7144135	0.3406696	0.108465925	0.1778867	0.4351615	0.35574925	0.051793665	0.13838023	0.01941377	0.18378164	0.1677471	0.07052089	0.083221436	0.16466665	0.13483325	0.20930372	0.22102933	0.15968643	0.20290275	0.070435084	0.022572255	0.42340326	0.11747842	0.07179827	0.10396586	0.022412492	0.6669799	0.13720909	0.19853042	0.67377025	0.41677755	0.32809976	0.3079949	0.27245578	0.03055922	0.5852065	0.0081854155	0.0375491	0.22229722	0.0131463315	0.26831517	0.1482968	0.14812744	0.22695874	0.016871855	0.021803565	0.8136485	402696
0.10770511	0.19120117	0.16342649	0.44795674	0.25354433	0.107326165	0.25165918	0.38818395	0.22720847	0.13138577	0.05223295	0.023727689	0.025112566	0.0138460705	0.8419188	0.57839006	0.53754145	0.57336867	0.64214575	0.011402273	0.24267364	0.8233047	0.86034906	0.054326124	0.47373432	0.016451292	0.042010188	0.26674697	0.7966966	0.80873483	0.024381666	0.12309847	0.65753883	0.30513358	0.33881402	0.012013524	0.007541403	0.18638968	0.0997022	0.13991676	0.38723078	0.077382945	0.0034792554	0.42351848	0.5374012	0.5125975	0.38532943	0.118988805	0.046584725	0.51360685	403489
0.20744492	0.2108578	0.16087568	0.10725357	0.45075977	0.0874641	0.18480788	0.0862661	0.044570446	0.50846225	0.021911485	0.054589923	0.026016207	0.07621139	0.017300144	0.022904476	0.07265195	0.38792303	0.7048371	0.00926431	0.1562818	0.42094985	0.9776053	0.10630936	0.55549574	0.0069227833	0.0052948482	0.013340704	0.31763336	0.37721318	0.42805144	0.008210245	0.008647153	0.34551573	0.0076885973	0.0057579908	0.0035339058	0.044904254	0.055352177	0.0024786945	0.25699833	0.51844376	0.020197868	0.97799814	0.055065908	0.05371541	0.29362732	0.017160183	0.39519808	0.95387757	404291
0.40388027	0.33417493	0.30789158	0.55877036	0.86141694	0.7368342	0.51699764	0.47786877	0.29048207	0.8634033	0.5723311	0.27885708	0.77832514	0.9345587	0.4188497	0.68128926	0.9735476	0.8125734	0.98324144	0.94905424	0.8339777	0.8293263	0.98634607	0.53371465	0.99823135	0.29709345	0.9063941	0.030020991	0.6148904	0.64661753	0.99097615	0.69919693	0.6627589	0.98988813	0.89900535	0.9695711	0.72239745	0.89340335	0.93537277	0.5395302	0.33064634	0.9925322	0.725166	0.8310126	0.9375002	0.75263804	0.8814731	0.6057751	0.8103257	0.99536324	585834
0.07777284	0.047895268	0.10494226	0.08853036	0.12649329	0.004777695	0.09104045	0.040283617	0.014590919	0.025831943	0.021980409	0.009488572	0.0086675165	0.008510772	0.06267496	0.09565943	0.016607275	0.022126455	0.03126629	0.00023996356	0.02170848	0.008929337	0.027186137	0.002852191	0.06267261	0.010181886	0.021887911	0.05020613	0.047507375	0.45970118	0.013479958	0.0022170416	0.059321143	0.0070986594	0.021426694	0.0014108219	0.005713815	0.020983648	0.13214628	0.00453343	0.02521516	0.070131384	0.0006507967	0.502565	0.04044689	0.058180124	0.3453713	0.014146926	0.038859177	0.52188617	588225
0.17796426	0.14184894	0.039538752	0.13000128	0.18518242	0.24973388	0.16709723	0.13651018	0.11256165	0.49677217	0.14750515	0.07851402	0.1056428	0.34260622	0.028079797	0.05648829	0.40996993	0.23210306	0.6711007	0.13228391	0.10914499	0.088972725	0.43310392	0.21364224	0.6834618	0.20865291	0.1249875	0.06299291	0.055872522	0.37054142	0.92784023	0.20917599	0.2197856	0.41815683	0.16423678	0.12935765	0.09724368	0.3471901	0.833826	0.016947612	0.038105067	0.74955165	0.17416358	0.18705578	0.29205146	0.20494252	0.3259695	0.16552761	0.4506939	0.83696324	588647
0.1386307	0.045730513	0.028789943	0.03688697	0.08997709	0.020953642	0.051976066	0.15372351	0.07508654	0.6024488	0.13336672	0.14652503	0.19409391	0.5138748	0.055647172	0.038872305	0.10898074	0.09139018	0.7231684	0.193105	0.008568383	0.27407062	0.72072047	0.01487314	0.5817722	0.0018096027	0.03641309	0.009212207	0.047116794	0.22440043	0.43588132	0.03352899	0.005929343	0.12542598	0.01750247	0.023701064	0.002363569	0.022190196	0.02523121	0.0012716297	0.017271776	0.48949564	0.008510325	0.46940756	0.020224437	0.055378787	0.101489	0.016349543	0.44557327	0.93990403	590854
0.24528974	0.09286528	0.135933	0.63818496	0.8548862	0.46246028	0.3332643	0.27396205	0.1267468	0.4299073	0.12734175	0.140497	0.22750273	0.62502074	0.025846735	0.11192148	0.4996451	0.8928787	0.83713347	0.24871732	0.17185959	0.89869297	0.9638904	0.34212944	0.5984707	0.22722843	0.2136717	0.042375278	0.4538039	0.5807558	0.91159517	0.6190151	0.6841849	0.26006073	0.5655449	0.8571781	0.2559962	0.82008445	0.5450623	0.04744343	0.2532097	0.12599014	0.3245575	0.62094295	0.32543886	0.3132303	0.054531533	0.072309054	0.20014897	0.94118124	592162
0.2910735	0.15248579	0.16995531	0.030590257	0.23320639	0.13596638	0.20372675	0.25740185	0.39129624	0.8793553	0.09524495	0.13482901	0.07500633	0.59394866	0.10427023	0.06084543	0.30073562	0.0668175	0.5228951	0.03282767	0.1511902	0.38694775	0.87123215	0.041788105	0.7271995	0.060153242	0.024138546	0.06994915	0.31146166	0.06888488	0.57845354	0.027888626	0.5260425	0.65870005	0.05554988	0.076528646	0.039193876	0.9059373	0.81441176	0.12548609	0.7066198	0.79197806	0.07423863	0.93776774	0.40644976	0.27649048	0.18466054	0.20566033	0.8654131	0.93709683	593468
