0:0,1,2,3,4,5,6,7,8,9,39,46,51,52,54,62	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,60	2:0,1,2,3,4,5,6,7,8,9,43,47,55,56,57,60	3:0,1,2,3,4,5,6,7,8,9,40,43,50,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,52,54,56,63	5:0,1,2,3,4,5,6,7,8,9,37,41,50,51,64,65	6:0,1,2,3,4,5,6,7,8,9,38,51,52,56,57,66	7:0,1,2,3,4,5,6,7,8,9,41,56,57,59,61,63	8:0,1,2,3,4,5,6,7,8,9,39,48,50,55,56,65	9:0,1,2,3,4,5,6,7,8,9,53,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,48,49,59,62,64,66	11:0,1,2,3,4,5,6,7,8,9,41,51,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,49,50,54,63,65	13:0,1,2,3,4,5,6,7,8,9,37,45,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,46,48,57,58,60,61	15:0,1,2,3,4,5,6,7,8,9,37,44,48,56,62,66	16:0,1,2,3,4,5,6,7,8,9,41,56,58,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,45,46,51,52,60	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,55,58	19:0,1,2,3,4,5,6,7,8,9,43,49,50,56,60,64	20:0,1,2,3,4,5,6,7,8,9,43,44,55,56,57,65	21:0,1,2,3,4,5,6,7,8,9,49,53,55,58,59,66	22:0,1,2,3,4,5,6,7,8,9,39,44,55,57,64,65	23:0,1,2,3,4,5,6,7,8,9,41,49,51,57,59,62	24:0,1,2,3,4,5,6,7,8,9,45,46,53,56,59,60	25:0,1,2,3,4,5,6,7,8,9,38,43,52,54,57,62	26:0,1,2,3,4,5,6,7,8,9,39,41,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,59,60,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,56,62	29:0,1,2,3,4,5,6,7,8,9,40,42,56,57,62,64	30:0,1,2,3,4,5,6,7,8,9,37,45,50,53,55,58	31:0,1,2,3,4,5,6,7,8,9,49,55,58,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,47,49,56,62	33:0,1,2,3,4,5,6,7,8,9,38,46,48,50,51,56	34:0,1,2,3,4,5,6,7,8,9,37,38,48,52,57,59	35:0,1,2,3,4,5,6,7,8,9,39,45,48,53,55,62	36:0,1,2,3,4,5,6,7,8,9,38,49,52,54,59,62	37:0,1,2,3,4,5,6,7,8,9,46,47,49,52,53,63	38:0,1,2,3,4,5,6,7,8,9,38,47,48,50,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,49,52,54,59	40:0,1,2,3,4,5,6,7,8,9,51,52,58,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,57,63	42:0,1,2,3,4,5,6,7,8,9,37,38,49,59,63,66	43:0,1,2,3,4,5,6,7,8,9,40,53,54,55,59,64	44:0,1,2,3,4,5,6,7,8,9,37,41,43,44,48,57	45:0,1,2,3,4,5,6,7,8,9,45,46,52,61,63,65	46:0,1,2,3,4,5,6,7,8,9,39,40,43,44,50,55	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,62	48:0,1,2,3,4,5,6,7,8,9,41,48,53,54,57,63	49:0,1,2,3,4,5,6,7,8,9,38,41,43,45,54,57	candidate_id
0.023524104	0.0093514845	0.025507236	0.024337737	0.013576522	0.017788172	0.02451303	0.020966226	0.011242546	0.47487426	0.0026013744	0.019998332	0.0105342455	0.47951066	0.013441609	0.033471726	0.013452052	0.027406013	0.015627746	0.0116640655	0.01754054	0.00854141	0.0068615507	0.001377141	0.4559974	0.006639039	0.008308664	0.004996229	0.0043097334	0.0076220427	0.2151883	0.003031244	0.0046155048	0.010941244	0.02046572	0.23926559	0.0017704311	0.037604295	0.017660636	0.001106177	0.0073559578	0.035708506	0.012606945	0.26220188	0.007856194	0.027731588	0.05946712	0.04516314	0.4454273	0.009559937	146164
0.004461373	0.007772464	0.04720742	0.2549695	0.72230667	0.33879384	0.015811754	0.014737253	0.16722772	0.4599932	0.011392897	0.046511564	0.1747379	0.69613004	0.013828163	0.12727433	0.013858329	0.0039604716	0.8770644	0.43350834	0.08336171	0.21678106	0.015393009	0.024467153	0.45456618	0.012215564	0.014758134	0.016638495	0.88978094	0.35941303	0.9268094	0.007317509	0.0061926753	0.05868996	0.2998624	0.35395217	0.09139374	0.17277834	0.27900058	0.0057683685	0.013422494	0.28291804	0.17659965	0.23201945	0.18528666	0.062274918	0.16876796	0.20106293	0.35105196	0.0326348	146516
0.006855334	0.0058536273	0.019301219	0.16568899	0.02139312	0.0051493044	0.0025064468	0.012688146	0.005109209	0.016616631	0.0018825621	0.00176279	0.0015211521	0.015442767	0.00434608	0.011882762	0.007926354	0.0014768724	0.0055867904	0.0014247999	0.010565473	0.0006680908	0.005759094	0.00022306791	0.01507509	0.010070055	0.006737531	0.006023188	0.011419668	0.016091816	0.014378204	0.0035648763	0.004347085	0.003220803	0.0089589385	0.016191436	0.00077138137	0.0027421175	0.0034806193	0.00084164925	0.001209099	0.009761191	0.00012492562	0.018216256	0.008339208	0.006246295	0.010741109	0.0032269997	0.0055455556	0.007303099	146558
0.012971741	0.008516298	0.02750077	0.020161707	0.034043703	0.00082544	0.0037084576	0.030268056	0.0032485423	0.013792433	0.0005957363	0.0014833438	0.0020892324	0.0133533515	0.003991368	0.0084143905	0.014671993	0.0009970113	0.0058599245	0.0012258646	0.008108241	0.00153482	0.012566723	0.00058306166	0.021432225	0.006417163	0.016521823	0.008399988	0.014201956	0.018207433	0.018667484	0.0021254043	0.0038882126	0.0049707377	0.100916035	0.035584264	0.0064294674	0.007027576	0.01333051	0.0046658865	0.018846843	0.01897568	0.002217756	0.034066264	0.031035258	0.036299966	0.06199167	0.012141471	0.13918129	0.105786555	147901
0.09160484	0.031483702	0.004285236	0.034731988	0.19700445	0.08240904	0.14218304	0.011517743	0.023057729	0.47487426	0.121056	0.0416185	0.09292516	0.32230955	0.04988467	0.02516299	0.07955963	0.15111047	0.06086635	0.12410341	0.019842057	0.25221935	0.021443713	0.0038454179	0.44989294	0.114862785	0.030902233	0.021167235	0.26045576	0.30789956	0.3469965	0.012526658	0.04009321	0.22886156	0.17874695	0.3559014	0.08315029	0.11626144	0.38124743	0.005328425	0.00502131	0.0652623	0.092022754	0.21840636	0.011524444	0.013357185	0.10100066	0.10931791	0.446415	0.19983311	194885
0.054268826	0.06828675	0.1125992	0.36378622	0.88667285	0.1402143	0.5500339	0.0940118	0.2570415	0.29153022	0.019964956	0.056665506	0.123019904	0.20075636	0.036574624	0.08086714	0.15326564	0.18370861	0.057080057	0.008761416	0.058629923	0.16001183	0.061395153	0.0052991495	0.31241828	0.23177819	0.08935816	0.043879885	0.11963251	0.07421374	0.07333231	0.2886403	0.12883045	0.01843335	0.041460287	0.09743987	0.014360397	0.053525757	0.038643602	0.14942332	0.06616445	0.08032368	0.039775897	0.6620887	0.5203827	0.22868377	0.7183335	0.5725058	0.7012905	0.10402738	196027
0.030664092	0.021002157	0.007929849	0.0103031015	0.25324476	0.0541879	0.0107922405	0.015808914	0.009086527	0.48346758	0.083758436	0.05298521	0.004198598	0.5084364	0.0136672	0.022932282	0.032297052	0.013823496	0.018599406	0.00078814116	0.022625677	0.002567647	0.0047066635	0.0015725842	0.27138048	0.013938385	0.015705928	0.0040475004	0.17320941	0.21249083	0.37111616	0.0028222408	0.005577328	0.008869222	0.01770024	0.40902996	0.0010276609	0.023510415	0.017654186	0.0015264498	0.014585257	0.009608654	0.0007142206	0.32800126	0.08945569	0.015523494	0.014732198	0.04494801	0.44306877	0.015237798	198495
0.010308898	0.030170217	0.008875441	0.032035645	0.201601	0.0029991285	0.003152398	0.029796436	0.02215009	0.17958306	0.2539253	0.022833077	0.022077896	0.16712569	0.053595662	0.13809587	0.7622654	0.02482488	0.028369738	0.0017681984	0.4612465	0.2170069	0.017606137	0.014101205	0.15666002	0.023029998	0.03946072	0.18906108	0.49838665	0.5988337	0.14418568	0.5783007	0.13045877	0.025820404	0.31606433	0.031300146	0.005108664	0.0017793636	0.011138634	0.002654243	0.013354726	0.040201534	0.0057677943	0.02844584	0.009828812	0.038912892	0.008952048	0.0043449225	0.019952368	0.003116749	382021
0.2030357	0.30642968	0.29855025	0.38326755	0.9605447	0.59816384	0.31377724	0.45812213	0.89129215	0.9862228	0.6503321	0.38733935	0.73743796	0.6276365	0.87974495	0.84863746	0.9329279	0.3980095	0.85368896	0.7050641	0.7182633	0.5757071	0.63380754	0.20905674	0.81307304	0.16557899	0.9575627	0.7899557	0.7516748	0.937492	0.9816844	0.9579279	0.804555	0.46455073	0.8823241	0.954065	0.871598	0.5571866	0.94531786	0.20261092	0.34911287	0.82350814	0.5182416	0.6354969	0.9621539	0.4182443	0.3438108	0.8328346	0.65905327	0.20468093	385008
0.034614794	0.016932746	0.010833537	0.10256893	0.013162841	0.005057466	0.0010657451	0.0033990296	0.09263786	0.012116903	0.00184461	0.0016055347	0.1420144	0.029143488	0.0041315267	0.015101381	0.0077102664	0.0022728052	0.148601	0.18615447	0.021125523	0.0038344157	0.0064493553	0.0031176673	0.11972237	0.14651312	0.039241355	0.021627888	0.03192375	0.017970929	0.09300888	0.00440593	0.14041108	0.046867725	0.11758426	0.018618792	0.03474114	0.018837377	0.046939343	0.004084355	0.008091637	0.076844655	0.15955482	0.013332535	0.061985116	0.024646413	0.16942534	0.013799867	0.036328506	0.02322883	387758
0.034308273	0.02611626	0.09254968	0.13155213	0.031775672	0.028449632	0.013424805	0.076975726	0.21608894	0.32063332	0.025416525	0.008375454	0.30790314	0.044900447	0.17372474	0.29330915	0.20960371	0.0048276894	0.046750013	0.025441678	0.26834866	0.028094131	0.01570365	0.005663806	0.3697464	0.0943252	0.063036114	0.009472653	0.029450009	0.2009145	0.48975992	0.69283354	0.25486422	0.43475685	0.48680168	0.22749443	0.10536308	0.3148992	0.9385036	0.16790307	0.3541965	0.7741738	0.35971615	0.22443652	0.036050625	0.100577824	0.0686304	0.16445218	0.029653668	0.1148805	397957
0.041482035	0.03255037	0.06029202	0.043487273	0.05260581	0.064368024	0.016765961	0.018730175	0.18347128	0.47881687	0.0131885335	0.06594571	0.043347742	0.45602307	0.116080575	0.5636719	0.4404507	0.25253934	0.19973704	0.011230172	0.052410826	0.39861873	0.34167668	0.004690759	0.47134176	0.024158264	0.31715065	0.01715132	0.065478384	0.03045022	0.4381021	0.023905626	0.07317578	0.65694886	0.108645596	0.92553735	0.0101781385	0.078699976	0.41571087	0.04223129	0.21659988	0.03368669	0.027068341	0.4133388	0.024322465	0.05202675	0.044718064	0.06317942	0.59043586	0.06398928	400437
0.015896028	0.012021682	0.018046012	0.29658568	0.2241271	0.00254202	0.0114514185	0.058791347	0.1963348	0.0366296	0.0065455013	0.0052028806	0.28922573	0.011510818	0.03927904	0.024134498	0.059004024	0.0013520811	0.13001478	0.29843572	0.28678128	0.34137335	0.011021202	0.01596217	0.01995985	0.15337142	0.035719704	0.016780863	0.20109312	0.26335213	0.2809602	0.019915704	0.16371362	0.1010283	0.100183785	0.028420556	0.100665726	0.00587819	0.5696034	0.0011639345	0.0014463174	0.010945382	0.024378994	0.041992806	0.031626005	0.015173143	0.19062907	0.005427491	0.008107335	0.20628522	402696
0.021879124	0.08373963	0.022901138	0.09398741	0.34116775	0.01847198	0.012532203	0.36841357	0.031135516	0.053777486	0.009973979	0.025165409	0.018600108	0.046601262	0.025784599	0.08817442	0.40741372	0.0056870584	0.022540381	0.004309807	0.07956654	0.008357402	0.007562303	0.00964962	0.018532388	0.11919252	0.016338596	0.08509586	0.44907695	0.4503875	0.038570695	0.010769554	0.010251819	0.013162544	0.29706898	0.021933828	0.004283123	0.0056290827	0.0300719	0.0019102814	0.42408094	0.25180545	0.2723163	0.5685781	0.01660543	0.1867707	0.007514747	0.005692092	0.09920072	0.02678892	403489
0.7312544	0.6564345	0.8415596	0.68227804	0.9566982	0.6503949	0.38495484	0.16291972	0.8370307	0.8343164	0.41869262	0.38505095	0.038203128	0.6425387	0.07847262	0.04490378	0.038163457	0.6154509	0.7687242	0.15172894	0.6742644	0.66800255	0.042944122	0.15123938	0.9415852	0.36692947	0.09983776	0.29910004	0.45642173	0.5094683	0.7117471	0.11866852	0.18590087	0.68267226	0.06387656	0.7076668	0.11490689	0.3231276	0.21313953	0.03581729	0.010223877	0.019373057	0.019404145	0.58326423	0.017606849	0.042902462	0.27883312	0.7572194	0.53562856	0.051443215	404291
0.3717614	0.65901685	0.4969034	0.85734874	0.9565003	0.9543708	0.8503675	0.8272758	0.77539223	0.963842	0.1128803	0.2027627	0.6003967	0.96523684	0.5589051	0.7240237	0.2639175	0.50295544	0.87659687	0.6579383	0.65800047	0.68510944	0.047690168	0.6334552	0.7988835	0.44692016	0.39233813	0.26549244	0.5921496	0.25130364	0.9851468	0.26925632	0.69918656	0.9676298	0.9668915	0.96681535	0.54081845	0.43217862	0.9585682	0.22564495	0.081465185	0.7145815	0.95893884	0.8139233	0.78212667	0.7107699	0.771962	0.878231	0.91350365	0.8128678	585834
0.028465873	0.030212436	0.019523967	0.31940645	0.4901501	0.008736779	0.09822488	0.9196449	0.52866507	0.036236458	0.044163473	0.011038763	0.046348397	0.11582582	0.077405445	0.5463496	0.6836432	0.3696349	0.32961145	0.19214572	0.15441257	0.0080614425	0.69063187	0.0037752609	0.23882222	0.020110426	0.22778893	0.14983392	0.7199415	0.49999532	0.20437248	0.004264444	0.012473219	0.021010062	0.11996653	0.53355217	0.22513655	0.08566153	0.8878626	0.100720756	0.10111826	0.3522647	0.13245636	0.19303916	0.60305005	0.76049894	0.88188815	0.32244718	0.13143024	0.19313756	588225
0.19631542	0.025893584	0.11786394	0.1794334	0.009689003	0.116052605	0.25329548	0.025079947	0.20479284	0.54197794	0.035252184	0.043478675	0.19129583	0.46250498	0.033180166	0.04595712	0.049670346	0.24369566	0.253805	0.3872218	0.0880968	0.31431267	0.013036923	0.004316632	0.5119032	0.27985436	0.024343245	0.10443191	0.025821902	0.01968371	0.92143196	0.009786546	0.12154136	0.88247025	0.26595595	0.40167868	0.39005485	0.14573047	0.69752675	0.041876104	0.048830025	0.7324413	0.06398329	0.60170513	0.05086969	0.25059968	0.0861434	0.2101935	0.46830156	0.4839628	588647
0.014885972	0.014624889	0.019970896	0.020023778	0.20217974	0.028272673	0.016260793	0.0114286775	0.019015474	0.48069867	0.012453048	0.014258968	0.022504553	0.46113935	0.0074437563	0.013584807	0.009886402	0.016770002	0.025427189	0.007287753	0.027738042	0.007660037	0.0041130674	0.0038310182	0.4559974	0.019856427	0.010614975	0.010907229	0.23629478	0.17153141	0.4631101	0.006976095	0.0041466514	0.045944028	0.043929495	0.38031992	0.0061147576	0.032818247	0.009091101	0.0017772694	0.018871885	0.012668677	0.00053136173	0.33403423	0.008747373	0.014199145	0.04763539	0.06657203	0.44967216	0.009575376	590854
0.11853692	0.0372586	0.014191732	0.3907362	0.7939256	0.43485266	0.18200602	0.7806529	0.07670172	0.79723066	0.026310898	0.052360706	0.10133191	0.91126084	0.073012896	0.18253796	0.035887957	0.20342489	0.16292772	0.09682436	0.019214647	0.22751684	0.0102697695	0.0036411728	0.33132902	0.35374057	0.20972167	0.024668772	0.50693434	0.0674562	0.44714555	0.015078421	0.25813276	0.0125078205	0.19841686	0.23114268	0.17472455	0.30329674	0.08029708	0.0042306674	0.0060670637	0.015446509	0.29343414	0.16326351	0.06453378	0.034022972	0.04291856	0.07170304	0.45345232	0.23621328	592162
0.047413696	0.03951004	0.37877214	0.050764732	0.014817937	0.010979556	0.006502707	0.006917563	0.0073599946	0.48313677	0.0024509404	0.0100830365	0.017480887	0.4694168	0.008715981	0.011916066	0.020932186	0.020115795	0.016755076	0.0043243393	0.018174117	0.025091805	0.008289755	0.005036785	0.6122478	0.07943657	0.022587148	0.47143668	0.026819825	0.049706843	0.51191133	0.0066048033	0.008127206	0.06394328	0.09807067	0.39651525	0.0077447593	0.016308092	0.020948732	0.00060596684	0.09520725	0.008833016	0.00188354	0.3551117	0.013626923	0.009536745	0.025360841	0.02264971	0.4619047	0.0132924365	593468
0.0072871083	0.008467401	0.13470161	0.020123718	0.012600471	0.005837401	0.0077881427	0.017959017	0.010329381	0.031819034	0.0075373286	0.0031855938	0.0048326957	0.071239166	0.0066974303	0.012678009	0.022761915	0.00079032645	0.007152779	0.0026157522	0.014337905	0.0027206654	0.005416139	0.0005207487	0.05497142	0.0088314	0.014224959	0.016065484	0.028977297	0.026156493	0.028926922	0.011350802	0.0057989378	0.0017678905	0.009359413	0.057226405	0.0010081899	0.0061788843	0.017500183	0.0006525394	0.003134325	0.007982881	0.0005180615	0.034474585	0.011272014	0.02869191	0.015216291	0.003886442	0.010770415	0.008487562	593985
0.6523475	0.5191949	0.17549668	0.7226739	0.47614494	0.8318698	0.27131802	0.7872523	0.27406937	0.5328899	0.26739883	0.14734174	0.09125936	0.92938876	0.7757959	0.81171924	0.82672	0.2537758	0.7121093	0.27234396	0.6022516	0.9053536	0.8808661	0.31892	0.9431052	0.8879626	0.9384762	0.83982897	0.8501178	0.8452365	0.9185005	0.020568268	0.17399727	0.033683885	0.6032986	0.91449803	0.04692914	0.42372176	0.71554065	0.33493468	0.6866763	0.5236567	0.24597125	0.90697104	0.42372322	0.86103255	0.34828132	0.3684007	0.87393194	0.5441347	594338
0.008843318	0.009924281	0.039853297	0.021402918	0.030005015	0.048475828	0.014961008	0.008274989	0.011154381	0.46324402	0.0057225474	0.01575231	0.012951702	0.2807523	0.026623074	0.021774428	0.017379694	0.016452806	0.014699779	0.009736041	0.026089398	0.013126829	0.009365073	0.0038360476	0.43524772	0.0136939855	0.015572422	0.013773118	0.01789219	0.027879385	0.3867311	0.03734694	0.008545898	0.019044546	0.020555101	0.39022812	0.0025001634	0.017096717	0.033341683	0.0018762043	0.029521149	0.026453333	0.002045975	0.33661145	0.010251355	0.020543238	0.008897901	0.030993652	0.415185	0.029828193	595949
